observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q22062864,2022-06,65200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q22062864,2022-12,59200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q22062864,2022-04,600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q22062864,2022-09,60000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q22062864,2022-05,20400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q22062864,2022-11,52600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q22062864,2022-10,57400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q22062864,2022-08,66400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q544694,2022-06,503000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q544694,2022-09,570200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q544694,2022-11,565800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q544694,2022-05,487200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q544694,2022-12,567600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q544694,2022-07,536000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q544694,2022-08,565600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q544694,2022-04,270000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q544694,2022-10,563200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q641440,2022-05,71600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q641440,2022-08,159600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q641440,2022-10,170200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q641440,2022-09,150000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q641440,2022-11,178800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q641440,2022-07,145800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q641440,2022-06,65400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q641440,2022-12,179200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2021082,2022-10,12600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2021082,2022-09,11000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2021082,2022-12,12800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2021082,2022-06,12800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2021082,2022-04,14400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2021082,2022-11,12800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2021082,2022-05,13400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2021082,2022-07,11800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2021082,2022-08,11200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2026817,2022-08,21400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2026817,2022-04,10600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2026817,2022-03,10600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2026817,2022-10,20600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2026817,2022-07,21600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2026817,2022-05,10600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2026817,2022-09,21200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2026817,2022-12,19400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2026817,2022-11,19800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2026817,2022-06,21200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013356,2022-11,5400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013356,2022-12,5400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013356,2022-04,6600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013356,2022-10,5400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013356,2022-05,6600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013356,2022-07,6200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013356,2022-06,6600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013356,2022-09,5800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013356,2022-08,6000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2209464,2022-06,21000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2209464,2022-09,31000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2209464,2022-07,30000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2209464,2022-11,35800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2209464,2022-08,30600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2209464,2022-10,35000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2209464,2022-05,28800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2209464,2022-12,35800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2209464,2022-04,19400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2068952,2022-07,107200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2068952,2022-12,114600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2068952,2022-08,106200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2068952,2022-09,111000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2068952,2022-04,25200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2068952,2022-06,106200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2068952,2022-11,117600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2068952,2022-05,117200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2068952,2022-10,118000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q746060,2022-06,2600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q746060,2022-07,3200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q746060,2022-10,3200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q746060,2022-05,3000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q746060,2022-04,3600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q746060,2022-03,1400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q746060,2022-08,3200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q746060,2022-12,3200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q746060,2022-11,3200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q746060,2022-09,3200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1886395,2022-04,7400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1886395,2022-06,10600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1886395,2022-05,6800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1886395,2022-07,10000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1886395,2022-08,15600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1886395,2022-09,16600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1886395,2022-10,18400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1886395,2022-11,19000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1886395,2022-12,18800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2101408,2022-11,18000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2101408,2022-09,18400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2101408,2022-05,20400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2101408,2022-03,14600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2101408,2022-06,19600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2101408,2022-08,18400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2101408,2022-04,21400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2101408,2022-12,17800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2101408,2022-10,18600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2101408,2022-07,18800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013043,2022-12,17600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013043,2022-08,17200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013043,2022-11,18800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013043,2022-09,17200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013043,2022-06,20800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013043,2022-07,17400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013043,2022-05,7600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013043,2022-04,8000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2013043,2022-10,17600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1941672,2022-08,4000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1941672,2022-11,3200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1941672,2022-09,3800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1941672,2022-06,4000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1941672,2022-12,3200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1941672,2022-10,3200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1941672,2022-04,5000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1941672,2022-05,4400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q1941672,2022-07,3800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2469099,2022-06,2400,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2469099,2022-12,2600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2469099,2022-09,2800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2469099,2022-11,2600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2469099,2022-08,2600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2469099,2022-07,2600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2469099,2022-05,3200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2469099,2022-10,2600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2469099,2022-04,3200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2012500,2022-09,8000,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2012500,2022-11,8200,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2012500,2022-10,7800,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
dcid:wikidataId/Q2012500,2022-08,7600,dcid:Amount_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,Monthly,BRL
