observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1994833,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1994833,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1994833,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1772621,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1772621,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1772621,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1772688,2023-03,34,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1772688,2023-03,34,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1772688,2023-03,34,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1772688,2022-09,32,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1772688,2022-09,32,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1772688,2022-09,28,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1772688,2022-09,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1772688,2022-11,36,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1772688,2022-11,36,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1772688,2022-11,36,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q964075,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q964075,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q964075,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q171612,2022-11,19,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q171612,2022-11,19,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q171612,2022-11,13,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q171612,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q171612,2023-03,111,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q171612,2023-03,111,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q171612,2023-03,103,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q171612,2023-03,8,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1800776,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1800776,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1800776,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1800776,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1800776,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1800776,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1800776,2022-09,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1800776,2022-09,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1800776,2022-09,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1772719,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1772719,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1772719,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1772719,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1772719,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1772719,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1754389,2023-03,15,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1754389,2023-03,15,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1754389,2023-03,15,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1754389,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1754389,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1754389,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1754389,2022-11,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1754389,2022-11,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1754389,2022-11,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1012531,2023-03,23,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1012531,2023-03,22,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1012531,2023-03,22,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1012531,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1012531,2022-09,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1012531,2022-09,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1012531,2022-09,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1012531,2022-11,27,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1012531,2022-11,26,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1012531,2022-11,26,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1012531,2022-11,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1772602,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1772602,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1772602,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1772602,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1772602,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1772602,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1808899,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1808899,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1808899,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1808899,2022-11,17,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1808899,2022-11,17,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1808899,2022-11,17,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1808899,2022-09,24,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1808899,2022-09,24,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1808899,2022-09,24,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q626175,2022-11,13,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q626175,2022-11,13,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q626175,2022-11,13,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q626175,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q626175,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q626175,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q626175,2023-03,27,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q626175,2023-03,27,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q626175,2023-03,27,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q928274,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q928274,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q928274,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q928274,2022-11,16,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q928274,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q928274,2022-11,6,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q928274,2022-11,10,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q928274,2023-03,23,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q928274,2023-03,16,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q928274,2023-03,16,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q928274,2023-03,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q2028288,2023-03,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q2028288,2023-03,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q2028288,2023-03,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q2028288,2022-11,10,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q2028288,2022-11,10,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q2028288,2022-11,10,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q2028288,2022-09,13,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q2028288,2022-09,13,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q2028288,2022-09,13,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1772672,2023-03,38,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1772672,2023-03,38,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1772672,2023-03,38,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1772672,2022-11,15,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1772672,2022-11,15,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1772672,2022-11,15,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1772672,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1772672,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1772672,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q2028275,2022-11,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q2028275,2022-11,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q2028275,2022-11,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q2028275,2022-09,228,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q2028275,2022-09,228,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q2028275,2022-09,214,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q2028275,2022-09,14,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q2028275,2023-03,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q2028275,2023-03,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q2028275,2023-03,4,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q2028275,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1796020,2022-09,16,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1796020,2022-09,16,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1796020,2022-09,16,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1796020,2023-03,30,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1796020,2023-03,29,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1796020,2023-03,29,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1796020,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1796020,2022-11,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1796020,2022-11,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1796020,2022-11,5,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1955261,2022-11,20,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1955261,2022-11,20,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1955261,2022-11,20,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1955261,2022-09,84,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1955261,2022-09,84,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1955261,2022-09,84,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1955261,2023-03,57,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1955261,2023-03,57,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1955261,2023-03,56,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1955261,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q1808880,2023-03,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1808880,2023-03,11,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1808880,2023-03,9,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1808880,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Rejected,,P2M,Bimonthly,
dcid:wikidataId/Q2021044,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q2021044,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q2021044,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1795581,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1795581,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1795581,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1816094,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1816094,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1816094,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1816094,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1816094,2022-09,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_NotEvaluated_Registered,,P2M,Bimonthly,
dcid:wikidataId/Q1816094,2022-11,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1816094,2022-11,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1816094,2022-11,3,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1796426,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1796426,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1796426,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1795950,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1795950,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1795950,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1795950,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1795950,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1795950,2022-11,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1795950,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1795950,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1795950,2023-03,2,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1808849,2022-11,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1808849,2022-11,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1808849,2022-11,7,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1808849,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1808849,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1808849,2022-09,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1808849,2023-03,27,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1808849,2023-03,27,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
dcid:wikidataId/Q1808849,2023-03,27,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Granted,,P2M,Bimonthly,
dcid:wikidataId/Q1795573,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram,,P2M,Bimonthly,
dcid:wikidataId/Q1795573,2023-03,1,dcid:Count_Resource_BrazilAuxilioBrasilProgram_Evaluated,,P2M,Bimonthly,
