observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1646910,2022-11,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1646910,2022-11,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-12,79,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q926713,2022-12,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-12,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-08,83,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q926713,2022-08,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-08,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-10,79,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q926713,2022-10,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-10,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-05,93,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q926713,2022-11,79,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q926713,2022-11,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-11,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-07,83,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q926713,2022-07,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-07,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-09,83,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q926713,2022-09,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-09,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-06,93,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q926713,2022-06,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-06,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-03,61,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q926713,2022-04,61,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762086,2022-04,58,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762086,2022-06,48,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762086,2022-06,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-06,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-03,54,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762086,2022-07,48,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762086,2022-07,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-07,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-05,54,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762086,2022-08,48,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762086,2022-08,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-08,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-10,47,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762086,2022-10,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-10,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-11,47,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762086,2022-11,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-11,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-09,57,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762086,2022-09,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-09,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-12,47,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762086,2022-12,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-12,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-09,284,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q677518,2022-09,34,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-09,52,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-11,318,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q677518,2022-11,37,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-11,59,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-06,264,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q677518,2022-06,34,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-06,47,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-10,316,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q677518,2022-10,37,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-10,57,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-07,296,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q677518,2022-07,37,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-07,53,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-05,371,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q677518,2022-04,393,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q677518,2022-08,289,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q677518,2022-08,34,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-08,54,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-12,327,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q677518,2022-12,39,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-12,60,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-09,58,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795384,2022-09,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-09,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-11,73,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795384,2022-11,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-11,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-07,61,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795384,2022-07,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-07,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-12,73,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795384,2022-12,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-12,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-05,73,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795384,2022-06,59,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795384,2022-06,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-06,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-10,70,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795384,2022-10,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-10,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-08,65,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795384,2022-08,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-08,12,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-03,87,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795302,2022-10,563,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795302,2022-10,35,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-10,136,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-12,580,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795302,2022-12,34,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-12,140,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-06,378,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795302,2022-06,23,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-06,91,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-08,518,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795302,2022-08,31,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-08,126,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-04,188,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795302,2022-11,569,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795302,2022-11,35,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-11,136,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-09,521,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795302,2022-09,30,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-09,127,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-05,302,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795302,2022-07,485,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1795302,2022-07,30,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-07,118,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-09,41,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762055,2022-09,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-09,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-11,41,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762055,2022-11,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-11,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-03,45,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762055,2022-04,45,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762055,2022-08,45,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762055,2022-08,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-08,9,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-06,42,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762055,2022-06,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-06,9,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-05,42,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762055,2022-07,42,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762055,2022-07,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-07,9,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-12,41,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762055,2022-12,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-12,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-10,41,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762055,2022-10,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-10,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-02,23,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q1762055,2022-01,23,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q22062864,2022-07,954,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q22062864,2022-07,72,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-07,243,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-06,987,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q22062864,2022-06,77,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-06,249,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-12,885,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q22062864,2022-12,70,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-12,226,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-04,10,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q22062864,2022-09,916,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q22062864,2022-09,62,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-09,236,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-05,313,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q22062864,2022-11,803,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q22062864,2022-11,61,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-11,202,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-10,880,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q22062864,2022-10,64,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-10,223,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-08,1014,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q22062864,2022-08,70,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-08,260,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-06,7714,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q544694,2022-06,901,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-06,1614,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-09,8643,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q544694,2022-09,1013,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-09,1836,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-11,8620,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q544694,2022-11,991,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-11,1838,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-05,7515,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q544694,2022-12,8624,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q544694,2022-12,993,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-12,1845,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-07,8160,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q544694,2022-07,958,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-07,1722,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Female_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-08,8570,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram,,P1M,,
dcid:wikidataId/Q544694,2022-08,1005,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Male_FarmingFamily,,P1M,,
