observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q926713,2022-08,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-08,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-10,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-10,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-05,15,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-05,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-11,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-11,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-07,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-07,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-09,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-09,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-06,15,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-03,10,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q926713,2022-04,10,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-04,19,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-06,17,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-03,18,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-07,17,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-07,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-05,18,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-05,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-08,17,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-08,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-10,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-10,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-11,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-11,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-09,18,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-09,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-12,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762086,2022-12,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-09,86,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-09,32,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-11,96,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-11,22,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-06,81,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-10,94,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-10,24,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-07,90,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-07,28,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-05,112,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-05,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-04,118,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-08,88,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-08,30,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-12,99,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q677518,2022-12,19,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-09,23,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-09,6,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-11,27,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-11,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-07,24,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-07,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-12,27,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-12,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-05,28,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-05,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-05,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-06,22,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-10,26,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-10,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-08,25,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795384,2022-08,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-03,25,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-10,171,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-10,23,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-12,174,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-12,23,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-06,114,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-08,157,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-08,20,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-04,57,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-11,171,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-11,24,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-11,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-09,157,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-09,32,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-05,94,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-05,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-07,148,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1795302,2022-07,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-09,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-09,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-11,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-03,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-04,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-08,14,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-06,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-05,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-05,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-07,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-07,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-12,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-10,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-02,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q1762055,2022-01,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-07,315,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-07,63,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-06,326,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-12,296,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-12,118,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-04,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-09,300,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-09,109,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-09,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-05,102,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-05,4,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-05,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-11,263,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-11,151,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-10,287,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-10,122,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-10,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-08,332,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q22062864,2022-08,70,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-06,2515,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-06,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-06,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-09,2851,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-09,210,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-09,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-11,2829,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-11,246,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-11,2,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-05,2436,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-05,63,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-05,11,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-12,2838,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-12,235,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-12,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-07,2680,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-07,170,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-07,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-08,2828,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-08,198,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-08,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-04,1350,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-10,2816,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q544694,2022-10,257,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-05,358,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-05,27,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-05,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-08,798,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-08,127,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-08,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-10,851,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-10,122,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-10,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-09,750,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-09,217,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-09,1,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-11,894,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-11,91,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-07,729,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-07,101,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-07,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-06,327,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-12,896,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-12,88,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q641440,2022-12,3,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Canceled_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-10,63,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-10,9,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-09,55,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-09,17,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-12,64,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-12,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-06,64,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-04,72,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-11,64,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-11,8,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-05,67,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-05,5,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-07,59,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-07,13,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-08,56,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
dcid:wikidataId/Q2021082,2022-08,16,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_Suspended_FarmingFamily,,P1M,,
dcid:wikidataId/Q2026817,2022-08,107,dcid:Count_Person_BrazilRuralProductiveInclusionAidProgram_FarmingFamily,,P1M,,
