observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q953086,2022-02,30,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q953086,2022-02,62,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q953086,2022-08,38,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q953086,2022-08,17,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q953086,2022-08,2315,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q953086,2022-08,14,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q953086,2022-08,160,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q953086,2022-04,115,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q953086,2022-04,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q953086,2022-04,2022,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q953086,2022-04,45,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q953086,2022-10,88,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q953086,2022-10,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q953086,2022-10,2329,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q953086,2022-10,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q953086,2022-10,28,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q953086,2022-03,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q953086,2022-03,56,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q953086,2022-03,2092,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q953086,2022-03,49,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q953086,2022-05,83,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q953086,2022-05,46,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q953086,2022-05,2103,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q953086,2022-05,17,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q953086,2022-05,93,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q953086,2022-07,43,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q953086,2022-07,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q953086,2022-07,2177,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q953086,2022-07,15,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q953086,2023-02,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q953086,2023-02,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q953086,2023-02,2417,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q953086,2023-02,12,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q953086,2023-01,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q953086,2023-01,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q953086,2023-01,2435,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q953086,2023-01,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1754403,2022-10,39,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754403,2022-10,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754403,2022-10,1695,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754403,2022-10,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1754403,2022-10,35,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-02,19,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754403,2022-02,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754403,2022-02,1499,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754403,2022-02,66,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1754403,2022-02,28,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-05,45,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754403,2022-05,22,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754403,2022-05,1459,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754403,2022-05,46,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1754403,2022-05,15,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-04,63,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754403,2022-04,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754403,2022-04,1493,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754403,2022-04,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-03,18,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754403,2022-03,31,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754403,2022-03,1538,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754403,2022-03,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-12,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754403,2022-12,27,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754403,2022-12,1740,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754403,2022-12,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1754403,2022-12,46,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-07,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754403,2022-07,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754403,2022-07,1522,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754403,2022-07,24,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1754403,2022-07,12,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-08,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754403,2022-08,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754403,2022-08,1669,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754403,2022-08,18,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1754403,2022-08,146,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-11,30,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754403,2022-11,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754403,2022-11,1705,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754403,2022-11,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1754403,2022-11,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-09,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754403,2022-09,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754403,2022-09,1698,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754403,2022-09,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1754403,2022-09,26,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-06,30,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754403,2022-06,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754403,2022-06,1498,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754403,2022-06,21,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1754403,2022-06,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2022-01,19,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754403,2022-01,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754403,2022-01,1544,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754403,2022-01,171,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2021-11,20,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754403,2021-11,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754403,2021-11,1374,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754403,2021-12,19,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754403,2021-12,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754403,2021-12,1379,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754403,2021-12,19,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2023-02,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754403,2023-02,1716,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754403,2023-02,50,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1754403,2023-02,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754403,2023-01,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754403,2023-01,1765,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754403,2023-01,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1754403,2023-01,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2023-02,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q899406,2023-02,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q899406,2023-02,4850,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q899406,2023-02,171,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q899406,2023-02,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2022-08,71,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q899406,2022-08,19,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q899406,2022-08,4545,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q899406,2022-08,44,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q899406,2022-08,664,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2022-04,168,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q899406,2022-04,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q899406,2022-04,3833,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q899406,2022-05,132,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q899406,2022-05,46,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q899406,2022-05,3739,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q899406,2022-05,170,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q899406,2022-05,79,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2022-11,102,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q899406,2022-11,23,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q899406,2022-11,4851,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q899406,2022-11,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q899406,2022-11,110,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2022-12,47,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q899406,2022-12,64,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q899406,2022-12,4967,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q899406,2022-12,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q899406,2022-12,124,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2022-10,118,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q899406,2022-10,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q899406,2022-10,4741,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q899406,2022-10,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q899406,2022-10,71,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2022-07,79,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q899406,2022-07,18,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q899406,2022-07,3874,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q899406,2022-07,61,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q899406,2022-02,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q899406,2022-02,26,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q899406,2022-02,3687,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q899406,2022-02,212,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q899406,2022-02,153,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2022-03,17,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q899406,2022-03,71,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q899406,2022-03,3996,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q899406,2022-03,165,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2022-09,14,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q899406,2022-09,82,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q899406,2022-09,4775,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q899406,2022-09,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q899406,2022-09,185,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2023-01,14,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q899406,2023-01,15,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q899406,2023-01,5004,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q899406,2023-01,27,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q899406,2021-12,20,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q899406,2021-12,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q899406,2021-12,3241,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q899406,2022-06,97,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q899406,2022-06,26,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q899406,2022-06,3866,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q899406,2022-06,55,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q899406,2022-06,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2022-01,15,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q899406,2022-01,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q899406,2022-01,3776,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q899406,2022-01,531,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q899406,2021-11,22,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q899406,2021-11,15,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q899406,2021-11,3241,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754408,2021-11,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754408,2021-11,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754408,2021-11,1333,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754408,2021-12,9,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754408,2021-12,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754408,2021-12,1332,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754408,2022-02,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754408,2022-02,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754408,2022-02,1604,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754408,2022-02,27,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
dcid:wikidataId/Q1754408,2022-02,40,dcid:Count_Household_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1754408,2022-09,36,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked,,P1M,,
dcid:wikidataId/Q1754408,2022-09,29,dcid:Count_Household_BrazilAuxilioBrasilProgram_Canceled,,P1M,,
dcid:wikidataId/Q1754408,2022-09,1702,dcid:Count_Household_BrazilAuxilioBrasilProgram_Released,,P1M,,
dcid:wikidataId/Q1754408,2022-09,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended,,P1M,,
