observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q953086,2023-03,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q953086,2023-03,9,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q953086,2023-03,8,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q953086,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q953086,2023-03,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q953086,2023-03,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1754403,2022-11,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1754403,2022-11,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q899406,2022-11,44,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q899406,2022-11,36,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q899406,2022-11,8,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q899406,2022-09,17,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q899406,2022-09,17,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q899406,2022-09,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q899406,2022-09,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q899406,2023-03,37,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q899406,2023-03,18,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q899406,2023-03,16,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q899406,2023-03,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended_BolsaFamily,,P2M,,
dcid:wikidataId/Q899406,2023-03,7,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q899406,2023-03,6,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q899406,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q899406,2023-03,19,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q899406,2023-03,19,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1754408,2023-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1754408,2023-03,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1754408,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1754408,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1800737,2022-11,122,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1800737,2022-11,101,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1800737,2022-11,21,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1800737,2022-11,20,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1800737,2022-11,14,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1800737,2022-11,6,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1800737,2022-11,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1800737,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1800737,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1800737,2022-09,41,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1800737,2022-09,41,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1800737,2022-09,10,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1800737,2022-09,10,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1800737,2022-09,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1800737,2022-09,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1800737,2023-03,146,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1800737,2023-03,99,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1800737,2023-03,36,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1800737,2023-03,11,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended_BolsaFamily,,P2M,,
dcid:wikidataId/Q1800737,2023-03,53,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1800737,2023-03,43,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1800737,2023-03,7,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1800737,2023-03,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q1800737,2023-03,31,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1800737,2023-03,30,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1800737,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q941136,2023-03,157,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q941136,2023-03,105,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q941136,2023-03,42,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q941136,2023-03,10,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended_BolsaFamily,,P2M,,
dcid:wikidataId/Q941136,2023-03,36,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q941136,2023-03,22,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q941136,2023-03,11,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q941136,2023-03,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q941136,2023-03,69,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q941136,2023-03,20,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q941136,2023-03,35,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q941136,2023-03,14,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q941136,2022-09,97,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q941136,2022-09,97,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q941136,2022-09,18,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q941136,2022-09,18,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q941136,2022-09,47,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q941136,2022-09,47,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q941136,2022-11,217,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q941136,2022-11,182,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q941136,2022-11,35,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q941136,2022-11,59,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q941136,2022-11,55,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q941136,2022-11,4,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q941136,2022-11,116,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q941136,2022-11,99,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q941136,2022-11,17,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1755395,2022-11,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1755395,2022-11,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1755395,2022-11,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1755395,2022-11,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1755395,2022-09,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1755395,2022-09,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1755395,2023-03,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1755395,2023-03,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1755395,2023-03,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1755395,2023-03,3,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1755395,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1755395,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1994833,2023-03,44,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1994833,2023-03,22,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1994833,2023-03,15,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1994833,2023-03,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended_BolsaFamily,,P2M,,
dcid:wikidataId/Q1994833,2023-03,6,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1994833,2023-03,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1994833,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1994833,2023-03,5,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1994833,2023-03,4,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1994833,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1994833,2022-11,50,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1994833,2022-11,35,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1994833,2022-11,15,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1994833,2022-11,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1994833,2022-11,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1994833,2022-11,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1994833,2022-11,3,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1994833,2022-09,34,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1994833,2022-09,34,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1994833,2022-09,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1994833,2022-09,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1800793,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1800793,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1800793,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1800793,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772621,2022-11,6,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772621,2022-11,1,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772621,2022-11,5,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772621,2022-11,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772621,2022-11,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772621,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772621,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772621,2022-09,12,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772621,2022-09,12,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772621,2023-03,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772621,2023-03,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772621,2023-03,3,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772688,2023-03,64,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772688,2023-03,33,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772688,2023-03,31,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772688,2023-03,38,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772688,2023-03,15,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772688,2023-03,17,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1772688,2023-03,6,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q1772688,2023-03,26,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772688,2023-03,13,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772688,2023-03,12,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1772688,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q1772688,2022-09,82,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772688,2022-09,82,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772688,2022-09,35,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772688,2022-09,35,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772688,2022-09,32,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772688,2022-09,32,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772688,2022-11,100,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772688,2022-11,77,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772688,2022-11,23,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772688,2022-11,44,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772688,2022-11,34,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772688,2022-11,10,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1772688,2022-11,14,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772688,2022-11,12,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q1772688,2022-11,2,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q1772613,2022-11,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772613,2022-11,7,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q1772613,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q1772613,2023-03,1,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q964075,2022-11,21,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q964075,2022-11,17,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q964075,2022-11,4,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q964075,2022-11,17,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q964075,2022-11,12,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q964075,2022-11,5,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q964075,2022-11,9,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q964075,2022-11,8,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q964075,2022-11,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q964075,2023-03,19,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q964075,2023-03,15,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
dcid:wikidataId/Q964075,2023-03,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Blocked_BolsaFamily,,P2M,,
dcid:wikidataId/Q964075,2023-03,2,dcid:Count_Household_BrazilAuxilioBrasilProgram_Suspended_BolsaFamily,,P2M,,
dcid:wikidataId/Q964075,2023-03,40,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q964075,2023-03,32,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q964075,2023-03,6,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q964075,2023-03,2,dcid:Count_Person_Adolescents_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q964075,2023-03,29,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities,,P2M,,
dcid:wikidataId/Q964075,2023-03,22,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Warning,,P2M,,
dcid:wikidataId/Q964075,2023-03,6,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Blocked,,P2M,,
dcid:wikidataId/Q964075,2023-03,1,dcid:Count_Person_Young_BrazilAuxilioBrasilProgram_Suspended,,P2M,,
dcid:wikidataId/Q964075,2022-09,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_NonCompianceWithConditionlities_BolsaFamily,,P2M,,
dcid:wikidataId/Q964075,2022-09,13,dcid:Count_Household_BrazilAuxilioBrasilProgram_Warning_BolsaFamily,,P2M,,
