Region,Indicator,Units,Scale,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
Agew Awi,Rural population,thousands,thousands,0.06924674472,0.06924860801,0.06925047131,0.06925233461,0.0692541979,0.0692560612,0.0692579245,0.0692597878,,,,
,Total Population - Both sexes,thousands,thousands,0.04190617481,0.04190803811,0.0419099014,0.0419117647,0.041913628,0.04191549129,0.04191735459,0.04191921789,,,,
,Total Population - Female,thousands,thousands,0.06053914607,0.06054100936,0.06054287266,0.06054473596,0.06054659926,0.06054846255,0.06055032585,0.06055218915,,,,
,Total Population - Male,thousands,thousands,0.07917211728,0.07917398058,0.07917584387,0.07917770717,0.07917957047,0.07918143376,0.07918329706,0.07918516036,,,,
,Urban population,thousands,thousands,0.09096994606,0.09097180936,0.09097367265,0.09097553595,0.09097739925,0.09097926255,0.09098112584,0.09098298914,,,,
S. Wello,Rural population,thousands,thousands,0.07111004184,0.07111190514,0.07111376844,0.07111563173,0.07111749503,0.07111935833,0.07112122162,0.07112308492,,,,
,Total Population - Both sexes,thousands,thousands,0.04376947193,0.04377133523,0.04377319853,0.04377506183,0.04377692512,0.04377878842,0.04378065172,0.04378251501,,,,
,Total Population - Female,thousands,thousands,0.06240244319,0.06240430649,0.06240616979,0.06240803308,0.06240989638,0.06241175968,0.06241362298,0.06241548627,,,,
,Total Population - Male,thousands,thousands,0.0810354144,0.0810372777,0.081039141,0.0810410043,0.08104286759,0.08104473089,0.08104659419,0.08104845748,,,,
,Urban population,thousands,thousands,0.09283324319,0.09283510648,0.09283696978,0.09283883308,0.09284069637,0.09284255967,0.09284442297,0.09284628627,,,,
N. Shewa (Amhara),Rural population,thousands,thousands,0.07297333892,0.07297520222,0.07297706551,0.07297892881,0.07298079211,0.07298265541,0.0729845187,0.072986382,,,,
,Total Population - Both sexes,thousands,thousands,0.04563276906,0.04563463236,0.04563649566,0.04563835895,0.04564022225,0.04564208555,0.04564394884,0.04564581214,,,,
,Total Population - Female,thousands,thousands,0.06426574032,0.06426760362,0.06426946691,0.06427133021,0.06427319351,0.0642750568,0.0642769201,0.0642787834,,,,
,Total Population - Male,thousands,thousands,0.08289871153,0.08290057483,0.08290243812,0.08290430142,0.08290616472,0.08290802802,0.08290989131,0.08291175461,,,,
,Urban population,thousands,thousands,0.09469654031,0.09469840361,0.09470026691,0.0947021302,0.0947039935,0.0947058568,0.0947077201,0.09470958339,,,,
S. Gonder,Rural population,thousands,thousands,0.07483663605,0.07483849934,0.07484036264,0.07484222594,0.07484408923,0.07484595253,0.07484781583,0.07484967913,,,,
,Total Population - Both sexes,thousands,thousands,0.04749606619,0.04749792948,0.04749979278,0.04750165608,0.04750351938,0.04750538267,0.04750724597,0.04750910927,,,,
,Total Population - Female,thousands,thousands,0.06612903744,0.06613090074,0.06613276404,0.06613462734,0.06613649063,0.06613835393,0.06614021723,0.06614208052,,,,
,Total Population - Male,thousands,thousands,0.08476200866,0.08476387195,0.08476573525,0.08476759855,0.08476946184,0.08477132514,0.08477318844,0.08477505174,,,,
,Urban population,thousands,thousands,0.09655983744,0.09656170074,0.09656356403,0.09656542733,0.09656729063,0.09656915392,0.09657101722,0.09657288052,,,,
E. Gojam,Rural population,thousands,thousands,0.0785632303,0.07856509359,0.07856695689,0.07856882019,0.07857068349,0.07857254678,0.07857441008,0.07857627338,,,,
,Total Population - Both sexes,thousands,thousands,0.05122266044,0.05122452374,0.05122638703,0.05122825033,0.05123011363,0.05123197692,0.05123384022,0.05123570352,,,,
,Total Population - Female,thousands,thousands,0.0698556317,0.06985749499,0.06985935829,0.06986122159,0.06986308488,0.06986494818,0.06986681148,0.06986867478,,,,
,Total Population - Male,thousands,thousands,0.08848860291,0.08849046621,0.0884923295,0.0884941928,0.0884960561,0.08849791939,0.08849978269,0.08850164599,,,,
,Urban population,thousands,thousands,0.0002864329688,0.0002882962659,0.0002901595631,0.0002920228602,0.0002938861573,0.0002957494544,0.0002976127516,0.0002994760487,,,,
N. Gonder,Rural population,thousands,thousands,0.08042652742,0.08042839072,0.08043025402,0.08043211731,0.08043398061,0.08043584391,0.08043770721,0.0804395705,,,,
,Total Population - Both sexes,thousands,thousands,0.05308595756,0.05308782086,0.05308968416,0.05309154746,0.05309341075,0.05309527405,0.05309713735,0.05309900064,,,,
,Total Population - Female,thousands,thousands,0.07171892878,0.07172079207,0.07172265537,0.07172451867,0.07172638196,0.07172824526,0.07173010856,0.07173197186,,,,
,Total Population - Male,thousands,thousands,0.09035190003,0.09035376333,0.09035562663,0.09035748993,0.09035935322,0.09036121652,0.09036307982,0.09036494311,,,,
,Urban population,thousands,thousands,0.002149730095,0.002151593392,0.002153456689,0.002155319986,0.002157183283,0.00215904658,0.002160909877,0.002162773175,,,,
N. Wello,Rural population,thousands,thousands,0.08228982455,0.08229168785,0.08229355114,0.08229541444,0.08229727774,0.08229914104,0.08230100433,0.08230286763,,,,
,Total Population - Both sexes,thousands,thousands,0.05494925469,0.05495111799,0.05495298128,0.05495484458,0.05495670788,0.05495857118,0.05496043447,0.05496229777,,,,
,Total Population - Female,thousands,thousands,0.0735822259,0.0735840892,0.0735859525,0.07358781579,0.07358967909,0.07359154239,0.07359340568,0.07359526898,,,,
,Total Population - Male,thousands,thousands,0.09221519716,0.09221706046,0.09221892375,0.09222078705,0.09222265035,0.09222451365,0.09222637694,0.09222824024,,,,
,Urban population,thousands,thousands,0.00401302722,0.004014890518,0.004016753815,0.004018617112,0.004020480409,0.004022343706,0.004024207003,0.0040260703,,,,
W. Hamra,Rural population,thousands,thousands,0.08415312168,0.08415498497,0.08415684827,0.08415871157,0.08416057486,0.08416243816,0.08416430146,0.08416616476,,,,
,Total Population - Both sexes,thousands,thousands,0.05681255182,0.05681441511,0.05681627841,0.05681814171,0.056820005,0.0568218683,0.0568237316,0.0568255949,,,,
,Total Population - Female,thousands,thousands,0.07544552303,0.07544738632,0.07544924962,0.07545111292,0.07545297622,0.07545483951,0.07545670281,0.07545856611,,,,
,Total Population - Male,thousands,thousands,0.09407849429,0.09408035758,0.09408222088,0.09408408418,0.09408594747,0.09408781077,0.09408967407,0.09409153737,,,,
,Urban population,thousands,thousands,0.005876324346,0.005878187643,0.005880050941,0.005881914238,0.005883777535,0.005885640832,0.005887504129,0.005889367426,,,,
W. Gojam,Rural population,thousands,thousands,0.0860164188,0.0860182821,0.0860201454,0.08602200869,0.08602387199,0.08602573529,0.08602759858,0.08602946188,,,,
,Total Population - Both sexes,thousands,thousands,0.05867584894,0.05867771224,0.05867957554,0.05868143883,0.05868330213,0.05868516543,0.05868702872,0.05868889202,,,,
,Total Population - Female,thousands,thousands,0.07730882015,0.07731068345,0.07731254675,0.07731441004,0.07731627334,0.07731813664,0.07731999994,0.07732186323,,,,
,Total Population - Male,thousands,thousands,0.09594179141,0.09594365471,0.09594551801,0.0959473813,0.0959492446,0.0959511079,0.09595297119,0.09595483449,,,,
,Urban population,thousands,thousands,0.007739621472,0.007741484769,0.007743348066,0.007745211363,0.007747074661,0.007748937958,0.007750801255,0.007752664552,,,,
Oromiya,Rural population,thousands,thousands,0.08787971593,0.08788157922,0.08788344252,0.08788530582,0.08788716912,0.08788903241,0.08789089571,0.08789275901,,,,
,Total Population - Both sexes,thousands,thousands,0.06053914607,0.06054100936,0.06054287266,0.06054473596,0.06054659926,0.06054846255,0.06055032585,0.06055218915,,,,
,Total Population - Female,thousands,thousands,0.07917211728,0.07917398058,0.07917584387,0.07917770717,0.07917957047,0.07918143376,0.07918329706,0.07918516036,,,,
,Total Population - Male,thousands,thousands,0.09780508854,0.09780695183,0.09780881513,0.09781067843,0.09781254173,0.09781440502,0.09781626832,0.09781813162,,,,
,Urban population,thousands,thousands,0.009602918598,0.009604781895,0.009606645192,0.009608508489,0.009610371786,0.009612235084,0.009614098381,0.009615961678,,,,
Metekel,Rural population,thousands,thousands,0.03813378533,0.03813564863,0.03813751192,0.03813937522,0.03814123852,0.03814310182,0.03814496511,0.03814682841,,,,
,Total Population - Both sexes,thousands,thousands,0.01079321542,0.01079507872,0.01079694202,0.01079880532,0.01080066861,0.01080253191,0.01080439521,0.0108062585,,,,
,Total Population - Female,thousands,thousands,0.02942618668,0.02942804998,0.02942991328,0.02943177657,0.02943363987,0.02943550317,0.02943736646,0.02943922976,,,,
,Total Population - Male,thousands,thousands,0.04805915794,0.04806102124,0.04806288453,0.04806474783,0.04806661113,0.04806847443,0.04807033772,0.04807220102,,,,
,Urban population,thousands,thousands,0.05985698672,0.05985885002,0.05986071332,0.05986257661,0.05986443991,0.05986630321,0.0598681665,0.0598700298,,,,
Kamashi,Rural population,thousands,thousands,0.03999708246,0.03999894575,0.04000080905,0.04000267235,0.04000453564,0.04000639894,0.04000826224,0.04001012554,,,,
,Total Population - Both sexes,thousands,thousands,0.01265651255,0.01265837585,0.01266023914,0.01266210244,0.01266396574,0.01266582904,0.01266769233,0.01266955563,,,,
,Total Population - Female,thousands,thousands,0.03128948381,0.0312913471,0.0312932104,0.0312950737,0.031296937,0.03129880029,0.03130066359,0.03130252689,,,,
,Total Population - Male,thousands,thousands,0.04992245507,0.04992431836,0.04992618166,0.04992804496,0.04992990825,0.04993177155,0.04993363485,0.04993549815,,,,
,Urban population,thousands,thousands,0.06172028385,0.06172214714,0.06172401044,0.06172587374,0.06172773704,0.06172960033,0.06173146363,0.06173332693,,,,
Asosa,Rural population,thousands,thousands,0.04186037958,0.04186224288,0.04186410618,0.04186596947,0.04186783277,0.04186969607,0.04187155936,0.04187342266,,,,
,Total Population - Both sexes,thousands,thousands,0.01451980968,0.01452167297,0.01452353627,0.01452539957,0.01452726286,0.01452912616,0.01453098946,0.01453285276,,,,
,Total Population - Female,thousands,thousands,0.03315278093,0.03315464423,0.03315650753,0.03315837082,0.03316023412,0.03316209742,0.03316396072,0.03316582401,,,,
,Total Population - Male,thousands,thousands,0.05178575219,0.05178761549,0.05178947879,0.05179134208,0.05179320538,0.05179506868,0.05179693197,0.05179879527,,,,
,Urban population,thousands,thousands,0.06358358097,0.06358544427,0.06358730757,0.06358917086,0.06359103416,0.06359289746,0.06359476076,0.06359662405,,,,
Tongo,Rural population,thousands,thousands,0.04372367671,0.04372554,0.0437274033,0.0437292666,0.0437311299,0.04373299319,0.04373485649,0.04373671979,,,,
,Total Population - Both sexes,thousands,thousands,0.0163831068,0.0163849701,0.0163868334,0.01638869669,0.01639055999,0.01639242329,0.01639428658,0.01639614988,,,,
,Total Population - Female,thousands,thousands,0.03501607806,0.03501794136,0.03501980465,0.03502166795,0.03502353125,0.03502539454,0.03502725784,0.03502912114,,,,
,Total Population - Male,thousands,thousands,0.05364904932,0.05365091261,0.05365277591,0.05365463921,0.05365650251,0.0536583658,0.0536602291,0.0536620924,,,,
