observationDate,observationAbout,value,variableMeasured
2001,wikidataId/Q3444707,80474.18595,dcid:Count_Person
2002,wikidataId/Q3444707,80476.04925,dcid:Count_Person
2003,wikidataId/Q3444707,80477.91254,dcid:Count_Person
2004,wikidataId/Q3444707,80479.77584,dcid:Count_Person
2005,wikidataId/Q3444707,80481.63914,dcid:Count_Person
2006,wikidataId/Q3444707,80483.50243,dcid:Count_Person
2007,wikidataId/Q3444707,80485.36573,dcid:Count_Person
2000,wikidataId/Q3444707,99105.29391,dcid:Count_Person_Female
2001,wikidataId/Q3444707,99107.15721,dcid:Count_Person_Female
2002,wikidataId/Q3444707,99109.0205,dcid:Count_Person_Female
2003,wikidataId/Q3444707,99110.8838,dcid:Count_Person_Female
2004,wikidataId/Q3444707,99112.7471,dcid:Count_Person_Female
2005,wikidataId/Q3444707,99114.6104,dcid:Count_Person_Female
2006,wikidataId/Q3444707,99116.47369,dcid:Count_Person_Female
2007,wikidataId/Q3444707,99118.33699,dcid:Count_Person_Female
2000,wikidataId/Q3444707,17738.26645,dcid:Count_Person_Male
2001,wikidataId/Q3444707,17740.12974,dcid:Count_Person_Male
2002,wikidataId/Q3444707,17741.99304,dcid:Count_Person_Male
2003,wikidataId/Q3444707,17743.85634,dcid:Count_Person_Male
2004,wikidataId/Q3444707,17745.71964,dcid:Count_Person_Male
2005,wikidataId/Q3444707,17747.58293,dcid:Count_Person_Male
2006,wikidataId/Q3444707,17749.44623,dcid:Count_Person_Male
2007,wikidataId/Q3444707,17751.30953,dcid:Count_Person_Male
2000,wikidataId/Q3444707,29536.09523,dcid:Count_Person_Urban
2001,wikidataId/Q3444707,29537.95853,dcid:Count_Person_Urban
2002,wikidataId/Q3444707,29539.82182,dcid:Count_Person_Urban
2003,wikidataId/Q3444707,29541.68512,dcid:Count_Person_Urban
2004,wikidataId/Q3444707,29543.54842,dcid:Count_Person_Urban
2005,wikidataId/Q3444707,29545.41171,dcid:Count_Person_Urban
2006,wikidataId/Q3444707,29547.27501,dcid:Count_Person_Urban
2007,wikidataId/Q3444707,29549.13831,dcid:Count_Person_Urban
2000,wikidataId/Q3444674,9676.19096,dcid:Count_Person_Rural
2001,wikidataId/Q3444674,9678.05426,dcid:Count_Person_Rural
2002,wikidataId/Q3444674,9679.91756,dcid:Count_Person_Rural
2003,wikidataId/Q3444674,9681.78085,dcid:Count_Person_Rural
2004,wikidataId/Q3444674,9683.64415,dcid:Count_Person_Rural
2005,wikidataId/Q3444674,9685.50745,dcid:Count_Person_Rural
2006,wikidataId/Q3444674,9687.37075,dcid:Count_Person_Rural
2007,wikidataId/Q3444674,9689.23404,dcid:Count_Person_Rural
2000,wikidataId/Q3444674,82335.61978,dcid:Count_Person
2001,wikidataId/Q3444674,82337.48307,dcid:Count_Person
2002,wikidataId/Q3444674,82339.34637,dcid:Count_Person
2003,wikidataId/Q3444674,82341.20967,dcid:Count_Person
2004,wikidataId/Q3444674,82343.07297,dcid:Count_Person
2005,wikidataId/Q3444674,82344.93626,dcid:Count_Person
2006,wikidataId/Q3444674,82346.79956,dcid:Count_Person
2007,wikidataId/Q3444674,82348.66286,dcid:Count_Person
2000,wikidataId/Q3444674,968.59231,dcid:Count_Person_Female
2001,wikidataId/Q3444674,970.45561,dcid:Count_Person_Female
2002,wikidataId/Q3444674,972.31891,dcid:Count_Person_Female
2003,wikidataId/Q3444674,974.18221,dcid:Count_Person_Female
2004,wikidataId/Q3444674,976.0455,dcid:Count_Person_Female
2005,wikidataId/Q3444674,977.9088,dcid:Count_Person_Female
2006,wikidataId/Q3444674,979.7721,dcid:Count_Person_Female
2007,wikidataId/Q3444674,981.63539,dcid:Count_Person_Female
2000,wikidataId/Q3444674,19601.56357,dcid:Count_Person_Male
2001,wikidataId/Q3444674,19603.42687,dcid:Count_Person_Male
2002,wikidataId/Q3444674,19605.29017,dcid:Count_Person_Male
2003,wikidataId/Q3444674,19607.15346,dcid:Count_Person_Male
2004,wikidataId/Q3444674,19609.01676,dcid:Count_Person_Male
2005,wikidataId/Q3444674,19610.88006,dcid:Count_Person_Male
2006,wikidataId/Q3444674,19612.74336,dcid:Count_Person_Male
2007,wikidataId/Q3444674,19614.60665,dcid:Count_Person_Male
2000,wikidataId/Q3444674,31399.39235,dcid:Count_Person_Urban
2001,wikidataId/Q3444674,31401.25565,dcid:Count_Person_Urban
2002,wikidataId/Q3444674,31403.11895,dcid:Count_Person_Urban
2003,wikidataId/Q3444674,31404.98225,dcid:Count_Person_Urban
2004,wikidataId/Q3444674,31406.84554,dcid:Count_Person_Urban
2005,wikidataId/Q3444674,31408.70884,dcid:Count_Person_Urban
2006,wikidataId/Q3444674,31410.57214,dcid:Count_Person_Urban
2007,wikidataId/Q3444674,31412.43543,dcid:Count_Person_Urban
2000,wikidataId/Q3444683,11539.48809,dcid:Count_Person_Rural
2001,wikidataId/Q3444683,11541.35139,dcid:Count_Person_Rural
2002,wikidataId/Q3444683,11543.21468,dcid:Count_Person_Rural
2003,wikidataId/Q3444683,11545.07798,dcid:Count_Person_Rural
2004,wikidataId/Q3444683,11546.94128,dcid:Count_Person_Rural
2005,wikidataId/Q3444683,11548.80457,dcid:Count_Person_Rural
2006,wikidataId/Q3444683,11550.66787,dcid:Count_Person_Rural
2007,wikidataId/Q3444683,11552.53117,dcid:Count_Person_Rural
2000,wikidataId/Q3444683,84198.9169,dcid:Count_Person
2001,wikidataId/Q3444683,84200.7802,dcid:Count_Person
2002,wikidataId/Q3444683,84202.6435,dcid:Count_Person
2003,wikidataId/Q3444683,84204.50679,dcid:Count_Person
2004,wikidataId/Q3444683,84206.37009,dcid:Count_Person
2005,wikidataId/Q3444683,84208.23339,dcid:Count_Person
2006,wikidataId/Q3444683,84210.09669,dcid:Count_Person
2007,wikidataId/Q3444683,84211.95998,dcid:Count_Person
2000,wikidataId/Q3444683,2831.88944,dcid:Count_Person_Female
2001,wikidataId/Q3444683,2833.75274,dcid:Count_Person_Female
2002,wikidataId/Q3444683,2835.61603,dcid:Count_Person_Female
2003,wikidataId/Q3444683,2837.47933,dcid:Count_Person_Female
2004,wikidataId/Q3444683,2839.34263,dcid:Count_Person_Female
2005,wikidataId/Q3444683,2841.20593,dcid:Count_Person_Female
2006,wikidataId/Q3444683,2843.06922,dcid:Count_Person_Female
2007,wikidataId/Q3444683,2844.93252,dcid:Count_Person_Female
2000,wikidataId/Q3444683,21464.8607,dcid:Count_Person_Male
2001,wikidataId/Q3444683,21466.724,dcid:Count_Person_Male
2002,wikidataId/Q3444683,21468.58729,dcid:Count_Person_Male
2003,wikidataId/Q3444683,21470.45059,dcid:Count_Person_Male
2004,wikidataId/Q3444683,21472.31389,dcid:Count_Person_Male
2005,wikidataId/Q3444683,21474.17718,dcid:Count_Person_Male
2006,wikidataId/Q3444683,21476.04048,dcid:Count_Person_Male
2007,wikidataId/Q3444683,21477.90378,dcid:Count_Person_Male
2000,wikidataId/Q3444683,33262.68948,dcid:Count_Person_Urban
2001,wikidataId/Q3444683,33264.55278,dcid:Count_Person_Urban
2002,wikidataId/Q3444683,33266.41607,dcid:Count_Person_Urban
2003,wikidataId/Q3444683,33268.27937,dcid:Count_Person_Urban
2004,wikidataId/Q3444683,33270.14267,dcid:Count_Person_Urban
2005,wikidataId/Q3444683,33272.00597,dcid:Count_Person_Urban
2006,wikidataId/Q3444683,33273.86926,dcid:Count_Person_Urban
2007,wikidataId/Q3444683,33275.73256,dcid:Count_Person_Urban
2000,wikidataId/Q3444678,13402.78521,dcid:Count_Person_Rural
2001,wikidataId/Q3444678,13404.64851,dcid:Count_Person_Rural
2002,wikidataId/Q3444678,13406.51181,dcid:Count_Person_Rural
2003,wikidataId/Q3444678,13408.37511,dcid:Count_Person_Rural
2004,wikidataId/Q3444678,13410.2384,dcid:Count_Person_Rural
2005,wikidataId/Q3444678,13412.1017,dcid:Count_Person_Rural
2006,wikidataId/Q3444678,13413.965,dcid:Count_Person_Rural
2007,wikidataId/Q3444678,13415.82829,dcid:Count_Person_Rural
2000,wikidataId/Q3444678,86062.21403,dcid:Count_Person
2001,wikidataId/Q3444678,86064.07733,dcid:Count_Person
2002,wikidataId/Q3444678,86065.94062,dcid:Count_Person
2003,wikidataId/Q3444678,86067.80392,dcid:Count_Person
2004,wikidataId/Q3444678,86069.66722,dcid:Count_Person
2005,wikidataId/Q3444678,86071.53051,dcid:Count_Person
2006,wikidataId/Q3444678,86073.39381,dcid:Count_Person
2007,wikidataId/Q3444678,86075.25711,dcid:Count_Person
2000,wikidataId/Q3444678,4695.18657,dcid:Count_Person_Female
2001,wikidataId/Q3444678,4697.04986,dcid:Count_Person_Female
2002,wikidataId/Q3444678,4698.91316,dcid:Count_Person_Female
2003,wikidataId/Q3444678,4700.77646,dcid:Count_Person_Female
2004,wikidataId/Q3444678,4702.63976,dcid:Count_Person_Female
2005,wikidataId/Q3444678,4704.50305,dcid:Count_Person_Female
2006,wikidataId/Q3444678,4706.36635,dcid:Count_Person_Female
2007,wikidataId/Q3444678,4708.22965,dcid:Count_Person_Female
2000,wikidataId/Q3444678,23328.15782,dcid:Count_Person_Male
2001,wikidataId/Q3444678,23330.02112,dcid:Count_Person_Male
2002,wikidataId/Q3444678,23331.88442,dcid:Count_Person_Male
2003,wikidataId/Q3444678,23333.74772,dcid:Count_Person_Male
2004,wikidataId/Q3444678,23335.61101,dcid:Count_Person_Male
2005,wikidataId/Q3444678,23337.47431,dcid:Count_Person_Male
2006,wikidataId/Q3444678,23339.33761,dcid:Count_Person_Male
2007,wikidataId/Q3444678,23341.2009,dcid:Count_Person_Male
2000,wikidataId/Q3444678,35125.98661,dcid:Count_Person_Urban
2001,wikidataId/Q3444678,35127.8499,dcid:Count_Person_Urban
2002,wikidataId/Q3444678,35129.7132,dcid:Count_Person_Urban
2003,wikidataId/Q3444678,35131.5765,dcid:Count_Person_Urban
2004,wikidataId/Q3444678,35133.43979,dcid:Count_Person_Urban
2005,wikidataId/Q3444678,35135.30309,dcid:Count_Person_Urban
2006,wikidataId/Q3444678,35137.16639,dcid:Count_Person_Urban
2007,wikidataId/Q3444678,35139.02969,dcid:Count_Person_Urban
2000,wikidataId/Q1070718,69246.74472,dcid:Count_Person_Rural
2001,wikidataId/Q1070718,69248.60801,dcid:Count_Person_Rural
2002,wikidataId/Q1070718,69250.47131,dcid:Count_Person_Rural
2003,wikidataId/Q1070718,69252.33461,dcid:Count_Person_Rural
2004,wikidataId/Q1070718,69254.1979,dcid:Count_Person_Rural
2005,wikidataId/Q1070718,69256.0612,dcid:Count_Person_Rural
2006,wikidataId/Q1070718,69257.9245,dcid:Count_Person_Rural
2007,wikidataId/Q1070718,69259.7878,dcid:Count_Person_Rural
2000,wikidataId/Q1070718,41906.17481,dcid:Count_Person
2001,wikidataId/Q1070718,41908.03811,dcid:Count_Person
2002,wikidataId/Q1070718,41909.9014,dcid:Count_Person
2003,wikidataId/Q1070718,41911.7647,dcid:Count_Person
2004,wikidataId/Q1070718,41913.628,dcid:Count_Person
2005,wikidataId/Q1070718,41915.49129,dcid:Count_Person
2006,wikidataId/Q1070718,41917.35459,dcid:Count_Person
2007,wikidataId/Q1070718,41919.21789,dcid:Count_Person
2000,wikidataId/Q1070718,60539.14607,dcid:Count_Person_Female
2001,wikidataId/Q1070718,60541.00936,dcid:Count_Person_Female
2002,wikidataId/Q1070718,60542.87266,dcid:Count_Person_Female
2003,wikidataId/Q1070718,60544.73596,dcid:Count_Person_Female
2004,wikidataId/Q1070718,60546.59926,dcid:Count_Person_Female
2005,wikidataId/Q1070718,60548.46255,dcid:Count_Person_Female
2006,wikidataId/Q1070718,60550.32585,dcid:Count_Person_Female
2007,wikidataId/Q1070718,60552.18915,dcid:Count_Person_Female
2000,wikidataId/Q1070718,79172.11728,dcid:Count_Person_Male
2001,wikidataId/Q1070718,79173.98058,dcid:Count_Person_Male
2002,wikidataId/Q1070718,79175.84387,dcid:Count_Person_Male
2003,wikidataId/Q1070718,79177.70717,dcid:Count_Person_Male
2004,wikidataId/Q1070718,79179.57047,dcid:Count_Person_Male
2005,wikidataId/Q1070718,79181.43376,dcid:Count_Person_Male
2006,wikidataId/Q1070718,79183.29706,dcid:Count_Person_Male
2007,wikidataId/Q1070718,79185.16036,dcid:Count_Person_Male
2000,wikidataId/Q1070718,90969.94606,dcid:Count_Person_Urban
2001,wikidataId/Q1070718,90971.80936,dcid:Count_Person_Urban
2002,wikidataId/Q1070718,90973.67265,dcid:Count_Person_Urban
2003,wikidataId/Q1070718,90975.53595,dcid:Count_Person_Urban
2004,wikidataId/Q1070718,90977.39925,dcid:Count_Person_Urban
2005,wikidataId/Q1070718,90979.26255,dcid:Count_Person_Urban
2006,wikidataId/Q1070718,90981.12584,dcid:Count_Person_Urban
2007,wikidataId/Q1070718,90982.98914,dcid:Count_Person_Urban
2000,wikidataId/Q2919962,71110.04184,dcid:Count_Person_Rural
2001,wikidataId/Q2919962,71111.90514,dcid:Count_Person_Rural
2002,wikidataId/Q2919962,71113.76844,dcid:Count_Person_Rural
2003,wikidataId/Q2919962,71115.63173,dcid:Count_Person_Rural
2004,wikidataId/Q2919962,71117.49503,dcid:Count_Person_Rural
2005,wikidataId/Q2919962,71119.35833,dcid:Count_Person_Rural
2006,wikidataId/Q2919962,71121.22162,dcid:Count_Person_Rural
2007,wikidataId/Q2919962,71123.08492,dcid:Count_Person_Rural
2000,wikidataId/Q2919962,43769.47193,dcid:Count_Person
2001,wikidataId/Q2919962,43771.33523,dcid:Count_Person
2002,wikidataId/Q2919962,43773.19853,dcid:Count_Person
2003,wikidataId/Q2919962,43775.06183,dcid:Count_Person
2004,wikidataId/Q2919962,43776.92512,dcid:Count_Person
2005,wikidataId/Q2919962,43778.78842,dcid:Count_Person
2006,wikidataId/Q2919962,43780.65172,dcid:Count_Person
2007,wikidataId/Q2919962,43782.51501,dcid:Count_Person
2000,wikidataId/Q2919962,62402.44319,dcid:Count_Person_Female
2001,wikidataId/Q2919962,62404.30649,dcid:Count_Person_Female
2002,wikidataId/Q2919962,62406.16979,dcid:Count_Person_Female
2003,wikidataId/Q2919962,62408.03308,dcid:Count_Person_Female
2004,wikidataId/Q2919962,62409.89638,dcid:Count_Person_Female
2005,wikidataId/Q2919962,62411.75968,dcid:Count_Person_Female
2006,wikidataId/Q2919962,62413.62298,dcid:Count_Person_Female
2007,wikidataId/Q2919962,62415.48627,dcid:Count_Person_Female
2000,wikidataId/Q2919962,81035.4144,dcid:Count_Person_Male
2001,wikidataId/Q2919962,81037.2777,dcid:Count_Person_Male
2002,wikidataId/Q2919962,81039.141,dcid:Count_Person_Male
2003,wikidataId/Q2919962,81041.0043,dcid:Count_Person_Male
2004,wikidataId/Q2919962,81042.86759,dcid:Count_Person_Male
2005,wikidataId/Q2919962,81044.73089,dcid:Count_Person_Male
2006,wikidataId/Q2919962,81046.59419,dcid:Count_Person_Male
2007,wikidataId/Q2919962,81048.45748,dcid:Count_Person_Male
2000,wikidataId/Q2919962,92833.24319,dcid:Count_Person_Urban
2001,wikidataId/Q2919962,92835.10648,dcid:Count_Person_Urban
2002,wikidataId/Q2919962,92836.96978,dcid:Count_Person_Urban
2003,wikidataId/Q2919962,92838.83308,dcid:Count_Person_Urban
2004,wikidataId/Q2919962,92840.69637,dcid:Count_Person_Urban
2005,wikidataId/Q2919962,92842.55967,dcid:Count_Person_Urban
2006,wikidataId/Q2919962,92844.42297,dcid:Count_Person_Urban
2007,wikidataId/Q2919962,92846.28627,dcid:Count_Person_Urban
2000,wikidataId/Q1070780,72973.33892,dcid:Count_Person_Rural
2001,wikidataId/Q1070780,72975.20222,dcid:Count_Person_Rural
2002,wikidataId/Q1070780,72977.06551,dcid:Count_Person_Rural
2003,wikidataId/Q1070780,72978.92881,dcid:Count_Person_Rural
2004,wikidataId/Q1070780,72980.79211,dcid:Count_Person_Rural
2005,wikidataId/Q1070780,72982.65541,dcid:Count_Person_Rural
2006,wikidataId/Q1070780,72984.5187,dcid:Count_Person_Rural
2007,wikidataId/Q1070780,72986.382,dcid:Count_Person_Rural
2000,wikidataId/Q1070780,45632.76906,dcid:Count_Person
2001,wikidataId/Q1070780,45634.63236,dcid:Count_Person
2002,wikidataId/Q1070780,45636.49566,dcid:Count_Person
2003,wikidataId/Q1070780,45638.35895,dcid:Count_Person
2004,wikidataId/Q1070780,45640.22225,dcid:Count_Person
2005,wikidataId/Q1070780,45642.08555,dcid:Count_Person
2006,wikidataId/Q1070780,45643.94884,dcid:Count_Person
2007,wikidataId/Q1070780,45645.81214,dcid:Count_Person
2000,wikidataId/Q1070780,64265.74032,dcid:Count_Person_Female
2001,wikidataId/Q1070780,64267.60362,dcid:Count_Person_Female
2002,wikidataId/Q1070780,64269.46691,dcid:Count_Person_Female
2003,wikidataId/Q1070780,64271.33021,dcid:Count_Person_Female
2004,wikidataId/Q1070780,64273.19351,dcid:Count_Person_Female
2005,wikidataId/Q1070780,64275.0568,dcid:Count_Person_Female
2006,wikidataId/Q1070780,64276.9201,dcid:Count_Person_Female
2007,wikidataId/Q1070780,64278.7834,dcid:Count_Person_Female
2000,wikidataId/Q1070780,82898.71153,dcid:Count_Person_Male
2001,wikidataId/Q1070780,82900.57483,dcid:Count_Person_Male
2002,wikidataId/Q1070780,82902.43812,dcid:Count_Person_Male
2003,wikidataId/Q1070780,82904.30142,dcid:Count_Person_Male
2004,wikidataId/Q1070780,82906.16472,dcid:Count_Person_Male
2005,wikidataId/Q1070780,82908.02802,dcid:Count_Person_Male
2006,wikidataId/Q1070780,82909.89131,dcid:Count_Person_Male
2007,wikidataId/Q1070780,82911.75461,dcid:Count_Person_Male
2000,wikidataId/Q1070780,94696.54031,dcid:Count_Person_Urban
2001,wikidataId/Q1070780,94698.40361,dcid:Count_Person_Urban
2002,wikidataId/Q1070780,94700.26691,dcid:Count_Person_Urban
2003,wikidataId/Q1070780,94702.1302,dcid:Count_Person_Urban
2004,wikidataId/Q1070780,94703.9935,dcid:Count_Person_Urban
2005,wikidataId/Q1070780,94705.8568,dcid:Count_Person_Urban
2006,wikidataId/Q1070780,94707.7201,dcid:Count_Person_Urban
2007,wikidataId/Q1070780,94709.58339,dcid:Count_Person_Urban
2000,wikidataId/Q218861,74836.63605,dcid:Count_Person_Rural
2001,wikidataId/Q218861,74838.49934,dcid:Count_Person_Rural
2002,wikidataId/Q218861,74840.36264,dcid:Count_Person_Rural
2003,wikidataId/Q218861,74842.22594,dcid:Count_Person_Rural
2004,wikidataId/Q218861,74844.08923,dcid:Count_Person_Rural
2005,wikidataId/Q218861,74845.95253,dcid:Count_Person_Rural
2006,wikidataId/Q218861,74847.81583,dcid:Count_Person_Rural
2007,wikidataId/Q218861,74849.67913,dcid:Count_Person_Rural
2000,wikidataId/Q218861,47496.06619,dcid:Count_Person
2001,wikidataId/Q218861,47497.92948,dcid:Count_Person
2002,wikidataId/Q218861,47499.79278,dcid:Count_Person
2003,wikidataId/Q218861,47501.65608,dcid:Count_Person
2004,wikidataId/Q218861,47503.51938,dcid:Count_Person
2005,wikidataId/Q218861,47505.38267,dcid:Count_Person
2006,wikidataId/Q218861,47507.24597,dcid:Count_Person
2007,wikidataId/Q218861,47509.10927,dcid:Count_Person
2000,wikidataId/Q218861,66129.03744,dcid:Count_Person_Female
2001,wikidataId/Q218861,66130.90074,dcid:Count_Person_Female
2002,wikidataId/Q218861,66132.76404,dcid:Count_Person_Female
2003,wikidataId/Q218861,66134.62734,dcid:Count_Person_Female
2004,wikidataId/Q218861,66136.49063,dcid:Count_Person_Female
2005,wikidataId/Q218861,66138.35393,dcid:Count_Person_Female
2006,wikidataId/Q218861,66140.21723,dcid:Count_Person_Female
2007,wikidataId/Q218861,66142.08052,dcid:Count_Person_Female
2000,wikidataId/Q218861,84762.00866,dcid:Count_Person_Male
2001,wikidataId/Q218861,84763.87195,dcid:Count_Person_Male
2002,wikidataId/Q218861,84765.73525,dcid:Count_Person_Male
2003,wikidataId/Q218861,84767.59855,dcid:Count_Person_Male
2004,wikidataId/Q218861,84769.46184,dcid:Count_Person_Male
2005,wikidataId/Q218861,84771.32514,dcid:Count_Person_Male
2006,wikidataId/Q218861,84773.18844,dcid:Count_Person_Male
2007,wikidataId/Q218861,84775.05174,dcid:Count_Person_Male
2000,wikidataId/Q218861,96559.83744,dcid:Count_Person_Urban
2001,wikidataId/Q218861,96561.70074,dcid:Count_Person_Urban
2002,wikidataId/Q218861,96563.56403,dcid:Count_Person_Urban
2003,wikidataId/Q218861,96565.42733,dcid:Count_Person_Urban
2004,wikidataId/Q218861,96567.29063,dcid:Count_Person_Urban
2005,wikidataId/Q218861,96569.15392,dcid:Count_Person_Urban
2006,wikidataId/Q218861,96571.01722,dcid:Count_Person_Urban
2007,wikidataId/Q218861,96572.88052,dcid:Count_Person_Urban
2000,wikidataId/Q1070764,78563.2303,dcid:Count_Person_Rural
2001,wikidataId/Q1070764,78565.09359,dcid:Count_Person_Rural
2002,wikidataId/Q1070764,78566.95689,dcid:Count_Person_Rural
2003,wikidataId/Q1070764,78568.82019,dcid:Count_Person_Rural
2004,wikidataId/Q1070764,78570.68349,dcid:Count_Person_Rural
2005,wikidataId/Q1070764,78572.54678,dcid:Count_Person_Rural
2006,wikidataId/Q1070764,78574.41008,dcid:Count_Person_Rural
2007,wikidataId/Q1070764,78576.27338,dcid:Count_Person_Rural
2000,wikidataId/Q1070764,51222.66044,dcid:Count_Person
2001,wikidataId/Q1070764,51224.52374,dcid:Count_Person
2002,wikidataId/Q1070764,51226.38703,dcid:Count_Person
2003,wikidataId/Q1070764,51228.25033,dcid:Count_Person
2004,wikidataId/Q1070764,51230.11363,dcid:Count_Person
2005,wikidataId/Q1070764,51231.97692,dcid:Count_Person
2006,wikidataId/Q1070764,51233.84022,dcid:Count_Person
