"Table with row headers in columns A, C, and D and column headers in row 6.",,,,,,,,,,,,,,,,,,,,,
"Estimates of the Population of States by Age, Sex, and Race:  1970-1979",,,,,,,,,,,,,,,,,,,,,
"Source:  1970-1979 Population Estimates by Age, Sex, and Race, PE-19",,,,,,,,,,,,,,,,,,,,,
"Internet Release Date:  November 5, 2004",,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Year of Estimate,FIPS State Code,State Name,Race/Sex Indicator,Under 5 years,5 to 9 years,10 to 14 years,15 to 19 years,20 to 24 years,25 to 29 years,30 to 34 years,35 to 39 years,40 to 44 years,45 to 49 years,50 to 54 years,55 to 59 years,60 to 64 years,65 to 69 years,70 to 74 years,75 to 79 years,80 to 84 years,85 years and over
1971,1,Alabama,Other races male,293,314,320,333,451,269,270,201,158,136,110,99,81,62,70,33,35,73
1971,1,Alabama,Other races female,307,307,307,299,390,346,342,318,284,190,126,108,104,86,72,56,31,28
1972,1,Alabama,White male,"1,06,893","1,15,481","1,30,448","1,25,274","1,10,652","95,268","78,815","71,745","74,707","74,417","71,028","62,493","54,051","42,458","28,581","18,221","10,063","5,829"
1972,1,Alabama,White female,"1,01,791","1,09,875","1,23,549","1,21,201","1,12,154","96,796","81,078","74,820","77,531","79,155","75,989","69,378","63,376","54,055","40,251","28,999","18,264","11,689"
1972,1,Alabama,Black male,"47,322","52,190","59,136","55,052","35,248","21,323","18,060","16,360","16,976","17,479","17,714","17,315","16,540","15,331","9,995","6,547","3,517","2,476"
1972,1,Alabama,Black female,"47,038","51,576","58,581","56,607","40,763","25,542","22,417","21,516","23,160","22,910","22,386","21,453","20,483","20,280","13,201","9,197","5,428","4,408"
1972,1,Alabama,Other races male,352,367,385,386,482,314,313,242,193,164,129,112,95,66,74,34,34,65
1972,1,Alabama,Other races female,356,367,373,349,442,400,391,357,314,231,160,129,120,99,84,61,33,28
1973,1,Alabama,White male,"1,05,881","1,12,758","1,29,960","1,27,774","1,12,269","97,976","83,652","72,781","74,256","74,954","72,263","63,169","54,862","44,190","29,486","18,582","10,134","5,942"
1973,1,Alabama,White female,"1,01,036","1,07,133","1,23,034","1,23,512","1,13,436","99,384","85,523","75,649","76,926","79,470","77,603","70,195","64,502","56,229","41,754","29,906","19,151","12,309"
1973,1,Alabama,Black male,"47,368","50,599","58,618","56,208","37,232","22,645","18,771","16,282","16,947","17,158","17,895","16,933","16,617","15,727","10,218","6,803","3,525","2,506"
1973,1,Alabama,Black female,"47,043","50,043","57,952","57,548","43,269","27,020","22,945","21,301","23,019","22,799","22,844","21,251","20,721","20,711","13,543","9,645","5,629","4,589"
1973,1,Alabama,Other races male,407,420,449,441,508,354,352,281,223,186,143,127,108,78,77,35,34,59
1973,1,Alabama,Other races female,413,420,435,398,502,461,456,390,347,267,191,149,130,120,95,71,35,32
1974,1,Alabama,White male,"1,04,757","1,11,031","1,29,760","1,30,388","1,15,631","1,02,233","87,138","74,256","74,008","75,232","73,345","63,913","55,736","45,546","30,751","19,078","10,277","6,208"
1974,1,Alabama,White female,"1,00,056","1,05,444","1,22,659","1,25,895","1,16,106","1,03,560","88,745","77,188","76,542","79,590","78,891","71,065","65,697","57,853","43,971","30,824","19,864","13,360"
1974,1,Alabama,Black male,"46,976","49,225","57,848","57,257","39,158","24,278","19,355","16,309","16,745","16,925","17,640","16,577","16,684","15,838","10,504","7,074","3,623","2,573"
1974,1,Alabama,Black female,"46,585","48,759","56,980","58,400","45,757","28,910","23,404","21,196","22,702","22,825","22,809","21,077","20,961","20,913","14,186","10,044","5,874","4,912"
1974,1,Alabama,Other races male,449,467,510,498,560,415,403,330,256,212,161,131,120,87,79,39,34,56
1974,1,Alabama,Other races female,462,463,489,445,565,535,518,428,377,307,219,158,142,127,106,79,39,31
1975,1,Alabama,White male,"1,03,529","1,11,093","1,28,368","1,32,436","1,19,359","1,06,605","90,254","75,750","73,804","75,833","73,856","64,794","56,720","46,849","31,978","19,554","10,384","6,454"
1975,1,Alabama,White female,"98,987","1,05,300","1,21,366","1,27,853","1,19,391","1,07,951","91,520","78,719","76,237","80,007","79,681","72,104","67,033","59,452","46,156","31,680","20,554","14,383"
1975,1,Alabama,Black male,"46,860","48,686","57,330","58,352","41,513","26,213","20,103","16,538","16,400","16,958","17,322","16,268","16,827","15,916","10,758","7,313","3,694","2,619"
1975,1,Alabama,Black female,"46,406","48,184","56,312","59,260","48,736","31,118","24,059","21,373","22,212","23,212","22,601","20,955","21,288","21,050","14,809","10,402","6,070","5,204"
1975,1,Alabama,Other races male,505,519,581,568,627,483,447,379,287,243,175,138,128,93,83,44,32,43
1975,1,Alabama,Other races female,519,520,544,500,647,618,589,479,410,358,255,177,158,147,116,85,45,38
1976,1,Alabama,White male,"99,790","1,13,235","1,26,005","1,35,029","1,22,844","1,12,460","92,375","78,071","74,312","76,307","74,756","66,419","57,893","47,697","33,322","19,939","10,621","6,587"
1976,1,Alabama,White female,"95,553","1,07,296","1,19,021","1,30,345","1,22,757","1,13,750","93,521","80,734","76,930","80,122","80,928","74,155","68,355","60,962","48,213","32,496","20,944","14,820"
1976,1,Alabama,Black male,"46,115","49,574","56,499","58,899","42,644","29,155","20,956","16,992","16,398","16,798","17,338","16,408","16,603","15,662","11,285","7,294","3,902","2,623"
1976,1,Alabama,Black female,"45,739","48,953","55,456","60,092","50,112","34,498","24,977","21,802","22,183","22,895","22,980","21,253","21,252","20,875","15,630","10,425","6,203","5,162"
1976,1,Alabama,Other races male,543,603,634,625,663,560,496,437,321,270,193,150,135,98,88,49,27,35
1976,1,Alabama,Other races female,565,594,600,556,709,735,663,531,445,397,288,195,165,159,129,96,46,42
1977,1,Alabama,White male,"98,814","1,13,365","1,23,107","1,35,343","1,26,053","1,11,547","1,00,674","81,038","75,042","76,296","74,844","67,785","58,853","48,848","34,475","20,977","10,831","6,683"
1977,1,Alabama,White female,"94,595","1,07,395","1,16,182","1,30,433","1,25,352","1,12,471","1,01,543","83,369","77,793","79,753","81,079","75,905","69,406","62,430","50,075","34,027","21,483","15,729"
1977,1,Alabama,Black male,"46,201","50,097","54,925","58,468","43,898","31,014","22,528","17,473","16,446","16,578","17,117","16,437","16,276","15,837","11,450","7,601","3,896","2,667"
1977,1,Alabama,Black female,"45,784","49,329","53,955","59,926","51,433","36,648","26,694","22,213","22,146","22,576","23,028","21,435","21,075","21,126","16,028","10,825","6,272","5,426"
1977,1,Alabama,Other races male,590,672,677,674,722,638,571,498,356,295,206,166,145,107,90,53,25,33
1977,1,Alabama,Other races female,621,660,653,605,773,835,766,586,479,432,326,213,174,173,138,106,49,41
1978,1,Alabama,White male,"99,458","1,12,961","1,20,366","1,35,553","1,28,216","1,13,308","1,03,940","86,273","76,522","76,143","75,445","69,300","59,920","50,159","35,782","21,672","11,179","6,895"
1978,1,Alabama,White female,"95,240","1,07,058","1,13,443","1,30,369","1,27,880","1,14,140","1,04,759","88,428","79,427","79,535","81,612","77,830","70,607","64,076","51,951","35,334","22,046","16,647"
1978,1,Alabama,Black male,"46,686","50,530","53,281","58,171","44,567","33,088","24,053","18,083","16,440","16,541","16,911","16,504","15,976","15,831","11,762","7,872","3,911","2,657"
1978,1,Alabama,Black female,"46,324","49,607","52,445","59,839","52,529","38,898","28,340","22,821","22,101","22,506","23,008","21,644","20,945","21,532","16,270","11,298","6,399","5,575"
1978,1,Alabama,Other races male,655,744,727,728,773,726,652,562,392,322,218,183,151,117,98,54,22,27
1978,1,Alabama,Other races female,685,729,702,652,844,947,876,651,517,479,359,238,184,188,148,112,52,38
1979,1,Alabama,White male,"1,00,264","1,11,112","1,17,563","1,34,809","1,29,881","1,15,225","1,07,768","89,599","78,050","75,736","75,299","70,468","60,709","51,375","37,197","22,485","11,463","7,016"
1979,1,Alabama,White female,"96,122","1,05,264","1,10,729","1,29,175","1,28,838","1,15,673","1,08,496","91,434","81,106","78,952","81,319","79,379","71,481","65,579","53,968","37,123","22,523","17,448"
1979,1,Alabama,Black male,"47,587","50,250","51,631","57,385","45,076","34,978","25,818","18,555","16,501","16,284","16,728","16,466","15,594","16,014","11,960","8,220","3,826","2,726"
1979,1,Alabama,Black female,"47,297","49,104","50,942","59,084","53,107","40,890","30,225","23,286","22,069","22,158","23,009","21,743","20,703","21,807","16,736","11,914","6,345","5,755"
1979,1,Alabama,Other races male,722,808,764,771,821,809,744,627,429,349,238,199,159,126,97,60,21,21
1979,1,Alabama,Other races female,759,785,741,697,905,"1,052","1,009",709,560,515,396,262,197,204,170,123,51,39
