observationDate,observationAbout,variableMeasured,value,observationPeriod,unit,scalingFactor
2007-01,dcid:country/DEU,dcid:UnemploymentRate_Person_Female_Unadjusted,9.3,P1M,dcs:Percent,
2007-02,dcid:country/DEU,dcid:UnemploymentRate_Person_Female_Unadjusted,9.4,P1M,dcs:Percent,
2007-03,dcid:country/DEU,dcid:UnemploymentRate_Person_Female_Unadjusted,8.8,P1M,dcs:Percent,
2007-04,dcid:country/DEU,dcid:UnemploymentRate_Person_Female_Unadjusted,9,P1M,dcs:Percent,
2007-05,dcid:country/DEU,dcid:UnemploymentRate_Person_Female_Unadjusted,8.5,P1M,dcs:Percent,
2009-01,dcid:country/DEU,dcid:UnemploymentRate_Person_Female_Unadjusted,6.8,P1M,dcs:Percent,
1983-01,dcid:country/DNK,dcid:UnemploymentRate_Person_Female_Unadjusted,8.9,P1M,dcs:Percent,
1989-09,dcid:country/DNK,dcid:UnemploymentRate_Person_Female_Unadjusted,7.4,P1M,dcs:Percent,
2006-12,dcid:country/DNK,dcid:UnemploymentRate_Person_Female_Unadjusted,4.1,P1M,dcs:Percent,
2001-10,dcid:country/EST,dcid:UnemploymentRate_Person_Female_Unadjusted,9.6,P1M,dcs:Percent,
2008-04,dcid:country/EST,dcid:UnemploymentRate_Person_Female_Unadjusted,3.4,P1M,dcs:Percent,
2003-12,dcid:country/GRC,dcid:UnemploymentRate_Person_Female_Unadjusted,15.4,P1M,dcs:Percent,
1995-12,dcid:country/ESP,dcid:UnemploymentRate_Person_Female_Unadjusted,26.9,P1M,dcs:Percent,
1983-01,dcid:country/ITA,dcid:UnemploymentRate_Person_Female_Unadjusted,11.6,P1M,dcs:Percent,
1983-02,dcid:country/ITA,dcid:UnemploymentRate_Person_Female_Unadjusted,11.8,P1M,dcs:Percent,
1983-03,dcid:country/ITA,dcid:UnemploymentRate_Person_Female_Unadjusted,12,P1M,dcs:Percent,
1983-04,dcid:country/ITA,dcid:UnemploymentRate_Person_Female_Unadjusted,11.9,P1M,dcs:Percent,
1983-05,dcid:country/ITA,dcid:UnemploymentRate_Person_Female_Unadjusted,11.9,P1M,dcs:Percent,
2025-01,dcid:country/USA,dcid:UnemploymentRate_Person_Female_Unadjusted,4,P1M,dcs:Percent,
1994-01,dcid:country/AUT,dcid:UnemploymentRate_Person_Male_Unadjusted,4.9,P1M,dcs:Percent,
1994-02,dcid:country/AUT,dcid:UnemploymentRate_Person_Male_Unadjusted,5,P1M,dcs:Percent,
1994-03,dcid:country/AUT,dcid:UnemploymentRate_Person_Male_Unadjusted,4.3,P1M,dcs:Percent,
1994-04,dcid:country/AUT,dcid:UnemploymentRate_Person_Male_Unadjusted,3.5,P1M,dcs:Percent,
1994-05,dcid:country/AUT,dcid:UnemploymentRate_Person_Male_Unadjusted,3.1,P1M,dcs:Percent,
2015-09,dcid:country/MKD,dcid:UnemploymentRate_Person_Male_Unadjusted,25.8,P1M,dcs:Percent,
1994-01,dcid:country/AUT,dcid:UnemploymentRate_Person_Unadjusted,5.2,P1M,dcs:Percent,
1994-02,dcid:country/AUT,dcid:UnemploymentRate_Person_Unadjusted,5.2,P1M,dcs:Percent,
1994-03,dcid:country/AUT,dcid:UnemploymentRate_Person_Unadjusted,4.7,P1M,dcs:Percent,
1994-04,dcid:country/AUT,dcid:UnemploymentRate_Person_Unadjusted,4.4,P1M,dcs:Percent,
1994-05,dcid:country/AUT,dcid:UnemploymentRate_Person_Unadjusted,4.2,P1M,dcs:Percent,
2013-10,dcid:country/HUN,dcid:UnemploymentRate_Person_Unadjusted,9.2,P1M,dcs:Percent,
1987-12,dcid:country/ITA,dcid:UnemploymentRate_Person_Unadjusted,9.8,P1M,dcs:Percent,
2005-05,dcid:country/LUX,dcid:UnemploymentRate_Person_Unadjusted,4.5,P1M,dcs:Percent,
1994-01,dcid:country/AUT,dcid:Count_Person_Unemployed_Female_Unadjusted,91,P1M,dcs:Person,1000
1994-02,dcid:country/AUT,dcid:Count_Person_Unemployed_Female_Unadjusted,91,P1M,dcs:Person,1000
1994-03,dcid:country/AUT,dcid:Count_Person_Unemployed_Female_Unadjusted,88,P1M,dcs:Person,1000
1994-04,dcid:country/AUT,dcid:Count_Person_Unemployed_Female_Unadjusted,92,P1M,dcs:Person,1000
1994-05,dcid:country/AUT,dcid:Count_Person_Unemployed_Female_Unadjusted,91,P1M,dcs:Person,1000
2013-01,dcid:country/BEL,dcid:Count_Person_Unemployed_Female_Unadjusted,182,P1M,dcs:Person,1000
2014-10,dcid:country/CZE,dcid:Count_Person_Unemployed_Female_Unadjusted,152,P1M,dcs:Person,1000
2001-11,dcid:country/DNK,dcid:Count_Person_Unemployed_Female_Unadjusted,67,P1M,dcs:Person,1000
2002-08,dcid:country/ESP,dcid:Count_Person_Unemployed_Female_Unadjusted,1241,P1M,dcs:Person,1000
2014-06,dcid:country/HUN,dcid:Count_Person_Unemployed_Female_Unadjusted,171,P1M,dcs:Person,1000
1992-08,dcid:country/JPN,dcid:Count_Person_Unemployed_Female_Unadjusted,600,P1M,dcs:Person,1000
1995-02,dcid:country/BGR,dcid:Count_Person_Unemployed_Male_Unadjusted,205,P1M,dcs:Person,1000
2005-07,dcid:country/HUN,dcid:Count_Person_Unemployed_Male_Unadjusted,157,P1M,dcs:Person,1000
2001-01,dcid:country/LUX,dcid:Count_Person_Unemployed_Male_Unadjusted,2,P1M,dcs:Person,1000
2010-01,dcid:country/BEL,dcid:Count_Person_Unemployed_Unadjusted,433,P1M,dcs:Person,1000
2016-01,dcid:country/BEL,dcid:Count_Person_Unemployed_Unadjusted,424,P1M,dcs:Person,1000
2019-03,dcid:nuts/EA21,dcid:Count_Person_Unemployed_Unadjusted,13290,P1M,dcs:Person,1000
2024-09,dcid:country/PRT,dcid:Count_Person_Unemployed_Unadjusted,355,P1M,dcs:Person,1000
1996-06,dcid:country/ROU,dcid:Count_Person_Unemployed_Unadjusted,836,P1M,dcs:Person,1000
2007-02,dcid:country/ROU,dcid:Count_Person_Unemployed_Unadjusted,735,P1M,dcs:Person,1000
2008-12,dcid:country/SVK,dcid:Count_Person_Unemployed_Unadjusted,239,P1M,dcs:Person,1000
1994-01,dcid:country/AUT,dcid:UnemploymentRate_Person_Years25To74_Female_Unadjusted,5.1,P1M,dcs:Percent,
1994-02,dcid:country/AUT,dcid:UnemploymentRate_Person_Years25To74_Female_Unadjusted,5.2,P1M,dcs:Percent,
1994-03,dcid:country/AUT,dcid:UnemploymentRate_Person_Years25To74_Female_Unadjusted,5,P1M,dcs:Percent,
1994-04,dcid:country/AUT,dcid:UnemploymentRate_Person_Years25To74_Female_Unadjusted,5.1,P1M,dcs:Percent,
1994-05,dcid:country/AUT,dcid:UnemploymentRate_Person_Years25To74_Female_Unadjusted,5,P1M,dcs:Percent,
2024-04,dcid:country/BGR,dcid:UnemploymentRate_Person_Years25To74_Female_Unadjusted,4.3,P1M,dcs:Percent,
2009-03,dcid:country/DNK,dcid:UnemploymentRate_Person_Years25To74_Female_Unadjusted,4.3,P1M,dcs:Percent,
2015-08,dcid:nuts/EA21,dcid:UnemploymentRate_Person_Years25To74_Female_Unadjusted,9.3,P1M,dcs:Percent,
2010-08,dcid:country/ESP,dcid:UnemploymentRate_Person_Years25To74_Female_Unadjusted,18.2,P1M,dcs:Percent,
2021-06,dcid:country/HRV,dcid:UnemploymentRate_Person_Years25To74_Female_Unadjusted,6.3,P1M,dcs:Percent,
1997-04,dcid:country/ROU,dcid:UnemploymentRate_Person_Years25To74_Female_Unadjusted,4.4,P1M,dcs:Percent,
2012-12,dcid:country/CHE,dcid:UnemploymentRate_Person_Years25To74_Male_Unadjusted,4,P1M,dcs:Percent,
2011-03,dcid:country/POL,dcid:UnemploymentRate_Person_Years25To74_Male_Unadjusted,8.4,P1M,dcs:Percent,
1995-06,dcid:country/AUT,dcid:UnemploymentRate_Person_Years25To74_Unadjusted,3.2,P1M,dcs:Percent,
2008-05,dcid:country/CZE,dcid:UnemploymentRate_Person_Years25To74_Unadjusted,3.7,P1M,dcs:Percent,
2010-01,dcid:country/BEL,dcid:Count_Person_Years25To74_Unemployed_Female_Unadjusted,152,P1M,dcs:Person,1000
1995-12,dcid:country/FIN,dcid:Count_Person_Years25To74_Unemployed_Female_Unadjusted,140,P1M,dcs:Person,1000
2022-11,dcid:country/HRV,dcid:Count_Person_Years25To74_Unemployed_Female_Unadjusted,51,P1M,dcs:Person,1000
1997-06,dcid:country/BGR,dcid:Count_Person_Years25To74_Unemployed_Male_Unadjusted,171,P1M,dcs:Person,1000
2004-06,dcid:country/BGR,dcid:Count_Person_Years25To74_Unemployed_Male_Unadjusted,177,P1M,dcs:Person,1000
2007-03,dcid:country/LVA,dcid:Count_Person_Years25To74_Unemployed_Male_Unadjusted,35,P1M,dcs:Person,1000
2001-05,dcid:country/GBR,dcid:Count_Person_Years25To74_Unemployed_Male_Unadjusted,554,P1M,dcs:Person,1000
2020-02,dcid:country/ESP,dcid:Count_Person_Years25To74_Unemployed_Unadjusted,2761,P1M,dcs:Person,1000
2003-11,dcid:country/ISL,dcid:Count_Person_Years25To74_Unemployed_Unadjusted,2,P1M,dcs:Person,1000
1994-01,dcid:country/AUT,dcid:UnemploymentRate_Person_YearsUpto25_Female_Unadjusted,7.4,P1M,dcs:Percent,
1994-02,dcid:country/AUT,dcid:UnemploymentRate_Person_YearsUpto25_Female_Unadjusted,7.2,P1M,dcs:Percent,
1994-03,dcid:country/AUT,dcid:UnemploymentRate_Person_YearsUpto25_Female_Unadjusted,6.9,P1M,dcs:Percent,
1994-04,dcid:country/AUT,dcid:UnemploymentRate_Person_YearsUpto25_Female_Unadjusted,7.8,P1M,dcs:Percent,
1994-05,dcid:country/AUT,dcid:UnemploymentRate_Person_YearsUpto25_Female_Unadjusted,8,P1M,dcs:Percent,
2004-02,dcid:country/AUT,dcid:UnemploymentRate_Person_YearsUpto25_Female_Unadjusted,11.5,P1M,dcs:Percent,
2004-03,dcid:country/AUT,dcid:UnemploymentRate_Person_YearsUpto25_Female_Unadjusted,11.2,P1M,dcs:Percent,
2004-04,dcid:country/AUT,dcid:UnemploymentRate_Person_YearsUpto25_Female_Unadjusted,11.1,P1M,dcs:Percent,
2004-05,dcid:country/AUT,dcid:UnemploymentRate_Person_YearsUpto25_Female_Unadjusted,7.6,P1M,dcs:Percent,
2004-06,dcid:country/AUT,dcid:UnemploymentRate_Person_YearsUpto25_Female_Unadjusted,11.1,P1M,dcs:Percent,
1983-06,dcid:country/DNK,dcid:UnemploymentRate_Person_YearsUpto25_Female_Unadjusted,16.6,P1M,dcs:Percent,
1985-02,dcid:country/DNK,dcid:UnemploymentRate_Person_YearsUpto25_Female_Unadjusted,12.8,P1M,dcs:Percent,
2022-05,dcid:country/BIH,dcid:UnemploymentRate_Person_YearsUpto25_Male_Unadjusted,30.8,P1M,dcs:Percent,
2010-07,dcid:country/NOR,dcid:UnemploymentRate_Person_YearsUpto25_Male_Unadjusted,7.4,P1M,dcs:Percent,
2023-11,dcid:country/LUX,dcid:UnemploymentRate_Person_YearsUpto25_Unadjusted,23,P1M,dcs:Percent,
2004-11,dcid:country/NOR,dcid:UnemploymentRate_Person_YearsUpto25_Unadjusted,10.1,P1M,dcs:Percent,
2016-07,dcid:country/PRT,dcid:UnemploymentRate_Person_YearsUpto25_Unadjusted,25.9,P1M,dcs:Percent,
1994-01,dcid:country/CZE,dcid:Count_Person_YearsUpto25_Unemployed_Female_Unadjusted,33,P1M,dcs:Person,1000
2005-06,dcid:country/GRC,dcid:Count_Person_YearsUpto25_Unemployed_Female_Unadjusted,76,P1M,dcs:Person,1000
2016-05,dcid:country/HUN,dcid:Count_Person_YearsUpto25_Unemployed_Female_Unadjusted,18,P1M,dcs:Person,1000
2023-01,dcid:country/AUT,dcid:Count_Person_YearsUpto25_Unemployed_Male_Unadjusted,32,P1M,dcs:Person,1000
2019-04,dcid:country/POL,dcid:Count_Person_YearsUpto25_Unemployed_Male_Unadjusted,74,P1M,dcs:Person,1000
2021-02,dcid:country/BGR,dcid:Count_Person_YearsUpto25_Unemployed_Unadjusted,19,P1M,dcs:Person,1000
1998-06,dcid:country/ESP,dcid:Count_Person_YearsUpto25_Unemployed_Unadjusted,788,P1M,dcs:Person,1000
2020-04,dcid:country/FIN,dcid:Count_Person_YearsUpto25_Unemployed_Unadjusted,77,P1M,dcs:Person,1000
2008-11,dcid:country/ROU,dcid:Count_Person_YearsUpto25_Unemployed_Unadjusted,147,P1M,dcs:Person,1000
2018-02,dcid:country/SVK,dcid:Count_Person_YearsUpto25_Unemployed_Unadjusted,34,P1M,dcs:Person,1000
1995-01,dcid:country/AUT,dcid:UnemploymentRate_Person_Female_SeasonallyAdjusted,4.5,P1M,dcs:Percent,
1995-02,dcid:country/AUT,dcid:UnemploymentRate_Person_Female_SeasonallyAdjusted,4.5,P1M,dcs:Percent,
1995-03,dcid:country/AUT,dcid:UnemploymentRate_Person_Female_SeasonallyAdjusted,4.5,P1M,dcs:Percent,
1995-04,dcid:country/AUT,dcid:UnemploymentRate_Person_Female_SeasonallyAdjusted,4.6,P1M,dcs:Percent,
1995-05,dcid:country/AUT,dcid:UnemploymentRate_Person_Female_SeasonallyAdjusted,4.6,P1M,dcs:Percent,
2004-07,dcid:nuts/EA21,dcid:UnemploymentRate_Person_Female_SeasonallyAdjusted,10.6,P1M,dcs:Percent,
2012-05,dcid:country/ITA,dcid:UnemploymentRate_Person_Female_SeasonallyAdjusted,11.7,P1M,dcs:Percent,
2008-03,dcid:country/LUX,dcid:UnemploymentRate_Person_Female_SeasonallyAdjusted,5.5,P1M,dcs:Percent,
1998-04,dcid:country/POL,dcid:UnemploymentRate_Person_Female_SeasonallyAdjusted,11.9,P1M,dcs:Percent,
2020-07,dcid:country/GBR,dcid:UnemploymentRate_Person_Female_SeasonallyAdjusted,3.9,P1M,dcs:Percent,
2014-12,dcid:country/HUN,dcid:UnemploymentRate_Person_Male_SeasonallyAdjusted,7.3,P1M,dcs:Percent,
1986-11,dcid:country/ESP,dcid:UnemploymentRate_Person_SeasonallyAdjusted,20.3,P1M,dcs:Percent,
2009-02,dcid:country/HRV,dcid:UnemploymentRate_Person_SeasonallyAdjusted,8.4,P1M,dcs:Percent,
1987-12,dcid:country/PRT,dcid:UnemploymentRate_Person_SeasonallyAdjusted,7.3,P1M,dcs:Percent,
2012-11,dcid:country/PRT,dcid:UnemploymentRate_Person_SeasonallyAdjusted,17.8,P1M,dcs:Percent,
2010-02,dcid:country/GRC,dcid:Count_Person_Unemployed_Female_SeasonallyAdjusted,327,P1M,dcs:Person,1000
1998-11,dcid:country/ITA,dcid:Count_Person_Unemployed_Female_SeasonallyAdjusted,1409,P1M,dcs:Person,1000
2016-01,dcid:country/USA,dcid:Count_Person_Unemployed_Female_SeasonallyAdjusted,3590,P1M,dcs:Person,1000
2014-08,dcid:country/BGR,dcid:Count_Person_Unemployed_Male_SeasonallyAdjusted,239,P1M,dcs:Person,1000
1993-12,dcid:country/DEU,dcid:Count_Person_Unemployed_Male_SeasonallyAdjusted,1575,P1M,dcs:Person,1000
2026-02,dcid:country/GRC,dcid:Count_Person_Unemployed_Male_SeasonallyAdjusted,167,P1M,dcs:Person,1000
2012-06,dcid:country/ITA,dcid:Count_Person_Unemployed_Male_SeasonallyAdjusted,1463,P1M,dcs:Person,1000
1990-04,dcid:country/IRL,dcid:Count_Person_Unemployed_SeasonallyAdjusted,173,P1M,dcs:Person,1000
2012-11,dcid:country/MLT,dcid:Count_Person_Unemployed_SeasonallyAdjusted,12,P1M,dcs:Person,1000
2017-01,dcid:country/NLD,dcid:Count_Person_Unemployed_SeasonallyAdjusted,588,P1M,dcs:Person,1000
2003-12,dcid:country/USA,dcid:Count_Person_Unemployed_SeasonallyAdjusted,8315,P1M,dcs:Person,1000
2002-10,dcid:country/CYP,dcid:UnemploymentRate_Person_Years25To74_Female_SeasonallyAdjusted,4.8,P1M,dcs:Percent,
1998-11,dcid:country/DNK,dcid:UnemploymentRate_Person_Years25To74_Female_SeasonallyAdjusted,5.2,P1M,dcs:Percent,
2007-02,dcid:country/DNK,dcid:UnemploymentRate_Person_Years25To74_Female_SeasonallyAdjusted,4.1,P1M,dcs:Percent,
2003-12,dcid:country/ITA,dcid:UnemploymentRate_Person_Years25To74_Female_SeasonallyAdjusted,9.4,P1M,dcs:Percent,
2004-09,dcid:country/NOR,dcid:UnemploymentRate_Person_Years25To74_Female_SeasonallyAdjusted,3,P1M,dcs:Percent,
2026-03,dcid:country/SVN,dcid:UnemploymentRate_Person_Years25To74_Female_SeasonallyAdjusted,4.1,P1M,dcs:Percent,
2010-08,dcid:country/HRV,dcid:UnemploymentRate_Person_Years25To74_Male_SeasonallyAdjusted,9.1,P1M,dcs:Percent,
2014-11,dcid:country/SVN,dcid:UnemploymentRate_Person_Years25To74_Male_SeasonallyAdjusted,8.2,P1M,dcs:Percent,
2015-04,dcid:country/TUR,dcid:UnemploymentRate_Person_Years25To74_Male_SeasonallyAdjusted,8,P1M,dcs:Percent,
2011-03,dcid:country/ITA,dcid:UnemploymentRate_Person_Years25To74_SeasonallyAdjusted,6.7,P1M,dcs:Percent,
2026-01,dcid:country/MKD,dcid:UnemploymentRate_Person_Years25To74_SeasonallyAdjusted,9.4,P1M,dcs:Percent,
2011-03,dcid:country/GBR,dcid:UnemploymentRate_Person_Years25To74_SeasonallyAdjusted,5.7,P1M,dcs:Percent,
1999-06,dcid:country/HUN,dcid:Count_Person_Years25To74_Unemployed_Female_SeasonallyAdjusted,84,P1M,dcs:Person,1000
1987-11,dcid:country/SWE,dcid:Count_Person_Years25To74_Unemployed_Female_SeasonallyAdjusted,26,P1M,dcs:Person,1000
2013-04,dcid:country/DEU,dcid:Count_Person_Years25To74_Unemployed_Male_SeasonallyAdjusted,951,P1M,dcs:Person,1000
2012-12,dcid:nuts/EA21,dcid:Count_Person_Years25To74_Unemployed_Male_SeasonallyAdjusted,8489,P1M,dcs:Person,1000
2022-03,dcid:country/ESP,dcid:Count_Person_Years25To74_Unemployed_Male_SeasonallyAdjusted,1216,P1M,dcs:Person,1000
1996-03,dcid:country/FRA,dcid:Count_Person_Years25To74_Unemployed_Male_SeasonallyAdjusted,1094,P1M,dcs:Person,1000
2022-11,dcid:country/HRV,dcid:Count_Person_Years25To74_Unemployed_Male_SeasonallyAdjusted,43,P1M,dcs:Person,1000
1983-08,dcid:country/SWE,dcid:Count_Person_Years25To74_Unemployed_Male_SeasonallyAdjusted,54,P1M,dcs:Person,1000
1985-09,dcid:country/DNK,dcid:Count_Person_Years25To74_Unemployed_SeasonallyAdjusted,115,P1M,dcs:Person,1000
2012-01,dcid:country/LTU,dcid:Count_Person_Years25To74_Unemployed_SeasonallyAdjusted,168,P1M,dcs:Person,1000
2018-02,dcid:country/AUT,dcid:UnemploymentRate_Person_YearsUpto25_Female_SeasonallyAdjusted,10.2,P1M,dcs:Percent,
