DATAFLOW,LAST UPDATE,freq,s_adj,age,unit,sex,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BG,2000-04,15.9,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BG,2000-05,15.9,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,BG,2009-01,7.2,b,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,CH,2010-01,5.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,CH,2010-02,5.5,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,CH,2010-03,5.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,CH,2010-04,5.2,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,CH,2010-05,5.0,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,CY,2000-01,7.5,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,CY,2000-02,7.8,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,CY,2000-03,7.9,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,CY,2000-04,7.7,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,CY,2000-05,7.1,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,CY,2004-03,5.2,d,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,CZ,1993-01,5.7,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,CZ,1993-02,5.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,CZ,1993-03,5.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,CZ,1993-04,5.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,CZ,1993-05,5.3,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,CZ,2015-10,5.3,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,DE,2007-01,9.3,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,DE,2007-02,9.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,DE,2007-03,8.8,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,DE,2007-04,9.0,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,DE,2007-05,8.5,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,DE,2009-01,6.8,b,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,DK,1983-01,8.9,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,DK,1989-09,7.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,DK,2006-12,4.1,d,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,EE,2001-10,9.6,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,EE,2008-04,3.4,d,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,EL,2003-12,15.4,d,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,ES,1995-12,26.9,d,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,IT,1983-01,11.6,p,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,IT,1983-02,11.8,p,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,IT,1983-03,12.0,p,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,IT,1983-04,11.9,p,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,IT,1983-05,11.9,p,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,F,US,2025-01,4.0,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,M,AT,1994-01,4.9,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,M,AT,1994-02,5.0,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,M,AT,1994-03,4.3,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,M,AT,1994-04,3.5,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,M,AT,1994-05,3.1,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,M,MK,2015-09,25.8,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,T,AT,1994-01,5.2,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,T,AT,1994-02,5.2,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,T,AT,1994-03,4.7,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,T,AT,1994-04,4.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,T,AT,1994-05,4.2,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,T,HU,2013-10,9.2,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,T,IT,1987-12,9.8,p,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,PC_ACT,T,LU,2005-05,4.5,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,F,AT,1994-01,91,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,F,AT,1994-02,91,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,F,AT,1994-03,88,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,F,AT,1994-04,92,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,F,AT,1994-05,91,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,F,BE,2013-01,182,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,F,CZ,2014-10,152,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,F,DK,2001-11,67,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,F,ES,2002-08,1241,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,F,HU,2014-06,171,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,F,JP,1992-08,600,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,M,BG,1995-02,205,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,M,HU,2005-07,157,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,M,LU,2001-01,2,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,T,BE,2010-01,433,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,T,BE,2016-01,424,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,T,EA21,2019-03,13290,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,T,PT,2024-09,355,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,T,RO,1996-06,836,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,T,RO,2007-02,735,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,TOTAL,THS_PER,T,SK,2008-12,239,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,PC_ACT,F,AT,1994-01,5.1,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,PC_ACT,F,AT,1994-02,5.2,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,PC_ACT,F,AT,1994-03,5.0,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,PC_ACT,F,AT,1994-04,5.1,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,PC_ACT,F,AT,1994-05,5.0,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,PC_ACT,F,BG,2024-04,4.3,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,PC_ACT,F,DK,2009-03,4.3,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,PC_ACT,F,EA21,2015-08,9.3,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,PC_ACT,F,ES,2010-08,18.2,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,PC_ACT,F,HR,2021-06,6.3,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,PC_ACT,F,RO,1997-04,4.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,PC_ACT,M,CH,2012-12,4.0,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,PC_ACT,M,PL,2011-03,8.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,PC_ACT,T,AT,1995-06,3.2,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,PC_ACT,T,CZ,2008-05,3.7,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,THS_PER,F,BE,2010-01,152,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,THS_PER,F,FI,1995-12,140,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,THS_PER,F,HR,2022-11,51,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,THS_PER,M,BG,1997-06,171,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,THS_PER,M,BG,2004-06,177,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,THS_PER,M,LV,2007-03,35,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,THS_PER,M,UK,2001-05,554,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,THS_PER,T,ES,2020-02,2761,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y25-74,THS_PER,T,IS,2003-11,2,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,PC_ACT,F,AT,1994-01,7.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,PC_ACT,F,AT,1994-02,7.2,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,PC_ACT,F,AT,1994-03,6.9,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,PC_ACT,F,AT,1994-04,7.8,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,PC_ACT,F,AT,1994-05,8.0,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,PC_ACT,F,AT,2004-02,11.5,u,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,PC_ACT,F,AT,2004-03,11.2,u,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,PC_ACT,F,AT,2004-04,11.1,u,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,PC_ACT,F,AT,2004-05,7.6,u,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,PC_ACT,F,AT,2004-06,11.1,u,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,PC_ACT,F,DK,1983-06,16.6,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,PC_ACT,F,DK,1985-02,12.8,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,PC_ACT,M,BA,2022-05,30.8,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,PC_ACT,M,NO,2010-07,7.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,PC_ACT,T,LU,2023-11,23.0,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,PC_ACT,T,NO,2004-11,10.1,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,PC_ACT,T,PT,2016-07,25.9,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,THS_PER,F,CZ,1994-01,33,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,THS_PER,F,EL,2005-06,76,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,THS_PER,F,HU,2016-05,18,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,THS_PER,M,AT,2023-01,32,u,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,THS_PER,M,PL,2019-04,74,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,THS_PER,T,BG,2021-02,19,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,THS_PER,T,ES,1998-06,788,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,THS_PER,T,FI,2020-04,77,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,THS_PER,T,RO,2008-11,147,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,NSA,Y_LT25,THS_PER,T,SK,2018-02,34,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,PC_ACT,F,AT,1995-01,4.5,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,PC_ACT,F,AT,1995-02,4.5,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,PC_ACT,F,AT,1995-03,4.5,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,PC_ACT,F,AT,1995-04,4.6,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,PC_ACT,F,AT,1995-05,4.6,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,PC_ACT,F,EA21,2004-07,10.6,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,PC_ACT,F,IT,2012-05,11.7,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,PC_ACT,F,LU,2008-03,5.5,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,PC_ACT,F,PL,1998-04,11.9,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,PC_ACT,F,UK,2020-07,3.9,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,PC_ACT,M,HU,2014-12,7.3,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,PC_ACT,T,ES,1986-11,20.3,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,PC_ACT,T,HR,2009-02,8.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,PC_ACT,T,PT,1987-12,7.3,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,PC_ACT,T,PT,2012-11,17.8,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,THS_PER,F,EL,2010-02,327,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,THS_PER,F,IT,1998-11,1409,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,THS_PER,F,US,2016-01,3590,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,THS_PER,M,BG,2014-08,239,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,THS_PER,M,DE,1993-12,1575,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,THS_PER,M,EL,2026-02,167,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,THS_PER,M,IT,2012-06,1463,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,THS_PER,T,IE,1990-04,173,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,THS_PER,T,MT,2012-11,12,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,THS_PER,T,NL,2017-01,588,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,TOTAL,THS_PER,T,US,2003-12,8315,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,PC_ACT,F,CY,2002-10,4.8,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,PC_ACT,F,DK,1998-11,5.2,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,PC_ACT,F,DK,2007-02,4.1,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,PC_ACT,F,IT,2003-12,9.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,PC_ACT,F,NO,2004-09,3.0,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,PC_ACT,F,SI,2026-03,4.1,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,PC_ACT,M,HR,2010-08,9.1,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,PC_ACT,M,SI,2014-11,8.2,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,PC_ACT,M,TR,2015-04,8.0,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,PC_ACT,T,IT,2011-03,6.7,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,PC_ACT,T,MK,2026-01,9.4,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,PC_ACT,T,UK,2011-03,5.7,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,THS_PER,F,HU,1999-06,84,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,THS_PER,F,SE,1987-11,26,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,THS_PER,M,DE,2013-04,951,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,THS_PER,M,EA21,2012-12,8489,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,THS_PER,M,ES,2022-03,1216,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,THS_PER,M,FR,1996-03,1094,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,THS_PER,M,HR,2022-11,43,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,THS_PER,M,SE,1983-08,54,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,THS_PER,T,DK,1985-09,115,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y25-74,THS_PER,T,LT,2012-01,168,,
ESTAT:UNE_RT_M(1.0),04/05/26 11:00:00,M,SA,Y_LT25,PC_ACT,F,AT,2018-02,10.2,u,
