Notes,County,County Code,Year,Year Code,ICD-10 113 Cause List,ICD-10 113 Cause List Code,Deaths,Population,Crude Rate,Crude Rate Lower 95% Confidence Interval,Crude Rate Upper 95% Confidence Interval
,"Bell County, TX",48027,2018,2018,#Diabetes mellitus (E10-E14),GR113-046,64,355642,18.0,13.9,23.0
,"Bell County, TX",48027,2019,2019,#Diabetes mellitus (E10-E14),GR113-046,72,362924,19.8,15.5,25.0
,"Bell County, TX",48027,2020,2020,#Diabetes mellitus (E10-E14),GR113-046,80,369927,21.6,17.1,26.9
,"Bell County, TX",48027,2021,2021,#Diabetes mellitus (E10-E14),GR113-046,67,379617,17.6,13.7,22.4
,"Bell County, TX",48027,2022,2022,#Diabetes mellitus (E10-E14),GR113-046,114,388386,29.4,24.0,34.7
,"Bell County, TX",48027,2023,2023,#Diabetes mellitus (E10-E14),GR113-046,110,393193,28.0,22.7,33.2
,"Bell County, TX",48027,2024 ,2024,#Diabetes mellitus (E10-E14),GR113-046,102,399578,25.5,20.6,30.5
,"Bexar County, TX",48029,2018,2018,#Diabetes mellitus (E10-E14),GR113-046,489,1986049,24.6,22.4,26.8
,"Bexar County, TX",48029,2019,2019,#Diabetes mellitus (E10-E14),GR113-046,545,2003554,27.2,24.9,29.5
,"Bexar County, TX",48029,2020,2020,#Diabetes mellitus (E10-E14),GR113-046,640,2026823,31.6,29.1,34.0
,"Bexar County, TX",48029,2021,2021,#Diabetes mellitus (E10-E14),GR113-046,713,2028236,35.2,32.6,37.7
,"Bexar County, TX",48029,2022,2022,#Diabetes mellitus (E10-E14),GR113-046,696,2059530,33.8,31.3,36.3
