observationAbout,observationDate,variableMeasured,value,unit
geoId/48015,2022,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48017,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48017,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48021,2011,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48021,2012,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48021,2014,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48021,2015,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48021,2016,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48021,2017,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48021,2018,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48021,2020,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48021,2021,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48021,2022,dcid:Count_MortalityEvent_DiabetesMellitus,29,
geoId/48023,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48023,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48023,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48023,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48025,2011,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48025,2012,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48025,2013,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48025,2015,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48025,2017,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48025,2018,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48025,2019,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48025,2020,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48025,2022,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48027,2011,dcid:Count_MortalityEvent_DiabetesMellitus,60,
geoId/48027,2012,dcid:Count_MortalityEvent_DiabetesMellitus,62,
geoId/48027,2013,dcid:Count_MortalityEvent_DiabetesMellitus,59,
geoId/48027,2014,dcid:Count_MortalityEvent_DiabetesMellitus,59,
geoId/48027,2015,dcid:Count_MortalityEvent_DiabetesMellitus,79,
geoId/48027,2016,dcid:Count_MortalityEvent_DiabetesMellitus,59,
geoId/48027,2017,dcid:Count_MortalityEvent_DiabetesMellitus,57,
geoId/48027,2018,dcid:Count_MortalityEvent_DiabetesMellitus,64,
geoId/48027,2019,dcid:Count_MortalityEvent_DiabetesMellitus,72,
geoId/48027,2020,dcid:Count_MortalityEvent_DiabetesMellitus,80,
geoId/48027,2021,dcid:Count_MortalityEvent_DiabetesMellitus,67,
geoId/48027,2022,dcid:Count_MortalityEvent_DiabetesMellitus,112,
geoId/48029,2011,dcid:Count_MortalityEvent_DiabetesMellitus,455,
geoId/48029,2012,dcid:Count_MortalityEvent_DiabetesMellitus,418,
geoId/48029,2013,dcid:Count_MortalityEvent_DiabetesMellitus,418,
geoId/48029,2014,dcid:Count_MortalityEvent_DiabetesMellitus,485,
geoId/48029,2015,dcid:Count_MortalityEvent_DiabetesMellitus,448,
geoId/48029,2016,dcid:Count_MortalityEvent_DiabetesMellitus,443,
geoId/48029,2017,dcid:Count_MortalityEvent_DiabetesMellitus,466,
geoId/48029,2018,dcid:Count_MortalityEvent_DiabetesMellitus,488,
geoId/48029,2019,dcid:Count_MortalityEvent_DiabetesMellitus,543,
geoId/48029,2020,dcid:Count_MortalityEvent_DiabetesMellitus,637,
geoId/48029,2021,dcid:Count_MortalityEvent_DiabetesMellitus,711,
geoId/48029,2022,dcid:Count_MortalityEvent_DiabetesMellitus,695,
geoId/48033,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48033,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48033,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48033,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48033,2015,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48033,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48033,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48033,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48033,2020,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48033,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48033,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48035,2015,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48035,2016,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48037,2011,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48037,2012,dcid:Count_MortalityEvent_DiabetesMellitus,24,
geoId/48037,2013,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48037,2014,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48037,2015,dcid:Count_MortalityEvent_DiabetesMellitus,27,
geoId/48037,2016,dcid:Count_MortalityEvent_DiabetesMellitus,27,
geoId/48037,2017,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48037,2018,dcid:Count_MortalityEvent_DiabetesMellitus,38,
geoId/48037,2019,dcid:Count_MortalityEvent_DiabetesMellitus,25,
geoId/48037,2020,dcid:Count_MortalityEvent_DiabetesMellitus,34,
geoId/48037,2021,dcid:Count_MortalityEvent_DiabetesMellitus,27,
geoId/48037,2022,dcid:Count_MortalityEvent_DiabetesMellitus,35,
geoId/48039,2011,dcid:Count_MortalityEvent_DiabetesMellitus,38,
geoId/48039,2012,dcid:Count_MortalityEvent_DiabetesMellitus,36,
geoId/48039,2013,dcid:Count_MortalityEvent_DiabetesMellitus,49,
geoId/48039,2014,dcid:Count_MortalityEvent_DiabetesMellitus,51,
geoId/48039,2015,dcid:Count_MortalityEvent_DiabetesMellitus,29,
geoId/48039,2016,dcid:Count_MortalityEvent_DiabetesMellitus,41,
geoId/48039,2017,dcid:Count_MortalityEvent_DiabetesMellitus,60,
geoId/48039,2018,dcid:Count_MortalityEvent_DiabetesMellitus,48,
geoId/48039,2019,dcid:Count_MortalityEvent_DiabetesMellitus,72,
geoId/48039,2020,dcid:Count_MortalityEvent_DiabetesMellitus,75,
geoId/48039,2021,dcid:Count_MortalityEvent_DiabetesMellitus,67,
geoId/48039,2022,dcid:Count_MortalityEvent_DiabetesMellitus,65,
geoId/48041,2011,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48041,2012,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48041,2013,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48041,2014,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48041,2015,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48041,2016,dcid:Count_MortalityEvent_DiabetesMellitus,29,
geoId/48041,2017,dcid:Count_MortalityEvent_DiabetesMellitus,27,
geoId/48041,2018,dcid:Count_MortalityEvent_DiabetesMellitus,27,
geoId/48041,2019,dcid:Count_MortalityEvent_DiabetesMellitus,39,
geoId/48041,2020,dcid:Count_MortalityEvent_DiabetesMellitus,41,
geoId/48041,2021,dcid:Count_MortalityEvent_DiabetesMellitus,36,
geoId/48041,2022,dcid:Count_MortalityEvent_DiabetesMellitus,24,
geoId/48043,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48043,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48045,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48045,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48045,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48045,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48045,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48045,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48045,2020,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48045,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48045,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48049,2011,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48049,2012,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48049,2013,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48049,2014,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48049,2015,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48049,2016,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48049,2017,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48049,2018,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48049,2019,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48049,2020,dcid:Count_MortalityEvent_DiabetesMellitus,30,
geoId/48049,2021,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48049,2022,dcid:Count_MortalityEvent_DiabetesMellitus,25,
geoId/48053,2011,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48053,2012,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48053,2015,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48053,2016,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48053,2017,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48053,2018,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48053,2019,dcid:Count_MortalityEvent_DiabetesMellitus,22,
geoId/48053,2020,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48053,2021,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48053,2022,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48055,2011,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48055,2012,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48055,2013,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48055,2016,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48055,2020,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48055,2021,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48055,2022,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48061,2011,dcid:Count_MortalityEvent_DiabetesMellitus,120,
geoId/48061,2012,dcid:Count_MortalityEvent_DiabetesMellitus,113,
geoId/48061,2013,dcid:Count_MortalityEvent_DiabetesMellitus,108,
geoId/48061,2014,dcid:Count_MortalityEvent_DiabetesMellitus,111,
geoId/48061,2015,dcid:Count_MortalityEvent_DiabetesMellitus,132,
geoId/48061,2016,dcid:Count_MortalityEvent_DiabetesMellitus,110,
geoId/48061,2017,dcid:Count_MortalityEvent_DiabetesMellitus,127,
geoId/48061,2018,dcid:Count_MortalityEvent_DiabetesMellitus,118,
geoId/48061,2019,dcid:Count_MortalityEvent_DiabetesMellitus,155,
geoId/48061,2020,dcid:Count_MortalityEvent_DiabetesMellitus,199,
geoId/48061,2021,dcid:Count_MortalityEvent_DiabetesMellitus,141,
geoId/48061,2022,dcid:Count_MortalityEvent_DiabetesMellitus,247,
geoId/48063,2012,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48063,2014,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48063,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48065,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48065,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48067,2012,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48067,2015,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48067,2019,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48067,2020,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48067,2021,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48067,2022,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48071,2020,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48073,2011,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48073,2012,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48073,2014,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48073,2017,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48073,2018,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48073,2019,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48073,2020,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48073,2021,dcid:Count_MortalityEvent_DiabetesMellitus,20,
geoId/48073,2022,dcid:Count_MortalityEvent_DiabetesMellitus,26,
geoId/48079,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48079,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48079,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48081,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48085,2011,dcid:Count_MortalityEvent_DiabetesMellitus,58,
geoId/48085,2012,dcid:Count_MortalityEvent_DiabetesMellitus,59,
geoId/48085,2013,dcid:Count_MortalityEvent_DiabetesMellitus,66,
geoId/48085,2014,dcid:Count_MortalityEvent_DiabetesMellitus,64,
geoId/48085,2015,dcid:Count_MortalityEvent_DiabetesMellitus,61,
geoId/48085,2016,dcid:Count_MortalityEvent_DiabetesMellitus,72,
geoId/48085,2017,dcid:Count_MortalityEvent_DiabetesMellitus,69,
geoId/48085,2018,dcid:Count_MortalityEvent_DiabetesMellitus,82,
geoId/48085,2019,dcid:Count_MortalityEvent_DiabetesMellitus,99,
geoId/48085,2020,dcid:Count_MortalityEvent_DiabetesMellitus,124,
geoId/48085,2021,dcid:Count_MortalityEvent_DiabetesMellitus,132,
geoId/48085,2022,dcid:Count_MortalityEvent_DiabetesMellitus,151,
geoId/48087,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48087,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48087,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48087,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48087,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48087,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48087,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48089,2012,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48089,2013,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48089,2016,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48089,2019,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48089,2020,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48091,2011,dcid:Count_MortalityEvent_DiabetesMellitus,19,
geoId/48091,2012,dcid:Count_MortalityEvent_DiabetesMellitus,29,
geoId/48091,2013,dcid:Count_MortalityEvent_DiabetesMellitus,25,
geoId/48091,2014,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48091,2015,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48091,2016,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48091,2017,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48091,2018,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48091,2019,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48091,2020,dcid:Count_MortalityEvent_DiabetesMellitus,33,
geoId/48091,2021,dcid:Count_MortalityEvent_DiabetesMellitus,34,
geoId/48091,2022,dcid:Count_MortalityEvent_DiabetesMellitus,34,
geoId/48093,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48095,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48095,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48095,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48095,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48095,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48097,2015,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48097,2016,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48097,2017,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48097,2021,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48097,2022,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48099,2011,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48099,2012,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48099,2014,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48099,2015,dcid:Count_MortalityEvent_DiabetesMellitus,10,
geoId/48099,2017,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48099,2018,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48099,2019,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48099,2020,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48099,2021,dcid:Count_MortalityEvent_DiabetesMellitus,17,
geoId/48099,2022,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48101,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48101,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48101,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48101,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48103,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48105,2015,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48105,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48107,2021,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48109,2012,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48109,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48109,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48109,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48111,2011,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48111,2015,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48111,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48111,2022,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48113,2011,dcid:Count_MortalityEvent_DiabetesMellitus,397,
geoId/48113,2012,dcid:Count_MortalityEvent_DiabetesMellitus,383,
geoId/48113,2013,dcid:Count_MortalityEvent_DiabetesMellitus,354,
geoId/48113,2014,dcid:Count_MortalityEvent_DiabetesMellitus,379,
geoId/48113,2015,dcid:Count_MortalityEvent_DiabetesMellitus,395,
geoId/48113,2016,dcid:Count_MortalityEvent_DiabetesMellitus,401,
geoId/48113,2017,dcid:Count_MortalityEvent_DiabetesMellitus,419,
geoId/48113,2018,dcid:Count_MortalityEvent_DiabetesMellitus,425,
geoId/48113,2019,dcid:Count_MortalityEvent_DiabetesMellitus,537,
geoId/48113,2020,dcid:Count_MortalityEvent_DiabetesMellitus,622,
geoId/48113,2021,dcid:Count_MortalityEvent_DiabetesMellitus,637,
geoId/48113,2022,dcid:Count_MortalityEvent_DiabetesMellitus,674,
geoId/48115,2013,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48115,2016,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48115,2019,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48115,2020,dcid:Count_MortalityEvent_DiabetesMellitus,14,
geoId/48115,2022,dcid:Count_MortalityEvent_DiabetesMellitus,12,
geoId/48117,2013,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48117,2014,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48117,2018,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48117,2019,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48117,2020,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48119,2013,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48119,2015,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48119,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48119,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48119,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48121,2011,dcid:Count_MortalityEvent_DiabetesMellitus,77,
geoId/48121,2012,dcid:Count_MortalityEvent_DiabetesMellitus,86,
geoId/48121,2013,dcid:Count_MortalityEvent_DiabetesMellitus,86,
geoId/48121,2014,dcid:Count_MortalityEvent_DiabetesMellitus,95,
geoId/48121,2015,dcid:Count_MortalityEvent_DiabetesMellitus,101,
geoId/48121,2016,dcid:Count_MortalityEvent_DiabetesMellitus,106,
geoId/48121,2017,dcid:Count_MortalityEvent_DiabetesMellitus,120,
geoId/48121,2018,dcid:Count_MortalityEvent_DiabetesMellitus,95,
geoId/48121,2019,dcid:Count_MortalityEvent_DiabetesMellitus,118,
geoId/48121,2020,dcid:Count_MortalityEvent_DiabetesMellitus,135,
geoId/48121,2021,dcid:Count_MortalityEvent_DiabetesMellitus,185,
geoId/48121,2022,dcid:Count_MortalityEvent_DiabetesMellitus,164,
geoId/48123,2014,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48123,2015,dcid:Count_MortalityEvent_DiabetesMellitus,16,
geoId/48123,2016,dcid:Count_MortalityEvent_DiabetesMellitus,11,
geoId/48123,2017,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48123,2018,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48123,2019,dcid:Count_MortalityEvent_DiabetesMellitus,18,
geoId/48123,2020,dcid:Count_MortalityEvent_DiabetesMellitus,15,
geoId/48123,2021,dcid:Count_MortalityEvent_DiabetesMellitus,21,
geoId/48123,2022,dcid:Count_MortalityEvent_DiabetesMellitus,23,
geoId/48125,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48125,2016,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48129,2014,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48129,2017,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48129,2018,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48129,2019,dcid:Count_MortalityEvent_DiabetesMellitus,0,
geoId/48133,2019,dcid:Count_MortalityEvent_DiabetesMellitus,13,
geoId/48135,2011,dcid:Count_MortalityEvent_DiabetesMellitus,44,
geoId/48135,2012,dcid:Count_MortalityEvent_DiabetesMellitus,34,
geoId/48135,2013,dcid:Count_MortalityEvent_DiabetesMellitus,25,
geoId/48135,2014,dcid:Count_MortalityEvent_DiabetesMellitus,27,
geoId/48135,2015,dcid:Count_MortalityEvent_DiabetesMellitus,38,
geoId/48135,2016,dcid:Count_MortalityEvent_DiabetesMellitus,33,
geoId/48135,2017,dcid:Count_MortalityEvent_DiabetesMellitus,48,
geoId/48135,2018,dcid:Count_MortalityEvent_DiabetesMellitus,46,
geoId/48135,2019,dcid:Count_MortalityEvent_DiabetesMellitus,59,
