sex,age,frequenc,isced97,time\geo	BE 	BG 	CZ 	EE 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	PL 	RO 	SI 	SK 	TR 
F,TOTAL,4-6W,ED5_6,2008	2.7 	4.1 	5.1 	14.6 	12.1 	7.1 	5.8 	11.1 	4.6 	9.4 	14.5 	9.6 	6 	3.0 	7.5 	6.6 
F,TOTAL,4-6W,TOTAL,2008	4.4 	10.9 	10.9 	21.7 	13.9 	9.5 	9.6 	10.8 	7.2 	16.3 	16.7 	12.7 	11.5 	6.6 	10.7 	12.7 
F,TOTAL,GE2D,ED0-2,2008	11.1 	12.9 	20 	: 	15.5 	17.7 	52 	20 	13.8 	17 	24.3 	13.5 	13.9 	20.9 	14.8 	13 
F,TOTAL,GE2D,ED3_4,2008	13.5 	15.9 	27.5 	: 	18.7 	19.4 	51 	22.9 	16.1 	16.4 	20.7 	17 	21.3 	22.0 	17.3 	17.3 
F,TOTAL,GE2D,ED5_6,2008	24.6 	15.8 	29.8 	: 	20.8 	21.9 	59.6 	23.4 	24.7 	22.9 	27.7 	24.2 	28 	24.9 	19.9 	21.2 
F,TOTAL,GE2D,TOTAL,2008	16 	14.9 	26.1 	: 	17.8 	19 	53.5 	21.9 	17.6 	17.8 	22.9 	17.5 	18.9 	22.2 	17.3 	14.1 
F,TOTAL,LT1W,ED0-2,2008	1.4 	10.5 	5.3 	: 	4 	3 	2.8 	2.8 	4.8 	7.1 	6 	3.6 	8 	1.6 	5 	6.6 
F,TOTAL,LT1W,ED3_4,2008	0.9 	5.3 	1.9 	: 	4.7 	2.1 	2.4 	2 	1.3 	3.5 	4 	2.5 	3 	1.4 	2.5 	2.9 
F,TOTAL,LT1W,ED5_6,2008	0.7 	2.3 	0.7 	: 	2.8 	1 	0.9 	1 	1.1 	1.3 	1.7 	1.5 	2 	1.9 	1 	0.5 
F,TOTAL,LT1W,TOTAL,2008	1 	6.4 	2.5 	: 	4 	2.4 	2.2 	2.1 	2.2 	4.2 	4.4 	2.6 	5 	1.5 	2.7 	5.7 
F,TOTAL,NVR,ED0-2,2008	0.5 	0.5 	0.9 	4.1 	1.8 	1.9 	0.8 	1.5 	0.5 	2.1 	2.3 	0.3 	0.3 	3.3 	0.7 	1 
F,TOTAL,NVR,ED3_4,2008	0.2 	0.2 	0.4 	2.4 	0.9 	1.1 	0.7 	0.7 	0.1 	0.4 	2.6 	0.3 	0.1 	0.5 	0.5 	0.6 
F,TOTAL,NVR,ED5_6,2008	0.1 	0.1 	1.7 	0.8 	0.4 	0.4 	0.4 	0.1 	: 	: 	1.7 	0 	: 	: 	: 	0.6 
F,TOTAL,NVR,TOTAL,2008	0.3 	0.3 	0.7 	2.6 	1.2 	1.4 	0.7 	0.9 	0.2 	0.9 	2.4 	0.2 	0.2 	1.3 	0.4 	0.9 
F,Y15-24,1-3W,ED0-2,2008	7.7 	23.6 	28.3 	24.6 	19.3 	25.8 	9.7 	17.5 	28.1 	19.7 	: 	16.9 	31.8 	14.7 	29.1 	17.9 
F,Y15-24,1-3W,ED3_4,2008	13.9 	21 	11.8 	17.5 	12.4 	24.2 	9.6 	14.2 	26.5 	27.6 	21.6 	18.4 	22.2 	16.7 	24 	17.1 
F,Y15-24,1-3W,ED5_6,2008	8.6 	: 	: 	15.8 u	12.9 u	22.2 	16.7 	14.5 	24 	22.2 u	16.4 	24.2 	12.3 u	: 	29 	25.1 
F,Y15-24,1-3W,TOTAL,2008	10.2 	21.7 	20.9 	20.2 	14.5 	24.8 	11 	15.5 	26.9 	23.7 	22 	18.4 	26.6 	15.3 	26.6 	18 
F,Y15-24,1D,ED0-2,2008	64.9 	45 	26.3 	47.2 	36.4 	33 	20.8 	42.6 	49.2 	35 	: 	49 	36.8 	41.0 	44.8 	44.6 
F,Y15-24,1D,ED3_4,2008	67.5 	46.3 	50.6 	53.2 	38.2 	40.4 	29.3 	43.5 	49.8 	32.7 	30.5 	44.4 	42.7 	43.7 	46 	55.2 
F,Y15-24,1D,ED5_6,2008	64.6 	: 	: 	59.6 u	40.3 u	46.5 	23.3 	51.4 	46.9 	39.1 u	32.7 	46 	46.6 u	: 	33.4 	44.6 
F,Y15-24,1D,TOTAL,2008	65.7 	47.4 	38.3 	51.3 	38.1 	37.3 	24.9 	44.6 	49.2 	34.2 	30.1 	46.3 	39.9 	42.7 	43.8 	47.1 
F,Y15-24,4-6W,ED0-2,2008	11.3 	13.5 	21.2 	23.1 	11.2 	16.3 	18.4 	17.8 	7.8 	20.7 	: 	11.9 	9.1 	16.2 	10.8 	17.2 
F,Y15-24,4-6W,ED3_4,2008	8.3 	6.3 	9.5 	25.4 	23.9 	13.1 	15.2 	16.3 	5.4 	27.4 	17.8 	13.3 	7.7 	14.6 	12.1 	11.3 
F,Y15-24,4-6W,ED5_6,2008	5.6 	: 	: 	24.6 u	26 u	10.2 	15.5 	14.8 	3.6 	17 u	21.8 	14.6 	11 u	: 	13 	12.7 
F,Y15-24,4-6W,TOTAL,2008	8.7 	9.2 	13.7 	24.4 	20.6 	14.4 	16.5 	16.6 	6.2 	23.7 	18.4 	12.9 	8.6 	15.5 	11.7 	15.7 
F,Y15-24,GE2D,ED0-2,2008	12.1 	13.8 	21.3 	: 	23.1 	9.7 	41.7 	12.9 	14.6 	13.2 	: 	18.9 	18.6 	12.4 	10.5 	10.6 
F,Y15-24,GE2D,ED3_4,2008	8.8 	22.3 	24.2 	: 	12 	14.5 	42.4 	18.7 	17.4 	9.1 	15.5 	19.4 	23.5 	17.3 	17.2 	11.5 
F,Y15-24,GE2D,ED5_6,2008	20.2 	: 	: 	: 	14.1 u	17.5 	42.6 	14.8 	25.5 	21.7 u	25.5 	13.5 	25.9 u	: 	21.8 	15.4 
F,Y15-24,GE2D,TOTAL,2008	13 	17.8 	24 	: 	15.7 	12.4 	42.2 	15.8 	17.2 	11.8 	17 	18.7 	21.1 	14.7 	15.3 	11 
F,Y15-24,LT1W,ED0-2,2008	3.9 	4.2 	3 	: 	8.6 	7.7 	7.2 	7.1 	0.3 	7.7 	: 	3 	3.7 	: 	4.8 	8.3 
F,Y15-24,LT1W,ED3_4,2008	0.8 	4.1 	3.8 	: 	11.7 	4.6 	2.8 	5.3 	1.1 	2.8 	7.5 	3.9 	3.7 	5.2 	0.9 	4.3 
F,Y15-24,LT1W,ED5_6,2008	0.7 	: 	: 	: 	6.7 u	3.7 	1.8 	4.5 	: 	: 	1.8 	1.7 	4.2 u	: 	2.9 	2.2 
F,Y15-24,LT1W,TOTAL,2008	2 	3.9 	3.2 	: 	9.8 	6.1 	4.3 	5.9 	0.6 	4.7 	6.4 	3.4 	3.7 	4.0 	2.6 	7.2 
F,Y15-24,NVR,ED0-2,2008	0.2 	: 	: 	5.2 	1.4 	7.6 	2.2 	2 	: 	3.8 	: 	0.2 	: 	15.7 	: 	1.3 
F,Y15-24,NVR,ED3_4,2008	0.8 	: 	: 	3.9 	1.8 	3.2 	0.8 	1.9 	: 	0.5 	7 	0.6 	0.3 	2.4 	: 	0.6 
F,Y15-24,NVR,ED5_6,2008	0.3 	: 	: 	: 	: 	: 	: 	: 	: 	: 	1.8 	: 	: 	: 	: 	: 
F,Y15-24,NVR,TOTAL,2008	0.5 	: 	: 	4.1 	1.3 	5.1 	1.2 	1.6 	: 	1.9 	6 	0.4 	0.1 	7.8 	: 	1.1 
F,Y25-34,1-3W,ED0-2,2008	5.4 	16.6 	: 	14.8 	14.5 	23.1 	12 	8.7 	40.2 	16.7 u	: 	18 	34.3 	: 	: 	20 
