unit,n_portion,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,0,F,Y15-64,EU28_FOR,2014	25.4 	23.9 	18.4 	: u	: u	19.4 u	30.1 	: u	24.8 	15.6 u	23.4 	19.3 u	: u	25.4 	31.3 	: u	0 	29.1 	: u	29.5 u	40.3 	21.9 	: u	16.2 	0 	: u	: u	38.1 u	25.5 	26.5 	20.0 	17.4 	: u
PC,0,F,Y15-64,FOR,2014	26.1 	24.9 	22.1 	: u	35.8 u	23.4 	34.7 	21.3 	25.9 	21.3 	24.9 	26.9 	: u	21.9 	29.3 	24.3 	: u	30.6 	: u	25.1 u	35.0 	20.2 	: u	28.5 	0 	14.3 	: u	42.8 u	31.2 	26.8 	24.1 	16.5 	22.0 u
PC,0,F,Y15-64,NAT,2014	33.1 	31.6 	13.3 	55.3 	35.4 	27.6 	41.5 	29.8 	29.9 	31.8 	22.9 	33.2 	24.3 	22.6 	29.9 	42.6 	34.9 	30.7 	31.1 	34.1 	45.0 	25.7 	28.3 	19.2 	62.1 	23.9 	39.1 	34.2 	28.8 	26.8 	26.3 	19.5 	31.4 
PC,0,F,Y15-64,NEU28_FOR,2014	26.7 	25.6 	27.4 	: u	: u	26.1 	39.6 	20.6 	30.4 	22.9 	25.7 	28.5 	: u	19.5 	26.9 	23.6 	: u	47.0 	: u	21.3 u	29.3 u	16.1 	: u	31.6 	0 	15.5 	: u	: u	34.8 	: u	30.0 	15.2 	19.0 u
PC,0,F,Y25-34,EU28_FOR,2014	27.6 	24.3 	24.2 	0 	: u	: u	26.3 u	: u	28.7 	: u	33.7 	: u	: u	27.7 	35.0 	: u	0 	38.5 	: u	: u	: u	20.5 	: u	: u	0 	: u	: u	: u	18.1 u	: u	32.8 u	14.9 	: u
PC,0,F,Y25-34,FOR,2014	27.6 	24.8 	27.2 	0 	: u	33.3 u	37.4 	: u	28.7 	20.9 u	26.8 	26.1 u	: u	23.2 	34.9 	: u	: u	41.3 	: u	: u	34.8 u	17.4 	: u	30.4 u	0 	11.6 u	: u	: u	32.7 	23.9 u	33.1 	11.2 	: u
PC,0,F,Y25-34,NAT,2014	38.1 	36.2 	18.4 	53.3 	31.8 	28.3 	48.8 	31.1 	32.0 	37.3 	29.4 	42.8 	28.4 	28.2 	35.4 	45.9 	35.1 	36.6 	36.1 	39.1 	46.7 	29.4 	30.6 	24.3 	60.8 	27.4 	36.3 	32.5 	30.2 	25.3 	28.3 	23.1 	32.4 
PC,0,F,Y25-34,NEU28_FOR,2014	27.6 	25.3 	30.6 	0 	: u	40.9 u	45.6 u	: u	28.7 u	22.9 u	23.3 	30.4 u	: u	20.4 	34.7 	: u	: u	57.8 u	: u	: u	: u	8.5 u	: u	36.6 u	0 	14.2 u	: u	: u	43.2 u	: u	33.3 u	3.3 u	: u
PC,0,F,Y25-64,EU28_FOR,2014	24.2 	22.4 	17.7 	: u	: u	17.0 u	27.7 	: u	25.2 	17.6 u	23.6 	21.4 u	: u	23.3 	28.1 	: u	0 	26.2 	: u	25.9 u	35.9 u	21.1 	: u	11.9 	0 	: u	: u	41.1 u	24.5 	27.0 u	19.3 	14.7 	: u
PC,0,F,Y25-64,FOR,2014	24.4 	22.7 	20.8 	: u	35.8 u	22.7 	31.3 	18.6 	25.1 	21.3 	23.5 	25.6 	: u	20.4 	28.2 	24.0 	: u	27.7 	: u	23.4 u	29.1 	19.5 	: u	23.8 	0 	10.0 	: u	44.4 u	30.4 	26.8 	22.6 	11.8 	19.1 u
PC,0,F,Y25-64,NAT,2014	31.4 	29.9 	11.4 	55.1 	35.0 	25.1 	40.1 	27.4 	27.0 	30.9 	19.9 	30.6 	23.7 	20.9 	27.9 	41.6 	33.9 	29.0 	29.7 	31.0 	42.2 	24.9 	27.2 	16.9 	62.7 	22.3 	38.5 	32.6 	26.6 	25.6 	23.0 	18.4 	30.3 
PC,0,F,Y25-64,NEU28_FOR,2014	24.6 	23.0 	25.3 	: u	: u	26.1 	35.4 	17.7 	24.6 	22.4 	23.5 	26.5 	: u	18.4 	28.3 	23.1 	: u	42.8 u	: u	21.3 u	22.5 u	15.5 	: u	27.1 	0 	10.4 u	: u	: u	35.0 	: u	27.6 	6.7 	18.3 u
PC,0,F,Y35-44,EU28_FOR,2014	24.5 	22.6 	13.4 	: u	: u	: u	27.8 	: u	25.6 	: u	19.7 	: u	: u	25.3 	29.0 	: u	0 	21.8 	: u	: u	: u	29.7 	: u	: u	0 	: u	: u	: u	: u	30.2 u	15.9 u	13.7 	: u
PC,0,F,Y35-44,FOR,2014	25.9 	24.0 	20.4 	: u	: u	15.4 u	31.5 	: u	23.8 	33.9 u	27.6 	25.0 u	: u	21.5 	26.1 	: u	: u	22.4 	: u	: u	16.4 u	28.7 	: u	33.4 	0 	: u	: u	: u	22.7 u	28.3 u	17.4 	12.5 	: u
PC,0,F,Y35-44,NAT,2014	33.3 	31.6 	10.6 	56.7 	38.7 	23.4 	42.1 	29.2 	24.8 	36.5 	23.2 	33.1 	27.5 	23.2 	27.3 	41.6 	34.9 	33.9 	30.6 	32.2 	46.9 	27.0 	28.0 	18.4 	62.7 	24.7 	41.2 	38.3 	28.1 	29.8 	26.6 	18.2 	31.9 
PC,0,F,Y35-44,NEU28_FOR,2014	27.0 	25.2 	28.3 	: u	: u	12.5 u	35.9 u	: u	17.2 u	40.2 u	31.8 	24.7 u	0 	18.5 	23.3 	: u	: u	: u	0 	: u	: u	25.9 u	: u	33.7 u	0 	: u	0 	: u	22.1 u	: u	20.2 u	10.9 u	: u
PC,0,F,Y45-54,EU28_FOR,2014	23.7 	22.9 	21.5 	0 	: u	: u	31.4 u	0 	19.9 	: u	17.8 u	: u	: u	16.6 	17.0 	: u	0 	23.3 	0 	: u	: u	17.5 	0 	7.9 u	0 	: u	0 	: u	: u	: u	2.5 u	16.4 u	: u
PC,0,F,Y45-54,FOR,2014	20.9 	20.2 	17.8 	0 	: u	17.4 u	30.0 	8.5 u	19.8 	16.5 u	15.3 	29.7 	: u	15.2 	19.1 	: u	: u	24.4 	0 	: u	: u	19.4 	: u	7.9 u	0 	: u	: u	: u	31.3 u	: u	9.8 u	12.6 u	: u
PC,0,F,Y45-54,NAT,2014	29.8 	28.2 	9.8 	53.8 	33.8 	25.6 	39.9 	21.8 	27.1 	32.2 	16.1 	26.8 	23.3 	19.8 	27.0 	40.6 	33.3 	24.2 	28.5 	26.9 	42.0 	23.6 	26.3 	13.2 	63.4 	23.5 	40.1 	32.5 	26.7 	26.9 	19.2 	16.7 	27.9 
PC,0,F,Y45-54,NEU28_FOR,2014	18.6 	18.0 	11.2 u	0 	: u	: u	28.0 u	8.5 u	: u	11.8 u	14.2 	25.8 u	: u	14.0 	22.4 u	: u	: u	: u	0 	: u	: u	: u	: u	7.9 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,0,F,Y45-64,EU28_FOR,2014	20.7 	20.1 	14.8 	: u	: u	: u	28.4 	: u	17.1 	22.4 u	12.3 	: u	: u	17.3 	18.2 	: u	0 	22.0 	: u	: u	: u	13.5 	: u	7.4 u	0 	: u	: u	: u	32.7 u	: u	1.6 u	15.7 	: u
PC,0,F,Y45-64,FOR,2014	19.5 	18.9 	13.9 	: u	: u	17.9 u	26.5 	17.5 	18.1 	13.0 	13.4 	25.7 	: u	16.8 	20.0 	28.8 	: u	22.6 	: u	31.2 u	33.0 u	13.7 	: u	6.3 	0 	: u	: u	: u	36.0 u	: u	7.2 	11.9 	: u
PC,0,F,Y45-64,NAT,2014	27.7 	26.3 	9.2 	54.9 	34.2 	24.5 	35.8 	24.5 	25.9 	25.2 	14.3 	23.6 	20.1 	17.4 	24.1 	39.6 	33.0 	23.0 	26.3 	26.4 	38.2 	22.2 	24.9 	13.0 	63.7 	18.9 	38.2 	30.4 	24.3 	23.6 	19.0 	16.3 	27.3 
PC,0,F,Y45-64,NEU28_FOR,2014	18.5 	17.8 	11.9 u	0 	: u	24.1 u	23.6 u	16.3 	: u	9.0 u	14.0 	24.6 	: u	16.5 	23.4 u	24.9 	: u	: u	0 	: u	: u	14.1 u	: u	5.8 u	0 	: u	: u	: u	: u	: u	: u	5.1 u	: u
PC,0,F,Y55-64,EU28_FOR,2014	15.7 	15.6 	6.1 u	: u	: u	: u	24.4 u	: u	13.1 u	: u	3.5 u	: u	: u	19.6 u	20.7 u	: u	0 	19.4 	: u	: u	: u	6.2 	: u	: u	0 	: u	: u	: u	: u	: u	: u	14.8 u	: u
PC,0,F,Y55-64,FOR,2014	17.2 	16.6 	7.5 	: u	: u	: u	21.4 u	22.5 u	15.7 	: u	9.7 u	21.0 u	: u	20.2 	22.4 u	29.3 	: u	18.9 	: u	: u	: u	5.6 	: u	3.2 u	0 	: u	: u	: u	: u	: u	: u	10.8 u	: u
PC,0,F,Y55-64,NAT,2014	25.4 	24.3 	8.4 	55.7 	34.6 	23.3 	31.0 	27.3 	24.4 	17.5 	12.0 	20.4 	16.8 	14.6 	20.8 	38.5 	32.7 	21.6 	24.4 	25.8 	33.9 	20.4 	23.7 	12.8 	64.0 	14.2 	36.4 	28.3 	21.6 	20.1 	18.9 	15.8 	26.4 
PC,0,F,Y55-64,NEU28_FOR,2014	18.4 	17.6 	: u	0 	: u	: u	: u	20.9 u	: u	: u	13.4 u	23.4 u	: u	20.4 	: u	27.4 	: u	: u	0 	: u	: u	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,0,F,Y65-74,EU28_FOR,2014	14.3 	14.7 	2.3 u	0 	: u	: u	25.3 u	0 	13.1 u	: u	: u	: u	: u	: u	13.0 u	0 	0 	13.2 u	: u	: u	0 	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	17.5 u	: u
PC,0,F,Y65-74,FOR,2014	14.7 	14.3 	2.7 u	: u	: u	: u	26.0 u	20.9 u	11.0 u	: u	0 u	4.5 u	: u	15.2 u	12.6 u	47.1 u	: u	15.5 u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	10.7 u	: u
PC,0,F,Y65-74,NAT,2014	22.1 	20.8 	7.7 	59.1 	41.7 	23.4 	22.8 	26.3 	25.8 	11.3 	11.6 	13.7 	19.2 	12.1 	21.5 	44.9 	40.2 	19.3 	18.1 	20.4 	24.3 	17.4 	27.2 	12.0 	61.5 	12.0 	36.9 	27.6 	25.2 	30.5 	15.4 	11.0 	33.5 
PC,0,F,Y65-74,NEU28_FOR,2014	15.1 	13.8 	: u	: u	: u	: u	: u	20.9 u	: u	: u	: u	: u	0 	: u	: u	47.1 u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	0 	: u	: u
PC,0,F,Y_GE18,EU28_FOR,2014	24.2 	22.7 	15.7 	: u	: u	18.4 	28.9 	: u	23.1 	16.7 u	21.4 	17.3 u	: u	24.8 	28.0 	: u	0 	26.6 	: u	27.6 u	40.2 	20.9 	: u	14.8 	0 	: u	: u	35.8 u	26.2 	24.8 	19.2 	16.2 	24.1 u
