unit,frequenc,sex,age,bmi,time\geo	EU27_2020 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	RS 	TR 
PC,1-3W,F,Y15-64,BMI_GE30,2019	17.9 	16.4 	23.3 	18.8 	17.8 	18.3 	11.0 	21.0 	21.5 	21.1 	16.3 	19.8 	14.1 	30.4 	12.4 	12.6 	14.2 	17.7 	11.3 	15.7 	17.7 	14.5 	27.4 	14.0 	13.9 	11.8 	24.6 	20.2 	11.2 	26.7 	18.7 
PC,1-3W,F,Y15-64,BMI_LT18P5,2019	19.8 	14.8 	17.9 	18.9 	22.7 	15.4 	14.5 	16.6 	24.5 	23.2 	21.5 	19.6 	21.4 	19.0 	22.3 	30.8 	13.7 	20.9 	11.8 u	14.9 	18.6 	20.8 	24.8 	13.2 	9.8 	11.4 u	31.4 	36.2 u	23.4 	28.7 	24.7 
PC,1-3W,F,Y25-34,BMI18P5-24,2019	23.4 	23.7 	32.1 	19.0 	22.0 	22.5 	18.1 	10.9 	33.4 	33.4 	20.3 	22.9 	19.7 	30.1 	19.2 	17.7 	13.8 	23.0 	9.9 	18.9 	24.4 	21.3 	29.0 	14.6 	10.3 	11.3 	24.1 	16.2 	12.6 	26.7 	23.8 
PC,1-3W,F,Y25-34,BMI25-29,2019	24.9 	23.8 	39.0 	19.5 	27.8 	21.4 	22.3 	11.2 	32.6 	32.7 	28.9 	20.4 	23.3 	30.0 	27.5 	22.2 	19.6 	20.8 	7.2 	21.7 	23.0 	26.1 	24.6 	18.4 	27.9 	16.4 	26.9 	25.1 	13.7 	22.2 	26.4 
PC,1-3W,F,Y25-34,BMI_GE25,2019	24.9 	20.9 	37.4 	26.0 	26.0 	22.0 	23.4 	16.2 	36.4 	29.6 	28.1 	23.4 	24.1 	36.5 	26.7 	26.1 	18.2 	20.3 	6.6 	24.0 	22.9 	25.7 	23.4 	18.3 	29.0 	19.0 	25.8 	22.7 	15.5 	23.2 	25.0 
PC,1-3W,F,Y25-34,BMI_GE30,2019	24.9 	15.6 	: u	38.1 u	22.9 u	23.2 	26.0 u	22.1 	41.5 u	23.5 	26.5 	28.7 u	26.6 	: u	24.0 u	37.0 u	15.2 u	19.3 u	5.8 	28.5 	22.3 	25.0 	13.9 u	18.2 	32.3 u	24.0 u	24.1 	20.3 u	19.9 	28.0 u	21.6 
PC,1-3W,F,Y25-34,BMI_LT18P5,2019	17.7 	19.0 u	23.5 u	13.6 u	: u	11.9 	: u	15.7 	: u	21.9 	25.1 	: u	20.3 	14.4 u	14.2 u	: u	21.0 u	: u	: u	15.7 u	10.1 	16.3 u	28.0 u	12.2 u	21.5 u	: u	19.7 u	: u	: u	21.3 u	24.2 
PC,1-3W,F,Y35-44,BMI18P5-24,2019	17.7 	16.2 	28.1 	16.7 	15.8 	19.1 	8.9 	7.6 	25.3 	21.2 	13.4 	14.2 	16.8 	29.0 	11.6 	13.2 	9.0 	13.9 	12.0 	12.8 	17.8 	11.6 	27.8 	9.3 	7.3 	6.6 	19.7 	21.9 	12.3 	29.0 	18.3 
PC,1-3W,F,Y35-44,BMI25-29,2019	23.3 	22.8 	34.9 	14.3 	22.8 	33.0 	12.4 	16.6 	29.9 	26.9 	16.4 	22.0 	18.0 	30.3 	17.2 	11.0 	14.0 	12.2 	10.2 	15.7 	21.8 	17.0 	25.0 	14.5 	17.7 	12.0 	31.3 	22.6 	12.6 	28.3 	19.8 
PC,1-3W,F,Y35-44,BMI_GE25,2019	23.0 	22.6 	31.8 	15.3 	21.7 	30.6 	13.8 	19.7 	28.9 	27.0 	17.3 	28.4 	17.1 	28.9 	15.0 	11.0 	12.9 	17.8 	14.5 	17.6 	21.5 	18.6 	27.5 	16.7 	15.7 	12.0 	29.1 	25.9 	10.7 	28.3 	21.2 
PC,1-3W,F,Y35-44,BMI_GE30,2019	22.4 	22.3 	19.6 u	17.1 	20.3 	26.3 	15.5 	22.1 	26.0 	27.4 	18.6 	39.9 	14.9 	25.1 u	11.8 	11.2 u	10.9 	24.1 	18.4 	21.7 	20.8 	22.4 	46.1 	21.0 	11.1 	12.1 	25.2 	31.3 	7.4 	28.2 	23.3 
PC,1-3W,F,Y35-44,BMI_LT18P5,2019	14.0 	13.2 u	15.9 u	: u	: u	8.6 u	: u	17.4 	: u	11.0 	7.7 	: u	20.0 	26.6 u	13.9 u	: u	: u	: u	: u	10.8 u	7.9 	28.0 u	: u	6.7 u	4.2 u	: u	: u	: u	: u	49.2 u	14.3 u
PC,1-3W,F,Y45-54,BMI18P5-24,2019	15.2 	11.0 	26.5 	11.4 	16.4 	17.4 	8.7 	8.7 	22.4 	17.7 	10.1 	17.1 	12.7 	23.8 	8.6 	9.5 	7.0 	14.3 	4.6 	7.4 	20.8 	6.4 	25.9 	7.3 	9.6 	8.2 	18.1 	13.3 	9.4 	26.6 	15.8 
PC,1-3W,F,Y45-54,BMI25-29,2019	18.4 	12.8 	28.2 	13.7 	15.8 	21.8 	8.9 	2.9 	23.6 	16.6 	13.9 	18.0 	15.3 	37.7 	11.5 	7.6 	16.8 	19.8 	9.0 	10.9 	23.8 	15.2 	29.5 	10.7 	9.9 	9.9 	19.6 	9.6 	9.1 	30.5 	17.9 
PC,1-3W,F,Y45-54,BMI_GE25,2019	18.0 	12.0 	26.7 	14.4 	14.6 	20.8 	7.9 	11.3 	23.1 	18.4 	13.0 	16.4 	14.8 	32.2 	11.4 	10.0 	15.9 	21.1 	9.6 	11.3 	21.9 	15.8 	29.8 	11.7 	10.5 	8.4 	21.0 	13.9 	9.9 	27.9 	17.7 
PC,1-3W,F,Y45-54,BMI_GE30,2019	17.2 	10.3 	22.8 	16.0 	12.7 	19.5 	6.7 	18.1 	22.2 	21.9 	11.6 	12.6 	13.3 	22.5 	11.3 	14.5 	14.6 	22.7 	10.2 	11.9 	18.3 	17.0 	30.9 	13.5 	11.5 	6.4 	23.7 	19.7 	12.1 	22.1 	17.6 
PC,1-3W,F,Y45-54,BMI_LT18P5,2019	11.9 	1.1 u	: u	: u	: u	12.8 u	: u	12.2 	: u	26.9 u	4.9 u	: u	14.0 	: u	: u	: u	: u	: u	: u	3.8 u	15.9 u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u
PC,1-3W,F,Y45-64,BMI18P5-24,2019	12.6 	12.8 	24.8 	11.3 	14.8 	13.5 	6.6 	6.0 	20.3 	14.5 	8.3 	13.0 	10.9 	25.9 	7.1 	7.9 	6.6 	12.3 	5.3 	5.9 	16.1 	7.4 	24.1 	7.5 	8.4 	5.0 	14.4 	15.3 	7.7 	24.8 	15.1 
PC,1-3W,F,Y45-64,BMI25-29,2019	15.0 	13.4 	26.9 	13.2 	15.4 	17.1 	7.6 	8.8 	21.1 	14.6 	9.7 	14.8 	11.6 	30.9 	9.0 	7.2 	13.0 	12.6 	10.3 	9.2 	19.6 	11.5 	23.5 	9.5 	11.4 	8.2 	15.6 	12.5 	10.0 	25.5 	15.7 
PC,1-3W,F,Y45-64,BMI_GE25,2019	14.7 	13.5 	25.4 	13.7 	15.1 	15.7 	6.9 	11.5 	19.6 	15.6 	10.2 	14.5 	11.7 	29.7 	10.1 	8.4 	13.1 	14.1 	9.3 	9.7 	17.7 	11.3 	24.0 	9.3 	12.1 	7.6 	17.2 	13.5 	9.8 	25.4 	15.5 
PC,1-3W,F,Y45-64,BMI_GE30,2019	14.2 	13.5 	21.5 	14.7 	14.5 	14.0 	6.1 	13.6 	17.2 	17.5 	11.0 	13.9 	11.9 	27.9 	11.2 	10.0 	13.3 	15.7 	8.3 	10.5 	14.4 	10.9 	25.6 	9.1 	13.1 	6.8 	20.5 	15.1 	9.2 	25.4 	15.3 
PC,1-3W,F,Y45-64,BMI_LT18P5,2019	10.3 	2.5 	4.6 u	: u	: u	12.2 	: u	8.4 	: u	13.5 	8.6 	: u	12.3 	6.0 u	: u	: u	6.7 u	6.5 u	: u	3.8 	14.6 u	2.9 u	: u	: u	: u	: u	: u	: u	: u	22.1 u	11.4 u
PC,1-3W,F,Y55-64,BMI18P5-24,2019	9.5 	14.7 	22.1 	11.2 	13.1 	8.9 	3.6 	0 u	16.9 	9.8 	6.3 	8.7 	8.5 	28.7 	5.0 	5.5 	6.1 	9.5 	5.9 	3.9 	11.0 	9.0 	21.4 	7.8 	6.7 	1.8 	9.8 	18.0 	5.8 	22.6 	14.2 
PC,1-3W,F,Y55-64,BMI25-29,2019	11.8 	14.1 	26.1 	12.6 	15.0 	13.0 	6.7 	15.8 	18.9 	12.6 	5.4 	11.8 	8.0 	24.8 	7.2 	7.0 	9.0 	5.7 	11.6 	7.4 	16.4 	7.9 	17.4 	8.2 	12.6 	6.8 	11.6 	14.8 	11.2 	21.4 	12.8 
PC,1-3W,F,Y55-64,BMI_GE25,2019	11.8 	15.0 	24.6 	13.1 	15.6 	11.7 	6.2 	11.8 	16.8 	12.8 	7.4 	12.9 	8.8 	27.7 	9.3 	7.2 	10.1 	7.7 	9.0 	8.2 	14.7 	7.3 	18.7 	7.4 	13.3 	6.9 	13.4 	13.1 	9.6 	23.6 	12.8 
PC,1-3W,F,Y55-64,BMI_GE30,2019	11.8 	16.3 	20.7 	13.8 	16.5 	10.2 	5.7 	9.0 	13.4 	13.2 	10.4 	14.6 	10.7 	31.9 	11.2 	7.4 	11.8 	9.8 	6.5 	9.3 	12.1 	6.6 	22.0 	6.3 	14.2 	7.0 	17.1 	9.8 	5.7 	27.7 	12.8 
PC,1-3W,F,Y55-64,BMI_LT18P5,2019	8.5 	4.2 u	: u	: u	: u	11.6 	: u	4.9 	: u	2.6 u	11.8 	: u	9.7 	: u	: u	0 	: u	: u	: u	3.8 u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u
PC,1-3W,F,Y65-74,BMI18P5-24,2019	7.2 	6.8 	22.8 	10.6 	6.1 	7.9 	1.1 	4.0 u	10.9 	6.3 	3.9 	6.5 	6.4 	19.0 	4.8 	1.8 	4.9 	9.1 	1.7 	3.7 	11.7 	4.1 	16.0 	4.0 	7.1 	2.6 	7.5 	6.8 	4.8 	16.1 	11.2 
PC,1-3W,F,Y65-74,BMI25-29,2019	8.3 	6.5 	22.4 	9.1 	8.9 	8.9 	6.5 	10.6 u	10.5 	8.6 	5.0 	8.0 	5.8 	27.2 	2.1 	3.6 	7.0 	3.1 	5.3 	4.9 	10.2 	6.0 	13.0 	5.2 	8.5 	3.9 	9.3 	5.5 	6.3 	17.2 	5.1 
PC,1-3W,F,Y65-74,BMI_GE25,2019	8.6 	6.4 	21.4 	8.7 	8.6 	10.3 	4.1 	9.2 	11.1 	8.1 	5.4 	9.2 	6.0 	25.1 	3.0 	3.3 	12.0 	3.9 	6.4 	6.0 	10.6 	6.6 	14.3 	5.8 	8.3 	3.6 	10.1 	7.0 	5.4 	17.5 	7.8 
PC,1-3W,F,Y65-74,BMI_GE30,2019	9.2 	6.4 	18.8 	8.1 	7.9 	12.1 	1.8 	8.3 	12.2 	7.0 	6.0 	10.8 	6.4 	21.7 	3.8 	3.0 	20.7 u	5.0 	7.7 	7.7 	11.1 	7.8 	18.3 	6.7 	8.0 	3.2 	11.7 	9.9 	2.9 	17.8 	10.4 
