sex,age,frequenc,isced97,time\geo	BE 	BG 	CZ 	EE 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	PL 	RO 	SI 	SK 	TR 
F,Y15-24,GE2D,ED3_4,2008	19.4 	19.5 	34.3 	: 	7.2 	22.6 	46.7 	25.1 	24.2 	21.7 	35.2 	24.9 	32.1 	28.0 	25.7 	11.6 
F,Y15-24,GE2D,ED5_6,2008	23.5 	: 	: 	: 	19.6 u	26.7 	50.1 	19.6 	36 	27.1 u	50.9 	20.7 	57 u	: 	22 	12.3 
F,Y15-24,GE2D,TOTAL,2008	20.9 	17.8 	34.2 	: 	12.6 	21.7 	43.1 	20.7 	25.8 	21.4 	37.2 	25.4 	29.2 	29.7 	24.7 	10.8 
F,Y15-24,LT1W,ED0-2,2008	2.8 	8 	: 	: 	5.7 	6.4 	11.2 	11.6 	0.3 	5.4 	: 	2.1 	8.2 	3.7 	1.2 	11.8 
F,Y15-24,LT1W,ED3_4,2008	17.3 	5.2 	2.9 	: 	13.7 	6.1 	6.4 	8 	1.2 	6.2 	5.2 	3.6 	3.5 	6.0 	2.4 	6.2 
F,Y15-24,LT1W,ED5_6,2008	13.7 	: 	: 	: 	16.1 u	2.5 	1.9 	8 	: 	: 	: 	2.7 	4.2 u	: 	2.9 	0.9 
F,Y15-24,LT1W,TOTAL,2008	10.5 	6.2 	1.4 	: 	11.8 	5.8 	7.4 	9.4 	0.7 	5.4 	3.9 	2.9 	5.8 	4.8 	2 	10.1 
F,Y15-24,NVR,ED0-2,2008	4.3 	: 	: 	2.5 	3.6 	7.2 	6 	4.1 	: 	0.7 	: 	0.1 	: 	: 	: 	1.7 
F,Y15-24,NVR,ED3_4,2008	2.5 	: 	: 	1.7 	2.7 	3.8 	1.8 	1.9 	: 	: 	4.7 	0.7 	0.6 	1.8 	: 	3 
F,Y15-24,NVR,ED5_6,2008	1.7 	: 	: 	: 	1.2 u	1.7 	0.5 	1.6 	: 	: 	: 	: 	: 	: 	: 	: 
F,Y15-24,NVR,TOTAL,2008	2.9 	: 	: 	1.9 	2.7 	5.3 	3.1 	2.7 	: 	0.3 	4.6 	0.4 	0.3 	1.0 	: 	2 
F,Y25-34,1-3W,ED0-2,2008	12.3 	18.3 	: 	17.7 	11.9 	16.4 	4.6 	10.8 	18.1 	16.1 u	: 	19.8 	30.6 	: 	: 	20.8 
F,Y25-34,1-3W,ED3_4,2008	7.3 	23.2 	14.8 	19.9 	14 	14.4 	9.9 	22.6 	22.5 	8.5 	12.2 	14.7 	26.1 	6.8 	20.5 	22.1 
F,Y25-34,1-3W,ED5_6,2008	7.3 	15.8 	25.2 u	18.6 	10.4 	14.3 	9.4 	18.7 	16.4 	25.5 	7.3 	13.8 	22 	13.5 	16 	17.3 
F,Y25-34,1-3W,TOTAL,2008	8 	19.9 	17.7 	19.3 	12.5 	15 	8.9 	19.3 	19.6 	15.3 	11 	14.6 	26.1 	9.4 	19.3 	20.7 
F,Y25-34,1D,ED0-2,2008	30.9 	28 	: 	54.2 	36 	31.7 	17.7 	35.7 	29.2 	37.8 u	: 	34.4 	17.4 	: 	: 	36.2 
F,Y25-34,1D,ED3_4,2008	28.9 	37.5 	40.6 	68.8 	43.2 	31.9 	21.8 	30.3 	42.9 	43.1 	27.3 	44.9 	34.9 	41.2 	43.5 	38.6 
F,Y25-34,1D,ED5_6,2008	40.6 	54.1 	42.1 u	68.9 	38.9 	31.4 	23 	36.9 	49.6 	38 	39 	42.8 	33.2 	34.2 	42.9 	54.7 
F,Y25-34,1D,TOTAL,2008	34.7 	40.3 	40.5 	66.9 	40.7 	31.6 	21.8 	34.2 	43.3 	40.7 	30.6 	43.6 	31.1 	39.1 	42.9 	38.8 
F,Y25-34,4-6W,ED0-2,2008	30.8 	24.9 	: 	27.4 	19.5 	12.3 	27.1 	17.6 	22.2 	12.9 u	: 	15.6 	22.8 	: 	: 	19.4 
F,Y25-34,4-6W,ED3_4,2008	21 	17.1 	5.6 	9.2 	16.9 	13.7 	19.4 	12.3 	7.6 	14.1 	11.7 	13.4 	10.8 	12.4 	6.6 	13.7 
F,Y25-34,4-6W,ED5_6,2008	13.9 	7.3 	5.2 u	11.7 	24.7 	12.4 	11.6 	12.9 	6.7 	3.9 	15.9 	12.7 	3.9 	13.8 	5.2 	12.5 
F,Y25-34,4-6W,TOTAL,2008	18.6 	15.9 	5.6 	12.1 	19.9 	12.7 	16.8 	13.2 	9.5 	10.4 	12.6 	13.2 	11.7 	12.6 	6.2 	17.5 
F,Y25-34,GE2D,ED0-2,2008	18.4 	7.5 	: 	: 	15.9 	30 	34 	30 	23.4 	26.9 u	: 	14.6 	6.4 	: 	: 	9.4 
F,Y25-34,GE2D,ED3_4,2008	30.2 	14.2 	34.7 	: 	14.2 	31.4 	36.7 	23.5 	25.1 	27.7 	42.9 	22.2 	23.7 	37.7 	28.1 	16.4 
F,Y25-34,GE2D,ED5_6,2008	33.8 	20.5 	25.8 u	: 	20.8 	34.1 	50.1 	25.9 	27.2 	29 	35.4 	26 	39.1 	36.8 	34.2 	13.4 
F,Y25-34,GE2D,TOTAL,2008	30 	14.6 	32.9 	: 	16.7 	32.1 	42.7 	25.5 	25.6 	28.1 	40.9 	23.4 	23.5 	36.0 	30 	11.2 
F,Y25-34,LT1W,ED0-2,2008	5.4 	21.3 	: 	: 	9.5 	6 	13.2 	5.9 	7.1 	6.3 u	: 	14.1 	21.7 	: 	: 	11.7 
F,Y25-34,LT1W,ED3_4,2008	7.4 	8.1 	4.3 	: 	8.4 	5.7 	4.4 	8.1 	1.3 	6.6 	2.9 	4.3 	4.3 	2.0 	1.4 	5.9 
F,Y25-34,LT1W,ED5_6,2008	3 	2.3 	1.7 u	: 	4.4 	4.8 	3.7 	4.7 	: 	2.3 	2.4 	4.5 	1.8 	1.7 	1.8 	1.6 
F,Y25-34,LT1W,TOTAL,2008	5.3 	9.3 	3.4 	: 	7.2 	5.4 	5.3 	6.2 	1.7 	5 	3 	4.8 	7.2 	2.9 	1.6 	9.4 
F,Y25-34,NVR,ED0-2,2008	2.3 	: 	: 	0.7 	7.2 	3.7 	3.5 	: 	: 	: 	: 	1.4 	1.2 	: 	: 	2.5 
F,Y25-34,NVR,ED3_4,2008	5.2 	: 	: 	2.1 	3.3 	3 	7.8 	3.2 	0.6 	: 	2.9 	0.5 	0.2 	: 	: 	3.3 
F,Y25-34,NVR,ED5_6,2008	1.5 	: 	: 	0.8 	0.9 	3.1 	2.2 	0.9 	: 	1.4 	: 	0.2 	: 	: 	: 	0.4 
F,Y25-34,NVR,TOTAL,2008	3.3 	: 	: 	1.6 	3.1 	3.3 	4.5 	1.7 	0.3 	0.5 	2 	0.4 	0.3 	: 	: 	2.4 
F,Y35-44,1-3W,ED0-2,2008	5.7 	24.6 	: 	10.4 u	9.8 	13.5 	8 	9.3 	25.9 u	15.4 	: 	18.1 	30.3 	11.3 u	: 	18.1 
F,Y35-44,1-3W,ED3_4,2008	8.9 	28.8 	19.6 	16.3 	14.1 	10.2 	9.9 	16.6 	23.9 	15.8 	11.9 	15.9 	25.1 	7.2 	17.5 	15 
F,Y35-44,1-3W,ED5_6,2008	6.1 	26.4 	: 	18.8 	7.9 	11.7 	10.4 	18.5 	15.8 	17.6 	2.6 u	14.5 	18 	7.4 	13.5 	15.8 
F,Y35-44,1-3W,TOTAL,2008	6.9 	27.5 	20.2 	16.3 	11.4 	12 	9.7 	15.8 	20.8 	16.3 	9.8 	15.7 	25.1 	7.9 	16.5 	17.6 
F,Y35-44,1D,ED0-2,2008	22.4 	15.3 	: 	47.6 u	38.9 	34.2 	21.4 	49.5 	28.7 u	28.1 	: 	40 	14 	48.6 u	: 	41.1 
F,Y35-44,1D,ED3_4,2008	34.5 	35 	41.8 	71.5 	36.4 	32.7 	18.8 	41.5 	46.3 	42.9 	27.5 	44.3 	35.1 	33.7 	47.4 	47.4 
F,Y35-44,1D,ED5_6,2008	37.6 	49.4 	: 	74.3 	42.3 	33.5 	26.5 	38.9 	50.5 	37.7 	25.6 u	41.9 	40.6 	41.2 	42.4 	46.2 
F,Y35-44,1D,TOTAL,2008	33.9 	36.9 	41.5 	70.4 	38.6 	33.5 	22.1 	42.3 	46.5 	39.3 	26.8 	43.4 	32.5 	38.3 	45.7 	42.1 
F,Y35-44,4-6W,ED0-2,2008	27.8 	28.7 	: 	39.2 u	18.9 	11.9 	17.2 	9.9 	16.7 u	14.2 	: 	18.2 	23.3 	3.3 u	: 	19 
F,Y35-44,4-6W,ED3_4,2008	18.5 	12.7 	7.8 	11.7 	21 	8.7 	17.4 	11.6 	6.5 	9.7 	7.6 	16.1 	14.3 	11.4 	6.6 	10.3 
F,Y35-44,4-6W,ED5_6,2008	18.3 	4.9 	: 	6.9 	17.8 	10 	6.9 	12.2 	4.9 	6.8 	2.6 u	9.3 	6 	4.6 	8.8 	7.6 
F,Y35-44,4-6W,TOTAL,2008	20 	12.4 	7.4 	12.7 	19.7 	10.4 	13.5 	11.4 	6.8 	9.3 	6.4 	14.5 	14.8 	8.0 	7.2 	17.3 
F,Y35-44,GE2D,ED0-2,2008	23.6 	5.8 	: 	: 	15.1 	32.5 	35.6 	26.9 	17.7 u	25.6 	: 	17.1 	7.2 	32.0 u	: 	9.1 
F,Y35-44,GE2D,ED3_4,2008	26.3 	15.2 	28.1 	: 	21.4 	42.6 	42.8 	23 	20 	26.4 	44.6 	19.2 	19.3 	44.1 	27 	18.8 
F,Y35-44,GE2D,ED5_6,2008	32.4 	17.3 	: 	: 	23.8 	41.4 	52.7 	26.2 	27.5 	36.5 	64.1 u	30.2 	34.6 	44.7 	34.2 	25.8 
F,Y35-44,GE2D,TOTAL,2008	29 	14.6 	28.3 	: 	20.7 	38.5 	44.9 	24.7 	22.8 	29.5 	48.3 	21.8 	19.1 	42.6 	29 	11.3 
F,Y35-44,LT1W,ED0-2,2008	15.6 	24 	: 	: 	12.8 	4.8 	11.7 	3.5 	11 u	16.7 	: 	6.2 	23 	4.9 u	: 	10.1 
F,Y35-44,LT1W,ED3_4,2008	8 	7.3 	2.1 	: 	5.9 	3.7 	6 	5.4 	3.2 	5.2 	4.3 	4.4 	6.2 	3.6 	0.8 	6.6 
F,Y35-44,LT1W,ED5_6,2008	3.6 	2 	: 	: 	6.6 	1.8 	2.7 	2.9 	1.4 	1.6 	2.6 u	3.7 	0.8 	: 	1.1 	2.7 
F,Y35-44,LT1W,TOTAL,2008	7.1 	7.8 	2.1 	: 	7.6 	3.4 	6 	4.3 	3.2 	5.5 	3.8 	4.3 	8.1 	2.6 	0.8 	9.2 
F,Y35-44,NVR,ED0-2,2008	5 	1.6 	: 	2.8 u	4.5 	3.1 	6.1 	1 	: 	: 	: 	0.5 	2.2 	: 	: 	2.6 
F,Y35-44,NVR,ED3_4,2008	3.9 	0.9 	0.6 	0.5 	1.1 	2 	5.2 	1.8 	: 	: 	4.3 	0.2 	: 	: 	0.7 	1.9 
F,Y35-44,NVR,ED5_6,2008	2.1 	: 	: 	: 	1.7 	1.7 	0.8 	1.3 	: 	: 	2.6 u	0.4 	: 	2.0 	: 	2 
F,Y35-44,NVR,TOTAL,2008	3.1 	0.7 	0.5 	0.6 	2 	2.3 	3.8 	1.5 	: 	: 	4.9 	0.3 	0.3 	0.7 	0.7 	2.5 
F,Y45-54,1-3W,ED0-2,2008	6.6 	30.7 	: 	13.2 	8.2 	8.7 	7.9 	8 	17.3 	13 	9.8 	16.3 	27.3 	3.4 	6.7 u	18 
F,Y45-54,1-3W,ED3_4,2008	11.2 	25 	7.9 	16.3 	12 	11.8 	10.6 	12.9 	21.1 	11.2 	5.8 	14 	26.9 	4.1 	15.3 	12.6 
F,Y45-54,1-3W,ED5_6,2008	9.7 	23.8 	: 	16.9 	7.7 	9.2 	9.9 	11 	20.8 	13.7 	6.9 u	9.3 	14.1 	15.6 u	14.6 	7.2 
F,Y45-54,1-3W,TOTAL,2008	9 	25.8 	6.9 	16 	9.4 	9.6 	9.5 	10.8 	20.6 	12.3 	7.1 	13.4 	25.9 	6.4 	14.5 	16.9 
F,Y45-54,1D,ED0-2,2008	31.1 	30.7 	: 	53.3 	44.1 	31.7 	20.9 	47.7 	46.5 	38.5 	22.3 	44.2 	21.8 	46.3 	52.2 u	43.4 
F,Y45-54,1D,ED3_4,2008	33.4 	37.6 	34.2 	68.7 	42.2 	30 	20.8 	41.1 	47.6 	45.5 	22.6 	49.1 	31 	38.8 	50.5 	56.9 
F,Y45-54,1D,ED5_6,2008	33.4 	41.8 	: 	71.2 	44.8 	30 	26.9 	37.6 	42.5 	33.5 	31 u	48.8 	29.8 	48.9 u	43.6 	66.4 
F,Y45-54,1D,TOTAL,2008	33.6 	37.3 	31.3 	67.3 	43.7 	30.9 	22.3 	42.7 	45.9 	41.5 	23.1 	48.5 	28.4 	42.9 	49.5 	45.9 
F,Y45-54,4-6W,ED0-2,2008	14.6 	16.8 	: 	26.3 	12.7 	7.2 	20.2 	7.2 	18.2 	10.6 	7.1 	16.4 	24.3 	7.4 	16.2 u	15.7 
F,Y45-54,4-6W,ED3_4,2008	10.5 	19.3 	3.3 	12.9 	11.9 	6.6 	13.6 	7.2 	7.5 	4.3 	7.2 	12.6 	15.2 	7.4 	6.5 	7.4 
F,Y45-54,4-6W,ED5_6,2008	13 	10.3 	: 	11.9 	8.1 	4.3 	5.9 	14.8 	4.3 	6.8 	3.5 u	10.3 	5.9 	: 	7 	3.6 
F,Y45-54,4-6W,TOTAL,2008	12.6 	16.6 	7 	14.3 	11.3 	6.4 	14 	8.8 	7.6 	6.1 	6.9 	12.6 	16.8 	5.8 	7.3 	14.3 
F,Y45-54,GE2D,ED0-2,2008	32.6 	5.8 	: 	: 	25.3 	45.8 	38.2 	31 	8.4 	29.6 	58 	13.4 	7.7 	41.0 	24.9 u	10.9 
F,Y45-54,GE2D,ED3_4,2008	34.4 	10.9 	53.9 	: 	23.3 	47.1 	45 	35.1 	21.2 	34.8 	63 	19.3 	19.3 	48.7 	26 	19.6 
F,Y45-54,GE2D,ED5_6,2008	38.8 	20.5 	: 	: 	33.1 	52.9 	54 	34 	30.4 	45.3 	58.6 u	28.8 	49.1 	35.5 u	34.8 	19 
F,Y45-54,GE2D,TOTAL,2008	34.7 	12.2 	50.7 	: 	26.3 	47.8 	44.8 	33.5 	22.7 	35.7 	61.1 	20.4 	18.8 	43.9 	27.4 	12.1 
F,Y45-54,LT1W,ED0-2,2008	9.8 	16 	: 	: 	7.5 	3.5 	8.5 	5.2 	9.6 	7.1 	1.8 	8.9 	18.2 	2.0 	: 	9.8 
F,Y45-54,LT1W,ED3_4,2008	9.6 	6.9 	0.4 	: 	9.8 	3.5 	6.4 	3.7 	2.5 	3.4 	1 	4.5 	7.4 	: 	1.8 	2.8 
F,Y45-54,LT1W,ED5_6,2008	3 	2.8 	: 	: 	3.5 	2.2 	2.2 	1.7 	2 	0.7 	: 	2.8 	1.2 	: 	: 	1.7 
F,Y45-54,LT1W,TOTAL,2008	7.5 	7.6 	3.8 	: 	7.4 	3.2 	6.1 	3.8 	3 	3.6 	1.1 	4.6 	9.8 	0.5 	1.4 	8.7 
F,Y45-54,NVR,ED0-2,2008	5.2 	: 	: 	7.2 	2.2 	3.1 	4.3 	0.9 	: 	1.2 	0.9 	0.9 	0.7 	: 	: 	2.2 
F,Y45-54,NVR,ED3_4,2008	0.9 	0.4 	0.4 	2.1 	0.8 	1 	3.6 	: 	0.3 	0.9 	0.5 	0.6 	0.3 	1.0 	: 	0.8 
F,Y45-54,NVR,ED5_6,2008	2.2 	1 	: 	: 	2.9 	1.3 	1.1 	0.8 	: 	: 	: 	: 	: 	: 	: 	2.2 
F,Y45-54,NVR,TOTAL,2008	2.7 	0.5 	0.3 	2.5 	1.9 	2.1 	3.2 	0.5 	0.2 	0.8 	0.6 	0.5 	0.4 	0.6 	: 	2.1 
F,Y55-64,1-3W,ED0-2,2008	4.2 	29 	6.3 u	12.8 	8.7 	6.1 	6.3 	12.1 	23.3 	7.5 	7.2 	15.8 	26.8 	5.7 	18.1 u	18.9 
F,Y55-64,1-3W,ED3_4,2008	4.4 	23.7 	12.4 	13.2 	5 	5 	6.6 	11 	23.1 	7.6 	5.1 	12.5 	23.4 	5.3 	17 	8.2 u
F,Y55-64,1-3W,ED5_6,2008	7.8 	27.5 	: 	6.4 u	8.2 	5.7 	9.1 	16.3 	12.1 	12.2 	5 u	11.2 	12.5 	8.1 u	11.3 	8.9 u
F,Y55-64,1-3W,TOTAL,2008	5.1 	25.9 	11.8 	12.5 	7.9 	5.9 	6.9 	12.2 	20.9 	8.6 	6.5 	13.1 	24.2 	5.8 	16.3 	18.1 
F,Y55-64,1D,ED0-2,2008	36 	28.1 	44.1 u	64.2 	45.3 	30.4 	17.1 	42.8 	41.5 	35.5 	23.3 	44.8 	27.2 	34.6 	39.5 u	46.1 
F,Y55-64,1D,ED3_4,2008	33.7 	37.1 	37.4 	67.4 	46.2 	30.4 	18.1 	41 	43.9 	35.9 	22.5 	44.8 	35.2 	26.7 	43.7 	63.9 u
F,Y55-64,1D,ED5_6,2008	29.2 	44.4 	: 	87.5 u	33.3 	26.9 	19.2 	38.8 	46 	44.5 	20 u	42.7 	43.3 	15.6 u	38.2 	56.1 u
F,Y55-64,1D,TOTAL,2008	33.6 	35.9 	41.2 	68.6 	43.9 	29.9 	17.8 	41.9 	43.8 	37.1 	22.9 	44.5 	31.7 	28.3 	42.4 	47.3 
F,Y55-64,4-6W,ED0-2,2008	8.6 	17 	12.3 u	17 	12.8 	3.3 	11.5 	7.7 	10.6 	9.6 	4.9 	16.6 	18.6 	3.1 	10.1 u	16 
F,Y55-64,4-6W,ED3_4,2008	12.2 	16.5 	5.9 	15.9 	9.9 	6.8 	8.8 	4.4 	8.5 	5 	2 	12.1 	14.8 	6.2 	5.8 	: 
F,Y55-64,4-6W,ED5_6,2008	4.8 	13 	: 	6.1 u	10.6 	4.5 	3.6 	6.1 	6.4 	2.2 	: 	7.3 	8.5 	3.4 u	5.4 	7.4 u
F,Y55-64,4-6W,TOTAL,2008	8.7 	16 	6.5 	15.2 	11.8 	4.1 	9.2 	6.6 	8.5 	5.8 	3.8 	12.5 	16.2 	4.5 	6.2 	15 
F,Y55-64,GE2D,ED0-2,2008	36.2 	11.5 	34.7 u	: 	24.3 	56.7 	56.9 	34.8 	17.4 	40.3 	60.1 	16.4 	11.1 	54.8 	27.5 u	11.1 
F,Y55-64,GE2D,ED3_4,2008	42.7 	12 	38.6 	: 	28.7 	53.8 	61 	39.9 	21.4 	48.1 	67.4 	25.4 	21.7 	60.8 	31.1 	22.9 u
F,Y55-64,GE2D,ED5_6,2008	50.8 	14.2 	: 	: 	38.8 	58.5 	66.2 	38.9 	33 	38.4 	75 u	35 	34.7 	72.9 u	45.1 	24.5 u
F,Y55-64,GE2D,TOTAL,2008	41.6 	12.3 	36.2 	: 	27.2 	56.4 	60 	36.7 	23 	44.1 	63.1 	24.5 	17.3 	60.1 	32.8 	12.1 
F,Y55-64,LT1W,ED0-2,2008	9.4 	12.3 	2.6 u	: 	6.2 	2.2 	5.6 	1.8 	6.4 	6.5 	2.7 	6 	16 	1.9 	4.8 u	6.7 
F,Y55-64,LT1W,ED3_4,2008	5.5 	10.1 	3.7 	: 	8.8 	3.9 	3.9 	3 	3.2 	2.3 	2 	4.2 	4.3 	: 	1.8 	5 u
F,Y55-64,LT1W,ED5_6,2008	7.2 	1 	: 	: 	8.3 	4.2 	1.1 	: 	1.3 	2.7 	: 	3.9 	1.1 	: 	: 	3 u
F,Y55-64,LT1W,TOTAL,2008	7.8 	9 	3.1 	: 	7.1 	2.7 	4.2 	1.9 	3.4 	3.6 	2.4 	4.6 	10 	0.8 	1.9 	6.5 
F,Y55-64,NVR,ED0-2,2008	5.8 	2 	: 	6 	2.7 	1.3 	2.6 	0.8 	0.9 	0.6 	1.8 	0.5 	0.4 	: 	: 	1.2 
F,Y55-64,NVR,ED3_4,2008	1.5 	0.7 	1.9 	3.5 	1.4 	0.2 	1.6 	0.8 	: 	1.1 	1 	1.1 	0.7 	1.0 	0.7 	: 
F,Y55-64,NVR,ED5_6,2008	0.2 	: 	: 	: 	0.9 	0.3 	0.8 	: 	1.3 	: 	: 	: 	: 	: 	: 	: 
