unit,frequenc,coicop,c_birth,sex,age,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,1-3W,CP0116,EU28_FOR,M,Y15-24,2014	28.5 	29.0 	63.4 u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	24.1 u	21.7 u	0 	0 	18.9 u	: u	: u	: u	47.8 u	: u	: u	0 	: u	0 	: u	: u	: u	34.3 u	: u	: u
PC,1-3W,CP0116,EU28_FOR,M,Y15-29,2014	25.9 	26.5 	39.7 	: u	: u	: u	32.4 u	: u	28.5 u	: u	15.3 u	: u	: u	18.5 u	24.2 u	: u	0 	27.0 	: u	: u	: u	39.9 u	: u	14.1 u	0 	: u	0 	: u	7.1 u	: u	29.2 u	29.1 u	: u
PC,1-3W,CP0116,EU28_FOR,M,Y15-44,2014	23.1 	21.6 	24.1 	: u	: u	16.0 u	32.6 	: u	21.0 	17.7 u	13.4 	22.9 u	: u	19.7 	22.0 	: u	0 	26.0 	31.6 u	25.0 u	32.9 u	33.3 	: u	12.2 	0 	: u	: u	21.6 u	14.3 	27.0 	23.3 	16.4 	29.1 u
PC,1-3W,CP0116,EU28_FOR,M,Y15-64,2014	22.6 	21.7 	22.7 	: u	19.9 u	17.2 u	29.6 	: u	20.7 	19.4 u	16.6 	17.3 	23.6 u	17.1 	23.3 	9.8 u	: u	23.5 	29.5 u	17.6 u	28.4 	33.6 	: u	13.6 	0 	26.0 	: u	22.6 u	22.7 	28.3 	19.9 	17.8 	28.9 
PC,1-3W,CP0116,EU28_FOR,M,Y25-34,2014	21.9 	20.0 	15.9 	: u	: u	: u	31.1 u	: u	17.9 	: u	12.2 u	: u	: u	11.9 	28.5 u	: u	0 	30.2 	: u	: u	: u	25.3 	: u	7.9 u	0 	: u	: u	: u	: u	29.9 u	20.0 	15.4 	: u
PC,1-3W,CP0116,EU28_FOR,M,Y25-64,2014	22.0 	21.1 	18.5 	: u	21.2 u	13.3 u	29.1 	: u	18.4 	20.4 u	16.7 	18.4 	24.6 u	16.3 	23.5 	9.8 u	: u	23.9 	30.1 u	15.5 u	23.5 	31.6 	: u	11.5 	0 	26.0 	: u	22.3 u	24.1 	28.3 	18.0 	16.9 	27.0 
PC,1-3W,CP0116,EU28_FOR,M,Y35-44,2014	22.3 	20.8 	19.4 	: u	: u	: u	33.0 u	: u	16.9 	: u	13.8 	: u	: u	25.8 	15.3 u	: u	0 	24.2 	: u	: u	: u	34.2 	: u	10.5 	0 	: u	: u	: u	14.6 u	: u	22.7 	14.7 u	34.8 u
PC,1-3W,CP0116,EU28_FOR,M,Y45-54,2014	22.7 	22.5 	22.8 	: u	: u	: u	28.0 	: u	15.8 	: u	25.9 	12.3 u	: u	12.7 u	29.3 u	: u	: u	25.2 	: u	: u	: u	41.4 	: u	19.2 u	0 	: u	: u	: u	26.6 u	: u	7.0 u	21.0 u	: u
PC,1-3W,CP0116,EU28_FOR,M,Y45-64,2014	21.9 	21.9 	20.4 	: u	16.6 u	: u	26.9 	: u	20.1 	: u	23.1 	14.3 	: u	11.4 	26.2 	8.4 u	: u	19.8 	: u	8.2 u	18.9 u	34.1 	: u	20.1 u	0 	19.4 u	: u	: u	32.1 	30.6 u	8.4 	22.8 	28.6 u
PC,1-3W,CP0116,EU28_FOR,M,Y55-64,2014	20.7 	21.2 	17.4 u	0 	: u	: u	25.5 	: u	28.3 	: u	15.2 u	16.4 u	: u	8.6 u	20.0 u	: u	: u	11.1 	: u	: u	: u	23.3 u	: u	: u	0 	20.3 u	: u	: u	39.3 u	: u	11.2 u	26.5 u	42.3 u
PC,1-3W,CP0116,EU28_FOR,M,Y65-74,2014	15.8 	15.6 	26.6 u	0 	: u	: u	18.0 	: u	20.8 	: u	17.4 u	5.9 u	: u	: u	17.6 u	: u	0 	10.9 	: u	: u	: u	19.3 u	: u	13.2 u	0 	12.0 u	: u	: u	24.9 u	0 	: u	13.4 u	: u
PC,1-3W,CP0116,EU28_FOR,M,Y_GE18,2014	20.5 	20.0 	21.1 	: u	18.9 	17.8 	26.9 	: u	19.5 	16.3 	16.4 	12.6 	23.1 u	16.2 	22.3 	11.9 u	: u	22.4 	23.8 u	15.9 	27.6 	30.0 	10.7 u	11.9 	0 	19.8 	23.2 u	27.2 u	22.1 	27.8 	19.2 	17.1 	26.1 
PC,1-3W,CP0116,EU28_FOR,M,Y_GE65,2014	13.6 	13.3 	21.1 	: u	17.0 u	: u	18.5 	: u	15.5 	: u	15.1 u	3.1 	: u	: u	12.7 u	: u	: u	11.6 	: u	10.7 u	: u	18.0 	11.1 u	7.9 u	0 	9.7 u	: u	: u	18.9 u	: u	17.9 u	10.4 	18.5 u
PC,1-3W,CP0116,EU28_FOR,M,Y_GE75,2014	10.0 	9.8 	12.8 u	: u	: u	: u	19.2 u	: u	6.5 u	0 	: u	0 u	: u	: u	: u	: u	: u	13.3 u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	8.3 u	: u
PC,1-3W,CP0116,EU28_FOR,T,TOTAL,2014	17.0 	16.5 	18.0 	: u	16.3 	15.6 	19.2 	17.1 u	17.0 	16.4 	17.5 	10.4 	21.1 	14.1 	18.8 	17.6 	: u	19.0 	18.5 	16.2 	24.0 	22.6 	13.8 	12.4 	0 	15.2 	18.6 	20.5 	19.5 	19.3 	15.8 	13.1 	20.7 
PC,1-3W,CP0116,EU28_FOR,T,Y15-24,2014	23.3 	22.8 	37.7 	: u	: u	: u	19.9 u	: u	22.0 u	: u	20.0 u	: u	: u	24.0 	22.3 u	0 	0 	25.5 	: u	: u	38.0 u	34.3 u	: u	20.3 u	0 	: u	: u	: u	18.6 u	14.3 u	26.6 u	: u	: u
PC,1-3W,CP0116,EU28_FOR,T,Y15-29,2014	22.6 	21.3 	30.3 	: u	: u	15.4 u	19.9 	: u	21.0 	25.9 u	23.4 	16.5 u	: u	20.0 	25.8 	: u	0 	26.3 	: u	: u	40.7 u	29.8 	: u	14.0 u	0 	: u	: u	: u	20.4 u	16.6 u	23.1 	16.3 	34.9 u
PC,1-3W,CP0116,EU28_FOR,T,Y15-44,2014	19.1 	17.8 	20.4 	: u	13.0 u	15.0 	20.7 	: u	18.1 	20.7 	18.4 	15.1 	20.5 u	17.0 	21.7 	: u	: u	22.5 	18.1 u	22.2 u	24.8 	27.7 	: u	12.7 	0 	27.1 u	: u	15.2 	17.7 	17.5 	17.3 	12.4 	23.5 
PC,1-3W,CP0116,EU28_FOR,T,Y15-64,2014	18.2 	17.5 	19.3 	: u	16.9 	15.4 	20.2 	21.2 u	17.4 	17.6 	18.1 	13.0 	21.2 	14.9 	19.6 	14.0 	: u	20.2 	20.3 	19.3 	23.6 	25.9 	6.5 u	12.4 	0 	22.2 	12.5 u	19.6 	20.1 	19.0 	14.8 	13.5 	22.3 
PC,1-3W,CP0116,EU28_FOR,T,Y25-34,2014	20.2 	17.7 	20.2 	: u	: u	7.1 u	23.5 	: u	17.8 	21.5 u	23.0 	18.6 u	: u	15.9 	29.7 	: u	0 	25.9 	: u	: u	25.5 u	21.3 	: u	15.5 	0 	: u	: u	: u	22.6 	21.2 u	15.7 	11.1 	16.9 u
PC,1-3W,CP0116,EU28_FOR,T,Y25-64,2014	17.7 	17.0 	17.3 	: u	17.6 	14.1 	20.2 	19.8 u	16.6 	18.0 	17.8 	13.1 	20.4 	13.8 	19.1 	14.0 	: u	19.7 	18.9 	14.4 	20.5 	24.8 	7.3 u	11.6 	0 	22.9 	13.0 u	19.7 	20.2 	20.0 	13.4 	13.1 	21.9 
PC,1-3W,CP0116,EU28_FOR,T,Y35-44,2014	16.7 	16.0 	12.1 	: u	: u	18.0 u	18.3 	: u	16.2 	22.3 	14.0 	12.2 u	: u	15.5 	14.5 	: u	: u	18.7 	: u	8.9 u	15.3 u	31.4 	: u	10.0 	0 	25.4 u	: u	17.4 u	13.7 	15.7 u	16.1 	12.8 	28.6 u
PC,1-3W,CP0116,EU28_FOR,T,Y45-54,2014	17.5 	17.7 	17.2 	: u	: u	18.8 u	22.9 	: u	13.8 	9.7 u	19.9 	9.0 	: u	8.5 	14.4 	12.2 u	: u	19.8 	26.1 u	: u	17.5 u	29.2 	: u	11.6 	0 	21.4 u	: u	: u	21.7 	23.5 u	6.2 	20.2 	17.5 u
PC,1-3W,CP0116,EU28_FOR,T,Y45-64,2014	16.9 	17.0 	17.6 	: u	20.7 u	16.3 u	19.7 	: u	15.7 	12.2 	17.5 	11.5 	22.2 u	11.0 	14.6 	17.6 u	: u	16.9 	24.0 u	15.9 u	21.4 	22.4 	: u	11.3 	0 	18.9 	14.4 u	33.5 u	22.6 	22.6 	7.0 	18.3 	20.8 
PC,1-3W,CP0116,EU28_FOR,T,Y55-64,2014	16.1 	16.1 	18.2 	: u	7.9 u	13.1 u	15.7 	: u	19.3 	: u	11.6 	14.0 	29.8 u	16.1 	15.0 	22.2 u	: u	12.0 	: u	11.9 u	26.0 u	13.6 	: u	10.1 u	0 	17.3 u	12.5 u	: u	23.7 	: u	8.3 	14.9 	24.2 u
PC,1-3W,CP0116,EU28_FOR,T,Y65-74,2014	12.6 	12.3 	15.5 	0 	14.7 u	19.3 u	12.6 	: u	16.1 	: u	16.4 u	6.6 	: u	0 u	12.5 	21.6 u	: u	10.0 	: u	3.5 u	: u	12.8 	8.7 u	11.5 u	0 	6.7 	25.3 u	: u	23.6 	: u	24.9 u	8.9 	7.2 u
PC,1-3W,CP0116,EU28_FOR,T,Y_GE18,2014	16.9 	16.3 	17.4 	: u	16.3 	15.7 	19.1 	14.4 u	16.5 	16.7 	17.1 	10.5 	19.3 	14.0 	19.1 	17.6 	: u	18.9 	18.5 	14.1 	23.1 	22.1 	14.0 	11.9 	0 	15.3 	18.6 	22.1 	19.6 	18.9 	15.6 	12.8 	20.5 
PC,1-3W,CP0116,EU28_FOR,T,Y_GE65,2014	12.5 	12.3 	13.0 	: u	15.3 	16.7 u	16.2 	: u	13.0 	: u	12.9 	5.5 	20.9 u	2.4 	11.8 	24.1 	: u	11.7 	14.0 u	5.1 u	27.8 u	10.0 	17.4 	11.8 	0 	4.7 	26.7 u	: u	18.3 	: u	24.8 	10.4 	14.5 u
PC,1-3W,CP0116,EU28_FOR,T,Y_GE75,2014	12.3 	12.2 	8.9 	: u	16.0 u	: u	22.9 	: u	7.1 	: u	: u	4.2 	: u	: u	: u	: u	: u	14.9 u	: u	: u	: u	6.9 	28.2 u	11.9 u	0 	1.9 u	28.2 u	: u	12.2 	: u	: u	11.6 	: u
PC,1-3W,CP0116,FOR,F,TOTAL,2014	14.8 	14.2 	18.9 	: u	18.5 	14.6 	15.8 	14.7 	14.9 	19.8 	17.6 	11.4 	20.6 	10.5 	14.3 	21.0 	22.0 	16.0 	11.4 	14.4 	17.9 	16.4 	9.6 	11.6 	: u	8.2 	17.8 	11.9 	17.0 	12.7 	10.8 	10.5 	19.0 
PC,1-3W,CP0116,FOR,F,Y15-24,2014	21.4 	20.0 	31.2 	: u	: u	: u	20.5 	: u	16.0 u	23.2 u	27.1 	15.2 	: u	13.3 	19.8 u	: u	0 	31.9 	: u	: u	38.2 u	20.2 u	: u	14.4 u	: u	29.0 u	: u	: u	21.4 	13.3 u	16.6 	13.9 u	: u
PC,1-3W,CP0116,FOR,F,Y15-29,2014	20.5 	19.1 	32.1 	: u	: u	25.8 	17.7 	: u	16.3 	18.5 	25.1 	15.9 	31.3 u	14.8 	18.9 	: u	: u	26.5 	: u	: u	29.8 	21.8 	: u	21.7 	: u	18.4 u	: u	: u	22.0 	14.6 u	17.3 	13.3 	15.4 u
PC,1-3W,CP0116,FOR,F,Y15-44,2014	16.6 	15.7 	22.2 	: u	18.4 u	17.5 	17.0 	9.6 u	15.9 	18.7 	19.8 	13.0 	17.1 	11.9 	16.6 	12.4 	: u	18.3 	6.2 u	12.8 	21.0 	22.3 	: u	14.5 	: u	10.7 	: u	7.2 	17.8 	12.4 	10.9 	11.1 	18.4 
