unit,frequenc,coicop,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,1-3W,CP0116,F,Y15-29,NAT,2014	20.6 	20.1 	26.3 	25.8 	12.5 	20.0 	23.4 	17.6 	21.3 	18.1 	24.9 	20.2 	24.2 	15.9 	16.1 	24.0 	14.3 	26.5 	22.2 	18.5 	24.1 	19.8 	15.2 	17.3 	22.7 	18.1 	16.2 	22.0 	23.6 	15.0 	24.3 	15.7 	26.6 
PC,1-3W,CP0116,F,Y15-29,NEU28_FOR,2014	21.9 	20.0 	39.6 	: u	: u	: u	35.8 	: u	: u	14.6 u	23.6 	17.6 u	: u	13.1 	8.3 u	: u	: u	37.2 u	: u	: u	: u	6.9 u	: u	42.3 u	0 	20.3 u	: u	: u	22.3 	: u	23.4 u	3.5 u	: u
PC,1-3W,CP0116,F,Y15-44,EU28_FOR,2014	17.8 	16.6 	21.7 	: u	: u	13.2 u	13.0 	: u	17.3 	7.9 u	22.6 	: u	: u	16.3 	22.1 	: u	0 	18.5 	: u	: u	15.4 u	21.7 	: u	39.1 u	0 	: u	: u	: u	14.4 u	7.7 u	9.9 	11.9 	: u
PC,1-3W,CP0116,F,Y15-44,FOR,2014	17.7 	16.5 	25.7 	: u	20.2 u	15.1 	22.0 	13.5 u	16.7 	16.7 	19.8 	12.3 	: u	12.7 	17.4 	12.0 u	: u	19.7 	: u	11.4 u	15.5 	19.6 	: u	26.7 	0 	15.1 	: u	11.2 u	16.5 	11.0 	10.7 	9.3 	18.8 u
PC,1-3W,CP0116,F,Y15-44,NAT,2014	18.8 	18.4 	22.0 	24.9 	17.0 	15.9 	21.6 	16.1 	18.3 	19.5 	20.3 	19.0 	20.6 	13.5 	15.1 	23.9 	14.4 	23.9 	20.0 	15.1 	21.3 	19.7 	14.3 	13.1 	24.8 	17.5 	15.5 	21.0 	19.7 	14.0 	20.8 	14.9 	25.9 
PC,1-3W,CP0116,F,Y15-44,NEU28_FOR,2014	17.7 	16.4 	30.2 	: u	: u	16.5 	30.6 	12.4 u	14.8 	18.7 	18.4 	12.8 	: u	10.3 	12.1 	14.5 u	: u	28.5 u	: u	: u	15.6 u	14.4 	: u	24.5 	0 	15.2 	: u	: u	17.5 	: u	11.7 	5.2 	16.3 u
PC,1-3W,CP0116,F,Y15-64,EU28_FOR,2014	16.5 	15.7 	20.4 	: u	: u	11.5 	14.3 	: u	15.9 	9.0 u	20.2 	16.7 u	: u	13.2 	18.4 	: u	0 	16.9 	: u	21.7 u	19.5 	19.0 	: u	22.9 	0 	: u	: u	23.8 u	11.1 	9.5 	9.0 	12.2 	: u
PC,1-3W,CP0116,F,Y15-64,FOR,2014	16.0 	15.1 	24.1 	: u	15.9 u	13.1 	19.1 	12.8 	15.8 	16.5 	18.2 	13.4 	: u	11.0 	15.7 	10.8 	: u	17.5 	: u	20.4 u	16.5 	16.4 	: u	21.0 	0 	13.5 	: u	18.9 u	14.3 	12.5 	9.7 	9.2 	18.2 u
PC,1-3W,CP0116,F,Y15-64,NAT,2014	16.7 	16.5 	18.6 	23.7 	16.1 	13.8 	19.6 	14.7 	16.6 	18.2 	16.0 	15.9 	18.5 	11.0 	12.9 	22.4 	13.8 	20.8 	17.9 	13.8 	19.3 	18.3 	13.2 	10.8 	27.0 	14.2 	14.8 	18.3 	17.7 	13.7 	18.9 	14.5 	24.0 
PC,1-3W,CP0116,F,Y15-64,NEU28_FOR,2014	15.7 	14.7 	29.2 	: u	: u	14.2 	24.5 	11.4 	15.4 	18.6 	17.2 	12.7 	: u	9.5 	12.4 	10.6 	: u	24.2 	: u	19.3 u	13.3 u	10.2 	: u	20.5 	0 	12.7 	: u	: u	16.3 	: u	10.9 	4.4 	16.5 u
PC,1-3W,CP0116,F,Y25-34,EU28_FOR,2014	20.9 	18.3 	28.3 	0 	: u	: u	21.8 u	: u	18.7 	: u	27.4 	: u	: u	17.4 	28.5 	: u	0 	21.0 	: u	: u	: u	16.7 	: u	: u	0 	: u	: u	: u	15.2 u	: u	10.0 u	10.9 	: u
PC,1-3W,CP0116,F,Y25-34,FOR,2014	17.6 	16.1 	28.8 	0 	: u	19.4 u	24.7 	: u	16.8 	7.5 u	18.6 	10.3 	: u	14.0 	19.8 	: u	: u	21.5 	: u	: u	18.0 u	17.1 	: u	23.8 u	0 	12.0 u	: u	: u	19.3 	9.5 u	11.0 	8.9 	: u
PC,1-3W,CP0116,F,Y25-34,NAT,2014	19.1 	18.7 	20.4 	20.8 	15.8 	13.2 	21.4 	18.3 	18.2 	20.4 	21.2 	21.5 	21.5 	14.3 	18.3 	24.2 	12.9 	20.6 	17.2 	14.1 	18.4 	19.7 	15.9 	14.6 	24.1 	17.8 	12.5 	22.2 	19.6 	12.1 	20.6 	15.4 	25.7 
PC,1-3W,CP0116,F,Y25-34,NEU28_FOR,2014	15.5 	14.4 	29.4 	0 	: u	22.7 u	26.8 u	: u	10.0 u	7.2 u	14.1 	11.8 u	: u	11.7 	11.1 	: u	: u	24.0 u	: u	: u	: u	18.2 u	: u	18.6 u	0 	9.3 u	: u	: u	22.3 u	: u	12.1 u	4.5 u	: u
PC,1-3W,CP0116,F,Y25-64,EU28_FOR,2014	15.9 	15.2 	19.1 	: u	: u	13.7 u	14.2 	: u	15.7 	10.1 u	19.5 	18.5 u	: u	12.0 	17.3 	: u	0 	15.2 	: u	17.7 u	17.3 u	19.0 	: u	18.9 	0 	: u	: u	25.7 u	10.1 	10.3 u	7.9 	12.2 	: u
PC,1-3W,CP0116,F,Y25-64,FOR,2014	14.8 	14.0 	21.7 	: u	15.9 u	12.5 	16.9 	14.1 	15.6 	15.3 	16.7 	12.4 	: u	10.6 	15.2 	11.1 	: u	15.6 	: u	18.6 u	13.3 	17.2 	: u	15.9 	0 	8.7 	: u	17.8 u	12.8 	12.4 	8.4 	9.3 	19.5 u
PC,1-3W,CP0116,F,Y25-64,NAT,2014	16.0 	15.8 	16.8 	22.9 	16.5 	11.8 	18.8 	14.5 	15.7 	18.3 	14.2 	15.6 	17.7 	10.1 	12.4 	21.9 	13.6 	19.1 	16.6 	12.1 	17.7 	18.0 	13.0 	9.8 	28.0 	13.8 	14.3 	17.5 	16.2 	13.1 	17.4 	14.3 	23.0 
PC,1-3W,CP0116,F,Y25-64,NEU28_FOR,2014	13.9 	13.1 	25.5 	: u	: u	11.7 	19.9 	12.7 	15.4 	16.9 	15.2 	11.3 	: u	9.6 	12.7 	11.0 	: u	19.2 u	: u	19.3 u	9.4 u	12.6 	: u	15.1 	0 	6.6 u	: u	: u	14.9 	: u	9.1 	4.2 	17.6 u
PC,1-3W,CP0116,F,Y35-44,EU28_FOR,2014	13.3 	13.3 	8.1 	: u	: u	: u	6.4 	: u	15.3 	: u	16.1 	: u	: u	12.5 	13.9 	: u	0 	12.3 	: u	: u	: u	29.6 	: u	: u	0 	: u	: u	: u	: u	5.0 u	7.1 u	13.4 	: u
PC,1-3W,CP0116,F,Y35-44,FOR,2014	14.6 	14.0 	14.0 	: u	: u	9.8 u	14.7 	: u	16.9 	27.1 u	17.6 	10.8 u	: u	10.7 	13.8 	: u	: u	13.3 	: u	: u	0 u	27.5 	: u	16.9 	0 	: u	: u	: u	9.5 	11.7 u	6.5 	10.3 	: u
PC,1-3W,CP0116,F,Y35-44,NAT,2014	17.1 	16.7 	18.5 	25.7 	19.7 	12.1 	19.9 	13.7 	16.4 	20.0 	15.8 	18.0 	18.4 	11.2 	11.8 	22.9 	15.7 	23.2 	19.1 	10.2 	19.3 	19.8 	12.6 	9.6 	27.4 	17.7 	17.1 	18.8 	15.5 	13.6 	16.9 	13.7 	24.7 
PC,1-3W,CP0116,F,Y35-44,NEU28_FOR,2014	15.6 	14.6 	20.6 	: u	: u	4.0 u	24.6 u	: u	22.7 u	33.4 u	18.3 	8.5 u	0 	9.2 	13.7 	: u	: u	: u	0 	: u	: u	21.8 u	: u	16.9 u	0 	: u	0 	: u	9.1 u	: u	5.3 u	6.0 u	: u
PC,1-3W,CP0116,F,Y45-54,EU28_FOR,2014	13.1 	13.6 	13.3 	0 	: u	: u	20.6 u	0 	12.7 	: u	12.7 u	: u	: u	5.7 	4.1 	: u	0 	15.1 	0 	: u	: u	16.3 	0 	4.9 u	0 	: u	0 	: u	: u	: u	5.6 u	17.9 u	: u
PC,1-3W,CP0116,F,Y45-54,FOR,2014	12.1 	11.9 	18.7 	0 	: u	4.2 u	14.6 	3.9 u	12.6 	17.9 u	13.2 	14.7 	: u	7.2 	6.0 	: u	: u	14.5 	0 	: u	: u	12.5 	: u	9.4 u	0 	: u	: u	: u	9.7 u	: u	5.5 u	10.6 u	: u
PC,1-3W,CP0116,F,Y45-54,NAT,2014	15.5 	15.5 	15.4 	22.6 	14.2 	11.7 	19.7 	12.3 	14.6 	19.4 	12.0 	14.2 	18.2 	9.0 	9.5 	20.0 	13.2 	19.5 	17.0 	13.3 	18.5 	19.0 	13.0 	7.7 	30.5 	12.5 	14.2 	17.7 	17.0 	14.9 	19.0 	15.4 	20.1 
PC,1-3W,CP0116,F,Y45-54,NEU28_FOR,2014	11.2 	10.6 	28.1 u	0 	: u	: u	6.7 u	3.9 u	: u	22.0 u	13.4 	13.8 u	: u	8.4 	9.0 u	: u	: u	: u	0 	: u	: u	: u	: u	10.9 u	0 	: u	: u	: u	: u	: u	: u	: u	: u
PC,1-3W,CP0116,F,Y45-64,EU28_FOR,2014	13.4 	13.4 	18.1 	: u	: u	: u	16.5 	: u	9.8 	10.5 u	11.3 	26.7 u	: u	6.6 	6.9 	: u	0 	14.0 	: u	: u	: u	11.4 	: u	3.7 u	0 	: u	: u	: u	3.9 u	: u	5.5 u	13.7 	: u
PC,1-3W,CP0116,F,Y45-64,FOR,2014	11.8 	11.5 	20.2 	: u	: u	7.0 u	13.0 	12.2 	11.1 	16.1 	12.6 	15.1 	: u	7.3 	9.4 	10.0 	: u	13.5 	: u	33.7 u	19.0 u	8.0 	: u	6.6 	0 	: u	: u	: u	6.6 u	: u	5.4 	8.8 	: u
PC,1-3W,CP0116,F,Y45-64,NAT,2014	14.1 	14.1 	14.7 	22.2 	14.8 	11.1 	17.3 	12.8 	14.1 	16.5 	10.6 	11.8 	15.8 	8.3 	9.4 	20.5 	13.0 	16.4 	14.9 	11.9 	16.7 	16.6 	11.6 	7.9 	30.1 	10.2 	13.8 	14.8 	14.9 	13.4 	16.3 	14.1 	19.6 
PC,1-3W,CP0116,F,Y45-64,NEU28_FOR,2014	10.5 	10.0 	25.1 u	0 	: u	7.7 u	7.8 u	10.8 	: u	18.6 u	13.2 	12.5 	: u	7.8 	14.2 u	8.4 	: u	: u	0 	: u	: u	1.0 u	: u	8.0 u	0 	: u	: u	: u	: u	: u	: u	0 u	: u
PC,1-3W,CP0116,F,Y55-64,EU28_FOR,2014	13.8 	13.1 	24.4 u	: u	: u	: u	11.1 u	: u	5.6 	: u	9.0 u	: u	: u	9.0 u	13.4 u	: u	0 	12.2 	: u	: u	: u	2.7 	: u	: u	0 	: u	: u	: u	: u	: u	: u	8.3 u	: u
PC,1-3W,CP0116,F,Y55-64,FOR,2014	11.3 	10.9 	22.7 	: u	: u	: u	10.6 u	16.8 u	8.7 	: u	11.4 u	15.5 u	: u	7.5 	19.8 u	12.9 	: u	11.8 	: u	: u	: u	1.6 	: u	1.2 u	0 	: u	: u	: u	: u	: u	: u	6.1 u	: u
PC,1-3W,CP0116,F,Y55-64,NAT,2014	12.5 	12.5 	13.8 	21.9 	15.5 	10.4 	14.4 	13.4 	13.5 	13.4 	8.8 	9.4 	13.4 	7.4 	9.4 	20.9 	12.9 	12.7 	13.0 	10.5 	14.6 	13.5 	10.6 	8.1 	29.8 	7.8 	13.4 	11.9 	12.6 	11.8 	13.3 	12.4 	18.9 
PC,1-3W,CP0116,F,Y55-64,NEU28_FOR,2014	9.4 	9.0 	: u	0 	: u	: u	: u	14.8 u	: u	: u	12.7 u	11.1 u	: u	6.8 	: u	10.5 	: u	: u	0 	: u	: u	: u	0 	: u	0 	: u	0 	: u	: u	: u	: u	: u	: u
PC,1-3W,CP0116,F,Y65-74,EU28_FOR,2014	9.1 	9.1 	2.3 u	0 	: u	: u	11.1 u	0 	7.9 u	: u	: u	: u	: u	: u	7.5 u	0 	0 	10.5 u	: u	: u	0 	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	9.8 u	: u
PC,1-3W,CP0116,F,Y65-74,FOR,2014	12.5 	11.9 	2.7 u	: u	: u	: u	15.0 u	19.3 u	6.7 u	: u	23.8 u	3.0 u	: u	0 u	7.3 u	20.0 u	: u	12.6 u	: u	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	6.0 u	: u
PC,1-3W,CP0116,F,Y65-74,NAT,2014	11.1 	11.0 	13.7 	26.1 	16.8 	9.7 	10.5 	14.3 	11.6 	12.3 	6.1 	7.5 	15.2 	5.0 	9.1 	21.1 	15.6 	13.1 	11.6 	6.1 	11.4 	11.5 	13.0 	7.8 	30.9 	6.4 	15.8 	11.6 	16.3 	20.8 	16.1 	11.0 	21.1 
PC,1-3W,CP0116,F,Y65-74,NEU28_FOR,2014	17.2 	15.7 	: u	: u	: u	: u	: u	19.3 u	: u	: u	: u	: u	0 	: u	: u	20.0 u	: u	: u	: u	: u	: u	: u	: u	: u	0 	0 	0 	: u	: u	: u	0 	: u	: u
PC,1-3W,CP0116,F,Y_GE18,EU28_FOR,2014	15.5 	14.9 	17.6 	: u	: u	12.4 	13.7 	: u	14.4 	9.1 u	18.8 	15.3 	: u	13.0 	17.9 	: u	0 	14.9 	: u	11.6 u	18.6 	18.8 	: u	20.0 	0 	: u	: u	22.4 u	10.9 	9.3 	10.7 	11.9 	24.5 u
