name,dcid
CZ_HAVIROV,wikidataId/Q192904
CZ_USTI_NAD_LABEM,wikidataId/Q156974
CZ_OLOMOUC,wikidataId/Q81137
BJ_DJOUGOU,wikidataId/Q868198
BJ_BOHICON,wikidataId/Q2356092
BJ_PARAKOU,wikidataId/Q688324
BJ_NATITINGOU,wikidataId/Q994125
BJ_KANDI,wikidataId/Q845666
BJ_PORTO_NOVO,wikidataId/Q3799
BJ_COTONOU,wikidataId/Q43595
DK_KOBENHAVN,wikidataId/Q1748
DK_ODENSE,wikidataId/Q25331
DK_ISHOJ,wikidataId/Q3196979
DK_ARHUS,wikidataId/Q25319
DK_HORSHOLM,wikidataId/Q20835
DK_SVENDBORG,wikidataId/Q28031
DK_HJORRING,wikidataId/Q21185
DK_SLAGELSE,wikidataId/Q3414556
DK_AALBORG,wikidataId/Q25410
DK_HERNING,wikidataId/Q27393
DO_SANTIAGO_DE_LOS_CABALLEROS,wikidataId/Q42763
DO_SANTO_DOMINGO_DE_GUZMAN,
DO_PUERTO_PLATA,wikidataId/Q988413
DO_SAN_FRANCISCO_DE_MACORIS,wikidataId/Q681999
DO_LA_VEGA,
DO_HIGUEY,wikidataId/Q1020261
DO_LA_ROMANA,wikidataId/Q40508
EC_CHONE,wikidataId/Q2756591
EC_MACHALA,wikidataId/Q215080
EC_QUEVEDO,wikidataId/Q773225
EC_QUITO,wikidataId/Q2900
EC_CUENCA,wikidataId/Q54886
EC_LOJA,wikidataId/Q944697
EC_RIOBAMBA,wikidataId/Q478675
EC_TULCAN,wikidataId/Q752113
EC_ESMERALDAS,wikidataId/Q149955
EC_GUAYAQUIL,wikidataId/Q1991935
EC_SANTO_DOMINGO_LOS_COLORADOS,wikidataId/Q1015654
EC_MILAGRO,wikidataId/Q773238
EC_DAULE,wikidataId/Q1014430
SV_USULUTAN,wikidataId/Q1018092
SV_APOPA,wikidataId/Q619646
SV_SANTA_ANA,wikidataId/Q739664
SV_SAN_MIGUEL,wikidataId/Q672458
SV_SAN_SALVADOR,wikidataId/Q3110
ET_AWASA,
ET_ADAMA,wikidataId/Q351427
ET_HARAR,wikidataId/Q190184
ET_GONDER,wikidataId/Q218861
ET_ADDIS_ABABA,wikidataId/Q3624
ET_BAHIR_DAR,wikidataId/Q464699
ET_DIRE_DAWA,
EE_TALLINN,wikidataId/Q1770
EE_TARTU,wikidataId/Q13972
EE_NARVA,wikidataId/Q102158
FJ_NADI,wikidataId/Q619443
FJ_LAUTOKA,wikidataId/Q856662
FJ_SUVA,wikidataId/Q38807
FI_HELSINKI,wikidataId/Q1757
FI_TURKU,wikidataId/Q38511
FI_LOHJA,wikidataId/Q214777
FI_TAPIOLA_NIITTYKUMPU,
FI_JYVASKYLA,wikidataId/Q134620
FI_OULU,wikidataId/Q47048
FI_ROVANIEMI,wikidataId/Q103717
FI_TAMPERE,wikidataId/Q40840
FR_ROUEN,wikidataId/Q30974
FR_LA_SEYNE_SUR_MER_SANARY_SUR_MER,wikidataId/Q659484
FR_AIX_EN_PROVENCE,wikidataId/Q47465
FR_SAINT_ETIENNE,wikidataId/Q42716
FR_STRASBOURG,wikidataId/Q6602
FR_AVIGNON,wikidataId/Q6397
FR_BAYONNE,
FR_CALAIS,wikidataId/Q6454
FR_ANTIBES,wikidataId/Q126898
FR_AJACCIO,wikidataId/Q40104
FR_VALENCIENNES,wikidataId/Q163795
FR_LYON,wikidataId/Q456
FR_BESANCON,wikidataId/Q37776
FR_MULHOUSE,wikidataId/Q79815
FR_CHAMBERY,wikidataId/Q165090
FR_DOUAI,wikidataId/Q193826
FR_MAUREPAS_MONTIGNY_LE_BRETONNEUX,wikidataId/Q94477
FR_BORDEAUX,wikidataId/Q1479
FR_DIJON,wikidataId/Q7003
FR_CHARTRES,wikidataId/Q130272
FR_TOULON,wikidataId/Q44160
FR_MEAUX,wikidataId/Q207620
FR_BOURGES,wikidataId/Q132404
FR_BELFORT,wikidataId/Q171545
FR_TOURS,wikidataId/Q288
FR_LE_MANS,wikidataId/Q1476
FR_POITIERS,wikidataId/Q6616
FR_POISSY,wikidataId/Q457
FR_CERGY_PONTOISE,wikidataId/Q961964
FR_LILLE,wikidataId/Q648
FR_LIMOGES,wikidataId/Q45656
FR_TOULOUSE,wikidataId/Q7880
FR_FREJUS,wikidataId/Q215155
FR_ORLEANS,wikidataId/Q6548
FR_NIMES,wikidataId/Q42807
FR_CLERMONT_FERRAND,wikidataId/Q42168
FR_SAINT_BRIEUC,wikidataId/Q29234
FR_LES_CLAYES_SOUS_BOIS,wikidataId/Q491948
FR_MONTPELLIER,wikidataId/Q6441
FR_MARSEILLE,wikidataId/Q23482
FR_PERPIGNAN,wikidataId/Q6730
FR_NICE,wikidataId/Q33959
FR_COLMAR,wikidataId/Q130994
FR_AMIENS,wikidataId/Q41604
FR_RENNES,wikidataId/Q647
FR_GRENOBLE,wikidataId/Q1289
FR_PAU,
FR_BOULOGNE_SUR_MER,wikidataId/Q81997
FR_MARTIGUES_PORT_DE_BOUC,wikidataId/Q675925
FR_LE_HAVRE,wikidataId/Q42810
FR_SAINT_QUENTIN,wikidataId/Q182744
FR_ARRAS,wikidataId/Q131329
FR_CAEN,wikidataId/Q41185
FR_DUNKERQUE,wikidataId/Q45797
FR_ANNECY,wikidataId/Q50189
FR_VALENCE,wikidataId/Q8848
FR_REIMS,wikidataId/Q41876
FR_LA_ROCHELLE,wikidataId/Q82185
FR_BREST,wikidataId/Q12193
FR_TROYES,wikidataId/Q5489
FR_BEZIERS,wikidataId/Q174019
FR_NANTES,wikidataId/Q12191
FR_MELUN,wikidataId/Q41139
FR_ANGERS,wikidataId/Q38380
FR_MANTES_LA_JOLIE,wikidataId/Q207253
FR_PARIS,nuts/FR101
FR_NANCY,wikidataId/Q40898
FR_METZ,wikidataId/Q22690
PF_FAAA_PUNAAUIA_PAPEETE,wikidataId/Q130800
PS_JANIN,wikidataId/Q374748
PS_RAFAH,wikidataId/Q172343
PS_KHAN_YUNIS,wikidataId/Q309348
PS_AN_NUSAYRAT,
PS_AL_KHALI,wikidataId/Q168225
PS_NABULUS,wikidataId/Q214178
PS_GHAZZAH,wikidataId/Q47492
PS_AL_QUDS_JERUSALEM,wikidataId/Q1218
DE_BAD_SODEN_AM_TAUNUS_KELKHEIM,wikidataId/Q39785
DE_GROPELINGEN_VEGESACK,wikidataId/Q315005
DE_FLENSBURG,nuts/DEF01
DE_MAINZ,nuts/DEB35
DE_BIELEFELD,nuts/DEA41
DE_GORLITZ,nuts/DED22
DE_ROSTOCK,nuts/DE803
DE_LUNEN,wikidataId/Q3822
DE_KASSEL,nuts/DE731
DE_BAYREUTH,nuts/DE242
DE_GOTTINGEN,wikidataId/Q3033
DE_MONCHENGLADBACH,nuts/DEA15
DE_HAGEN,nuts/DEA53
DE_HEILBRONN,nuts/DE117
DE_WIESBADEN,nuts/DE714
DE_PLAUEN,nuts/DED12
DE_MANNHEIM_LUDWIGSHAFEN,nuts/DEB34
DE_GERA,nuts/DEG02
DE_REUTLINGEN,wikidataId/Q3085
DE_HAUNSTETTEN,wikidataId/Q760477
DE_PORZ,wikidataId/Q458242
DE_DUISBURG,nuts/DEA12
DE_RUHRGEBIET,
DE_GOPPINGEN,wikidataId/Q4072
DE_BONN,nuts/DEA22
DE_AUGSBURG,nuts/DE271
DE_BERLIN,nuts/DE3
DE_LEVERKUSEN,nuts/DEA24
DE_NEUSS,wikidataId/Q2948
DE_ESSLINGEN_AM_NECKAR,wikidataId/Q3786
DE_KREFELD,nuts/DEA14
DE_LEIPZIG,nuts/DED51
DE_HANNOVER,nuts/DE921
DE_LUBECK,nuts/DEF03
DE_BOCHOLT,wikidataId/Q3917
DE_HALLE,nuts/DEE02
DE_KARLSRUHE,nuts/DE122
DE_HARBURG,wikidataId/Q503226
DE_OLDENBURG,nuts/DE943
DE_FREIBURG_IM_BREISGAU,nuts/DE131
DE_KOLN,geoId/2712664
DE_HAMBURG,nuts/DE6
DE_BREMERHAVEN,nuts/DE502
DE_JENA,nuts/DEG03
DE_STUTTGART,nuts/DE111
DE_BREMEN,nuts/DE501
DE_ERFURT,nuts/DEG01
DE_MOERS_RHEINHAUSEN,wikidataId/Q469928
DE_BRAUNSCHWEIG,nuts/DE911
DE_MARL,wikidataId/Q3813
DE_MUNCHEN,nuts/DE212
DE_FRANKFURT_AM_MAIN,nuts/DE712
DE_BENRATH,wikidataId/Q459769
DE_KOBLENZ,nuts/DEB11
DE_SINDELFINGEN,wikidataId/Q4019
DE_GUTERSLOH,wikidataId/Q3771
DE_ULM_NEU_ULM,wikidataId/Q4120
DE_FURTH,nuts/DE253
DE_DARMSTADT,nuts/DE711
DE_HILDESHEIM,wikidataId/Q3185
DE_DUSSELDORF,nuts/DEA11
DE_SOLINGEN_WUPPERTAL,nuts/DEA19
DE_NEUMUNSTER,nuts/DEF04
DE_WOLFSBURG,nuts/DE913
DE_DUREN,wikidataId/Q1884
DE_WURZBURG,nuts/DE263
DE_OSNABRUCK,nuts/DE944
DE_POTSDAM,nuts/DE404
DE_HERZOGENRATH,wikidataId/Q6916
DE_COTTBUS,nuts/DE402
DE_LANDSHUT,nuts/DE221
DE_MUNSTER,nuts/DEA33
DE_GEVELSBERG_SCHWELM,wikidataId/Q11293
DE_KIEL,nuts/DEF02
DE_HAMM,nuts/DEA54
DE_FRANKFURT,nuts/DE403
DE_DRESDEN,nuts/DED21
DE_DELMENHORST,nuts/DE941
DE_ERLANGEN,nuts/DE252
DE_CHEMNITZ,nuts/DED41
DE_MAGDEBURG,nuts/DEE03
DE_VAIHINGEN_MOHRINGEN,wikidataId/Q1957900
DE_LUTTEN_KLEIN,wikidataId/Q1880458
DE_PADERBORN,wikidataId/Q2971
DE_KAISERSLAUTERN,nuts/DEB32
DE_PFORZHEIM,nuts/DE129
DE_ROSENHEIM,nuts/DE213
DE_SCHWEINFURT,nuts/DE262
DE_GIESSEN,wikidataId/Q3874
DE_REMSCHEID,nuts/DEA18
DE_BAMBERG,nuts/DE241
DE_LUDENSCHEID,wikidataId/Q3893
DE_HANAU,wikidataId/Q3802
DE_RUSSELSHEIM_AM_MAIN,wikidataId/Q4031
DE_REGENSBURG,nuts/DE232
DE_LUDWIGSBURG,wikidataId/Q622
DE_AACHEN,nuts/DEA21
DE_ISERLOHN,wikidataId/Q1130
DE_LUNEBURG,wikidataId/Q3920
DE_TUBINGEN,wikidataId/Q3806
DE_SAARBRUCKEN,wikidataId/Q1724
DE_INGOLSTADT,nuts/DE211
DE_KEMPTEN,nuts/DE273
DE_TRIER,nuts/DEB21
DE_HEIDELBERG,nuts/DE125
GH_ACCRA,wikidataId/Q3761
GR_THESSALONIKI,wikidataId/Q17151
GR_ATHINAI,wikidataId/Q1524
GR_IRAKLEION,wikidataId/Q160544
GR_CHANIA,wikidataId/Q182299
GR_IOANNINA,wikidataId/Q183199
GR_KAVALA,wikidataId/Q187352
GT_PUERTO_BARRIOS,wikidataId/Q991400
GT_CIUDAD_DE_GUATEMALA,wikidataId/Q1555
GT_ESCUINTLA,wikidataId/Q780771
GT_HUEHUETENANGO,wikidataId/Q984863
GT_SAN_JUAN_SACATEPEQUEZ,wikidataId/Q127622
GT_COBAN,wikidataId/Q867077
GT_MAZATENANGO,wikidataId/Q1023983
GT_SANTA_LUCIA_COTZUMALGUAPA,wikidataId/Q404550
GT_QUETZALTENANGO,wikidataId/Q334577
HT_PORT_AU_PRINCE,wikidataId/Q34261
HT_CAP_HAITIEN,wikidataId/Q216835
HT_SAINT_MARC,wikidataId/Q132189
HN_COMAYAGUA,wikidataId/Q679169
HN_SAN_PEDRO_SULA,wikidataId/Q274584
