year,location,urban_group,sv,observation,measurement_method
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,109.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,56.48,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,73.33,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,90.18,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,107.03,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,123.88,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,70.6,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,87.45,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,104.3,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,121.15,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,138.0,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,8.61,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,37.82,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,7.84,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,23.29,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,38.74,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,54.19,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,69.64,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,15.69,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,31.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,46.59,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,62.03,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,77.48,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,23.53,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,38.98,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,54.43,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,69.88,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,85.33,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,31.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,46.83,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,62.27,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,77.72,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,93.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,39.22,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,54.67,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,70.12,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,85.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,101.01,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02013000100,Rural,EveryWeekday_Mean_VehicleTrips_Household_LocalAreaTransportation,5.06,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,44.19,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,13.93,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,30.54,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,47.16,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,63.78,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,80.4,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,27.85,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,44.47,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,61.09,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,77.71,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,94.33,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,41.78,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,58.39,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,75.01,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,91.63,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,108.25,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,55.7,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,72.32,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,88.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,105.56,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,122.18,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,69.63,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,86.25,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,102.86,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,119.48,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,136.1,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,7.62,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,30.32,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,8.18,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,24.28,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,40.38,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,56.48,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,72.58,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,16.35,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,32.45,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,48.55,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,64.65,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,80.75,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,24.53,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,40.63,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,56.73,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,72.83,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,88.93,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,32.7,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,48.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,64.9,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,81.0,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,97.1,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,40.88,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,56.98,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,73.08,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,89.18,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,105.28,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000100,Rural,EveryWeekday_Mean_VehicleTrips_Household_LocalAreaTransportation,4.43,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,61.32,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,14.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,31.01,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,47.88,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,64.75,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,81.62,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,28.27,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,45.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,62.02,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,78.89,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,95.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,42.41,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,59.28,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,76.15,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,93.02,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,109.9,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,56.55,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,73.42,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,90.29,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,107.16,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,124.03,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,70.68,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,87.55,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,104.43,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,121.3,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,138.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,8.87,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.52,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,4.23,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,5.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,7.64,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,9.35,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,5.05,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,6.75,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,8.46,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,10.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,11.87,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,7.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,9.28,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,10.98,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,12.69,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,14.4,NationalHouseholdTransportationSurveyEstimates
