observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
geoId/02,2021,83,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/02,2021,8.31,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/02,2021,39,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/02,2021,3.9,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/02,2021,7,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/02,2021,0.7,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/02,2021,620,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/02,2021,62.06,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/02,2021,6,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/02,2021,0.6,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/02,2021,66,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/02,2021,6.61,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/02,2021,29,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/02,2021,2.9,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/02,2021,39,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/02,2021,3.9,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/02,2021,267,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/04,2021,31439,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/04,2021,989,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/04,2021,3.15,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/04,2021,1354,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/04,2021,4.31,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/04,2021,12934,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/04,2021,41.14,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/04,2021,1650,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/04,2021,5.25,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/04,2021,13501,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/04,2021,42.94,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/04,2021,98,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/04,2021,0.31,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/04,2021,913,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/04,2021,2.9,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/04,2021,1338,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/04,2021,4.26,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/04,2021,864,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/04,2021,2.75,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/04,2021,545,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/05,2021,24523,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/05,2021,143,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/05,2021,0.58,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/05,2021,633,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/05,2021,2.58,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/05,2021,2936,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/05,2021,11.97,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/05,2021,3420,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/05,2021,13.95,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/05,2021,16488,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/05,2021,67.23,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/05,2021,83,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/05,2021,0.34,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/05,2021,820,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/05,2021,3.34,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/05,2021,1010,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/05,2021,4.12,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/05,2021,1156,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/05,2021,4.71,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/05,2021,342,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/06,2021,26797,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/06,2021,95,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/06,2021,0.35,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/06,2021,8084,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/06,2021,30.17,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/06,2021,7534,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/06,2021,28.12,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/06,2021,934,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/06,2021,3.49,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/06,2021,8640,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/06,2021,32.24,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/06,2021,114,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/06,2021,0.43,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/06,2021,1396,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/06,2021,5.21,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/06,2021,612,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/06,2021,2.28,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/06,2021,827,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/06,2021,3.09,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/06,2021,2257,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/08,2021,35526,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/08,2021,238,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/08,2021,0.67,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/08,2021,1416,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/08,2021,3.99,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/08,2021,11197,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/08,2021,31.52,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/08,2021,1492,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/08,2021,4.2,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/08,2021,19626,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/08,2021,55.24,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/08,2021,89,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/08,2021,0.25,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/08,2021,1468,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/08,2021,4.13,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/08,2021,1995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/08,2021,5.62,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/08,2021,2456,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/08,2021,6.91,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/08,2021,530,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/09,2021,23675,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/09,2021,64,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/09,2021,0.27,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/09,2021,1458,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/09,2021,6.16,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/09,2021,4761,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/09,2021,20.11,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/09,2021,2546,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/09,2021,10.75,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/09,2021,14160,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/09,2021,59.81,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/09,2021,16,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/09,2021,670,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/09,2021,2.83,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/09,2021,1851,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/09,2021,7.82,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/09,2021,775,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/09,2021,3.27,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/09,2021,308,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/10,2021,3995,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/10,2021,25,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/10,2021,0.63,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
