school_state_code,year,sv_name,observation,scaling_factor
geoId/sch5500045,2015,Count_Student_SchoolGrade5,52.0,
geoId/sch0400328,2015,Count_Student_SchoolGrade6,4.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade6,39.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade6,62.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade6,47.0,
geoId/sch3901480,2015,Count_Student_SchoolGrade6,8.0,
geoId/sch4200091,2015,Count_Student_SchoolGrade6,53.0,
geoId/sch4800095,2015,Count_Student_SchoolGrade6,152.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade6,75.0,
geoId/sch5500045,2015,Count_Student_SchoolGrade6,35.0,
geoId/sch0400328,2015,Count_Student_SchoolGrade6,4.0,
geoId/sch1700024,2015,Count_Student_SchoolGrade6,9.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade6,38.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade6,62.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade6,47.0,
geoId/sch3901480,2015,Count_Student_SchoolGrade6,8.0,
geoId/sch4200091,2015,Count_Student_SchoolGrade6,53.0,
geoId/sch4800095,2015,Count_Student_SchoolGrade6,152.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade6,75.0,
geoId/sch5500045,2015,Count_Student_SchoolGrade6,35.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade7,41.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade7,60.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade7,51.0,
geoId/sch4200091,2015,Count_Student_SchoolGrade7,71.0,
geoId/sch4800095,2015,Count_Student_SchoolGrade7,137.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade7,77.0,
geoId/sch5500045,2015,Count_Student_SchoolGrade7,32.0,
geoId/sch1700024,2015,Count_Student_SchoolGrade7,13.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade7,40.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade7,60.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade7,51.0,
geoId/sch4200091,2015,Count_Student_SchoolGrade7,71.0,
geoId/sch4800095,2015,Count_Student_SchoolGrade7,137.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade7,77.0,
geoId/sch5500045,2015,Count_Student_SchoolGrade7,32.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade8,27.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade8,59.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade8,61.0,
geoId/sch4200091,2015,Count_Student_SchoolGrade8,117.0,
geoId/sch4800095,2015,Count_Student_SchoolGrade8,111.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade8,78.0,
geoId/sch5500045,2015,Count_Student_SchoolGrade8,40.0,
geoId/sch1700024,2015,Count_Student_SchoolGrade8,16.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade8,27.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade8,59.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade8,61.0,
geoId/sch4200091,2015,Count_Student_SchoolGrade8,117.0,
geoId/sch4800095,2015,Count_Student_SchoolGrade8,111.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade8,78.0,
geoId/sch5500045,2015,Count_Student_SchoolGrade8,40.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade9,40.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade9,55.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade9,23.0,
geoId/sch4200091,2015,Count_Student_SchoolGrade9,180.0,
geoId/sch4280010,2015,Count_Student_SchoolGrade9,0.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade9,75.0,
geoId/sch1700024,2015,Count_Student_SchoolGrade9,15.0,
geoId/sch1700105,2015,Count_Student_SchoolGrade9,39.0,
geoId/sch1800046,2015,Count_Student_SchoolGrade9,55.0,
geoId/sch3900305,2015,Count_Student_SchoolGrade9,23.0,
geoId/sch4200091,2015,Count_Student_SchoolGrade9,180.0,
geoId/sch4280010,2015,Count_Student_SchoolGrade9,0.0,
geoId/sch4800203,2015,Count_Student_SchoolGrade9,75.0,
geoId/sch0400328,2015,Count_Student_HispanicOrLatino,12.0,
geoId/sch1700105,2015,Count_Student_HispanicOrLatino,13.0,
geoId/sch1800046,2015,Count_Student_HispanicOrLatino,11.0,
geoId/sch3900305,2015,Count_Student_HispanicOrLatino,9.0,
geoId/sch3901480,2015,Count_Student_HispanicOrLatino,1.0,
geoId/sch4200091,2015,Count_Student_HispanicOrLatino,56.0,
geoId/sch4280010,2015,Count_Student_HispanicOrLatino,0.0,
geoId/sch4800095,2015,Count_Student_HispanicOrLatino,43.0,
geoId/sch4800203,2015,Count_Student_HispanicOrLatino,885.0,
geoId/sch5500045,2015,Count_Student_HispanicOrLatino,107.0,
geoId/sch0400328,2015,Count_Student_HispanicOrLatino,12.0,
geoId/sch1700024,2015,Count_Student_HispanicOrLatino,63.0,
geoId/sch1700105,2015,Count_Student_HispanicOrLatino,13.0,
geoId/sch1800046,2015,Count_Student_HispanicOrLatino,11.0,
geoId/sch3900305,2015,Count_Student_HispanicOrLatino,9.0,
geoId/sch3901480,2015,Count_Student_HispanicOrLatino,1.0,
geoId/sch4200091,2015,Count_Student_HispanicOrLatino,56.0,
geoId/sch4280010,2015,Count_Student_HispanicOrLatino,0.0,
geoId/sch4800095,2015,Count_Student_HispanicOrLatino,43.0,
geoId/sch4800203,2015,Count_Student_HispanicOrLatino,885.0,
geoId/sch5500045,2015,Count_Student_HispanicOrLatino,107.0,
geoId/sch0400328,2015,Count_Student_Kindergarten,24.0,
geoId/sch1700105,2015,Count_Student_Kindergarten,30.0,
geoId/sch1800046,2015,Count_Student_Kindergarten,62.0,
geoId/sch3900305,2015,Count_Student_Kindergarten,54.0,
geoId/sch3901480,2015,Count_Student_Kindergarten,22.0,
geoId/sch4800095,2015,Count_Student_Kindergarten,247.0,
geoId/sch4800203,2015,Count_Student_Kindergarten,65.0,
geoId/sch5500045,2015,Count_Student_Kindergarten,56.0,
geoId/sch0400328,2015,Count_Student_Kindergarten,24.0,
geoId/sch1700024,2015,Count_Student_Kindergarten,9.0,
geoId/sch1700105,2015,Count_Student_Kindergarten,29.0,
geoId/sch1800046,2015,Count_Student_Kindergarten,62.0,
geoId/sch3900305,2015,Count_Student_Kindergarten,54.0,
geoId/sch3901480,2015,Count_Student_Kindergarten,22.0,
geoId/sch4800095,2015,Count_Student_Kindergarten,247.0,
geoId/sch4800203,2015,Count_Student_Kindergarten,65.0,
geoId/sch5500045,2015,Count_Student_Kindergarten,56.0,
geoId/sch0400328,2015,Count_Student_Male,30.0,
geoId/sch1700105,2015,Count_Student_Male,232.0,
geoId/sch1800046,2015,Count_Student_Male,368.0,
geoId/sch3900305,2015,Count_Student_Male,229.0,
geoId/sch3901480,2015,Count_Student_Male,70.0,
geoId/sch4200091,2015,Count_Student_Male,345.0,
geoId/sch4280010,2015,Count_Student_Male,0.0,
geoId/sch4800095,2015,Count_Student_Male,1008.0,
geoId/sch4800203,2015,Count_Student_Male,457.0,
geoId/sch5500045,2015,Count_Student_Male,222.0,
geoId/sch0400328,2015,Count_Student_Male,30.0,
geoId/sch1700024,2015,Count_Student_Male,148.0,
geoId/sch1700105,2015,Count_Student_Male,225.0,
geoId/sch1800046,2015,Count_Student_Male,368.0,
geoId/sch3900305,2015,Count_Student_Male,229.0,
geoId/sch3901480,2015,Count_Student_Male,70.0,
geoId/sch4200091,2015,Count_Student_Male,345.0,
geoId/sch4280010,2015,Count_Student_Male,0.0,
geoId/sch4800095,2015,Count_Student_Male,1008.0,
geoId/sch4800203,2015,Count_Student_Male,457.0,
geoId/sch5500045,2015,Count_Student_Male,222.0,
geoId/sch0400328,2015,Count_Student_HawaiianNativeOrPacificIslander,0.0,
geoId/sch1700105,2015,Count_Student_HawaiianNativeOrPacificIslander,0.0,
geoId/sch1800046,2015,Count_Student_HawaiianNativeOrPacificIslander,0.0,
geoId/sch3900305,2015,Count_Student_HawaiianNativeOrPacificIslander,0.0,
geoId/sch3901480,2015,Count_Student_HawaiianNativeOrPacificIslander,0.0,
geoId/sch4200091,2015,Count_Student_HawaiianNativeOrPacificIslander,3.0,
geoId/sch4280010,2015,Count_Student_HawaiianNativeOrPacificIslander,0.0,
geoId/sch4800095,2015,Count_Student_HawaiianNativeOrPacificIslander,4.0,
geoId/sch4800203,2015,Count_Student_HawaiianNativeOrPacificIslander,0.0,
geoId/sch5500045,2015,Count_Student_HawaiianNativeOrPacificIslander,0.0,
geoId/sch0400328,2015,Count_Student_HawaiianNativeOrPacificIslander,0.0,
geoId/sch1700024,2015,Count_Student_HawaiianNativeOrPacificIslander,0.0,
geoId/sch1700105,2015,Count_Student_HawaiianNativeOrPacificIslander,0.0,
geoId/sch1800046,2015,Count_Student_HawaiianNativeOrPacificIslander,0.0,
geoId/sch3900305,2015,Count_Student_HawaiianNativeOrPacificIslander,0.0,
geoId/sch3901480,2015,Count_Student_HawaiianNativeOrPacificIslander,0.0,
geoId/sch4200091,2015,Count_Student_HawaiianNativeOrPacificIslander,3.0,
geoId/sch4280010,2015,Count_Student_HawaiianNativeOrPacificIslander,0.0,
geoId/sch4800095,2015,Count_Student_HawaiianNativeOrPacificIslander,4.0,
geoId/sch4800203,2015,Count_Student_HawaiianNativeOrPacificIslander,0.0,
geoId/sch5500045,2015,Count_Student_HawaiianNativeOrPacificIslander,0.0,
geoId/sch1700105,2015,Count_Student_PreKindergarten,37.0,
geoId/sch4800095,2015,Count_Student_PreKindergarten,532.0,
geoId/sch4800203,2015,Count_Student_PreKindergarten,47.0,
geoId/sch5500045,2015,Count_Student_PreKindergarten,33.0,
geoId/sch1700024,2015,Count_Student_PreKindergarten,11.0,
geoId/sch1700105,2015,Count_Student_PreKindergarten,37.0,
geoId/sch4800095,2015,Count_Student_PreKindergarten,532.0,
geoId/sch4800203,2015,Count_Student_PreKindergarten,47.0,
geoId/sch5500045,2015,Count_Student_PreKindergarten,33.0,
geoId/sch0400328,2015,Count_Student_TwoOrMoreRaces,4.0,
geoId/sch1700105,2015,Count_Student_TwoOrMoreRaces,4.0,
geoId/sch1800046,2015,Count_Student_TwoOrMoreRaces,10.0,
geoId/sch3900305,2015,Count_Student_TwoOrMoreRaces,19.0,
geoId/sch3901480,2015,Count_Student_TwoOrMoreRaces,18.0,
geoId/sch4200091,2015,Count_Student_TwoOrMoreRaces,22.0,
geoId/sch4280010,2015,Count_Student_TwoOrMoreRaces,0.0,
geoId/sch4800095,2015,Count_Student_TwoOrMoreRaces,3.0,
geoId/sch4800203,2015,Count_Student_TwoOrMoreRaces,17.0,
geoId/sch5500045,2015,Count_Student_TwoOrMoreRaces,27.0,
geoId/sch0400328,2015,Count_Student_TwoOrMoreRaces,4.0,
geoId/sch1700024,2015,Count_Student_TwoOrMoreRaces,1.0,
geoId/sch1700105,2015,Count_Student_TwoOrMoreRaces,4.0,
geoId/sch1800046,2015,Count_Student_TwoOrMoreRaces,10.0,
geoId/sch3900305,2015,Count_Student_TwoOrMoreRaces,19.0,
geoId/sch3901480,2015,Count_Student_TwoOrMoreRaces,18.0,
geoId/sch4200091,2015,Count_Student_TwoOrMoreRaces,22.0,
geoId/sch4280010,2015,Count_Student_TwoOrMoreRaces,0.0,
geoId/sch4800095,2015,Count_Student_TwoOrMoreRaces,3.0,
geoId/sch4800203,2015,Count_Student_TwoOrMoreRaces,17.0,
geoId/sch5500045,2015,Count_Student_TwoOrMoreRaces,27.0,
geoId/sch0400328,2015,Count_Student_White,48.0,
geoId/sch1700105,2015,Count_Student_White,441.0,
geoId/sch1800046,2015,Count_Student_White,0.0,
geoId/sch3900305,2015,Count_Student_White,3.0,
geoId/sch3901480,2015,Count_Student_White,68.0,
geoId/sch4200091,2015,Count_Student_White,683.0,
geoId/sch4280010,2015,Count_Student_White,0.0,
geoId/sch4800095,2015,Count_Student_White,6.0,
geoId/sch4800203,2015,Count_Student_White,40.0,
geoId/sch5500045,2015,Count_Student_White,87.0,
geoId/sch0400328,2015,Count_Student_White,48.0,
geoId/sch1700024,2015,Count_Student_White,101.0,
geoId/sch1700105,2015,Count_Student_White,432.0,
geoId/sch1800046,2015,Count_Student_White,0.0,
geoId/sch3900305,2015,Count_Student_White,3.0,
geoId/sch3901480,2015,Count_Student_White,68.0,
geoId/sch4200091,2015,Count_Student_White,683.0,
geoId/sch4280010,2015,Count_Student_White,0.0,
geoId/sch4800095,2015,Count_Student_White,6.0,
geoId/sch4800203,2015,Count_Student_White,40.0,
geoId/sch5500045,2015,Count_Student_White,87.0,
geoId/sch5001770,2015,Count_Student_Female_AdultEducation,1.0,
geoId/sch5001770,2015,Count_Student_Male_AdultEducation,1.0,
geoId/sch1703300,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,0.0,
geoId/sch1900032,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,0.0,
geoId/sch1903300,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,0.0,
geoId/sch2602070,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,2.0,
geoId/sch2602160,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,2.0,
geoId/sch2703030,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,0.0,
geoId/sch2800390,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,4.0,
geoId/sch3017460,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,0.0,
geoId/sch3500060,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,2145.0,
geoId/sch3500130,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,0.0,
geoId/sch3500134,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,1.0,
geoId/sch3500138,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,0.0,
geoId/sch3602520,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,8.0,
geoId/sch3602550,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,1.0,
