observationDate,value,observationAbout,variableMeasured
2025,416746,country/FRA,dcid:Count_Person_32Years_Female
2025,802042,country/FXX,dcid:Count_Person_33Years
2025,395491,country/FXX,dcid:Count_Person_33Years_Male
2025,406551,country/FXX,dcid:Count_Person_33Years_Female
2025,828355,country/FRA,dcid:Count_Person_33Years
2025,406906,country/FRA,dcid:Count_Person_33Years_Male
2025,421449,country/FRA,dcid:Count_Person_33Years_Female
2025,824804,country/FXX,dcid:Count_Person_34Years
2025,407684,country/FXX,dcid:Count_Person_34Years_Male
2025,417120,country/FXX,dcid:Count_Person_34Years_Female
2025,852160,country/FRA,dcid:Count_Person_34Years
2025,419834,country/FRA,dcid:Count_Person_34Years_Male
2025,432326,country/FRA,dcid:Count_Person_34Years_Female
2025,822744,country/FXX,dcid:Count_Person_35Years
2025,405450,country/FXX,dcid:Count_Person_35Years_Male
2025,417294,country/FXX,dcid:Count_Person_35Years_Female
2025,849817,country/FRA,dcid:Count_Person_35Years
2025,417227,country/FRA,dcid:Count_Person_35Years_Male
2025,432590,country/FRA,dcid:Count_Person_35Years_Female
2025,834226,country/FXX,dcid:Count_Person_36Years
2025,409674,country/FXX,dcid:Count_Person_36Years_Male
2025,424552,country/FXX,dcid:Count_Person_36Years_Female
2025,861605,country/FRA,dcid:Count_Person_36Years
2025,421683,country/FRA,dcid:Count_Person_36Years_Male
2025,439922,country/FRA,dcid:Count_Person_36Years_Female
2025,835326,country/FXX,dcid:Count_Person_37Years
2025,408261,country/FXX,dcid:Count_Person_37Years_Male
2025,427065,country/FXX,dcid:Count_Person_37Years_Female
2025,862000,country/FRA,dcid:Count_Person_37Years
2025,419891,country/FRA,dcid:Count_Person_37Years_Male
2025,442109,country/FRA,dcid:Count_Person_37Years_Female
2025,842047,country/FXX,dcid:Count_Person_38Years
2025,411476,country/FXX,dcid:Count_Person_38Years_Male
2025,430571,country/FXX,dcid:Count_Person_38Years_Female
2025,869070,country/FRA,dcid:Count_Person_38Years
2025,423540,country/FRA,dcid:Count_Person_38Years_Male
2025,445530,country/FRA,dcid:Count_Person_38Years_Female
2025,838981,country/FXX,dcid:Count_Person_39Years
2025,410110,country/FXX,dcid:Count_Person_39Years_Male
2025,428871,country/FXX,dcid:Count_Person_39Years_Female
2025,866608,country/FRA,dcid:Count_Person_39Years
2025,422136,country/FRA,dcid:Count_Person_39Years_Male
2025,444472,country/FRA,dcid:Count_Person_39Years_Female
2025,825618,country/FXX,dcid:Count_Person_40Years
2025,402008,country/FXX,dcid:Count_Person_40Years_Male
2025,423610,country/FXX,dcid:Count_Person_40Years_Female
2025,852883,country/FRA,dcid:Count_Person_40Years
2025,414104,country/FRA,dcid:Count_Person_40Years_Male
2025,438779,country/FRA,dcid:Count_Person_40Years_Female
2025,816563,country/FXX,dcid:Count_Person_41Years
2025,398381,country/FXX,dcid:Count_Person_41Years_Male
2025,418182,country/FXX,dcid:Count_Person_41Years_Female
2025,843374,country/FRA,dcid:Count_Person_41Years
2025,410274,country/FRA,dcid:Count_Person_41Years_Male
2025,433100,country/FRA,dcid:Count_Person_41Years_Female
2025,859090,country/FXX,dcid:Count_Person_42Years
2025,420655,country/FXX,dcid:Count_Person_42Years_Male
2025,438435,country/FXX,dcid:Count_Person_42Years_Female
2025,885345,country/FRA,dcid:Count_Person_42Years
2025,432053,country/FRA,dcid:Count_Person_42Years_Male
2025,453292,country/FRA,dcid:Count_Person_42Years_Female
2025,861470,country/FXX,dcid:Count_Person_43Years
2025,421756,country/FXX,dcid:Count_Person_43Years_Male
2025,439714,country/FXX,dcid:Count_Person_43Years_Female
2025,887837,country/FRA,dcid:Count_Person_43Years
2025,433545,country/FRA,dcid:Count_Person_43Years_Male
2025,454292,country/FRA,dcid:Count_Person_43Years_Female
2025,874424,country/FXX,dcid:Count_Person_44Years
2025,428437,country/FXX,dcid:Count_Person_44Years_Male
2025,445987,country/FXX,dcid:Count_Person_44Years_Female
2025,902004,country/FRA,dcid:Count_Person_44Years
2025,440495,country/FRA,dcid:Count_Person_44Years_Male
2025,461509,country/FRA,dcid:Count_Person_44Years_Female
2025,822082,country/FXX,dcid:Count_Person_45Years
2025,403978,country/FXX,dcid:Count_Person_45Years_Male
2025,418104,country/FXX,dcid:Count_Person_45Years_Female
2025,847803,country/FRA,dcid:Count_Person_45Years
2025,415601,country/FRA,dcid:Count_Person_45Years_Male
2025,432202,country/FRA,dcid:Count_Person_45Years_Female
2025,804246,country/FXX,dcid:Count_Person_46Years
2025,397066,country/FXX,dcid:Count_Person_46Years_Male
2025,407180,country/FXX,dcid:Count_Person_46Years_Female
2025,830020,country/FRA,dcid:Count_Person_46Years
2025,408858,country/FRA,dcid:Count_Person_46Years_Male
2025,421162,country/FRA,dcid:Count_Person_46Years_Female
2025,803766,country/FXX,dcid:Count_Person_47Years
2025,398108,country/FXX,dcid:Count_Person_47Years_Male
2025,405658,country/FXX,dcid:Count_Person_47Years_Female
2025,829379,country/FRA,dcid:Count_Person_47Years
2025,409855,country/FRA,dcid:Count_Person_47Years_Male
2025,419524,country/FRA,dcid:Count_Person_47Years_Female
2025,779388,country/FXX,dcid:Count_Person_48Years
2025,386977,country/FXX,dcid:Count_Person_48Years_Male
2025,392411,country/FXX,dcid:Count_Person_48Years_Female
2025,804409,country/FRA,dcid:Count_Person_48Years
2025,398456,country/FRA,dcid:Count_Person_48Years_Male
2025,405953,country/FRA,dcid:Count_Person_48Years_Female
2025,799766,country/FXX,dcid:Count_Person_49Years
2025,397111,country/FXX,dcid:Count_Person_49Years_Male
2025,402655,country/FXX,dcid:Count_Person_49Years_Female
2025,826731,country/FRA,dcid:Count_Person_49Years
2025,409652,country/FRA,dcid:Count_Person_49Years_Male
2025,417079,country/FRA,dcid:Count_Person_49Years_Female
2025,839851,country/FXX,dcid:Count_Person_50Years
2025,417742,country/FXX,dcid:Count_Person_50Years_Male
2025,422109,country/FXX,dcid:Count_Person_50Years_Female
2025,866598,country/FRA,dcid:Count_Person_50Years
2025,429922,country/FRA,dcid:Count_Person_50Years_Male
2025,436676,country/FRA,dcid:Count_Person_50Years_Female
2025,878384,country/FXX,dcid:Count_Person_51Years
2025,435200,country/FXX,dcid:Count_Person_51Years_Male
2025,443184,country/FXX,dcid:Count_Person_51Years_Female
2025,905738,country/FRA,dcid:Count_Person_51Years
2025,447613,country/FRA,dcid:Count_Person_51Years_Male
2025,458125,country/FRA,dcid:Count_Person_51Years_Female
2025,896898,country/FXX,dcid:Count_Person_52Years
2025,445198,country/FXX,dcid:Count_Person_52Years_Male
2025,451700,country/FXX,dcid:Count_Person_52Years_Female
2025,925539,country/FRA,dcid:Count_Person_52Years
2025,458818,country/FRA,dcid:Count_Person_52Years_Male
2025,466721,country/FRA,dcid:Count_Person_52Years_Female
2025,889519,country/FXX,dcid:Count_Person_53Years
2025,439136,country/FXX,dcid:Count_Person_53Years_Male
2025,450383,country/FXX,dcid:Count_Person_53Years_Female
2025,918597,country/FRA,dcid:Count_Person_53Years
2025,452792,country/FRA,dcid:Count_Person_53Years_Male
2025,465805,country/FRA,dcid:Count_Person_53Years_Female
2025,870557,country/FXX,dcid:Count_Person_54Years
2025,429890,country/FXX,dcid:Count_Person_54Years_Male
2025,440667,country/FXX,dcid:Count_Person_54Years_Female
2025,899353,country/FRA,dcid:Count_Person_54Years
2025,443360,country/FRA,dcid:Count_Person_54Years_Male
2025,455993,country/FRA,dcid:Count_Person_54Years_Female
2025,856791,country/FXX,dcid:Count_Person_55Years
2025,420388,country/FXX,dcid:Count_Person_55Years_Male
2025,436403,country/FXX,dcid:Count_Person_55Years_Female
2025,885060,country/FRA,dcid:Count_Person_55Years
2025,433966,country/FRA,dcid:Count_Person_55Years_Male
2025,451094,country/FRA,dcid:Count_Person_55Years_Female
2025,844956,country/FXX,dcid:Count_Person_56Years
2025,414195,country/FXX,dcid:Count_Person_56Years_Male
2025,430761,country/FXX,dcid:Count_Person_56Years_Female
2025,874486,country/FRA,dcid:Count_Person_56Years
2025,427844,country/FRA,dcid:Count_Person_56Years_Male
2025,446642,country/FRA,dcid:Count_Person_56Years_Female
2025,840877,country/FXX,dcid:Count_Person_57Years
2025,412373,country/FXX,dcid:Count_Person_57Years_Male
2025,428504,country/FXX,dcid:Count_Person_57Years_Female
2025,870735,country/FRA,dcid:Count_Person_57Years
2025,426715,country/FRA,dcid:Count_Person_57Years_Male
2025,444020,country/FRA,dcid:Count_Person_57Years_Female
2025,859469,country/FXX,dcid:Count_Person_58Years
2025,421051,country/FXX,dcid:Count_Person_58Years_Male
2025,438418,country/FXX,dcid:Count_Person_58Years_Female
2025,889020,country/FRA,dcid:Count_Person_58Years
2025,435157,country/FRA,dcid:Count_Person_58Years_Male
2025,453863,country/FRA,dcid:Count_Person_58Years_Female
2025,858325,country/FXX,dcid:Count_Person_59Years
2025,419119,country/FXX,dcid:Count_Person_59Years_Male
2025,439206,country/FXX,dcid:Count_Person_59Years_Female
2025,888808,country/FRA,dcid:Count_Person_59Years
2025,433717,country/FRA,dcid:Count_Person_59Years_Male
2025,455091,country/FRA,dcid:Count_Person_59Years_Female
2025,866376,country/FXX,dcid:Count_Person_60Years
2025,421577,country/FXX,dcid:Count_Person_60Years_Male
2025,444799,country/FXX,dcid:Count_Person_60Years_Female
2025,896022,country/FRA,dcid:Count_Person_60Years
2025,435792,country/FRA,dcid:Count_Person_60Years_Male
2025,460230,country/FRA,dcid:Count_Person_60Years_Female
2025,849816,country/FXX,dcid:Count_Person_61Years
2025,410634,country/FXX,dcid:Count_Person_61Years_Male
2025,439182,country/FXX,dcid:Count_Person_61Years_Female
2025,879048,country/FRA,dcid:Count_Person_61Years
2025,424462,country/FRA,dcid:Count_Person_61Years_Male
2025,454586,country/FRA,dcid:Count_Person_61Years_Female
2025,817606,country/FXX,dcid:Count_Person_62Years
2025,394783,country/FXX,dcid:Count_Person_62Years_Male
2025,422823,country/FXX,dcid:Count_Person_62Years_Female
2025,846125,country/FRA,dcid:Count_Person_62Years
2025,408392,country/FRA,dcid:Count_Person_62Years_Male
2025,437733,country/FRA,dcid:Count_Person_62Years_Female
2025,812959,country/FXX,dcid:Count_Person_63Years
2025,391543,country/FXX,dcid:Count_Person_63Years_Male
2025,421416,country/FXX,dcid:Count_Person_63Years_Female
2025,840047,country/FRA,dcid:Count_Person_63Years
2025,404868,country/FRA,dcid:Count_Person_63Years_Male
2025,435179,country/FRA,dcid:Count_Person_63Years_Female
2025,806789,country/FXX,dcid:Count_Person_64Years
2025,386674,country/FXX,dcid:Count_Person_64Years_Male
2025,420115,country/FXX,dcid:Count_Person_64Years_Female
2025,833627,country/FRA,dcid:Count_Person_64Years
2025,399313,country/FRA,dcid:Count_Person_64Years_Male
2025,434314,country/FRA,dcid:Count_Person_64Years_Female
2025,797764,country/FXX,dcid:Count_Person_65Years
2025,380100,country/FXX,dcid:Count_Person_65Years_Male
2025,417664,country/FXX,dcid:Count_Person_65Years_Female
2025,822335,country/FRA,dcid:Count_Person_65Years
2025,392225,country/FRA,dcid:Count_Person_65Years_Male
2025,430110,country/FRA,dcid:Count_Person_65Years_Female
2025,774061,country/FXX,dcid:Count_Person_66Years
2025,365499,country/FXX,dcid:Count_Person_66Years_Male
2025,408562,country/FXX,dcid:Count_Person_66Years_Female
2025,798283,country/FRA,dcid:Count_Person_66Years
2025,377196,country/FRA,dcid:Count_Person_66Years_Male
2025,421087,country/FRA,dcid:Count_Person_66Years_Female
2025,765929,country/FXX,dcid:Count_Person_67Years
2025,359819,country/FXX,dcid:Count_Person_67Years_Male
2025,406110,country/FXX,dcid:Count_Person_67Years_Female
2025,788858,country/FRA,dcid:Count_Person_67Years
2025,370883,country/FRA,dcid:Count_Person_67Years_Male
2025,417975,country/FRA,dcid:Count_Person_67Years_Female
2025,753753,country/FXX,dcid:Count_Person_68Years
2025,351145,country/FXX,dcid:Count_Person_68Years_Male
2025,402608,country/FXX,dcid:Count_Person_68Years_Female
2025,775917,country/FRA,dcid:Count_Person_68Years
2025,361489,country/FRA,dcid:Count_Person_68Years_Male
2025,414428,country/FRA,dcid:Count_Person_68Years_Female
2025,741444,country/FXX,dcid:Count_Person_69Years
2025,343364,country/FXX,dcid:Count_Person_69Years_Male
2025,398080,country/FXX,dcid:Count_Person_69Years_Female
2025,762623,country/FRA,dcid:Count_Person_69Years
2025,353307,country/FRA,dcid:Count_Person_69Years_Male
2025,409316,country/FRA,dcid:Count_Person_69Years_Female
2025,732392,country/FXX,dcid:Count_Person_70Years
2025,339306,country/FXX,dcid:Count_Person_70Years_Male
2025,393086,country/FXX,dcid:Count_Person_70Years_Female
2025,753143,country/FRA,dcid:Count_Person_70Years
2025,348881,country/FRA,dcid:Count_Person_70Years_Male
2025,404262,country/FRA,dcid:Count_Person_70Years_Female
2025,713568,country/FXX,dcid:Count_Person_71Years
2025,327410,country/FXX,dcid:Count_Person_71Years_Male
2025,386158,country/FXX,dcid:Count_Person_71Years_Female
2025,732960,country/FRA,dcid:Count_Person_71Years
2025,336224,country/FRA,dcid:Count_Person_71Years_Male
2025,396736,country/FRA,dcid:Count_Person_71Years_Female
2025,720269,country/FXX,dcid:Count_Person_72Years
2025,327788,country/FXX,dcid:Count_Person_72Years_Male
2025,392481,country/FXX,dcid:Count_Person_72Years_Female
2025,739209,country/FRA,dcid:Count_Person_72Years
2025,336530,country/FRA,dcid:Count_Person_72Years_Male
2025,402679,country/FRA,dcid:Count_Person_72Years_Female
2025,696593,country/FXX,dcid:Count_Person_73Years
2025,316887,country/FXX,dcid:Count_Person_73Years_Male
2025,379706,country/FXX,dcid:Count_Person_73Years_Female
2025,713348,country/FRA,dcid:Count_Person_73Years
2025,324552,country/FRA,dcid:Count_Person_73Years_Male
2025,388796,country/FRA,dcid:Count_Person_73Years_Female
2025,714341,country/FXX,dcid:Count_Person_74Years
2025,325230,country/FXX,dcid:Count_Person_74Years_Male
2025,389111,country/FXX,dcid:Count_Person_74Years_Female
2025,730683,country/FRA,dcid:Count_Person_74Years
2025,332465,country/FRA,dcid:Count_Person_74Years_Male
2025,398218,country/FRA,dcid:Count_Person_74Years_Female
2025,698799,country/FXX,dcid:Count_Person_75Years
2025,314602,country/FXX,dcid:Count_Person_75Years_Male
2025,384197,country/FXX,dcid:Count_Person_75Years_Female
2025,713891,country/FRA,dcid:Count_Person_75Years
2025,321348,country/FRA,dcid:Count_Person_75Years_Male
2025,392543,country/FRA,dcid:Count_Person_75Years_Female
2025,681563,country/FXX,dcid:Count_Person_76Years
2025,308454,country/FXX,dcid:Count_Person_76Years_Male
2025,373109,country/FXX,dcid:Count_Person_76Years_Female
2025,695075,country/FRA,dcid:Count_Person_76Years
2025,314166,country/FRA,dcid:Count_Person_76Years_Male
2025,380909,country/FRA,dcid:Count_Person_76Years_Female
2025,656076,country/FXX,dcid:Count_Person_77Years
2025,293511,country/FXX,dcid:Count_Person_77Years_Male
2025,362565,country/FXX,dcid:Count_Person_77Years_Female
2025,669616,country/FRA,dcid:Count_Person_77Years
2025,299512,country/FRA,dcid:Count_Person_77Years_Male
2025,370104,country/FRA,dcid:Count_Person_77Years_Female
2025,607725,country/FXX,dcid:Count_Person_78Years
2025,269848,country/FXX,dcid:Count_Person_78Years_Male
2025,337877,country/FXX,dcid:Count_Person_78Years_Female
2025,619743,country/FRA,dcid:Count_Person_78Years
2025,275164,country/FRA,dcid:Count_Person_78Years_Male
2025,344579,country/FRA,dcid:Count_Person_78Years_Female
2025,444983,country/FXX,dcid:Count_Person_79Years
2025,195728,country/FXX,dcid:Count_Person_79Years_Male
2025,249255,country/FXX,dcid:Count_Person_79Years_Female
2025,456281,country/FRA,dcid:Count_Person_79Years
2025,200712,country/FRA,dcid:Count_Person_79Years_Male
2025,255569,country/FRA,dcid:Count_Person_79Years_Female
2025,423839,country/FXX,dcid:Count_Person_80Years
2025,184123,country/FXX,dcid:Count_Person_80Years_Male
2025,239716,country/FXX,dcid:Count_Person_80Years_Female
2025,433768,country/FRA,dcid:Count_Person_80Years
2025,188625,country/FRA,dcid:Count_Person_80Years_Male
2025,245143,country/FRA,dcid:Count_Person_80Years_Female
2025,402775,country/FXX,dcid:Count_Person_81Years
2025,173385,country/FXX,dcid:Count_Person_81Years_Male
2025,229390,country/FXX,dcid:Count_Person_81Years_Female
2025,411634,country/FRA,dcid:Count_Person_81Years
2025,177228,country/FRA,dcid:Count_Person_81Years_Male
2025,234406,country/FRA,dcid:Count_Person_81Years_Female
2025,361662,country/FXX,dcid:Count_Person_82Years
2025,153342,country/FXX,dcid:Count_Person_82Years_Male
2025,208320,country/FXX,dcid:Count_Person_82Years_Female
2025,370122,country/FRA,dcid:Count_Person_82Years
2025,157003,country/FRA,dcid:Count_Person_82Years_Male
2025,213119,country/FRA,dcid:Count_Person_82Years_Female
