Código,Unidade Territorial,UF,Referência,Cisternas familiares de água para consumo (1ª água) entregues pelo MDS (Acumulado)
120005,ASSIS BRASIL,AC,04/2021,100
120005,ASSIS BRASIL,AC,03/2021,100
120005,ASSIS BRASIL,AC,02/2013,
120005,ASSIS BRASIL,AC,09/2021,100
120005,ASSIS BRASIL,AC,11/2021,100
120005,ASSIS BRASIL,AC,08/2021,100
120005,ASSIS BRASIL,AC,12/2021,100
120005,ASSIS BRASIL,AC,10/2021,100
120005,ASSIS BRASIL,AC,12/2013,
120005,ASSIS BRASIL,AC,11/2013,
120005,ASSIS BRASIL,AC,09/2013,
120005,ASSIS BRASIL,AC,01/2013,
120005,ASSIS BRASIL,AC,10/2013,
120005,ASSIS BRASIL,AC,04/2015,
120005,ASSIS BRASIL,AC,01/2015,
120005,ASSIS BRASIL,AC,02/2015,
120005,ASSIS BRASIL,AC,06/2015,
120005,ASSIS BRASIL,AC,03/2015,
120005,ASSIS BRASIL,AC,05/2015,
120005,ASSIS BRASIL,AC,04/2013,
120005,ASSIS BRASIL,AC,03/2013,
120005,ASSIS BRASIL,AC,07/2013,
120005,ASSIS BRASIL,AC,08/2013,
120005,ASSIS BRASIL,AC,06/2013,
120005,ASSIS BRASIL,AC,05/2013,
120005,ASSIS BRASIL,AC,10/2015,7
120005,ASSIS BRASIL,AC,07/2015,
120005,ASSIS BRASIL,AC,11/2015,15
120005,ASSIS BRASIL,AC,12/2015,24
120005,ASSIS BRASIL,AC,09/2015,
120005,ASSIS BRASIL,AC,08/2015,
120005,ASSIS BRASIL,AC,09/2006,
120005,ASSIS BRASIL,AC,01/2006,
120005,ASSIS BRASIL,AC,12/2006,
120005,ASSIS BRASIL,AC,11/2006,
120005,ASSIS BRASIL,AC,06/2006,
120005,ASSIS BRASIL,AC,03/2006,
120005,ASSIS BRASIL,AC,07/2006,
120005,ASSIS BRASIL,AC,08/2006,
120005,ASSIS BRASIL,AC,10/2006,
120005,ASSIS BRASIL,AC,04/2006,
120005,ASSIS BRASIL,AC,05/2023,100
120005,ASSIS BRASIL,AC,03/2023,100
120005,ASSIS BRASIL,AC,02/2023,100
120005,ASSIS BRASIL,AC,04/2023,100
120005,ASSIS BRASIL,AC,03/2017,94
120005,ASSIS BRASIL,AC,01/2023,100
120005,ASSIS BRASIL,AC,01/2017,88
120005,ASSIS BRASIL,AC,06/2017,100
120005,ASSIS BRASIL,AC,04/2017,95
120005,ASSIS BRASIL,AC,06/2023,100
120005,ASSIS BRASIL,AC,07/2023,100
120005,ASSIS BRASIL,AC,02/2017,88
120005,ASSIS BRASIL,AC,05/2017,96
120005,ASSIS BRASIL,AC,05/2014,
120005,ASSIS BRASIL,AC,12/2017,100
120005,ASSIS BRASIL,AC,02/2014,
120005,ASSIS BRASIL,AC,09/2014,
120005,ASSIS BRASIL,AC,04/2014,
120005,ASSIS BRASIL,AC,03/2014,
120005,ASSIS BRASIL,AC,01/2014,
120005,ASSIS BRASIL,AC,07/2014,
120005,ASSIS BRASIL,AC,11/2014,
120005,ASSIS BRASIL,AC,10/2014,
120005,ASSIS BRASIL,AC,06/2014,
120005,ASSIS BRASIL,AC,08/2014,
120005,ASSIS BRASIL,AC,07/2017,100
120005,ASSIS BRASIL,AC,10/2017,100
120005,ASSIS BRASIL,AC,11/2017,100
120005,ASSIS BRASIL,AC,08/2017,100
120005,ASSIS BRASIL,AC,09/2017,100
120005,ASSIS BRASIL,AC,04/2009,
120005,ASSIS BRASIL,AC,11/2009,
120005,ASSIS BRASIL,AC,05/2009,
120005,ASSIS BRASIL,AC,07/2009,
120005,ASSIS BRASIL,AC,01/2009,
120005,ASSIS BRASIL,AC,12/2014,
120005,ASSIS BRASIL,AC,06/2009,
120005,ASSIS BRASIL,AC,02/2009,
120005,ASSIS BRASIL,AC,03/2009,
120005,ASSIS BRASIL,AC,12/2009,
120005,ASSIS BRASIL,AC,09/2009,
120010,BRASILÉIA,AC,02/2009,
120010,BRASILÉIA,AC,06/2009,
120010,BRASILÉIA,AC,07/2009,
120010,BRASILÉIA,AC,12/2009,
120010,BRASILÉIA,AC,08/2009,
120010,BRASILÉIA,AC,09/2009,
120010,BRASILÉIA,AC,03/2009,
120010,BRASILÉIA,AC,04/2009,
120010,BRASILÉIA,AC,11/2009,
120010,BRASILÉIA,AC,01/2009,
120010,BRASILÉIA,AC,05/2009,
120010,BRASILÉIA,AC,12/2014,
120010,BRASILÉIA,AC,03/2014,
120010,BRASILÉIA,AC,01/2014,
120010,BRASILÉIA,AC,12/2017,151
120010,BRASILÉIA,AC,04/2014,
120010,BRASILÉIA,AC,02/2014,
120010,BRASILÉIA,AC,05/2014,
120010,BRASILÉIA,AC,09/2014,
120010,BRASILÉIA,AC,04/2023,151
120010,BRASILÉIA,AC,07/2023,151
120010,BRASILÉIA,AC,05/2023,151
120010,BRASILÉIA,AC,01/2023,151
120010,BRASILÉIA,AC,06/2023,151
120010,BRASILÉIA,AC,02/2023,151
120010,BRASILÉIA,AC,03/2023,151
120010,BRASILÉIA,AC,05/2017,122
120010,BRASILÉIA,AC,04/2017,122
120010,BRASILÉIA,AC,01/2017,111
120010,BRASILÉIA,AC,02/2017,116
120010,BRASILÉIA,AC,06/2017,132
120010,BRASILÉIA,AC,03/2017,120
120010,BRASILÉIA,AC,09/2017,151
120010,BRASILÉIA,AC,11/2017,151
120010,BRASILÉIA,AC,08/2017,147
120010,BRASILÉIA,AC,10/2017,151
120010,BRASILÉIA,AC,07/2017,147
120010,BRASILÉIA,AC,11/2014,
120010,BRASILÉIA,AC,08/2014,
120010,BRASILÉIA,AC,10/2014,
120010,BRASILÉIA,AC,06/2014,
120010,BRASILÉIA,AC,07/2014,
120010,BRASILÉIA,AC,11/2007,
120010,BRASILÉIA,AC,02/2007,
120010,BRASILÉIA,AC,07/2007,
120010,BRASILÉIA,AC,09/2007,
120010,BRASILÉIA,AC,05/2007,
120010,BRASILÉIA,AC,06/2007,
120010,BRASILÉIA,AC,01/2007,
120010,BRASILÉIA,AC,10/2007,
120010,BRASILÉIA,AC,03/2007,
120010,BRASILÉIA,AC,04/2007,
120010,BRASILÉIA,AC,12/2007,
120010,BRASILÉIA,AC,11/2016,100
120010,BRASILÉIA,AC,07/2016,82
120010,BRASILÉIA,AC,09/2016,91
120010,BRASILÉIA,AC,10/2016,91
120010,BRASILÉIA,AC,12/2016,101
120010,BRASILÉIA,AC,08/2016,91
120010,BRASILÉIA,AC,11/2018,151
120010,BRASILÉIA,AC,12/2018,151
120010,BRASILÉIA,AC,10/2018,151
120010,BRASILÉIA,AC,09/2018,151
120010,BRASILÉIA,AC,07/2022,151
120010,BRASILÉIA,AC,05/2022,151
120010,BRASILÉIA,AC,04/2022,151
120010,BRASILÉIA,AC,03/2022,151
120010,BRASILÉIA,AC,01/2022,151
120010,BRASILÉIA,AC,06/2022,151
120010,BRASILÉIA,AC,02/2022,151
120010,BRASILÉIA,AC,08/2022,151
120010,BRASILÉIA,AC,10/2022,151
120010,BRASILÉIA,AC,11/2022,151
120010,BRASILÉIA,AC,01/2018,151
120010,BRASILÉIA,AC,12/2022,151
120010,BRASILÉIA,AC,09/2022,151
120010,BRASILÉIA,AC,05/2018,151
120010,BRASILÉIA,AC,08/2018,151
120010,BRASILÉIA,AC,07/2018,151
120010,BRASILÉIA,AC,06/2018,151
120010,BRASILÉIA,AC,02/2018,151
120010,BRASILÉIA,AC,03/2018,151
120010,BRASILÉIA,AC,04/2018,151
120010,BRASILÉIA,AC,04/2016,64
120010,BRASILÉIA,AC,02/2016,64
120010,BRASILÉIA,AC,01/2016,64
120010,BRASILÉIA,AC,05/2016,64
120010,BRASILÉIA,AC,03/2016,64
120010,BRASILÉIA,AC,06/2016,64
120010,BRASILÉIA,AC,03/2006,
120010,BRASILÉIA,AC,05/2006,
120010,BRASILÉIA,AC,04/2006,
120010,BRASILÉIA,AC,05/2008,
120010,BRASILÉIA,AC,02/2006,
120010,BRASILÉIA,AC,12/2006,
120010,BRASILÉIA,AC,02/2008,
120010,BRASILÉIA,AC,03/2008,
120010,BRASILÉIA,AC,12/2008,
120010,BRASILÉIA,AC,10/2008,
120010,BRASILÉIA,AC,07/2008,
120010,BRASILÉIA,AC,08/2008,
120010,BRASILÉIA,AC,01/2008,
120010,BRASILÉIA,AC,11/2008,
120010,BRASILÉIA,AC,09/2008,
120010,BRASILÉIA,AC,06/2008,
120010,BRASILÉIA,AC,04/2008,
120010,BRASILÉIA,AC,10/2009,
120010,BRASILÉIA,AC,12/2005,
120010,BRASILÉIA,AC,05/2005,
120010,BRASILÉIA,AC,11/2005,
120010,BRASILÉIA,AC,08/2005,
120010,BRASILÉIA,AC,10/2005,
120010,BRASILÉIA,AC,09/2010,
120010,BRASILÉIA,AC,10/2010,
120010,BRASILÉIA,AC,11/2010,
120010,BRASILÉIA,AC,12/2010,
120010,BRASILÉIA,AC,08/2010,
120010,BRASILÉIA,AC,12/2004,
120010,BRASILÉIA,AC,03/2004,
120010,BRASILÉIA,AC,05/2004,
120010,BRASILÉIA,AC,02/2004,
120010,BRASILÉIA,AC,07/2004,
120010,BRASILÉIA,AC,04/2004,
120010,BRASILÉIA,AC,01/2004,
120010,BRASILÉIA,AC,11/2004,
120010,BRASILÉIA,AC,10/2004,
120010,BRASILÉIA,AC,08/2004,
120010,BRASILÉIA,AC,09/2004,
120010,BRASILÉIA,AC,06/2004,
120010,BRASILÉIA,AC,03/2010,
120010,BRASILÉIA,AC,05/2010,
120010,BRASILÉIA,AC,06/2010,
120010,BRASILÉIA,AC,02/2010,
120010,BRASILÉIA,AC,04/2010,
120010,BRASILÉIA,AC,07/2010,
120010,BRASILÉIA,AC,01/2010,
120010,BRASILÉIA,AC,01/2005,
120010,BRASILÉIA,AC,03/2005,
120010,BRASILÉIA,AC,09/2005,
120010,BRASILÉIA,AC,02/2005,
120010,BRASILÉIA,AC,07/2005,
120010,BRASILÉIA,AC,06/2005,
120010,BRASILÉIA,AC,04/2005,
120010,BRASILÉIA,AC,08/2007,
120010,BRASILÉIA,AC,12/2011,
120010,BRASILÉIA,AC,04/2011,
120010,BRASILÉIA,AC,03/2011,
120010,BRASILÉIA,AC,02/2011,
120010,BRASILÉIA,AC,05/2011,
120010,BRASILÉIA,AC,06/2011,
120010,BRASILÉIA,AC,01/2011,
120010,BRASILÉIA,AC,11/2011,
120010,BRASILÉIA,AC,07/2011,
120010,BRASILÉIA,AC,10/2011,
120010,BRASILÉIA,AC,08/2011,
120010,BRASILÉIA,AC,09/2011,
120010,BRASILÉIA,AC,09/2012,
120010,BRASILÉIA,AC,12/2012,
120010,BRASILÉIA,AC,11/2012,
120010,BRASILÉIA,AC,06/2012,
120010,BRASILÉIA,AC,08/2012,
120010,BRASILÉIA,AC,07/2012,
120010,BRASILÉIA,AC,10/2012,
120010,BRASILÉIA,AC,09/2019,151
120010,BRASILÉIA,AC,10/2019,151
120010,BRASILÉIA,AC,12/2019,151
120010,BRASILÉIA,AC,07/2019,151
120010,BRASILÉIA,AC,11/2019,151
120010,BRASILÉIA,AC,08/2019,151
120010,BRASILÉIA,AC,06/2020,151
120010,BRASILÉIA,AC,03/2020,151
120010,BRASILÉIA,AC,01/2020,151
120010,BRASILÉIA,AC,05/2020,151
120010,BRASILÉIA,AC,04/2020,151
120010,BRASILÉIA,AC,02/2020,151
120010,BRASILÉIA,AC,07/2020,151
120010,BRASILÉIA,AC,12/2020,151
120010,BRASILÉIA,AC,11/2020,151
120010,BRASILÉIA,AC,08/2020,151
120010,BRASILÉIA,AC,09/2020,151
120010,BRASILÉIA,AC,10/2020,151
120010,BRASILÉIA,AC,02/2019,151
120010,BRASILÉIA,AC,04/2019,151
120010,BRASILÉIA,AC,05/2019,151
120010,BRASILÉIA,AC,01/2019,151
120010,BRASILÉIA,AC,06/2019,151
120010,BRASILÉIA,AC,03/2019,151
120010,BRASILÉIA,AC,02/2012,
120010,BRASILÉIA,AC,04/2012,
120010,BRASILÉIA,AC,03/2012,
120010,BRASILÉIA,AC,05/2012,
120010,BRASILÉIA,AC,01/2012,
120010,BRASILÉIA,AC,08/2006,
120010,BRASILÉIA,AC,10/2006,
120010,BRASILÉIA,AC,01/2006,
120010,BRASILÉIA,AC,09/2006,
120010,BRASILÉIA,AC,07/2006,
120010,BRASILÉIA,AC,11/2006,
120010,BRASILÉIA,AC,06/2006,
120010,BRASILÉIA,AC,09/2015,46
120010,BRASILÉIA,AC,08/2015,42
120010,BRASILÉIA,AC,07/2015,
120010,BRASILÉIA,AC,10/2015,55
120010,BRASILÉIA,AC,12/2015,64
120010,BRASILÉIA,AC,11/2015,64
120010,BRASILÉIA,AC,12/2013,
120010,BRASILÉIA,AC,09/2013,
120010,BRASILÉIA,AC,11/2013,
120010,BRASILÉIA,AC,10/2013,
120010,BRASILÉIA,AC,01/2013,
120010,BRASILÉIA,AC,03/2021,151
120010,BRASILÉIA,AC,06/2021,151
120010,BRASILÉIA,AC,01/2021,151
120010,BRASILÉIA,AC,04/2021,151
120010,BRASILÉIA,AC,05/2021,151
120010,BRASILÉIA,AC,02/2021,151
120010,BRASILÉIA,AC,07/2021,151
120010,BRASILÉIA,AC,12/2021,151
120010,BRASILÉIA,AC,10/2021,151
120010,BRASILÉIA,AC,11/2021,151
120010,BRASILÉIA,AC,02/2013,
120010,BRASILÉIA,AC,08/2021,151
120010,BRASILÉIA,AC,09/2021,151
120010,BRASILÉIA,AC,04/2013,
120010,BRASILÉIA,AC,03/2013,
120010,BRASILÉIA,AC,05/2013,
120010,BRASILÉIA,AC,06/2013,
120010,BRASILÉIA,AC,08/2013,
120010,BRASILÉIA,AC,07/2013,
120010,BRASILÉIA,AC,02/2015,
120010,BRASILÉIA,AC,06/2015,
120010,BRASILÉIA,AC,01/2015,
120010,BRASILÉIA,AC,05/2015,
120010,BRASILÉIA,AC,04/2015,
120010,BRASILÉIA,AC,03/2015,
120020,CRUZEIRO DO SUL,AC,06/2015,
120020,CRUZEIRO DO SUL,AC,03/2015,
120020,CRUZEIRO DO SUL,AC,04/2015,
120020,CRUZEIRO DO SUL,AC,02/2015,
120020,CRUZEIRO DO SUL,AC,05/2015,
120020,CRUZEIRO DO SUL,AC,01/2015,
120020,CRUZEIRO DO SUL,AC,02/2021,72
120020,CRUZEIRO DO SUL,AC,03/2021,72
120020,CRUZEIRO DO SUL,AC,06/2021,72
120020,CRUZEIRO DO SUL,AC,01/2021,72
120020,CRUZEIRO DO SUL,AC,05/2021,72
120020,CRUZEIRO DO SUL,AC,04/2021,72
120020,CRUZEIRO DO SUL,AC,07/2021,72
120020,CRUZEIRO DO SUL,AC,07/2015,
120020,CRUZEIRO DO SUL,AC,08/2015,
120020,CRUZEIRO DO SUL,AC,10/2015,
120020,CRUZEIRO DO SUL,AC,12/2015,
120020,CRUZEIRO DO SUL,AC,09/2015,
120020,CRUZEIRO DO SUL,AC,11/2015,
120020,CRUZEIRO DO SUL,AC,10/2013,
120020,CRUZEIRO DO SUL,AC,11/2013,
120020,CRUZEIRO DO SUL,AC,01/2013,
120020,CRUZEIRO DO SUL,AC,12/2013,
120020,CRUZEIRO DO SUL,AC,09/2013,
120020,CRUZEIRO DO SUL,AC,06/2013,
120020,CRUZEIRO DO SUL,AC,08/2013,
120020,CRUZEIRO DO SUL,AC,05/2013,
120020,CRUZEIRO DO SUL,AC,04/2013,
120020,CRUZEIRO DO SUL,AC,07/2013,
120020,CRUZEIRO DO SUL,AC,03/2013,
120020,CRUZEIRO DO SUL,AC,02/2013,
120020,CRUZEIRO DO SUL,AC,08/2021,72
120020,CRUZEIRO DO SUL,AC,11/2021,72
120020,CRUZEIRO DO SUL,AC,10/2021,72
120020,CRUZEIRO DO SUL,AC,09/2021,72
120020,CRUZEIRO DO SUL,AC,12/2021,72
120020,CRUZEIRO DO SUL,AC,01/2006,
120020,CRUZEIRO DO SUL,AC,10/2006,
120020,CRUZEIRO DO SUL,AC,06/2006,
120020,CRUZEIRO DO SUL,AC,11/2006,
120020,CRUZEIRO DO SUL,AC,03/2006,
120020,CRUZEIRO DO SUL,AC,08/2006,
120020,CRUZEIRO DO SUL,AC,09/2006,
120020,CRUZEIRO DO SUL,AC,04/2005,
120020,CRUZEIRO DO SUL,AC,07/2005,
120020,CRUZEIRO DO SUL,AC,03/2005,
120020,CRUZEIRO DO SUL,AC,06/2005,
120020,CRUZEIRO DO SUL,AC,02/2005,
120020,CRUZEIRO DO SUL,AC,01/2005,
120020,CRUZEIRO DO SUL,AC,07/2004,
120020,CRUZEIRO DO SUL,AC,01/2004,
120020,CRUZEIRO DO SUL,AC,04/2004,
120020,CRUZEIRO DO SUL,AC,11/2004,
120020,CRUZEIRO DO SUL,AC,12/2004,
120020,CRUZEIRO DO SUL,AC,02/2004,
120020,CRUZEIRO DO SUL,AC,05/2004,
120020,CRUZEIRO DO SUL,AC,03/2004,
120020,CRUZEIRO DO SUL,AC,10/2005,
120020,CRUZEIRO DO SUL,AC,12/2005,
120020,CRUZEIRO DO SUL,AC,08/2005,
120020,CRUZEIRO DO SUL,AC,09/2005,
120020,CRUZEIRO DO SUL,AC,11/2005,
120020,CRUZEIRO DO SUL,AC,05/2005,
120020,CRUZEIRO DO SUL,AC,08/2010,
120020,CRUZEIRO DO SUL,AC,10/2010,
120020,CRUZEIRO DO SUL,AC,09/2010,
120020,CRUZEIRO DO SUL,AC,06/2010,
120020,CRUZEIRO DO SUL,AC,11/2010,
120020,CRUZEIRO DO SUL,AC,12/2010,
120020,CRUZEIRO DO SUL,AC,04/2010,
120020,CRUZEIRO DO SUL,AC,07/2010,
120020,CRUZEIRO DO SUL,AC,02/2010,
120020,CRUZEIRO DO SUL,AC,01/2010,
120020,CRUZEIRO DO SUL,AC,05/2010,
120020,CRUZEIRO DO SUL,AC,06/2004,
120020,CRUZEIRO DO SUL,AC,10/2004,
120020,CRUZEIRO DO SUL,AC,08/2004,
120020,CRUZEIRO DO SUL,AC,03/2010,
120020,CRUZEIRO DO SUL,AC,09/2004,
120020,CRUZEIRO DO SUL,AC,10/2009,
120020,CRUZEIRO DO SUL,AC,12/2008,
120020,CRUZEIRO DO SUL,AC,02/2008,
120020,CRUZEIRO DO SUL,AC,03/2008,
120020,CRUZEIRO DO SUL,AC,07/2006,
120020,CRUZEIRO DO SUL,AC,05/2006,
120020,CRUZEIRO DO SUL,AC,04/2006,
120020,CRUZEIRO DO SUL,AC,02/2006,
120020,CRUZEIRO DO SUL,AC,05/2008,
120020,CRUZEIRO DO SUL,AC,12/2006,
120020,CRUZEIRO DO SUL,AC,06/2008,
120020,CRUZEIRO DO SUL,AC,10/2008,
120020,CRUZEIRO DO SUL,AC,08/2008,
120020,CRUZEIRO DO SUL,AC,04/2008,
120020,CRUZEIRO DO SUL,AC,11/2008,
120020,CRUZEIRO DO SUL,AC,09/2008,
120020,CRUZEIRO DO SUL,AC,07/2008,
120020,CRUZEIRO DO SUL,AC,01/2008,
120020,CRUZEIRO DO SUL,AC,08/2014,
120020,CRUZEIRO DO SUL,AC,07/2014,
120020,CRUZEIRO DO SUL,AC,11/2014,
120020,CRUZEIRO DO SUL,AC,06/2014,
120020,CRUZEIRO DO SUL,AC,10/2014,
120020,CRUZEIRO DO SUL,AC,07/2023,72
120020,CRUZEIRO DO SUL,AC,02/2023,72
120020,CRUZEIRO DO SUL,AC,06/2023,72
120020,CRUZEIRO DO SUL,AC,03/2023,72
120020,CRUZEIRO DO SUL,AC,04/2023,72
120020,CRUZEIRO DO SUL,AC,01/2023,72
120020,CRUZEIRO DO SUL,AC,12/2014,
120020,CRUZEIRO DO SUL,AC,01/2009,
120020,CRUZEIRO DO SUL,AC,07/2009,
120020,CRUZEIRO DO SUL,AC,11/2009,
120020,CRUZEIRO DO SUL,AC,04/2009,
120020,CRUZEIRO DO SUL,AC,05/2009,
120020,CRUZEIRO DO SUL,AC,06/2009,
120020,CRUZEIRO DO SUL,AC,02/2014,
120020,CRUZEIRO DO SUL,AC,03/2014,
120020,CRUZEIRO DO SUL,AC,05/2014,
120020,CRUZEIRO DO SUL,AC,01/2014,
120020,CRUZEIRO DO SUL,AC,09/2014,
120020,CRUZEIRO DO SUL,AC,12/2017,62
120020,CRUZEIRO DO SUL,AC,04/2014,
120020,CRUZEIRO DO SUL,AC,07/2017,62
120020,CRUZEIRO DO SUL,AC,09/2017,62
120020,CRUZEIRO DO SUL,AC,10/2017,62
120020,CRUZEIRO DO SUL,AC,11/2017,62
120020,CRUZEIRO DO SUL,AC,08/2017,62
120020,CRUZEIRO DO SUL,AC,01/2017,42
120020,CRUZEIRO DO SUL,AC,05/2023,72
120020,CRUZEIRO DO SUL,AC,04/2017,62
120020,CRUZEIRO DO SUL,AC,03/2017,62
120020,CRUZEIRO DO SUL,AC,05/2017,62
120020,CRUZEIRO DO SUL,AC,02/2017,51
120020,CRUZEIRO DO SUL,AC,06/2017,62
120020,CRUZEIRO DO SUL,AC,12/2009,
120020,CRUZEIRO DO SUL,AC,03/2009,
120020,CRUZEIRO DO SUL,AC,02/2009,
120020,CRUZEIRO DO SUL,AC,09/2009,
120020,CRUZEIRO DO SUL,AC,08/2009,
120020,CRUZEIRO DO SUL,AC,02/2016,
120020,CRUZEIRO DO SUL,AC,04/2016,
120020,CRUZEIRO DO SUL,AC,06/2016,
120020,CRUZEIRO DO SUL,AC,01/2016,
120020,CRUZEIRO DO SUL,AC,03/2016,
120020,CRUZEIRO DO SUL,AC,05/2016,
120020,CRUZEIRO DO SUL,AC,06/2022,72
120020,CRUZEIRO DO SUL,AC,04/2022,72
120020,CRUZEIRO DO SUL,AC,07/2022,72
120020,CRUZEIRO DO SUL,AC,05/2022,72
120020,CRUZEIRO DO SUL,AC,02/2022,72
120020,CRUZEIRO DO SUL,AC,03/2022,72
120020,CRUZEIRO DO SUL,AC,01/2022,72
120020,CRUZEIRO DO SUL,AC,08/2016,
120020,CRUZEIRO DO SUL,AC,11/2016,27
120020,CRUZEIRO DO SUL,AC,09/2016,
120020,CRUZEIRO DO SUL,AC,07/2016,
120020,CRUZEIRO DO SUL,AC,12/2016,33
120020,CRUZEIRO DO SUL,AC,10/2016,
120020,CRUZEIRO DO SUL,AC,09/2018,72
120020,CRUZEIRO DO SUL,AC,11/2018,72
120020,CRUZEIRO DO SUL,AC,12/2018,72
120020,CRUZEIRO DO SUL,AC,10/2018,72
120020,CRUZEIRO DO SUL,AC,03/2018,62
120020,CRUZEIRO DO SUL,AC,05/2018,62
120020,CRUZEIRO DO SUL,AC,07/2018,72
120020,CRUZEIRO DO SUL,AC,08/2018,72
120020,CRUZEIRO DO SUL,AC,04/2018,62
120020,CRUZEIRO DO SUL,AC,06/2018,62
120020,CRUZEIRO DO SUL,AC,02/2018,62
120020,CRUZEIRO DO SUL,AC,11/2022,72
120020,CRUZEIRO DO SUL,AC,08/2022,72
120020,CRUZEIRO DO SUL,AC,09/2022,72
120020,CRUZEIRO DO SUL,AC,10/2022,72
