Código,Unidade Territorial,UF,Referência,Cisternas Escolares entregues pelo MDS  (Acumulado)
270010,ÁGUA BRANCA,AL,04/2013,
270010,ÁGUA BRANCA,AL,02/2013,
270010,ÁGUA BRANCA,AL,06/2013,
270010,ÁGUA BRANCA,AL,12/2020,28
270010,ÁGUA BRANCA,AL,05/2013,
270010,ÁGUA BRANCA,AL,12/2013,
270010,ÁGUA BRANCA,AL,11/2013,
270010,ÁGUA BRANCA,AL,12/2012,
270010,ÁGUA BRANCA,AL,01/2013,
270010,ÁGUA BRANCA,AL,05/2021,28
270010,ÁGUA BRANCA,AL,02/2021,28
270010,ÁGUA BRANCA,AL,04/2021,28
270010,ÁGUA BRANCA,AL,09/2021,29
270010,ÁGUA BRANCA,AL,03/2021,28
270010,ÁGUA BRANCA,AL,08/2021,29
270010,ÁGUA BRANCA,AL,10/2021,29
270010,ÁGUA BRANCA,AL,07/2021,29
270010,ÁGUA BRANCA,AL,01/2021,28
270010,ÁGUA BRANCA,AL,06/2021,28
270010,ÁGUA BRANCA,AL,11/2021,29
270010,ÁGUA BRANCA,AL,05/2019,28
270010,ÁGUA BRANCA,AL,04/2019,28
270010,ÁGUA BRANCA,AL,03/2019,28
270010,ÁGUA BRANCA,AL,01/2019,28
270010,ÁGUA BRANCA,AL,08/2019,28
270010,ÁGUA BRANCA,AL,09/2019,28
270010,ÁGUA BRANCA,AL,07/2019,28
270010,ÁGUA BRANCA,AL,12/2021,29
270010,ÁGUA BRANCA,AL,02/2019,28
270010,ÁGUA BRANCA,AL,06/2019,28
270010,ÁGUA BRANCA,AL,12/2019,28
270010,ÁGUA BRANCA,AL,06/2012,
270010,ÁGUA BRANCA,AL,10/2012,
270010,ÁGUA BRANCA,AL,05/2012,
270010,ÁGUA BRANCA,AL,04/2012,
270010,ÁGUA BRANCA,AL,01/2012,
270010,ÁGUA BRANCA,AL,08/2012,
270010,ÁGUA BRANCA,AL,02/2012,
270010,ÁGUA BRANCA,AL,11/2019,28
270010,ÁGUA BRANCA,AL,11/2012,
270010,ÁGUA BRANCA,AL,03/2012,
270010,ÁGUA BRANCA,AL,10/2019,28
270010,ÁGUA BRANCA,AL,07/2022,29
270010,ÁGUA BRANCA,AL,02/2022,29
270010,ÁGUA BRANCA,AL,04/2022,29
270010,ÁGUA BRANCA,AL,10/2022,29
270010,ÁGUA BRANCA,AL,03/2022,29
270010,ÁGUA BRANCA,AL,11/2022,29
270010,ÁGUA BRANCA,AL,05/2022,29
270010,ÁGUA BRANCA,AL,09/2022,29
270010,ÁGUA BRANCA,AL,06/2022,29
270010,ÁGUA BRANCA,AL,08/2022,29
270010,ÁGUA BRANCA,AL,01/2022,29
270010,ÁGUA BRANCA,AL,06/2018,28
270010,ÁGUA BRANCA,AL,07/2018,28
270010,ÁGUA BRANCA,AL,03/2018,25
270010,ÁGUA BRANCA,AL,01/2018,25
270010,ÁGUA BRANCA,AL,10/2018,28
270010,ÁGUA BRANCA,AL,02/2018,25
270010,ÁGUA BRANCA,AL,11/2018,28
270010,ÁGUA BRANCA,AL,08/2018,28
270010,ÁGUA BRANCA,AL,12/2022,29
270010,ÁGUA BRANCA,AL,09/2018,28
270010,ÁGUA BRANCA,AL,07/2012,
270010,ÁGUA BRANCA,AL,05/2018,28
270010,ÁGUA BRANCA,AL,04/2018,25
270010,ÁGUA BRANCA,AL,06/2016,
270010,ÁGUA BRANCA,AL,08/2016,
270010,ÁGUA BRANCA,AL,12/2018,28
270010,ÁGUA BRANCA,AL,01/2017,25
270010,ÁGUA BRANCA,AL,04/2023,29
270010,ÁGUA BRANCA,AL,02/2017,25
270010,ÁGUA BRANCA,AL,05/2023,29
270010,ÁGUA BRANCA,AL,02/2023,29
270010,ÁGUA BRANCA,AL,04/2017,25
270010,ÁGUA BRANCA,AL,07/2023,29
270010,ÁGUA BRANCA,AL,06/2023,29
270010,ÁGUA BRANCA,AL,03/2017,25
270010,ÁGUA BRANCA,AL,03/2023,29
270010,ÁGUA BRANCA,AL,01/2023,29
270010,ÁGUA BRANCA,AL,12/2017,25
270010,ÁGUA BRANCA,AL,08/2017,25
270010,ÁGUA BRANCA,AL,05/2017,25
270010,ÁGUA BRANCA,AL,11/2017,25
270010,ÁGUA BRANCA,AL,10/2017,25
270010,ÁGUA BRANCA,AL,07/2017,25
270010,ÁGUA BRANCA,AL,09/2012,
270010,ÁGUA BRANCA,AL,09/2017,25
270010,ÁGUA BRANCA,AL,06/2017,25
270030,ARAPIRACA,AL,11/2017,14
270030,ARAPIRACA,AL,10/2017,14
270030,ARAPIRACA,AL,09/2017,14
270030,ARAPIRACA,AL,08/2017,14
270030,ARAPIRACA,AL,12/2017,18
270030,ARAPIRACA,AL,09/2012,
270030,ARAPIRACA,AL,05/2017,14
270030,ARAPIRACA,AL,06/2017,14
270030,ARAPIRACA,AL,07/2017,14
270030,ARAPIRACA,AL,03/2017,14
270030,ARAPIRACA,AL,04/2023,18
270030,ARAPIRACA,AL,02/2017,14
270030,ARAPIRACA,AL,01/2023,18
270030,ARAPIRACA,AL,07/2023,18
270030,ARAPIRACA,AL,05/2023,18
270030,ARAPIRACA,AL,03/2023,18
270030,ARAPIRACA,AL,04/2017,14
270030,ARAPIRACA,AL,01/2017,3
270030,ARAPIRACA,AL,02/2023,18
270030,ARAPIRACA,AL,06/2023,18
270030,ARAPIRACA,AL,01/2012,
270030,ARAPIRACA,AL,12/2019,18
270030,ARAPIRACA,AL,03/2012,
270030,ARAPIRACA,AL,10/2019,18
270030,ARAPIRACA,AL,10/2012,
270030,ARAPIRACA,AL,06/2012,
270030,ARAPIRACA,AL,11/2012,
270030,ARAPIRACA,AL,05/2012,
270030,ARAPIRACA,AL,02/2012,
270030,ARAPIRACA,AL,04/2012,
270030,ARAPIRACA,AL,11/2019,18
270030,ARAPIRACA,AL,10/2021,18
270030,ARAPIRACA,AL,11/2021,18
270030,ARAPIRACA,AL,05/2021,18
270030,ARAPIRACA,AL,07/2021,18
270030,ARAPIRACA,AL,04/2021,18
270030,ARAPIRACA,AL,08/2021,18
270030,ARAPIRACA,AL,01/2021,18
270030,ARAPIRACA,AL,02/2021,18
270030,ARAPIRACA,AL,09/2021,18
270030,ARAPIRACA,AL,03/2021,18
270030,ARAPIRACA,AL,06/2021,18
270030,ARAPIRACA,AL,02/2019,18
270030,ARAPIRACA,AL,05/2019,18
270030,ARAPIRACA,AL,01/2019,18
270030,ARAPIRACA,AL,04/2019,18
270030,ARAPIRACA,AL,06/2019,18
270030,ARAPIRACA,AL,07/2019,18
270030,ARAPIRACA,AL,12/2021,18
270030,ARAPIRACA,AL,03/2019,18
270030,ARAPIRACA,AL,08/2019,18
270030,ARAPIRACA,AL,09/2019,18
270030,ARAPIRACA,AL,02/2016,
270030,ARAPIRACA,AL,11/2016,
270030,ARAPIRACA,AL,12/2015,
270030,ARAPIRACA,AL,11/2015,
270030,ARAPIRACA,AL,09/2016,
270030,ARAPIRACA,AL,12/2016,
270030,ARAPIRACA,AL,05/2016,
270030,ARAPIRACA,AL,01/2016,
270030,ARAPIRACA,AL,03/2016,
270030,ARAPIRACA,AL,04/2016,
270030,ARAPIRACA,AL,10/2015,
270030,ARAPIRACA,AL,10/2016,
270030,ARAPIRACA,AL,07/2014,
270030,ARAPIRACA,AL,05/2014,
270030,ARAPIRACA,AL,01/2014,
270030,ARAPIRACA,AL,02/2014,
270030,ARAPIRACA,AL,10/2014,
270030,ARAPIRACA,AL,06/2014,
270030,ARAPIRACA,AL,03/2014,
270030,ARAPIRACA,AL,11/2014,
270030,ARAPIRACA,AL,08/2014,
270030,ARAPIRACA,AL,04/2014,
270030,ARAPIRACA,AL,09/2014,
270030,ARAPIRACA,AL,06/2015,
270030,ARAPIRACA,AL,02/2015,
270030,ARAPIRACA,AL,09/2015,
270030,ARAPIRACA,AL,05/2015,
270030,ARAPIRACA,AL,03/2015,
270030,ARAPIRACA,AL,04/2015,
270030,ARAPIRACA,AL,08/2015,
270030,ARAPIRACA,AL,12/2014,
270030,ARAPIRACA,AL,01/2015,
270030,ARAPIRACA,AL,07/2015,
270030,ARAPIRACA,AL,12/2013,
270030,ARAPIRACA,AL,01/2013,
270030,ARAPIRACA,AL,12/2012,
270030,ARAPIRACA,AL,11/2013,
270030,ARAPIRACA,AL,05/2020,18
270030,ARAPIRACA,AL,10/2020,18
270030,ARAPIRACA,AL,07/2020,18
270030,ARAPIRACA,AL,11/2020,18
270030,ARAPIRACA,AL,03/2020,18
270030,ARAPIRACA,AL,04/2020,18
270030,ARAPIRACA,AL,09/2020,18
270030,ARAPIRACA,AL,08/2020,18
270030,ARAPIRACA,AL,06/2020,18
270030,ARAPIRACA,AL,02/2020,18
270030,ARAPIRACA,AL,01/2020,18
270030,ARAPIRACA,AL,03/2013,
270030,ARAPIRACA,AL,08/2013,
270030,ARAPIRACA,AL,02/2013,
270030,ARAPIRACA,AL,04/2013,
270030,ARAPIRACA,AL,05/2013,
270030,ARAPIRACA,AL,06/2013,
270030,ARAPIRACA,AL,09/2013,
270030,ARAPIRACA,AL,07/2013,
270030,ARAPIRACA,AL,12/2020,18
270030,ARAPIRACA,AL,10/2013,
270030,ARAPIRACA,AL,08/2012,
270030,ARAPIRACA,AL,06/2016,
270030,ARAPIRACA,AL,08/2016,
270030,ARAPIRACA,AL,05/2018,18
270030,ARAPIRACA,AL,04/2018,18
270030,ARAPIRACA,AL,07/2012,
270030,ARAPIRACA,AL,12/2018,18
270030,ARAPIRACA,AL,07/2016,
270030,ARAPIRACA,AL,01/2022,18
270030,ARAPIRACA,AL,03/2022,18
270030,ARAPIRACA,AL,05/2022,18
270030,ARAPIRACA,AL,09/2022,18
270030,ARAPIRACA,AL,02/2022,18
270030,ARAPIRACA,AL,08/2022,18
270030,ARAPIRACA,AL,10/2022,18
270030,ARAPIRACA,AL,04/2022,18
270030,ARAPIRACA,AL,11/2022,18
270030,ARAPIRACA,AL,07/2022,18
270030,ARAPIRACA,AL,06/2022,18
270030,ARAPIRACA,AL,12/2022,18
270030,ARAPIRACA,AL,01/2018,18
270030,ARAPIRACA,AL,03/2018,18
270030,ARAPIRACA,AL,08/2018,18
270030,ARAPIRACA,AL,06/2018,18
270030,ARAPIRACA,AL,07/2018,18
270030,ARAPIRACA,AL,10/2018,18
270030,ARAPIRACA,AL,02/2018,18
270030,ARAPIRACA,AL,09/2018,18
270030,ARAPIRACA,AL,11/2018,18
270070,BATALHA,AL,08/2018,2
270070,BATALHA,AL,03/2018,
270070,BATALHA,AL,12/2022,2
270070,BATALHA,AL,11/2018,2
270070,BATALHA,AL,09/2018,2
270070,BATALHA,AL,01/2018,
270070,BATALHA,AL,02/2018,
270070,BATALHA,AL,04/2018,
270070,BATALHA,AL,10/2018,2
270070,BATALHA,AL,07/2018,2
270070,BATALHA,AL,06/2018,2
270070,BATALHA,AL,05/2018,2
270070,BATALHA,AL,07/2012,
270070,BATALHA,AL,08/2016,
270070,BATALHA,AL,06/2016,
270070,BATALHA,AL,09/2016,
270070,BATALHA,AL,05/2016,
270070,BATALHA,AL,07/2016,
270070,BATALHA,AL,12/2018,2
270070,BATALHA,AL,07/2022,2
270070,BATALHA,AL,01/2022,2
270070,BATALHA,AL,09/2022,2
270070,BATALHA,AL,04/2022,2
270070,BATALHA,AL,11/2022,2
270070,BATALHA,AL,06/2022,2
270070,BATALHA,AL,10/2022,2
270070,BATALHA,AL,05/2022,2
270070,BATALHA,AL,02/2022,2
270070,BATALHA,AL,03/2022,2
270070,BATALHA,AL,08/2022,2
270070,BATALHA,AL,09/2015,
270070,BATALHA,AL,01/2015,
270070,BATALHA,AL,06/2015,
270070,BATALHA,AL,04/2015,
270070,BATALHA,AL,08/2015,
270070,BATALHA,AL,12/2014,
270070,BATALHA,AL,05/2015,
270070,BATALHA,AL,07/2015,
270070,BATALHA,AL,03/2015,
270070,BATALHA,AL,02/2015,
270070,BATALHA,AL,03/2016,
270070,BATALHA,AL,02/2016,
270070,BATALHA,AL,04/2016,
270070,BATALHA,AL,10/2015,
270070,BATALHA,AL,01/2016,
270070,BATALHA,AL,11/2016,
270070,BATALHA,AL,11/2015,
270070,BATALHA,AL,12/2016,
270070,BATALHA,AL,12/2015,
270070,BATALHA,AL,09/2012,
270070,BATALHA,AL,09/2014,
270070,BATALHA,AL,08/2014,
270070,BATALHA,AL,01/2014,
270070,BATALHA,AL,02/2014,
270070,BATALHA,AL,03/2014,
270070,BATALHA,AL,06/2014,
270070,BATALHA,AL,07/2014,
270070,BATALHA,AL,04/2014,
270070,BATALHA,AL,05/2014,
270070,BATALHA,AL,10/2014,
270070,BATALHA,AL,11/2014,
270070,BATALHA,AL,03/2017,
270070,BATALHA,AL,02/2017,
270070,BATALHA,AL,03/2023,2
270070,BATALHA,AL,02/2023,2
270070,BATALHA,AL,01/2023,2
270070,BATALHA,AL,01/2017,
270070,BATALHA,AL,04/2017,
270070,BATALHA,AL,06/2023,2
270070,BATALHA,AL,04/2023,2
270070,BATALHA,AL,05/2023,2
270070,BATALHA,AL,07/2023,2
270070,BATALHA,AL,05/2017,
270070,BATALHA,AL,12/2017,
270070,BATALHA,AL,07/2017,
270070,BATALHA,AL,10/2017,
270070,BATALHA,AL,08/2017,
270070,BATALHA,AL,11/2017,
270070,BATALHA,AL,06/2017,
270070,BATALHA,AL,10/2012,
270070,BATALHA,AL,09/2017,
270070,BATALHA,AL,02/2019,2
270070,BATALHA,AL,06/2019,2
270070,BATALHA,AL,05/2019,2
270070,BATALHA,AL,12/2021,2
270070,BATALHA,AL,08/2019,2
270070,BATALHA,AL,09/2019,2
270070,BATALHA,AL,01/2019,2
270070,BATALHA,AL,03/2019,2
270070,BATALHA,AL,04/2019,2
270070,BATALHA,AL,07/2019,2
270070,BATALHA,AL,05/2012,
270070,BATALHA,AL,04/2012,
270070,BATALHA,AL,06/2012,
270070,BATALHA,AL,10/2019,2
270070,BATALHA,AL,01/2012,
270070,BATALHA,AL,11/2019,2
270070,BATALHA,AL,12/2019,2
270070,BATALHA,AL,03/2012,
270070,BATALHA,AL,08/2012,
270070,BATALHA,AL,02/2012,
270070,BATALHA,AL,11/2012,
270070,BATALHA,AL,09/2021,2
270070,BATALHA,AL,10/2021,2
270070,BATALHA,AL,03/2021,2
270070,BATALHA,AL,05/2021,2
270070,BATALHA,AL,11/2021,2
270070,BATALHA,AL,01/2021,2
270070,BATALHA,AL,08/2021,2
270070,BATALHA,AL,04/2021,2
270070,BATALHA,AL,07/2021,2
270070,BATALHA,AL,06/2021,2
270070,BATALHA,AL,02/2021,2
270070,BATALHA,AL,04/2013,
270070,BATALHA,AL,05/2013,
270070,BATALHA,AL,07/2013,
270070,BATALHA,AL,08/2013,
270070,BATALHA,AL,12/2020,2
270070,BATALHA,AL,03/2013,
270070,BATALHA,AL,06/2013,
270070,BATALHA,AL,02/2013,
270070,BATALHA,AL,10/2013,
270070,BATALHA,AL,09/2013,
270070,BATALHA,AL,12/2012,
270070,BATALHA,AL,01/2013,
270070,BATALHA,AL,10/2016,
270070,BATALHA,AL,12/2013,
270070,BATALHA,AL,11/2013,
270070,BATALHA,AL,06/2020,2
270070,BATALHA,AL,11/2020,2
270070,BATALHA,AL,01/2020,2
270070,BATALHA,AL,08/2020,2
270070,BATALHA,AL,05/2020,2
270070,BATALHA,AL,03/2020,2
270070,BATALHA,AL,10/2020,2
270070,BATALHA,AL,02/2020,2
270070,BATALHA,AL,04/2020,2
270070,BATALHA,AL,07/2020,2
270070,BATALHA,AL,09/2020,2
270080,BELÉM,AL,03/2020,2
270080,BELÉM,AL,05/2020,2
270080,BELÉM,AL,02/2020,2
270080,BELÉM,AL,01/2020,2
270080,BELÉM,AL,08/2020,2
270080,BELÉM,AL,10/2020,2
270080,BELÉM,AL,09/2020,2
270080,BELÉM,AL,11/2020,2
270080,BELÉM,AL,07/2020,2
270080,BELÉM,AL,06/2020,2
270080,BELÉM,AL,04/2020,2
270080,BELÉM,AL,12/2020,2
270080,BELÉM,AL,10/2013,
270080,BELÉM,AL,07/2013,
270080,BELÉM,AL,04/2013,
270080,BELÉM,AL,05/2013,
270080,BELÉM,AL,02/2013,
270080,BELÉM,AL,06/2013,
270080,BELÉM,AL,08/2013,
270080,BELÉM,AL,09/2013,
270080,BELÉM,AL,03/2013,
270080,BELÉM,AL,12/2012,
270080,BELÉM,AL,10/2016,
270080,BELÉM,AL,11/2013,
270080,BELÉM,AL,01/2013,
270080,BELÉM,AL,12/2013,
270080,BELÉM,AL,05/2017,
270080,BELÉM,AL,09/2017,
270080,BELÉM,AL,10/2012,
270080,BELÉM,AL,12/2017,
270080,BELÉM,AL,06/2017,
270080,BELÉM,AL,07/2017,
270080,BELÉM,AL,08/2017,
270080,BELÉM,AL,10/2017,
270080,BELÉM,AL,05/2012,
270080,BELÉM,AL,11/2017,
270080,BELÉM,AL,03/2023,2
270080,BELÉM,AL,03/2017,
270080,BELÉM,AL,02/2017,
270080,BELÉM,AL,05/2023,2
270080,BELÉM,AL,04/2017,
270080,BELÉM,AL,07/2023,2
270080,BELÉM,AL,01/2017,
270080,BELÉM,AL,01/2023,2
270080,BELÉM,AL,04/2023,2
270080,BELÉM,AL,02/2023,2
270080,BELÉM,AL,06/2023,2
270080,BELÉM,AL,05/2022,2
270080,BELÉM,AL,06/2022,2
270080,BELÉM,AL,02/2022,2
270080,BELÉM,AL,03/2022,2
270080,BELÉM,AL,11/2022,2
270080,BELÉM,AL,10/2022,2
270080,BELÉM,AL,04/2022,2
270080,BELÉM,AL,01/2022,2
270080,BELÉM,AL,08/2022,2
270080,BELÉM,AL,07/2022,2
270080,BELÉM,AL,09/2022,2
270080,BELÉM,AL,10/2018,2
270080,BELÉM,AL,06/2018,
270080,BELÉM,AL,12/2022,2
270080,BELÉM,AL,04/2018,
270080,BELÉM,AL,02/2018,
270080,BELÉM,AL,08/2018,2
270080,BELÉM,AL,03/2018,
270080,BELÉM,AL,07/2018,
270080,BELÉM,AL,11/2018,2
270080,BELÉM,AL,09/2018,2
270080,BELÉM,AL,08/2016,
270080,BELÉM,AL,12/2018,2
270080,BELÉM,AL,09/2016,
270080,BELÉM,AL,07/2012,
270080,BELÉM,AL,05/2018,
270080,BELÉM,AL,06/2016,
270080,BELÉM,AL,05/2016,
270080,BELÉM,AL,07/2016,
270080,BELÉM,AL,01/2018,
270080,BELÉM,AL,08/2014,
270080,BELÉM,AL,10/2014,
270080,BELÉM,AL,07/2014,
270080,BELÉM,AL,04/2014,
270080,BELÉM,AL,03/2014,
270080,BELÉM,AL,09/2014,
270080,BELÉM,AL,11/2014,
270080,BELÉM,AL,05/2014,
270080,BELÉM,AL,06/2014,
270080,BELÉM,AL,01/2014,
270080,BELÉM,AL,02/2014,
270080,BELÉM,AL,11/2015,
270080,BELÉM,AL,10/2015,
270080,BELÉM,AL,02/2016,
270080,BELÉM,AL,12/2015,
270080,BELÉM,AL,01/2016,
270080,BELÉM,AL,03/2016,
270080,BELÉM,AL,11/2016,
270080,BELÉM,AL,04/2016,
270080,BELÉM,AL,12/2016,
270080,BELÉM,AL,06/2015,
270080,BELÉM,AL,08/2015,
270080,BELÉM,AL,01/2015,
270080,BELÉM,AL,04/2015,
270080,BELÉM,AL,12/2014,
270080,BELÉM,AL,07/2015,
270080,BELÉM,AL,02/2015,
270080,BELÉM,AL,09/2015,
270080,BELÉM,AL,05/2015,
270080,BELÉM,AL,03/2015,
270080,BELÉM,AL,09/2012,
270080,BELÉM,AL,02/2021,2
270080,BELÉM,AL,03/2021,2
270080,BELÉM,AL,09/2021,2
270080,BELÉM,AL,08/2021,2
270080,BELÉM,AL,07/2021,2
270080,BELÉM,AL,05/2021,2
270080,BELÉM,AL,10/2021,2
270080,BELÉM,AL,04/2021,2
270080,BELÉM,AL,01/2021,2
270080,BELÉM,AL,11/2021,2
270080,BELÉM,AL,06/2021,2
270080,BELÉM,AL,09/2019,2
270080,BELÉM,AL,07/2019,2
270080,BELÉM,AL,06/2019,2
270080,BELÉM,AL,04/2019,2
270080,BELÉM,AL,05/2019,2
270080,BELÉM,AL,08/2019,2
270080,BELÉM,AL,01/2019,2
270080,BELÉM,AL,03/2019,2
270080,BELÉM,AL,12/2021,2
270080,BELÉM,AL,02/2019,2
270080,BELÉM,AL,08/2012,
270080,BELÉM,AL,11/2019,2
270080,BELÉM,AL,10/2019,2
270080,BELÉM,AL,02/2012,
270080,BELÉM,AL,04/2012,
270080,BELÉM,AL,06/2012,
270080,BELÉM,AL,03/2012,
270080,BELÉM,AL,01/2012,
270080,BELÉM,AL,11/2012,
270080,BELÉM,AL,12/2019,2
270120,CACIMBINHAS,AL,10/2019,3
270120,CACIMBINHAS,AL,06/2012,
270120,CACIMBINHAS,AL,11/2012,
270120,CACIMBINHAS,AL,04/2012,
270120,CACIMBINHAS,AL,02/2012,
270120,CACIMBINHAS,AL,01/2012,
270120,CACIMBINHAS,AL,08/2012,
270120,CACIMBINHAS,AL,03/2012,
270120,CACIMBINHAS,AL,11/2019,3
270120,CACIMBINHAS,AL,12/2019,3
270120,CACIMBINHAS,AL,11/2021,3
270120,CACIMBINHAS,AL,03/2021,3
270120,CACIMBINHAS,AL,01/2021,3
270120,CACIMBINHAS,AL,04/2021,3
270120,CACIMBINHAS,AL,08/2021,3
270120,CACIMBINHAS,AL,10/2021,3
270120,CACIMBINHAS,AL,02/2021,3
270120,CACIMBINHAS,AL,09/2021,3
270120,CACIMBINHAS,AL,05/2021,3
270120,CACIMBINHAS,AL,07/2021,3
270120,CACIMBINHAS,AL,06/2021,3
270120,CACIMBINHAS,AL,07/2019,3
270120,CACIMBINHAS,AL,09/2019,3
270120,CACIMBINHAS,AL,05/2019,3
270120,CACIMBINHAS,AL,02/2019,3
270120,CACIMBINHAS,AL,04/2019,3
270120,CACIMBINHAS,AL,01/2019,3
270120,CACIMBINHAS,AL,06/2019,3
270120,CACIMBINHAS,AL,12/2021,3
270120,CACIMBINHAS,AL,08/2019,3
270120,CACIMBINHAS,AL,03/2019,3
270120,CACIMBINHAS,AL,06/2016,3
270120,CACIMBINHAS,AL,05/2016,3
270120,CACIMBINHAS,AL,07/2012,
270120,CACIMBINHAS,AL,09/2016,3
270120,CACIMBINHAS,AL,12/2018,3
270120,CACIMBINHAS,AL,11/2016,3
270120,CACIMBINHAS,AL,07/2016,3
270120,CACIMBINHAS,AL,07/2022,3
270120,CACIMBINHAS,AL,05/2022,3
270120,CACIMBINHAS,AL,04/2022,3
270120,CACIMBINHAS,AL,06/2022,3
270120,CACIMBINHAS,AL,08/2022,3
270120,CACIMBINHAS,AL,02/2022,3
270120,CACIMBINHAS,AL,09/2022,3
270120,CACIMBINHAS,AL,11/2022,3
270120,CACIMBINHAS,AL,01/2022,3
270120,CACIMBINHAS,AL,10/2022,3
270120,CACIMBINHAS,AL,03/2022,3
270120,CACIMBINHAS,AL,09/2018,3
270120,CACIMBINHAS,AL,01/2018,3
270120,CACIMBINHAS,AL,10/2018,3
270120,CACIMBINHAS,AL,12/2022,3
270120,CACIMBINHAS,AL,05/2018,3
270120,CACIMBINHAS,AL,02/2018,3
270120,CACIMBINHAS,AL,04/2018,3
270120,CACIMBINHAS,AL,07/2018,3
270120,CACIMBINHAS,AL,08/2018,3
270120,CACIMBINHAS,AL,03/2018,3
270120,CACIMBINHAS,AL,06/2018,3
270120,CACIMBINHAS,AL,11/2018,3
270120,CACIMBINHAS,AL,12/2013,3
270120,CACIMBINHAS,AL,10/2016,3
270120,CACIMBINHAS,AL,01/2013,
270120,CACIMBINHAS,AL,12/2012,
270120,CACIMBINHAS,AL,11/2013,
270120,CACIMBINHAS,AL,05/2020,3
270120,CACIMBINHAS,AL,04/2020,3
270120,CACIMBINHAS,AL,08/2020,3
270120,CACIMBINHAS,AL,01/2020,3
270120,CACIMBINHAS,AL,06/2020,3
270120,CACIMBINHAS,AL,10/2020,3
270120,CACIMBINHAS,AL,03/2020,3
270120,CACIMBINHAS,AL,02/2020,3
270120,CACIMBINHAS,AL,07/2020,3
270120,CACIMBINHAS,AL,09/2020,3
270120,CACIMBINHAS,AL,11/2020,3
270120,CACIMBINHAS,AL,06/2013,
270120,CACIMBINHAS,AL,04/2013,
270120,CACIMBINHAS,AL,10/2013,
270120,CACIMBINHAS,AL,03/2013,
270120,CACIMBINHAS,AL,02/2013,
270120,CACIMBINHAS,AL,12/2020,3
270120,CACIMBINHAS,AL,09/2013,
270120,CACIMBINHAS,AL,07/2013,
270120,CACIMBINHAS,AL,05/2013,
270120,CACIMBINHAS,AL,08/2013,
270120,CACIMBINHAS,AL,02/2017,3
270120,CACIMBINHAS,AL,06/2023,3
270120,CACIMBINHAS,AL,01/2017,3
270120,CACIMBINHAS,AL,04/2017,3
270120,CACIMBINHAS,AL,07/2023,3
270120,CACIMBINHAS,AL,02/2023,3
270120,CACIMBINHAS,AL,03/2023,3
270120,CACIMBINHAS,AL,04/2023,3
270120,CACIMBINHAS,AL,01/2023,3
270120,CACIMBINHAS,AL,05/2023,3
270120,CACIMBINHAS,AL,03/2017,3
270120,CACIMBINHAS,AL,09/2017,3
270120,CACIMBINHAS,AL,05/2017,3
270120,CACIMBINHAS,AL,12/2017,3
270120,CACIMBINHAS,AL,06/2017,3
270120,CACIMBINHAS,AL,10/2012,
