ApplNo,ProductNo,Form,Strength,ReferenceDrug,DrugName,ActiveIngredient,ReferenceStandard,ApplType,ApplPublicNotes,SponsorName,_merge,TECodeMCF,MarketStatMCF,CleanedForm,DosageForm,AdminRoute,AdditionalInfoMCF,FinalVolMCF,DrugCourseMCF,DoseTypeMCF
552,12,INJECTABLE;INJECTION,5000 UNITS/ML,0,LIQUAEMIN SODIUM PRESERVATIVE FREE,HEPARIN SODIUM,0.0,NDA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
552,13,INJECTABLE;INJECTION,10000 UNITS/ML,0,LIQUAEMIN SODIUM PRESERVATIVE FREE,HEPARIN SODIUM,0.0,NDA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
734,1,INJECTABLE;INJECTION,1MG BASE/ML,0,HISTAMINE PHOSPHATE,HISTAMINE PHOSPHATE,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
734,2,INJECTABLE;INJECTION,0.2MG BASE/ML,0,HISTAMINE PHOSPHATE,HISTAMINE PHOSPHATE,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
734,3,INJECTABLE;INJECTION,0.1MG BASE/ML,0,HISTAMINE PHOSPHATE,HISTAMINE PHOSPHATE,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
793,2,TABLET;ORAL,15MG,0,BUTISOL SODIUM,BUTABARBITAL SODIUM,0.0,NDA,,MYLAN SPECIALITY LP,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
793,3,TABLET;ORAL,50MG,0,BUTISOL SODIUM,BUTABARBITAL SODIUM,0.0,NDA,,MYLAN SPECIALITY LP,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
793,4,TABLET;ORAL,30MG,1,BUTISOL SODIUM,BUTABARBITAL SODIUM,0.0,NDA,,MYLAN SPECIALITY LP,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
793,5,TABLET;ORAL,100MG,0,BUTISOL SODIUM,BUTABARBITAL SODIUM,0.0,NDA,,MYLAN SPECIALITY LP,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
1104,1,INJECTABLE;INJECTION,5MG/ML,0,DOCA,DESOXYCORTICOSTERONE ACETATE,0.0,NDA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
1504,1,UNKNOWN,,0,VERARD,VERARD,0.0,NDA,,THE VERARD COMPANY,both,,"marketingStatus: dcid:MarketingStatusPrescription
",,,,,,,
1546,1,TABLET;ORAL,125MG,0,GUANIDINE HYDROCHLORIDE,GUANIDINE HYDROCHLORIDE,0.0,NDA,,MERCK SHARP DOHME,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
2139,3,TABLET;ORAL,5MG,0,MENADIONE,MENADIONE,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
2282,1,INJECTABLE;INJECTION,100MG/ML,0,INULIN AND SODIUM CHLORIDE,INULIN,0.0,NDA,,ISO TEX,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
2386,2,TABLET;ORAL,100MG,0,AMINOPHYLLIN,AMINOPHYLLINE,0.0,NDA,,GD SEARLE LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
2386,3,TABLET;ORAL,200MG,0,AMINOPHYLLIN,AMINOPHYLLINE,0.0,NDA,,GD SEARLE LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
2918,1,POWDER;TOPICAL,33.32%,0,BENSULFOID,SULFUR,0.0,NDA,,POYTHRESS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",POWDER;TOPICAL,POWDER,TOPICAL,,,,
3158,1,TABLET;ORAL,10MG,0,ORETON METHYL,METHYLTESTOSTERONE,0.0,NDA,,SCHERING,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
3158,2,TABLET;ORAL,25MG,0,ORETON METHYL,METHYLTESTOSTERONE,0.0,NDA,,SCHERING,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
3240,1,"TABLET;BUCCAL, SUBLINGUAL",10MG,0,METANDREN,METHYLTESTOSTERONE,0.0,NDA,,NOVARTIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET;BUCCAL, SUBLINGUAL",TABLET,"BUCCAL, SUBLINGUAL",,,,
3240,3,"TABLET;BUCCAL, SUBLINGUAL",25MG,0,METANDREN,METHYLTESTOSTERONE,0.0,NDA,,NOVARTIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET;BUCCAL, SUBLINGUAL",TABLET,"BUCCAL, SUBLINGUAL",,,,
3240,4,"TABLET;BUCCAL, SUBLINGUAL",5MG,0,METANDREN,METHYLTESTOSTERONE,0.0,NDA,,NOVARTIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET;BUCCAL, SUBLINGUAL",TABLET,"BUCCAL, SUBLINGUAL",,,,
3240,5,"TABLET;BUCCAL, SUBLINGUAL",10MG,0,METANDREN,METHYLTESTOSTERONE,0.0,NDA,,NOVARTIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET;BUCCAL, SUBLINGUAL",TABLET,"BUCCAL, SUBLINGUAL",,,,
3402,1,INJECTABLE;INJECTION,5PRESSOR UNITS/ML,1,PITRESSIN TANNATE,VASOPRESSIN TANNATE,0.0,NDA,,PARKE DAVIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
3444,1,CAPSULE;ORAL,50000 IU,1,DRISDOL,ERGOCALCIFEROL,1.0,NDA,,US PHARM HOLDINGS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAA
","marketingStatus: dcid:MarketingStatusPrescription
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
3718,4,INJECTABLE;INJECTION,5MG/ML,0,SYNKAYVITE,MENADIOL SODIUM DIPHOSPHATE,0.0,NDA,,ROCHE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
3718,6,INJECTABLE;INJECTION,10MG/ML,0,SYNKAYVITE,MENADIOL SODIUM DIPHOSPHATE,0.0,NDA,,ROCHE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
3718,8,INJECTABLE;INJECTION,37.5MG/ML,0,SYNKAYVITE,MENADIOL SODIUM DIPHOSPHATE,0.0,NDA,,ROCHE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
3718,10,TABLET;ORAL,5MG,0,SYNKAYVITE,MENADIOL SODIUM DIPHOSPHATE,0.0,NDA,,ROCHE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
3977,1,INJECTABLE;INJECTION,1MG/ML,0,THEELIN,ESTRONE,0.0,NDA,,PARKEDALE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
3977,2,INJECTABLE;INJECTION,2MG/ML,0,THEELIN,ESTRONE,0.0,NDA,,PARKEDALE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
3977,3,INJECTABLE;INJECTION,5MG/ML,0,THEELIN,ESTRONE,0.0,NDA,,PARKEDALE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
4039,2,"TABLET, DELAYED RELEASE;ORAL",0.1MG,0,DIETHYLSTILBESTROL,DIETHYLSTILBESTROL,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
4039,3,"TABLET, DELAYED RELEASE;ORAL",0.5MG,0,DIETHYLSTILBESTROL,DIETHYLSTILBESTROL,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
4039,4,"TABLET, DELAYED RELEASE;ORAL",1MG,0,DIETHYLSTILBESTROL,DIETHYLSTILBESTROL,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
4039,5,"TABLET, DELAYED RELEASE;ORAL",0.25MG,0,DIETHYLSTILBESTROL,DIETHYLSTILBESTROL,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
4039,6,"TABLET, DELAYED RELEASE;ORAL",5MG,0,DIETHYLSTILBESTROL,DIETHYLSTILBESTROL,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
4040,1,SUPPOSITORY;VAGINAL,0.1MG,0,DIETHYLSTILBESTROL,DIETHYLSTILBESTROL,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SUPPOSITORY;VAGINAL,SUPPOSITORY,VAGINAL,,,,
4040,2,SUPPOSITORY;VAGINAL,0.5MG,0,DIETHYLSTILBESTROL,DIETHYLSTILBESTROL,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SUPPOSITORY;VAGINAL,SUPPOSITORY,VAGINAL,,,,
4041,2,TABLET;ORAL,0.1MG,0,DIETHYLSTILBESTROL,DIETHYLSTILBESTROL,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
4041,3,TABLET;ORAL,0.5MG,0,DIETHYLSTILBESTROL,DIETHYLSTILBESTROL,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
4041,4,TABLET;ORAL,1MG,0,DIETHYLSTILBESTROL,DIETHYLSTILBESTROL,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
4041,5,TABLET;ORAL,5MG,0,DIETHYLSTILBESTROL,DIETHYLSTILBESTROL,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
4054,1,TABLET;ORAL,500MG,0,SULFADIAZINE,SULFADIAZINE,0.0,NDA,,LEDERLE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
4054,2,INJECTABLE;INJECTION,250MG/ML,0,SULFADIAZINE SODIUM,SULFADIAZINE SODIUM,0.0,NDA,,LEDERLE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
4056,1,SUPPOSITORY;VAGINAL,0.1MG,0,STILBESTROL,DIETHYLSTILBESTROL,0.0,NDA,,BRISTOL MYERS SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SUPPOSITORY;VAGINAL,SUPPOSITORY,VAGINAL,,,,
4056,2,SUPPOSITORY;VAGINAL,0.5MG,0,STILBESTROL,DIETHYLSTILBESTROL,0.0,NDA,,BRISTOL MYERS SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SUPPOSITORY;VAGINAL,SUPPOSITORY,VAGINAL,,,,
4056,3,INJECTABLE;INJECTION,0.2MG/ML,0,STILBESTROL,DIETHYLSTILBESTROL,0.0,NDA,,BRISTOL MYERS SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
4056,4,INJECTABLE;INJECTION,0.5MG/ML,0,STILBESTROL,DIETHYLSTILBESTROL,0.0,NDA,,BRISTOL MYERS SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
4056,5,INJECTABLE;INJECTION,1MG/ML,0,STILBESTROL,DIETHYLSTILBESTROL,0.0,NDA,,BRISTOL MYERS SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
4056,6,INJECTABLE;INJECTION,5MG/ML,0,STILBESTROL,DIETHYLSTILBESTROL,0.0,NDA,,BRISTOL MYERS SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
4056,7,TABLET;ORAL,0.1MG,0,STILBETIN,DIETHYLSTILBESTROL,0.0,NDA,,BRISTOL MYERS SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
4056,8,TABLET;ORAL,0.5MG,0,STILBETIN,DIETHYLSTILBESTROL,0.0,NDA,,BRISTOL MYERS SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
4056,9,TABLET;ORAL,1MG,0,STILBETIN,DIETHYLSTILBESTROL,0.0,NDA,,BRISTOL MYERS SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
4056,10,TABLET;ORAL,5MG,0,STILBETIN,DIETHYLSTILBESTROL,0.0,NDA,,BRISTOL MYERS SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
4056,11,"TABLET, DELAYED RELEASE;ORAL",0.1MG,0,STILBETIN,DIETHYLSTILBESTROL,0.0,NDA,,BRISTOL MYERS SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
4056,12,"TABLET, DELAYED RELEASE;ORAL",0.5MG,0,STILBETIN,DIETHYLSTILBESTROL,0.0,NDA,,BRISTOL MYERS SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
4056,13,"TABLET, DELAYED RELEASE;ORAL",1MG,0,STILBETIN,DIETHYLSTILBESTROL,0.0,NDA,,BRISTOL MYERS SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
4056,14,"TABLET, DELAYED RELEASE;ORAL",5MG,0,STILBETIN,DIETHYLSTILBESTROL,0.0,NDA,,BRISTOL MYERS SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
4056,17,TABLET;ORAL,0.25MG,0,STILBETIN,DIETHYLSTILBESTROL,0.0,NDA,,BRISTOL MYERS SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
4122,2,TABLET;ORAL,500MG,1,SULFADIAZINE,SULFADIAZINE,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
4125,5,TABLET;ORAL,300MG,0,SULFADIAZINE,SULFADIAZINE,0.0,NDA,,ABBVIE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
4570,1,INJECTABLE;INJECTION,1000 UNITS/ML,0,HEPARIN SODIUM,HEPARIN SODIUM,0.0,NDA,,PHARMACIA AND UPJOHN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
4570,2,INJECTABLE;INJECTION,5000 UNITS/ML,0,HEPARIN SODIUM,HEPARIN SODIUM,0.0,NDA,,PHARMACIA AND UPJOHN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
4570,3,INJECTABLE;INJECTION,10000 UNITS/ML,0,HEPARIN SODIUM,HEPARIN SODIUM,0.0,NDA,,PHARMACIA AND UPJOHN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
4589,4,INJECTABLE;INJECTION,5ML/100ML;5GM/100ML,0,ALCOHOL 5% AND DEXTROSE 5%,ALCOHOL; DEXTROSE,0.0,NDA,,B BRAUN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
4589,6,INJECTABLE;INJECTION,10ML/100ML;5GM/100ML,0,ALCOHOL 10% AND DEXTROSE 5%,ALCOHOL; DEXTROSE,0.0,NDA,,B BRAUN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
4782,1,TABLET;ORAL,1.25MG,1,PREMARIN,"ESTROGENS, CONJUGATED",1.0,NDA,,WYETH PHARMS,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
4782,2,TABLET;ORAL,2.5MG,0,PREMARIN,"ESTROGENS, CONJUGATED",0.0,NDA,,WYETH PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
4782,3,TABLET;ORAL,0.3MG,1,PREMARIN,"ESTROGENS, CONJUGATED",0.0,NDA,,WYETH PHARMS,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
4782,4,TABLET;ORAL,0.625MG,1,PREMARIN,"ESTROGENS, CONJUGATED",1.0,NDA,,WYETH PHARMS,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
4782,5,TABLET;ORAL,0.9MG,1,PREMARIN,"ESTROGENS, CONJUGATED",1.0,NDA,,WYETH PHARMS,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
4782,6,TABLET;ORAL,0.45MG,1,PREMARIN,"ESTROGENS, CONJUGATED",0.0,NDA,,WYETH PHARMS,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
5010,1,TABLET;ORAL,50MG,1,DEMEROL,MEPERIDINE HYDROCHLORIDE,0.0,NDA,,US PHARM HOLDINGS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
5010,2,INJECTABLE;INJECTION,50MG/ML,0,DEMEROL,MEPERIDINE HYDROCHLORIDE,0.0,NDA,,US PHARM HOLDINGS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5010,3,INJECTABLE;INJECTION,100MG/ML,0,DEMEROL,MEPERIDINE HYDROCHLORIDE,0.0,NDA,,US PHARM HOLDINGS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5010,4,TABLET;ORAL,100MG,1,DEMEROL,MEPERIDINE HYDROCHLORIDE,0.0,NDA,,US PHARM HOLDINGS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
5010,5,SYRUP;ORAL,50MG/5ML,0,DEMEROL,MEPERIDINE HYDROCHLORIDE,0.0,NDA,,US PHARM HOLDINGS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SYRUP;ORAL,SYRUP,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
5010,7,INJECTABLE;INJECTION,25MG/ML,0,DEMEROL,MEPERIDINE HYDROCHLORIDE,0.0,NDA,,US PHARM HOLDINGS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5010,9,INJECTABLE;INJECTION,75MG/ML,0,DEMEROL,MEPERIDINE HYDROCHLORIDE,0.0,NDA,,US PHARM HOLDINGS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5151,1,PELLET;IMPLANTATION,125MG,0,PERCORTEN,DESOXYCORTICOSTERONE ACETATE,0.0,NDA,,NOVARTIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",PELLET;IMPLANTATION,PELLET,IMPLANTATION,,,,
5213,1,TABLET;ORAL,1.5MG;5MG,1,HYCODAN,HOMATROPINE METHYLBROMIDE; HYDROCODONE BITARTRATE,0.0,NDA,,GENUS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
5213,2,SYRUP;ORAL,1.5MG/5ML;5MG/5ML,1,HYCODAN,HOMATROPINE METHYLBROMIDE; HYDROCODONE BITARTRATE,0.0,NDA,,GENUS,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAA
","marketingStatus: dcid:MarketingStatusPrescription
",SYRUP;ORAL,SYRUP,ORAL,,,,
5264,4,INJECTABLE;INJECTION,1000 UNITS/ML,0,PANHEPRIN,HEPARIN SODIUM,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5264,6,INJECTABLE;INJECTION,5000 UNITS/ML,0,PANHEPRIN,HEPARIN SODIUM,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5264,7,INJECTABLE;INJECTION,10000 UNITS/ML,0,PANHEPRIN,HEPARIN SODIUM,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5264,8,INJECTABLE;INJECTION,20000 UNITS/ML,0,PANHEPRIN,HEPARIN SODIUM,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5264,9,INJECTABLE;INJECTION,40000 UNITS/ML,0,PANHEPRIN,HEPARIN SODIUM,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
