ApplNo,ProductNo,Form,Strength,ReferenceDrug,DrugName,ActiveIngredient,ReferenceStandard,ApplType,ApplPublicNotes,SponsorName,_merge,TECodeMCF,MarketStatMCF,CleanedForm,DosageForm,AdminRoute,AdditionalInfoMCF,FinalVolMCF,DrugCourseMCF,DoseTypeMCF
21551,2,"FOR SOLUTION, TABLET, DELAYED RELEASE;ORAL","5MG,N/A;N/A,210GM;N/A,0.74GM;N/A,2.86GM;N/A,5.6GM",0,HALFLYTELY,BISACODYL; POLYETHYLENE GLYCOL 3350; POTASSIUM CHLORIDE; SODIUM BICARBONATE; SODIUM CHLORIDE,,NDA,,BRAINTREE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","FOR SOLUTION, TABLET, DELAYED RELEASE;ORAL","FOR SOLUTION, TABLET, DELAYED RELEASE",ORAL,,,,
21551,3,"FOR SOLUTION, TABLET, DELAYED RELEASE;ORAL","5MG,N/A;N/A,210GM;N/A,0.74GM;N/A,2.86GM;N/A,5.6GM",1,HALFLYTELY,BISACODYL; POLYETHYLENE GLYCOL 3350; POTASSIUM CHLORIDE; SODIUM BICARBONATE; SODIUM CHLORIDE,0.0,NDA,,BRAINTREE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","FOR SOLUTION, TABLET, DELAYED RELEASE;ORAL","FOR SOLUTION, TABLET, DELAYED RELEASE",ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
21690,1,TABLET; ORAL-21,"0.035MG,0.035MG,0.035MG; 0.18MG,0.215MG,0.25MG",0,ORTHO TRI-CYCLEN 21,ETHINYL ESTRADIOL; NORGESTIMATE,,NDA,,ORTHO MCNEIL PHARM,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET; ORAL-21,TABLET, ORAL,,,"drugCourse: [21 Days]
",
21690,2,TABLET; ORAL-28,"0.035MG,0.035MG,0.035MG; 0.18MG,0.215MG,0.25MG",0,ORTHO TRI-CYCLEN 28,ETHINYL ESTRADIOL; NORGESTIMATE,,NDA,,ORTHO MCNEIL PHARM,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET; ORAL-28,TABLET, ORAL,,,"drugCourse: [28 Days]
",
21823,1,"TABLET, TABLET;ORAL","500MG BASE,N/A;N/A,35MG",1,ACTONEL WITH CALCIUM (COPACKAGED),CALCIUM CARBONATE; RISEDRONATE SODIUM,0.0,NDA,,WARNER CHILCOTT,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, TABLET;ORAL","TABLET, TABLET",ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
21840,1,TABLET;ORAL,"0.03MG,0.01MG;0.15MG,N/A",1,SEASONIQUE,ETHINYL ESTRADIOL; LEVONORGESTREL,1.0,NDA,,TEVA BRANDED PHARM,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
22252,1,TABLET;ORAL,"N/A,2MG,3MG,N/A,N/A;3MG,2MG,2MG,1MG,N/A",1,NATAZIA,DIENOGEST; ESTRADIOL VALERATE,1.0,NDA,,BAYER HLTHCARE,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
22262,1,TABLET;ORAL,"0.02MG,0.1MG;0.01MG,N/A",0,LOSEASONIQUE,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,NDA,,TEVA BRANDED PHARM,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
22368,1,POWDER;INHALATION,"N/A,5MG,10MG,20MG,40MG",1,ARIDOL KIT,MANNITOL,1.0,NDA,,PHARMAXIS LTD,both,,"marketingStatus: dcid:MarketingStatusPrescription
",POWDER;INHALATION,POWDER,INHALATION,,,,
22501,1,TABLET;ORAL,"0.01MG,0.01MG;1MG,N/A",1,LO LOESTRIN FE,ETHINYL ESTRADIOL; NORETHINDRONE ACETATE,1.0,NDA,,APIL,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
22532,1,TABLET;ORAL,"3MG,N/A;0.02MG,N/A;0.451MG,0.451MG",0,BEYAZ,DROSPIRENONE; ETHINYL ESTRADIOL; LEVOMEFOLATE CALCIUM,0.0,NDA,,BAYER HLTHCARE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
22574,1,TABLET;ORAL,"3MG,N/A;0.03MG,N/A;0.451MG,0.451MG",1,SAFYRAL,DROSPIRENONE; ETHINYL ESTRADIOL; LEVOMEFOLATE CALCIUM,1.0,NDA,,BAYER HLTHCARE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAB
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
50585,6,INJECTABLE;INJECTION,"1GM BASE/VIAL,N/A;N/A,1%",0,ROCEPHIN KIT,CEFTRIAXONE SODIUM; LIDOCAINE,0.0,NDA,,HOFFMANN LA ROCHE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50585,7,INJECTABLE;INJECTION,"500MG BASE/VIAL,N/A;N/A,1%",0,ROCEPHIN KIT,CEFTRIAXONE SODIUM; LIDOCAINE,0.0,NDA,,HOFFMANN LA ROCHE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
50719,1,"TABLET, CHEWABLE, TABLET, CAPSULE;ORAL","262.4MG,N/A,N/A;N/A,250MG,N/A;N/A,N/A,500MG",1,HELIDAC,BISMUTH SUBSALICYLATE; METRONIDAZOLE; TETRACYCLINE HYDROCHLORIDE,0.0,NDA,,CASPER PHARMA LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, CHEWABLE, TABLET, CAPSULE;ORAL","TABLET, CHEWABLE, TABLET, CAPSULE",ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
50757,1,"CAPSULE, CAPSULE, DELAYED REL PELLETS, TABLET;ORAL","500MG,N/A,N/A;N/A,500MG,N/A;N/A,N/A,30MG",1,PREVPAC,AMOXICILLIN; CLARITHROMYCIN; LANSOPRAZOLE,0.0,NDA,,TAKEDA PHARMS USA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","CAPSULE, CAPSULE, DELAYED REL PELLETS, TABLET;ORAL","CAPSULE, CAPSULE, DELAYED REL PELLETS, TABLET",ORAL,,,,
50762,1,"FOR SUSPENSION, TABLET;ORAL","1GM BASE,N/A;N/A,100MG BASE",0,TROVAN/ZITHROMAX COMPLIANCE PAK,AZITHROMYCIN DIHYDRATE; TROVAFLOXACIN MESYLATE,0.0,NDA,,PFIZER,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","FOR SUSPENSION, TABLET;ORAL","FOR SUSPENSION, TABLET",ORAL,,,,
50824,1,"CAPSULE, TABLET, CAPSULE, DELAYED RELEASE;ORAL","500MG,N/A,N/A;N/A,500MG,N/A;N/A,N/A,20MG",1,OMEPRAZOLE AND CLARITHROMYCIN AND AMOXICILLIN,AMOXICILLIN; CLARITHROMYCIN; OMEPRAZOLE,1.0,NDA,,CUMBERLAND PHARMS,both,,"marketingStatus: dcid:MarketingStatusPrescription
","CAPSULE, TABLET, CAPSULE, DELAYED RELEASE;ORAL","CAPSULE, TABLET, CAPSULE, DELAYED RELEASE",ORAL,,,,
71041,1,TABLET;ORAL-21,"0.035MG,0.035MG;0.5MG,1MG",0,NORETHINDRONE AND ETHINYL ESTRADIOL (7/14),ETHINYL ESTRADIOL; NORETHINDRONE,0.0,ANDA,,WATSON LABS TEVA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-21,TABLET,ORAL,,,"drugCourse: [21 Days]
",
71042,1,TABLET;ORAL-28,"0.035MG,0.035MG;0.5MG,1MG",0,NORETHINDRONE AND ETHINYL ESTRADIOL (7/14),ETHINYL ESTRADIOL; NORETHINDRONE,0.0,ANDA,,WATSON LABS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
71043,1,TABLET;ORAL-21,"0.035MG,0.035MG;0.5MG,1MG",0,NORETHINDRONE AND ETHINYL ESTRADIOL (10/11),ETHINYL ESTRADIOL; NORETHINDRONE,0.0,ANDA,,WATSON LABS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-21,TABLET,ORAL,,,"drugCourse: [21 Days]
",
71044,1,TABLET;ORAL-28,"0.035MG,0.035MG;0.5MG,1MG",0,NORETHINDRONE AND ETHINYL ESTRADIOL (10/11),ETHINYL ESTRADIOL; NORETHINDRONE,0.0,ANDA,,WATSON LABS TEVA,both,,"marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
72694,1,TABLET;ORAL-21,"0.035MG,0.035MG;0.5MG,1MG",0,GENCEPT 10/11-21,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,ANDA,,BARR,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-21,TABLET,ORAL,,,"drugCourse: [21 Days]
",
72697,1,TABLET;ORAL-28,"0.035MG,0.035MG;0.5MG,1MG",0,GENCEPT 10/11-28,ETHINYL ESTRADIOL; NORETHINDRONE,0.0,ANDA,,BARR,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-28,TABLET,ORAL,,,"drugCourse: [28 Days]
",
74538,1,TABLET;ORAL-21,"0.03MG,0.04MG,0.03MG;0.05MG,0.075MG,0.125MG",0,TRIVORA-21,ETHINYL ESTRADIOL; LEVONORGESTREL,0.0,ANDA,,MAYNE PHARMA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL-21,TABLET,ORAL,,,"drugCourse: [21 Days]
",
