observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2000,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,674236000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,681556000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,733345000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,772152000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,838249000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,898499000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,963072000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,1000931000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,1017569000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,990980000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,1028051000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,1066437000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,1100597000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,1150676000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,1204799000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,1240792000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,1273291000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,1329371000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,1420612000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,1488322000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,868734000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,1122472000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,1766453000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,1805744000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_PrivateSector_TaxesOnProductionAndImportsLessSubsidies,1905894000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSAgricultureForestryFishingHunting,707000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSAgricultureForestryFishingHunting,1070000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSAgricultureForestryFishingHunting,1364000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSAgricultureForestryFishingHunting,3520000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSAgricultureForestryFishingHunting,1664000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSAgricultureForestryFishingHunting,961000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSAgricultureForestryFishingHunting,310000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSAgricultureForestryFishingHunting,4378000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSAgricultureForestryFishingHunting,8148000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSCropProductionAnimalProductionAndAquaculture,1828000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSCropProductionAnimalProductionAndAquaculture,150000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSCropProductionAnimalProductionAndAquaculture,1858000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSCropProductionAnimalProductionAndAquaculture,5548000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,821000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,775000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,825000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,867000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,832000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,801000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,898000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,917000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1045000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1145000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1311000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1612000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1266000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1462000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1627000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1612000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1745000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1691000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1514000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1508000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1669000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1906000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1937000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1194000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,2667000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,2520000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,2600000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,12970000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,12215000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,12011000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,14453000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,14887000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,14673000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,17119000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,20268000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,26023000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,29920000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,33542000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,42181000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,29565000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,32976000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,37664000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,40045000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,41524000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,45967000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,39703000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,37326000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,39028000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,44134000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,44302000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,36254000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,47548000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,64220000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,58054000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningQuarryingOilGasExtraction,60004000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,9234000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,8517000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,8273000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,10538000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,11123000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,11129000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,13258000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,16100000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,21126000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,24548000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,27601000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,35678000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,23618000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,26267000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,29804000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,31790000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,33067000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,37416000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,32377000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,30412000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,31625000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,35884000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,36109000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,32739000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,41178000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,52694000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,47424000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSOilAndGasExtraction,49110000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,3043000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,2982000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,3021000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,3154000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,3071000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,2808000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,3095000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,3325000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,3876000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,4159000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,4533000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,4903000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,4318000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,5013000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,5968000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,5938000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,6233000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,6106000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,4943000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,4639000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,5162000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,6003000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,5837000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImportsLessSubsidies_NAICSMiningExceptOilAndGas,4259000000,USDollar
