observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2001,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,100765000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,96667000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,115263000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,144509000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,130191000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,127141000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,146262000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,146547000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,129310000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,145743000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,179887000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,179457000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,215847000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,200581000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,182147000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,167492000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,176840000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,177117000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,164214000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,164383000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,230723000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,294048000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,270441000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,269686000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,88135000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,80020000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,71655000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,76657000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,79028000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,75073000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,92417000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,120924000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,106317000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,98279000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,117852000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,118766000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,102461000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,117043000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,151135000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,148752000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,184472000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,167051000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,146259000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,130270000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,138733000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,136825000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,122630000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,120506000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,185707000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,247070000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,218198000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,215830000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,20501000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,20726000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,21668000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,22262000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,21737000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,21594000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,22846000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,23586000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,23875000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,28861000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,28409000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,27781000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,26849000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,28700000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,28752000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,30705000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,31375000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,33530000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,35887000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,37222000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,38107000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,40291000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,41585000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,43877000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,45016000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,46978000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,52243000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,53856000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,95062000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,81692000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,84585000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,110542000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,123885000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,112384000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,138946000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,166428000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,225416000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,273145000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,314122000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,392515000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,275428000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,306355000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,357784000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,360523000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,388169000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,418110000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,262252000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,211804000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,267302000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,313494000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,294021000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,202844000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,336076000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,466944000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,411819000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,404248000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,55060000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,39065000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,44086000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,68211000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,76100000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,69862000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,92853000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,112910000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,155789000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,178743000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,205966000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,271758000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,172572000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,189120000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,219024000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,224918000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,251791000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,268846000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,151647000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,131058000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,161111000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,189194000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,172794000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,103992000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,225014000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,329100000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,259918000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_NAICSOilAndGasExtraction,252608000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,26501000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,29004000000,dcid:USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,29358000000,dcid:USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,28506000000,dcid:USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,28052000000,dcid:USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,27315000000,dcid:USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,29239000000,dcid:USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,33614000000,dcid:USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,42845000000,dcid:USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,51799000000,dcid:USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,58014000000,dcid:USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,61339000000,dcid:USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,61507000000,dcid:USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,69654000000,dcid:USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,76719000000,dcid:USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,66986000000,dcid:USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,61400000000,dcid:USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,57020000000,dcid:USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,47850000000,dcid:USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,44546000000,dcid:USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,52266000000,dcid:USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,52512000000,dcid:USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,53080000000,dcid:USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,57317000000,dcid:USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,68175000000,dcid:USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,75389000000,dcid:USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,79775000000,dcid:USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_NAICSMiningExceptOilAndGas,80799000000,dcid:USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,13500000000,dcid:USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_NAICSSupportActivitiesForMining,13622000000,dcid:USDollar
