observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,1999,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,29474000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,30202000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,31309000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,31636000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,31645000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,34943000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,34647000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,37996000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,41802000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,42138000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,42318000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,41360000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,41180000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,48063000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,48999000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,50971000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,50616000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,53650000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,56190000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,55200000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,56166000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,60722000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,60936000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,67443000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,75648000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSAgricultureForestryFishingHunting,80082000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,17142000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,18140000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,18808000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,19646000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,20831000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,20789000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,20488000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,22179000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,22034000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,21886000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,25338000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,25680000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,25747000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,24281000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,23096000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,28304000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,28688000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,29109000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,27205000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,29030000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,30860000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,28423000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,28627000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,30592000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,30590000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,36140000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,41768000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSCropProductionAnimalProductionAndAquaculture,44527000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,9470000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,9708000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,10666000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,10556000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,10478000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,10847000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,11157000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,12764000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,12613000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,16110000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,16464000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,16458000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,16571000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,17079000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,18084000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,19760000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,20311000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,21862000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,23410000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,24619000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,25331000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,26777000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,27540000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,30130000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,30346000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,31304000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,33880000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,35555000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,35121000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,35866000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,34789000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,35992000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,38614000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,35761000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,37119000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,41512000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,47195000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,56998000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,62709000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,72820000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,64696000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,69168000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,80269000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,90527000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,93523000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,101137000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,91867000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,74501000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,76881000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,84771000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,86235000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,70137000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,66835000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,77768000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,87417000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningQuarryingOilGasExtraction,92465000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,12295000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,12344000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,12338000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,13358000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,14099000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,13251000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,13653000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,15578000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,17199000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,20896000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,22581000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,27291000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,25867000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,27581000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,30627000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,34979000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,36431000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,39296000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,38814000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,33722000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,29293000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,29839000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,30827000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,27563000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,24107000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,26413000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,29116000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSOilAndGasExtraction,31824000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,13837000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,14066000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,13638000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,13117000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,13239000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_CompensationOfEmployees_NAICSMiningExceptOilAndGas,12358000000,USDollar
