observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,4893000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,5222000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,5302000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,5345000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,5871000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,6743000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,7150000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,7273000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,7516000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,7904000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,8218000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,8534000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,9931000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,9345000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,8768000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,9408000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,9342000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,9771000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,10339000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,10777000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,11488000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,11842000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSCropProductionAnimalProductionAndAquaculture,12584000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,821000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,775000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,825000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,867000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,832000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,801000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,898000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,917000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1045000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1145000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1311000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1612000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1266000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1462000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1627000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1612000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1745000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1691000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1514000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1508000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1669000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1906000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1937000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,1905000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,2263000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,2669000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,2520000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,2600000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,12970000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,12215000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,12011000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,14453000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,14887000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,14673000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,17119000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,20268000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,26023000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,29920000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,33542000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,42181000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,29565000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,32976000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,37664000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,40045000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,41524000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,45967000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,39703000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,37326000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,39028000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,44134000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,44302000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,41020000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,51472000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,64233000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,58054000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSMiningQuarryingOilGasExtraction,60004000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,9234000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,8517000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,8273000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,10538000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,11123000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,11129000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,13258000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,16100000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,21126000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,24548000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,27601000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,35678000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,23618000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,26267000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,29804000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,31790000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,33067000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,37416000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,32377000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,30412000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,31625000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,35884000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,36109000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,33431000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_TaxesOnProductionAndImports_NAICSOilAndGasExtraction,42103000000,USDollar
