observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2003,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,4025338000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,4341104000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,4734976000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,5012331000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,5215175000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,5293706000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,5314193000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,5670131000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,5862686000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,6120545000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,6419577000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,6659001000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,6846996000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,7050066000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,7327389000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,7724343000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,8035162000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,8332714000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,9434074000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,10172938000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,11100952000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_PrivateSector_GrossOperatingSurplus,11632115000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,83123000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,78445000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,76857000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,83184000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,83982000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,70100000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,91665000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,114415000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,110069000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,95619000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,107026000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,105993000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,88813000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,105922000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,138000000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,130324000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,165484000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,146091000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,129867000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,114986000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,119689000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,123114000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,117448000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,138569000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,184596000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,226294000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,190415000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSAgricultureForestryFishingHunting,181456000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,72914000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,68201000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,66680000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,72345000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,73555000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,60154000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,80875000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,104511000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,99852000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,84012000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,96392000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,96282000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,79802000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,95763000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,128959000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,120990000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,156165000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,136114000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,118904000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,103892000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,108581000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,111506000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,105340000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,124592000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,171121000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,213287000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,174572000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSCropProductionAnimalProductionAndAquaculture,165755000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,10209000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,10243000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,10177000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,10839000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,10427000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,9945000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,10790000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,9904000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,10217000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,11607000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,10634000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,9712000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,9011000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,10159000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,9041000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,9334000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,9318000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,9977000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,10963000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,11095000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,11108000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,11608000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,12108000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,13977000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,13475000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,13007000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,15843000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,15701000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,46971000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,33611000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,37785000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,60097000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,70383000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,61950000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,84707000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,104649000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,152198000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,186228000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,217871000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,277513000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,181167000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,204210000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,239851000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,229951000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,253121000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,271006000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,130682000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,99977000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,151393000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,184588000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,163484000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,96453000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,221694000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,324956000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,266348000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningQuarryingOilGasExtraction,251778000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,33531000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,18204000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,23475000000,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,44316000000,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,50879000000,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,45482000000,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,65942000000,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,81232000000,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,117464000000,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,133299000000,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,155784000000,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,208789000000,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,123087000000,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,135273000000,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,158593000000,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,158149000000,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,182292000000,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,192135000000,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,80457000000,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,66924000000,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,100192000000,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,123471000000,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,105857000000,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,43691000000,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,159729000000,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,249993000000,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,183378000000,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSOilAndGasExtraction,171675000000,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,9621000000,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,11956000000,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_GrossOperatingSurplus_NAICSMiningExceptOilAndGas,12699000000,USDollar
