observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2017,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,19612102000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,20193896000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,20715671000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,20284500000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,21532407000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,22075931000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,22723719000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,23358435000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,63.075,USDollar
dcid:country/USA,1998,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,65.903,USDollar
dcid:country/USA,1999,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,69.058,USDollar
dcid:country/USA,2000,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,71.874,USDollar
dcid:country/USA,2001,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,72.561,USDollar
dcid:country/USA,2002,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,73.795,USDollar
dcid:country/USA,2003,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,75.858,USDollar
dcid:country/USA,2004,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,78.777,USDollar
dcid:country/USA,2005,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,81.521,USDollar
dcid:country/USA,2006,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,83.791,USDollar
dcid:country/USA,2007,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,85.47,USDollar
dcid:country/USA,2008,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,85.567,USDollar
dcid:country/USA,2009,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,83.362,USDollar
dcid:country/USA,2010,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,85.609,USDollar
dcid:country/USA,2011,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,86.948,USDollar
dcid:country/USA,2012,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,88.939,USDollar
dcid:country/USA,2013,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,90.822,USDollar
dcid:country/USA,2014,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,93.115,USDollar
dcid:country/USA,2015,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,95.857,USDollar
dcid:country/USA,2016,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,97.601,USDollar
dcid:country/USA,2017,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,100,USDollar
dcid:country/USA,2018,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,102.967,USDollar
dcid:country/USA,2019,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,105.627,USDollar
dcid:country/USA,2020,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,103.428,USDollar
dcid:country/USA,2021,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,109.791,USDollar
dcid:country/USA,2022,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,112.563,USDollar
dcid:country/USA,2023,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,115.866,USDollar
dcid:country/USA,2024,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,119.102,USDollar
dcid:country/USA,1997,dcid:Nominal_GrossDomesticProduct_EconomicActivity,8577552000000,USDollar
dcid:country/USA,1998,dcid:Nominal_GrossDomesticProduct_EconomicActivity,9062817000000,USDollar
dcid:country/USA,1999,dcid:Nominal_GrossDomesticProduct_EconomicActivity,9631172000000,USDollar
dcid:country/USA,2000,dcid:Nominal_GrossDomesticProduct_EconomicActivity,10250952000000,USDollar
dcid:country/USA,2001,dcid:Nominal_GrossDomesticProduct_EconomicActivity,10581929000000,USDollar
dcid:country/USA,2002,dcid:Nominal_GrossDomesticProduct_EconomicActivity,10929108000000,USDollar
dcid:country/USA,2003,dcid:Nominal_GrossDomesticProduct_EconomicActivity,11456450000000,USDollar
dcid:country/USA,2004,dcid:Nominal_GrossDomesticProduct_EconomicActivity,12217196000000,USDollar
dcid:country/USA,2005,dcid:Nominal_GrossDomesticProduct_EconomicActivity,13039197000000,USDollar
dcid:country/USA,2006,dcid:Nominal_GrossDomesticProduct_EconomicActivity,13815583000000,USDollar
dcid:country/USA,2007,dcid:Nominal_GrossDomesticProduct_EconomicActivity,14474228000000,USDollar
dcid:country/USA,2008,dcid:Nominal_GrossDomesticProduct_EconomicActivity,14769862000000,USDollar
dcid:country/USA,2009,dcid:Nominal_GrossDomesticProduct_EconomicActivity,14478067000000,USDollar
dcid:country/USA,2010,dcid:Nominal_GrossDomesticProduct_EconomicActivity,15048971000000,USDollar
dcid:country/USA,2011,dcid:Nominal_GrossDomesticProduct_EconomicActivity,15599732000000,USDollar
dcid:country/USA,2012,dcid:Nominal_GrossDomesticProduct_EconomicActivity,16253970000000,USDollar
dcid:country/USA,2013,dcid:Nominal_GrossDomesticProduct_EconomicActivity,16880683000000,USDollar
dcid:country/USA,2014,dcid:Nominal_GrossDomesticProduct_EconomicActivity,17608138000000,USDollar
dcid:country/USA,2015,dcid:Nominal_GrossDomesticProduct_EconomicActivity,18295019000000,USDollar
dcid:country/USA,2016,dcid:Nominal_GrossDomesticProduct_EconomicActivity,18804913000000,USDollar
dcid:country/USA,2017,dcid:Nominal_GrossDomesticProduct_EconomicActivity,19612102000000,USDollar
dcid:country/USA,2018,dcid:Nominal_GrossDomesticProduct_EconomicActivity,20656516000000,USDollar
dcid:country/USA,2019,dcid:Nominal_GrossDomesticProduct_EconomicActivity,21539982000000,USDollar
dcid:country/USA,2020,dcid:Nominal_GrossDomesticProduct_EconomicActivity,21375281000000,USDollar
dcid:country/USA,2021,dcid:Nominal_GrossDomesticProduct_EconomicActivity,23725645000000,USDollar
dcid:country/USA,2022,dcid:Nominal_GrossDomesticProduct_EconomicActivity,26054614000000,USDollar
dcid:country/USA,2023,dcid:Nominal_GrossDomesticProduct_EconomicActivity,27811517000000,USDollar
dcid:country/USA,2024,dcid:Nominal_GrossDomesticProduct_EconomicActivity,29298013000000,USDollar
dcid:country/USA,1997,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,4713220000000,USDollar
dcid:country/USA,1998,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,5075701000000,USDollar
dcid:country/USA,1999,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,5409932000000,USDollar
dcid:country/USA,2000,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,5854629000000,USDollar
dcid:country/USA,2001,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,6046343000000,USDollar
dcid:country/USA,2002,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,6143368000000,USDollar
dcid:country/USA,2003,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,6362296000000,USDollar
dcid:country/USA,2004,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,6729301000000,USDollar
dcid:country/USA,2005,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,7077721000000,USDollar
dcid:country/USA,2006,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,7491255000000,USDollar
dcid:country/USA,2007,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,7889369000000,USDollar
dcid:country/USA,2008,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,8068679000000,USDollar
dcid:country/USA,2009,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,7767191000000,USDollar
dcid:country/USA,2010,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,7932969000000,USDollar
dcid:country/USA,2011,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,8234013000000,USDollar
dcid:country/USA,2012,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,8575371000000,USDollar
dcid:country/USA,2013,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,8843638000000,USDollar
dcid:country/USA,2014,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,9259655000000,USDollar
dcid:country/USA,2015,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,9709535000000,USDollar
dcid:country/USA,2016,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,9977096000000,USDollar
dcid:country/USA,2017,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,10434978000000,USDollar
dcid:country/USA,2018,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,10967687000000,USDollar
dcid:country/USA,2019,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,11458472000000,USDollar
dcid:country/USA,2020,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,11605744000000,USDollar
dcid:country/USA,2021,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,12569557000000,USDollar
dcid:country/USA,2022,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,13462215000000,USDollar
dcid:country/USA,2023,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,14228378000000,USDollar
dcid:country/USA,2024,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,15049121000000,USDollar
dcid:country/USA,1997,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,3286528000000,USDollar
dcid:country/USA,1998,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,3384009000000,USDollar
dcid:country/USA,1999,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,3592861000000,USDollar
dcid:country/USA,2000,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,3733603000000,USDollar
dcid:country/USA,2001,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,3866608000000,USDollar
dcid:country/USA,2002,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,4067108000000,USDollar
dcid:country/USA,2003,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,4337596000000,USDollar
dcid:country/USA,2004,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,4666186000000,USDollar
dcid:country/USA,2005,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,5079951000000,USDollar
dcid:country/USA,2006,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,5378760000000,USDollar
dcid:country/USA,2007,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,5602614000000,USDollar
dcid:country/USA,2008,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,5703999000000,USDollar
dcid:country/USA,2009,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,5742406000000,USDollar
dcid:country/USA,2010,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,6108737000000,USDollar
dcid:country/USA,2011,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,6322003000000,USDollar
dcid:country/USA,2012,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,6600522000000,USDollar
dcid:country/USA,2013,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,6910942000000,USDollar
dcid:country/USA,2014,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,7168861000000,USDollar
dcid:country/USA,2015,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,7369222000000,USDollar
dcid:country/USA,2016,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,7580439000000,USDollar
dcid:country/USA,2017,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,7873027000000,USDollar
dcid:country/USA,2018,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,8295055000000,USDollar
dcid:country/USA,2019,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,8620834000000,USDollar
dcid:country/USA,2020,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,8946779000000,USDollar
dcid:country/USA,2021,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,10082074000000,USDollar
dcid:country/USA,2022,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,10885922000000,USDollar
dcid:country/USA,2023,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,11824379000000,USDollar
dcid:country/USA,2024,dcid:Annual_Amount_EconomicActivity_GrossOperatingSurplus,12388445000000,USDollar
dcid:geoId/01,1997,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,154700000000,ChainedUSDollarBaseYr2017
dcid:geoId/01,1998,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,160396400000,ChainedUSDollarBaseYr2017
dcid:geoId/01,1999,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,166531800000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2000,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,168695300000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2001,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,168448300000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2002,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,172430400000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2003,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,178040000000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2004,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,189913700000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2005,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,197246500000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2006,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,199923900000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2007,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,202025500000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2008,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,200967400000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2009,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,194192100000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2010,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,199455000000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2011,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,201372800000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2012,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,203675500000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2013,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,206962900000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2014,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,206070000000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2015,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,208950300000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2016,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,212862800000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2017,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,216615500000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2018,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,220808800000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2019,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,225272800000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2020,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,223025500000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2021,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,233951100000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2022,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,239846600000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2023,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,248313700000,ChainedUSDollarBaseYr2017
dcid:geoId/01,2024,dcid:Amount_EconomicActivity_GrossDomesticProduct_RealValue,255629400000,ChainedUSDollarBaseYr2017
dcid:geoId/01,1997,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,71.417,USDollar
dcid:geoId/01,1998,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,74.047,USDollar
dcid:geoId/01,1999,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,76.879,USDollar
dcid:geoId/01,2000,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,77.878,USDollar
dcid:geoId/01,2001,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,77.764,USDollar
dcid:geoId/01,2002,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,79.602,USDollar
dcid:geoId/01,2003,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,82.192,USDollar
dcid:geoId/01,2004,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,87.673,USDollar
dcid:geoId/01,2005,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,91.058,USDollar
dcid:geoId/01,2006,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,92.294,USDollar
dcid:geoId/01,2007,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,93.265,USDollar
dcid:geoId/01,2008,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,92.776,USDollar
dcid:geoId/01,2009,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,89.648,USDollar
dcid:geoId/01,2010,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,92.078,USDollar
dcid:geoId/01,2011,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,92.963,USDollar
dcid:geoId/01,2012,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,94.026,USDollar
dcid:geoId/01,2013,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,95.544,USDollar
dcid:geoId/01,2014,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,95.132,USDollar
dcid:geoId/01,2015,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,96.461,USDollar
dcid:geoId/01,2016,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,98.268,USDollar
dcid:geoId/01,2017,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,100,USDollar
dcid:geoId/01,2018,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,101.936,USDollar
dcid:geoId/01,2019,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,103.997,USDollar
dcid:geoId/01,2020,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,102.959,USDollar
dcid:geoId/01,2021,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,108.003,USDollar
dcid:geoId/01,2022,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,110.725,USDollar
dcid:geoId/01,2023,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,114.633,USDollar
dcid:geoId/01,2024,dcid:Annual_ChainedQuantityIndex_EconomicActivity_GrossDomesticProduct,118.011,USDollar
dcid:geoId/01,1997,dcid:Nominal_GrossDomesticProduct_EconomicActivity,105381400000,USDollar
dcid:geoId/01,1998,dcid:Nominal_GrossDomesticProduct_EconomicActivity,110838800000,USDollar
dcid:geoId/01,1999,dcid:Nominal_GrossDomesticProduct_EconomicActivity,116514300000,USDollar
dcid:geoId/01,2000,dcid:Nominal_GrossDomesticProduct_EconomicActivity,120522600000,USDollar
dcid:geoId/01,2001,dcid:Nominal_GrossDomesticProduct_EconomicActivity,123534500000,USDollar
dcid:geoId/01,2002,dcid:Nominal_GrossDomesticProduct_EconomicActivity,128380900000,USDollar
dcid:geoId/01,2003,dcid:Nominal_GrossDomesticProduct_EconomicActivity,135212600000,USDollar
dcid:geoId/01,2004,dcid:Nominal_GrossDomesticProduct_EconomicActivity,148379100000,USDollar
dcid:geoId/01,2005,dcid:Nominal_GrossDomesticProduct_EconomicActivity,158677300000,USDollar
dcid:geoId/01,2006,dcid:Nominal_GrossDomesticProduct_EconomicActivity,166048200000,USDollar
dcid:geoId/01,2007,dcid:Nominal_GrossDomesticProduct_EconomicActivity,172247000000,USDollar
dcid:geoId/01,2008,dcid:Nominal_GrossDomesticProduct_EconomicActivity,174665600000,USDollar
dcid:geoId/01,2009,dcid:Nominal_GrossDomesticProduct_EconomicActivity,170876500000,USDollar
dcid:geoId/01,2010,dcid:Nominal_GrossDomesticProduct_EconomicActivity,177510700000,USDollar
dcid:geoId/01,2011,dcid:Nominal_GrossDomesticProduct_EconomicActivity,182896700000,USDollar
dcid:geoId/01,2012,dcid:Nominal_GrossDomesticProduct_EconomicActivity,188280700000,USDollar
dcid:geoId/01,2013,dcid:Nominal_GrossDomesticProduct_EconomicActivity,193981500000,USDollar
dcid:geoId/01,2014,dcid:Nominal_GrossDomesticProduct_EconomicActivity,197064400000,USDollar
dcid:geoId/01,2015,dcid:Nominal_GrossDomesticProduct_EconomicActivity,203113300000,USDollar
dcid:geoId/01,2016,dcid:Nominal_GrossDomesticProduct_EconomicActivity,208824300000,USDollar
dcid:geoId/01,2017,dcid:Nominal_GrossDomesticProduct_EconomicActivity,216615500000,USDollar
dcid:geoId/01,2018,dcid:Nominal_GrossDomesticProduct_EconomicActivity,226263800000,USDollar
dcid:geoId/01,2019,dcid:Nominal_GrossDomesticProduct_EconomicActivity,234798200000,USDollar
dcid:geoId/01,2020,dcid:Nominal_GrossDomesticProduct_EconomicActivity,235859000000,USDollar
dcid:geoId/01,2021,dcid:Nominal_GrossDomesticProduct_EconomicActivity,260325000000,USDollar
dcid:geoId/01,2022,dcid:Nominal_GrossDomesticProduct_EconomicActivity,286873300000,USDollar
dcid:geoId/01,2023,dcid:Nominal_GrossDomesticProduct_EconomicActivity,309543800000,USDollar
dcid:geoId/01,2024,dcid:Nominal_GrossDomesticProduct_EconomicActivity,325345100000,USDollar
dcid:geoId/01,1997,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,61081800000,USDollar
dcid:geoId/01,1998,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,64168400000,USDollar
dcid:geoId/01,1999,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,67226100000.00001,USDollar
dcid:geoId/01,2000,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,69762300000,USDollar
dcid:geoId/01,2001,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,72035200000,USDollar
dcid:geoId/01,2002,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,74129000000,USDollar
dcid:geoId/01,2003,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,77056500000,USDollar
dcid:geoId/01,2004,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,81556700000,USDollar
dcid:geoId/01,2005,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,86323500000,USDollar
dcid:geoId/01,2006,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,91125000000,USDollar
dcid:geoId/01,2007,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,95265200000,USDollar
dcid:geoId/01,2008,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,97611300000,USDollar
dcid:geoId/01,2009,dcid:Annual_Amount_EconomicActivity_ExpenditureActivity_Compensation,95302000000,USDollar
