observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2013,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,90.822,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,93.115,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,95.857,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,97.601,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,102.967,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,105.627,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,103.428,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,109.791,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,112.563,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,115.866,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_AllIndustry_RealGDPChainTypeQuantityIndex,119.102,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,60.225,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,63.238,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,66.605,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,69.531,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,70.187,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,71.374,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,73.54,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,76.706,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,79.662,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,82.157,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,83.925,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,83.772,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,81.263,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,83.74,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,85.304,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,87.699,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,89.864,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,92.449,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,95.558,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,97.403,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,103.238,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,106.179,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,103.868,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,111.058,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,114.021,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,117.695,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_PrivateSector_RealGDPChainTypeQuantityIndex,121.059,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,64.028,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,63.158,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,64.687,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,73.45,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,71.87,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,74.261,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,79.988,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,86.756,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,90.225,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,91.431,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,81.694,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,81.467,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,90.463,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,88.188,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,84.949,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,82.391,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,90.722,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,89.904,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,97.033,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,102.656,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,104.108,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,97.534,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,100.606,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,106.807,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,107.324,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,110.268,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSAgricultureForestryFishingHunting,116.192,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,63.832,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,62.408,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,63.504,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,74.202,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,69.961,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,72.806,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,79.017,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,87.481,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,92.12,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,90.063,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,79.514,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,79.346,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,91.41,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,88.887,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,85.026,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,81.006,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,91.173,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,89.732,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,97.186,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,103.711,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,103.899,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,94.71,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,96.892,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,105.373,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,106.109,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,107.993,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSCropProductionAnimalProductionAndAquaculture,114.246,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,66.39,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,67.905,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,71.189,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,73.435,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,81.898,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,82.494,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,86.378,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,85.337,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,83.708,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,97.53,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,90.904,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,90.395,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,86.913,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,85.543,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,85.042,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,90.257,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,88.314,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,90.807,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,96.614,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,98.996,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,104.85,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,107.081,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,113.073,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,110.824,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,110.185,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,118.268,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,122.553,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,63.834,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,67.103,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,64.789,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,56.594,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,65.772,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,67.792,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,59.687,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,59.764,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,60.442,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,69.766,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,75.366,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,72.944,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,83.854,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,74.477,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,77.458,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,86.875,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,90.442,USDollar
dcid:country/USA,2014,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,100.047,USDollar
dcid:country/USA,2015,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,106.97,USDollar
dcid:country/USA,2016,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,97.872,USDollar
dcid:country/USA,2017,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,100,USDollar
dcid:country/USA,2018,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,103.633,USDollar
dcid:country/USA,2019,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,116.893,USDollar
dcid:country/USA,2020,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,114.466,USDollar
dcid:country/USA,2021,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,104.651,USDollar
dcid:country/USA,2022,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,95.387,USDollar
dcid:country/USA,2023,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,132.013,USDollar
dcid:country/USA,2024,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSMiningQuarryingOilGasExtraction,135.699,USDollar
dcid:country/USA,1997,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,63.657,USDollar
dcid:country/USA,1998,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,65.201,USDollar
dcid:country/USA,1999,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,58.75,USDollar
dcid:country/USA,2000,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,42.244,USDollar
dcid:country/USA,2001,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,49.663,USDollar
dcid:country/USA,2002,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,57.338,USDollar
dcid:country/USA,2003,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,45.654,USDollar
dcid:country/USA,2004,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,44.95,USDollar
dcid:country/USA,2005,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,44.012,USDollar
dcid:country/USA,2006,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,49.996,USDollar
dcid:country/USA,2007,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,54.101,USDollar
dcid:country/USA,2008,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,51.208,USDollar
dcid:country/USA,2009,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,69.548,USDollar
dcid:country/USA,2010,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,55.035,USDollar
dcid:country/USA,2011,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,55.164,USDollar
dcid:country/USA,2012,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,68.019,USDollar
dcid:country/USA,2013,dcid:Amount_EconomicActivity_RealGDPChainTypeQuantityIndex_NAICSOilAndGasExtraction,70.615,USDollar
