observationAbout,observationDate,variableMeasured,value,unit
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,160433000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,158986000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,171593000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,181537000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,176840000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,184105000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,172480000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,177913000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,188878000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,189793000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,194998000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_NAICSAgricultureForestryFishingHunting,205475000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,88642000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,86662000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,88186000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,103040000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,97152000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,101102000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,109727000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,121480000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,127922000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,125066000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,110314000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,110079000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,126817000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,123317000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,117959000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,112383000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,126488000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,124489000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,134830000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,143883000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,138733000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,144142000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,131392000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,134419000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,146184000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,147206000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,149820000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_NAICSCropProductionAnimalProductionAndAquaculture,158494000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,25299000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,25877000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,27128000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,27984000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,31209000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,31436000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,32916000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,32519000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,31899000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,37166000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,34641000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,34447000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,33120000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,32598000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,32407000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,34394000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,33654000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,34604000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,36817000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,37724000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,38107000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,39955000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,40806000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,43089000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,42232000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,41989000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,45069000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_NAICSForestryAndLoggingFishingHuntingAndTrappingSupportActivitiesForAgricultureAndForestry,46702000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,170630000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,179368000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,173182000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,151277000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,175810000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,181209000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,159545000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,159750000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,161563000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,186486000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,201455000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,194981000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,224143000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,199079000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,207047000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,232219000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2013,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,241753000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2014,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,267428000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2015,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,285933000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2016,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,261614000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2017,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,267302000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2018,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,277013000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2019,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,312457000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2020,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,305970000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2021,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,279735000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2022,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,254972000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2023,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,352873000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2024,dcid:RealValue_Amount_EconomicActivity_NAICSMiningQuarryingOilGasExtraction,362728000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1997,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,102558000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1998,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,105046000000,ChainedUSDollarBaseYr2017
dcid:country/USA,1999,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,94653000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2000,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,68060000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2001,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,80013000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2002,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,92378000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2003,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,73554000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2004,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,72419000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2005,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,70908000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2006,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,80549000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2007,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,87163000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2008,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,82502000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2009,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,112049000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2010,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,88667000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2011,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,88875000000,ChainedUSDollarBaseYr2017
dcid:country/USA,2012,dcid:RealValue_Amount_EconomicActivity_NAICSOilAndGasExtraction,109586000000,ChainedUSDollarBaseYr2017
