observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1162,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,6835600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,8110000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,10372000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,32874300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,30400000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,31530500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,32373400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,49722800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,49062000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,60807300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,75546800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,89217500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,101147100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7475600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,8853400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,13031500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,12797200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7081200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,31467700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,39169800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,54917800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,52941000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,56660000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,93760500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,97948000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,101082000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,101358100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,103344400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,12620600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,13041900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,14263500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,15101200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,15922800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,125170000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,133950000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,144500000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,197440000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,231480000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,88370600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,96127500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,105712000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,107459200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,112039900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,44835000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,50351800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,56501800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,61908000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,60745100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,42841200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,46324500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,49945800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,52306000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,50745100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,34783200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,39933500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,45401600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,47003600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,51321600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,136357300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,160748300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,178676900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,209320100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,203508600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,139254100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,160468700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,171240300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,174648000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,178825000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,89585600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,97098600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,96961400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,116094500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,147617300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,251246800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,267278400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,289875900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,363435800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,395605000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,14075400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,15079200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,15248700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,15271600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,15639800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7034200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7217500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7386900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7468500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,12812300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,2778000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,3908300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,3860700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,4241900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,5456900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,5451400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,6439200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7421100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,8110700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,9577200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,78003400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,80098000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,91798300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,99824300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,100277400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7191400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7598500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7969400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,8458700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,8843800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,60416700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,69458400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,83282500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,90107400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,97170800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,149155300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,165860500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,185286600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,186662500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1437,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,185635400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,3214900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,3636600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,3767100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,3884400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1505,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,3721700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,187691300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,218000700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,226698700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,267436400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1445,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,280459100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,65205000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,78934800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,86941800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,98241800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q677037,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,109233200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,13596400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,16842800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,19120800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,18785200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1363,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,20505700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,182500000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,215988600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,227116600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,243472000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1498,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,287510600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,30175300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,33061100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,38222800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,35109200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1499,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,33234300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2005-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,142727300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
