(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1997 01001   1    1213   1241   1285   1146    890   1114   1183   1304   1330   1224   1133    830    585    468    349    257    148     64
1997 01001   2    1114   1103   1094   1108    840   1179   1265   1348   1370   1236   1177    830    594    512    474    390    287    235
1997 01001   3      18     23     19     11      6     11     20     17     11      8      7      8      7      2      2      0      4      0
1997 01001   4      17     22     18     15      8     12     18     18     18      8     14      7      6      0      2      2      0      0
1997 01001   5     361    391    403    510    309    279    261    258    270    226    176    112    118    121     90     67     42     33
1997 01001   6     379    410    398    490    376    332    324    335    339    264    190    165    164    155    130     87     81    106
1997 01001   7       0      2      1      3      2      3      3      0      6      3      2      5      2      1      0      0      0      0
1997 01001   8       3      2      4      3      2      0      3      3      5      2      2      4      3      2      2      3      0      0
1997 01001   9      18      5      5      5      5      2      8      8      5      3      0      2      0      0      0      0      0      0
1997 01001  10       8      3      3      7      4      3     10     13      7     14     24     14     10      0      0      0      0      0
1997 01001  11      30     25     22     13      7     13     22     19     11     11      7      9      7      2      4      1      4      2
1997 01001  12      25     23     21     19      8     13     23     20     18     13     19      7      6      3      7      3      0      2
1998 01001   1    1218   1254   1282   1158    903   1119   1175   1324   1375   1254   1183    886    606    474    363    272    153     68
1998 01001   2    1124   1114   1093   1119    852   1184   1259   1368   1414   1262   1229    884    615    514    489    411    287    246
1998 01001   3      21     25     20     10      8     11     25     20     12     10      7      7      7      1      2      0      2      0
1998 01001   4      19     24     18     17      9     11     21     22     22      9     14      7      6      0      3      1      0      0
1998 01001   5     361    402    409    514    311    293    264    260    284    240    194    118    122    125     92     73     42     35
1998 01001   6     377    422    402    500    382    347    332    342    355    284    207    172    170    156    131     91     80    111
1998 01001   7       0      1      1      3      3      2      3      0      5      3      3      6      2      1      0      0      0      0
1998 01001   8       3      3      4      3      2      0      3      3      5      2      3      4      3      3      1      2      0      0
1998 01001   9      18      6      5      6      6      2      7      8      6      3      0      2      0      0      0      0      0      0
1998 01001  10       8      3      3      7      4      4      9     12      8     17     26     14     10      0      0      0      0      0
1998 01001  11      33     27     23     11      9     13     27     22     12     11      7      9      7      1      2      2      2      3
1998 01001  12      27     25     20     23      9     12     25     25     22     15     18      7      6      2      5      2      0      2
1999 01001   1    1233   1264   1292   1162    919   1104   1185   1339   1415   1298   1245    926    628    484    372    286    159     72
1999 01001   2    1142   1124   1101   1129    863   1168   1274   1383   1448   1303   1281    927    639    515    497    432    289    253
1999 01001   3      24     29     21     12      8     13     23     24     15     11      8     11      9      2      2      0      5      0
1999 01001   4      20     27     20     17     10     13     21     24     24     12     16      8      8      0      3      1      0      0
1999 01001   5     364    409    421    520    321    306    268    268    292    257    216    124    127    127     99     73     42     36
1999 01001   6     376    428    411    499    393    361    336    349    370    303    230    182    175    159    139     94     80    116
1999 01001   7       0      1      1      2      2      2      3      0      5      3      2      5      2      1      0      0      0      0
1999 01001   8       3      2      4      3      2      0      3      3      5      3      4      4      4      2      2      4      0      0
1999 01001   9      20      8      6      6      6      1      6      7      6      3      0      2      0      0      0      0      0      0
1999 01001  10       8      3      4      7      5      3     11     13      6     15     28     15     11      0      0      0      0      0
1999 01001  11      38     31     24     14      9     14     25     25     15     14      8     12      9      2      3      2      5      3
1999 01001  12      28     29     23     21     10     14     27     26     24     15     21      8      8      2      8      2      0      2
1990 01003   1    2759   2863   2981   2962   2304   2818   3144   3123   3147   2537   2217   2148   2259   2254   1688   1112    602    312
1990 01003   2    2634   2621   2771   2727   2304   2985   3350   3261   3072   2676   2305   2254   2560   2468   1889   1522   1014    704
1990 01003   3      57     47     48     47     36     31     42     38     35     25     12     14     23      9      5      8      1      0
1990 01003   4      60     34     38     39     21     51     36     39     34     25     25     19     19     17      9      6      8      3
1990 01003   5     625    659    695    663    405    442    448    398    307    197    194    203    190    148    135    115     75     49
1990 01003   6     633    618    645    703    494    563    562    460    328    291    286    233    238    202    204    164     99     80
1990 01003   7       8     31     28     26     20     12     33     23     22     24     13     29     12      7      4      3      2      0
1990 01003   8      16     24     33     26     20     23     31     40     27     17     23     12     16     15      8      6      3      3
1990 01003   9       3     10      3      9      7      8      3      9      6      3      7      3      0      1      0      0      1      0
1990 01003  10      12     14     10     12     12     13     15     22     10      9     10      7      3      0      0      0      0      0
1990 01003  11      61     50     55     47     37     32     45     39     39     26     12     14     24     10      5      8      1      0
1990 01003  12      67     38     43     44     25     56     38     44     39     28     25     21     20     19      9      6      8      4
1991 01003   1    2847   2921   3084   2920   2417   2812   3247   3274   3361   2626   2309   2205   2322   2304   1803   1171    631    332
1991 01003   2    2724   2668   2872   2671   2420   2983   3448   3402   3284   2772   2404   2314   2618   2522   1983   1588   1048    755
1991 01003   3      58     43     52     46     40     34     45     41     39     30     13     17     26     10      6     10      1      0
1991 01003   4      61     35     39     41     23     52     36     44     38     26     25     19     19     17      9      7      8      4
1991 01003   5     658    668    725    684    430    458    461    428    344    210    198    210    192    154    140    114     77     53
1991 01003   6     663    629    673    716    516    574    574    494    365    304    295    240    241    209    211    166    102     88
1991 01003   7       7     27     29     26     23     11     29     23     23     24     13     30     13      8      5      3      2      0
1991 01003   8      13     21     35     29     23     21     31     42     30     19     24     14     19     16      9      7      2      4
1991 01003   9       3     10      3      9      7      7      3      9      6      4      8      4      0      1      0      0      1      0
1991 01003  10      11     14     11     13     13     15     14     23     11     12     11      8      3      0      0      0      0      0
1991 01003  11      63     46     57     46     41     35     49     42     43     30     13     17     27     11      6     10      1      0
1991 01003  12      68     40     45     45     26     60     39     50     44     27     25     23     20     19      9      7      8      5
1992 01003   1    2955   2989   3182   2959   2524   2821   3337   3456   3406   2929   2430   2284   2371   2381   1922   1227    666    360
1992 01003   2    2828   2728   2959   2695   2515   2994   3541   3587   3314   3099   2541   2390   2669   2599   2102   1649   1108    812
1992 01003   3      64     45     54     52     41     32     48     46     42     30     14     18     29      8      6     13      1      0
1992 01003   4      67     37     43     46     26     54     41     45     40     31     30     23     21     17     10      7     14      4
1992 01003   5     691    681    752    717    468    469    472    461    376    235    210    217    200    158    147    116     80     57
1992 01003   6     700    643    700    745    551    581    591    527    398    339    310    250    245    217    217    172    104     95
1992 01003   7       7     23     27     27     24     12     27     23     23     26     17     31     14      8      6      4      3      0
1992 01003   8      11     19     32     30     24     19     27     39     32     21     26     15     18     17     11      8      4      5
1992 01003   9       3      9      3      9      7      8      3     13      6      4      9      3      0      1      0      0      1      0
1992 01003  10      13     14     13     12     13     14     15     26     11     12     13      9      4      0      0      0      0      0
1992 01003  11      68     48     58     52     42     33     51     48     46     31     14     18     30      9      6     13      1      0
1992 01003  12      77     41     49     50     29     59     45     50     45     34     30     28     22     20     10      7     14      6
1993 01003   1    3078   3073   3307   3068   2573   2841   3446   3638   3552   3129   2635   2404   2427   2488   2024   1271    714    383
1993 01003   2    2946   2816   3064   2801   2586   3027   3656   3775   3448   3295   2764   2520   2727   2699   2216   1673   1171    868
1993 01003   3      74     49     63     57     51     34     52     47     47     35     17     22     32     11      7     11      1      0
1993 01003   4      79     39     47     50     32     55     45     48     45     35     35     24     20     20     10      6     11      5
1993 01003   5     730    709    780    751    507    488    489    493    412    260    227    228    207    162    155    115     82     60
1993 01003   6     738    663    731    775    588    600    609    558    437    375    332    262    253    227    226    171    110    100
1993 01003   7       6     20     26     27     26     11     26     23     24     28     16     31     14      8      6      3      3      0
1993 01003   8      10     18     32     32     28     19     26     41     32     20     29     15     19     17     11      6      5      5
1993 01003   9       4     10      4     10      8     10      4     13      8      4      9      5      0      1      0      0      1      0
1993 01003  10      14     15     14     14     17     18     17     25     12     15     15     10      4      0      0      0      0      0
1993 01003  11      80     52     69     57     52     35     55     49     52     35     17     22     33     11      7     11      1      0
1993 01003  12      88     43     52     54     37     60     48     52     51     38     35     28     21     23     10      6     11      7
1994 01003   1    3192   3186   3404   3196   2592   2900   3541   3819   3743   3360   2807   2546   2506   2575   2131   1353    755    413
1994 01003   2    3059   2924   3166   2904   2625   3110   3770   3954   3624   3531   2944   2673   2802   2774   2319   1748   1230    933
1994 01003   3      90     56     73     68     56     41     57     53     51     39     21     22     33     11      7     14      2      0
1994 01003   4      88     46     53     56     34     61     51     55     46     41     38     24     20     22     11      7     12      4
1994 01003   5     762    750    805    791    544    504    505    514    448    296    245    241    211    171    156    119     83     63
1994 01003   6     770    704    755    822    626    617    632    593    477    425    356    275    262    234    235    174    116    107
1994 01003   7       6     19     27     26     26     13     27     22     23     31     17     34     16      8      6      4      3      0
1994 01003   8      12     18     31     34     28     19     25     39     32     21     32     17     18     19     11      7      6      6
1994 01003   9       5     10      4     11      8      9      4     15      9      4     11      5      0      2      0      0      1      0
1994 01003  10      16     14     15     15     16     17     18     25     11     16     15     10      5      0      0      0      0      0
1994 01003  11      97     59     78     68     57     42     60     55     54     41     21     22     34     12      7     14      2      0
1994 01003  12     100     52     60     59     40     67     56     61     51     43     38     27     21     25     11      7     12      6
1995 01003   1    3277   3318   3498   3317   2586   2993   3579   3957   3927   3569   2952   2620   2590   2642   2195   1416    791    445
1995 01003   2    3132   3046   3250   2994   2588   3206   3816   4076   3788   3730   3094   2749   2888   2816   2389   1805   1281    983
1995 01003   3     103     65     82     80     57     46     68     61     55     43     23     24     38     12      8     14      1      0
1995 01003   4     105     55     60     65     32     71     57     65     55     37     45     27     24     25     10      6     12      5
1995 01003   5     784    792    821    841    577    528    527    539    486    333    262    255    219    176    158    126     83     66
1995 01003   6     796    738    767    867    655    641    641    616    511    472    377    288    269    242    238    178    118    114
1995 01003   7       5     21     25     28     28     13     29     22     22     30     18     36     17      8      7      5      5      0
1995 01003   8      10     19     31     36     28     23     25     39     34     22     32     16     19     19     12      8      7      7
1995 01003   9       5     14      5     12      7      9      3     17      8      4     14      5      0      2      0      0      1      0
1995 01003  10      18     15     15     15     17     19     22     27     12     18     17     10      5      0      0      0      0      0
1995 01003  11     111     69     88     80     58     47     73     63     60     44     23     24     40     13      8     14      1      0
1995 01003  12     115     61     64     72     37     78     63     70     59     41     45     31     25     28     10      6     12      7
1996 01003   1    3330   3414   3559   3439   2540   3134   3579   4099   4117   3812   3060   2730   2668   2762   2267   1519    846    475
1996 01003   2    3179   3141   3300   3114   2533   3367   3837   4225   3976   4000   3220   2865   2966   2923   2469   1907   1345   1042
1996 01003   3     117     76     90     98     66     52     71     69     65     46     24     25     40     13      9     13      2      0
1996 01003   4     117     63     70     77     34     81     60     75     66     44     45     28     27     25     11      8     12      5
1996 01003   5     785    829    829    880    596    552    540    550    523    373    281    265    223    183    163    131     85     69
1996 01003   6     800    773    780    907    677    679    656    634    549    531    399    300    278    251    249    184    121    121
1996 01003   7       5     19     22     28     29     13     28     20     23     33     17     37     18      8      7      4      2      0
1996 01003   8      11     16     28     35     31     22     24     38     35     25     32     18     20     20     11      8      7      9
1996 01003   9       6     13      5     12      7      8      4     16     10      4     13      6      0      2      0      0      1      0
1996 01003  10      20     16     15     16     18     20     18     30     14     19     20     11      5      0      0      0      0      0
1996 01003  11     124     80     97     98     67     53     74     71     70     48     24     25     41     15      9     13      2      0
1996 01003  12     129     70     77     80     39     89     63     83     73     48     45     32     29     28     11      8     12      7
1997 01003   1    3421   3559   3649   3541   2544   3232   3566   4205   4328   3843   3402   2869   2763   2814   2327   1606    881    506
1997 01003   2    3268   3279   3390   3205   2539   3476   3839   4337   4177   4028   3592   3017   3060   2963   2515   1992   1385   1089
1997 01003   3     135     93    106    113     70     55     82     88     75     50     26     25     41     15      7     17      2      0
1997 01003   4     138     74     78     90     41     92     65     86     72     46     53     32     28     26     11      9     17      6
1997 01003   5     806    880    857    915    616    584    549    563    560    405    310    282    234    186    169    135     87     72
1997 01003   6     818    822    803    947    701    722    673    651    589    581    448    317    289    256    259    190    125    125
1997 01003   7       5     18     24     28     27     15     32     18     24     33     19     40     19      9      7      4      4      0
1997 01003   8      13     14     28     39     32     29     25     34     33     26     34     20     21     19     11      9      6     10
1997 01003   9       5     17      5     12      7      8      4     17     10      6     16      5      0      2      0      0      1      0
1997 01003  10      22     17     14     17     17     18     22     27     16     21     21     12      5      0      0      0      0      0
1997 01003  11     143     97    115    113     71     56     86     90     82     52     26     25     42     15      7     17      2      0
1997 01003  12     152     81     84     96     45    102     70     90     79     51     53     36     29     29     11      9     17      8
1998 01003   1    3476   3632   3680   3624   2619   3284   3587   4321   4522   3983   3596   3088   2895   2841   2411   1687    909    535
1998 01003   2    3335   3345   3427   3272   2604   3531   3858   4442   4357   4161   3784   3249   3201   2956   2582   2084   1385   1127
1998 01003   3     151    105    117    123     77     57     92     98     88     61     26     27     45     17     11     16      1      0
1998 01003   4     154     89     85     99     46     92     72     98     86     54     57     33     27     29     13      8     14      6
1998 01003   5     812    914    880    938    637    624    571    583    598    440    342    301    242    192    177    142     85     74
1998 01003   6     821    852    817    969    718    764    694    672    624    629    487    334    300    257    267    197    122    130
1998 01003   7       6     15     20     29     30     17     29     19     22     32     20     40     20      9      8      6      4      0
1998 01003   8      10     16     25     36     34     30     23     34     35     24     36     20     23     22     12     10      6     12
1998 01003   9       6     16      4     13      7      8      4     17     11      5     16      6      0      2      0      0      2      0
1998 01003  10      24     19     16     17     17     17     19     29     14     20     24     14      6      0      0      0      0      0
1998 01003  11     159    111    125    123     78     58     96    101     93     62     26     27     46     19     11     16      1      0
1998 01003  12     167     98     91    104     51    100     75    104     94     56     57     36     28     31     13      8     14      8
1999 01003   1    3514   3657   3706   3631   2658   3241   3606   4371   4653   4122   3788   3234   3000   2883   2461   1776    936    563
1999 01003   2    3385   3376   3450   3300   2636   3485   3901   4509   4467   4291   3972   3404   3324   2966   2625   2178   1384   1165
1999 01003   3     161    115    123    131     84     70     98    106     94     68     30     32     50     17      9     20      2      0
1999 01003   4     165     95     95    106     53     99     75    105     98     60     60     36     32     32     16     11     12      7
1999 01003   5     822    928    904    943    651    651    576    598    620    471    381    316    251    193    185    142     86     76
1999 01003   6     823    862    839    972    739    797    701    690    648    677    535    354    310    262    273    205    120    136
1999 01003   7       6     14     21     26     28     16     33     18     22     29     22     41     22      9      8      5      3      0
1999 01003   8      12     14     24     34     37     25     25     33     33     25     36     23     24     20     12     10      5     12
1999 01003   9       6     18      4     14      7      8      4     18     10      5     17      7      0      2      0      0      1      0
1999 01003  10      23     21     15     19     18     19     21     30     15     22     28     14      5      0      0      0      0      0
1999 01003  11     170    120    134    131     85     72    103    108    100     69     30     32     51     18      9     20      2      0
1999 01003  12     181    102    104    114     57    107     80    112    105     65     60     43     33     35     16     11     12      9
1990 01005   1     438    449    498    540    428    515    520    526    558    409    358    354    366    325    241    193     95     48
1990 01005   2     380    455    451    455    427    499    483    515    557    410    375    382    397    430    335    298    212    146
1990 01005   3       4      5      3      1      2      5      3      5      2      0      0      1      3      2      0      0      0      0
1990 01005   4       2      6      2      4      2      4      4      2      0      2      0      4      0      3      1      1      1      2
1990 01005   5     536    600    561    540    361    379    379    357    297    193    142    152    139    142    141    120     65     32
1990 01005   6     542    586    541    541    420    460    418    428    381    265    196    193    256    215    222    192    127     99
1990 01005   7       0      1      1      3      4      1      2      3      2      1      1      2      0      0      0      1      0      0
1990 01005   8       1      2      3      0      2      2      2      2      0      3      1      2      1      1      1      0      1      0
1990 01005   9       3      2      1      2      2      2      1      0      1      3      3      0      0      0      0      0      0      0
1990 01005  10       2      1      3      2      1      0      1      2      6      0      2      2      0      1      1      0      0      0
1990 01005  11       5      8      9      3      3      7      4      6      5      3      0      1      3      2      0      3      0      0
1990 01005  12       6      8      6      6      3      4      7      3      0      2      0      5      0      3      1      4      1      3
1991 01005   1     440    449    503    518    445    531    556    573    608    421    370    355    367    321    250    197     95     51
1991 01005   2     383    454    454    433    437    489    490    531    583    414    383    382    396    426    341    301    218    157
1991 01005   3       4      5      3      1      2      5      3      7      2      0      0      1      2      2      0      0      0      0
1991 01005   4       2      6      2      4      2      4      4      2      0      2      0      4      0      4      1      1      1      2
1991 01005   5     549    593    573    543    415    477    455    447    360    222    143    158    138    142    143    116     64     33
1991 01005   6     553    581    549    542    432    455    416    445    415    271    198    190    254    216    221    189    130    104
1991 01005   7       0      0      1      3      5      1      4      5      2      1      2      2      0      0      0      1      0      0
1991 01005   8       0      2      3      0      2      2      1      2      0      3      1      2      1      1      1      0      1      0
1991 01005   9       3      2      1      2      2      3      1      0      1      3      3      0      0      0      0      0      0      0
1991 01005  10       2      1      3      2      1      0      1      2      6      0      2      3      0      1      1      0      0      0
1991 01005  11       5      6      9      3      3      7      4      9      5      4      0      1      2      2      0      2      0      0
1991 01005  12       5      9      7      6      2      4      5      3      0      2      0      4      0      4      1      2      1      3
1992 01005   1     443    444    502    508    451    516    550    586    593    464    377    357    364    317    255    197     98     53
1992 01005   2     385    449    452    424    439    473    488    543    570    453    391    383    391    419    347    300    220    162
1992 01005   3       4      6      4      1      2      5      3      8      2      0      0      1      2      3      0      0      0      0
1992 01005   4       2      6      2      4      2      4      4      2      0      2      0      4      0      4      1      1      1      2
1992 01005   5     558    586    574    551    432    470    455    465    379    237    148    160    140    142    142    114     63     35
1992 01005   6     564    575    551    546    447    447    415    463    439    293    200    192    250    215    218    189    128    108
1992 01005   7       0      0      1      3      5      1      4      5      2      1      2      2      0      0      0      1      0      0
1992 01005   8       0      2      3      0      3      2      1      2      0      3      1      2      1      1      1      0      1      0
1992 01005   9       3      2      1      2      2      3      1      0      1      4      4      0      0      0      0      0      0      0
1992 01005  10       2      1      3      2      1      0      1      2      6      0      2      3      0      1      1      0      0      0
1992 01005  11       5      7      9      3      3      7      4     10      5      5      0      1      2      3      0      5      0      0
1992 01005  12       6      8      6      5      3      4      6      3      0      2      0      5      0      4      1      5      1      3
1993 01005   1     442    436    498    502    445    507    553    601    597    480    390    360    355    320    259    197    101     54
1993 01005   2     383    441    447    422    434    458    482    547    566    459    405    384    382    421    353    295    227    168
1993 01005   3       5      5      3      1      2      5      3      8      3      0      0      1      3      2      0      0      0      0
1993 01005   4       2      6      2      4      2      4      5      2      0      2      0      4      0      5      1      1      1      3
1993 01005   5     563    580    569    552    463    493    469    502    409    254    154    162    138    142    143    108     63     36
1993 01005   6     569    568    549    544    456    439    405    471    461    313    205    194    247    216    220    181    131    110
1993 01005   7       0      1      1      3      6      1      4      3      2      1      2      2      0      0      0      2      0      0
1993 01005   8       0      2      3      0      3      3      2      2      0      3      1      2      1      1      1      0      1      0
1993 01005   9       4      2      1      2      2      3      1      0      1      4      3      0      0      0      0      0      0      0
1993 01005  10       2      1      3      2      1      0      1      2      6      0      2      3      0      2      1      0      0      0
1993 01005  11       6      7      8      3      3      7      4      8      8      4      0      1      3      2      0      2      0      0
