observationAbout,observationDate,value,variableMeasured,measurementMethod
geoId/01001,2020,4190,dcid:Count_Person_10To14Years,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,2149,dcid:Count_Person_10To14Years_Male,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,2041,dcid:Count_Person_10To14Years_Female,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1534,dcid:Count_Person_10To14Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1455,dcid:Count_Person_10To14Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,507,dcid:Count_Person_10To14Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,470,dcid:Count_Person_10To14Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,7,dcid:Count_Person_10To14Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,3862,dcid:Count_Person_15To19Years,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1955,dcid:Count_Person_15To19Years_Male,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1907,dcid:Count_Person_15To19Years_Female,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1401,dcid:Count_Person_15To19Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1397,dcid:Count_Person_15To19Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,466,dcid:Count_Person_15To19Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,422,dcid:Count_Person_15To19Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,6,dcid:Count_Person_15To19Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,3258,dcid:Count_Person_20To24Years,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1666,dcid:Count_Person_20To24Years_Male,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1592,dcid:Count_Person_20To24Years_Female,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1216,dcid:Count_Person_20To24Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1160,dcid:Count_Person_20To24Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,371,dcid:Count_Person_20To24Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,372,dcid:Count_Person_20To24Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,5,dcid:Count_Person_20To24Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,3891,dcid:Count_Person_25To29Years,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1923,dcid:Count_Person_25To29Years_Male,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1968,dcid:Count_Person_25To29Years_Female,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1416,dcid:Count_Person_25To29Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1445,dcid:Count_Person_25To29Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,437,dcid:Count_Person_25To29Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,466,dcid:Count_Person_25To29Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,7,dcid:Count_Person_25To29Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,3825,dcid:Count_Person_30To34Years,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1842,dcid:Count_Person_30To34Years_Male,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1983,dcid:Count_Person_30To34Years_Female,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1374,dcid:Count_Person_30To34Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1473,dcid:Count_Person_30To34Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,398,dcid:Count_Person_30To34Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,447,dcid:Count_Person_30To34Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,9,dcid:Count_Person_30To34Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,3960,dcid:Count_Person_35To39Years,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1942,dcid:Count_Person_35To39Years_Male,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,2018,dcid:Count_Person_35To39Years_Female,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1498,dcid:Count_Person_35To39Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,1455,dcid:Count_Person_35To39Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,383,dcid:Count_Person_35To39Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,488,dcid:Count_Person_35To39Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
geoId/01001,2020,5,dcid:Count_Person_35To39Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
