observationAbout,observationDate,value,variableMeasured,measurementMethod
country/USA,2024,1749160,dcid:Count_Person_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1790797,dcid:Count_Person_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1099238,dcid:Count_Person_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1020432,dcid:Count_Person_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,360800,dcid:Count_Person_Male_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,358630,dcid:Count_Person_Female_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,132462,dcid:Count_Person_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,124780,dcid:Count_Person_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1103427,dcid:Count_Person_Male_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1097047,dcid:Count_Person_Female_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,30108194,dcid:Count_Person_Male_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,29431864,dcid:Count_Person_Female_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2280732,dcid:Count_Person_Male_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2327391,dcid:Count_Person_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1544185,dcid:Count_Person_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1460984,dcid:Count_Person_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,664259,dcid:Count_Person_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,660409,dcid:Count_Person_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,231696,dcid:Count_Person_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,222658,dcid:Count_Person_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3650892,dcid:Count_Person_0Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1865430,dcid:Count_Person_0Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1785462,dcid:Count_Person_0Years_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1287485,dcid:Count_Person_0Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1228521,dcid:Count_Person_0Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,302642,dcid:Count_Person_0Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,294506,dcid:Count_Person_0Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,33991,dcid:Count_Person_0Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,32600,dcid:Count_Person_0Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,107219,dcid:Count_Person_0Years_Male_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,101320,dcid:Count_Person_0Years_Female_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,7353,dcid:Count_Person_0Years_Male_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,6929,dcid:Count_Person_0Years_Female_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,126740,dcid:Count_Person_0Years_Male_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,121586,dcid:Count_Person_0Years_Female_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1404046,dcid:Count_Person_0Years_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1340316,dcid:Count_Person_0Years_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,372806,dcid:Count_Person_0Years_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,361947,dcid:Count_Person_0Years_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,57669,dcid:Count_Person_0Years_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,55385,dcid:Count_Person_0Years_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,154014,dcid:Count_Person_0Years_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,146056,dcid:Count_Person_0Years_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,16052,dcid:Count_Person_0Years_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,15198,dcid:Count_Person_0Years_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1354406,dcid:Count_Person_0Years_Male_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1292496,dcid:Count_Person_0Years_Female_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,874507,dcid:Count_Person_0Years_Male_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,829761,dcid:Count_Person_0Years_Female_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,263675,dcid:Count_Person_0Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,256710,dcid:Count_Person_0Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,12325,dcid:Count_Person_0Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,11731,dcid:Count_Person_0Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,99365,dcid:Count_Person_0Years_Male_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,93939,dcid:Count_Person_0Years_Female_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4072,dcid:Count_Person_0Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3917,dcid:Count_Person_0Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,100462,dcid:Count_Person_0Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,96438,dcid:Count_Person_0Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,967437,dcid:Count_Person_0Years_Male_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,918936,dcid:Count_Person_0Years_Female_NotHispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,320120,dcid:Count_Person_0Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,311003,dcid:Count_Person_0Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,27233,dcid:Count_Person_0Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,26105,dcid:Count_Person_0Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,137986,dcid:Count_Person_0Years_Male_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,130889,dcid:Count_Person_0Years_Female_NotHispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,10364,dcid:Count_Person_0Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,9917,dcid:Count_Person_0Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,511024,dcid:Count_Person_0Years_Male_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,492966,dcid:Count_Person_0Years_Female_HispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,412978,dcid:Count_Person_0Years_Male_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,398760,dcid:Count_Person_0Years_Female_HispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,38967,dcid:Count_Person_0Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,37796,dcid:Count_Person_0Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,21666,dcid:Count_Person_0Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,20869,dcid:Count_Person_0Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,7854,dcid:Count_Person_0Years_Male_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,7381,dcid:Count_Person_0Years_Female_HispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3281,dcid:Count_Person_0Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3012,dcid:Count_Person_0Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,26278,dcid:Count_Person_0Years_Male_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,25148,dcid:Count_Person_0Years_Female_HispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,436609,dcid:Count_Person_0Years_Male_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,421380,dcid:Count_Person_0Years_Female_HispanicOrLatino_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,52686,dcid:Count_Person_0Years_Male_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,50944,dcid:Count_Person_0Years_Female_HispanicOrLatino_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,30436,dcid:Count_Person_0Years_Male_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,29280,dcid:Count_Person_0Years_Female_HispanicOrLatino_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,16028,dcid:Count_Person_0Years_Male_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,15167,dcid:Count_Person_0Years_Female_HispanicOrLatino_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5688,dcid:Count_Person_0Years_Male_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,5281,dcid:Count_Person_0Years_Female_HispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3670117,dcid:Count_Person_1Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1875086,dcid:Count_Person_1Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1795031,dcid:Count_Person_1Years_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1291894,dcid:Count_Person_1Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1232471,dcid:Count_Person_1Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,303668,dcid:Count_Person_1Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,295788,dcid:Count_Person_1Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,34346,dcid:Count_Person_1Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,32980,dcid:Count_Person_1Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,110608,dcid:Count_Person_1Years_Male_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,104734,dcid:Count_Person_1Years_Female_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,7447,dcid:Count_Person_1Years_Male_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,7012,dcid:Count_Person_1Years_Female_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,127123,dcid:Count_Person_1Years_Male_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,122046,dcid:Count_Person_1Years_Female_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1408797,dcid:Count_Person_1Years_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1344677,dcid:Count_Person_1Years_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,373951,dcid:Count_Person_1Years_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,363365,dcid:Count_Person_1Years_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,58085,dcid:Count_Person_1Years_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,55846,dcid:Count_Person_1Years_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,157643,dcid:Count_Person_1Years_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,149758,dcid:Count_Person_1Years_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,16168,dcid:Count_Person_1Years_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,15309,dcid:Count_Person_1Years_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1359425,dcid:Count_Person_1Years_Male_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1297660,dcid:Count_Person_1Years_Female_NotHispanicOrLatino,CensusPEPSurvey_Race2000Onwards
country/USA,2024,875148,dcid:Count_Person_1Years_Male_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,830237,dcid:Count_Person_1Years_Female_NotHispanicOrLatino_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,264393,dcid:Count_Person_1Years_Male_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,257724,dcid:Count_Person_1Years_Female_NotHispanicOrLatino_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,12327,dcid:Count_Person_1Years_Male_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,11723,dcid:Count_Person_1Years_Female_NotHispanicOrLatino_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,102707,dcid:Count_Person_1Years_Male_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,97271,dcid:Count_Person_1Years_Female_NotHispanicOrLatino_AsianAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,4158,dcid:Count_Person_1Years_Male_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3976,dcid:Count_Person_1Years_Female_NotHispanicOrLatino_NativeHawaiianAndOtherPacificIslanderAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,100692,dcid:Count_Person_1Years_Male_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
country/USA,2024,96729,dcid:Count_Person_1Years_Female_NotHispanicOrLatino_TwoOrMoreRaces,CensusPEPSurvey_Race2000Onwards
