observationAbout,observationDate,value,variableMeasured,measurementMethod
country/USA,2024,1384318,dcid:Count_Person_6Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1320569,dcid:Count_Person_6Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,313887,dcid:Count_Person_6Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,306601,dcid:Count_Person_6Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,37793,dcid:Count_Person_6Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,35598,dcid:Count_Person_6Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,3989672,dcid:Count_Person_7Years,CensusPEPSurvey_Race2000Onwards
country/USA,2024,2041298,dcid:Count_Person_7Years_Male,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1948374,dcid:Count_Person_7Years_Female,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1418285,dcid:Count_Person_7Years_Male_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,1349812,dcid:Count_Person_7Years_Female_WhiteAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,314549,dcid:Count_Person_7Years_Male_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,306264,dcid:Count_Person_7Years_Female_BlackOrAfricanAmericanAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,36869,dcid:Count_Person_7Years_Male_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
country/USA,2024,35683,dcid:Count_Person_7Years_Female_AmericanIndianAndAlaskaNativeAlone,CensusPEPSurvey_Race2000Onwards
