UNIVERSE,MONTH,YEAR,AGE,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
R,7,2024,9,4126135,2107641,2018494,1478138,1411231,321573,313597,36113,35121,134378,126623,7450,7296,129989,124626,1597600,1525788,391884,381446,61097,59026,183166,173061,16562,15902,1562145,1491077,1024198,972790,286236,279150,16272,15595,126781,119325,4787,4675,103871,99542,1120068,1064711,342921,333934,32410,30976,167691,158188,11596,11100,545496,527417,453940,438441,35337,34447,19841,19526,7597,7298,2663,2621,26118,25084,477532,461077,48963,47512,28687,28050,15475,14873,4966,4802
R,7,2024,10,4112557,2105887,2006670,1480946,1405042,322263,313039,36340,35039,130656,123663,7137,6926,128545,122961,1599110,1518044,391351,380161,61201,58768,179125,169184,16283,15542,1563734,1486616,1029716,972488,286651,278731,16627,15897,123356,116793,4649,4500,102735,98207,1124601,1063163,342319,332967,32753,31216,163981,154829,11444,10902,542153,520054,451230,432554,35612,34308,19713,19142,7300,6870,2488,2426,25810,24754,474509,454881,49032,47194,28448,27552,15144,14355,4839,4640
R,7,2024,11,4098157,2094504,2003653,1471370,1404036,320215,311593,35993,34734,132964,125286,7160,6873,126802,121131,1587792,1515181,387925,377131,60626,58412,181174,170581,16378,15487,1556558,1484351,1022164,970687,285675,278080,16785,16029,125868,118424,4714,4460,101352,96671,1115634,1059787,340216,330919,32787,31386,166307,156295,11562,10812,537946,519302,449206,433349,34540,33513,19208,18705,7096,6862,2446,2413,25450,24460,472158,455394,47709,46212,27839,27026,14867,14286,4816,4675
R,7,2024,12,4103978,2100760,2003218,1482675,1410314,321203,310648,37055,35623,127786,120758,6920,6705,125121,119170,1597533,1519686,388254,374966,61731,59230,174866,165138,15935,15267,1557230,1480658,1028224,973159,287107,277880,16851,16163,120826,114181,4497,4347,99725,94928,1120180,1060689,340985,329642,32839,31439,160238,151244,11180,10668,543530,522560,454451,437155,34096,32768,20204,19460,6960,6577,2423,2358,25396,24242,477353,458997,47269,45324,28892,27791,14628,13894,4755,4599
R,7,2024,13,4147488,2127822,2019666,1511310,1429968,323334,312079,35588,34170,125185,118049,6884,6574,125521,118826,1626630,1539036,390467,376051,60627,58108,172188,162136,15962,15083,1570244,1485643,1039850,979297,290708,280098,17141,16210,118396,111657,4498,4273,99651,94108,1131799,1066061,344559,331286,33312,31632,157562,148334,11190,10514,557578,534023,471460,450671,32626,31981,18447,17960,6789,6392,2386,2301,25870,24718,494831,472975,45908,44765,27315,26476,14626,13802,4772,4569
R,7,2024,14,4232615,2168033,2064582,1549212,1469148,327864,316584,35176,33874,123687,117809,6644,6478,125450,120689,1664752,1580047,395151,381890,60423,58510,169978,161830,15518,14957,1594240,1515564,1060416,1001499,295740,285675,17319,16967,117163,111703,4505,4339,99097,95381,1152075,1089499,349510,337765,33424,32856,155629,148351,11048,10539,573793,549018,488796,467649,32124,30909,17857,16907,6524,6106,2139,2139,26353,25308,512677,490548,45641,44125,26999,25654,14349,13479,4470,4418
R,7,2024,15,4323205,2213265,2109940,1587830,1506349,336647,326429,35492,34124,122810,117722,6676,6661,123810,118655,1701583,1615520,403210,390932,60613,57783,168082,160631,15345,14996,1630646,1553128,1089724,1030703,304400,295102,17882,17283,116219,111566,4539,4530,97882,93944,1180023,1117514,357761,346957,33918,32334,153909,147392,10940,10683,582619,556812,498106,475646,32247,31327,17610,16841,6591,6156,2137,2131,25928,24711,521560,498006,45449,43975,26695,25449,14173,13239,4405,4313
R,7,2024,16,4489849,2299487,2190362,1653075,1566331,349282,339058,37188,35689,128258,122668,6927,6715,124757,119901,1767607,1676395,416276,404541,62420,59930,173804,165731,15902,15008,1692365,1612786,1132178,1072052,316090,306906,18683,18049,121775,116416,4751,4483,98888,94880,1223298,1159454,370068,359612,34841,33442,159798,152274,11358,10611,607122,577576,520897,494279,33192,32152,18505,17640,6483,6252,2176,2232,25869,25021,544309,516941,46208,44929,27579,26488,14006,13457,4544,4397
R,7,2024,17,4487841,2299299,2188542,1659060,1573098,347857,335691,37709,35829,127483,121230,6842,6798,120348,115896,1769582,1679299,412161,398291,62552,59773,171428,162941,15517,15129,1694093,1612015,1139665,1078260,315176,304312,18550,18075,120890,115100,4726,4589,95086,91679,1227347,1162548,366751,354781,34413,33307,157438,149895,11135,10723,605206,576527,519395,494838,32681,31379,19159,17754,6593,6130,2116,2209,25262,24217,542235,516751,45410,43510,28139,26466,13990,13046,4382,4406
R,7,2024,18,4421661,2262620,2159041,1641763,1556842,334770,327295,36850,35065,127831,123687,6753,6608,114653,109544,1746985,1657312,395113,385558,61054,57992,170098,163650,14988,14440,1672785,1596958,1133776,1072883,303716,297095,18267,17764,121572,117873,4651,4532,90803,86811,1217363,1152768,352289,344159,33706,32415,156989,151237,10764,10298,589835,562083,507987,483959,31054,30200,18583,17301,6259,5814,2102,2076,23850,22733,529622,504544,42824,41399,27348,25577,13109,12413,4224,4142
R,7,2024,19,4383991,2242371,2141620,1630787,1546120,328074,319387,36445,34684,131095,129376,6795,6651,109175,105402,1730709,1642397,384728,374694,60097,57270,171717,168116,14676,14208,1666135,1594547,1133835,1074095,297908,290497,18039,17608,125127,123708,4727,4723,86499,83916,1213278,1150960,343460,335244,33146,32107,159268,156376,10577,10401,576236,547073,496952,472025,30166,28890,18406,17076,5968,5668,2068,1928,22676,21486,517431,491437,41268,39450,26951,25163,12449,11740,4099,3807
R,7,2024,20,4408755,2253482,2155273,1645896,1561278,325699,318678,35815,33965,133821,132420,6646,6454,105605,102478,1742576,1655021,379692,371816,58954,56439,173443,170315,14379,13915,1688125,1615526,1156984,1094260,296416,290799,17963,17398,127969,126903,4707,4586,84086,81580,1234234,1169069,340034,333721,33001,32154,161369,158829,10504,10130,565357,539747,488912,467018,29283,27879,17852,16567,5852,5517,1939,1868,21519,20898,508342,485952,39658,38095,25953,24285,12074,11486,3875,3785
R,7,2024,21,4369473,2232243,2137230,1632401,1549722,321750,316487,35352,33165,135541,133657,6609,6439,100590,97760,1724182,1639051,372908,366367,58065,55373,173147,169986,14170,13540,1677726,1606593,1152323,1089389,292938,289569,17583,17041,129881,128199,4679,4619,80322,77776,1225832,1160697,334356,329801,32461,31606,161682,158777,10364,10013,554517,530637,480078,460333,28812,26918,17769,16124,5660,5458,1930,1820,20268,19984,498350,478354,38552,36566,25604,23767,11465,11209,3806,3527
R,7,2024,22,4351768,2221081,2130687,1621284,1542571,325595,320742,34991,32847,136114,133624,6373,6214,96724,94689,1709507,1628665,374552,369410,57463,55179,171986,168093,13589,13283,1675106,1609180,1148031,1089758,297213,293949,17745,17116,130624,128442,4555,4424,76938,75491,1218409,1158645,336791,333308,32368,31885,160827,157471,10053,9799,545975,521507,473253,452813,28382,26793,17246,15731,5490,5182,1818,1790,19786,19198,491098,470020,37761,36102,25095,23294,11159,10622,3536,3484
R,7,2024,23,4433371,2261247,2172124,1645191,1568594,333203,328687,34738,33315,145235,142069,6290,6231,96590,93228,1732973,1653377,381841,376087,57761,55420,181086,176266,13554,13320,1716507,1651111,1172416,1115497,305020,302294,17972,17473,139759,136986,4570,4372,76770,74489,1242284,1183423,344170,340752,33203,32225,170075,165949,10057,9749,544740,521013,472775,453097,28183,26393,16766,15842,5476,5083,1720,1859,19820,18739,490689,469954,37671,35335,24558,23195,11011,10317,3497,3571
R,7,2024,24,4436574,2260728,2175846,1643336,1567265,337144,333389,35150,33646,145108,143854,6414,6130,93576,91562,1728485,1650103,384198,380215,58308,56117,179064,176936,13452,13083,1722705,1660980,1175654,1119881,309709,307081,18434,17733,139699,138744,4671,4373,74538,73168,1243587,1186219,347674,344992,33827,32882,168514,166680,10066,9665,538023,514866,467682,447384,27435,26308,16716,15913,5409,5110,1743,1757,19038,18394,484898,463884,36524,35223,24481,23235,10550,10256,3386,3418
R,7,2024,25,4368991,2222394,2146597,1618587,1548926,329174,326545,34006,33081,143058,143483,6360,5941,91209,88621,1701359,1629117,374662,371417,56813,55416,176203,175347,13583,12744,1700810,1644295,1165185,1112339,302515,300920,18007,17547,137716,138373,4611,4255,72776,70861,1231345,1176550,339296,337410,33426,32784,165757,165177,10157,9479,521584,502302,453402,436587,26659,25625,15999,15534,5342,5110,1749,1686,18433,17760,470014,452567,35366,34007,23387,22632,10446,10170,3426,3265
R,7,2024,26,4361961,2215123,2146838,1610364,1543622,329983,328022,33827,32993,146588,149968,6320,6034,88041,86199,1689975,1621683,373568,371186,56331,55032,178405,180861,13163,12600,1700876,1651712,1162794,1112598,304067,303016,17763,17725,141419,144897,4645,4362,70188,69114,1226343,1175306,339299,338050,32954,32867,168356,171101,9945,9426,514247,495126,447570,431024,25916,25006,16064,15268,5169,5071,1675,1672,17853,17085,463632,446377,34269,33136,23377,22165,10049,9760,3218,3174
R,7,2024,27,4370427,2214506,2155921,1609108,1548863,328452,327992,33482,32307,151677,156571,6292,6001,85495,84187,1686449,1624710,370036,369632,56025,54652,182826,186772,13033,12636,1704209,1664673,1164992,1120805,302846,303586,17593,17323,146528,151573,4584,4394,67666,66992,1226324,1181184,336011,337103,32763,32574,172875,177131,9762,9509,510297,491248,444116,428058,25606,24406,15889,14984,5149,4998,1708,1607,17829,17195,460125,443526,34025,32529,23262,22078,9951,9641,3271,3127
R,7,2024,28,4397605,2229358,2168247,1620764,1556528,328028,329001,33316,32013,157114,162906,6409,6254,83727,81545,1696365,1629983,368095,368689,56029,54273,187732,192430,13078,12820,1722318,1679033,1178691,1129611,302854,304903,17685,17199,152075,157873,4644,4561,66369,64886,1238684,1188121,334854,336743,33046,32434,178066,182877,9823,9714,507040,489214,442073,426917,25174,24098,15631,14814,5039,5033,1765,1693,17358,16659,457681,441862,33241,31946,22983,21839,9666,9553,3255,3106
R,7,2024,29,4471762,2265559,2206203,1639683,1577098,343576,343229,33630,32616,160415,166735,6569,6574,81686,79951,1712878,1648579,382065,381968,56622,54948,190354,195639,13442,13250,1756094,1714952,1195118,1148498,317990,318572,18120,17622,155234,161765,4802,4818,64830,63677,1253168,1205461,348652,349585,33967,33165,180763,186257,10148,10065,509465,491251,444565,428600,25586,24657,15510,14994,5181,4970,1767,1756,16856,16274,459710,443118,33413,32383,22655,21783,9591,9382,3294,3185
R,7,2024,30,4562498,2312427,2250071,1666123,1600358,360346,359185,34200,33419,165859,171370,6644,6740,79255,78999,1736768,1670689,396777,396666,57251,56386,195271,199989,13612,13482,1797379,1755935,1215870,1169122,334340,334219,18703,18306,160855,166333,4897,4991,62714,62964,1271724,1225152,363216,364236,34626,34414,185853,190642,10336,10263,515048,494136,450253,431236,26006,24966,15497,15113,5004,5037,1747,1749,16541,16035,465044,445537,33561,32430,22625,21972,9418,9347,3276,3219
R,7,2024,31,4632085,2346975,2285110,1687338,1622495,371912,368912,35536,34105,169253,176664,6932,6786,76004,76148,1754862,1690039,406098,404238,58243,56940,197760,204508,13688,13459,1828788,1791093,1234412,1190940,345330,343883,19422,19050,164349,171618,5067,5005,60208,60597,1287878,1244662,372273,371898,35156,35085,188776,195434,10415,10248,518187,494017,452926,431555,26582,25029,16114,15055,4904,5046,1865,1781,15796,15551,466984,445377,33825,32340,23087,21855,8984,9074,3273,3211
R,7,2024,32,4732590,2391511,2341079,1721409,1662100,376578,378151,36742,34648,175060,183683,7206,6912,74516,75585,1787189,1728662,408747,412234,59752,57365,203512,212336,14111,13817,1867133,1842829,1263569,1227813,349572,351775,20186,19624,170038,178494,5195,5112,58573,60011,1315190,1280650,374435,378565,36124,35588,194405,202984,10660,10480,524378,498250,457840,434287,27006,26376,16556,15024,5022,5189,2011,1800,15943,15574,471999,448012,34312,33669,23628,21777,9107,9352,3451,3337
R,7,2024,33,4797377,2419420,2377957,1743221,1687712,378308,383924,36508,33976,182476,191577,7829,7265,71078,73503,1805067,1751788,408307,416950,58508,55986,210783,220221,14915,14329,1899279,1889347,1290634,1263808,350604,356704,19861,19355,177142,186080,5729,5418,55309,57982,1338534,1314200,373404,382408,34860,34661,201366,210498,11308,11049,520141,488610,452587,423904,27704,27220,16647,14621,5334,5497,2100,1847,15769,15521,466533,437588,34903,34542,23648,21325,9417,9723,3607,3280
R,7,2024,34,4804325,2420764,2383561,1752366,1695973,372217,382023,36033,33331,185734,195403,7972,7321,66442,69510,1810358,1756681,399520,412589,56517,54581,212685,222425,14602,13967,1902985,1902782,1300982,1278914,344960,354710,19333,19028,180388,190081,5768,5492,51554,54557,1345754,1326365,365500,378184,33255,33711,203478,213231,10999,10784,517779,480779,451384,417059,27257,27313,16700,14303,5346,5322,2204,1829,14888,14953,464604,430316,34020,34405,23262,20870,9207,9194,3603,3183
R,7,2024,35,4664405,2352368,2312037,1710794,1647452,351130,363769,34723,31763,185988,197108,7760,6990,61973,64955,1764850,1704033,376147,391847,54229,51539,211088,222889,13944,13292,1853254,1852906,1275459,1248780,325048,337663,18403,18029,180877,191849,5744,5300,47723,51285,1316900,1293247,343484,359309,31462,31832,202409,214076,10680,10341,499114,459131,435335,398672,26082,26106,16320,13734,5111,5259,2016,1690,14250,13670,447950,410786,32663,32538,22767,19707,8679,8813,3264,2951
R,7,2024,36,4577129,2307761,2269368,1695197,1632250,330558,344546,34131,31163,181394,192613,7763,6929,58718,61867,1746201,1686202,353605,371030,52524,50130,205721,217264,13881,13012,1808473,1814927,1258173,1237100,305485,319160,17832,17411,176443,187640,5623,5244,44917,48372,1296985,1279164,322269,339146,29958,30468,197313,208819,10460,10138,499288,454441,437024,395150,25073,25386,16299,13752,4951,4973,2140,1685,13801,13495,449216,407038,31336,31884,22566,19662,8408,8445,3421,2874
R,7,2024,37,4521381,2283878,2237503,1690856,1617620,318684,333681,33050,30080,178387,189373,7652,6923,55249,59826,1738901,1669813,340313,358944,50740,48889,201146,213196,13320,12720,1789699,1787780,1257104,1225860,294301,308957,17229,16817,173429,184524,5490,5145,42146,46477,1293495,1266219,309897,327882,28941,29674,193005,205025,10053,9773,494179,449723,433752,391760,24383,24724,15821,13263,4958,4849,2162,1778,13103,13349,445406,403594,30416,31062,21799,19215,8141,8171,3267,2947
R,7,2024,38,4524842,2286829,2238013,1703561,1627291,311028,328098,32660,29842,177918,188765,7778,7051,53884,56966,1750357,1676673,331593,351716,50189,48221,200117,211477,13516,12784,1788551,1788825,1265937,1235170,286615,303527,16507,16494,172980,184039,5565,5358,40947,44237,1301286,1273311,301285,321186,28082,29227,191995,203488,10147,9975,498278,449188,437624,392121,24413,24571,16153,13348,4938,4726,2213,1693,12937,12729,449071,403362,30308,30530,22107,18994,8122,7989,3369,2809
R,7,2024,39,4515408,2278462,2236946,1704772,1630691,306023,324270,31869,29508,176296,189543,7660,6942,51842,55992,1749760,1679299,325472,346793,49118,47920,197635,212166,13269,12632,1781944,1788323,1267974,1238791,282283,299871,16054,16333,171430,184901,5435,5279,38768,43148,1301326,1276037,295823,316307,27265,29007,189613,204333,9880,9845,496518,448623,436798,391900,23740,24399,15815,13175,4866,4642,2225,1663,13074,12844,448434,403262,29649,30486,21853,18913,8022,7833,3389,2787
R,7,2024,40,4416475,2224499,2191976,1667613,1599222,293110,314512,31460,29036,175245,188363,7380,6743,49691,54100,1710675,1646114,311557,335658,48263,47197,195800,210510,12735,12403,1739820,1748956,1240899,1211591,270168,291011,15836,15945,170397,183890,5283,5046,37237,41473,1272923,1247339,283016,306318,26834,28394,187914,202773,9519,9567,484679,443020,426714,387631,22942,23501,15624,13091,4848,4473,2097,1697,12454,12627,437752,398775,28541,29340,21429,18803,7886,7737,3216,2836
R,7,2024,41,4476135,2252771,2223364,1695378,1626408,295142,318381,32055,29490,172819,188011,7445,6918,49932,54156,1738695,1673168,313482,339479,49043,48090,193368,209928,12853,12613,1761935,1772589,1262665,1232466,272214,293898,15984,16159,168081,183401,5351,5207,37640,41458,1295042,1268031,285015,309152,27307,28901,185593,202139,9653,9761,490836,450775,432713,393942,22928,24483,16071,13331,4738,4610,2094,1711,12292,12698,443653,405137,28467,30327,21736,19189,7775,7789,3200,2852
R,7,2024,42,4463355,2244156,2219199,1693601,1626968,292968,318044,31481,28669,170192,186089,7478,6806,48436,52623,1735558,1672322,310668,338820,48440,47012,189834,207058,12801,12335,1755359,1767029,1262756,1230810,270016,293914,15680,15478,165462,181356,5340,5052,36105,40419,1293746,1265433,282271,309017,26829,28176,182032,199252,9554,9496,488797,452170,430845,396158,22952,24130,15801,13191,4730,4733,2138,1754,12331,12204,441812,406889,28397,29803,21611,18836,7802,7806,3247,2839
R,7,2024,43,4394505,2208057,2186448,1674043,1607800,288042,314542,30447,28408,160810,177953,7204,6338,47511,51407,1714987,1652224,305416,334936,47237,46390,180038,198131,12456,11752,1729607,1742221,1251786,1218697,265984,290645,15055,15596,156061,173376,5125,4676,35596,39231,1282206,1252339,278046,305306,26211,27972,172400,190618,9287,9066,478450,444227,422257,389103,22058,23897,15392,12812,4749,4577,2079,1662,11915,12176,432781,399885,27370,29630,21026,18418,7638,7513,3169,2686
R,7,2024,44,4371253,2194904,2176349,1661173,1595825,292103,319628,30649,28218,157530,175519,7136,6523,46313,50636,1701163,1639429,309013,339686,47567,46249,175952,195329,12303,11937,1713028,1733522,1236176,1207760,269756,295817,15145,15490,152797,171016,4973,4883,34181,38556,1265416,1240666,281280,310195,26288,27997,168211,187831,9073,9236,481876,442827,424997,388065,22347,23811,15504,12728,4733,4503,2163,1640,12132,12080,435747,398763,27733,29491,21279,18252,7741,7498,3230,2701
R,7,2024,45,4189243,2096982,2092261,1590719,1535380,276154,306276,28679,26626,151743,170436,6379,6008,43308,47535,1628069,1576290,291866,324849,44392,43675,169005,189081,11242,10994,1647814,1670313,1193772,1166046,255404,283344,14511,14416,147461,166170,4516,4427,32150,35910,1221219,1196706,266133,296399,24882,26111,162083,182017,8375,8444,449168,421948,396947,369334,20750,22932,14168,12210,4282,4266,1863,1581,11158,11625,406850,379584,25733,28450,19510,17564,6922,7064,2867,2550
R,7,2024,46,4091295,2045616,2045679,1559965,1508374,264876,294577,27597,26337,145761,165119,6125,5674,41292,45598,1595425,1547417,279626,312188,42808,43069,162363,183082,10538,10398,1602089,1627124,1166845,1140858,244919,272560,13881,14290,141582,160773,4398,4219,30464,34424,1192692,1170052,254927,284924,23924,25815,155531,176054,7888,8034,443527,418555,393120,367516,19957,22017,13716,12047,4179,4346,1727,1455,10828,11174,402733,377365,24699,27264,18884,17254,6832,7028,2650,2364
R,7,2024,47,4033504,2010578,2022926,1534704,1491923,258787,290784,27451,25825,144193,164620,5973,5718,39470,44056,1568731,1529537,272774,307586,42314,42224,159820,182012,10296,10426,1576609,1607072,1149697,1125622,239635,269180,14054,14403,139901,160393,4230,4204,29092,33270,1174466,1153758,248978,280961,24009,25796,153009,175075,7632,7964,433969,415854,385007,366301,19152,21604,13397,11422,4292,4227,1743,1514,10378,10786,394265,375779,23796,26625,18305,16428,6811,6937,2664,2462
R,7,2024,48,3889208,1938245,1950963,1477456,1439973,246932,277600,26383,24737,144185,162172,5565,5388,37724,41093,1509964,1474978,259893,293080,40737,40290,159306,178487,9746,9708,1516403,1544426,1102464,1080988,228597,256820,13359,13511,140168,158007,4023,3974,27792,31126,1126136,1107235,237153,267671,22954,24386,152931,171853,7336,7461,421842,406537,374992,358985,18335,20780,13024,11226,4017,4165,1542,1414,9932,9967,383828,367743,22740,25409,17783,15904,6375,6634,2410,2247
R,7,2024,49,3925786,1954216,1971570,1494307,1459959,247591,279656,25962,24842,145305,162532,5689,5135,35362,39446,1524423,1493493,259688,294223,39727,39902,159463,178288,9655,9217,1538598,1569949,1123095,1103648,230271,260169,13208,13698,141354,158559,4155,3834,26515,30041,1145399,1128890,238530,270334,22583,24259,153462,172107,7360,7136,415618,401621,371212,356311,17320,19487,12754,11144,3951,3973,1534,1301,8847,9405,379024,364603,21158,23889,17144,15643,6001,6181,2295,2081
R,7,2024,50,3845946,1911565,1934381,1462627,1433497,240945,273528,25519,24178,143363,160256,5233,5065,33878,37857,1491485,1465494,252395,287440,38796,38848,156987,175336,9052,9080,1511523,1543632,1104498,1085909,224689,254844,12990,13448,139778,156512,3873,3769,25695,29150,1126151,1110253,232524,264751,22225,23946,151513,169523,6988,7031,400042,390749,358129,347588,16256,18684,12529,10730,3585,3744,1360,1296,8183,8707,365334,355241,19871,22689,16571,14902,5474,5813,2064,2049
