observationAbout,observationDate,value,variableMeasured,measurementMethod
geoId/01,2021,39355,dcid:Count_Person_8Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,40250,dcid:Count_Person_8Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,40759,dcid:Count_Person_8Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,40184,dcid:Count_Person_9Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,39749,dcid:Count_Person_9Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,39756,dcid:Count_Person_9Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,40650,dcid:Count_Person_9Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,40949,dcid:Count_Person_10Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,40429,dcid:Count_Person_10Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,40112,dcid:Count_Person_10Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,40195,dcid:Count_Person_10Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,42270,dcid:Count_Person_11Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,41281,dcid:Count_Person_11Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,40868,dcid:Count_Person_11Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,40586,dcid:Count_Person_11Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,43919,dcid:Count_Person_12Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,42603,dcid:Count_Person_12Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,41726,dcid:Count_Person_12Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,41456,dcid:Count_Person_12Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,43827,dcid:Count_Person_13Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,44185,dcid:Count_Person_13Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,42975,dcid:Count_Person_13Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,42145,dcid:Count_Person_13Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,43184,dcid:Count_Person_14Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,44265,dcid:Count_Person_14Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,44605,dcid:Count_Person_14Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,43426,dcid:Count_Person_14Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,42939,dcid:Count_Person_15Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,43493,dcid:Count_Person_15Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,44670,dcid:Count_Person_15Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,45067,dcid:Count_Person_15Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,43339,dcid:Count_Person_16Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,43196,dcid:Count_Person_16Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,43857,dcid:Count_Person_16Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,45070,dcid:Count_Person_16Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,42893,dcid:Count_Person_17Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,43463,dcid:Count_Person_17Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,43381,dcid:Count_Person_17Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,44001,dcid:Count_Person_17Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,41854,dcid:Count_Person_18Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,43374,dcid:Count_Person_18Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,43636,dcid:Count_Person_18Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,43639,dcid:Count_Person_18Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,43346,dcid:Count_Person_19Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,44531,dcid:Count_Person_19Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,44723,dcid:Count_Person_19Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,45489,dcid:Count_Person_19Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,43135,dcid:Count_Person_20Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,44077,dcid:Count_Person_20Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,43069,dcid:Count_Person_20Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,43723,dcid:Count_Person_20Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,43265,dcid:Count_Person_21Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,44432,dcid:Count_Person_21Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,44567,dcid:Count_Person_21Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,43883,dcid:Count_Person_21Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,42938,dcid:Count_Person_22Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,43911,dcid:Count_Person_22Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,44521,dcid:Count_Person_22Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,44818,dcid:Count_Person_22Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,42410,dcid:Count_Person_23Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,43343,dcid:Count_Person_23Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,44016,dcid:Count_Person_23Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,44642,dcid:Count_Person_23Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,41316,dcid:Count_Person_24Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,41872,dcid:Count_Person_24Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,42886,dcid:Count_Person_24Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,43582,dcid:Count_Person_24Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,41097,dcid:Count_Person_25Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,41136,dcid:Count_Person_25Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,41597,dcid:Count_Person_25Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,42684,dcid:Count_Person_25Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,41459,dcid:Count_Person_26Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,41122,dcid:Count_Person_26Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,41047,dcid:Count_Person_26Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,41628,dcid:Count_Person_26Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,41908,dcid:Count_Person_27Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,41620,dcid:Count_Person_27Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,41143,dcid:Count_Person_27Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,41277,dcid:Count_Person_27Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2020,43244,dcid:Count_Person_28Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2021,42175,dcid:Count_Person_28Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2022,41781,dcid:Count_Person_28Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
geoId/01,2023,41432,dcid:Count_Person_28Years_WhiteAlone,CensusPEPSurvey_Race2000Onwards
