,DCID_GeoID,RISK_VALUE,RISK_SCORE,EAL_SCORE,EAL_VALT,SOVI_SCORE,RESL_SCORE,CRF_VALUE,AVLN_EALT,AVLN_EALS,AVLN_RISKV,AVLN_RISKS,CFLD_EALT,CFLD_EALS,CFLD_RISKV,CFLD_RISKS,CWAV_EALT,CWAV_EALS,CWAV_RISKV,CWAV_RISKS,DRGT_EALT,DRGT_EALS,DRGT_RISKV,DRGT_RISKS,ERQK_EALT,ERQK_EALS,ERQK_RISKV,ERQK_RISKS,HAIL_EALT,HAIL_EALS,HAIL_RISKV,HAIL_RISKS,HWAV_EALT,HWAV_EALS,HWAV_RISKV,HWAV_RISKS,HRCN_EALT,HRCN_EALS,HRCN_RISKV,HRCN_RISKS,ISTM_EALT,ISTM_EALS,ISTM_RISKV,ISTM_RISKS,LNDS_EALT,LNDS_EALS,LNDS_RISKV,LNDS_RISKS,LTNG_EALT,LTNG_EALS,LTNG_RISKV,LTNG_RISKS,RFLD_EALT,RFLD_EALS,RFLD_RISKV,RFLD_RISKS,SWND_EALT,SWND_EALS,SWND_RISKV,SWND_RISKS,TRND_EALT,TRND_EALS,TRND_RISKV,TRND_RISKS,TSUN_EALT,TSUN_EALS,TSUN_RISKV,TSUN_RISKS,VLCN_EALT,VLCN_EALS,VLCN_RISKV,VLCN_RISKS,WFIR_EALT,WFIR_EALS,WFIR_RISKV,WFIR_RISKS,WNTW_EALT,WNTW_EALS,WNTW_RISKV,WNTW_RISKS,OBSER_DATE
10,geoId/01021,8034568.594594459,58.54279350938594,54.19374806561436,6176421.023552406,72.22000122070312,21.57999992370605,1.300845354284694,,,,,,,,,0.0,0.0,0.0,0.0,12964.987470736656,44.63399503722084,15857.491794822672,44.06617881005409,344505.7916010116,65.67626121943671,452287.0881683055,68.46961501749921,56588.357768809976,40.84987593052109,73253.20605125322,41.329939548202354,405757.947934438,78.52058186320025,526611.3154774413,79.28730512249443,455527.89551164256,58.92779939472546,586761.6500855978,61.64199192462988,70760.74653750214,54.06395736175883,91308.16996293837,56.295802798134574,21899.999999999513,37.1356941397681,28083.34524684352,56.85833601027947,239753.910709856,76.64092664092662,311096.7394825067,78.92535392535393,137131.6166723144,30.64066852367688,177104.26625888332,31.307667833280306,234554.1129728204,41.47022332506204,304613.87805571087,42.125357938275535,4170213.3123763623,84.77047146401985,5433559.217103982,86.31880369074133,,,,,,,,,17189.26552719898,36.93923003499841,21637.413943555766,39.516385618835514,9573.078469712367,18.322500773754253,12394.812962617954,16.57651924912504,2023-03
11,geoId/01023,14763935.389033703,74.35571110404072,68.58557722067471,10512312.00514454,71.16000366210938,8.020000457763672,1.404442275096905,,,,,,,,,0.0,0.0,0.0,0.0,3144.918271542346,31.389578163771716,4459.391482938648,31.816735602927135,214956.67180034847,58.279170535437935,308784.56211710337,62.8380528157811,493061.8701735762,81.73076923076921,691872.2421741465,84.60069996818326,87723.19793678023,54.68895078922934,122888.64909480137,56.53833916640153,6048175.897957196,82.36057068741891,8433354.642706681,85.95782862270077,110645.04434905123,63.22451698867422,156613.38507311363,67.72151898734177,21900.000000000917,59.44844876214353,30101.797607876662,63.379376806938645,119232.47650291728,59.84555984555985,167445.94455987023,64.6074646074646,992549.1166144967,70.5354379449087,1446120.341456062,74.89659560929049,277695.9506420407,46.960297766749385,388747.3602784528,50.334075723830736,2113382.6949877506,71.46401985111662,2971719.357232416,74.8011454024817,,,,,,,,,18278.093553793748,37.766465160674514,25602.693420217038,42.28444161629017,11566.072355045704,20.767564221603216,16225.021830026075,20.39452752147629,2023-03
12,geoId/01025,13183483.029359404,72.0967228762329,65.18105849582173,9091113.332208835,85.5199966430664,22.18000030517578,1.450150553359812,,,,,25.914192256094328,20.0,39.878680563477126,17.50503018108652,0.0,0.0,0.0,0.0,4560.7958274687435,34.52233250620348,7341.035233708867,36.080178173719375,91436.31414611629,43.14453729495512,126826.90211241212,46.70696786509704,33341.52845455502,30.800248138957816,47755.36320984936,32.45307031498568,297673.81218315824,74.15660786134323,427087.37713237,76.2010817690105,6500210.91409806,82.92261132728059,9483555.91302713,86.58591296545536,8017.418791368908,18.720852764823448,11498.297045756188,20.71952031978681,21900.000000000513,55.28047633970542,31266.77442481639,66.07773851590106,194475.8446448732,72.84427284427284,282017.4767371373,76.93050193050193,260548.6510047106,41.59702878365831,359167.57800383825,44.766146993318486,181689.40084316983,34.770471464019856,262430.2671470256,37.798281896277445,1458956.0182447624,62.624069478908176,2088235.2816428668,66.87877823735285,,,,,,,,,25451.10896073227,43.46166083359847,37857.54622703284,48.87050588609609,12825.610817602952,22.06747137109254,18403.338734896915,22.65351574928412,2023-03
13,geoId/01027,2879757.28921558,22.36716512885778,19.405756731662024,2212158.5845154715,53.09000015258789,40.63999938964844,1.301786096789409,,,,,,,,,0.0,0.0,0.0,0.0,2607.334354850736,29.435483870967744,2835.2689012833384,27.839643652561247,99648.05220010012,44.41349427421851,132415.44703304235,47.375119312758514,25252.351060203153,25.899503722084365,33163.63315707717,25.29430480432708,79799.218439466,52.89384091612504,102904.63208540976,53.229398663697104,375317.01315980795,56.54993514915694,482118.1741242808,59.4885598923284,9593.37124270901,21.019320453031312,12452.878689720685,21.585609593604264,21900.00000000129,62.17486681291131,27199.038129033623,53.71024734982333,63643.523672373776,40.379665379665376,82442.64839190015,42.374517374517374,64741.77705815628,20.489012689569797,79251.40080554454,19.91727648743239,103285.19474406281,24.4727047146402,135693.79129509907,23.385300668151448,1334608.2930600285,59.7394540942928,1748897.262988684,61.69265033407573,,,,,,,,,25393.798468942343,43.39802736239262,32151.002971739137,46.134266624244354,6368.657054770003,13.772825750541628,8232.11064276498,12.026726057906458,2023-03
14,geoId/01029,2902687.55834762,22.55806554247534,20.736614051377284,2311388.046995744,45.41999816894531,6.71999979019165,1.255820095686843,,,,,,,,,0.0,0.0,0.0,0.0,6990.598111260332,38.05831265508685,8071.582101145105,37.161947184218896,91100.95636415554,43.08263695450325,116725.58836210179,45.052497613744826,12555.39067765456,16.06699751861042,15670.052409037758,14.540248170537703,70407.82655975116,50.44877746827608,87344.11722841505,50.23862551702195,275243.21907942963,53.43709468223087,328681.6700374938,55.047106325706594,16397.710508598862,27.54830113257828,19795.98483524393,27.814790139906727,21899.99999999937,35.067376997806335,27789.833608392717,55.734018631545126,70946.09843843554,43.5971685971686,88639.43996307351,44.53024453024453,42588.77027458673,16.27978953884246,54392.308680975846,16.290168628698694,198650.29633893367,37.034739454094286,253823.4946539464,36.8119630925867,1468527.7538477296,62.810173697270464,1860353.514237489,63.21985364301622,,,,,,,,,30219.268685123967,46.10244988864143,34084.34924986963,47.1205854279351,5860.1581100849135,12.999071494893222,7315.622980434898,10.817690104995227,2023-03
15,geoId/01031,40354826.61567451,89.086859688196,88.08418446301454,32828035.649485696,64.88999938964844,42.869998931884766,1.229279358855172,,,,,,,,,0.0,0.0,0.0,0.0,259129.76271284185,80.7382133995037,285800.1610777276,80.20999045497933,204371.26202884904,57.44351593933767,255139.67022378804,59.242761692650326,54147.30926290681,40.043424317617855,65710.54096745253,38.81641743557111,78492.82460725616,52.522438873413805,95679.29018384077,51.956729239580014,24094142.236963786,92.77993947254647,29542832.50718006,93.76401973979361,5607.944174965696,14.390406395736177,6814.940356062846,14.090606262491672,21899.99999999952,37.29238483234096,26108.5202478512,47.831673626726634,725985.279413284,92.69626769626768,886385.0538001443,93.46846846846849,1221582.171879508,74.71371092541011,1634198.477610767,76.99650015908368,666555.181491412,73.75930521091811,816418.4686165374,74.41934457524657,5420641.895500751,88.36848635235731,6647504.66810842,89.18230989500476,,,,,,,,,30389.660018934755,46.26153356665606,37007.71194748023,48.552338530066805,45090.12143119705,48.68461776539771,55226.605354380175,48.075087496022896,2023-03
16,geoId/01033,13039100.047965756,71.90582246261533,70.75208913649024,11551710.612660162,34.75,66.01000213623047,1.128759236201389,,,,,,,,,193017.6309551504,69.91643454038997,218773.12315253372,69.93318485523386,7451.2266401680035,38.86476426799008,7950.9509403531265,36.971046770601326,3079742.4403507374,89.04363974001856,3457214.709139915,90.29589564110722,137847.43752283105,60.04962779156328,155909.4180129877,57.93827553293032,483648.32846167777,81.42989786443825,549875.563881245,79.9554565701559,289641.60206945875,54.34500648508431,324624.44438852137,54.957379991027366,101262.52970145212,61.42571618920719,113790.868872989,60.826115922718174,21900.00000000052,55.374490755249134,24434.52524641539,38.90138130420816,567544.4968851752,89.63963963963965,646670.1361802549,89.80051480051479,469684.9285935292,53.79139585267719,542640.9409873104,53.00668151447662,1871452.5381052943,92.05955334987593,2110929.618609627,92.42761692650335,4296674.019705433,85.39081885856078,4850362.472311259,84.21889914094814,,,,,,,,,5104.088979407713,16.57651924912504,5618.951967905894,16.003818008272354,26739.344689846068,36.61405137728258,30304.324274439277,33.566656061088125,2023-03
17,geoId/01035,5854299.064603126,47.534202990773146,41.90653048591767,4376030.085328032,65.75,16.420000076293945,1.337810515570137,,,,,,,,,0.0,0.0,0.0,0.0,64695.99412533538,62.77915632754343,79637.6996436173,62.26535157492841,40726.70805518363,32.03342618384401,56339.82218139554,34.552974864778875,14129.3679587991,17.49379652605459,18582.48716453796,16.640152720330896,38675.6325583778,41.194676570721136,50054.32757908762,41.202672605790646,2828150.87704354,75.57284911370513,3820288.4608814055,79.22835352175862,876.3770528546935,2.931379080612925,1129.92182406218,3.031312458361093,21900.00000000301,67.25164525227201,29898.01248397486,62.929649855444914,142707.51203551583,64.96138996138995,183903.22174413595,67.11711711711712,24415.18490426366,12.163416898792944,30255.083967354814,11.963092586700604,204115.095698488,37.68610421836228,273796.78364435537,39.007317849188674,968761.6190140131,50.24813895781639,1275567.2678101307,52.338530066815146,,,,,,,,,22350.873448958813,41.26630607699649,28921.669229036397,44.288895959274576,4524.843432699204,11.080160940885175,5924.306450031923,8.845052497613745,2023-03
18,geoId/01037,1341703.777695864,7.508749602290806,7.397090683998762,1097112.9706525884,43.59999847412109,21.709999084472656,1.222940402297666,,,,,,,,,0.0,0.0,0.0,0.0,659.462763724797,21.86724565756824,632.8174228121286,19.694559338211896,67688.69555234672,38.904363974001846,84417.05835436222,40.31180400890869,16467.534737098034,19.57196029776675,20076.41119196572,17.78555520203627,57690.45874499365,48.09656453110492,70678.42511333282,46.993318485523375,212023.6731318324,50.92952875054041,258246.9113432076,52.35531628532974,19738.840792786294,30.27981345769487,24106.534854957037,31.17921385742838,21900.00000000145,63.02099655280477,26835.373915634267,51.365242531320256,51801.46171252528,32.75418275418275,63103.46474647697,32.88288288288289,13172.829844676617,9.130300216651191,15873.218711608057,8.622335348393255,69426.54095664571,18.703473945409428,84992.61616852376,16.831053133948455,554997.7787896118,37.56203473945409,678932.4694791142,35.762010817690104,,,,,,,,,8753.260727849918,25.389755011135858,10393.68448355082,26.75787464206173,2792.432898495735,7.861343237387805,3414.791910318504,5.695195672923958,2023-03
19,geoId/01039,38614604.90212672,88.70505886096086,87.4342308882699,30691593.92408337,70.75,33.20000076293945,1.258149218240055,,,,,,,,,0.0,0.0,0.0,0.0,238840.1039614844,79.68362282878412,264247.92668607,78.90550429525929,92070.18201296446,43.45403899721448,120855.95156155137,45.84791600381801,25217.99670847436,25.837468982630277,30658.26152588033,23.7989182309895,245472.45164120532,71.34014237078304,301061.56734827824,71.17403754374801,25770871.303982444,93.34198011240812,32597703.015443515,94.0780619111709,2635.2429474237524,7.894736842105263,3249.44860094094,7.628247834776815,60856.003136971056,76.9664681917894,92222.43653101852,77.54577577899133,658077.1167942842,91.66666666666664,805988.8611180824,92.24581724581725,486247.9087540821,54.37944908696998,544110.4118342601,53.16576519249126,251153.7825966609,44.0136476426799,309688.2061759767,42.95259306395164,2806309.2551855594,77.91563275434243,3483983.5048819766,78.49188673242125,,,,,,,,,39358.845510921135,50.74769328666879,42938.86853566612,50.97041043588928,14483.730850901688,24.110182606004333,17896.441883504034,21.985364301622653,2023-03
20,geoId/01041,5619733.160407596,46.26153356665606,42.71123491179202,4458911.145599544,60.25,21.200000762939453,1.260337552577978,,,,,,,,,0.0,0.0,0.0,0.0,48041.80711857478,59.05707196029777,60239.35414585094,59.14731148584154,41610.84261275933,32.37387805632931,52674.704220673135,33.82118994591155,17326.025264524145,20.285359801488838,21717.92859141462,19.217308304167997,77193.1794342934,52.21293717115444,96554.01981628349,52.14762965319758,2755542.0716220285,75.22697795071336,3483062.9577554264,78.33109017496636,1946.596054386876,6.162558294470353,2425.966365088819,6.029313790806129,21899.999999999105,32.24694453149483,27064.668255369295,52.90716350787022,136443.28199323275,63.867438867438864,170485.48171044575,64.96138996138995,52298.72059662071,18.29155060352832,64645.443773445,18.230989500477246,206817.24753049976,37.99627791563275,261055.8626175944,37.54374801145402,1091135.436904494,54.21836228287841,1368920.7517877475,54.56570155902004,,,,,,,,,3129.1181129482047,10.404072542157175,3952.159569771028,11.167674196627429,5526.818355181768,12.720519962859797,6933.861798486348,10.404072542157175,2023-03
21,geoId/01043,11847706.402692728,69.64683423480751,67.34757041163726,9998988.509029223,51.560001373291016,37.619998931884766,1.184890490872561,,,,,,,,,323496.2263405007,79.97523986381923,370322.2281430936,79.8281896277442,34308.95938987045,55.64516129032258,39910.12471212428,54.66115176582883,1520163.1616015076,83.37975858867222,1823510.64770104,85.77791918549157,82408.0948967438,49.16253101736972,97885.66305100967,47.725103404390715,58242.98731939808,48.220365212008666,68462.27735279173,46.42061724467069,1010851.2621263764,67.48811067877216,1183430.8349103292,69.49304620906236,157733.3028878618,71.45236508994005,188167.68174131488,71.61892071952032,32844.71493888605,73.45659667815731,35363.35976173724,71.50658528750401,279105.5482408845,79.82625482625481,328773.8160323624,79.85842985842986,66404.63050264484,20.829464562055087,76353.27251126384,19.503658924594337,1665580.8050176532,90.66377171215882,1964710.3273631528,91.66401527203308,4737481.07354346,86.41439205955335,5635082.326671217,86.82787146038817,,,,,,,,,6371.316861121534,19.91727648743239,7409.583015996876,20.48997772828508,23996.425362315127,34.50943980191891,28324.259725296608,32.00763601654471,2023-03
22,geoId/01045,19719374.29009989,79.66910594972956,76.1683689260291,14921451.592531042,80.65000152587889,22.46999931335449,1.321545304611681,,,,,,,,,0.0,0.0,0.0,0.0,226968.0994676362,79.18734491315136,281676.9996971519,79.92363983455297,69490.07027920341,39.306716186939035,94142.06682027203,41.74355711104041,84377.58173479381,49.56575682382134,112585.0460292188,50.87496022908049,71564.84291353708,50.75827917053544,96012.17400421943,52.02036271078588,9772291.12672692,85.81928231733679,12849773.535106886,88.55989232839836,4207.1513141460655,11.092604930046637,5629.369345500709,12.158560959360424,21900.000000000095,48.44876214352868,29411.04081805108,61.548345647285565,512283.9891877312,88.5135135135135,688136.1050712322,90.5083655083655,384080.6645899368,49.736923553079535,506742.2763444586,51.79764556156538,104586.93769467987,24.68982630272953,137610.1567266808,23.73528475978365,3628804.6375141297,82.5062034739454,4862784.251528304,84.31434934775692,,,,,,,,,12868.987831091576,32.357620108176896,17335.91463352675,35.69837734648425,28027.503277234875,38.06870937790158,37535.35397438987,38.65733375755647,2023-03
