DATAFLOW,LAST UPDATE,freq,unit,age,sex,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AD,2012,38252,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AD,2013,37408,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AD,2019,37388,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2000,1526762,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2001,1535822,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2002,1532563,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2003,1526180,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2004,1520481,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2005,1512745.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2006,1503969.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2007,1492439.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2008,1480358.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2009,1468935.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2010,1459025.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2011,1451691,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2012,1444234,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2013,1437193,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2014,1430827,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2015,1424597,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2016,1417141,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2017,1423050,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2018,1431715,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2019,1432833,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2020,1425342,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2021,1419759,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2022,1406532,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2023,1394864,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AL,2025,1194597,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2000,1681200,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2001,1672200,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2002,1670500,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2003,1666700,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2004,1665500,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2005,1665200.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2006,1665123.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2007,1665554.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2008,1667529.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2009,1669711.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2010,1673656.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2011,1679066,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2012,1684000,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2015,1571450,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2016,1569535,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2017,1567380,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2018,1564533,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2019,1563538,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2020,1562689,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2021,1565144,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2023,1571757,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AM,2024,1577675,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1960,3757167,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1961,3773097,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1962,3794130,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1963,3814191,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1964,3836415,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1965,3857760,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1966,3876559,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1967,3899799,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1968,3922359,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1969,3932691,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1970,3944298,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1971,3953827,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1972,3972070,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1973,3990665,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1974,4006377,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1975,4003303,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1976,3992886,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1977,3992437,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1978,3994255,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1979,3985363,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1980,3981359,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1981,3983154,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1982,3993808,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1983,3981596,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1984,3976213,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1985,3975117,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1986,3972356,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1987,3970653,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1988,3967609,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1989,3971179,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1990,3989903,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1991,4014682,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1992,4052348,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1993,4089274,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1994,4107857,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1995,4112289,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1996,4116117,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1997,4120947,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1998,4122811,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,1999,4126432,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2000,4133855,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2001,4139842,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2002,4156906,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2003,4170674,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2004,4189973,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2005,4216493.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2006,4239954.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2007,4252922.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2008,4265500.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2009,4278068.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2010,4285442.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2011,4296293,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2012,4309977,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2013,4328238,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2014,4352447,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2015,4384529,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2016,4427918,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2017,4460424,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2018,4483749,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2019,4501742,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2020,4522292,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2021,4535712,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2022,4553444,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2023,4619957,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2024,4643918,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AT,2025,4664333,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2000,4097900,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2001,4126500,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2002,4152600,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2003,4179500,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2004,4207200,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2005,4243600.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2006,4284200.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2007,4327700.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2008,4371800.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2009,4538600.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2010,4542083.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2011,4594023,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2012,4651601,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2013,4707690,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2014,4763571,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2015,4817181,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2016,4870002,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2017,4918771,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2018,4960058,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2019,4999053,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2020,5039100,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2021,5065288,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2022,5081846,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2023,5087516,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2024,5113564,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,AZ,2025,5135511,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,1997,1922585,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2000,1914073,e,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2001,1932756,e,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2002,1944715,e,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2003,1953478,e,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2004,1957082,e,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2005,1959692.0,e,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2006,1959752.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2007,1960449.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2008,1960361.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2009,1965986.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2010,1966011.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2011,1965701,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BA,2012,1963655,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1960,4650891,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1961,4680332,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1962,4692881,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1963,4721909,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1964,4757001,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1965,4800240,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1966,4837409,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1967,4868944,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1968,4897385,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1969,4914120,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1970,4930511,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1971,4929078,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1972,4950716,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1973,4966920,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1974,4982187,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1975,4996106,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1976,5007918,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1977,5014837,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1978,5023356,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1979,5027912,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1980,5036166,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1981,5041979,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1982,5042116,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1983,5044878,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1984,5043503,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1985,5046163,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1986,5046712,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1987,5048517,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1988,5053913,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1989,5078668,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1990,5087683,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1991,5106290,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1992,5122765,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1993,5144847,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1994,5160407,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1995,5175903,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1996,5184262,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1997,5198446,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1998,5209592,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,1999,5220034,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,2000,5233071,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,2001,5245395,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,2002,5267437,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,2003,5288959,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,2004,5309245,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,2005,5334527.0,,
ESTAT:DEMO_PJANBROAD(1.0),08/05/26 11:00:00,A,NR,TOTAL,F,BE,2006,5367561.0,,
