observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit
2003,dcid:country/AUT,dcid:Count_Person_Female,4170674,P1Y,,dcs:Person
2004,dcid:country/AUT,dcid:Count_Person_Female,4189973,P1Y,,dcs:Person
2005,dcid:country/AUT,dcid:Count_Person_Female,4216493,P1Y,,dcs:Person
2006,dcid:country/AUT,dcid:Count_Person_Female,4239954,P1Y,,dcs:Person
2007,dcid:country/AUT,dcid:Count_Person_Female,4252922,P1Y,,dcs:Person
2008,dcid:country/AUT,dcid:Count_Person_Female,4265500,P1Y,,dcs:Person
2009,dcid:country/AUT,dcid:Count_Person_Female,4278068,P1Y,,dcs:Person
2010,dcid:country/AUT,dcid:Count_Person_Female,4285442,P1Y,,dcs:Person
2011,dcid:country/AUT,dcid:Count_Person_Female,4296293,P1Y,,dcs:Person
2012,dcid:country/AUT,dcid:Count_Person_Female,4309977,P1Y,,dcs:Person
2013,dcid:country/AUT,dcid:Count_Person_Female,4328238,P1Y,,dcs:Person
2014,dcid:country/AUT,dcid:Count_Person_Female,4352447,P1Y,,dcs:Person
2015,dcid:country/AUT,dcid:Count_Person_Female,4384529,P1Y,,dcs:Person
2016,dcid:country/AUT,dcid:Count_Person_Female,4427918,P1Y,,dcs:Person
2017,dcid:country/AUT,dcid:Count_Person_Female,4460424,P1Y,,dcs:Person
2018,dcid:country/AUT,dcid:Count_Person_Female,4483749,P1Y,,dcs:Person
2019,dcid:country/AUT,dcid:Count_Person_Female,4501742,P1Y,,dcs:Person
2020,dcid:country/AUT,dcid:Count_Person_Female,4522292,P1Y,,dcs:Person
2021,dcid:country/AUT,dcid:Count_Person_Female,4535712,P1Y,,dcs:Person
2022,dcid:country/AUT,dcid:Count_Person_Female,4553444,P1Y,,dcs:Person
2023,dcid:country/AUT,dcid:Count_Person_Female,4619957,P1Y,,dcs:Person
2024,dcid:country/AUT,dcid:Count_Person_Female,4643918,P1Y,,dcs:Person
2025,dcid:country/AUT,dcid:Count_Person_Female,4664333,P1Y,,dcs:Person
2000,dcid:country/AZE,dcid:Count_Person_Female,4097900,P1Y,,dcs:Person
2001,dcid:country/AZE,dcid:Count_Person_Female,4126500,P1Y,,dcs:Person
2002,dcid:country/AZE,dcid:Count_Person_Female,4152600,P1Y,,dcs:Person
2003,dcid:country/AZE,dcid:Count_Person_Female,4179500,P1Y,,dcs:Person
2004,dcid:country/AZE,dcid:Count_Person_Female,4207200,P1Y,,dcs:Person
2005,dcid:country/AZE,dcid:Count_Person_Female,4243600,P1Y,,dcs:Person
2006,dcid:country/AZE,dcid:Count_Person_Female,4284200,P1Y,,dcs:Person
2007,dcid:country/AZE,dcid:Count_Person_Female,4327700,P1Y,,dcs:Person
2008,dcid:country/AZE,dcid:Count_Person_Female,4371800,P1Y,,dcs:Person
2009,dcid:country/AZE,dcid:Count_Person_Female,4538600,P1Y,,dcs:Person
2010,dcid:country/AZE,dcid:Count_Person_Female,4542083,P1Y,,dcs:Person
2011,dcid:country/AZE,dcid:Count_Person_Female,4594023,P1Y,,dcs:Person
2012,dcid:country/AZE,dcid:Count_Person_Female,4651601,P1Y,,dcs:Person
2013,dcid:country/AZE,dcid:Count_Person_Female,4707690,P1Y,,dcs:Person
2014,dcid:country/AZE,dcid:Count_Person_Female,4763571,P1Y,,dcs:Person
2015,dcid:country/AZE,dcid:Count_Person_Female,4817181,P1Y,,dcs:Person
2016,dcid:country/AZE,dcid:Count_Person_Female,4870002,P1Y,,dcs:Person
2017,dcid:country/AZE,dcid:Count_Person_Female,4918771,P1Y,,dcs:Person
2018,dcid:country/AZE,dcid:Count_Person_Female,4960058,P1Y,,dcs:Person
2019,dcid:country/AZE,dcid:Count_Person_Female,4999053,P1Y,,dcs:Person
2020,dcid:country/AZE,dcid:Count_Person_Female,5039100,P1Y,,dcs:Person
2021,dcid:country/AZE,dcid:Count_Person_Female,5065288,P1Y,,dcs:Person
2022,dcid:country/AZE,dcid:Count_Person_Female,5081846,P1Y,,dcs:Person
2023,dcid:country/AZE,dcid:Count_Person_Female,5087516,P1Y,,dcs:Person
2024,dcid:country/AZE,dcid:Count_Person_Female,5113564,P1Y,,dcs:Person
2025,dcid:country/AZE,dcid:Count_Person_Female,5135511,P1Y,,dcs:Person
1997,dcid:country/BIH,dcid:Count_Person_Female,1922585,P1Y,,dcs:Person
2000,dcid:country/BIH,dcid:Count_Person_Female,1914073,P1Y,dcs:EstimatedValue,dcs:Person
2001,dcid:country/BIH,dcid:Count_Person_Female,1932756,P1Y,dcs:EstimatedValue,dcs:Person
2002,dcid:country/BIH,dcid:Count_Person_Female,1944715,P1Y,dcs:EstimatedValue,dcs:Person
2003,dcid:country/BIH,dcid:Count_Person_Female,1953478,P1Y,dcs:EstimatedValue,dcs:Person
2004,dcid:country/BIH,dcid:Count_Person_Female,1957082,P1Y,dcs:EstimatedValue,dcs:Person
2005,dcid:country/BIH,dcid:Count_Person_Female,1959692,P1Y,dcs:EstimatedValue,dcs:Person
2006,dcid:country/BIH,dcid:Count_Person_Female,1959752,P1Y,,dcs:Person
2007,dcid:country/BIH,dcid:Count_Person_Female,1960449,P1Y,,dcs:Person
2008,dcid:country/BIH,dcid:Count_Person_Female,1960361,P1Y,,dcs:Person
2009,dcid:country/BIH,dcid:Count_Person_Female,1965986,P1Y,,dcs:Person
2010,dcid:country/BIH,dcid:Count_Person_Female,1966011,P1Y,,dcs:Person
2011,dcid:country/BIH,dcid:Count_Person_Female,1965701,P1Y,,dcs:Person
2012,dcid:country/BIH,dcid:Count_Person_Female,1963655,P1Y,,dcs:Person
1960,dcid:country/BEL,dcid:Count_Person_Female,4650891,P1Y,,dcs:Person
1961,dcid:country/BEL,dcid:Count_Person_Female,4680332,P1Y,,dcs:Person
1962,dcid:country/BEL,dcid:Count_Person_Female,4692881,P1Y,,dcs:Person
1963,dcid:country/BEL,dcid:Count_Person_Female,4721909,P1Y,,dcs:Person
1964,dcid:country/BEL,dcid:Count_Person_Female,4757001,P1Y,,dcs:Person
1965,dcid:country/BEL,dcid:Count_Person_Female,4800240,P1Y,,dcs:Person
1966,dcid:country/BEL,dcid:Count_Person_Female,4837409,P1Y,,dcs:Person
1967,dcid:country/BEL,dcid:Count_Person_Female,4868944,P1Y,,dcs:Person
1968,dcid:country/BEL,dcid:Count_Person_Female,4897385,P1Y,,dcs:Person
1969,dcid:country/BEL,dcid:Count_Person_Female,4914120,P1Y,,dcs:Person
1970,dcid:country/BEL,dcid:Count_Person_Female,4930511,P1Y,,dcs:Person
1971,dcid:country/BEL,dcid:Count_Person_Female,4929078,P1Y,,dcs:Person
1972,dcid:country/BEL,dcid:Count_Person_Female,4950716,P1Y,,dcs:Person
1973,dcid:country/BEL,dcid:Count_Person_Female,4966920,P1Y,,dcs:Person
1974,dcid:country/BEL,dcid:Count_Person_Female,4982187,P1Y,,dcs:Person
1975,dcid:country/BEL,dcid:Count_Person_Female,4996106,P1Y,,dcs:Person
1976,dcid:country/BEL,dcid:Count_Person_Female,5007918,P1Y,,dcs:Person
1977,dcid:country/BEL,dcid:Count_Person_Female,5014837,P1Y,,dcs:Person
1978,dcid:country/BEL,dcid:Count_Person_Female,5023356,P1Y,,dcs:Person
1979,dcid:country/BEL,dcid:Count_Person_Female,5027912,P1Y,,dcs:Person
1980,dcid:country/BEL,dcid:Count_Person_Female,5036166,P1Y,,dcs:Person
1981,dcid:country/BEL,dcid:Count_Person_Female,5041979,P1Y,,dcs:Person
1982,dcid:country/BEL,dcid:Count_Person_Female,5042116,P1Y,,dcs:Person
1983,dcid:country/BEL,dcid:Count_Person_Female,5044878,P1Y,,dcs:Person
1984,dcid:country/BEL,dcid:Count_Person_Female,5043503,P1Y,,dcs:Person
1985,dcid:country/BEL,dcid:Count_Person_Female,5046163,P1Y,,dcs:Person
1986,dcid:country/BEL,dcid:Count_Person_Female,5046712,P1Y,,dcs:Person
1987,dcid:country/BEL,dcid:Count_Person_Female,5048517,P1Y,,dcs:Person
1988,dcid:country/BEL,dcid:Count_Person_Female,5053913,P1Y,,dcs:Person
1989,dcid:country/BEL,dcid:Count_Person_Female,5078668,P1Y,,dcs:Person
1990,dcid:country/BEL,dcid:Count_Person_Female,5087683,P1Y,,dcs:Person
1991,dcid:country/BEL,dcid:Count_Person_Female,5106290,P1Y,,dcs:Person
1992,dcid:country/BEL,dcid:Count_Person_Female,5122765,P1Y,,dcs:Person
1993,dcid:country/BEL,dcid:Count_Person_Female,5144847,P1Y,,dcs:Person
1994,dcid:country/BEL,dcid:Count_Person_Female,5160407,P1Y,,dcs:Person
1995,dcid:country/BEL,dcid:Count_Person_Female,5175903,P1Y,,dcs:Person
1996,dcid:country/BEL,dcid:Count_Person_Female,5184262,P1Y,,dcs:Person
1997,dcid:country/BEL,dcid:Count_Person_Female,5198446,P1Y,,dcs:Person
1998,dcid:country/BEL,dcid:Count_Person_Female,5209592,P1Y,,dcs:Person
1999,dcid:country/BEL,dcid:Count_Person_Female,5220034,P1Y,,dcs:Person
2000,dcid:country/BEL,dcid:Count_Person_Female,5233071,P1Y,,dcs:Person
2001,dcid:country/BEL,dcid:Count_Person_Female,5245395,P1Y,,dcs:Person
2002,dcid:country/BEL,dcid:Count_Person_Female,5267437,P1Y,,dcs:Person
2003,dcid:country/BEL,dcid:Count_Person_Female,5288959,P1Y,,dcs:Person
2004,dcid:country/BEL,dcid:Count_Person_Female,5309245,P1Y,,dcs:Person
2005,dcid:country/BEL,dcid:Count_Person_Female,5334527,P1Y,,dcs:Person
2006,dcid:country/BEL,dcid:Count_Person_Female,5367561,P1Y,,dcs:Person
2007,dcid:country/BEL,dcid:Count_Person_Female,5403126,P1Y,,dcs:Person
2008,dcid:country/BEL,dcid:Count_Person_Female,5442557,P1Y,,dcs:Person
2009,dcid:country/BEL,dcid:Count_Person_Female,5484429,P1Y,,dcs:Person
2010,dcid:country/BEL,dcid:Count_Person_Female,5527684,P1Y,,dcs:Person
2011,dcid:country/BEL,dcid:Count_Person_Female,5598920,P1Y,dcs:BreakInTimeSeries,dcs:Person
2012,dcid:country/BEL,dcid:Count_Person_Female,5635601,P1Y,dcs:BreakInTimeSeries,dcs:Person
2013,dcid:country/BEL,dcid:Count_Person_Female,5665118,P1Y,,dcs:Person
2014,dcid:country/BEL,dcid:Count_Person_Female,5687048,P1Y,,dcs:Person
2015,dcid:country/BEL,dcid:Count_Person_Female,5713206,P1Y,,dcs:Person
2016,dcid:country/BEL,dcid:Count_Person_Female,5741853,P1Y,,dcs:Person
2017,dcid:country/BEL,dcid:Count_Person_Female,5762455,P1Y,,dcs:Person
2018,dcid:country/BEL,dcid:Count_Person_Female,5784371,P1Y,,dcs:Person
2019,dcid:country/BEL,dcid:Count_Person_Female,5810693,P1Y,,dcs:Person
2020,dcid:country/BEL,dcid:Count_Person_Female,5841215,P1Y,,dcs:Person
2021,dcid:country/BEL,dcid:Count_Person_Female,5854293,P1Y,,dcs:Person
2022,dcid:country/BEL,dcid:Count_Person_Female,5883978,P1Y,,dcs:Person
2023,dcid:country/BEL,dcid:Count_Person_Female,5946649,P1Y,,dcs:Person
2024,dcid:country/BEL,dcid:Count_Person_Female,5981093,P1Y,,dcs:Person
2025,dcid:country/BEL,dcid:Count_Person_Female,6012626,P1Y,,dcs:Person
1960,dcid:country/BGR,dcid:Count_Person_Female,3921043,P1Y,,dcs:Person
1961,dcid:country/BGR,dcid:Count_Person_Female,3958593,P1Y,,dcs:Person
1962,dcid:country/BGR,dcid:Count_Person_Female,3995543,P1Y,,dcs:Person
1963,dcid:country/BGR,dcid:Count_Person_Female,4027480,P1Y,,dcs:Person
1964,dcid:country/BGR,dcid:Count_Person_Female,4059726,P1Y,,dcs:Person
1965,dcid:country/BGR,dcid:Count_Person_Female,4092536,P1Y,,dcs:Person
1966,dcid:country/BGR,dcid:Count_Person_Female,4114958,P1Y,,dcs:Person
1967,dcid:country/BGR,dcid:Count_Person_Female,4142041,P1Y,,dcs:Person
1968,dcid:country/BGR,dcid:Count_Person_Female,4167280,P1Y,,dcs:Person
1969,dcid:country/BGR,dcid:Count_Person_Female,4201969,P1Y,,dcs:Person
1970,dcid:country/BGR,dcid:Count_Person_Female,4232840,P1Y,,dcs:Person
1971,dcid:country/BGR,dcid:Count_Person_Female,4258313,P1Y,,dcs:Person
1972,dcid:country/BGR,dcid:Count_Person_Female,4280930,P1Y,,dcs:Person
1973,dcid:country/BGR,dcid:Count_Person_Female,4300053,P1Y,,dcs:Person
1974,dcid:country/BGR,dcid:Count_Person_Female,4327798,P1Y,,dcs:Person
1975,dcid:country/BGR,dcid:Count_Person_Female,4360061,P1Y,,dcs:Person
1976,dcid:country/BGR,dcid:Count_Person_Female,4371919,P1Y,,dcs:Person
1977,dcid:country/BGR,dcid:Count_Person_Female,4400441,P1Y,,dcs:Person
1978,dcid:country/BGR,dcid:Count_Person_Female,4420915,P1Y,,dcs:Person
1979,dcid:country/BGR,dcid:Count_Person_Female,4414767,P1Y,,dcs:Person
1980,dcid:country/BGR,dcid:Count_Person_Female,4437268,P1Y,,dcs:Person
1981,dcid:country/BGR,dcid:Count_Person_Female,4454938,P1Y,,dcs:Person
1982,dcid:country/BGR,dcid:Count_Person_Female,4471841,P1Y,,dcs:Person
1983,dcid:country/BGR,dcid:Count_Person_Female,4486480,P1Y,,dcs:Person
1984,dcid:country/BGR,dcid:Count_Person_Female,4500629,P1Y,,dcs:Person
1985,dcid:country/BGR,dcid:Count_Person_Female,4514813,P1Y,,dcs:Person
1986,dcid:country/BGR,dcid:Count_Person_Female,4516402,P1Y,,dcs:Person
1987,dcid:country/BGR,dcid:Count_Person_Female,4529072,P1Y,,dcs:Person
1988,dcid:country/BGR,dcid:Count_Person_Female,4538312,P1Y,,dcs:Person
1989,dcid:country/BGR,dcid:Count_Person_Female,4547303,P1Y,,dcs:Person
1990,dcid:country/BGR,dcid:Count_Person_Female,4443535,P1Y,,dcs:Person
1991,dcid:country/BGR,dcid:Count_Person_Female,4399271,P1Y,,dcs:Person
1992,dcid:country/BGR,dcid:Count_Person_Female,4366016,P1Y,,dcs:Person
1993,dcid:country/BGR,dcid:Count_Person_Female,4315730,P1Y,,dcs:Person
1994,dcid:country/BGR,dcid:Count_Person_Female,4308125,P1Y,,dcs:Person
1995,dcid:country/BGR,dcid:Count_Person_Female,4297452,P1Y,,dcs:Person
1996,dcid:country/BGR,dcid:Count_Person_Female,4281347,P1Y,,dcs:Person
1997,dcid:country/BGR,dcid:Count_Person_Female,4263435,P1Y,,dcs:Person
1998,dcid:country/BGR,dcid:Count_Person_Female,4238235,P1Y,,dcs:Person
1999,dcid:country/BGR,dcid:Count_Person_Female,4216300,P1Y,,dcs:Person
2000,dcid:country/BGR,dcid:Count_Person_Female,4199715,P1Y,,dcs:Person
2001,dcid:country/BGR,dcid:Count_Person_Female,4182045,P1Y,,dcs:Person
2002,dcid:country/BGR,dcid:Count_Person_Female,4035676,P1Y,,dcs:Person
2003,dcid:country/BGR,dcid:Count_Person_Female,4003292,P1Y,,dcs:Person
2004,dcid:country/BGR,dcid:Count_Person_Female,3973019,P1Y,,dcs:Person
2005,dcid:country/BGR,dcid:Count_Person_Female,3944453,P1Y,,dcs:Person
2006,dcid:country/BGR,dcid:Count_Person_Female,3914757,P1Y,,dcs:Person
2007,dcid:country/BGR,dcid:Count_Person_Female,3886094,P1Y,,dcs:Person
2008,dcid:country/BGR,dcid:Count_Person_Female,3857635,P1Y,,dcs:Person
2009,dcid:country/BGR,dcid:Count_Person_Female,3831264,P1Y,,dcs:Person
2010,dcid:country/BGR,dcid:Count_Person_Female,3807808,P1Y,,dcs:Person
2011,dcid:country/BGR,dcid:Count_Person_Female,3780505,P1Y,,dcs:Person
2012,dcid:country/BGR,dcid:Count_Person_Female,3760457,P1Y,,dcs:Person
2013,dcid:country/BGR,dcid:Count_Person_Female,3701945,P1Y,,dcs:Person
2014,dcid:country/BGR,dcid:Count_Person_Female,3662824,P1Y,,dcs:Person
2015,dcid:country/BGR,dcid:Count_Person_Female,3621883,P1Y,,dcs:Person
2016,dcid:country/BGR,dcid:Count_Person_Female,3578998,P1Y,,dcs:Person
2017,dcid:country/BGR,dcid:Count_Person_Female,3537549,P1Y,,dcs:Person
2018,dcid:country/BGR,dcid:Count_Person_Female,3494184,P1Y,,dcs:Person
2019,dcid:country/BGR,dcid:Count_Person_Female,3450251,P1Y,,dcs:Person
2020,dcid:country/BGR,dcid:Count_Person_Female,3405861,P1Y,,dcs:Person
2021,dcid:country/BGR,dcid:Count_Person_Female,3389807,P1Y,,dcs:Person
2022,dcid:country/BGR,dcid:Count_Person_Female,3364303,P1Y,,dcs:Person
2023,dcid:country/BGR,dcid:Count_Person_Female,3348207,P1Y,,dcs:Person
2024,dcid:country/BGR,dcid:Count_Person_Female,3347783,P1Y,,dcs:Person
2025,dcid:country/BGR,dcid:Count_Person_Female,3342220,P1Y,,dcs:Person
2000,dcid:country/BLR,dcid:Count_Person_Female,5316268,P1Y,,dcs:Person
2001,dcid:country/BLR,dcid:Count_Person_Female,5302718,P1Y,,dcs:Person
2002,dcid:country/BLR,dcid:Count_Person_Female,5284465,P1Y,,dcs:Person
2003,dcid:country/BLR,dcid:Count_Person_Female,5260849,P1Y,,dcs:Person
2004,dcid:country/BLR,dcid:Count_Person_Female,5238879,P1Y,,dcs:Person
2005,dcid:country/BLR,dcid:Count_Person_Female,5216991,P1Y,,dcs:Person
2006,dcid:country/BLR,dcid:Count_Person_Female,5195244,P1Y,,dcs:Person
2007,dcid:country/BLR,dcid:Count_Person_Female,5179429,P1Y,,dcs:Person
2008,dcid:country/BLR,dcid:Count_Person_Female,5168358,P1Y,,dcs:Person
