Year,geo_ID,Measurement_Method,SV,Observation
1940,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,66352363
1941,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,66920133
1942,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,67596729
1943,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,68545741
1944,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,69377719
1945,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,70035073
1946,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,70631171
1947,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,71945892
1948,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,73129684
1949,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,74335435
1950,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,75849012
1951,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,77101263
1952,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,78372190
1953,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,79614310
1954,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,80972704
1955,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,82363638
1956,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,83779505
1957,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,85248426
1958,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,86605105
1959,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,87995434
1960,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,89319511
1961,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,90739919
1962,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,92066119
1963,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,93302933
1964,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,94517752
1965,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,95608501
1966,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,96619711
1967,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,97563882
1968,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,98426257
1969,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,99286946
1970,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,100353876
1970,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1667194
1970,geoId/01001,CensusPEPSurvey,Count_Person_Male,12050
1971,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,101567006
1971,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1687937
1971,geoId/01001,CensusPEPSurvey,Count_Person_Male,12483
1972,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,102590732
1972,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1708812
1972,geoId/01001,CensusPEPSurvey,Count_Person_Male,13317
1973,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,103506451
1973,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1727223
1973,geoId/01001,CensusPEPSurvey,Count_Person_Male,13965
1974,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,104391110
1974,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1748684
1974,geoId/01001,CensusPEPSurvey,Count_Person_Male,14379
1975,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,105365965
1975,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1772665
1975,geoId/01001,CensusPEPSurvey,Count_Person_Male,14614
1976,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,106308604
1976,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1798734
1976,geoId/01001,CensusPEPSurvey,Count_Person_Male,14714
1977,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,107334548
1977,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1820002
1977,geoId/01001,CensusPEPSurvey,Count_Person_Male,14964
1978,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,108423580
1978,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1843107
1978,geoId/01001,CensusPEPSurvey,Count_Person_Male,15173
1979,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,109583961
1979,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1859383
1979,geoId/01001,CensusPEPSurvey,Count_Person_Male,15753
1980.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Male,15825.0
1980.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Male,38544.0
1980.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Male,11662.0
1980.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Male,7640.0
1980.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Male,18076.0
1980.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Male,4889.0
1980.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Male,10141.0
1980.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Male,58795.0
1980.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Male,18484.0
1980.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Male,9309.0
1980.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Male,14865.0
1980.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Male,8089.0
1980.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Male,13392.0
1980.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Male,6639.0
1980.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Male,6209.0
1980.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Male,18903.0
1980.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Male,26279.0
1980.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Male,7536.0
1980.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Male,5575.0
1980.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Male,17444.0
1980.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Male,6715.0
1980.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Male,30116.0
1980.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Male,24898.0
1980.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Male,25050.0
1980.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Male,26077.0
1980.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Male,21466.0
1980.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Male,18960.0
1980.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Male,49244.0
1980.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Male,9087.0
1980.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Male,13732.0
1980.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Male,11723.0
1980.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Male,5077.0
1980.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Male,7349.0
1980.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Male,7250.0
1980.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Male,35951.0
1980.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Male,25156.0
1980.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Male,314532.0
1980.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Male,8017.0
1980.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Male,38767.0
1980.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Male,14780.0
1980.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Male,38394.0
1980.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Male,22354.0
1980.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Male,6210.0
1980.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Male,12736.0
1980.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Male,96746.0
1980.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Male,11858.0
1980.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Male,14678.0
1980.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Male,31891.0
1980.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Male,175728.0
1980.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Male,10858.0
1980.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Male,92753.0
1980.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Male,43865.0
1980.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Male,7005.0
1980.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Male,10237.0
1980.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Male,13174.0
1980.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Male,9589.0
1980.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Male,22508.0
1980.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Male,20337.0
1980.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Male,32890.0
1980.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Male,8014.0
1980.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Male,35462.0
1980.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Male,18565.0
1980.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Male,66864.0
1980.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Male,33268.0
1980.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Male,8315.0
1980.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Male,6935.0
1980.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Male,10738.0
1981.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Male,15687.0
1981.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Male,39161.0
1981.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Male,11672.0
1981.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Male,7689.0
1981.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Male,18095.0
1981.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Male,4945.0
1981.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Male,10332.0
1981.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Male,59103.0
1981.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Male,18555.0
1981.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Male,9509.0
1981.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Male,14889.0
1981.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Male,8011.0
1981.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Male,13549.0
1981.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Male,6693.0
1981.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Male,6282.0
1981.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Male,19351.0
1981.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Male,26334.0
1981.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Male,7434.0
1981.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Male,5608.0
1981.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Male,17454.0
1981.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Male,6720.0
1981.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Male,30223.0
1981.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Male,25169.0
1981.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Male,24940.0
1981.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Male,26269.0
1981.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Male,21646.0
1981.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Male,18605.0
1981.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Male,49188.0
1981.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Male,9137.0
1981.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Male,13633.0
1981.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Male,11568.0
1981.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Male,5104.0
1981.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Male,7329.0
1981.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Male,7303.0
1981.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Male,36502.0
1981.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Male,25085.0
1981.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Male,313037.0
1981.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Male,7984.0
1981.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Male,39029.0
1981.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Male,14800.0
1981.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Male,38953.0
1981.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Male,22351.0
1981.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Male,6149.0
1981.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Male,12624.0
1981.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Male,97957.0
1981.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Male,11723.0
1981.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Male,14783.0
1981.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Male,32108.0
1981.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Male,177583.0
1981.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Male,10878.0
1981.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Male,93756.0
1981.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Male,43785.0
1981.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Male,6951.0
1981.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Male,10344.0
1981.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Male,13350.0
1981.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Male,9641.0
1981.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Male,22327.0
1981.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Male,20576.0
1981.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Male,34005.0
1981.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Male,8059.0
1981.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Male,35662.0
1981.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Male,18513.0
1981.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Male,67276.0
1981.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Male,33036.0
1981.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Male,8610.0
1981.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Male,6978.0
1981.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Male,10730.0
1982.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Male,15694.0
1982.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Male,40104.0
1982.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Male,11684.0
1982.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Male,7775.0
1982.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Male,17921.0
1982.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Male,4950.0
1982.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Male,10426.0
1982.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Male,59622.0
1982.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Male,18529.0
1982.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Male,9614.0
1982.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Male,14713.0
1982.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Male,7859.0
1982.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Male,13436.0
1982.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Male,6638.0
1982.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Male,6320.0
1982.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Male,19417.0
1982.0,geoId/1033.0,CensusPEPSurvey,Count_Person_Male,25997.0
1982.0,geoId/1035.0,CensusPEPSurvey,Count_Person_Male,7378.0
1982.0,geoId/1037.0,CensusPEPSurvey,Count_Person_Male,5550.0
1982.0,geoId/1039.0,CensusPEPSurvey,Count_Person_Male,17368.0
1982.0,geoId/1041.0,CensusPEPSurvey,Count_Person_Male,6639.0
1982.0,geoId/1043.0,CensusPEPSurvey,Count_Person_Male,30363.0
1982.0,geoId/1045.0,CensusPEPSurvey,Count_Person_Male,25030.0
1982.0,geoId/1047.0,CensusPEPSurvey,Count_Person_Male,24969.0
1982.0,geoId/1049.0,CensusPEPSurvey,Count_Person_Male,26020.0
1982.0,geoId/1051.0,CensusPEPSurvey,Count_Person_Male,21999.0
1982.0,geoId/1053.0,CensusPEPSurvey,Count_Person_Male,18535.0
1982.0,geoId/1055.0,CensusPEPSurvey,Count_Person_Male,48827.0
1982.0,geoId/1057.0,CensusPEPSurvey,Count_Person_Male,9214.0
1982.0,geoId/1059.0,CensusPEPSurvey,Count_Person_Male,13639.0
1982.0,geoId/1061.0,CensusPEPSurvey,Count_Person_Male,11496.0
1982.0,geoId/1063.0,CensusPEPSurvey,Count_Person_Male,5062.0
1982.0,geoId/1065.0,CensusPEPSurvey,Count_Person_Male,7248.0
1982.0,geoId/1067.0,CensusPEPSurvey,Count_Person_Male,7195.0
1982.0,geoId/1069.0,CensusPEPSurvey,Count_Person_Male,36837.0
1982.0,geoId/1071.0,CensusPEPSurvey,Count_Person_Male,24998.0
1982.0,geoId/1073.0,CensusPEPSurvey,Count_Person_Male,310201.0
1982.0,geoId/1075.0,CensusPEPSurvey,Count_Person_Male,7991.0
1982.0,geoId/1077.0,CensusPEPSurvey,Count_Person_Male,38835.0
1982.0,geoId/1079.0,CensusPEPSurvey,Count_Person_Male,14975.0
1982.0,geoId/1081.0,CensusPEPSurvey,Count_Person_Male,39510.0
1982.0,geoId/1083.0,CensusPEPSurvey,Count_Person_Male,22707.0
1982.0,geoId/1085.0,CensusPEPSurvey,Count_Person_Male,6002.0
1982.0,geoId/1087.0,CensusPEPSurvey,Count_Person_Male,12502.0
1982.0,geoId/1089.0,CensusPEPSurvey,Count_Person_Male,99359.0
1982.0,geoId/1091.0,CensusPEPSurvey,Count_Person_Male,11697.0
1982.0,geoId/1093.0,CensusPEPSurvey,Count_Person_Male,14911.0
1982.0,geoId/1095.0,CensusPEPSurvey,Count_Person_Male,32276.0
1982.0,geoId/1097.0,CensusPEPSurvey,Count_Person_Male,179347.0
1982.0,geoId/1099.0,CensusPEPSurvey,Count_Person_Male,10862.0
1982.0,geoId/1101.0,CensusPEPSurvey,Count_Person_Male,93996.0
1982.0,geoId/1103.0,CensusPEPSurvey,Count_Person_Male,43962.0
1982.0,geoId/1105.0,CensusPEPSurvey,Count_Person_Male,6883.0
1982.0,geoId/1107.0,CensusPEPSurvey,Count_Person_Male,10284.0
1982.0,geoId/1109.0,CensusPEPSurvey,Count_Person_Male,13088.0
1982.0,geoId/1111.0,CensusPEPSurvey,Count_Person_Male,9671.0
1982.0,geoId/1113.0,CensusPEPSurvey,Count_Person_Male,22229.0
1982.0,geoId/1115.0,CensusPEPSurvey,Count_Person_Male,20808.0
1982.0,geoId/1117.0,CensusPEPSurvey,Count_Person_Male,34803.0
1982.0,geoId/1119.0,CensusPEPSurvey,Count_Person_Male,8011.0
1982.0,geoId/1121.0,CensusPEPSurvey,Count_Person_Male,35864.0
1982.0,geoId/1123.0,CensusPEPSurvey,Count_Person_Male,18321.0
1982.0,geoId/1125.0,CensusPEPSurvey,Count_Person_Male,66625.0
1982.0,geoId/1127.0,CensusPEPSurvey,Count_Person_Male,32858.0
1982.0,geoId/1129.0,CensusPEPSurvey,Count_Person_Male,8599.0
1982.0,geoId/1131.0,CensusPEPSurvey,Count_Person_Male,7049.0
1982.0,geoId/1133.0,CensusPEPSurvey,Count_Person_Male,10717.0
1983.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Male,15696.0
1983.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Male,40906.0
1983.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Male,11709.0
1983.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Male,7788.0
1983.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Male,17942.0
1983.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Male,4997.0
1983.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Male,10431.0
1983.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Male,59166.0
1983.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Male,18502.0
1983.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Male,9419.0
1983.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Male,14905.0
1983.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Male,7956.0
1983.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Male,13392.0
1983.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Male,6636.0
1983.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Male,6255.0
