Year,geo_ID,Measurement_Method,SV,Observation
1970,geoId/28,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1078755
1970,geoId/29,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,2261227
1970,geoId/30,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,348642
1970,geoId/31,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,727376
1970,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,251010
1970,geoId/33,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,363054
1970,geoId/34,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,3479511
1970,geoId/35,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,504967
1970,geoId/36,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,7630368
1989.0,geoId/1001.0,CensusPEPSurvey,Count_Person_Male,16565.0
1989.0,geoId/1003.0,CensusPEPSurvey,Count_Person_Male,46734.0
1989.0,geoId/1005.0,CensusPEPSurvey,Count_Person_Male,12022.0
1989.0,geoId/1007.0,CensusPEPSurvey,Count_Person_Male,7999.0
1989.0,geoId/1009.0,CensusPEPSurvey,Count_Person_Male,18948.0
1989.0,geoId/1011.0,CensusPEPSurvey,Count_Person_Male,5370.0
1989.0,geoId/1013.0,CensusPEPSurvey,Count_Person_Male,10293.0
1989.0,geoId/1015.0,CensusPEPSurvey,Count_Person_Male,56331.0
1989.0,geoId/1017.0,CensusPEPSurvey,Count_Person_Male,17546.0
1989.0,geoId/1019.0,CensusPEPSurvey,Count_Person_Male,9566.0
1989.0,geoId/1021.0,CensusPEPSurvey,Count_Person_Male,15709.0
1989.0,geoId/1023.0,CensusPEPSurvey,Count_Person_Male,7682.0
1989.0,geoId/1025.0,CensusPEPSurvey,Count_Person_Male,12996.0
1989.0,geoId/1027.0,CensusPEPSurvey,Count_Person_Male,6336.0
1989.0,geoId/1029.0,CensusPEPSurvey,Count_Person_Male,6282.0
1989.0,geoId/1031.0,CensusPEPSurvey,Count_Person_Male,16307.0
2000,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,138443407
2000,geoId/01001,CensusPEPSurvey,Count_Person_Male,21385
2000,geoId/01003,CensusPEPSurvey,Count_Person_Male,69302
2000,geoId/01005,CensusPEPSurvey,Count_Person_Male,14954
2000,geoId/01007,CensusPEPSurvey,Count_Person_Male,9825
2000,geoId/01009,CensusPEPSurvey,Count_Person_Male,25519
2000,geoId/01011,CensusPEPSurvey,Count_Person_Male,6062
2000,geoId/01013,CensusPEPSurvey,Count_Person_Male,9992
2000,geoId/01015,CensusPEPSurvey,Count_Person_Male,53124
2000,geoId/01017,CensusPEPSurvey,Count_Person_Male,17285
2001,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,139891492
2001,geoId/01001,CensusPEPSurvey,Count_Person_Male,21813
2001,geoId/01003,CensusPEPSurvey,Count_Person_Male,70911
2001,geoId/01005,CensusPEPSurvey,Count_Person_Male,14893
2001,geoId/01007,CensusPEPSurvey,Count_Person_Male,10715
2001,geoId/01009,CensusPEPSurvey,Count_Person_Male,25923
2001,geoId/01011,CensusPEPSurvey,Count_Person_Male,5985
2001,geoId/01013,CensusPEPSurvey,Count_Person_Male,9913
2001,geoId/01015,CensusPEPSurvey,Count_Person_Male,53291
2001,geoId/01017,CensusPEPSurvey,Count_Person_Male,17222
2002,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,141230559
2002,geoId/01001,CensusPEPSurvey,Count_Person_Male,22362
2002,geoId/01003,CensusPEPSurvey,Count_Person_Male,72399
2002,geoId/01005,CensusPEPSurvey,Count_Person_Male,14920
2002,geoId/01007,CensusPEPSurvey,Count_Person_Male,10881
2002,geoId/01009,CensusPEPSurvey,Count_Person_Male,26175
2002,geoId/01011,CensusPEPSurvey,Count_Person_Male,5975
2002,geoId/01013,CensusPEPSurvey,Count_Person_Male,9781
2002,geoId/01015,CensusPEPSurvey,Count_Person_Male,53526
2002,geoId/01017,CensusPEPSurvey,Count_Person_Male,17110
2003,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,142428897
2003,geoId/01001,CensusPEPSurvey,Count_Person_Male,22760
2003,geoId/01003,CensusPEPSurvey,Count_Person_Male,74202
2003,geoId/01005,CensusPEPSurvey,Count_Person_Male,15021
2003,geoId/01007,CensusPEPSurvey,Count_Person_Male,11065
2003,geoId/01009,CensusPEPSurvey,Count_Person_Male,26608
2003,geoId/01011,CensusPEPSurvey,Count_Person_Male,6087
2003,geoId/01013,CensusPEPSurvey,Count_Person_Male,9789
2003,geoId/01015,CensusPEPSurvey,Count_Person_Male,54137
2003,geoId/01017,CensusPEPSurvey,Count_Person_Male,16997
2004,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,143828012
2004,geoId/01001,CensusPEPSurvey,Count_Person_Male,23512
2004,geoId/01003,CensusPEPSurvey,Count_Person_Male,76547
2004,geoId/01005,CensusPEPSurvey,Count_Person_Male,14854
2004,geoId/01007,CensusPEPSurvey,Count_Person_Male,11314
2004,geoId/01009,CensusPEPSurvey,Count_Person_Male,26933
2004,geoId/01011,CensusPEPSurvey,Count_Person_Male,5932
2004,geoId/01013,CensusPEPSurvey,Count_Person_Male,9814
2004,geoId/01015,CensusPEPSurvey,Count_Person_Male,54575
2004,geoId/01017,CensusPEPSurvey,Count_Person_Male,16885
2005,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,145197078
2005,geoId/01001,CensusPEPSurvey,Count_Person_Male,24200
2005,geoId/01003,CensusPEPSurvey,Count_Person_Male,79416
2005,geoId/01005,CensusPEPSurvey,Count_Person_Male,14713
2005,geoId/01007,CensusPEPSurvey,Count_Person_Male,11548
2005,geoId/01009,CensusPEPSurvey,Count_Person_Male,27152
2005,geoId/01011,CensusPEPSurvey,Count_Person_Male,5901
2005,geoId/01013,CensusPEPSurvey,Count_Person_Male,9801
2005,geoId/01015,CensusPEPSurvey,Count_Person_Male,55055
2005,geoId/01017,CensusPEPSurvey,Count_Person_Male,16724
2006,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,146647265
2006,geoId/01001,CensusPEPSurvey,Count_Person_Male,24988
2006,geoId/01003,CensusPEPSurvey,Count_Person_Male,82192
2006,geoId/01005,CensusPEPSurvey,Count_Person_Male,14718
2006,geoId/01007,CensusPEPSurvey,Count_Person_Male,11663
2006,geoId/01009,CensusPEPSurvey,Count_Person_Male,27528
2006,geoId/01011,CensusPEPSurvey,Count_Person_Male,5764
2006,geoId/01013,CensusPEPSurvey,Count_Person_Male,9802
2006,geoId/01015,CensusPEPSurvey,Count_Person_Male,55518
2006,geoId/01017,CensusPEPSurvey,Count_Person_Male,16654
2007,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,148064854
2007,geoId/01001,CensusPEPSurvey,Count_Person_Male,25468
2007,geoId/01003,CensusPEPSurvey,Count_Person_Male,84173
2007,geoId/01005,CensusPEPSurvey,Count_Person_Male,14621
2007,geoId/01007,CensusPEPSurvey,Count_Person_Male,11849
2007,geoId/01009,CensusPEPSurvey,Count_Person_Male,27941
2007,geoId/01011,CensusPEPSurvey,Count_Person_Male,5958
2007,geoId/01013,CensusPEPSurvey,Count_Person_Male,9854
2007,geoId/01015,CensusPEPSurvey,Count_Person_Male,55911
2007,geoId/01017,CensusPEPSurvey,Count_Person_Male,16639
2008,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,149489951
2008,geoId/01001,CensusPEPSurvey,Count_Person_Male,25873
2008,geoId/01003,CensusPEPSurvey,Count_Person_Male,85797
2008,geoId/01005,CensusPEPSurvey,Count_Person_Male,14774
2008,geoId/01007,CensusPEPSurvey,Count_Person_Male,12040
2008,geoId/01009,CensusPEPSurvey,Count_Person_Male,28358
2008,geoId/01011,CensusPEPSurvey,Count_Person_Male,5957
2008,geoId/01013,CensusPEPSurvey,Count_Person_Male,9814
2008,geoId/01015,CensusPEPSurvey,Count_Person_Male,56462
2008,geoId/01017,CensusPEPSurvey,Count_Person_Male,16525
2009,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,150807454
2009,geoId/01001,CensusPEPSurvey,Count_Person_Male,26364
2009,geoId/01003,CensusPEPSurvey,Count_Person_Male,87701
2009,geoId/01005,CensusPEPSurvey,Count_Person_Male,14688
2009,geoId/01007,CensusPEPSurvey,Count_Person_Male,12333
2009,geoId/01009,CensusPEPSurvey,Count_Person_Male,28395
2009,geoId/01011,CensusPEPSurvey,Count_Person_Male,6007
2009,geoId/01013,CensusPEPSurvey,Count_Person_Male,9757
2009,geoId/01015,CensusPEPSurvey,Count_Person_Male,57079
2009,geoId/01017,CensusPEPSurvey,Count_Person_Male,16430
2010,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,152077478
2010,geoId/01001,CensusPEPSurvey,Count_Person_Male,26667
2010,geoId/01003,CensusPEPSurvey,Count_Person_Male,89623
2010,geoId/01005,CensusPEPSurvey,Count_Person_Male,14501
2010,geoId/01007,CensusPEPSurvey,Count_Person_Male,12261
2010,geoId/01009,CensusPEPSurvey,Count_Person_Male,28381
2010,geoId/01011,CensusPEPSurvey,Count_Person_Male,5879
2010,geoId/01013,CensusPEPSurvey,Count_Person_Male,9838
2010,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1510958
2010,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1418145
2010,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1364152
2011,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,153212980
2011,geoId/01001,CensusPEPSurvey,Count_Person_Male,26980
2011,geoId/01003,CensusPEPSurvey,Count_Person_Male,91199
2011,geoId/01005,CensusPEPSurvey,Count_Person_Male,14656
2011,geoId/01007,CensusPEPSurvey,Count_Person_Male,12270
2011,geoId/01009,CensusPEPSurvey,Count_Person_Male,28446
2011,geoId/01011,CensusPEPSurvey,Count_Person_Male,5766
2011,geoId/01013,CensusPEPSurvey,Count_Person_Male,9810
2011,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1520207
2011,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1424226
2011,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1367927
2012,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,154397027
2012,geoId/01001,CensusPEPSurvey,Count_Person_Male,26830
2012,geoId/01003,CensusPEPSurvey,Count_Person_Male,92728
2012,geoId/01005,CensusPEPSurvey,Count_Person_Male,14542
2012,geoId/01007,CensusPEPSurvey,Count_Person_Male,12212
2012,geoId/01009,CensusPEPSurvey,Count_Person_Male,28429
2012,geoId/01011,CensusPEPSurvey,Count_Person_Male,5772
2012,geoId/01013,CensusPEPSurvey,Count_Person_Male,9682
2012,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1526008
2012,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1434229
2012,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1383037
2013,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,155514054
2013,geoId/01001,CensusPEPSurvey,Count_Person_Male,26588
2013,geoId/01003,CensusPEPSurvey,Count_Person_Male,95140
2013,geoId/01005,CensusPEPSurvey,Count_Person_Male,14382
2013,geoId/01007,CensusPEPSurvey,Count_Person_Male,12108
2013,geoId/01009,CensusPEPSurvey,Count_Person_Male,28443
2013,geoId/01011,CensusPEPSurvey,Count_Person_Male,5743
2013,geoId/01013,CensusPEPSurvey,Count_Person_Male,9480
2013,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1535373
2013,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1439885
2013,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1397895
2014,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,156695810
2014,geoId/01001,CensusPEPSurvey,Count_Person_Male,26804
2014,geoId/01003,CensusPEPSurvey,Count_Person_Male,97216
2014,geoId/01005,CensusPEPSurvey,Count_Person_Male,14255
2014,geoId/01007,CensusPEPSurvey,Count_Person_Male,12148
2014,geoId/01009,CensusPEPSurvey,Count_Person_Male,28370
2014,geoId/01011,CensusPEPSurvey,Count_Person_Male,5825
2014,geoId/01013,CensusPEPSurvey,Count_Person_Male,9446
2014,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1544749
2014,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1445042
2014,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1417645
2015,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,157906843
2015,geoId/01001,CensusPEPSurvey,Count_Person_Male,26752
2015,geoId/01003,CensusPEPSurvey,Count_Person_Male,98977
2015,geoId/01005,CensusPEPSurvey,Count_Person_Male,13985
2015,geoId/01007,CensusPEPSurvey,Count_Person_Male,12112
2015,geoId/01009,CensusPEPSurvey,Count_Person_Male,28351
2015,geoId/01011,CensusPEPSurvey,Count_Person_Male,5639
2015,geoId/01013,CensusPEPSurvey,Count_Person_Male,9402
2015,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1552076
2015,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1450195
2015,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1441092
2016,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,159085693
2016,geoId/01001,CensusPEPSurvey,Count_Person_Male,26999
2016,geoId/01003,CensusPEPSurvey,Count_Person_Male,101069
2016,geoId/01005,CensusPEPSurvey,Count_Person_Male,13637
2016,geoId/01007,CensusPEPSurvey,Count_Person_Male,12074
2016,geoId/01009,CensusPEPSurvey,Count_Person_Male,28298
2016,geoId/01011,CensusPEPSurvey,Count_Person_Male,5652
2016,geoId/01013,CensusPEPSurvey,Count_Person_Male,9328
2016,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1558017
2016,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1451334
2016,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1465784
2017,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,160113445
2017,geoId/01001,CensusPEPSurvey,Count_Person_Male,27041
2017,geoId/01003,CensusPEPSurvey,Count_Person_Male,103324
2017,geoId/01005,CensusPEPSurvey,Count_Person_Male,13228
2017,geoId/01007,CensusPEPSurvey,Count_Person_Male,12047
2017,geoId/01009,CensusPEPSurvey,Count_Person_Male,28526
2017,geoId/01011,CensusPEPSurvey,Count_Person_Male,5519
2017,geoId/01013,CensusPEPSurvey,Count_Person_Male,9302
2017,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1563872
2017,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1450416
2017,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1491237
2018,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,160960513
2018,geoId/01001,CensusPEPSurvey,Count_Person_Male,27049
2018,geoId/01003,CensusPEPSurvey,Count_Person_Male,105782
2018,geoId/01005,CensusPEPSurvey,Count_Person_Male,13157
2018,geoId/01007,CensusPEPSurvey,Count_Person_Male,11884
2018,geoId/01009,CensusPEPSurvey,Count_Person_Male,28522
2018,geoId/01011,CensusPEPSurvey,Count_Person_Male,5527
2018,geoId/01013,CensusPEPSurvey,Count_Person_Male,9171
2018,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1567300
2018,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1451427
2018,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1520265
2019,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,161692336
2019,geoId/01001,CensusPEPSurvey,Count_Person_Male,27078
2019,geoId/01003,CensusPEPSurvey,Count_Person_Male,108396
2019,geoId/01005,CensusPEPSurvey,Count_Person_Male,13030
2019,geoId/01007,CensusPEPSurvey,Count_Person_Male,11878
2019,geoId/01009,CensusPEPSurvey,Count_Person_Male,28554
2019,geoId/01011,CensusPEPSurvey,Count_Person_Male,5547
2019,geoId/01013,CensusPEPSurvey,Count_Person_Male,9076
2019,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1572960
2019,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1450555
2019,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1549505
2020,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,162256202
2020,geoId/01001,CensusPEPSurvey,Count_Person_Male,27226
2020,geoId/01003,CensusPEPSurvey,Count_Person_Male,111000
2020,geoId/01005,CensusPEPSurvey,Count_Person_Male,12987
2020,geoId/01007,CensusPEPSurvey,Count_Person_Male,11773
2020,geoId/01009,CensusPEPSurvey,Count_Person_Male,28617
2020,geoId/01011,CensusPEPSurvey,Count_Person_Male,5461
2020,geoId/01013,CensusPEPSurvey,Count_Person_Male,9084
2020,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1575695
2020,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1451540
2020,geoId/32,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,1572640
2021,geoId/01001,CensusPEPSurvey,Count_Person_Male,28782
2021,geoId/01003,CensusPEPSurvey,Count_Person_Male,116725
2021,geoId/01005,CensusPEPSurvey,Count_Person_Male,12811
2021,geoId/01007,CensusPEPSurvey,Count_Person_Male,11944
2021,geoId/01009,CensusPEPSurvey,Count_Person_Male,29375
2021,geoId/01011,CensusPEPSurvey,Count_Person_Male,5533
2021,geoId/01013,CensusPEPSurvey,Count_Person_Male,8848
2021,geoId/01015,CensusPEPSurvey,Count_Person_Male,56096
2021,geoId/01017,CensusPEPSurvey,Count_Person_Male,16485
2021,geoId/01019,CensusPEPSurvey,Count_Person_Male,12545
2021,geoId/01021,CensusPEPSurvey,Count_Person_Male,22327
2021,geoId/01023,CensusPEPSurvey,Count_Person_Male,5975
2021,geoId/01025,CensusPEPSurvey,Count_Person_Male,10793
2021,geoId/01027,CensusPEPSurvey,Count_Person_Male,6959
2021,geoId/01029,CensusPEPSurvey,Count_Person_Male,7479
2021,geoId/01031,CensusPEPSurvey,Count_Person_Male,26866
2021,geoId/01033,CensusPEPSurvey,Count_Person_Male,27765
2021,geoId/01035,CensusPEPSurvey,Count_Person_Male,5456
2021,geoId/01037,CensusPEPSurvey,Count_Person_Male,5194
2021,geoId/01039,CensusPEPSurvey,Count_Person_Male,18208
2021,geoId/06,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,19560558.0
2021,geoId/50,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,321586.0
2022,geoId/01001,CensusPEPSurvey,Count_Person_Male,29030
2022,geoId/01003,CensusPEPSurvey,Count_Person_Male,120079
2022,geoId/01005,CensusPEPSurvey,Count_Person_Male,13093
2022,geoId/01007,CensusPEPSurvey,Count_Person_Male,11729
2022,geoId/01009,CensusPEPSurvey,Count_Person_Male,29548
2022,geoId/01011,CensusPEPSurvey,Count_Person_Male,5596
2022,geoId/01013,CensusPEPSurvey,Count_Person_Male,8772
2022,geoId/01015,CensusPEPSurvey,Count_Person_Male,56176
2022,geoId/01017,CensusPEPSurvey,Count_Person_Male,16225
2022,geoId/01019,CensusPEPSurvey,Count_Person_Male,12718
2022,geoId/01021,CensusPEPSurvey,Count_Person_Male,22553
2022,geoId/01023,CensusPEPSurvey,Count_Person_Male,5914
2022,geoId/01025,CensusPEPSurvey,Count_Person_Male,10707
2022,geoId/01027,CensusPEPSurvey,Count_Person_Male,6929
2022,geoId/01029,CensusPEPSurvey,Count_Person_Male,7614
2022,geoId/01031,CensusPEPSurvey,Count_Person_Male,27235
2022,geoId/01033,CensusPEPSurvey,Count_Person_Male,27892
2022,geoId/01035,CensusPEPSurvey,Count_Person_Male,5397
2022,geoId/01037,CensusPEPSurvey,Count_Person_Male,5234
2022,geoId/01039,CensusPEPSurvey,Count_Person_Male,18240
2022,geoId/06,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,19496496.0
2022,geoId/50,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,321328.0
2023,geoId/01001,CensusPEPSurvey,Count_Person_Male,29277
2023,geoId/01003,CensusPEPSurvey,Count_Person_Male,123497
2023,geoId/01005,CensusPEPSurvey,Count_Person_Male,13066
2023,geoId/01007,CensusPEPSurvey,Count_Person_Male,11530
2023,geoId/01009,CensusPEPSurvey,Count_Person_Male,29756
2023,geoId/01011,CensusPEPSurvey,Count_Person_Male,5460
2023,geoId/01013,CensusPEPSurvey,Count_Person_Male,8599
2023,geoId/01015,CensusPEPSurvey,Count_Person_Male,56419
2023,geoId/01017,CensusPEPSurvey,Count_Person_Male,16092
2023,geoId/01019,CensusPEPSurvey,Count_Person_Male,12833
2023,geoId/01021,CensusPEPSurvey,Count_Person_Male,22819
2023,geoId/01023,CensusPEPSurvey,Count_Person_Male,5835
2023,geoId/01025,CensusPEPSurvey,Count_Person_Male,10581
2023,geoId/01027,CensusPEPSurvey,Count_Person_Male,6875
2023,geoId/01029,CensusPEPSurvey,Count_Person_Male,7753
2023,geoId/01031,CensusPEPSurvey,Count_Person_Male,27581
2023,geoId/01033,CensusPEPSurvey,Count_Person_Male,27995
2023,geoId/01035,CensusPEPSurvey,Count_Person_Male,5405
2023,geoId/01037,CensusPEPSurvey,Count_Person_Male,5192
2023,geoId/06,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,38965193.0
2023,geoId/50,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Male,647464.0
1988,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2350311
1988,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2093935
1988,geoId/02,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,256376
1901,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,37935000
1905,country/USA,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,40857000
1970,geoId/01,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1787363
1970,geoId/02,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,138616
1970,geoId/04,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,914150
1970,geoId/05,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,995782
1970,geoId/06,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,10179225
1970,geoId/08,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1128108
1970,geoId/09,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1564512
1970,geoId/10,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,282572
1970,geoId/11,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,404380
1970,geoId/12,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,3552150
1970,geoId/13,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2370967
1970,geoId/15,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,373042
1970,geoId/16,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,359599
1970,geoId/17,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,5729458
1970,geoId/18,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,2669048
1970,geoId/19,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1454651
1970,geoId/20,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1145694
1970,geoId/21,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1648402
1970,geoId/22,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,1877077
1970,geoId/23,dcAggregate/CensusPEPSurvey_PartialAggregate,Count_Person_Female,511458
