ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2009-10,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2009-10,School ID - NCES Assigned [Private School] Latest available year,County Name [Private School] 2009-10,ANSI/FIPS County Code [Private School] 2009-10,Phone Number [Private School] 2009-10,Physical Address [Private School] 2009-10,City [Private School] 2009-10,State Abbr [Private School] Latest available year,ZIP [Private School] 2009-10,ZIP + 4 [Private School] 2009-10,Lowest Grade Taught [Private School] 2009-10,Highest Grade Taught [Private School] 2009-10,Coeducational [Private School] 2009-10,School Type [Private School] 2009-10,School Level [Private School] 2009-10,School's Religious Affiliation or Orientation [Private School] 2009-10,School Community Type [Private School] 2009-10,Religious Orientation [Private School] 2009-10,Total Students (Ungraded & PK-12) [Private School] 2009-10,Total Students (Ungraded & K-12) [Private School] 2009-10,Prekindergarten and Kindergarten Students [Private School] 2009-10,Grades 1-8 Students [Private School] 2009-10,Grades 9-12 Students [Private School] 2009-10,Prekindergarten Students [Private School] 2009-10,Kindergarten Students [Private School] 2009-10,Grade 1 Students [Private School] 2009-10,Grade 2 Students [Private School] 2009-10,Grade 3 Students [Private School] 2009-10,Grade 4 Students [Private School] 2009-10,Grade 5 Students [Private School] 2009-10,Grade 6 Students [Private School] 2009-10,Grade 7 Students [Private School] 2009-10,Grade 8 Students [Private School] 2009-10,Grade 9 Students [Private School] 2009-10,Grade 10 Students [Private School] 2009-10,Grade 11 Students [Private School] 2009-10,Grade 12 Students [Private School] 2009-10,Ungraded Students [Private School] 2009-10,American Indian/Alaska Native Students [Private School] 2009-10,Percentage of American Indian/Alaska Native Students [Private School] 2009-10,Asian or Asian/Pacific Islander Students [Private School] 2009-10,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2009-10,Hispanic Students [Private School] 2009-10,Percentage of Hispanic Students [Private School] 2009-10,Black or African American Students [Private School] 2009-10,Percentage of Black Students [Private School] 2009-10,White Students [Private School] 2009-10,Percentage of White Students [Private School] 2009-10,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2009-10,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2009-10,Two or More Races Students [Private School] 2009-10,Percentage of Two or More Races Students [Private School] 2009-10,Pupil/Teacher Ratio [Private School] 2009-10,Full-Time Equivalent (FTE) Teachers [Private School] 2009-10
40 MILE COLONY,MONTANA,MONTANA,30,40 MILE COLONY,A0902047,BIG HORN,30003,4066392457,PO BOX 3,LODGE GRASS,MT ,59050,590500003,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),Brethren,6,6,2,4,–,–,2,1,1,–,1,–,–,–,1,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,6,100.00,0,0.00,0,0.00,3.16,1.90
5TH STREET COLLEGE OF BERTHOUD,COLORADO,COLORADO,08,5TH STREET COLLEGE OF BERTHOUD,A9705123,LARIMER,08069,9705323653,PO BOX 722,BERTHOUD,CO ,80513,805130722,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,21,3,21,–,–,18,3,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,3,100.00,0,0.00,0,0.00,3.00,1.00
9107 LITTLE FRIENDS ACADEMY INC,PENNSYLVANIA,PENNSYLVANIA,42,LITTLE FRIENDS CHILD CARE & KINDERGARTEN,K9305227,DELAWARE,42045,6104467171,9107 W CHESTER PIKE,UPPER DARBY,PA ,19082,190821108,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,28,10,28,–,–,18,10,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,8,80.00,2,20.00,0,0.00,0,0.00,10.00,1.00
91ST PSALM CHRISTIAN SCHOOL,ARIZONA,ARIZONA,04,91ST PSALM CHRISTIAN SCHOOL,A9700074,MARICOPA,04013,6022431900,2020 E BASELINE RD,PHOENIX,AZ ,85042,850426906,Kindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Christian (no specific denomination),145,145,24,98,23,–,24,16,20,13,13,6,12,6,12,6,6,6,5,–,0,0.00,1,0.69,56,38.62,37,25.52,51,35.17,0,0.00,0,0.00,8.53,17.00
92ND STREET YM&YWHA NURSERY SCHOOL,NEW YORK,NEW YORK,36,92ND STREET YM&YWHA NURSERY SCHOOL,K9303952,NEW YORK,36061,2124155532,1395 LEXINGTON AVE,NEW YORK,NY ,10128,101281612,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Jewish,196,21,196,–,–,175,21,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–
A,NEW YORK,NEW YORK,36,AUGUSTINIAN ACADEMY,00928796,JEFFERSON,36045,3154931301,317 WEST ST,CARTHAGE,NY ,13619,136191697,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,3-Town (ulocale = 31 or 32 or 33),Roman Catholic,149,133,32,117,–,16,16,17,21,19,11,14,12,12,11,–,–,–,–,–,1,0.75,5,3.76,6,4.51,4,3.01,109,81.95,2,1.50,6,4.51,14.78,9.00
A & B CHRISTIAN SCHOOL,TEXAS,TEXAS,48,A & B CHRISTIAN SCHOOL,BB942865,HARRIS,48201,7139446144,3111 FOREST OAKS BLVD,HOUSTON,TX ,77017,770177127,Prekindergarten,2nd grade,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Christian (no specific denomination),53,13,50,3,–,40,10,2,1,–,–,–,–,–,–,–,–,–,–,–,0,0.00,2,15.38,8,61.54,3,23.08,0,0.00,0,0.00,0,0.00,1.44,9.00
A BETTER CHANCE SCHOOL/CAL AUTISM FOUNDATION,CALIFORNIA,CALIFORNIA,06,A BETTER CHANCE SCHOOL/CAL AUTISM FOUNDATION,A0500119,CONTRA COSTA,06013,5102621500,4138 LAKESIDE DR,RICHMOND,CA ,94806,948061941,All Ungraded,All Ungraded,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,29,29,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,29,0,0.00,3,10.34,3,10.34,4,13.79,15,51.72,0,0.00,4,13.79,7.25,4.00
A BOOKS CHRISTIAN ACADEMY,FLORIDA,FLORIDA,12,A BOOK'S CHRISTIAN ACADEMY,A9501078,ORANGE,12095,4078840031,1001 ROGER WILLIAMS RD,APOPKA,FL ,32703,327035554,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Christian (no specific denomination),57,49,16,41,–,8,8,13,7,5,5,6,5,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,7.21,6.80
A BRIGHT BEGINNING CHILD DEVELOPMENT CENTER,CALIFORNIA,CALIFORNIA,06,A BRIGHT BEGINNING CHILD DEVELOPMENT CENTER,A0770215,LOS ANGELES,06037,3106734525,712 E MANCHESTER BLVD,INGLEWOOD,CA ,90301,90301,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,65,20,65,–,–,45,20,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,1,5.00,17,85.00,0,0.00,0,0.00,2,10.00,10.00,2.00
A BRIGHT BEGINNING CHILDCARE,NEW JERSEY,NEW JERSEY,34,A BRIGHT BEGINNING CHILDCARE,A0106286,MIDDLESEX,34023,7324480400,1440 HOW LN,NORTH BRUNSWICK,NJ ,08902,089024600,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,45,10,45,–,–,35,10,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,4,40.00,2,20.00,4,40.00,0,0.00,0,0.00,10.00,1.00
A BRIGHT START CHILD DEVELOPMENT CENTER,NEW JERSEY,NEW JERSEY,34,A BRIGHT START CHILD DEVELOPMENT CENTER,A0106324,SOMERSET,34035,9088220060,97 MOUNT BETHEL RD,WARREN,NJ ,07059,070595126,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,3,1,3,–,–,2,1,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,1,100.00,0,0.00,0,0.00,1.00,1.00
A C E S,CALIFORNIA,CALIFORNIA,06,A C E S,A0900179,FRESNO,06019,5592918101,3001 PICO AVE,CLOVIS,CA ,93619,936199276,4th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,5,5,–,4,1,–,–,–,–,–,1,1,–,1,1,–,–,–,1,–,0,0.00,0,0.00,0,0.00,0,0.00,5,100.00,0,0.00,0,0.00,5.00,1.00
A CHILD S PLACE,MARYLAND,MARYLAND,24,A CHILD S PLACE,A9502014,BALTIMORE CITY,24510,4105325399,4701 N CHARLES ST,BALTIMORE,MD ,21210,212102404,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),Roman Catholic,60,11,60,–,–,49,11,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,1,9.09,1,9.09,1,9.09,8,72.73,0,0.00,0,0.00,2.75,4.00
A CHILD S PLACE SCHOOL,NEW JERSEY,NEW JERSEY,34,A CHILD S PLACE SCHOOL,A9502733,MONMOUTH,34025,7327470141,1409 W FRONT ST,LINCROFT,NJ ,07738,077381112,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,59,13,59,–,–,46,13,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,3,23.08,0,0.00,1,7.69,9,69.23,0,0.00,0,0.00,3.25,4.00
A CHILD'S DREAM CHRISTIAN SCHOOL,TEXAS,TEXAS,48,A CHILD'S DREAM CHRISTIAN SCHOOL,A0903479,BEXAR,48029,2103109240,6025 TEACH RD 104,SAN ANTONIO,TX ,78250,78250,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),Christian (no specific denomination),14,10,6,8,–,4,2,–,3,–,2,1,2,–,–,–,–,–,–,–,0,0.00,0,0.00,6,60.00,0,0.00,4,40.00,0,0.00,0,0.00,9.09,1.10
A CHILD'S GARDEN,OREGON,OREGON,41,A CHILD'S GARDEN,A0771471,DESCHUTES,41017,5416170434,2150 NE STUDIO RD STE 1,BEND,OR ,97701,97701,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),3-Special Program Emphasis,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,39,3,39,–,–,36,3,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,–,–,0,0.00,2,66.67,0,0.00,1.58,1.90
A CHILD'S GARDEN,CONNECTICUT,CONNECTICUT,09,A CHILD'S GARDEN INC,A0507274,FAIRFIELD,09001,2034020334,20 IVY BROOK RD,SHELTON,CT ,06484,064846402,Kindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,43,43,43,–,–,–,43,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,4,9.30,0,0.00,0,0.00,39,90.70,0,0.00,0,0.00,22.63,1.90
A CHILD'S GARDEN MONTESSORI SCHOOL,CONNECTICUT,CONNECTICUT,09,A CHILD'S GARDEN MONTESSORI SCHOOL,A9900904,NEW LONDON,09011,8605721283,28 WHITTAKER DR,STONINGTON,CT ,06378,063781722,Prekindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,30,6,30,–,–,24,6,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,1,16.67,0,0.00,5,83.33,0,0.00,0,0.00,1.67,3.60
A CHILD'S PLACE,PENNSYLVANIA,PENNSYLVANIA,42,A CHILD'S PLACE,K9305325,CHESTER,42029,6106874999,524 SUGARTOWN RD,DEVON,PA ,19333,193331716,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,21,6,21,–,–,15,6,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,6,100.00,0,0.00,0,0.00,6.00,1.00
A CHILD'S PLACE,NEW JERSEY,NEW JERSEY,34,A CHILD'S PLACE,A0771128,SOMERSET,34035,9083698890,302 S BRANCH RD,HILLSBOROUGH,NJ ,08844,08844,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),Nonsectarian,62,14,62,–,–,48,14,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,2,14.29,1,7.14,0,0.00,11,78.57,0,0.00,0,0.00,14.00,1.00
A CHILD'S PLACE DAY SCHOOL,NEW YORK,NEW YORK,36,A CHILD'S PLACE DAY SCHOOL,BB964072,QUEENS,36081,7185652170,3220 108TH ST,EAST ELMHURST,NY ,11369,113692524,Prekindergarten,2nd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,175,55,152,23,–,120,32,16,7,–,–,–,–,–,–,–,–,–,–,–,0,0.00,2,3.64,24,43.64,24,43.64,3,5.45,0,0.00,2,3.64,9.17,6.00
A CHILD'S PLACE MONTESSORI SCHOOL,FLORIDA,FLORIDA,12,A CHILD'S PLACE MONTESSORI SCHOOL,A9705218,DUVAL,12031,9042684050,12601 SAN JOSE BLVD,JACKSONVILLE,FL ,32223,322232646,Prekindergarten,3rd grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,65,16,54,11,–,49,5,4,4,3,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,1,6.25,1,6.25,14,87.50,0,0.00,0,0.00,4.00,4.00
A CHILD'S TOUCH,COLORADO,COLORADO,08,A CHILD'S TOUCH,A9101510,ADAMS,08001,3032868460,9141 POZE BLVD,THORNTON,CO ,80229,802294660,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),Christian (no specific denomination),87,32,87,–,–,55,32,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,7,21.88,0,0.00,25,78.13,0,0.00,0,0.00,9.41,3.40
A CHILD'S WORLD,PENNSYLVANIA,PENNSYLVANIA,42,A CHILD'S WORLD,A0108771,BUCKS,42017,2159498900,183 BRISTOL OXFORD VALLEY RD,LANGHORNE,PA ,19047,190473030,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),Nonsectarian,54,12,54,–,–,42,12,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,1,8.33,1,8.33,4,33.33,6,50.00,0,0.00,0,0.00,4.00,3.00
A CHILD'S WORLD,NORTH DAKOTA,NORTH DAKOTA,38,A CHILD'S WORLD,A0902553,CASS,38017,7012988047,3100 12TH AVE N,FARGO,ND ,58102,58102,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),Nonsectarian,24,7,24,–,–,17,7,–,–,–,–,–,–,–,–,–,–,–,–,–,0,0.00,0,0.00,0,0.00,0,0.00,7,100.00,0,0.00,0,0.00,6.36,1.10
