ELSI Export,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Private School Name,State Name [Private School] Latest available year,State Name [Private School] 1997-98,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 1997-98,School ID - NCES Assigned [Private School] Latest available year,County Name [Private School] 1997-98,ANSI/FIPS County Code [Private School] 1997-98,Phone Number [Private School] 1997-98,Physical Address [Private School] 1997-98,City [Private School] 1997-98,State Abbr [Private School] Latest available year,ZIP [Private School] 1997-98,ZIP + 4 [Private School] 1997-98,Lowest Grade Taught [Private School] 1997-98,Highest Grade Taught [Private School] 1997-98,Coeducational [Private School] 1997-98,School Type [Private School] 1997-98,School Level [Private School] 1997-98,School's Religious Affiliation or Orientation [Private School] 1997-98,School Community Type [Private School] 1997-98,Religious Orientation [Private School] 1997-98,Total Students (Ungraded & PK-12) [Private School] 1997-98,Total Students (Ungraded & K-12) [Private School] 1997-98,Prekindergarten and Kindergarten Students [Private School] 1997-98,Grades 1-8 Students [Private School] 1997-98,Grades 9-12 Students [Private School] 1997-98,Prekindergarten Students [Private School] 1997-98,Kindergarten Students [Private School] 1997-98,Grade 1 Students [Private School] 1997-98,Grade 2 Students [Private School] 1997-98,Grade 3 Students [Private School] 1997-98,Grade 4 Students [Private School] 1997-98,Grade 5 Students [Private School] 1997-98,Grade 6 Students [Private School] 1997-98,Grade 7 Students [Private School] 1997-98,Grade 8 Students [Private School] 1997-98,Grade 9 Students [Private School] 1997-98,Grade 10 Students [Private School] 1997-98,Grade 11 Students [Private School] 1997-98,Grade 12 Students [Private School] 1997-98,Ungraded Students [Private School] 1997-98,American Indian/Alaska Native Students [Private School] 1997-98,Percentage of American Indian/Alaska Native Students [Private School] 1997-98,Asian or Asian/Pacific Islander Students [Private School] 1997-98,Percentage of Asian or Asian/Pacific Islander Students [Private School] 1997-98,Hispanic Students [Private School] 1997-98,Percentage of Hispanic Students [Private School] 1997-98,Black or African American Students [Private School] 1997-98,Percentage of Black Students [Private School] 1997-98,White Students [Private School] 1997-98,Percentage of White Students [Private School] 1997-98,Pupil/Teacher Ratio [Private School] 1997-98,Full-Time Equivalent (FTE) Teachers [Private School] 1997-98
1ST PRESBYTERIAN NURSY - KINDE,CALIFORNIA,CALIFORNIA,6,1ST PRESBYTERIAN NURSY - KINDE,BB945494,Los Angeles,6037,3106775869,100 N HILLCREST BL,INGLEWOOD,CA ,92715,92715,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),Methodist,36,12,36,†,†,24,12,†,†,†,†,†,†,†,†,†,†,†,†,†,6,50,0,0,1,8.33,5,41.66,0,0,12,1
2ND PRESBYTERIAN,KENTUCKY,KENTUCKY,21,2ND PRESBYTERIAN,A9701580,Jefferson,21111,5028953295,3701 OLD BROWNSBORO,LOUISVILLE,KY ,40207,40207,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,113,38,113,†,†,75,38,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,2,5.26,0,0,1,2.63,35,92.1,9.5,4
3 ANGELS CHRISTIAN SCHOOL,VIRGINIA,VIRGINIA,51,3 ANGELS CHRISTIAN SCHOOL,A9106679,Radford,51750,5407315117,501 2ND STREET,RADFORD,VA ,24141,24141,2nd grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,3-Rural or small town (locale = 6 or 7 or 8),Pentecostal,8,8,†,8,†,†,†,†,1,1,1,4,†,†,1,†,†,†,†,†,0,0,0,0,0,0,3,37.5,5,62.5,8,1
345,NEW JERSEY,NEW JERSEY,34,MATER DEI HIGH SCHOOL,867797,Monmouth,34025,7326719100,538 CHURCH STREET,MIDDLETOWN,NJ ,7748,7748,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,2-Urban fringe large town (locale = 3 or 4 or 5),Roman Catholic,415,415,†,†,415,†,†,†,†,†,†,†,†,†,†,107,114,78,116,†,0,0,9,2.16,9,2.16,2,0.48,395,95.18,12.5,33.1
5TH STREET COLLEGE OF BERTHOUD,COLORADO,COLORADO,8,5TH STREET COLLEGE OF BERTHOUD,A9705123,Larimer,8069,9705323653,312 W. 5TH ST,BERTHOUD,CO ,80513,80513,Kindergarten,Kindergarten,1-Coed (school has male and female students),3-Special Program Emphasis,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,8,8,8,†,†,†,8,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,8,100,8,1
9107 LITTLE FRIENDS ACADEMY INC,PENNSYLVANIA,PENNSYLVANIA,42,LITTLE FRIENDS,K9305227,Delaware,42045,6103280221,9107 W CHESTER PIKE,UPPER DARBY,PA ,19082,19082,Prekindergarten,Kindergarten,†,6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,20,10,20,†,†,10,10,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,10,100,†,†
91ST PSALM CHRISTIAN SCHOOL,ARIZONA,ARIZONA,4,91ST PSALM CHRISTIAN SCHOOL,A9700074,Maricopa,4013,6028200314,2020 E BASELINE RD,PHOENIX,AZ ,85040,85040,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,1-Principle city (locale = 1 or 2),Christian (no specific denomination),103,97,13,58,32,6,7,10,9,8,8,7,4,6,6,12,5,10,5,†,†,†,†,†,†,†,†,†,†,†,7.5,13
92ND STREET YM&YWHA NURSERY SCHOOL,NEW YORK,NEW YORK,36,92ND STREET YM&YWHA NURSERY SC,K9303952,New York,36061,2124155532,1395 LEXINGTON AVENUE,NEW YORK,NY ,10128,10128,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),Greek Orthodox,150,22,150,†,†,128,22,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,†,†,22,100,0.9,24
A,NEW YORK,NEW YORK,36,AUGUSTINIAN ACADEMY,928796,Jefferson,36045,3154931301,317 WEST ST.,CARTHAGE,NY ,13619,13619,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,3-Rural or small town (locale = 6 or 7 or 8),Roman Catholic,224,198,56,168,†,26,30,23,25,24,28,15,20,20,13,†,†,†,†,†,5,2.52,4,2.02,0,0,2,1.01,187,94.44,15.7,12.6
A & B CHRISTIAN SCHOOL,TEXAS,TEXAS,48,A AND B NURSERY,BB942865,Harris,48201,7139446144,3111 FOREST OAKS,HOUSTON,TX ,77017,77017,Kindergarten,4th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,38,38,10,28,†,†,10,10,12,4,2,†,†,†,†,†,†,†,†,†,0,0,0,0,20,52.63,2,5.26,16,42.1,9.5,4
A + ADVENTIST CHILDREN'S CENTER,CALIFORNIA,CALIFORNIA,6,A ADVENTIST CHILDRENS CENTER,AA000004,Los Angeles,6037,8182419353,234 N ISABEL ST,GLENDALE,CA ,91206,91206,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),Pentecostal,85,20,85,†,†,65,20,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,7,35,1,5,12,60,†,†
A + LEARNING CENTER,NEVADA,NEVADA,32,A + LEARNING CENTER,A9104644,Washoe,32031,7028252522,4701 NEIL RD,RENO,NV ,89502,89502,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,66,21,66,†,†,45,21,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,1,4.76,1,4.76,2,9.52,17,80.95,21,1
A A MCCARDELL ACADEMY SCHOOL,TEXAS,TEXAS,48,A A MCCARDELL ACADEMY SCHOOL,BB981420,HARRIS,48201,7132272221,2801 CONTI,HOUSTON,TX ,77020,77020,12th grade  ,12th grade  ,1-Coed (school has male and female students),7-Early Childhood Program/child care center,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,1-Principle city (locale = 1 or 2),Baptist,56,56,†,†,56,†,†,†,†,†,†,†,†,†,†,†,†,†,56,†,0,0,0,0,2,3.57,54,96.42,0,0,28,2
A B C LEARNING CENTER,NEW JERSEY,NEW JERSEY,34,A B C LEARNING CENTER,A9702226,Hudson,34017,9734841242,115 S THIRD ST,HARRISON,NJ ,7029,7029,Prekindergarten,1st grade,1-Coed (school has male and female students),†,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,2-Urban fringe large town (locale = 3 or 4 or 5),Roman Catholic,109,24,100,9,†,85,15,9,†,†,†,†,†,†,†,†,†,†,†,†,0,0,11,45.83,6,25,2,8.33,5,20.83,6,4
A B Z ACADEMY,NEW JERSEY,NEW JERSEY,34,A B Z ACADEMY,K9500307,Middlesex,34023,7325492771,30 HILLSIDE AVENUE,METUCHEN,NJ ,8840,8840,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,200,30,200,†,†,170,30,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,2,6.66,1,3.33,3,10,24,80,15,2
A BETTER DAY INC,NEW YORK,NEW YORK,36,A BETTER DAY INC,BB964145,Queens,36081,7184648406,10945 FARMERS BLVD,ST ALBANS,NY ,11412,11412,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,70,20,70,†,†,50,20,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,2,10,4,20,14,70,0,0,20,1
A BETTER PLACE PREPARATORY SCH,NEW JERSEY,NEW JERSEY,34,A BETTER PLACE PREPARATORY SCH,A9502732,Camden,34007,6095465367,318 SO WARWICK ROAD,LAWNSIDE,NJ ,8045,8045,Prekindergarten,3rd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),Friends,47,34,26,21,†,13,13,10,7,4,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,32,94.11,2,5.88,10.6,3.2
A BOOKS CHRISTIAN ACADEMY,FLORIDA,FLORIDA,12,A BOOK CHRISTIAN ACADEMY,A9501078,Orange,12095,4072914700,1108 PINE HILLS ROAD,ORLANDO,FL ,32808,328087126,Prekindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),Church of Christ,40,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5.7
A BRANCH OF THE VINE CHRISTIAN,TENNESSEE,TENNESSEE,47,A BRANCH OF THE VINE CHRISTIAN,A9503775,Rutherford,47149,6154434775,8685 OLD MURFREESBORO RD,LEBANON,TN ,37090,37090,Kindergarten,11th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),Christian (no specific denomination),10,10,3,6,1,†,3,†,†,†,†,3,†,3,†,†,†,1,†,†,0,0,0,0,0,0,0,0,10,100,3.3,3
A BRIGHTER HORIZON CHILD CARE,MISSOURI,MISSOURI,29,A BRIGHTER HORIZON CHILD CARE,A9706959,St. Louis City,29510,3143850101,3321 UNION BLVD,SAINT LOUIS,MO ,63115,63115,Kindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,2,2,2,†,†,†,2,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,2,100,0,0,1,2
A BRIGHTER TOMORROW,COLORADO,COLORADO,8,A BRIGHTER TOMMORROW,A9705124,Adams,8001,3033695466,12300 E CORNELL AVE,AURORA,CO ,80014,80014,Kindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Urban fringe large town (locale = 3 or 4 or 5),Christian (no specific denomination),15,15,15,†,†,†,15,†,†,†,†,†,†,†,†,†,†,†,†,†,1,6.66,0,0,1,6.66,7,46.66,6,40,15,1
A CENTER FOR CHILDREN,ARKANSAS,ARKANSAS,5,A CENTER FOR CHILDREN,A9704652,Pulaski,5119,5016619835,1701 N MISSISSIPPI,LITTLE ROCK,AR ,72207,72207,Kindergarten,Kindergarten,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,12,12,12,†,†,†,12,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,6,50,6,50,6,2
A CHILD S PLACE,MARYLAND,MARYLAND,24,A CHILD'S PLACE/COLLEGE OF NOT,A9502014,Baltimore,24510,4105325399,4701 NORTH CHARLES STREET,BALTIMORE,MD ,21210,21210,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,1-Principle city (locale = 1 or 2),Roman Catholic,59,15,59,†,†,44,15,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,1,6.66,3,20,11,73.33,†,†
A CHILD S PLACE SCHOOL,NEW JERSEY,NEW JERSEY,34,A CHILD'S PLACE,A9502733,Monmouth,34025,7327470141,1409 WEST FRONT STREET,LINCROFT,NJ ,7738,7738,Prekindergarten,1st grade,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,111,24,102,7,†,87,15,7,†,†,†,†,†,†,†,†,†,†,†,2,0,0,4,16.66,1,4.16,0,0,19,79.16,11.4,2.1
A CHILD S VIEW SCHOOL INC,ARIZONA,ARIZONA,4,A CHILDS VIEW SCHOOL INC,A9500119,Pima,4019,5205781156,2854 W DREXEL RD,TUCSON,AZ ,85746,85746,Prekindergarten,5th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-Principle city (locale = 1 or 2),Nonsectarian,160,54,126,34,†,106,20,12,8,4,4,6,†,†,†,†,†,†,†,†,0,0,0,0,26,48.14,2,3.7,26,48.14,15,3.6
A CHILD'S GARDEN PRESCHOOL,NEW MEXICO,NEW MEXICO,35,A CHILDS GARDEN PRESCHOOL,K9303846,Bernalillo,35001,5052433217,215 LOCUST NE,ALBUQUERQUE,NM ,87102,87102,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-Principle city (locale = 1 or 2),Methodist,374,206,187,†,†,168,19,†,†,†,†,†,†,†,†,†,†,†,†,187,3,1.45,4,1.94,53,25.72,4,1.94,142,68.93,103,2
A CHILD'S PLACE,PENNSYLVANIA,PENNSYLVANIA,42,A CHILD'S PLACE,K9305325,Delaware,42045,6106874999,524 SUGARTOWN RD,DEVON,PA ,19333,19333,Kindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,10,10,10,†,†,†,10,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,1,10,0,0,0,0,9,90,10,1
A CHILD'S PLACE,PENNSYLVANIA,PENNSYLVANIA,42,A CHILD'S PLACE,A9704448,Delaware,42045,6106872767,524 SUGARTOWN RD,DEVON,PA ,19333,19333,Prekindergarten,Kindergarten,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Urban fringe large town (locale = 3 or 4 or 5),Nonsectarian,96,10,96,†,†,86,10,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,1,10,0,0,0,0,9,90,10,1
