Código,Unidade Territorial,UF,Referência,Total de Agricultores Familiares,Pessoas beneficiadas no AIPR,Beneficiários do AIPR - sexo masculino,Beneficiários do AIPR - sexo feminino,Beneficiários do AIPR - sexo não informado
210320,CHAPADINHA,MA,12/2022,16,60,5,11,
210320,CHAPADINHA,MA,11/2022,16,60,5,11,
210320,CHAPADINHA,MA,09/2022,16,60,5,11,
210370,CURURUPU,MA,04/2022,37,116,,,
210370,CURURUPU,MA,06/2022,53,166,10,43,
210370,CURURUPU,MA,05/2022,34,110,,,
210370,CURURUPU,MA,07/2022,50,156,9,41,
210370,CURURUPU,MA,08/2022,78,226,17,61,
210370,CURURUPU,MA,09/2022,83,240,17,66,
210370,CURURUPU,MA,10/2022,92,267,19,73,
210370,CURURUPU,MA,11/2022,95,278,20,75,
210370,CURURUPU,MA,12/2022,94,274,20,74,
210490,GUIMARÃES,MA,11/2022,90,280,27,63,
210490,GUIMARÃES,MA,09/2022,92,286,30,62,
210490,GUIMARÃES,MA,05/2022,102,316,,,
210490,GUIMARÃES,MA,03/2022,73,230,,,
210490,GUIMARÃES,MA,06/2022,98,307,32,66,
210490,GUIMARÃES,MA,08/2022,92,285,30,62,
210490,GUIMARÃES,MA,04/2022,107,330,,,
210490,GUIMARÃES,MA,12/2022,89,276,27,62,
210490,GUIMARÃES,MA,10/2022,93,288,29,64,
210490,GUIMARÃES,MA,07/2022,94,295,32,62,
210780,PARNARAMA,MA,12/2022,88,360,34,54,
210780,PARNARAMA,MA,08/2022,86,367,34,52,
210780,PARNARAMA,MA,11/2022,94,386,38,56,
210780,PARNARAMA,MA,09/2022,86,367,34,52,
210780,PARNARAMA,MA,06/2022,104,428,42,62,
210780,PARNARAMA,MA,07/2022,87,369,35,52,
210780,PARNARAMA,MA,05/2022,38,170,,,
210780,PARNARAMA,MA,04/2022,40,181,,,
210780,PARNARAMA,MA,10/2022,88,361,34,54,
210845,PERITORÓ,MA,08/2022,20,68,4,16,
210845,PERITORÓ,MA,11/2022,16,53,3,13,
210845,PERITORÓ,MA,09/2022,19,64,4,15,
210845,PERITORÓ,MA,06/2022,20,68,4,16,
210845,PERITORÓ,MA,12/2022,16,53,3,13,
210845,PERITORÓ,MA,10/2022,16,53,3,13,
210845,PERITORÓ,MA,04/2022,25,87,,,
210845,PERITORÓ,MA,05/2022,22,76,,,
210845,PERITORÓ,MA,07/2022,19,65,4,15,
210990,SANTA INÊS,MA,06/2022,12,43,4,8,
210990,SANTA INÊS,MA,12/2022,13,47,7,6,
210990,SANTA INÊS,MA,09/2022,14,53,6,8,
210990,SANTA INÊS,MA,11/2022,13,47,7,6,
210990,SANTA INÊS,MA,08/2022,13,48,5,8,
210990,SANTA INÊS,MA,07/2022,13,48,5,8,
210990,SANTA INÊS,MA,05/2022,16,58,,,
210990,SANTA INÊS,MA,10/2022,13,49,7,6,
210990,SANTA INÊS,MA,04/2022,16,58,,,
211023,SANTANA DO MARANHÃO,MA,09/2022,40,139,16,24,
211023,SANTANA DO MARANHÃO,MA,11/2022,41,142,15,26,
211023,SANTANA DO MARANHÃO,MA,10/2022,39,137,15,24,
211023,SANTANA DO MARANHÃO,MA,08/2022,38,133,14,24,
211023,SANTANA DO MARANHÃO,MA,12/2022,42,143,17,25,
211023,SANTANA DO MARANHÃO,MA,07/2022,36,130,13,23,
211023,SANTANA DO MARANHÃO,MA,06/2022,34,123,13,21,
211107,SÃO JOÃO DO SOTER,MA,07/2022,465,1814,102,363,
211107,SÃO JOÃO DO SOTER,MA,08/2022,441,1733,95,345,
211107,SÃO JOÃO DO SOTER,MA,09/2022,416,1639,91,324,
211107,SÃO JOÃO DO SOTER,MA,05/2022,490,1881,,,
211107,SÃO JOÃO DO SOTER,MA,04/2022,522,1985,,,
211107,SÃO JOÃO DO SOTER,MA,12/2022,500,1937,114,385,1
211107,SÃO JOÃO DO SOTER,MA,10/2022,496,1936,113,382,1
211107,SÃO JOÃO DO SOTER,MA,06/2022,499,1922,109,390,
211107,SÃO JOÃO DO SOTER,MA,11/2022,503,1957,115,387,1
211230,TUNTUM,MA,09/2022,277,911,89,188,
211230,TUNTUM,MA,08/2022,202,671,73,129,
211230,TUNTUM,MA,10/2022,278,911,83,195,
211230,TUNTUM,MA,07/2022,151,507,53,98,
211230,TUNTUM,MA,11/2022,284,932,83,201,
211230,TUNTUM,MA,05/2022,172,580,,,
211230,TUNTUM,MA,04/2022,180,603,,,
211230,TUNTUM,MA,12/2022,273,894,80,193,
211230,TUNTUM,MA,06/2022,159,535,55,104,
211250,TUTÓIA,MA,07/2022,121,496,25,96,
211250,TUTÓIA,MA,11/2022,227,931,54,173,
211250,TUTÓIA,MA,08/2022,245,983,57,188,
211250,TUTÓIA,MA,09/2022,241,995,59,182,
211250,TUTÓIA,MA,12/2022,226,915,53,173,
211250,TUTÓIA,MA,10/2022,230,951,57,173,
211280,VIANA,MA,11/2022,147,526,26,120,1
211280,VIANA,MA,07/2022,91,335,15,76,
211280,VIANA,MA,10/2022,141,506,25,115,1
211280,VIANA,MA,09/2022,133,482,26,106,
211280,VIANA,MA,12/2022,142,515,25,116,1
211280,VIANA,MA,06/2022,87,315,14,73,
211280,VIANA,MA,08/2022,115,423,23,92,
211290,VITÓRIA DO MEARIM,MA,06/2022,18,64,2,16,
211290,VITÓRIA DO MEARIM,MA,11/2022,19,66,4,15,
211290,VITÓRIA DO MEARIM,MA,12/2022,18,59,4,14,
211290,VITÓRIA DO MEARIM,MA,05/2022,34,123,,,
211290,VITÓRIA DO MEARIM,MA,09/2022,22,77,4,18,
211290,VITÓRIA DO MEARIM,MA,10/2022,26,96,5,21,
211290,VITÓRIA DO MEARIM,MA,08/2022,16,58,3,13,
211290,VITÓRIA DO MEARIM,MA,07/2022,15,55,3,12,
311300,CARAÍ,MG,07/2022,335,1078,109,226,
311300,CARAÍ,MG,12/2022,328,1051,104,224,
311300,CARAÍ,MG,05/2022,362,1163,,,
311300,CARAÍ,MG,08/2022,339,1085,111,228,
311300,CARAÍ,MG,11/2022,331,1063,105,226,
311300,CARAÍ,MG,06/2022,351,1131,114,237,
311300,CARAÍ,MG,09/2022,344,1100,114,230,
311300,CARAÍ,MG,04/2022,269,860,,,
311300,CARAÍ,MG,10/2022,333,1072,105,228,
313700,LADAINHA,MG,12/2022,79,297,23,56,
313700,LADAINHA,MG,11/2022,75,282,21,54,
313890,MACHACALIS,MG,11/2022,57,171,20,37,
313890,MACHACALIS,MG,08/2022,58,176,20,38,
313890,MACHACALIS,MG,07/2022,57,174,20,37,
313890,MACHACALIS,MG,06/2022,59,177,21,38,
313890,MACHACALIS,MG,12/2022,54,161,20,34,
313890,MACHACALIS,MG,10/2022,59,180,20,39,
313890,MACHACALIS,MG,09/2022,67,210,23,44,
313890,MACHACALIS,MG,05/2022,60,180,,,
313890,MACHACALIS,MG,04/2022,71,217,,,
431645,SALTO DO JACUÍ,RS,11/2022,43,121,12,31,
431645,SALTO DO JACUÍ,RS,10/2022,43,121,12,31,
431645,SALTO DO JACUÍ,RS,09/2022,42,120,11,31,
431645,SALTO DO JACUÍ,RS,12/2022,43,121,12,31,
431645,SALTO DO JACUÍ,RS,08/2022,41,114,10,31,
