Código,Unidade Territorial,UF,Referência,Total de recursos,Total de recursos avaliados,Total de recursos avaliados e deferidos,Total de recursos avaliados e indeferidos,Recursos cadastrados e NÃO avaliados
120042,RODRIGUES ALVES,AC,03/2023,1,1,1,,
120042,RODRIGUES ALVES,AC,11/2022,6,6,6,,
120042,RODRIGUES ALVES,AC,09/2022,7,7,7,,
120043,SANTA ROSA DO PURUS,AC,09/2022,,,,,
120043,SANTA ROSA DO PURUS,AC,03/2023,1,1,1,,
120043,SANTA ROSA DO PURUS,AC,11/2022,1,1,1,,
120045,SENADOR GUIOMARD,AC,11/2022,,,,,
120045,SENADOR GUIOMARD,AC,09/2022,,,,,
120045,SENADOR GUIOMARD,AC,03/2023,,,,,
120050,SENA MADUREIRA,AC,03/2023,15,15,15,,
120050,SENA MADUREIRA,AC,09/2022,1,1,1,,
120050,SENA MADUREIRA,AC,11/2022,5,5,5,,
120060,TARAUACÁ,AC,11/2022,,,,,
120060,TARAUACÁ,AC,09/2022,,,,,
120060,TARAUACÁ,AC,03/2023,,,,,
120070,XAPURI,AC,03/2023,23,22,22,,1
120070,XAPURI,AC,09/2022,14,14,14,,
120070,XAPURI,AC,11/2022,27,26,26,,1
120080,PORTO ACRE,AC,11/2022,2,2,2,,
120080,PORTO ACRE,AC,09/2022,,,,,
120080,PORTO ACRE,AC,03/2023,1,1,1,,
270010,ÁGUA BRANCA,AL,03/2023,2,2,2,,
270010,ÁGUA BRANCA,AL,11/2022,17,17,17,,
270010,ÁGUA BRANCA,AL,09/2022,24,24,24,,
270020,ANADIA,AL,09/2022,,,,,
270020,ANADIA,AL,03/2023,,,,,
270020,ANADIA,AL,11/2022,,,,,
270030,ARAPIRACA,AL,11/2022,13,13,13,,
270030,ARAPIRACA,AL,09/2022,3,3,3,,
270030,ARAPIRACA,AL,03/2023,27,27,27,,
270040,ATALAIA,AL,09/2022,1,1,1,,
270040,ATALAIA,AL,11/2022,16,6,6,,10
270040,ATALAIA,AL,03/2023,23,16,16,,7
270050,BARRA DE SANTO ANTÔNIO,AL,09/2022,,,,,
270050,BARRA DE SANTO ANTÔNIO,AL,03/2023,,,,,
270050,BARRA DE SANTO ANTÔNIO,AL,11/2022,,,,,
270060,BARRA DE SÃO MIGUEL,AL,11/2022,,,,,
270060,BARRA DE SÃO MIGUEL,AL,09/2022,,,,,
270060,BARRA DE SÃO MIGUEL,AL,03/2023,,,,,
270070,BATALHA,AL,03/2023,14,14,14,,
270070,BATALHA,AL,11/2022,10,10,10,,
270070,BATALHA,AL,09/2022,13,13,13,,
270080,BELÉM,AL,09/2022,,,,,
270080,BELÉM,AL,03/2023,,,,,
270080,BELÉM,AL,11/2022,,,,,
270090,BELO MONTE,AL,11/2022,,,,,
270090,BELO MONTE,AL,09/2022,,,,,
270090,BELO MONTE,AL,03/2023,,,,,
270100,BOCA DA MATA,AL,03/2023,38,38,38,,
270100,BOCA DA MATA,AL,11/2022,15,15,15,,
270100,BOCA DA MATA,AL,09/2022,1,1,1,,
270110,BRANQUINHA,AL,09/2022,,,,,
270110,BRANQUINHA,AL,03/2023,,,,,
270110,BRANQUINHA,AL,11/2022,,,,,
270120,CACIMBINHAS,AL,11/2022,,,,,
270120,CACIMBINHAS,AL,09/2022,,,,,
270120,CACIMBINHAS,AL,03/2023,,,,,
270130,CAJUEIRO,AL,03/2023,,,,,
270130,CAJUEIRO,AL,11/2022,,,,,
270130,CAJUEIRO,AL,09/2022,,,,,
270135,CAMPESTRE,AL,09/2022,,,,,
270135,CAMPESTRE,AL,03/2023,,,,,
270135,CAMPESTRE,AL,11/2022,,,,,
270140,CAMPO ALEGRE,AL,11/2022,4,4,4,,
270140,CAMPO ALEGRE,AL,09/2022,228,228,214,14,
270140,CAMPO ALEGRE,AL,03/2023,5,5,4,1,
270150,CAMPO GRANDE,AL,03/2023,,,,,
270150,CAMPO GRANDE,AL,11/2022,,,,,
270150,CAMPO GRANDE,AL,09/2022,,,,,
270160,CANAPI,AL,09/2022,16,16,16,,
270160,CANAPI,AL,03/2023,30,29,29,,1
270160,CANAPI,AL,11/2022,5,5,5,,
270170,CAPELA,AL,11/2022,20,20,20,,
270170,CAPELA,AL,09/2022,84,84,84,,
270170,CAPELA,AL,03/2023,57,57,56,1,
270180,CARNEIROS,AL,09/2022,,,,,
270180,CARNEIROS,AL,11/2022,,,,,
270180,CARNEIROS,AL,03/2023,11,11,9,2,
270190,CHÃ PRETA,AL,03/2023,,,,,
270190,CHÃ PRETA,AL,09/2022,,,,,
270190,CHÃ PRETA,AL,11/2022,2,2,2,,
270200,COITÉ DO NÓIA,AL,11/2022,,,,,
270200,COITÉ DO NÓIA,AL,03/2023,,,,,
270200,COITÉ DO NÓIA,AL,09/2022,,,,,
270210,COLÔNIA LEOPOLDINA,AL,09/2022,1,1,1,,
270210,COLÔNIA LEOPOLDINA,AL,11/2022,,,,,
270210,COLÔNIA LEOPOLDINA,AL,03/2023,,,,,
270220,COQUEIRO SECO,AL,03/2023,2,2,2,,
270220,COQUEIRO SECO,AL,09/2022,3,,,,3
270220,COQUEIRO SECO,AL,11/2022,3,3,3,,
270230,CORURIPE,AL,11/2022,,,,,
270230,CORURIPE,AL,03/2023,2,2,2,,
270230,CORURIPE,AL,09/2022,,,,,
270235,CRAÍBAS,AL,09/2022,1,1,1,,
270235,CRAÍBAS,AL,11/2022,2,2,2,,
270235,CRAÍBAS,AL,03/2023,2,2,2,,
270240,DELMIRO GOUVEIA,AL,11/2022,7,7,7,,
270240,DELMIRO GOUVEIA,AL,09/2022,1,1,1,,
270240,DELMIRO GOUVEIA,AL,03/2023,27,27,27,,
270250,DOIS RIACHOS,AL,11/2022,,,,,
270250,DOIS RIACHOS,AL,03/2023,,,,,
270250,DOIS RIACHOS,AL,09/2022,,,,,
270255,ESTRELA DE ALAGOAS,AL,09/2022,,,,,
270255,ESTRELA DE ALAGOAS,AL,11/2022,,,,,
270255,ESTRELA DE ALAGOAS,AL,03/2023,1,1,1,,
270260,FEIRA GRANDE,AL,03/2023,,,,,
270260,FEIRA GRANDE,AL,11/2022,,,,,
270260,FEIRA GRANDE,AL,09/2022,2,2,2,,
270270,FELIZ DESERTO,AL,09/2022,,,,,
270270,FELIZ DESERTO,AL,11/2022,1,1,1,,
270270,FELIZ DESERTO,AL,03/2023,1,1,1,,
270280,FLEXEIRAS,AL,11/2022,,,,,
270280,FLEXEIRAS,AL,09/2022,,,,,
270280,FLEXEIRAS,AL,03/2023,,,,,
270290,GIRAU DO PONCIANO,AL,03/2023,,,,,
270290,GIRAU DO PONCIANO,AL,11/2022,,,,,
270290,GIRAU DO PONCIANO,AL,09/2022,,,,,
270300,IBATEGUARA,AL,09/2022,,,,,
270300,IBATEGUARA,AL,03/2023,,,,,
270300,IBATEGUARA,AL,11/2022,,,,,
270310,IGACI,AL,11/2022,,,,,
270310,IGACI,AL,09/2022,,,,,
270310,IGACI,AL,03/2023,,,,,
270320,IGREJA NOVA,AL,09/2022,36,36,36,,
270320,IGREJA NOVA,AL,11/2022,34,34,33,1,
270320,IGREJA NOVA,AL,03/2023,13,13,13,,
270330,INHAPI,AL,03/2023,11,11,11,,
270330,INHAPI,AL,09/2022,,,,,
270330,INHAPI,AL,11/2022,3,3,3,,
270340,JACARÉ DOS HOMENS,AL,11/2022,35,35,35,,
270340,JACARÉ DOS HOMENS,AL,03/2023,1,1,1,,
270340,JACARÉ DOS HOMENS,AL,09/2022,6,6,6,,
270350,JACUÍPE,AL,09/2022,,,,,
270350,JACUÍPE,AL,11/2022,,,,,
270350,JACUÍPE,AL,03/2023,,,,,
270360,JAPARATINGA,AL,11/2022,,,,,
270360,JAPARATINGA,AL,09/2022,,,,,
270360,JAPARATINGA,AL,03/2023,,,,,
270370,JARAMATAIA,AL,03/2023,,,,,
270370,JARAMATAIA,AL,11/2022,,,,,
270370,JARAMATAIA,AL,09/2022,,,,,
270375,JEQUIÁ DA PRAIA,AL,09/2022,1,1,1,,
270375,JEQUIÁ DA PRAIA,AL,03/2023,,,,,
270375,JEQUIÁ DA PRAIA,AL,11/2022,,,,,
270380,JOAQUIM GOMES,AL,11/2022,12,12,8,4,
270380,JOAQUIM GOMES,AL,09/2022,10,10,10,,
270380,JOAQUIM GOMES,AL,03/2023,17,17,16,1,
270390,JUNDIÁ,AL,09/2022,2,2,2,,
270390,JUNDIÁ,AL,11/2022,1,1,1,,
270390,JUNDIÁ,AL,03/2023,1,1,1,,
270400,JUNQUEIRO,AL,09/2022,,,,,
270400,JUNQUEIRO,AL,03/2023,8,8,8,,
270400,JUNQUEIRO,AL,11/2022,1,1,1,,
270410,LAGOA DA CANOA,AL,11/2022,,,,,
270410,LAGOA DA CANOA,AL,09/2022,,,,,
270410,LAGOA DA CANOA,AL,03/2023,,,,,
270420,LIMOEIRO DE ANADIA,AL,11/2022,,,,,
270420,LIMOEIRO DE ANADIA,AL,03/2023,,,,,
270420,LIMOEIRO DE ANADIA,AL,09/2022,,,,,
270430,MACEIÓ,AL,09/2022,21,21,21,,
270430,MACEIÓ,AL,11/2022,69,69,69,,
270430,MACEIÓ,AL,03/2023,123,118,118,,5
270440,MAJOR ISIDORO,AL,11/2022,,,,,
270440,MAJOR ISIDORO,AL,09/2022,,,,,
270440,MAJOR ISIDORO,AL,03/2023,1,1,1,,
270450,MARAGOGI,AL,03/2023,1,,,,1
270450,MARAGOGI,AL,11/2022,1,,,,1
270450,MARAGOGI,AL,09/2022,,,,,
270460,MARAVILHA,AL,09/2022,,,,,
270460,MARAVILHA,AL,03/2023,38,38,38,,
270460,MARAVILHA,AL,11/2022,30,30,30,,
270470,MARECHAL DEODORO,AL,11/2022,,,,,
270470,MARECHAL DEODORO,AL,09/2022,,,,,
270470,MARECHAL DEODORO,AL,03/2023,,,,,
270480,MARIBONDO,AL,03/2023,,,,,
270480,MARIBONDO,AL,09/2022,,,,,
270480,MARIBONDO,AL,11/2022,2,2,2,,
270490,MAR VERMELHO,AL,11/2022,,,,,
270490,MAR VERMELHO,AL,09/2022,,,,,
270490,MAR VERMELHO,AL,03/2023,,,,,
270500,MATA GRANDE,AL,03/2023,,,,,
270500,MATA GRANDE,AL,09/2022,,,,,
270500,MATA GRANDE,AL,11/2022,,,,,
270510,MATRIZ DE CAMARAGIBE,AL,11/2022,,,,,
270510,MATRIZ DE CAMARAGIBE,AL,09/2022,,,,,
270510,MATRIZ DE CAMARAGIBE,AL,03/2023,,,,,
270520,MESSIAS,AL,03/2023,,,,,
270520,MESSIAS,AL,11/2022,,,,,
270520,MESSIAS,AL,09/2022,,,,,
270530,MINADOR DO NEGRÃO,AL,09/2022,,,,,
270530,MINADOR DO NEGRÃO,AL,03/2023,,,,,
270530,MINADOR DO NEGRÃO,AL,11/2022,,,,,
270540,MONTEIRÓPOLIS,AL,11/2022,38,38,38,,
270540,MONTEIRÓPOLIS,AL,09/2022,15,15,15,,
270540,MONTEIRÓPOLIS,AL,03/2023,43,43,43,,
270550,MURICI,AL,03/2023,1,,,,1
270550,MURICI,AL,11/2022,,,,,
270550,MURICI,AL,09/2022,,,,,
270560,NOVO LINO,AL,09/2022,,,,,
270560,NOVO LINO,AL,03/2023,,,,,
270560,NOVO LINO,AL,11/2022,,,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,11/2022,,,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,09/2022,,,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,03/2023,,,,,
270580,OLHO D´ÁGUA DO CASADO,AL,09/2022,,,,,
270580,OLHO D´ÁGUA DO CASADO,AL,11/2022,,,,,
270580,OLHO D´ÁGUA DO CASADO,AL,03/2023,,,,,
270590,OLHO D´ÁGUA GRANDE,AL,09/2022,,,,,
270590,OLHO D´ÁGUA GRANDE,AL,03/2023,,,,,
270590,OLHO D´ÁGUA GRANDE,AL,11/2022,1,1,1,,
270600,OLIVENÇA,AL,11/2022,,,,,
270600,OLIVENÇA,AL,09/2022,,,,,
270600,OLIVENÇA,AL,03/2023,51,50,50,,1
270610,OURO BRANCO,AL,03/2023,1,1,1,,
270610,OURO BRANCO,AL,11/2022,3,3,3,,
270610,OURO BRANCO,AL,09/2022,,,,,
270620,PALESTINA,AL,09/2022,,,,,
270620,PALESTINA,AL,03/2023,8,8,8,,
270620,PALESTINA,AL,11/2022,16,16,16,,
270630,PALMEIRA DOS ÍNDIOS,AL,11/2022,,,,,
270630,PALMEIRA DOS ÍNDIOS,AL,09/2022,,,,,
270630,PALMEIRA DOS ÍNDIOS,AL,03/2023,,,,,
270640,PÃO DE AÇÚCAR,AL,09/2022,1,1,1,,
270640,PÃO DE AÇÚCAR,AL,11/2022,34,34,34,,
270640,PÃO DE AÇÚCAR,AL,03/2023,17,17,17,,
270642,PARICONHA,AL,09/2022,1,1,1,,
270642,PARICONHA,AL,03/2023,2,2,2,,
270642,PARICONHA,AL,11/2022,2,2,2,,
270644,PARIPUEIRA,AL,11/2022,23,22,22,,1
270644,PARIPUEIRA,AL,09/2022,,,,,
270644,PARIPUEIRA,AL,03/2023,23,23,23,,
270650,PASSO DE CAMARAGIBE,AL,03/2023,,,,,
270650,PASSO DE CAMARAGIBE,AL,09/2022,,,,,
270650,PASSO DE CAMARAGIBE,AL,11/2022,,,,,
270660,PAULO JACINTO,AL,11/2022,,,,,
270660,PAULO JACINTO,AL,09/2022,,,,,
270660,PAULO JACINTO,AL,03/2023,,,,,
270670,PENEDO,AL,11/2022,,,,,
270670,PENEDO,AL,03/2023,,,,,
270670,PENEDO,AL,09/2022,,,,,
270680,PIAÇABUÇU,AL,09/2022,,,,,
270680,PIAÇABUÇU,AL,11/2022,,,,,
270680,PIAÇABUÇU,AL,03/2023,,,,,
270690,PILAR,AL,09/2022,,,,,
270690,PILAR,AL,03/2023,,,,,
270690,PILAR,AL,11/2022,,,,,
270700,PINDOBA,AL,11/2022,,,,,
270700,PINDOBA,AL,09/2022,,,,,
270700,PINDOBA,AL,03/2023,,,,,
270710,PIRANHAS,AL,11/2022,5,4,4,,1
270710,PIRANHAS,AL,03/2023,6,6,6,,
270710,PIRANHAS,AL,09/2022,1,,,,1
270720,POÇO DAS TRINCHEIRAS,AL,09/2022,,,,,
270720,POÇO DAS TRINCHEIRAS,AL,11/2022,,,,,
270720,POÇO DAS TRINCHEIRAS,AL,03/2023,,,,,
270730,PORTO CALVO,AL,03/2023,,,,,
270730,PORTO CALVO,AL,09/2022,,,,,
270730,PORTO CALVO,AL,11/2022,,,,,
270740,PORTO DE PEDRAS,AL,11/2022,,,,,
270740,PORTO DE PEDRAS,AL,03/2023,,,,,
270740,PORTO DE PEDRAS,AL,09/2022,,,,,
270750,PORTO REAL DO COLÉGIO,AL,09/2022,,,,,
270750,PORTO REAL DO COLÉGIO,AL,11/2022,,,,,
270750,PORTO REAL DO COLÉGIO,AL,03/2023,1,1,1,,
270760,QUEBRANGULO,AL,11/2022,,,,,
270760,QUEBRANGULO,AL,09/2022,,,,,
270760,QUEBRANGULO,AL,03/2023,,,,,
270770,RIO LARGO,AL,03/2023,,,,,
270770,RIO LARGO,AL,11/2022,,,,,
270770,RIO LARGO,AL,09/2022,,,,,
270780,ROTEIRO,AL,09/2022,,,,,
270780,ROTEIRO,AL,03/2023,48,48,48,,
270780,ROTEIRO,AL,11/2022,16,15,15,,1
270790,SANTA LUZIA DO NORTE,AL,11/2022,,,,,
270790,SANTA LUZIA DO NORTE,AL,09/2022,,,,,
270790,SANTA LUZIA DO NORTE,AL,03/2023,,,,,
270800,SANTANA DO IPANEMA,AL,09/2022,,,,,
270800,SANTANA DO IPANEMA,AL,11/2022,,,,,
270800,SANTANA DO IPANEMA,AL,03/2023,2,2,2,,
270810,SANTANA DO MUNDAÚ,AL,03/2023,,,,,
270810,SANTANA DO MUNDAÚ,AL,09/2022,,,,,
270810,SANTANA DO MUNDAÚ,AL,11/2022,4,4,4,,
270820,SÃO BRÁS,AL,11/2022,,,,,
270820,SÃO BRÁS,AL,03/2023,,,,,
270820,SÃO BRÁS,AL,09/2022,,,,,
270830,SÃO JOSÉ DA LAJE,AL,09/2022,,,,,
270830,SÃO JOSÉ DA LAJE,AL,11/2022,,,,,
270830,SÃO JOSÉ DA LAJE,AL,03/2023,,,,,
270840,SÃO JOSÉ DA TAPERA,AL,11/2022,17,16,16,,1
270840,SÃO JOSÉ DA TAPERA,AL,09/2022,7,7,7,,
270840,SÃO JOSÉ DA TAPERA,AL,03/2023,11,11,11,,
270850,SÃO LUÍS DO QUITUNDE,AL,11/2022,2,2,2,,
270850,SÃO LUÍS DO QUITUNDE,AL,03/2023,,,,,
270850,SÃO LUÍS DO QUITUNDE,AL,09/2022,,,,,
270860,SÃO MIGUEL DOS CAMPOS,AL,09/2022,,,,,
270860,SÃO MIGUEL DOS CAMPOS,AL,11/2022,,,,,
270860,SÃO MIGUEL DOS CAMPOS,AL,03/2023,1,,,,1
270870,SÃO MIGUEL DOS MILAGRES,AL,03/2023,,,,,
270870,SÃO MIGUEL DOS MILAGRES,AL,09/2022,,,,,
270870,SÃO MIGUEL DOS MILAGRES,AL,11/2022,,,,,
270880,SÃO SEBASTIÃO,AL,11/2022,,,,,
270880,SÃO SEBASTIÃO,AL,03/2023,,,,,
270880,SÃO SEBASTIÃO,AL,09/2022,,,,,
270890,SATUBA,AL,09/2022,8,8,8,,
270890,SATUBA,AL,11/2022,43,43,43,,
270890,SATUBA,AL,03/2023,29,29,29,,
270895,SENADOR RUI PALMEIRA,AL,03/2023,6,6,6,,
270895,SENADOR RUI PALMEIRA,AL,09/2022,,,,,
270895,SENADOR RUI PALMEIRA,AL,11/2022,3,3,3,,
270900,TANQUE D´ARCA,AL,11/2022,,,,,
270900,TANQUE D´ARCA,AL,03/2023,,,,,
270900,TANQUE D´ARCA,AL,09/2022,1,1,1,,
270910,TAQUARANA,AL,09/2022,,,,,
270910,TAQUARANA,AL,11/2022,,,,,
270910,TAQUARANA,AL,03/2023,10,10,10,,
270915,TEOTÔNIO VILELA,AL,11/2022,38,38,38,,
270915,TEOTÔNIO VILELA,AL,09/2022,1,1,1,,
270915,TEOTÔNIO VILELA,AL,03/2023,40,40,39,1,
270920,TRAIPU,AL,03/2023,,,,,
270920,TRAIPU,AL,11/2022,,,,,
270920,TRAIPU,AL,09/2022,,,,,
270930,UNIÃO DOS PALMARES,AL,09/2022,,,,,
270930,UNIÃO DOS PALMARES,AL,03/2023,,,,,
270930,UNIÃO DOS PALMARES,AL,11/2022,,,,,
270940,VIÇOSA,AL,11/2022,,,,,
270940,VIÇOSA,AL,09/2022,,,,,
270940,VIÇOSA,AL,03/2023,,,,,
130002,ALVARÃES,AM,03/2023,,,,,
130002,ALVARÃES,AM,11/2022,,,,,
130002,ALVARÃES,AM,09/2022,,,,,
130006,AMATURÁ,AM,09/2022,,,,,
130006,AMATURÁ,AM,03/2023,1,1,1,,
130006,AMATURÁ,AM,11/2022,1,1,1,,
130008,ANAMÃ,AM,11/2022,,,,,
130008,ANAMÃ,AM,09/2022,4,4,4,,
130008,ANAMÃ,AM,03/2023,12,12,11,1,
130010,ANORI,AM,03/2023,10,10,10,,
130010,ANORI,AM,11/2022,8,8,8,,
130010,ANORI,AM,09/2022,,,,,
130014,APUÍ,AM,09/2022,,,,,
130014,APUÍ,AM,03/2023,,,,,
130014,APUÍ,AM,11/2022,,,,,
130020,ATALAIA DO NORTE,AM,11/2022,,,,,
130020,ATALAIA DO NORTE,AM,09/2022,,,,,
130020,ATALAIA DO NORTE,AM,03/2023,2,,,,2
130030,AUTAZES,AM,09/2022,31,31,31,,
130030,AUTAZES,AM,11/2022,4,4,4,,
130030,AUTAZES,AM,03/2023,13,13,13,,
130040,BARCELOS,AM,09/2022,,,,,
130040,BARCELOS,AM,03/2023,,,,,
130040,BARCELOS,AM,11/2022,1,1,1,,
130050,BARREIRINHA,AM,11/2022,,,,,
130050,BARREIRINHA,AM,09/2022,,,,,
130050,BARREIRINHA,AM,03/2023,3,3,3,,
130060,BENJAMIN CONSTANT,AM,09/2022,,,,,
130060,BENJAMIN CONSTANT,AM,11/2022,,,,,
130060,BENJAMIN CONSTANT,AM,03/2023,,,,,
130063,BERURI,AM,09/2022,50,50,50,,
130063,BERURI,AM,03/2023,30,29,29,,1
130063,BERURI,AM,11/2022,29,29,29,,
130068,BOA VISTA DO RAMOS,AM,11/2022,20,18,18,,2
130068,BOA VISTA DO RAMOS,AM,09/2022,13,13,13,,
130068,BOA VISTA DO RAMOS,AM,03/2023,36,36,35,1,
130070,BOCA DO ACRE,AM,03/2023,,,,,
130070,BOCA DO ACRE,AM,11/2022,1,1,1,,
130070,BOCA DO ACRE,AM,09/2022,,,,,
130080,BORBA,AM,09/2022,2,2,2,,
130080,BORBA,AM,03/2023,56,56,56,,
130080,BORBA,AM,11/2022,40,40,39,1,
130083,CAAPIRANGA,AM,11/2022,,,,,
130083,CAAPIRANGA,AM,09/2022,,,,,
130083,CAAPIRANGA,AM,03/2023,,,,,
130090,CANUTAMA,AM,11/2022,,,,,
130090,CANUTAMA,AM,03/2023,,,,,
130090,CANUTAMA,AM,09/2022,,,,,
130100,CARAUARI,AM,09/2022,3,3,3,,
130100,CARAUARI,AM,11/2022,2,2,2,,
130100,CARAUARI,AM,03/2023,,,,,
130110,CAREIRO,AM,03/2023,,,,,
130110,CAREIRO,AM,11/2022,,,,,
130110,CAREIRO,AM,09/2022,1,1,1,,
130115,CAREIRO DA VÁRZEA,AM,09/2022,,,,,
130115,CAREIRO DA VÁRZEA,AM,11/2022,3,3,2,1,
130115,CAREIRO DA VÁRZEA,AM,03/2023,,,,,
130120,COARI,AM,09/2022,1,1,1,,
130120,COARI,AM,03/2023,1,1,1,,
130120,COARI,AM,11/2022,,,,,
130130,CODAJÁS,AM,11/2022,,,,,
130130,CODAJÁS,AM,09/2022,,,,,
130130,CODAJÁS,AM,03/2023,,,,,
130140,EIRUNEPÉ,AM,09/2022,,,,,
130140,EIRUNEPÉ,AM,11/2022,,,,,
130140,EIRUNEPÉ,AM,03/2023,1,1,1,,
130150,ENVIRA,AM,09/2022,,,,,
130150,ENVIRA,AM,03/2023,,,,,
130150,ENVIRA,AM,11/2022,,,,,
130160,FONTE BOA,AM,11/2022,1,1,1,,
130160,FONTE BOA,AM,09/2022,,,,,
130160,FONTE BOA,AM,03/2023,,,,,
130165,GUAJARÁ,AM,03/2023,63,63,63,,
130165,GUAJARÁ,AM,11/2022,77,76,76,,1
130165,GUAJARÁ,AM,09/2022,54,54,54,,
130170,HUMAITÁ,AM,09/2022,,,,,
130170,HUMAITÁ,AM,03/2023,39,39,39,,
130170,HUMAITÁ,AM,11/2022,52,51,51,,1
130180,IPIXUNA,AM,11/2022,,,,,
130180,IPIXUNA,AM,09/2022,,,,,
130180,IPIXUNA,AM,03/2023,1,,,,1
130185,IRANDUBA,AM,03/2023,,,,,
130185,IRANDUBA,AM,09/2022,,,,,
130185,IRANDUBA,AM,11/2022,,,,,
130190,ITACOATIARA,AM,11/2022,,,,,
130190,ITACOATIARA,AM,09/2022,12,1,1,,11
130190,ITACOATIARA,AM,03/2023,10,9,9,,1
130195,ITAMARATI,AM,11/2022,,,,,
130195,ITAMARATI,AM,03/2023,,,,,
130195,ITAMARATI,AM,09/2022,,,,,
130200,ITAPIRANGA,AM,09/2022,,,,,
130200,ITAPIRANGA,AM,11/2022,,,,,
130200,ITAPIRANGA,AM,03/2023,,,,,
130210,JAPURÁ,AM,11/2022,,,,,
130210,JAPURÁ,AM,09/2022,,,,,
130210,JAPURÁ,AM,03/2023,,,,,
130220,JURUÁ,AM,11/2022,,,,,
130220,JURUÁ,AM,03/2023,,,,,
130220,JURUÁ,AM,09/2022,,,,,
130230,JUTAÍ,AM,09/2022,28,27,27,,1
130230,JUTAÍ,AM,11/2022,124,124,124,,
130230,JUTAÍ,AM,03/2023,90,89,89,,1
130240,LÁBREA,AM,09/2022,,,,,
130240,LÁBREA,AM,03/2023,,,,,
130240,LÁBREA,AM,11/2022,,,,,
130250,MANACAPURU,AM,11/2022,,,,,
130250,MANACAPURU,AM,09/2022,,,,,
130250,MANACAPURU,AM,03/2023,3,3,3,,
130255,MANAQUIRI,AM,03/2023,,,,,
130255,MANAQUIRI,AM,11/2022,,,,,
130255,MANAQUIRI,AM,09/2022,,,,,
130260,MANAUS,AM,09/2022,243,232,229,3,11
130260,MANAUS,AM,03/2023,628,615,605,10,13
130260,MANAUS,AM,11/2022,355,338,327,11,17
130270,MANICORÉ,AM,11/2022,13,9,9,,4
130270,MANICORÉ,AM,09/2022,,,,,
130270,MANICORÉ,AM,03/2023,3,3,3,,
130280,MARAÃ,AM,03/2023,10,10,10,,
130280,MARAÃ,AM,11/2022,1,1,1,,
130280,MARAÃ,AM,09/2022,2,2,2,,
130290,MAUÉS,AM,09/2022,,,,,
130290,MAUÉS,AM,03/2023,,,,,
130290,MAUÉS,AM,11/2022,,,,,
130300,NHAMUNDÁ,AM,11/2022,,,,,
130300,NHAMUNDÁ,AM,09/2022,,,,,
130300,NHAMUNDÁ,AM,03/2023,10,10,9,1,
130310,NOVA OLINDA DO NORTE,AM,03/2023,,,,,
