Código,Unidade Territorial,UF,Referência,Bloqueio,Cancelamento,Liberação,Suspensão,Concessões (novas)
120017,CAPIXABA,AC,02/2022,4,16,1694,10,61
120017,CAPIXABA,AC,04/2022,62,9,1698,,
120017,CAPIXABA,AC,03/2022,2,35,1767,,93
120017,CAPIXABA,AC,06/2022,33,14,1685,4,
120017,CAPIXABA,AC,01/2022,5,2,1656,,315
120017,CAPIXABA,AC,09/2022,16,22,2032,1,90
120017,CAPIXABA,AC,12/2021,4,4,1340,,
120017,CAPIXABA,AC,11/2021,6,6,1345,,
120017,CAPIXABA,AC,01/2023,18,10,2094,,
120017,CAPIXABA,AC,02/2023,20,4,2085,5,
120020,CRUZEIRO DO SUL,AC,02/2023,17,24,13468,705,1
120020,CRUZEIRO DO SUL,AC,03/2022,28,174,12303,,164
120020,CRUZEIRO DO SUL,AC,04/2022,569,68,11679,1,2
120020,CRUZEIRO DO SUL,AC,05/2022,438,80,10930,773,11
120020,CRUZEIRO DO SUL,AC,02/2022,30,61,11235,1086,214
120020,CRUZEIRO DO SUL,AC,01/2023,19,62,14154,34,7
120020,CRUZEIRO DO SUL,AC,12/2021,34,5,10193,,24
120020,CRUZEIRO DO SUL,AC,11/2021,30,33,10183,,
120020,CRUZEIRO DO SUL,AC,01/2022,37,6,12168,,1987
120020,CRUZEIRO DO SUL,AC,06/2022,359,56,11315,394,4
120020,CRUZEIRO DO SUL,AC,07/2022,244,39,11378,428,
120020,CRUZEIRO DO SUL,AC,08/2022,214,70,12688,298,1181
120020,CRUZEIRO DO SUL,AC,09/2022,27,227,13155,62,216
120020,CRUZEIRO DO SUL,AC,12/2022,99,236,13948,64,421
120020,CRUZEIRO DO SUL,AC,11/2022,341,29,13563,36,441
120020,CRUZEIRO DO SUL,AC,10/2022,365,12,13125,48,312
120025,EPITACIOLÂNDIA,AC,01/2022,5,3,2235,,315
120025,EPITACIOLÂNDIA,AC,02/2022,4,11,2272,34,82
120025,EPITACIOLÂNDIA,AC,06/2022,50,6,2419,13,1
120025,EPITACIOLÂNDIA,AC,09/2022,7,44,2682,2,55
120025,EPITACIOLÂNDIA,AC,12/2022,45,43,2694,2,42
120025,EPITACIOLÂNDIA,AC,12/2021,4,6,1927,,
120025,EPITACIOLÂNDIA,AC,11/2021,3,7,1922,,
120025,EPITACIOLÂNDIA,AC,04/2022,68,4,2328,,
120025,EPITACIOLÂNDIA,AC,07/2022,44,11,2416,16,
120025,EPITACIOLÂNDIA,AC,08/2022,42,11,2617,11,201
120025,EPITACIOLÂNDIA,AC,03/2022,4,38,2391,,131
120025,EPITACIOLÂNDIA,AC,10/2022,62,6,2652,,25
120025,EPITACIOLÂNDIA,AC,11/2022,55,13,2689,,45
120025,EPITACIOLÂNDIA,AC,01/2023,7,9,2749,4,
120025,EPITACIOLÂNDIA,AC,02/2023,4,5,2727,22,
120025,EPITACIOLÂNDIA,AC,05/2022,64,20,2395,26,114
120030,FEIJÓ,AC,01/2023,14,36,5614,2,9
120030,FEIJÓ,AC,05/2022,149,50,5068,126,127
120030,FEIJÓ,AC,04/2022,204,32,5064,,71
120030,FEIJÓ,AC,11/2022,100,20,5529,1,56
120030,FEIJÓ,AC,10/2022,110,29,5480,5,100
120030,FEIJÓ,AC,07/2022,80,16,5246,58,1
120030,FEIJÓ,AC,08/2022,76,42,5377,36,144
120030,FEIJÓ,AC,01/2022,15,9,5231,,484
120030,FEIJÓ,AC,02/2022,13,82,5067,151,67
120030,FEIJÓ,AC,09/2022,21,75,5494,8,68
120030,FEIJÓ,AC,06/2022,99,26,5250,49,82
120030,FEIJÓ,AC,03/2022,12,56,5221,,61
120030,FEIJÓ,AC,12/2022,72,70,5548,7,62
120030,FEIJÓ,AC,12/2021,15,9,4761,,34
120030,FEIJÓ,AC,11/2021,13,27,4748,,
120030,FEIJÓ,AC,02/2023,13,8,5501,112,3
120032,JORDÃO,AC,01/2023,18,4,1746,,1
120032,JORDÃO,AC,02/2023,16,5,1741,,2
120032,JORDÃO,AC,10/2022,52,1,1696,,40
120032,JORDÃO,AC,03/2022,1,6,1656,,33
120032,JORDÃO,AC,04/2022,45,11,1599,,
120032,JORDÃO,AC,11/2022,45,6,1723,,24
120032,JORDÃO,AC,05/2022,14,10,1624,,8
120032,JORDÃO,AC,02/2022,1,3,1629,,36
120032,JORDÃO,AC,12/2022,24,26,1729,,17
120032,JORDÃO,AC,07/2022,10,4,1613,,
120032,JORDÃO,AC,08/2022,10,6,1680,,74
120032,JORDÃO,AC,11/2021,,2,1360,,
120032,JORDÃO,AC,06/2022,11,6,1621,,4
120032,JORDÃO,AC,01/2022,1,,1598,,201
120032,JORDÃO,AC,09/2022,4,11,1702,,16
120032,JORDÃO,AC,12/2021,,,1399,,45
120033,MÂNCIO LIMA,AC,12/2021,12,6,3218,,53
120033,MÂNCIO LIMA,AC,11/2021,12,18,3178,,
120033,MÂNCIO LIMA,AC,09/2022,7,52,4195,8,65
120033,MÂNCIO LIMA,AC,06/2022,55,17,3692,40,17
120033,MÂNCIO LIMA,AC,01/2022,8,2,3652,,428
120033,MÂNCIO LIMA,AC,02/2023,8,5,3930,390,2
120033,MÂNCIO LIMA,AC,01/2023,7,8,4246,78,10
120033,MÂNCIO LIMA,AC,04/2022,112,15,3644,,13
120033,MÂNCIO LIMA,AC,03/2022,7,60,3754,,114
120033,MÂNCIO LIMA,AC,07/2022,43,6,3702,45,10
120033,MÂNCIO LIMA,AC,08/2022,34,14,4113,37,409
120033,MÂNCIO LIMA,AC,05/2022,78,20,3602,98,16
120033,MÂNCIO LIMA,AC,02/2022,7,8,2926,768,45
120033,MÂNCIO LIMA,AC,10/2022,99,7,4170,6,76
120033,MÂNCIO LIMA,AC,12/2022,30,56,4263,8,86
120033,MÂNCIO LIMA,AC,11/2022,85,10,4189,4,16
120034,MANOEL URBANO,AC,12/2022,20,39,2523,3,60
120034,MANOEL URBANO,AC,03/2022,6,32,2104,,
120034,MANOEL URBANO,AC,05/2022,53,11,1976,85,4
120034,MANOEL URBANO,AC,06/2022,33,21,2047,21,
120034,MANOEL URBANO,AC,08/2022,22,11,2444,13,388
120034,MANOEL URBANO,AC,10/2022,87,2,2456,2,24
120034,MANOEL URBANO,AC,11/2022,88,12,2438,1,1
120034,MANOEL URBANO,AC,01/2022,2,3,2085,,406
120034,MANOEL URBANO,AC,02/2022,6,18,2031,103,68
120034,MANOEL URBANO,AC,04/2022,69,10,2048,,
120034,MANOEL URBANO,AC,07/2022,27,7,2049,23,
120034,MANOEL URBANO,AC,11/2021,5,16,1684,,
120034,MANOEL URBANO,AC,12/2021,5,4,1671,,2
120034,MANOEL URBANO,AC,01/2023,10,9,2570,1,4
120034,MANOEL URBANO,AC,09/2022,15,24,2505,3,52
120034,MANOEL URBANO,AC,02/2023,9,6,2477,90,
120035,MARECHAL THAUMATURGO,AC,01/2023,3,11,4137,1,4
120035,MARECHAL THAUMATURGO,AC,02/2023,5,1,3865,272,4
120035,MARECHAL THAUMATURGO,AC,11/2021,1,10,2740,,
120035,MARECHAL THAUMATURGO,AC,12/2021,1,4,2786,,50
120035,MARECHAL THAUMATURGO,AC,06/2022,20,13,3377,61,11
120035,MARECHAL THAUMATURGO,AC,01/2022,1,5,3378,,594
120035,MARECHAL THAUMATURGO,AC,09/2022,4,17,4089,4,157
120035,MARECHAL THAUMATURGO,AC,08/2022,14,3,3891,34,484
120035,MARECHAL THAUMATURGO,AC,07/2022,14,4,3389,62,11
120035,MARECHAL THAUMATURGO,AC,12/2022,10,43,4116,3,39
120035,MARECHAL THAUMATURGO,AC,05/2022,29,15,3170,267,6
120035,MARECHAL THAUMATURGO,AC,03/2022,2,28,3482,,79
120035,MARECHAL THAUMATURGO,AC,11/2022,67,9,4066,3,8
120035,MARECHAL THAUMATURGO,AC,04/2022,66,12,3411,,2
120035,MARECHAL THAUMATURGO,AC,02/2022,2,23,3130,300,75
120035,MARECHAL THAUMATURGO,AC,10/2022,80,5,4058,3,52
120038,PLÁCIDO DE CASTRO,AC,12/2022,27,50,2347,4,73
120038,PLÁCIDO DE CASTRO,AC,10/2022,84,7,2253,3,25
120038,PLÁCIDO DE CASTRO,AC,07/2022,26,8,2136,27,
120038,PLÁCIDO DE CASTRO,AC,11/2022,65,18,2293,1,34
120038,PLÁCIDO DE CASTRO,AC,04/2022,69,5,2035,,41
120038,PLÁCIDO DE CASTRO,AC,03/2022,7,28,2064,,122
120038,PLÁCIDO DE CASTRO,AC,06/2022,38,23,2134,16,77
120038,PLÁCIDO DE CASTRO,AC,02/2022,9,14,1897,74,106
120038,PLÁCIDO DE CASTRO,AC,08/2022,27,10,2229,23,104
120038,PLÁCIDO DE CASTRO,AC,01/2022,12,4,1861,,236
120038,PLÁCIDO DE CASTRO,AC,05/2022,54,28,2032,36,45
120038,PLÁCIDO DE CASTRO,AC,09/2022,8,28,2312,4,51
120038,PLÁCIDO DE CASTRO,AC,12/2021,16,7,1626,,3
120038,PLÁCIDO DE CASTRO,AC,11/2021,16,9,1635,,
120038,PLÁCIDO DE CASTRO,AC,02/2023,3,5,2334,41,
120038,PLÁCIDO DE CASTRO,AC,01/2023,5,17,2376,,
120039,PORTO WALTER,AC,01/2023,2,4,1926,13,2
120039,PORTO WALTER,AC,02/2023,2,1,1932,6,
120039,PORTO WALTER,AC,06/2022,39,6,1525,104,1
120039,PORTO WALTER,AC,01/2022,21,,1620,,163
120039,PORTO WALTER,AC,12/2021,23,,1454,,3
120039,PORTO WALTER,AC,11/2021,22,3,1453,,
120039,PORTO WALTER,AC,09/2022,4,20,1845,32,28
120039,PORTO WALTER,AC,03/2022,20,13,1666,,11
120039,PORTO WALTER,AC,02/2022,17,6,1535,136,55
120039,PORTO WALTER,AC,12/2022,3,21,1904,27,26
120039,PORTO WALTER,AC,08/2022,19,4,1728,114,195
120039,PORTO WALTER,AC,07/2022,24,2,1540,110,8
120039,PORTO WALTER,AC,05/2022,49,6,1520,98,2
120039,PORTO WALTER,AC,10/2022,43,2,1845,26,35
120039,PORTO WALTER,AC,11/2022,31,11,1877,19,21
120039,PORTO WALTER,AC,04/2022,67,13,1609,,1
120040,RIO BRANCO,AC,03/2022,85,984,34095,2,2332
120040,RIO BRANCO,AC,02/2022,93,133,32544,222,1265
120040,RIO BRANCO,AC,07/2022,857,111,33852,124,7
120040,RIO BRANCO,AC,08/2022,740,201,39923,110,6142
120040,RIO BRANCO,AC,05/2022,1591,343,33423,111,1430
120040,RIO BRANCO,AC,10/2022,1790,70,42167,14,1256
120040,RIO BRANCO,AC,04/2022,2019,117,32040,2,5
120040,RIO BRANCO,AC,12/2022,442,1075,44613,13,1122
120040,RIO BRANCO,AC,11/2022,1456,175,43608,10,1289
120040,RIO BRANCO,AC,11/2021,90,153,25967,,
120040,RIO BRANCO,AC,12/2021,96,77,25894,,18
120040,RIO BRANCO,AC,09/2022,126,889,42666,16,2600
120040,RIO BRANCO,AC,06/2022,1134,194,33747,48,4
120040,RIO BRANCO,AC,01/2022,87,43,31646,,5774
120040,RIO BRANCO,AC,02/2023,109,86,45421,128,1
120040,RIO BRANCO,AC,01/2023,118,154,45581,14,6
120042,RODRIGUES ALVES,AC,01/2023,14,9,3306,19,
120042,RODRIGUES ALVES,AC,07/2022,18,5,2511,380,
120042,RODRIGUES ALVES,AC,09/2022,134,60,3216,29,30
120042,RODRIGUES ALVES,AC,05/2022,47,12,2441,439,
120042,RODRIGUES ALVES,AC,04/2022,79,39,2853,1,
120042,RODRIGUES ALVES,AC,12/2022,22,44,3290,30,49
120042,RODRIGUES ALVES,AC,03/2022,13,56,2958,,9
120042,RODRIGUES ALVES,AC,06/2022,30,9,2518,373,3
120042,RODRIGUES ALVES,AC,11/2021,14,11,2501,,
120042,RODRIGUES ALVES,AC,12/2021,13,1,2503,,3
120042,RODRIGUES ALVES,AC,01/2022,12,2,2962,,466
120042,RODRIGUES ALVES,AC,02/2022,11,10,2536,471,56
120042,RODRIGUES ALVES,AC,10/2022,125,77,3171,24,28
120042,RODRIGUES ALVES,AC,08/2022,14,13,3205,188,525
120042,RODRIGUES ALVES,AC,11/2022,84,20,3237,16,41
120042,RODRIGUES ALVES,AC,02/2023,16,1,2958,363,
120043,SANTA ROSA DO PURUS,AC,02/2023,,1,1350,1,3
120043,SANTA ROSA DO PURUS,AC,01/2023,1,4,1346,,9
120043,SANTA ROSA DO PURUS,AC,12/2021,6,2,1214,,72
120043,SANTA ROSA DO PURUS,AC,11/2021,6,6,1144,,
120043,SANTA ROSA DO PURUS,AC,09/2022,4,11,1309,,18
120043,SANTA ROSA DO PURUS,AC,12/2022,10,34,1314,,17
120043,SANTA ROSA DO PURUS,AC,01/2022,6,1,1294,,81
120043,SANTA ROSA DO PURUS,AC,06/2022,15,7,1202,,7
120043,SANTA ROSA DO PURUS,AC,07/2022,7,1,1216,,5
120043,SANTA ROSA DO PURUS,AC,04/2022,47,84,1170,,5
120043,SANTA ROSA DO PURUS,AC,02/2022,7,4,1297,,10
120043,SANTA ROSA DO PURUS,AC,05/2022,25,12,1186,,10
120043,SANTA ROSA DO PURUS,AC,03/2022,6,12,1290,,8
120043,SANTA ROSA DO PURUS,AC,11/2022,60,12,1282,,2
120043,SANTA ROSA DO PURUS,AC,08/2022,6,7,1273,,59
120043,SANTA ROSA DO PURUS,AC,10/2022,65,,1283,,26
120045,SENADOR GUIOMARD,AC,03/2022,7,115,4391,,
120045,SENADOR GUIOMARD,AC,02/2022,8,25,4490,26,144
120045,SENADOR GUIOMARD,AC,04/2022,237,27,4138,,
120045,SENADOR GUIOMARD,AC,02/2023,20,20,4622,11,
120045,SENADOR GUIOMARD,AC,01/2023,6,27,4655,,
120045,SENADOR GUIOMARD,AC,08/2022,86,39,4606,14,519
120045,SENADOR GUIOMARD,AC,07/2022,99,28,4114,16,
120045,SENADOR GUIOMARD,AC,06/2022,141,30,4113,8,
120045,SENADOR GUIOMARD,AC,05/2022,188,55,4109,16,1
120045,SENADOR GUIOMARD,AC,01/2022,9,22,4406,,566
120045,SENADOR GUIOMARD,AC,12/2022,71,129,4583,,119
120045,SENADOR GUIOMARD,AC,11/2022,110,66,4568,,
120045,SENADOR GUIOMARD,AC,10/2022,152,30,4606,1,105
120045,SENADOR GUIOMARD,AC,09/2022,8,131,4678,1,82
120045,SENADOR GUIOMARD,AC,12/2021,13,48,3869,,
120045,SENADOR GUIOMARD,AC,11/2021,10,32,3929,,
120050,SENA MADUREIRA,AC,12/2021,13,13,6710,,7
120050,SENA MADUREIRA,AC,11/2021,10,19,6704,,
120050,SENA MADUREIRA,AC,08/2022,57,17,9106,34,1109
120050,SENA MADUREIRA,AC,11/2022,201,17,9191,3,
120050,SENA MADUREIRA,AC,03/2022,5,142,8149,,373
120050,SENA MADUREIRA,AC,02/2022,7,25,7396,513,201
120050,SENA MADUREIRA,AC,01/2022,8,4,7731,,1020
120050,SENA MADUREIRA,AC,06/2022,91,20,7938,42,1
120050,SENA MADUREIRA,AC,10/2022,273,5,9133,6,101
120050,SENA MADUREIRA,AC,09/2022,11,81,9303,7,181
120050,SENA MADUREIRA,AC,02/2023,7,7,9100,404,
120050,SENA MADUREIRA,AC,04/2022,258,34,7858,,
120050,SENA MADUREIRA,AC,07/2022,59,11,7982,49,3
120050,SENA MADUREIRA,AC,05/2022,174,34,7577,333,3
120050,SENA MADUREIRA,AC,12/2022,41,117,9413,7,174
120050,SENA MADUREIRA,AC,01/2023,8,20,9482,28,
120060,TARAUACÁ,AC,07/2022,73,14,8049,38,2
120060,TARAUACÁ,AC,02/2023,50,12,9539,61,2
120060,TARAUACÁ,AC,01/2023,50,29,9613,2,8
120060,TARAUACÁ,AC,11/2021,9,25,7153,,
120060,TARAUACÁ,AC,12/2021,14,10,7163,,22
120060,TARAUACÁ,AC,05/2022,172,26,7963,56,10
120060,TARAUACÁ,AC,11/2022,166,25,9315,1,4
120060,TARAUACÁ,AC,10/2022,208,7,9291,3,178
120060,TARAUACÁ,AC,09/2022,33,65,9298,3,166
120060,TARAUACÁ,AC,08/2022,56,31,9115,32,1087
120060,TARAUACÁ,AC,01/2022,11,4,8128,,967
120060,TARAUACÁ,AC,02/2022,10,40,8210,130,260
120060,TARAUACÁ,AC,04/2022,249,37,7973,,3
120060,TARAUACÁ,AC,06/2022,96,32,8046,27,9
120060,TARAUACÁ,AC,12/2022,72,94,9569,2,251
120060,TARAUACÁ,AC,03/2022,7,111,8253,,14
120070,XAPURI,AC,04/2022,58,10,2400,,
120070,XAPURI,AC,05/2022,47,30,2442,3,73
120070,XAPURI,AC,08/2022,26,12,2560,1,67
120070,XAPURI,AC,07/2022,24,6,2499,2,
120070,XAPURI,AC,11/2022,45,19,2622,,36
120070,XAPURI,AC,10/2022,71,7,2574,,34
120070,XAPURI,AC,03/2022,4,37,2463,,52
120070,XAPURI,AC,02/2023,5,6,2673,4,
120070,XAPURI,AC,01/2023,8,17,2678,,1
120070,XAPURI,AC,09/2022,12,21,2609,,44
120070,XAPURI,AC,06/2022,36,10,2480,1,33
120070,XAPURI,AC,02/2022,3,16,2445,3,47
120070,XAPURI,AC,01/2022,2,7,2416,,358
120070,XAPURI,AC,12/2022,15,33,2664,,47
120070,XAPURI,AC,11/2021,5,5,2074,,
120070,XAPURI,AC,12/2021,2,12,2072,,1
120080,PORTO ACRE,AC,12/2021,8,6,2598,,1
120080,PORTO ACRE,AC,11/2021,7,10,2609,,
120080,PORTO ACRE,AC,06/2022,40,32,3413,50,1
120080,PORTO ACRE,AC,09/2022,9,48,4343,10,208
120080,PORTO ACRE,AC,01/2022,6,2,3315,,721
120080,PORTO ACRE,AC,02/2022,6,13,3333,76,112
120080,PORTO ACRE,AC,03/2022,5,75,3562,,229
120080,PORTO ACRE,AC,02/2023,17,10,4516,43,
120080,PORTO ACRE,AC,04/2022,139,27,3400,,1
120080,PORTO ACRE,AC,07/2022,22,10,3413,58,
120080,PORTO ACRE,AC,05/2022,85,40,3377,59,1
120080,PORTO ACRE,AC,12/2022,29,60,4538,11,162
120080,PORTO ACRE,AC,10/2022,114,8,4346,12,107
120080,PORTO ACRE,AC,08/2022,20,26,4122,43,722
120080,PORTO ACRE,AC,01/2023,15,6,4573,5,
120080,PORTO ACRE,AC,11/2022,77,14,4378,8,
270010,ÁGUA BRANCA,AL,03/2022,6,152,3228,,39
270010,ÁGUA BRANCA,AL,02/2022,8,23,3336,3,59
270010,ÁGUA BRANCA,AL,07/2022,67,8,3274,13,3
270010,ÁGUA BRANCA,AL,12/2022,35,67,3429,1,39
270010,ÁGUA BRANCA,AL,08/2022,59,8,3353,13,81
270010,ÁGUA BRANCA,AL,01/2023,2,10,3483,,1
270010,ÁGUA BRANCA,AL,02/2023,2,3,3481,,
270010,ÁGUA BRANCA,AL,12/2021,11,6,2997,,13
270010,ÁGUA BRANCA,AL,11/2021,10,13,2994,,
270010,ÁGUA BRANCA,AL,05/2022,134,22,3192,,32
270010,ÁGUA BRANCA,AL,01/2022,7,3,3306,,306
270010,ÁGUA BRANCA,AL,06/2022,89,28,3255,,39
270010,ÁGUA BRANCA,AL,09/2022,3,64,3420,1,57
270010,ÁGUA BRANCA,AL,04/2022,215,8,3056,,43
270010,ÁGUA BRANCA,AL,10/2022,143,4,3332,1,50
270010,ÁGUA BRANCA,AL,11/2022,109,14,3391,,40
270020,ANADIA,AL,08/2022,82,21,3612,9,212
270020,ANADIA,AL,10/2022,97,3,3721,,96
270020,ANADIA,AL,01/2022,12,6,3236,,473
270020,ANADIA,AL,02/2023,9,5,3838,,1
270020,ANADIA,AL,05/2022,183,16,3306,,141
270020,ANADIA,AL,07/2022,93,9,3412,9,3
270020,ANADIA,AL,12/2022,45,66,3776,,47
270020,ANADIA,AL,04/2022,227,11,3129,,1
270020,ANADIA,AL,01/2023,9,9,3842,,3
270020,ANADIA,AL,02/2022,12,17,3297,,77
270020,ANADIA,AL,03/2022,10,121,3321,,148
270020,ANADIA,AL,06/2022,114,32,3392,,46
270020,ANADIA,AL,09/2022,5,93,3716,2,83
270020,ANADIA,AL,11/2022,83,8,3753,,32
270020,ANADIA,AL,11/2021,9,18,2763,,
270020,ANADIA,AL,12/2021,8,8,2761,,13
270030,ARAPIRACA,AL,11/2021,84,112,21194,,
270030,ARAPIRACA,AL,12/2021,100,18,21192,,51
270030,ARAPIRACA,AL,01/2022,87,5,23166,,1975
270030,ARAPIRACA,AL,09/2022,44,735,23834,14,672
270030,ARAPIRACA,AL,02/2023,31,20,26132,15,3
270030,ARAPIRACA,AL,06/2022,922,78,22391,21,125
270030,ARAPIRACA,AL,01/2023,33,80,26141,3,19
270030,ARAPIRACA,AL,07/2022,808,63,22384,106,24
270030,ARAPIRACA,AL,12/2022,401,474,25374,3,963
270030,ARAPIRACA,AL,11/2022,615,65,24634,3,923
270030,ARAPIRACA,AL,02/2022,92,119,23525,27,459
270030,ARAPIRACA,AL,03/2022,73,605,23120,6,210
270030,ARAPIRACA,AL,04/2022,1140,58,22199,5,212
270030,ARAPIRACA,AL,05/2022,1031,273,22251,25,212
270030,ARAPIRACA,AL,08/2022,729,94,22912,108,546
270030,ARAPIRACA,AL,10/2022,601,39,23730,14,480
270040,ATALAIA,AL,05/2022,488,123,7809,,56
270040,ATALAIA,AL,04/2022,659,18,7704,,58
270040,ATALAIA,AL,01/2023,20,22,8346,,
270040,ATALAIA,AL,02/2023,30,10,8333,,
270040,ATALAIA,AL,11/2022,355,37,8124,,137
270040,ATALAIA,AL,02/2022,35,66,8498,1,149
270040,ATALAIA,AL,03/2022,36,371,8247,,119
270040,ATALAIA,AL,07/2022,241,37,7996,12,
270040,ATALAIA,AL,08/2022,222,45,8173,11,150
270040,ATALAIA,AL,12/2022,129,245,8144,,60
270040,ATALAIA,AL,12/2021,21,11,7435,,3
270040,ATALAIA,AL,10/2022,389,19,7984,,95
270040,ATALAIA,AL,11/2021,14,46,7470,,
270040,ATALAIA,AL,01/2022,23,2,8428,,1003
270040,ATALAIA,AL,09/2022,24,265,8263,,67
270040,ATALAIA,AL,06/2022,301,118,7957,,75
270050,BARRA DE SANTO ANTÔNIO,AL,02/2023,7,4,4527,49,
270050,BARRA DE SANTO ANTÔNIO,AL,01/2023,5,6,4576,7,
270050,BARRA DE SANTO ANTÔNIO,AL,11/2022,104,18,4276,42,2
270050,BARRA DE SANTO ANTÔNIO,AL,11/2021,9,20,3727,,
270050,BARRA DE SANTO ANTÔNIO,AL,12/2021,9,9,3709,,2
270050,BARRA DE SANTO ANTÔNIO,AL,10/2022,153,9,4182,112,63
270050,BARRA DE SANTO ANTÔNIO,AL,03/2022,7,107,4074,,2
270050,BARRA DE SANTO ANTÔNIO,AL,04/2022,227,3,3855,,1
270050,BARRA DE SANTO ANTÔNIO,AL,05/2022,176,77,3689,122,
270050,BARRA DE SANTO ANTÔNIO,AL,06/2022,109,23,3733,125,
270050,BARRA DE SANTO ANTÔNIO,AL,07/2022,90,11,3717,139,
270050,BARRA DE SANTO ANTÔNIO,AL,08/2022,74,39,4072,147,395
270050,BARRA DE SANTO ANTÔNIO,AL,09/2022,9,123,4299,90,192
270050,BARRA DE SANTO ANTÔNIO,AL,12/2022,51,72,4401,95,192
270050,BARRA DE SANTO ANTÔNIO,AL,01/2022,9,5,4144,,436
270050,BARRA DE SANTO ANTÔNIO,AL,02/2022,9,28,3964,212,61
270060,BARRA DE SÃO MIGUEL,AL,12/2021,4,5,1206,,
