Código,Unidade Territorial,UF,Referência,Famílias,Valor Total Repassado do Auxílio Brasil,Valor Repassado médio recebido pelas famílias do Auxílio Brasil
120017,CAPIXABA,AC,11/2021,1351,"336578,00","249,13"
120017,CAPIXABA,AC,12/2021,1344,331675,"246,78"
120017,CAPIXABA,AC,03/2022,1769,402067,"227,28"
120017,CAPIXABA,AC,01/2022,1661,374518,"225,48"
120017,CAPIXABA,AC,02/2022,1708,"392707,00","231,28"
120017,CAPIXABA,AC,11/2022,2113,1285446,"608,35"
120017,CAPIXABA,AC,05/2022,1737,393242,"227,18"
120017,CAPIXABA,AC,06/2022,1722,383183,"223,04"
120017,CAPIXABA,AC,04/2022,1760,"399779,00","227,15"
120017,CAPIXABA,AC,12/2022,2104,1279552,"608,15"
120017,CAPIXABA,AC,09/2022,2049,"1246838,00","608,81"
120017,CAPIXABA,AC,02/2023,2110,1282813,"609,41"
120017,CAPIXABA,AC,01/2023,2112,1293299,"612,36"
120017,CAPIXABA,AC,10/2022,2081,1267287,"608,98"
120020,CRUZEIRO DO SUL,AC,10/2022,13538,8743945,"648,18"
120020,CRUZEIRO DO SUL,AC,09/2022,13244,"8516107,00","646,04"
120020,CRUZEIRO DO SUL,AC,12/2022,14111,8972157,"638,72"
120020,CRUZEIRO DO SUL,AC,04/2022,12249,"4379983,00","357,61"
120020,CRUZEIRO DO SUL,AC,02/2023,14190,8583048,"636,49"
120020,CRUZEIRO DO SUL,AC,01/2023,14207,9101053,"642,14"
120020,CRUZEIRO DO SUL,AC,03/2022,12331,4415957,"358,12"
120020,CRUZEIRO DO SUL,AC,08/2022,13200,8351218,"647,28"
120020,CRUZEIRO DO SUL,AC,07/2022,12050,"5262012,00","452,76"
120020,CRUZEIRO DO SUL,AC,12/2021,10227,3769381,"368,57"
120020,CRUZEIRO DO SUL,AC,11/2021,10213,"3774175,00","369,55"
120020,CRUZEIRO DO SUL,AC,06/2022,12068,4080021,"349,50"
120020,CRUZEIRO DO SUL,AC,05/2022,12141,3998738,"351,75"
120020,CRUZEIRO DO SUL,AC,11/2022,13940,8912682,"641,02"
120020,CRUZEIRO DO SUL,AC,02/2022,12351,"3989083,00","354,11"
120020,CRUZEIRO DO SUL,AC,01/2022,12205,4185112,"342,90"
120025,EPITACIOLÂNDIA,AC,01/2022,2240,508777,"227,13"
120025,EPITACIOLÂNDIA,AC,11/2022,2744,1667818,"607,81"
120025,EPITACIOLÂNDIA,AC,02/2022,2310,"527817,00","231,91"
120025,EPITACIOLÂNDIA,AC,05/2022,2485,539524,"219,41"
120025,EPITACIOLÂNDIA,AC,12/2022,2741,1662618,"607,02"
120025,EPITACIOLÂNDIA,AC,06/2022,2482,533218,"215,97"
120025,EPITACIOLÂNDIA,AC,01/2023,2760,1684081,"611,06"
120025,EPITACIOLÂNDIA,AC,02/2023,2753,1656059,"606,39"
120025,EPITACIOLÂNDIA,AC,09/2022,2691,"1634686,00","607,92"
120025,EPITACIOLÂNDIA,AC,10/2022,2714,1649762,"607,87"
120025,EPITACIOLÂNDIA,AC,04/2022,2396,"542396,00","226,38"
120025,EPITACIOLÂNDIA,AC,12/2021,1931,464103,"240,34"
120025,EPITACIOLÂNDIA,AC,11/2021,1925,"463074,00","240,56"
120025,EPITACIOLÂNDIA,AC,03/2022,2395,544112,"227,19"
120025,EPITACIOLÂNDIA,AC,08/2022,2670,1617524,"608,32"
120025,EPITACIOLÂNDIA,AC,07/2022,2476,"1005682,00","408,81"
120030,FEIJÓ,AC,08/2022,5489,3526762,"646,76"
120030,FEIJÓ,AC,07/2022,5384,"2388657,00","448,49"
120030,FEIJÓ,AC,11/2021,4761,"1644306,00","345,37"
120030,FEIJÓ,AC,12/2021,4776,1649717,"345,42"
120030,FEIJÓ,AC,03/2022,5233,1834174,"350,50"
120030,FEIJÓ,AC,06/2022,5398,1816242,"339,55"
120030,FEIJÓ,AC,12/2022,5627,3619006,"643,95"
120030,FEIJÓ,AC,05/2022,5343,1797139,"344,48"
120030,FEIJÓ,AC,11/2022,5630,3630100,"644,89"
120030,FEIJÓ,AC,02/2022,5231,"1781161,00","350,62"
120030,FEIJÓ,AC,01/2022,5246,1744014,"332,45"
120030,FEIJÓ,AC,04/2022,5268,"1833704,00","348,08"
120030,FEIJÓ,AC,09/2022,5523,"3565185,00","646,45"
120030,FEIJÓ,AC,02/2023,5626,3546979,"643,27"
120030,FEIJÓ,AC,01/2023,5630,3634160,"645,73"
120030,FEIJÓ,AC,10/2022,5595,3612033,"646,16"
120032,JORDÃO,AC,10/2022,1748,1205148,"689,44"
120032,JORDÃO,AC,09/2022,1706,"1181796,00","692,73"
120032,JORDÃO,AC,04/2022,1644,"699277,00","425,35"
120032,JORDÃO,AC,01/2023,1764,1227476,"695,85"
120032,JORDÃO,AC,02/2023,1757,1210118,"688,74"
120032,JORDÃO,AC,03/2022,1657,703549,"424,59"
120032,JORDÃO,AC,08/2022,1690,1172158,"693,58"
120032,JORDÃO,AC,07/2022,1623,"808010,00","497,85"
120032,JORDÃO,AC,12/2021,1399,610681,"436,51"
120032,JORDÃO,AC,11/2021,1360,"598853,00","440,33"
120032,JORDÃO,AC,02/2022,1630,"696005,00","427,00"
120032,JORDÃO,AC,01/2022,1599,654248,"409,16"
120032,JORDÃO,AC,05/2022,1638,694822,"424,19"
120032,JORDÃO,AC,11/2022,1768,1217624,"688,70"
120032,JORDÃO,AC,12/2022,1753,1208736,"689,52"
120032,JORDÃO,AC,06/2022,1632,687544,"421,29"
120033,MÂNCIO LIMA,AC,06/2022,3787,1351928,"360,80"
120033,MÂNCIO LIMA,AC,11/2022,4278,2760522,"645,89"
120033,MÂNCIO LIMA,AC,05/2022,3778,1340188,"364,18"
120033,MÂNCIO LIMA,AC,02/2022,3701,"1076675,00","367,09"
120033,MÂNCIO LIMA,AC,01/2022,3660,1307512,"357,24"
120033,MÂNCIO LIMA,AC,02/2023,4328,2530634,"642,62"
120033,MÂNCIO LIMA,AC,01/2023,4331,2748244,"646,19"
120033,MÂNCIO LIMA,AC,09/2022,4210,"2718801,00","647,03"
120033,MÂNCIO LIMA,AC,10/2022,4275,2760622,"646,67"
120033,MÂNCIO LIMA,AC,04/2022,3756,"1381350,00","367,77"
120033,MÂNCIO LIMA,AC,11/2021,3190,"1208442,00","378,82"
120033,MÂNCIO LIMA,AC,12/2021,3230,1215079,"376,19"
120033,MÂNCIO LIMA,AC,03/2022,3761,1389385,"369,42"
120033,MÂNCIO LIMA,AC,12/2022,4301,2763368,"643,69"
120033,MÂNCIO LIMA,AC,07/2022,3790,"1701745,00","454,40"
120033,MÂNCIO LIMA,AC,08/2022,4184,2686639,"647,85"
120034,MANOEL URBANO,AC,08/2022,2479,1609745,"652,78"
120034,MANOEL URBANO,AC,12/2022,2546,1645779,"647,18"
120034,MANOEL URBANO,AC,07/2022,2099,"961348,00","463,08"
120034,MANOEL URBANO,AC,12/2021,1676,658548,"392,93"
120034,MANOEL URBANO,AC,11/2021,1689,"664096,00","393,19"
120034,MANOEL URBANO,AC,03/2022,2110,786512,"372,75"
120034,MANOEL URBANO,AC,02/2022,2140,"753935,00","370,12"
120034,MANOEL URBANO,AC,01/2022,2087,744627,"356,79"
120034,MANOEL URBANO,AC,05/2022,2114,740943,"365,18"
120034,MANOEL URBANO,AC,11/2022,2527,1638657,"648,72"
120034,MANOEL URBANO,AC,06/2022,2101,755182,"363,07"
120034,MANOEL URBANO,AC,04/2022,2117,"789092,00","372,74"
120034,MANOEL URBANO,AC,09/2022,2523,"1640430,00","650,96"
120034,MANOEL URBANO,AC,01/2023,2581,1675168,"649,29"
120034,MANOEL URBANO,AC,02/2023,2576,1603539,"645,03"
120034,MANOEL URBANO,AC,10/2022,2545,1652436,"649,80"
120035,MARECHAL THAUMATURGO,AC,10/2022,4141,2694286,"651,11"
120035,MARECHAL THAUMATURGO,AC,09/2022,4097,"2654182,00","648,47"
120035,MARECHAL THAUMATURGO,AC,04/2022,3477,"1201210,00","345,47"
120035,MARECHAL THAUMATURGO,AC,12/2022,4129,2664803,"645,86"
120035,MARECHAL THAUMATURGO,AC,01/2023,4141,2680685,"647,51"
120035,MARECHAL THAUMATURGO,AC,02/2023,4142,2491110,"643,70"
120035,MARECHAL THAUMATURGO,AC,03/2022,3484,1201155,"344,76"
120035,MARECHAL THAUMATURGO,AC,07/2022,3465,"1560877,00","458,68"
120035,MARECHAL THAUMATURGO,AC,08/2022,3939,2542985,"651,21"
120035,MARECHAL THAUMATURGO,AC,12/2021,2787,1013213,"363,55"
120035,MARECHAL THAUMATURGO,AC,11/2021,2741,"1005314,00","366,77"
120035,MARECHAL THAUMATURGO,AC,06/2022,3458,1147572,"337,82"
120035,MARECHAL THAUMATURGO,AC,05/2022,3466,1073837,"335,68"
120035,MARECHAL THAUMATURGO,AC,11/2022,4136,2671163,"646,30"
120035,MARECHAL THAUMATURGO,AC,02/2022,3432,"1058323,00","337,91"
120035,MARECHAL THAUMATURGO,AC,01/2022,3379,1119890,"331,43"
120038,PLÁCIDO DE CASTRO,AC,02/2022,1980,"445991,00","233,99"
120038,PLÁCIDO DE CASTRO,AC,01/2022,1873,418313,"223,34"
120038,PLÁCIDO DE CASTRO,AC,11/2022,2359,1437629,"609,68"
120038,PLÁCIDO DE CASTRO,AC,05/2022,2122,476606,"228,48"
120038,PLÁCIDO DE CASTRO,AC,06/2022,2188,484149,"222,90"
120038,PLÁCIDO DE CASTRO,AC,01/2023,2381,1458413,"612,52"
120038,PLÁCIDO DE CASTRO,AC,02/2023,2378,1422776,"608,80"
120038,PLÁCIDO DE CASTRO,AC,09/2022,2324,"1414561,00","609,72"
120038,PLÁCIDO DE CASTRO,AC,10/2022,2340,1427412,"610,79"
120038,PLÁCIDO DE CASTRO,AC,12/2022,2378,1445025,"608,69"
120038,PLÁCIDO DE CASTRO,AC,04/2022,2104,"485183,00","230,60"
120038,PLÁCIDO DE CASTRO,AC,11/2021,1651,"370378,00","224,34"
120038,PLÁCIDO DE CASTRO,AC,12/2021,1642,376581,"229,34"
120038,PLÁCIDO DE CASTRO,AC,03/2022,2071,482445,"232,95"
120038,PLÁCIDO DE CASTRO,AC,07/2022,2189,"888073,00","410,76"
120038,PLÁCIDO DE CASTRO,AC,08/2022,2279,1376237,"610,03"
120039,PORTO WALTER,AC,07/2022,1674,"730835,00","467,29"
120039,PORTO WALTER,AC,12/2022,1934,1249838,"655,39"
120039,PORTO WALTER,AC,08/2022,1861,1152211,"659,54"
120039,PORTO WALTER,AC,12/2021,1477,579491,"392,34"
120039,PORTO WALTER,AC,11/2021,1475,"579578,00","392,93"
120039,PORTO WALTER,AC,03/2022,1686,653544,"387,63"
120039,PORTO WALTER,AC,06/2022,1668,586839,"375,22"
120039,PORTO WALTER,AC,05/2022,1667,593045,"377,98"
120039,PORTO WALTER,AC,11/2022,1927,1251970,"656,17"
120039,PORTO WALTER,AC,02/2022,1688,"595185,00","383,50"
120039,PORTO WALTER,AC,01/2022,1641,614655,"374,56"
120039,PORTO WALTER,AC,04/2022,1676,"650033,00","387,85"
120039,PORTO WALTER,AC,09/2022,1881,"1220107,00","659,87"
120039,PORTO WALTER,AC,01/2023,1941,1263649,"655,42"
120039,PORTO WALTER,AC,02/2023,1940,1262963,"653,03"
120039,PORTO WALTER,AC,10/2022,1914,1241356,"657,50"
120040,RIO BRANCO,AC,06/2022,34929,8532358,"244,61"
120040,RIO BRANCO,AC,10/2022,43971,26882902,"611,57"
120040,RIO BRANCO,AC,09/2022,42808,"26178793,00","611,77"
120040,RIO BRANCO,AC,04/2022,34061,"8611152,00","252,83"
120040,RIO BRANCO,AC,01/2023,45713,28216894,"617,45"
120040,RIO BRANCO,AC,02/2023,45658,27776143,"610,06"
120040,RIO BRANCO,AC,03/2022,34182,8653525,"253,18"
120040,RIO BRANCO,AC,12/2022,45068,27505931,"610,50"
120040,RIO BRANCO,AC,08/2022,40773,24916717,"612,76"
120040,RIO BRANCO,AC,07/2022,34833,"14409446,00","415,15"
120040,RIO BRANCO,AC,12/2021,25990,6962374,"267,89"
120040,RIO BRANCO,AC,11/2021,26057,"6976427,00","267,74"
120040,RIO BRANCO,AC,02/2022,32859,"8433315,00","258,40"
120040,RIO BRANCO,AC,01/2022,31733,7969663,"251,15"
120040,RIO BRANCO,AC,11/2022,45074,27529145,"610,89"
120040,RIO BRANCO,AC,05/2022,35125,8687860,"248,13"
120042,RODRIGUES ALVES,AC,11/2022,3337,2106500,"634,30"
120042,RODRIGUES ALVES,AC,05/2022,2927,786458,"316,10"
120042,RODRIGUES ALVES,AC,02/2022,3018,"802045,00","314,90"
120042,RODRIGUES ALVES,AC,01/2022,2974,928647,"312,26"
120042,RODRIGUES ALVES,AC,12/2022,3342,2098070,"633,48"
120042,RODRIGUES ALVES,AC,02/2023,3337,1879756,"632,06"
120042,RODRIGUES ALVES,AC,01/2023,3339,2109645,"635,44"
120042,RODRIGUES ALVES,AC,09/2022,3379,"2127174,00","634,98"
120042,RODRIGUES ALVES,AC,06/2022,2921,804193,"315,62"
120042,RODRIGUES ALVES,AC,10/2022,3320,2151535,"652,77"
120042,RODRIGUES ALVES,AC,04/2022,2933,"960538,00","327,61"
120042,RODRIGUES ALVES,AC,11/2021,2515,"850772,00","338,28"
120042,RODRIGUES ALVES,AC,12/2021,2516,851948,"338,61"
120042,RODRIGUES ALVES,AC,03/2022,2971,970798,"326,76"
120042,RODRIGUES ALVES,AC,08/2022,3407,2043333,"634,77"
120042,RODRIGUES ALVES,AC,07/2022,2909,"1117165,00","441,74"
120043,SANTA ROSA DO PURUS,AC,08/2022,1279,899409,"703,21"
120043,SANTA ROSA DO PURUS,AC,07/2022,1223,"619505,00","506,55"
120043,SANTA ROSA DO PURUS,AC,12/2021,1220,521289,"427,29"
120043,SANTA ROSA DO PURUS,AC,11/2021,1150,"503197,00","437,56"
120043,SANTA ROSA DO PURUS,AC,03/2022,1296,562797,"434,26"
120043,SANTA ROSA DO PURUS,AC,01/2022,1300,539641,"415,11"
120043,SANTA ROSA DO PURUS,AC,02/2022,1304,"566748,00","434,62"
120043,SANTA ROSA DO PURUS,AC,11/2022,1342,939528,"700,10"
120043,SANTA ROSA DO PURUS,AC,05/2022,1211,514676,"425,00"
120043,SANTA ROSA DO PURUS,AC,04/2022,1217,"520632,00","427,80"
120043,SANTA ROSA DO PURUS,AC,12/2022,1324,924084,"697,95"
120043,SANTA ROSA DO PURUS,AC,09/2022,1313,"919340,00","700,18"
120043,SANTA ROSA DO PURUS,AC,01/2023,1347,944582,"701,25"
120043,SANTA ROSA DO PURUS,AC,02/2023,1351,938752,"695,37"
120043,SANTA ROSA DO PURUS,AC,10/2022,1348,940442,"697,66"
120043,SANTA ROSA DO PURUS,AC,06/2022,1217,521905,"428,85"
120045,SENADOR GUIOMARD,AC,10/2022,4759,2928690,"615,53"
120045,SENADOR GUIOMARD,AC,06/2022,4262,1081682,"254,27"
120045,SENADOR GUIOMARD,AC,09/2022,4687,"2884928,00","615,65"
120045,SENADOR GUIOMARD,AC,04/2022,4375,"1134085,00","259,22"
120045,SENADOR GUIOMARD,AC,01/2023,4661,2879170,"617,72"
120045,SENADOR GUIOMARD,AC,02/2023,4653,2864371,"617,06"
120045,SENADOR GUIOMARD,AC,03/2022,4398,1142758,"259,84"
120045,SENADOR GUIOMARD,AC,07/2022,4229,"1763783,00","418,65"
120045,SENADOR GUIOMARD,AC,08/2022,4706,2891970,"616,36"
120045,SENADOR GUIOMARD,AC,11/2021,3939,"1115171,00","283,11"
120045,SENADOR GUIOMARD,AC,12/2021,3882,1039156,"267,69"
120045,SENADOR GUIOMARD,AC,05/2022,4313,1102052,"256,47"
120045,SENADOR GUIOMARD,AC,11/2022,4678,2874708,"614,52"
120045,SENADOR GUIOMARD,AC,01/2022,4415,1107618,"250,88"
120045,SENADOR GUIOMARD,AC,02/2022,4524,"1164540,00","258,90"
120045,SENADOR GUIOMARD,AC,12/2022,4654,2856545,"613,78"
120050,SENA MADUREIRA,AC,02/2022,7916,"2467408,00","333,30"
120050,SENA MADUREIRA,AC,01/2022,7739,2514345,"324,89"
120050,SENA MADUREIRA,AC,05/2022,8084,2492115,"321,52"
120050,SENA MADUREIRA,AC,11/2022,9395,5921827,"630,52"
120050,SENA MADUREIRA,AC,01/2023,9518,5998848,"632,12"
120050,SENA MADUREIRA,AC,02/2023,9511,5718930,"627,97"
120050,SENA MADUREIRA,AC,09/2022,9321,"5874875,00","630,76"
120050,SENA MADUREIRA,AC,06/2022,8071,2563939,"319,33"
120050,SENA MADUREIRA,AC,10/2022,9412,5935263,"631,01"
120050,SENA MADUREIRA,AC,04/2022,8116,"2655989,00","327,25"
120050,SENA MADUREIRA,AC,11/2021,6714,"2319212,00","345,43"
120050,SENA MADUREIRA,AC,12/2021,6723,2321787,"345,35"
120050,SENA MADUREIRA,AC,03/2022,8154,2674591,"328,01"
120050,SENA MADUREIRA,AC,12/2022,9461,5949426,"629,30"
120050,SENA MADUREIRA,AC,08/2022,9197,5789458,"631,83"
120050,SENA MADUREIRA,AC,07/2022,8090,"3513250,00","436,92"
120060,TARAUACÁ,AC,08/2022,9203,6116463,"666,94"
120060,TARAUACÁ,AC,07/2022,8160,"3868545,00","476,30"
120060,TARAUACÁ,AC,12/2021,7177,2926557,"407,77"
120060,TARAUACÁ,AC,11/2021,7162,"2927892,00","408,81"
120060,TARAUACÁ,AC,03/2022,8260,3240683,"392,33"
120060,TARAUACÁ,AC,11/2022,9482,6276227,"661,98"
120060,TARAUACÁ,AC,05/2022,8191,3151558,"387,41"
120060,TARAUACÁ,AC,01/2022,8139,3098464,"380,69"
120060,TARAUACÁ,AC,02/2022,8350,"3227634,00","392,66"
120060,TARAUACÁ,AC,06/2022,8169,3120947,"383,31"
120060,TARAUACÁ,AC,12/2022,9643,6359099,"659,59"
120060,TARAUACÁ,AC,04/2022,8222,"3214133,00","390,92"
120060,TARAUACÁ,AC,09/2022,9334,"6206055,00","665,10"
120060,TARAUACÁ,AC,02/2023,9650,6312740,"658,33"
120060,TARAUACÁ,AC,01/2023,9665,6383036,"660,56"
120060,TARAUACÁ,AC,10/2022,9502,6307113,"663,98"
120070,XAPURI,AC,10/2022,2645,1610569,"608,91"
120070,XAPURI,AC,09/2022,2621,"1596368,00","609,07"
120070,XAPURI,AC,04/2022,2458,"575155,00","233,99"
120070,XAPURI,AC,02/2023,2682,1628099,"607,95"
120070,XAPURI,AC,01/2023,2686,1643376,"611,83"
120070,XAPURI,AC,07/2022,2525,"1033138,00","409,49"
120070,XAPURI,AC,08/2022,2587,1575704,"609,32"
120070,XAPURI,AC,12/2021,2074,505422,"243,69"
120070,XAPURI,AC,11/2021,2079,"507950,00","244,32"
120070,XAPURI,AC,12/2022,2679,1633144,"609,61"
120070,XAPURI,AC,06/2022,2517,564625,"224,41"
120070,XAPURI,AC,01/2022,2418,553734,"229,00"
120070,XAPURI,AC,02/2022,2451,"579173,00","236,59"
120070,XAPURI,AC,05/2022,2492,572642,"230,07"
120070,XAPURI,AC,11/2022,2667,1624122,"608,97"
120070,XAPURI,AC,03/2022,2467,579443,"234,88"
120080,PORTO ACRE,AC,03/2022,3567,863297,"242,02"
120080,PORTO ACRE,AC,11/2022,4463,2732608,"613,38"
120080,PORTO ACRE,AC,05/2022,3521,826754,"238,81"
120080,PORTO ACRE,AC,12/2022,4578,2786495,"610,14"
120080,PORTO ACRE,AC,06/2022,3503,805795,"233,36"
120080,PORTO ACRE,AC,01/2022,3321,810413,"244,03"
120080,PORTO ACRE,AC,02/2022,3415,"840651,00","251,77"
120080,PORTO ACRE,AC,01/2023,4593,2811373,"612,77"
120080,PORTO ACRE,AC,02/2023,4576,2759208,"608,69"
120080,PORTO ACRE,AC,09/2022,4362,"2653772,00","609,78"
120080,PORTO ACRE,AC,10/2022,4472,2726526,"611,33"
120080,PORTO ACRE,AC,04/2022,3539,"855785,00","241,82"
120080,PORTO ACRE,AC,12/2021,2606,696747,"267,36"
120080,PORTO ACRE,AC,11/2021,2616,"703584,00","268,95"
120080,PORTO ACRE,AC,08/2022,4185,2528753,"610,51"
120080,PORTO ACRE,AC,07/2022,3493,"1419615,00","413,28"
270010,ÁGUA BRANCA,AL,10/2022,3476,2209373,"635,79"
270010,ÁGUA BRANCA,AL,04/2022,3271,"1106220,00","338,19"
270010,ÁGUA BRANCA,AL,11/2021,3004,"1010916,00","336,52"
270010,ÁGUA BRANCA,AL,12/2021,3008,1011662,"336,32"
270010,ÁGUA BRANCA,AL,02/2022,3347,"1135284,00","339,50"
270010,ÁGUA BRANCA,AL,07/2022,3354,"1463776,00","438,13"
270010,ÁGUA BRANCA,AL,01/2022,3313,1074249,"324,25"
270010,ÁGUA BRANCA,AL,11/2022,3500,2221238,"634,64"
270010,ÁGUA BRANCA,AL,09/2022,3424,"2177294,00","636,08"
270010,ÁGUA BRANCA,AL,08/2022,3425,2172704,"636,78"
270010,ÁGUA BRANCA,AL,05/2022,3326,1126199,"338,60"
270010,ÁGUA BRANCA,AL,01/2023,3485,2224025,"638,17"
270010,ÁGUA BRANCA,AL,02/2023,3483,2209326,"634,32"
270010,ÁGUA BRANCA,AL,03/2022,3234,1101922,"340,73"
270010,ÁGUA BRANCA,AL,06/2022,3344,1108275,"331,42"
270010,ÁGUA BRANCA,AL,12/2022,3465,2197327,"634,33"
270020,ANADIA,AL,12/2022,3821,2310880,"604,78"
270020,ANADIA,AL,06/2022,3506,683995,"195,09"
270020,ANADIA,AL,01/2023,3851,2347146,"609,49"
270020,ANADIA,AL,02/2023,3847,2325635,"604,53"
270020,ANADIA,AL,08/2022,3703,2235812,"605,26"
270020,ANADIA,AL,05/2022,3489,701451,"201,05"
270020,ANADIA,AL,03/2022,3331,678192,"203,60"
270020,ANADIA,AL,11/2021,2772,"580550,00","209,43"
270020,ANADIA,AL,12/2021,2769,589544,"212,91"
270020,ANADIA,AL,10/2022,3818,2311473,"605,41"
270020,ANADIA,AL,04/2022,3356,"690729,00","205,82"
270020,ANADIA,AL,11/2022,3836,2319840,"604,75"
270020,ANADIA,AL,09/2022,3723,"2251356,00","605,04"
270020,ANADIA,AL,07/2022,3514,"1422270,00","405,78"
270020,ANADIA,AL,01/2022,3248,652563,"200,91"
270020,ANADIA,AL,02/2022,3309,"688811,00","208,16"
270030,ARAPIRACA,AL,01/2022,23253,5062847,"217,73"
270030,ARAPIRACA,AL,02/2022,23644,"5357060,00","226,83"
270030,ARAPIRACA,AL,07/2022,23298,"9460399,00","407,92"
270030,ARAPIRACA,AL,09/2022,23892,"14505941,00","607,50"
270030,ARAPIRACA,AL,11/2022,25252,15349042,"607,91"
270030,ARAPIRACA,AL,03/2022,23199,5294922,"228,30"
270030,ARAPIRACA,AL,08/2022,23749,14367348,"607,73"
270030,ARAPIRACA,AL,06/2022,23334,5269357,"226,03"
270030,ARAPIRACA,AL,12/2022,25778,15652644,"607,28"
270030,ARAPIRACA,AL,01/2023,26177,16046465,"613,07"
270030,ARAPIRACA,AL,02/2023,26178,15885776,"607,18"
270030,ARAPIRACA,AL,05/2022,23307,5323688,"228,66"
270030,ARAPIRACA,AL,04/2022,23344,"5310151,00","227,52"
270030,ARAPIRACA,AL,12/2021,21292,4721967,"221,77"
