Código,Unidade Territorial,UF,Referência,Atletas - Masculino,Atletas - Feminino,Total de Atletas - Masculino e Feminino
120038,PLÁCIDO DE CASTRO,AC,05/2022,7,,7
120038,PLÁCIDO DE CASTRO,AC,03/2022,7,,7
120038,PLÁCIDO DE CASTRO,AC,02/2022,7,,7
120038,PLÁCIDO DE CASTRO,AC,01/2022,7,,7
120038,PLÁCIDO DE CASTRO,AC,06/2022,7,,7
120038,PLÁCIDO DE CASTRO,AC,07/2022,7,,7
120038,PLÁCIDO DE CASTRO,AC,08/2022,7,,7
120039,PORTO WALTER,AC,08/2022,,,
120039,PORTO WALTER,AC,06/2022,,,
120039,PORTO WALTER,AC,07/2022,,,
120039,PORTO WALTER,AC,01/2022,,,
120039,PORTO WALTER,AC,05/2022,,,
120039,PORTO WALTER,AC,04/2022,,,
120039,PORTO WALTER,AC,12/2021,,,
120039,PORTO WALTER,AC,02/2022,,,
120039,PORTO WALTER,AC,03/2022,,,
120040,RIO BRANCO,AC,03/2022,8,11,19
120040,RIO BRANCO,AC,04/2022,8,11,19
120040,RIO BRANCO,AC,01/2022,8,11,19
120040,RIO BRANCO,AC,05/2022,8,11,19
120040,RIO BRANCO,AC,02/2022,8,11,19
120040,RIO BRANCO,AC,12/2021,8,11,19
120040,RIO BRANCO,AC,07/2022,8,11,19
120040,RIO BRANCO,AC,08/2022,8,11,19
120040,RIO BRANCO,AC,06/2022,8,11,19
120042,RODRIGUES ALVES,AC,06/2022,,,
120042,RODRIGUES ALVES,AC,07/2022,,,
120042,RODRIGUES ALVES,AC,08/2022,,,
120042,RODRIGUES ALVES,AC,12/2021,,,
120042,RODRIGUES ALVES,AC,01/2022,,,
120042,RODRIGUES ALVES,AC,03/2022,,,
120042,RODRIGUES ALVES,AC,04/2022,,,
120042,RODRIGUES ALVES,AC,02/2022,,,
120042,RODRIGUES ALVES,AC,05/2022,,,
120043,SANTA ROSA DO PURUS,AC,05/2022,,,
120043,SANTA ROSA DO PURUS,AC,03/2022,,,
120043,SANTA ROSA DO PURUS,AC,12/2021,,,
120043,SANTA ROSA DO PURUS,AC,01/2022,,,
120043,SANTA ROSA DO PURUS,AC,02/2022,,,
120043,SANTA ROSA DO PURUS,AC,04/2022,,,
120043,SANTA ROSA DO PURUS,AC,08/2022,,,
120043,SANTA ROSA DO PURUS,AC,06/2022,,,
120043,SANTA ROSA DO PURUS,AC,07/2022,,,
120045,SENADOR GUIOMARD,AC,07/2022,,,
120045,SENADOR GUIOMARD,AC,08/2022,,,
120045,SENADOR GUIOMARD,AC,06/2022,,,
120045,SENADOR GUIOMARD,AC,04/2022,,,
120045,SENADOR GUIOMARD,AC,12/2021,,,
120045,SENADOR GUIOMARD,AC,05/2022,,,
120045,SENADOR GUIOMARD,AC,03/2022,,,
120045,SENADOR GUIOMARD,AC,02/2022,,,
120045,SENADOR GUIOMARD,AC,01/2022,,,
120050,SENA MADUREIRA,AC,01/2022,,,
120050,SENA MADUREIRA,AC,05/2022,,,
120050,SENA MADUREIRA,AC,04/2022,,,
120050,SENA MADUREIRA,AC,12/2021,,,
120050,SENA MADUREIRA,AC,02/2022,,,
120050,SENA MADUREIRA,AC,03/2022,,,
120050,SENA MADUREIRA,AC,06/2022,,,
120050,SENA MADUREIRA,AC,07/2022,,,
120050,SENA MADUREIRA,AC,08/2022,,,
120060,TARAUACÁ,AC,08/2022,,,
120060,TARAUACÁ,AC,06/2022,,,
120060,TARAUACÁ,AC,07/2022,,,
120060,TARAUACÁ,AC,03/2022,,,
120060,TARAUACÁ,AC,04/2022,,,
120060,TARAUACÁ,AC,01/2022,,,
120060,TARAUACÁ,AC,05/2022,,,
120060,TARAUACÁ,AC,02/2022,,,
120060,TARAUACÁ,AC,12/2021,,,
120070,XAPURI,AC,12/2021,,,
120070,XAPURI,AC,01/2022,,,
120070,XAPURI,AC,03/2022,,,
120070,XAPURI,AC,04/2022,,,
120070,XAPURI,AC,02/2022,,,
120070,XAPURI,AC,05/2022,,,
120070,XAPURI,AC,07/2022,,,
120070,XAPURI,AC,08/2022,,,
120070,XAPURI,AC,06/2022,,,
120080,PORTO ACRE,AC,06/2022,,,
120080,PORTO ACRE,AC,07/2022,,,
120080,PORTO ACRE,AC,08/2022,,,
120080,PORTO ACRE,AC,05/2022,,,
120080,PORTO ACRE,AC,03/2022,,,
120080,PORTO ACRE,AC,12/2021,,,
120080,PORTO ACRE,AC,01/2022,,,
120080,PORTO ACRE,AC,02/2022,,,
120080,PORTO ACRE,AC,04/2022,,,
270010,ÁGUA BRANCA,AL,04/2022,,,
270010,ÁGUA BRANCA,AL,12/2021,,,
270010,ÁGUA BRANCA,AL,05/2022,,,
270010,ÁGUA BRANCA,AL,03/2022,,,
270010,ÁGUA BRANCA,AL,02/2022,,,
270010,ÁGUA BRANCA,AL,01/2022,,,
270010,ÁGUA BRANCA,AL,07/2022,,,
270010,ÁGUA BRANCA,AL,06/2022,,,
270010,ÁGUA BRANCA,AL,08/2022,,,
270020,ANADIA,AL,08/2022,,,
270020,ANADIA,AL,06/2022,,,
270020,ANADIA,AL,07/2022,,,
270020,ANADIA,AL,01/2022,,,
270020,ANADIA,AL,05/2022,,,
270020,ANADIA,AL,04/2022,,,
270020,ANADIA,AL,12/2021,,,
270020,ANADIA,AL,02/2022,,,
270020,ANADIA,AL,03/2022,,,
270030,ARAPIRACA,AL,03/2022,3,3,6
270030,ARAPIRACA,AL,04/2022,3,3,6
270030,ARAPIRACA,AL,01/2022,3,3,6
270030,ARAPIRACA,AL,05/2022,3,3,6
270030,ARAPIRACA,AL,02/2022,3,3,6
270030,ARAPIRACA,AL,12/2021,3,3,6
270030,ARAPIRACA,AL,07/2022,3,3,6
270030,ARAPIRACA,AL,06/2022,3,3,6
270030,ARAPIRACA,AL,08/2022,3,3,6
270040,ATALAIA,AL,08/2022,,,
270040,ATALAIA,AL,06/2022,,,
270040,ATALAIA,AL,07/2022,,,
270040,ATALAIA,AL,12/2021,,,
270040,ATALAIA,AL,01/2022,,,
270040,ATALAIA,AL,03/2022,,,
270040,ATALAIA,AL,04/2022,,,
270040,ATALAIA,AL,02/2022,,,
270040,ATALAIA,AL,05/2022,,,
270050,BARRA DE SANTO ANTÔNIO,AL,05/2022,,,
270050,BARRA DE SANTO ANTÔNIO,AL,03/2022,,,
270050,BARRA DE SANTO ANTÔNIO,AL,12/2021,,,
270050,BARRA DE SANTO ANTÔNIO,AL,01/2022,,,
270050,BARRA DE SANTO ANTÔNIO,AL,02/2022,,,
270050,BARRA DE SANTO ANTÔNIO,AL,04/2022,,,
270050,BARRA DE SANTO ANTÔNIO,AL,07/2022,,,
270050,BARRA DE SANTO ANTÔNIO,AL,06/2022,,,
270050,BARRA DE SANTO ANTÔNIO,AL,08/2022,,,
270060,BARRA DE SÃO MIGUEL,AL,08/2022,,,
270060,BARRA DE SÃO MIGUEL,AL,06/2022,,,
270060,BARRA DE SÃO MIGUEL,AL,07/2022,,,
270060,BARRA DE SÃO MIGUEL,AL,04/2022,,,
270060,BARRA DE SÃO MIGUEL,AL,12/2021,,,
270060,BARRA DE SÃO MIGUEL,AL,05/2022,,,
270060,BARRA DE SÃO MIGUEL,AL,03/2022,,,
270060,BARRA DE SÃO MIGUEL,AL,02/2022,,,
270060,BARRA DE SÃO MIGUEL,AL,01/2022,,,
270070,BATALHA,AL,01/2022,,,
270070,BATALHA,AL,05/2022,,,
270070,BATALHA,AL,04/2022,,,
270070,BATALHA,AL,12/2021,,,
270070,BATALHA,AL,02/2022,,,
270070,BATALHA,AL,03/2022,,,
270070,BATALHA,AL,07/2022,,,
270070,BATALHA,AL,06/2022,,,
270070,BATALHA,AL,08/2022,,,
270080,BELÉM,AL,08/2022,,,
270080,BELÉM,AL,06/2022,,,
270080,BELÉM,AL,07/2022,,,
270080,BELÉM,AL,03/2022,,,
270080,BELÉM,AL,04/2022,,,
270080,BELÉM,AL,01/2022,,,
270080,BELÉM,AL,05/2022,,,
270080,BELÉM,AL,02/2022,,,
270080,BELÉM,AL,12/2021,,,
270090,BELO MONTE,AL,12/2021,,,
270090,BELO MONTE,AL,01/2022,,,
270090,BELO MONTE,AL,03/2022,,,
270090,BELO MONTE,AL,04/2022,,,
270090,BELO MONTE,AL,02/2022,,,
270090,BELO MONTE,AL,05/2022,,,
270090,BELO MONTE,AL,07/2022,,,
270090,BELO MONTE,AL,06/2022,,,
270090,BELO MONTE,AL,08/2022,,,
270100,BOCA DA MATA,AL,08/2022,,,
270100,BOCA DA MATA,AL,06/2022,,,
270100,BOCA DA MATA,AL,07/2022,,,
270100,BOCA DA MATA,AL,05/2022,,,
270100,BOCA DA MATA,AL,03/2022,,,
270100,BOCA DA MATA,AL,12/2021,,,
270100,BOCA DA MATA,AL,01/2022,,,
270100,BOCA DA MATA,AL,02/2022,,,
270100,BOCA DA MATA,AL,04/2022,,,
270110,BRANQUINHA,AL,04/2022,,,
270110,BRANQUINHA,AL,12/2021,,,
270110,BRANQUINHA,AL,05/2022,,,
270110,BRANQUINHA,AL,03/2022,,,
270110,BRANQUINHA,AL,02/2022,,,
270110,BRANQUINHA,AL,01/2022,,,
270110,BRANQUINHA,AL,07/2022,,,
270110,BRANQUINHA,AL,06/2022,,,
270110,BRANQUINHA,AL,08/2022,,,
270120,CACIMBINHAS,AL,08/2022,1,,1
270120,CACIMBINHAS,AL,06/2022,1,,1
270120,CACIMBINHAS,AL,07/2022,1,,1
270120,CACIMBINHAS,AL,01/2022,1,,1
270120,CACIMBINHAS,AL,05/2022,1,,1
270120,CACIMBINHAS,AL,04/2022,1,,1
270120,CACIMBINHAS,AL,12/2021,1,,1
270120,CACIMBINHAS,AL,02/2022,1,,1
270120,CACIMBINHAS,AL,03/2022,1,,1
270130,CAJUEIRO,AL,03/2022,,,
270130,CAJUEIRO,AL,04/2022,,,
270130,CAJUEIRO,AL,01/2022,,,
270130,CAJUEIRO,AL,05/2022,,,
270130,CAJUEIRO,AL,02/2022,,,
270130,CAJUEIRO,AL,12/2021,,,
270130,CAJUEIRO,AL,07/2022,,,
270130,CAJUEIRO,AL,06/2022,,,
270130,CAJUEIRO,AL,08/2022,,,
270135,CAMPESTRE,AL,08/2022,,,
270135,CAMPESTRE,AL,06/2022,,,
270135,CAMPESTRE,AL,07/2022,,,
270135,CAMPESTRE,AL,12/2021,,,
270135,CAMPESTRE,AL,01/2022,,,
270135,CAMPESTRE,AL,03/2022,,,
270135,CAMPESTRE,AL,04/2022,,,
270135,CAMPESTRE,AL,02/2022,,,
270135,CAMPESTRE,AL,05/2022,,,
270140,CAMPO ALEGRE,AL,05/2022,2,,2
270140,CAMPO ALEGRE,AL,03/2022,2,,2
270140,CAMPO ALEGRE,AL,12/2021,2,,2
270140,CAMPO ALEGRE,AL,01/2022,2,,2
270140,CAMPO ALEGRE,AL,02/2022,2,,2
270140,CAMPO ALEGRE,AL,04/2022,2,,2
270140,CAMPO ALEGRE,AL,07/2022,2,,2
270140,CAMPO ALEGRE,AL,06/2022,2,,2
270140,CAMPO ALEGRE,AL,08/2022,2,,2
270150,CAMPO GRANDE,AL,08/2022,,,
270150,CAMPO GRANDE,AL,06/2022,,,
270150,CAMPO GRANDE,AL,07/2022,,,
270150,CAMPO GRANDE,AL,04/2022,,,
270150,CAMPO GRANDE,AL,12/2021,,,
270150,CAMPO GRANDE,AL,05/2022,,,
270150,CAMPO GRANDE,AL,03/2022,,,
270150,CAMPO GRANDE,AL,02/2022,,,
270150,CAMPO GRANDE,AL,01/2022,,,
270160,CANAPI,AL,01/2022,,,
270160,CANAPI,AL,05/2022,,,
270160,CANAPI,AL,04/2022,,,
270160,CANAPI,AL,12/2021,,,
270160,CANAPI,AL,02/2022,,,
270160,CANAPI,AL,03/2022,,,
270160,CANAPI,AL,07/2022,,,
270160,CANAPI,AL,06/2022,,,
270160,CANAPI,AL,08/2022,,,
270170,CAPELA,AL,08/2022,,,
270170,CAPELA,AL,06/2022,,,
270170,CAPELA,AL,07/2022,,,
270170,CAPELA,AL,03/2022,,,
270170,CAPELA,AL,04/2022,,,
270170,CAPELA,AL,01/2022,,,
270170,CAPELA,AL,05/2022,,,
270170,CAPELA,AL,02/2022,,,
270170,CAPELA,AL,12/2021,,,
270180,CARNEIROS,AL,12/2021,,,
270180,CARNEIROS,AL,01/2022,,,
270180,CARNEIROS,AL,03/2022,,,
270180,CARNEIROS,AL,04/2022,,,
270180,CARNEIROS,AL,02/2022,,,
270180,CARNEIROS,AL,05/2022,,,
270180,CARNEIROS,AL,07/2022,,,
270180,CARNEIROS,AL,06/2022,,,
270180,CARNEIROS,AL,08/2022,,,
270190,CHÃ PRETA,AL,08/2022,,,
270190,CHÃ PRETA,AL,06/2022,,,
270190,CHÃ PRETA,AL,07/2022,,,
270190,CHÃ PRETA,AL,05/2022,,,
270190,CHÃ PRETA,AL,03/2022,,,
270190,CHÃ PRETA,AL,12/2021,,,
270190,CHÃ PRETA,AL,01/2022,,,
270190,CHÃ PRETA,AL,02/2022,,,
270190,CHÃ PRETA,AL,04/2022,,,
270200,COITÉ DO NÓIA,AL,04/2022,,,
270200,COITÉ DO NÓIA,AL,12/2021,,,
270200,COITÉ DO NÓIA,AL,05/2022,,,
270200,COITÉ DO NÓIA,AL,03/2022,,,
270200,COITÉ DO NÓIA,AL,02/2022,,,
270200,COITÉ DO NÓIA,AL,01/2022,,,
270200,COITÉ DO NÓIA,AL,07/2022,,,
270200,COITÉ DO NÓIA,AL,06/2022,,,
270200,COITÉ DO NÓIA,AL,08/2022,,,
270210,COLÔNIA LEOPOLDINA,AL,08/2022,,,
270210,COLÔNIA LEOPOLDINA,AL,06/2022,,,
270210,COLÔNIA LEOPOLDINA,AL,07/2022,,,
270210,COLÔNIA LEOPOLDINA,AL,01/2022,,,
270210,COLÔNIA LEOPOLDINA,AL,05/2022,,,
270210,COLÔNIA LEOPOLDINA,AL,04/2022,,,
270210,COLÔNIA LEOPOLDINA,AL,12/2021,,,
270210,COLÔNIA LEOPOLDINA,AL,02/2022,,,
270210,COLÔNIA LEOPOLDINA,AL,03/2022,,,
270220,COQUEIRO SECO,AL,03/2022,,,
270220,COQUEIRO SECO,AL,04/2022,,,
270220,COQUEIRO SECO,AL,01/2022,,,
270220,COQUEIRO SECO,AL,05/2022,,,
270220,COQUEIRO SECO,AL,02/2022,,,
270220,COQUEIRO SECO,AL,12/2021,,,
270220,COQUEIRO SECO,AL,07/2022,,,
270220,COQUEIRO SECO,AL,06/2022,,,
270220,COQUEIRO SECO,AL,08/2022,,,
270230,CORURIPE,AL,08/2022,,,
270230,CORURIPE,AL,06/2022,,,
270230,CORURIPE,AL,07/2022,,,
270230,CORURIPE,AL,12/2021,,,
270230,CORURIPE,AL,01/2022,,,
270230,CORURIPE,AL,03/2022,,,
270230,CORURIPE,AL,04/2022,,,
270230,CORURIPE,AL,02/2022,,,
270230,CORURIPE,AL,05/2022,,,
270235,CRAÍBAS,AL,05/2022,,,
270235,CRAÍBAS,AL,03/2022,,,
270235,CRAÍBAS,AL,12/2021,,,
270235,CRAÍBAS,AL,01/2022,,,
270235,CRAÍBAS,AL,02/2022,,,
270235,CRAÍBAS,AL,04/2022,,,
270235,CRAÍBAS,AL,07/2022,,,
270235,CRAÍBAS,AL,06/2022,,,
270235,CRAÍBAS,AL,08/2022,,,
270240,DELMIRO GOUVEIA,AL,08/2022,,,
270240,DELMIRO GOUVEIA,AL,06/2022,,,
270240,DELMIRO GOUVEIA,AL,07/2022,,,
270240,DELMIRO GOUVEIA,AL,04/2022,,,
270240,DELMIRO GOUVEIA,AL,12/2021,,,
270240,DELMIRO GOUVEIA,AL,05/2022,,,
270240,DELMIRO GOUVEIA,AL,03/2022,,,
270240,DELMIRO GOUVEIA,AL,02/2022,,,
270240,DELMIRO GOUVEIA,AL,01/2022,,,
270250,DOIS RIACHOS,AL,01/2022,,,
270250,DOIS RIACHOS,AL,05/2022,,,
270250,DOIS RIACHOS,AL,04/2022,,,
270250,DOIS RIACHOS,AL,12/2021,,,
270250,DOIS RIACHOS,AL,02/2022,,,
270250,DOIS RIACHOS,AL,03/2022,,,
270250,DOIS RIACHOS,AL,07/2022,,,
270250,DOIS RIACHOS,AL,06/2022,,,
270250,DOIS RIACHOS,AL,08/2022,,,
270255,ESTRELA DE ALAGOAS,AL,08/2022,,,
270255,ESTRELA DE ALAGOAS,AL,06/2022,,,
270255,ESTRELA DE ALAGOAS,AL,07/2022,,,
270255,ESTRELA DE ALAGOAS,AL,03/2022,,,
270255,ESTRELA DE ALAGOAS,AL,04/2022,,,
270255,ESTRELA DE ALAGOAS,AL,01/2022,,,
270255,ESTRELA DE ALAGOAS,AL,05/2022,,,
270255,ESTRELA DE ALAGOAS,AL,02/2022,,,
270255,ESTRELA DE ALAGOAS,AL,12/2021,,,
270260,FEIRA GRANDE,AL,12/2021,,,
270260,FEIRA GRANDE,AL,01/2022,,,
270260,FEIRA GRANDE,AL,03/2022,,,
270260,FEIRA GRANDE,AL,04/2022,,,
270260,FEIRA GRANDE,AL,02/2022,,,
270260,FEIRA GRANDE,AL,05/2022,,,
270260,FEIRA GRANDE,AL,07/2022,,,
270260,FEIRA GRANDE,AL,06/2022,,,
270260,FEIRA GRANDE,AL,08/2022,,,
270270,FELIZ DESERTO,AL,08/2022,2,1,3
270270,FELIZ DESERTO,AL,06/2022,2,1,3
270270,FELIZ DESERTO,AL,07/2022,2,1,3
270270,FELIZ DESERTO,AL,05/2022,2,1,3
270270,FELIZ DESERTO,AL,03/2022,2,1,3
270270,FELIZ DESERTO,AL,12/2021,2,1,3
270270,FELIZ DESERTO,AL,01/2022,2,1,3
270270,FELIZ DESERTO,AL,02/2022,2,1,3
270270,FELIZ DESERTO,AL,04/2022,2,1,3
270280,FLEXEIRAS,AL,04/2022,,,
270280,FLEXEIRAS,AL,12/2021,,,
270280,FLEXEIRAS,AL,05/2022,,,
270280,FLEXEIRAS,AL,03/2022,,,
270280,FLEXEIRAS,AL,02/2022,,,
270280,FLEXEIRAS,AL,01/2022,,,
270280,FLEXEIRAS,AL,07/2022,,,
270280,FLEXEIRAS,AL,06/2022,,,
270280,FLEXEIRAS,AL,08/2022,,,
270290,GIRAU DO PONCIANO,AL,08/2022,,,
270290,GIRAU DO PONCIANO,AL,06/2022,,,
270290,GIRAU DO PONCIANO,AL,07/2022,,,
270290,GIRAU DO PONCIANO,AL,01/2022,,,
270290,GIRAU DO PONCIANO,AL,05/2022,,,
270290,GIRAU DO PONCIANO,AL,04/2022,,,
270290,GIRAU DO PONCIANO,AL,12/2021,,,
270290,GIRAU DO PONCIANO,AL,02/2022,,,
270290,GIRAU DO PONCIANO,AL,03/2022,,,
270300,IBATEGUARA,AL,03/2022,,,
270300,IBATEGUARA,AL,04/2022,,,
270300,IBATEGUARA,AL,01/2022,,,
270300,IBATEGUARA,AL,05/2022,,,
270300,IBATEGUARA,AL,02/2022,,,
270300,IBATEGUARA,AL,12/2021,,,
270300,IBATEGUARA,AL,07/2022,,,
270300,IBATEGUARA,AL,06/2022,,,
270300,IBATEGUARA,AL,08/2022,,,
270310,IGACI,AL,08/2022,1,1,2
270310,IGACI,AL,06/2022,1,1,2
270310,IGACI,AL,07/2022,1,1,2
270310,IGACI,AL,12/2021,1,1,2
270310,IGACI,AL,01/2022,1,1,2
270310,IGACI,AL,03/2022,1,1,2
270310,IGACI,AL,04/2022,1,1,2
270310,IGACI,AL,02/2022,1,1,2
270310,IGACI,AL,05/2022,1,1,2
270320,IGREJA NOVA,AL,05/2022,,,
270320,IGREJA NOVA,AL,03/2022,,,
270320,IGREJA NOVA,AL,12/2021,,,
270320,IGREJA NOVA,AL,01/2022,,,
270320,IGREJA NOVA,AL,02/2022,,,
270320,IGREJA NOVA,AL,04/2022,,,
270320,IGREJA NOVA,AL,07/2022,,,
270320,IGREJA NOVA,AL,06/2022,,,
270320,IGREJA NOVA,AL,08/2022,,,
270330,INHAPI,AL,08/2022,,,
270330,INHAPI,AL,06/2022,,,
270330,INHAPI,AL,07/2022,,,
270330,INHAPI,AL,04/2022,,,
270330,INHAPI,AL,12/2021,,,
270330,INHAPI,AL,05/2022,,,
270330,INHAPI,AL,03/2022,,,
270330,INHAPI,AL,02/2022,,,
270330,INHAPI,AL,01/2022,,,
270340,JACARÉ DOS HOMENS,AL,01/2022,,,
270340,JACARÉ DOS HOMENS,AL,05/2022,,,
270340,JACARÉ DOS HOMENS,AL,04/2022,,,
270340,JACARÉ DOS HOMENS,AL,12/2021,,,
270340,JACARÉ DOS HOMENS,AL,02/2022,,,
270340,JACARÉ DOS HOMENS,AL,03/2022,,,
270340,JACARÉ DOS HOMENS,AL,07/2022,,,
270340,JACARÉ DOS HOMENS,AL,06/2022,,,
270340,JACARÉ DOS HOMENS,AL,08/2022,,,
270350,JACUÍPE,AL,08/2022,,,
270350,JACUÍPE,AL,06/2022,,,
270350,JACUÍPE,AL,07/2022,,,
270350,JACUÍPE,AL,03/2022,,,
270350,JACUÍPE,AL,04/2022,,,
270350,JACUÍPE,AL,01/2022,,,
270350,JACUÍPE,AL,05/2022,,,
270350,JACUÍPE,AL,02/2022,,,
270350,JACUÍPE,AL,12/2021,,,
270360,JAPARATINGA,AL,12/2021,,,
270360,JAPARATINGA,AL,01/2022,,,
270360,JAPARATINGA,AL,03/2022,,,
270360,JAPARATINGA,AL,04/2022,,,
270360,JAPARATINGA,AL,02/2022,,,
270360,JAPARATINGA,AL,05/2022,,,
270360,JAPARATINGA,AL,07/2022,,,
270360,JAPARATINGA,AL,06/2022,,,
270360,JAPARATINGA,AL,08/2022,,,
270370,JARAMATAIA,AL,08/2022,,,
270370,JARAMATAIA,AL,06/2022,,,
270370,JARAMATAIA,AL,07/2022,,,
270370,JARAMATAIA,AL,05/2022,,,
270370,JARAMATAIA,AL,03/2022,,,
270370,JARAMATAIA,AL,12/2021,,,
270370,JARAMATAIA,AL,01/2022,,,
270370,JARAMATAIA,AL,02/2022,,,
270370,JARAMATAIA,AL,04/2022,,,
270375,JEQUIÁ DA PRAIA,AL,04/2022,1,9,10
270375,JEQUIÁ DA PRAIA,AL,12/2021,1,9,10
270375,JEQUIÁ DA PRAIA,AL,05/2022,1,9,10
