Código,Unidade Territorial,UF,Referência,Quantidade de pessoas com perfil saúde (crianças menores de 7 anos e mulheres),Quantidade de pessoas acompanhadas pela saúde,Percentual de acompanhamento na saúde,Quantidade de pessoas com perfil saúde não acompanhadas,Quantidade de pessoas com perfil saúde sem informação nas condicionalidades de saúde,Total de crianças com perfil saúde (com crianças menores de 7 anos),Total de crianças acompanhadas,Percentual de crianças acompanhadas,Total de crianças com vacinação em dia,Total de crianças com dados nutricionais coletados,Total de mulheres com perfil saúde,Total de mulheres acompanhadas,Percentual de mulheres acompanhadas,Total de gestantes identificadas,Total de gestantes que estão realizando o pré natal
120032,JORDÃO,AC,12/2022,4006,2858,"71,34",,1148,1538,832,"54,10",832,832,2468,2026,"82,09",129,128
120033,MÂNCIO LIMA,AC,12/2022,7580,5934,"78,28",130,1516,2148,1226,"57,08",1225,1226,5432,4708,"86,67",179,179
120033,MÂNCIO LIMA,AC,06/2022,7331,5132,"70,00",89,2110,2233,950,"42,54",947,950,5098,4182,"82,03",189,189
120034,MANOEL URBANO,AC,12/2022,4356,3338,"76,63",174,844,1311,738,"56,29",728,738,3045,2600,"85,39",105,105
120034,MANOEL URBANO,AC,06/2022,3988,2573,"64,52",,1415,1372,488,"35,57",488,488,2616,2085,"79,70",97,97
120035,MARECHAL THAUMATURGO,AC,06/2022,7493,6689,"89,27",112,692,2140,1683,"78,64",1683,1683,5353,5006,"93,52",194,193
120035,MARECHAL THAUMATURGO,AC,12/2022,7658,6824,"89,11",150,684,2165,1714,"79,17",1700,1714,5493,5110,"93,03",211,211
120038,PLÁCIDO DE CASTRO,AC,12/2022,4368,3535,"80,93",6,827,1214,719,"59,23",719,719,3154,2816,"89,28",118,118
120038,PLÁCIDO DE CASTRO,AC,06/2022,4061,3374,"83,08",2,685,1101,696,"63,22",696,696,2960,2678,"90,47",97,97
120039,PORTO WALTER,AC,12/2022,4284,3758,"87,72",256,270,1341,1017,"75,84",1017,1017,2943,2741,"93,14",116,116
120039,PORTO WALTER,AC,06/2022,4171,3640,"87,27",113,418,1334,1014,"76,01",1014,1014,2837,2626,"92,56",106,106
120040,RIO BRANCO,AC,12/2022,68072,46793,"68,74",46,21233,18324,8267,"45,12",8089,8265,49748,38526,"77,44",1908,1899
120040,RIO BRANCO,AC,06/2022,63084,40582,"64,33",15,22487,18280,7397,"40,46",7309,7394,44804,33185,"74,07",1637,1634
120042,RODRIGUES ALVES,AC,06/2022,5646,3797,"67,25",2,1847,1822,704,"38,64",704,704,3824,3093,"80,88",180,180
120042,RODRIGUES ALVES,AC,12/2022,5704,4431,"77,68",8,1265,1700,912,"53,65",912,912,4004,3519,"87,89",180,180
120043,SANTA ROSA DO PURUS,AC,06/2022,2807,2094,"74,60",5,708,1165,766,"65,75",766,766,1642,1328,"80,88",86,86
120043,SANTA ROSA DO PURUS,AC,12/2022,2717,2175,"80,05",12,530,1047,750,"71,63",750,750,1670,1425,"85,33",71,71
120045,SENADOR GUIOMARD,AC,12/2022,7562,5022,"66,41",26,2514,1945,614,"31,57",613,614,5617,4408,"78,48",209,209
120045,SENADOR GUIOMARD,AC,06/2022,7625,4602,"60,35",2,3021,2130,568,"26,67",567,568,5495,4034,"73,41",207,207
120050,SENA MADUREIRA,AC,12/2022,16552,12810,"77,39",3,3739,4503,2436,"54,10",2418,2420,12049,10374,"86,10",476,475
120050,SENA MADUREIRA,AC,06/2022,16512,12901,"78,13",,3611,4674,2744,"58,71",2744,2744,11838,10157,"85,80",419,419
120060,TARAUACÁ,AC,12/2022,18835,14309,"75,97",15,4511,5881,3094,"52,61",3072,3093,12954,11215,"86,58",564,563
120060,TARAUACÁ,AC,06/2022,18624,13155,"70,63",21,5448,6193,3010,"48,60",2990,3009,12431,10145,"81,61",585,584
120070,XAPURI,AC,06/2022,5003,3681,"73,58",27,1295,1578,788,"49,94",788,788,3425,2893,"84,47",132,130
120070,XAPURI,AC,12/2022,5217,4394,"84,22",43,780,1566,1100,"70,24",1098,1100,3651,3294,"90,22",143,142
120080,PORTO ACRE,AC,12/2022,6881,5570,"80,95",18,1293,1884,1218,"64,65",1205,1218,4997,4352,"87,09",182,180
120080,PORTO ACRE,AC,06/2022,6576,4914,"74,73",6,1656,1918,1072,"55,89",1064,1072,4658,3842,"82,48",192,190
270010,ÁGUA BRANCA,AL,06/2022,6964,5854,"84,06",204,906,1773,1030,"58,09",1030,1030,5191,4824,"92,93",176,176
270010,ÁGUA BRANCA,AL,12/2022,6854,5671,"82,74",95,1088,1706,920,"53,93",920,920,5148,4751,"92,29",154,154
270020,ANADIA,AL,12/2022,5368,4688,"87,33",102,578,1263,832,"65,87",832,832,4105,3856,"93,93",136,136
270020,ANADIA,AL,06/2022,5310,4461,"84,01",43,806,1288,776,"60,25",776,776,4022,3685,"91,62",106,106
270030,ARAPIRACA,AL,06/2022,39705,24682,"62,16",132,14891,9895,2002,"20,23",2002,2002,29810,22680,"76,08",997,997
270030,ARAPIRACA,AL,12/2022,41025,30287,"73,83",38,10700,9521,3450,"36,24",3450,3450,31504,26837,"85,19",1024,1024
270040,ATALAIA,AL,12/2022,14796,11702,"79,09",406,2688,3596,1711,"47,58",1701,1615,11200,9991,"89,21",419,419
270040,ATALAIA,AL,06/2022,14526,8702,"59,91",3,5821,3722,188,"5,05",188,188,10804,8514,"78,80",411,411
270050,BARRA DE SANTO ANTÔNIO,AL,06/2022,6971,5443,"78,08",48,1480,1889,892,"47,22",892,892,5082,4551,"89,55",235,235
270050,BARRA DE SANTO ANTÔNIO,AL,12/2022,7016,5661,"80,69",45,1310,1773,892,"50,31",892,892,5243,4769,"90,96",174,174
270060,BARRA DE SÃO MIGUEL,AL,06/2022,2978,2515,"84,45",24,439,864,563,"65,16",563,563,2114,1952,"92,34",85,85
270060,BARRA DE SÃO MIGUEL,AL,12/2022,3004,2596,"86,42",77,331,838,575,"68,62",575,575,2166,2021,"93,31",92,92
270070,BATALHA,AL,06/2022,6509,5059,"77,72",185,1265,1746,763,"43,70",763,762,4763,4296,"90,20",163,163
270070,BATALHA,AL,12/2022,6707,5853,"87,27",333,521,1676,1130,"67,42",1130,1129,5031,4723,"93,88",165,165
270080,BELÉM,AL,06/2022,1783,1567,"87,89",75,141,451,310,"68,74",310,310,1332,1257,"94,37",50,50
270080,BELÉM,AL,12/2022,1787,1680,"94,01",37,70,425,353,"83,06",353,353,1362,1327,"97,43",46,46
270090,BELO MONTE,AL,12/2022,2593,2420,"93,33",161,12,639,518,"81,06",518,517,1954,1902,"97,34",90,90
270090,BELO MONTE,AL,06/2022,2594,2301,"88,70",82,211,651,448,"68,82",448,444,1943,1853,"95,37",87,87
270100,BOCA DA MATA,AL,12/2022,8231,7409,"90,01",102,720,1768,1313,"74,26",1313,1313,6463,6096,"94,32",182,182
270100,BOCA DA MATA,AL,06/2022,8065,7112,"88,18",83,870,1836,1304,"71,02",1304,1304,6229,5808,"93,24",214,214
270110,BRANQUINHA,AL,06/2022,4053,3625,"89,44",179,249,1109,817,"73,67",817,817,2944,2808,"95,38",119,119
270110,BRANQUINHA,AL,12/2022,4166,3882,"93,18",,284,1100,886,"80,55",886,886,3066,2996,"97,72",150,150
270120,CACIMBINHAS,AL,06/2022,3413,2576,"75,48",,837,781,215,"27,53",215,215,2632,2361,"89,70",84,84
270120,CACIMBINHAS,AL,12/2022,3430,2891,"84,29",,539,763,422,"55,31",422,422,2667,2469,"92,58",93,93
270130,CAJUEIRO,AL,12/2022,6970,5409,"77,60",474,1087,1845,885,"47,97",885,885,5125,4524,"88,27",203,203
270130,CAJUEIRO,AL,06/2022,6913,5057,"73,15",21,1835,1878,753,"40,10",753,753,5035,4304,"85,48",218,218
270135,CAMPESTRE,AL,06/2022,2742,2146,"78,26",,596,705,371,"52,62",371,371,2037,1775,"87,14",72,72
270135,CAMPESTRE,AL,12/2022,2725,2288,"83,96",2,435,674,441,"65,43",441,441,2051,1847,"90,05",73,73
270140,CAMPO ALEGRE,AL,12/2022,11217,10692,"95,32",3,522,2685,2292,"85,36",2292,2292,8532,8400,"98,45",298,298
270140,CAMPO ALEGRE,AL,06/2022,11276,10690,"94,80",,586,2726,2242,"82,25",2242,2242,8550,8448,"98,81",343,343
270150,CAMPO GRANDE,AL,12/2022,4268,3634,"85,15",125,509,975,580,"59,49",580,580,3293,3054,"92,74",122,122
270150,CAMPO GRANDE,AL,06/2022,4358,3723,"85,43",90,545,1030,651,"63,20",651,651,3328,3072,"92,31",125,125
270160,CANAPI,AL,06/2022,7685,5121,"66,64",28,2536,2012,387,"19,23",386,386,5673,4734,"83,45",201,201
270160,CANAPI,AL,12/2022,7553,5484,"72,61",204,1865,1863,516,"27,70",516,516,5690,4968,"87,31",208,208
270170,CAPELA,AL,06/2022,4729,3602,"76,17",7,1120,1176,364,"30,95",364,364,3553,3238,"91,13",134,134
270170,CAPELA,AL,12/2022,4738,4111,"86,77",2,625,1138,680,"59,75",680,680,3600,3431,"95,31",132,132
270180,CARNEIROS,AL,06/2022,3906,3092,"79,16",,814,1119,568,"50,76",568,568,2787,2524,"90,56",130,130
270180,CARNEIROS,AL,12/2022,3815,3122,"81,83",1,692,1040,569,"54,71",569,569,2775,2553,"92,00",115,115
270190,CHÃ PRETA,AL,06/2022,2738,2203,"80,46",,535,709,366,"51,62",366,366,2029,1837,"90,54",61,61
270190,CHÃ PRETA,AL,12/2022,2858,2544,"89,01",16,298,694,509,"73,34",509,509,2164,2035,"94,04",99,99
270200,COITÉ DO NÓIA,AL,06/2022,3506,3123,"89,08",,383,839,614,"73,18",614,614,2667,2509,"94,08",104,104
270200,COITÉ DO NÓIA,AL,12/2022,3602,3195,"88,70",2,405,869,603,"69,39",603,603,2733,2592,"94,84",125,125
270210,COLÔNIA LEOPOLDINA,AL,06/2022,7214,5061,"70,16",,2153,1905,536,"28,14",536,536,5309,4525,"85,23",182,182
270210,COLÔNIA LEOPOLDINA,AL,12/2022,7121,4588,"64,43",,2533,1839,160,"8,70",160,160,5282,4428,"83,83",204,204
270220,COQUEIRO SECO,AL,12/2022,1811,1371,"75,70",,440,445,185,"41,57",185,185,1366,1186,"86,82",45,45
270220,COQUEIRO SECO,AL,06/2022,1724,1268,"73,55",,456,440,156,"35,45",156,156,1284,1112,"86,60",46,46
270230,CORURIPE,AL,12/2022,14494,13963,"96,34",3,528,3710,3374,"90,94",3373,3217,10784,10589,"98,19",423,423
270230,CORURIPE,AL,06/2022,13882,12389,"89,25",12,1481,3684,2678,"72,69",2675,2322,10198,9711,"95,22",394,393
270235,CRAÍBAS,AL,12/2022,9435,8837,"93,66",5,593,2384,1976,"82,89",1976,1976,7051,6861,"97,31",313,313
270235,CRAÍBAS,AL,06/2022,9080,7974,"87,82",17,1089,2406,1693,"70,37",1693,1693,6674,6281,"94,11",314,314
270240,DELMIRO GOUVEIA,AL,06/2022,15100,12289,"81,38",447,2364,3976,2281,"57,37",2278,2281,11124,10008,"89,97",357,357
270240,DELMIRO GOUVEIA,AL,12/2022,15451,12634,"81,77",1427,1390,3850,2120,"55,06",2119,2120,11601,10514,"90,63",417,417
270250,DOIS RIACHOS,AL,12/2022,3889,3577,"91,98",20,292,866,634,"73,21",634,634,3023,2943,"97,35",123,123
270250,DOIS RIACHOS,AL,06/2022,3553,2470,"69,52",1,1082,853,21,"2,46",21,21,2700,2449,"90,70",115,115
270255,ESTRELA DE ALAGOAS,AL,06/2022,5236,4684,"89,46",143,409,1242,916,"73,75",916,915,3994,3768,"94,34",147,147
270255,ESTRELA DE ALAGOAS,AL,12/2022,5353,5021,"93,80",243,89,1205,993,"82,41",993,991,4148,4028,"97,11",155,155
270260,FEIRA GRANDE,AL,12/2022,8346,7595,"91,00",,751,1902,1511,"79,44",1511,1511,6444,6084,"94,41",227,227
270260,FEIRA GRANDE,AL,06/2022,7650,4503,"58,86",,3147,1979,245,"12,38",245,245,5671,4258,"75,08",231,231
270270,FELIZ DESERTO,AL,12/2022,1406,990,"70,41",,416,406,50,"12,32",50,50,1000,940,"94,00",30,30
270270,FELIZ DESERTO,AL,06/2022,1443,997,"69,09",,446,415,40,"9,64",40,40,1028,957,"93,09",43,43
270280,FLEXEIRAS,AL,12/2022,4491,3546,"78,96",,945,1312,692,"52,74",692,692,3179,2854,"89,78",124,124
270280,FLEXEIRAS,AL,06/2022,4522,3564,"78,81",,958,1331,718,"53,94",718,718,3191,2846,"89,19",128,128
270290,GIRAU DO PONCIANO,AL,06/2022,12496,9350,"74,82",354,2792,3202,1141,"35,63",1141,1141,9294,8209,"88,33",389,389
270290,GIRAU DO PONCIANO,AL,12/2022,12803,10147,"79,25",303,2353,3141,1389,"44,22",1388,1388,9662,8758,"90,64",399,399
270300,IBATEGUARA,AL,12/2022,5479,4980,"90,89",2,497,1463,1214,"82,98",1214,1214,4016,3766,"93,77",171,171
270300,IBATEGUARA,AL,06/2022,5516,4810,"87,20",15,691,1510,1113,"73,71",1113,1113,4006,3697,"92,29",155,155
270310,IGACI,AL,12/2022,9360,8743,"93,41",130,487,2158,1796,"83,23",1796,1796,7202,6947,"96,46",199,199
270310,IGACI,AL,06/2022,9487,8834,"93,12",87,566,2238,1855,"82,89",1855,1855,7249,6979,"96,28",183,183
270320,IGREJA NOVA,AL,06/2022,7211,6573,"91,15",139,499,1712,1264,"73,83",1259,1254,5499,5309,"96,54",156,156
270320,IGREJA NOVA,AL,12/2022,7001,6244,"89,19",153,604,1603,1065,"66,44",1065,1065,5398,5179,"95,94",155,155
270330,INHAPI,AL,06/2022,6640,5481,"82,55",49,1110,1776,1016,"57,21",1005,1016,4864,4465,"91,80",223,223
270330,INHAPI,AL,12/2022,6770,5757,"85,04",50,963,1737,1060,"61,02",1060,1060,5033,4697,"93,32",231,231
270340,JACARÉ DOS HOMENS,AL,12/2022,2127,1927,"90,60",45,155,557,410,"73,61",410,410,1570,1517,"96,62",70,70
270340,JACARÉ DOS HOMENS,AL,06/2022,2086,1858,"89,07",33,195,554,393,"70,94",393,393,1532,1465,"95,63",62,62
270350,JACUÍPE,AL,06/2022,2077,1811,"87,19",6,260,506,338,"66,80",338,338,1571,1473,"93,76",48,48
270350,JACUÍPE,AL,12/2022,2122,2044,"96,32",1,77,493,449,"91,08",449,449,1629,1595,"97,91",52,52
270360,JAPARATINGA,AL,12/2022,3820,2763,"72,33",,1057,1008,336,"33,33",336,336,2812,2427,"86,31",103,103
270360,JAPARATINGA,AL,06/2022,3728,2581,"69,23",4,1143,1024,348,"33,98",348,348,2704,2233,"82,58",94,94
270370,JARAMATAIA,AL,12/2022,2088,1993,"95,45",,95,519,453,"87,28",453,453,1569,1540,"98,15",52,52
270370,JARAMATAIA,AL,06/2022,1997,1914,"95,84",1,82,546,486,"89,01",486,486,1451,1428,"98,41",60,60
270375,JEQUIÁ DA PRAIA,AL,06/2022,4052,3584,"88,45",94,374,1027,692,"67,38",692,692,3025,2892,"95,60",102,102
270375,JEQUIÁ DA PRAIA,AL,12/2022,4185,3827,"91,45",81,277,1015,764,"75,27",764,764,3170,3063,"96,62",111,111
270380,JOAQUIM GOMES,AL,06/2022,7871,6146,"78,08",8,1717,2114,955,"45,18",955,955,5757,5191,"90,17",183,183
270380,JOAQUIM GOMES,AL,12/2022,7784,6496,"83,45",20,1268,2053,1217,"59,28",1217,1217,5731,5279,"92,11",179,179
270390,JUNDIÁ,AL,06/2022,1582,1303,"82,36",,279,415,209,"50,36",209,209,1167,1094,"93,74",46,46
270390,JUNDIÁ,AL,12/2022,1527,1238,"81,07",,289,393,188,"47,84",188,188,1134,1050,"92,59",43,43
270400,JUNQUEIRO,AL,06/2022,8491,7367,"86,76",1,1123,2050,1304,"63,61",1304,1304,6441,6063,"94,13",272,272
270400,JUNQUEIRO,AL,12/2022,8422,7220,"85,73",4,1198,1985,1234,"62,17",1234,1234,6437,5986,"92,99",271,271
270410,LAGOA DA CANOA,AL,06/2022,6908,6500,"94,09",196,212,1738,1499,"86,25",1499,1499,5170,5001,"96,73",202,202
270410,LAGOA DA CANOA,AL,12/2022,6872,6482,"94,32",189,201,1652,1423,"86,14",1423,1423,5220,5059,"96,92",166,166
270420,LIMOEIRO DE ANADIA,AL,12/2022,9305,8403,"90,31",254,648,2186,1597,"73,06",1597,1595,7119,6806,"95,60",268,268
270420,LIMOEIRO DE ANADIA,AL,06/2022,9019,8131,"90,15",231,657,2223,1619,"72,83",1619,1613,6796,6512,"95,82",272,272
270430,MACEIÓ,AL,06/2022,117801,49236,"41,80",6,68559,34728,4073,"11,73",4072,4073,83073,45163,"54,37",2429,2429
270430,MACEIÓ,AL,12/2022,121857,56639,"46,48",5,65213,34294,5795,"16,90",5795,5794,87563,50844,"58,07",2559,2559
270440,MAJOR ISIDORO,AL,06/2022,6603,5316,"80,51",304,983,1623,828,"51,02",828,828,4980,4488,"90,12",219,219
270440,MAJOR ISIDORO,AL,12/2022,6586,5278,"80,14",303,1005,1558,723,"46,41",723,723,5028,4555,"90,59",179,179
270450,MARAGOGI,AL,06/2022,10881,6849,"62,94",17,4015,3121,363,"11,63",363,363,7760,6486,"83,58",279,279
270450,MARAGOGI,AL,12/2022,11665,8925,"76,51",119,2621,3120,1271,"40,74",1271,1271,8545,7654,"89,57",321,321
270460,MARAVILHA,AL,06/2022,4052,3176,"78,38",189,687,1027,467,"45,47",459,462,3025,2709,"89,55",121,121
270460,MARAVILHA,AL,12/2022,4153,3403,"81,94",150,600,1016,514,"50,59",514,488,3137,2889,"92,09",121,121
270470,MARECHAL DEODORO,AL,12/2022,17512,17010,"97,13",498,4,4186,3897,"93,10",3896,2335,13326,13113,"98,40",385,385
270470,MARECHAL DEODORO,AL,06/2022,16925,16157,"95,46",768,,4188,3746,"89,45",3745,2539,12737,12411,"97,44",372,372
270480,MARIBONDO,AL,06/2022,3753,2441,"65,04",,1312,991,73,"7,37",73,73,2762,2368,"85,73",104,104
270480,MARIBONDO,AL,12/2022,3830,2584,"67,47",,1246,975,97,"9,95",97,97,2855,2487,"87,11",88,88
270490,MAR VERMELHO,AL,06/2022,1245,1113,"89,40",60,72,284,209,"73,59",209,209,961,904,"94,07",27,27
270490,MAR VERMELHO,AL,12/2022,1222,1120,"91,65",44,58,271,204,"75,28",204,204,951,916,"96,32",34,34
270500,MATA GRANDE,AL,06/2022,7453,6801,"91,25",514,138,1881,1457,"77,46",1457,1457,5572,5344,"95,91",222,222
270500,MATA GRANDE,AL,12/2022,7394,6771,"91,57",559,64,1811,1439,"79,46",1439,1439,5583,5332,"95,50",230,230
270510,MATRIZ DE CAMARAGIBE,AL,12/2022,8053,6439,"79,96",,1614,2057,1043,"50,70",1043,1043,5996,5396,"89,99",260,260
270510,MATRIZ DE CAMARAGIBE,AL,06/2022,7808,6635,"84,98",,1173,1976,1255,"63,51",1255,1255,5832,5380,"92,25",233,233
270520,MESSIAS,AL,12/2022,4651,3166,"68,07",,1485,1343,417,"31,05",417,417,3308,2749,"83,10",142,142
270520,MESSIAS,AL,06/2022,4519,3076,"68,07",,1443,1310,408,"31,15",408,408,3209,2668,"83,14",155,155
270530,MINADOR DO NEGRÃO,AL,12/2022,1632,1421,"87,07",33,178,375,238,"63,47",238,237,1257,1183,"94,11",48,48
270530,MINADOR DO NEGRÃO,AL,06/2022,1579,1391,"88,09",50,138,352,252,"71,59",252,251,1227,1139,"92,83",47,47
270540,MONTEIRÓPOLIS,AL,12/2022,3063,2601,"84,92",,462,743,399,"53,70",399,399,2320,2202,"94,91",74,74
270540,MONTEIRÓPOLIS,AL,06/2022,3107,2623,"84,42",,484,783,447,"57,09",447,447,2324,2176,"93,63",95,95
270550,MURICI,AL,12/2022,9066,7013,"77,35",784,1269,2658,1391,"52,33",1391,1391,6408,5622,"87,73",286,286
270550,MURICI,AL,06/2022,9221,6818,"73,94",82,2321,2765,1228,"44,41",1228,1228,6456,5590,"86,59",235,235
270560,NOVO LINO,AL,12/2022,3676,2531,"68,85",,1145,941,182,"19,34",182,182,2735,2349,"85,89",105,105
270560,NOVO LINO,AL,06/2022,3724,2602,"69,87",,1122,955,262,"27,43",262,262,2769,2340,"84,51",112,112
270570,OLHO D´ÁGUA DAS FLORES,AL,12/2022,6761,5899,"87,25",158,704,1643,1058,"64,39",1058,1038,5118,4841,"94,59",163,163
270570,OLHO D´ÁGUA DAS FLORES,AL,06/2022,6357,5463,"85,94",87,807,1546,908,"58,73",908,906,4811,4555,"94,68",142,142
270580,OLHO D´ÁGUA DO CASADO,AL,06/2022,3463,2287,"66,04",,1176,952,83,"8,72",83,83,2511,2204,"87,77",123,123
270580,OLHO D´ÁGUA DO CASADO,AL,12/2022,3468,2376,"68,51",1,1091,928,84,"9,05",84,84,2540,2292,"90,24",133,133
270590,OLHO D´ÁGUA GRANDE,AL,12/2022,2462,2098,"85,22",42,322,629,408,"64,86",408,408,1833,1690,"92,20",71,71
270590,OLHO D´ÁGUA GRANDE,AL,06/2022,2591,2227,"85,95",170,194,676,470,"69,53",470,470,1915,1757,"91,75",82,82
270600,OLIVENÇA,AL,12/2022,4403,3600,"81,76",53,750,1145,611,"53,36",611,611,3258,2989,"91,74",143,143
270600,OLIVENÇA,AL,06/2022,4463,3648,"81,74",69,746,1211,695,"57,39",695,695,3252,2953,"90,81",130,130
270610,OURO BRANCO,AL,12/2022,4737,3990,"84,23",,747,1153,702,"60,88",702,702,3584,3288,"91,74",154,154
270610,OURO BRANCO,AL,06/2022,4699,3878,"82,53",,821,1175,676,"57,53",676,676,3524,3202,"90,86",149,149
270620,PALESTINA,AL,12/2022,1942,1667,"85,84",,275,502,291,"57,97",291,291,1440,1376,"95,56",83,83
270620,PALESTINA,AL,06/2022,1918,1641,"85,56",3,274,495,319,"64,44",319,319,1423,1322,"92,90",59,59
270630,PALMEIRA DOS ÍNDIOS,AL,06/2022,20712,16540,"79,86",296,3876,4904,2511,"51,20",2511,2510,15808,14029,"88,75",513,513
270630,PALMEIRA DOS ÍNDIOS,AL,12/2022,21142,17429,"82,44",480,3233,4552,2417,"53,10",2416,2417,16590,15012,"90,49",523,523
270640,PÃO DE AÇÚCAR,AL,12/2022,8023,7400,"92,23",197,426,1940,1463,"75,41",1463,1463,6083,5937,"97,60",242,242
270640,PÃO DE AÇÚCAR,AL,06/2022,8006,7339,"91,67",125,542,1968,1480,"75,20",1480,1480,6038,5859,"97,04",251,251
270642,PARICONHA,AL,12/2022,3946,3625,"91,87",36,285,930,760,"81,72",760,760,3016,2865,"94,99",60,60
270642,PARICONHA,AL,06/2022,3977,3437,"86,42",255,285,991,706,"71,24",706,706,2986,2731,"91,46",84,84
270644,PARIPUEIRA,AL,12/2022,4784,3564,"74,50",,1220,1280,572,"44,69",572,572,3504,2992,"85,39",168,168
270644,PARIPUEIRA,AL,06/2022,4607,3283,"71,26",54,1270,1314,569,"43,30",569,569,3293,2714,"82,42",147,147
270650,PASSO DE CAMARAGIBE,AL,06/2022,4874,3810,"78,17",23,1041,1234,555,"44,98",555,555,3640,3255,"89,42",108,108
270650,PASSO DE CAMARAGIBE,AL,12/2022,5025,3779,"75,20",,1246,1244,442,"35,53",442,442,3781,3337,"88,26",120,120
270660,PAULO JACINTO,AL,06/2022,2319,1913,"82,49",37,369,557,296,"53,14",296,296,1762,1617,"91,77",52,52
270660,PAULO JACINTO,AL,12/2022,2337,1977,"84,60",25,335,563,315,"55,95",315,315,1774,1662,"93,69",69,69
270670,PENEDO,AL,12/2022,20627,17355,"84,14",390,2882,4869,2748,"56,44",2748,2748,15758,14607,"92,70",538,538
270670,PENEDO,AL,06/2022,20104,16443,"81,79",515,3146,4975,2584,"51,94",2584,2584,15129,13859,"91,61",492,492
270680,PIAÇABUÇU,AL,12/2022,7223,6019,"83,33",,1204,1848,1105,"59,79",1105,1105,5375,4914,"91,42",187,187
270680,PIAÇABUÇU,AL,06/2022,7348,6042,"82,23",,1306,1951,1123,"57,56",1123,1123,5397,4919,"91,14",191,191
270690,PILAR,AL,06/2022,12229,8628,"70,55",143,3458,3316,846,"25,51",846,846,8913,7782,"87,31",362,362
270690,PILAR,AL,12/2022,13094,11541,"88,14",837,716,3230,2042,"63,22",2042,2042,9864,9499,"96,30",413,413
270700,PINDOBA,AL,12/2022,739,576,"77,94",,163,168,67,"39,88",67,67,571,509,"89,14",29,29
270700,PINDOBA,AL,06/2022,712,555,"77,95",,157,164,75,"45,73",75,75,548,480,"87,59",23,23
270710,PIRANHAS,AL,12/2022,8471,5888,"69,51",,2583,2169,167,"7,70",167,167,6302,5721,"90,78",282,282
270710,PIRANHAS,AL,06/2022,8559,5853,"68,38",,2706,2219,180,"8,11",180,180,6340,5673,"89,48",317,317
270720,POÇO DAS TRINCHEIRAS,AL,12/2022,5160,4324,"83,80",160,676,1267,727,"57,38",725,727,3893,3597,"92,40",184,184
270720,POÇO DAS TRINCHEIRAS,AL,06/2022,5292,4337,"81,95",52,903,1371,746,"54,41",737,745,3921,3591,"91,58",160,160
