Código,Unidade Territorial,UF,Referência,Valor mensal pago no AIPR
291310,IBITITÁ,BA,09/2022,4600
291310,IBITITÁ,BA,11/2022,5400
291310,IBITITÁ,BA,07/2022,"4800,00"
291310,IBITITÁ,BA,12/2022,"5400,00"
291310,IBITITÁ,BA,05/2022,"5600,00"
291310,IBITITÁ,BA,06/2022,"4400,00"
291310,IBITITÁ,BA,10/2022,"5200,00"
291310,IBITITÁ,BA,08/2022,5000
291345,IGRAPIÚNA,BA,03/2022,"5000,00"
291345,IGRAPIÚNA,BA,10/2022,"34200,00"
291345,IGRAPIÚNA,BA,12/2022,"34800,00"
291345,IGRAPIÚNA,BA,06/2022,"22800,00"
291345,IGRAPIÚNA,BA,08/2022,31400
291345,IGRAPIÚNA,BA,04/2022,"11400,00"
291345,IGRAPIÚNA,BA,11/2022,34200
291345,IGRAPIÚNA,BA,09/2022,31400
291345,IGRAPIÚNA,BA,05/2022,"18800,00"
291345,IGRAPIÚNA,BA,07/2022,"29600,00"
291540,ITAJU DO COLÔNIA,BA,09/2022,2600
291540,ITAJU DO COLÔNIA,BA,11/2022,2600
291540,ITAJU DO COLÔNIA,BA,03/2022,"2800,00"
291540,ITAJU DO COLÔNIA,BA,04/2022,"2800,00"
291540,ITAJU DO COLÔNIA,BA,08/2022,2800
291540,ITAJU DO COLÔNIA,BA,06/2022,"2600,00"
291540,ITAJU DO COLÔNIA,BA,05/2022,"2600,00"
291540,ITAJU DO COLÔNIA,BA,07/2022,"2600,00"
291540,ITAJU DO COLÔNIA,BA,12/2022,"2600,00"
291540,ITAJU DO COLÔNIA,BA,10/2022,"2600,00"
291540,ITAJU DO COLÔNIA,BA,02/2022,"1600,00"
291540,ITAJU DO COLÔNIA,BA,01/2022,"1600,00"
293120,TAPEROÁ,BA,07/2022,"63000,00"
293120,TAPEROÁ,BA,06/2022,"65200,00"
293120,TAPEROÁ,BA,12/2022,"59200,00"
293120,TAPEROÁ,BA,04/2022,"600,00"
293120,TAPEROÁ,BA,09/2022,60000
293120,TAPEROÁ,BA,05/2022,"20400,00"
293120,TAPEROÁ,BA,11/2022,52600
293120,TAPEROÁ,BA,10/2022,"57400,00"
293120,TAPEROÁ,BA,08/2022,66400
230030,ACOPIARA,CE,06/2022,"503000,00"
230030,ACOPIARA,CE,09/2022,570200
230030,ACOPIARA,CE,11/2022,565800
230030,ACOPIARA,CE,05/2022,"487200,00"
230030,ACOPIARA,CE,12/2022,"567600,00"
230030,ACOPIARA,CE,07/2022,"536000,00"
230030,ACOPIARA,CE,08/2022,565600
230030,ACOPIARA,CE,04/2022,"270000,00"
230030,ACOPIARA,CE,10/2022,"563200,00"
230040,AIUABA,CE,05/2022,"71600,00"
230040,AIUABA,CE,08/2022,159600
230040,AIUABA,CE,10/2022,"170200,00"
230040,AIUABA,CE,09/2022,150000
230040,AIUABA,CE,11/2022,178800
230040,AIUABA,CE,07/2022,"145800,00"
230040,AIUABA,CE,06/2022,"65400,00"
230040,AIUABA,CE,12/2022,"179200,00"
230210,BATURITÉ,CE,10/2022,"12600,00"
230210,BATURITÉ,CE,09/2022,11000
230210,BATURITÉ,CE,12/2022,"12800,00"
230210,BATURITÉ,CE,06/2022,"12800,00"
230210,BATURITÉ,CE,04/2022,"14400,00"
230210,BATURITÉ,CE,11/2022,12800
230210,BATURITÉ,CE,05/2022,"13400,00"
230210,BATURITÉ,CE,07/2022,"11800,00"
230210,BATURITÉ,CE,08/2022,11200
230970,PACATUBA,CE,08/2022,21400
230970,PACATUBA,CE,04/2022,"10600,00"
230970,PACATUBA,CE,03/2022,"10600,00"
230970,PACATUBA,CE,10/2022,"20600,00"
230970,PACATUBA,CE,07/2022,"21600,00"
230970,PACATUBA,CE,05/2022,"10600,00"
230970,PACATUBA,CE,09/2022,21200
230970,PACATUBA,CE,12/2022,"19400,00"
230970,PACATUBA,CE,11/2022,19800
230970,PACATUBA,CE,06/2022,"21200,00"
210083,APICUM-AÇU,MA,11/2022,5400
210083,APICUM-AÇU,MA,12/2022,"5400,00"
210083,APICUM-AÇU,MA,04/2022,"6600,00"
210083,APICUM-AÇU,MA,10/2022,"5400,00"
210083,APICUM-AÇU,MA,05/2022,"6600,00"
210083,APICUM-AÇU,MA,07/2022,"6200,00"
210083,APICUM-AÇU,MA,06/2022,"6600,00"
210083,APICUM-AÇU,MA,09/2022,5800
210083,APICUM-AÇU,MA,08/2022,6000
210087,ARAGUANÃ,MA,06/2022,"21000,00"
210087,ARAGUANÃ,MA,09/2022,31000
210087,ARAGUANÃ,MA,07/2022,"30000,00"
210087,ARAGUANÃ,MA,11/2022,35800
210087,ARAGUANÃ,MA,08/2022,30600
210087,ARAGUANÃ,MA,10/2022,"35000,00"
210087,ARAGUANÃ,MA,05/2022,"28800,00"
210087,ARAGUANÃ,MA,12/2022,"35800,00"
210087,ARAGUANÃ,MA,04/2022,"19400,00"
210190,BEQUIMÃO,MA,07/2022,"107200,00"
210190,BEQUIMÃO,MA,12/2022,"114600,00"
210190,BEQUIMÃO,MA,08/2022,106200
210190,BEQUIMÃO,MA,09/2022,111000
210190,BEQUIMÃO,MA,04/2022,"25200,00"
210190,BEQUIMÃO,MA,06/2022,"106200,00"
210190,BEQUIMÃO,MA,11/2022,117600
210190,BEQUIMÃO,MA,05/2022,"117200,00"
210190,BEQUIMÃO,MA,10/2022,"118000,00"
210320,CHAPADINHA,MA,06/2022,"2600,00"
210320,CHAPADINHA,MA,07/2022,"3200,00"
210320,CHAPADINHA,MA,10/2022,"3200,00"
210320,CHAPADINHA,MA,05/2022,"3000,00"
210320,CHAPADINHA,MA,04/2022,"3600,00"
210320,CHAPADINHA,MA,03/2022,"1400,00"
210320,CHAPADINHA,MA,08/2022,3200
210320,CHAPADINHA,MA,12/2022,"3200,00"
210320,CHAPADINHA,MA,11/2022,3200
210320,CHAPADINHA,MA,09/2022,3200
210370,CURURUPU,MA,04/2022,"7400,00"
210370,CURURUPU,MA,06/2022,"10600,00"
210370,CURURUPU,MA,05/2022,"6800,00"
210370,CURURUPU,MA,07/2022,"10000,00"
210370,CURURUPU,MA,08/2022,15600
210370,CURURUPU,MA,09/2022,16600
210370,CURURUPU,MA,10/2022,"18400,00"
210370,CURURUPU,MA,11/2022,19000
210370,CURURUPU,MA,12/2022,"18800,00"
210490,GUIMARÃES,MA,11/2022,18000
210490,GUIMARÃES,MA,09/2022,18400
210490,GUIMARÃES,MA,05/2022,"20400,00"
210490,GUIMARÃES,MA,03/2022,"14600,00"
210490,GUIMARÃES,MA,06/2022,"19600,00"
210490,GUIMARÃES,MA,08/2022,18400
210490,GUIMARÃES,MA,04/2022,"21400,00"
210490,GUIMARÃES,MA,12/2022,"17800,00"
210490,GUIMARÃES,MA,10/2022,"18600,00"
210490,GUIMARÃES,MA,07/2022,"18800,00"
210780,PARNARAMA,MA,12/2022,"17600,00"
210780,PARNARAMA,MA,08/2022,17200
210780,PARNARAMA,MA,11/2022,18800
210780,PARNARAMA,MA,09/2022,17200
210780,PARNARAMA,MA,06/2022,"20800,00"
210780,PARNARAMA,MA,07/2022,"17400,00"
210780,PARNARAMA,MA,05/2022,"7600,00"
210780,PARNARAMA,MA,04/2022,"8000,00"
210780,PARNARAMA,MA,10/2022,"17600,00"
210845,PERITORÓ,MA,08/2022,4000
210845,PERITORÓ,MA,11/2022,3200
210845,PERITORÓ,MA,09/2022,3800
210845,PERITORÓ,MA,06/2022,"4000,00"
210845,PERITORÓ,MA,12/2022,"3200,00"
210845,PERITORÓ,MA,10/2022,"3200,00"
210845,PERITORÓ,MA,04/2022,"5000,00"
210845,PERITORÓ,MA,05/2022,"4400,00"
210845,PERITORÓ,MA,07/2022,"3800,00"
210990,SANTA INÊS,MA,06/2022,"2400,00"
210990,SANTA INÊS,MA,12/2022,"2600,00"
210990,SANTA INÊS,MA,09/2022,2800
210990,SANTA INÊS,MA,11/2022,2600
210990,SANTA INÊS,MA,08/2022,2600
210990,SANTA INÊS,MA,07/2022,"2600,00"
210990,SANTA INÊS,MA,05/2022,"3200,00"
210990,SANTA INÊS,MA,10/2022,"2600,00"
210990,SANTA INÊS,MA,04/2022,"3200,00"
211023,SANTANA DO MARANHÃO,MA,09/2022,8000
211023,SANTANA DO MARANHÃO,MA,11/2022,8200
211023,SANTANA DO MARANHÃO,MA,10/2022,"7800,00"
211023,SANTANA DO MARANHÃO,MA,08/2022,7600
211023,SANTANA DO MARANHÃO,MA,12/2022,"8400,00"
211023,SANTANA DO MARANHÃO,MA,07/2022,"7200,00"
211023,SANTANA DO MARANHÃO,MA,06/2022,"6800,00"
211107,SÃO JOÃO DO SOTER,MA,07/2022,"93000,00"
211107,SÃO JOÃO DO SOTER,MA,08/2022,88200
211107,SÃO JOÃO DO SOTER,MA,09/2022,83200
211107,SÃO JOÃO DO SOTER,MA,05/2022,"98000,00"
211107,SÃO JOÃO DO SOTER,MA,04/2022,"104400,00"
211107,SÃO JOÃO DO SOTER,MA,12/2022,"100000,00"
211107,SÃO JOÃO DO SOTER,MA,10/2022,"99200,00"
211107,SÃO JOÃO DO SOTER,MA,06/2022,"99800,00"
211107,SÃO JOÃO DO SOTER,MA,11/2022,100600
211230,TUNTUM,MA,09/2022,55400
211230,TUNTUM,MA,08/2022,40400
211230,TUNTUM,MA,10/2022,"55600,00"
211230,TUNTUM,MA,07/2022,"30200,00"
211230,TUNTUM,MA,11/2022,56800
211230,TUNTUM,MA,05/2022,"34400,00"
211230,TUNTUM,MA,04/2022,"36000,00"
211230,TUNTUM,MA,12/2022,"54600,00"
211230,TUNTUM,MA,06/2022,"31800,00"
211250,TUTÓIA,MA,07/2022,"24200,00"
211250,TUTÓIA,MA,11/2022,45400
211250,TUTÓIA,MA,08/2022,49000
211250,TUTÓIA,MA,09/2022,48200
211250,TUTÓIA,MA,12/2022,"45200,00"
211250,TUTÓIA,MA,10/2022,"46000,00"
211280,VIANA,MA,11/2022,29400
211280,VIANA,MA,07/2022,"18200,00"
211280,VIANA,MA,10/2022,"28200,00"
211280,VIANA,MA,09/2022,26600
211280,VIANA,MA,12/2022,"28400,00"
211280,VIANA,MA,06/2022,"17400,00"
211280,VIANA,MA,08/2022,23000
211290,VITÓRIA DO MEARIM,MA,06/2022,"3600,00"
211290,VITÓRIA DO MEARIM,MA,11/2022,3800
211290,VITÓRIA DO MEARIM,MA,12/2022,"3600,00"
211290,VITÓRIA DO MEARIM,MA,05/2022,"6800,00"
211290,VITÓRIA DO MEARIM,MA,09/2022,4400
211290,VITÓRIA DO MEARIM,MA,10/2022,"5200,00"
211290,VITÓRIA DO MEARIM,MA,08/2022,3200
211290,VITÓRIA DO MEARIM,MA,07/2022,"3000,00"
311300,CARAÍ,MG,07/2022,"67000,00"
311300,CARAÍ,MG,12/2022,"65600,00"
311300,CARAÍ,MG,05/2022,"72400,00"
311300,CARAÍ,MG,08/2022,67800
311300,CARAÍ,MG,11/2022,66200
311300,CARAÍ,MG,06/2022,"70200,00"
311300,CARAÍ,MG,09/2022,68800
311300,CARAÍ,MG,04/2022,"53800,00"
311300,CARAÍ,MG,10/2022,"66600,00"
313700,LADAINHA,MG,12/2022,"15800,00"
313700,LADAINHA,MG,11/2022,15000
313890,MACHACALIS,MG,11/2022,11400
313890,MACHACALIS,MG,08/2022,11600
313890,MACHACALIS,MG,07/2022,"11400,00"
313890,MACHACALIS,MG,06/2022,"11800,00"
313890,MACHACALIS,MG,12/2022,"10800,00"
313890,MACHACALIS,MG,10/2022,"11800,00"
313890,MACHACALIS,MG,09/2022,13400
313890,MACHACALIS,MG,05/2022,"12000,00"
313890,MACHACALIS,MG,04/2022,"14200,00"
431645,SALTO DO JACUÍ,RS,11/2022,8600
431645,SALTO DO JACUÍ,RS,10/2022,"8600,00"
431645,SALTO DO JACUÍ,RS,09/2022,8400
431645,SALTO DO JACUÍ,RS,12/2022,"8600,00"
431645,SALTO DO JACUÍ,RS,08/2022,8200
