Código,Unidade Territorial,UF,Referência,Famílias Beneficiárias ao Benefício Extraordinário,Valores repassados do Benefício Extraordinário,Benefício médio recebido pelas famílias  do Benefício Extraordinário
120025,EPITACIOLÂNDIA,AC,05/2022,2216,467569,"211,00"
120025,EPITACIOLÂNDIA,AC,12/2021,1703,"327554,00","192,34"
120025,EPITACIOLÂNDIA,AC,06/2022,2235,476760,"213,32"
120025,EPITACIOLÂNDIA,AC,04/2022,2145,"440763,00","205,48"
120030,FEIJÓ,AC,06/2022,3828,583207,"152,35"
120030,FEIJÓ,AC,04/2022,3685,"545207,00","147,95"
120030,FEIJÓ,AC,12/2021,3299,"486141,00","147,36"
120030,FEIJÓ,AC,03/2022,3636,533812,"146,81"
120030,FEIJÓ,AC,02/2022,3528,"518568,00","146,99"
120030,FEIJÓ,AC,01/2022,3754,581292,"154,85"
120030,FEIJÓ,AC,05/2022,3683,552150,"149,92"
120032,JORDÃO,AC,05/2022,810,122850,"151,67"
120032,JORDÃO,AC,12/2021,622,"87935,00","141,37"
120032,JORDÃO,AC,04/2022,808,"122567,00","151,69"
120032,JORDÃO,AC,01/2022,811,124734,"153,80"
120032,JORDÃO,AC,02/2022,794,"120268,00","151,47"
120032,JORDÃO,AC,03/2022,819,124445,"151,95"
120032,JORDÃO,AC,06/2022,819,125712,"153,49"
120033,MÂNCIO LIMA,AC,03/2022,2154,342913,"159,20"
120033,MÂNCIO LIMA,AC,06/2022,2213,356261,"160,99"
120033,MÂNCIO LIMA,AC,02/2022,1707,"272896,00","159,87"
120033,MÂNCIO LIMA,AC,01/2022,2053,343827,"167,48"
120033,MÂNCIO LIMA,AC,05/2022,2153,343573,"159,58"
120033,MÂNCIO LIMA,AC,04/2022,2160,"345446,00","159,93"
120033,MÂNCIO LIMA,AC,12/2021,1659,"263887,00","159,06"
120034,MANOEL URBANO,AC,12/2021,841,"129208,00","153,64"
120034,MANOEL URBANO,AC,04/2022,1221,"201807,00","165,28"
120034,MANOEL URBANO,AC,02/2022,1179,"194938,00","165,34"
120034,MANOEL URBANO,AC,01/2022,1219,208975,"171,43"
120034,MANOEL URBANO,AC,03/2022,1209,200200,"165,59"
120034,MANOEL URBANO,AC,06/2022,1232,208925,"169,58"
120034,MANOEL URBANO,AC,05/2022,1192,201440,"168,99"
120035,MARECHAL THAUMATURGO,AC,05/2022,2205,395525,"179,38"
120035,MARECHAL THAUMATURGO,AC,04/2022,2323,"409774,00","176,40"
120035,MARECHAL THAUMATURGO,AC,12/2021,1869,"279848,00","149,73"
120035,MARECHAL THAUMATURGO,AC,03/2022,2341,412534,"176,22"
120035,MARECHAL THAUMATURGO,AC,06/2022,2310,415127,"179,71"
120035,MARECHAL THAUMATURGO,AC,01/2022,2444,415245,"169,90"
120035,MARECHAL THAUMATURGO,AC,02/2022,2151,"383613,00","178,34"
120038,PLÁCIDO DE CASTRO,AC,01/2022,1699,346320,"203,84"
120038,PLÁCIDO DE CASTRO,AC,02/2022,1692,"338050,00","199,79"
120038,PLÁCIDO DE CASTRO,AC,03/2022,1845,369317,"200,17"
120038,PLÁCIDO DE CASTRO,AC,06/2022,1955,408246,"208,82"
120038,PLÁCIDO DE CASTRO,AC,05/2022,1863,380918,"204,46"
120038,PLÁCIDO DE CASTRO,AC,12/2021,1481,"294544,00","198,88"
120038,PLÁCIDO DE CASTRO,AC,04/2022,1879,"379992,00","202,23"
120039,PORTO WALTER,AC,04/2022,1024,"150575,00","147,05"
120039,PORTO WALTER,AC,12/2021,871,"123768,00","142,10"
120039,PORTO WALTER,AC,03/2022,1031,151818,"147,25"
120039,PORTO WALTER,AC,06/2022,996,151106,"151,71"
120039,PORTO WALTER,AC,02/2022,965,"141707,00","146,85"
120039,PORTO WALTER,AC,01/2022,1028,154137,"149,94"
120039,PORTO WALTER,AC,05/2022,989,148634,"150,29"
120040,RIO BRANCO,AC,05/2022,29504,5875587,"199,15"
120040,RIO BRANCO,AC,12/2021,21085,"3865268,00","183,32"
120040,RIO BRANCO,AC,04/2022,28398,"5590037,00","196,85"
120040,RIO BRANCO,AC,02/2022,26998,"5201121,00","192,65"
120040,RIO BRANCO,AC,01/2022,26538,5169561,"194,80"
120040,RIO BRANCO,AC,06/2022,29601,5955825,"201,20"
120040,RIO BRANCO,AC,03/2022,28480,5601927,"196,70"
120042,RODRIGUES ALVES,AC,03/2022,2085,357983,"171,69"
120042,RODRIGUES ALVES,AC,06/2022,1862,329157,"176,78"
120042,RODRIGUES ALVES,AC,01/2022,2209,377833,"171,04"
120042,RODRIGUES ALVES,AC,02/2022,1856,"326533,00","175,93"
120042,RODRIGUES ALVES,AC,05/2022,1811,319521,"176,43"
120042,RODRIGUES ALVES,AC,04/2022,2049,"352627,00","172,10"
120042,RODRIGUES ALVES,AC,12/2021,1762,"270911,00","153,75"
120043,SANTA ROSA DO PURUS,AC,12/2021,528,"94319,00","178,63"
120043,SANTA ROSA DO PURUS,AC,04/2022,567,"100934,00","178,01"
120043,SANTA ROSA DO PURUS,AC,02/2022,596,"103930,00","174,38"
120043,SANTA ROSA DO PURUS,AC,01/2022,598,108886,"182,08"
120043,SANTA ROSA DO PURUS,AC,03/2022,594,103909,"174,93"
120043,SANTA ROSA DO PURUS,AC,06/2022,584,103385,"177,03"
120043,SANTA ROSA DO PURUS,AC,05/2022,573,101859,"177,76"
120045,SENADOR GUIOMARD,AC,05/2022,3461,700702,"202,46"
120045,SENADOR GUIOMARD,AC,04/2022,3502,"705916,00","201,58"
120045,SENADOR GUIOMARD,AC,12/2021,2983,"586948,00","196,76"
120045,SENADOR GUIOMARD,AC,06/2022,3449,701792,"203,48"
120045,SENADOR GUIOMARD,AC,03/2022,3521,706567,"200,67"
120045,SENADOR GUIOMARD,AC,01/2022,3525,730118,"207,13"
120045,SENADOR GUIOMARD,AC,02/2022,3603,"726662,00","201,68"
120050,SENA MADUREIRA,AC,01/2022,5447,864213,"158,66"
120050,SENA MADUREIRA,AC,02/2022,5094,"804985,00","158,03"
120050,SENA MADUREIRA,AC,03/2022,5654,921005,"162,89"
120050,SENA MADUREIRA,AC,06/2022,5728,953120,"166,40"
120050,SENA MADUREIRA,AC,05/2022,5497,906613,"164,93"
120050,SENA MADUREIRA,AC,12/2021,4449,"653872,00","146,97"
120050,SENA MADUREIRA,AC,04/2022,5630,"920641,00","163,52"
120060,TARAUACÁ,AC,04/2022,4522,"737225,00","163,03"
120060,TARAUACÁ,AC,12/2021,3589,"537021,00","149,63"
120060,TARAUACÁ,AC,06/2022,4608,758898,"164,69"
120060,TARAUACÁ,AC,03/2022,4522,735238,"162,59"
120060,TARAUACÁ,AC,01/2022,4510,742192,"164,57"
120060,TARAUACÁ,AC,02/2022,4492,"734763,00","163,57"
120060,TARAUACÁ,AC,05/2022,4531,742448,"163,86"
120070,XAPURI,AC,05/2022,2257,449375,"199,10"
120070,XAPURI,AC,03/2022,2225,435070,"195,54"
120070,XAPURI,AC,12/2021,1872,"344001,00","183,76"
120070,XAPURI,AC,04/2022,2220,"434953,00","195,92"
120070,XAPURI,AC,01/2022,2210,433561,"196,18"
120070,XAPURI,AC,02/2022,2202,"427181,00","194,00"
120070,XAPURI,AC,06/2022,2301,466414,"202,70"
120080,PORTO ACRE,AC,06/2022,3055,624093,"204,29"
120080,PORTO ACRE,AC,01/2022,2892,560906,"193,95"
120080,PORTO ACRE,AC,02/2022,2879,"548286,00","190,44"
120080,PORTO ACRE,AC,03/2022,3104,616397,"198,58"
120080,PORTO ACRE,AC,05/2022,3036,611998,"201,58"
120080,PORTO ACRE,AC,04/2022,3081,"613671,00","199,18"
120080,PORTO ACRE,AC,12/2021,2200,"388685,00","176,68"
270010,ÁGUA BRANCA,AL,05/2022,2115,350536,"165,74"
270010,ÁGUA BRANCA,AL,12/2021,1857,"295931,00","159,36"
270010,ÁGUA BRANCA,AL,04/2022,2043,"336215,00","164,57"
270010,ÁGUA BRANCA,AL,02/2022,2065,"338950,00","164,14"
270010,ÁGUA BRANCA,AL,01/2022,2140,356765,"166,71"
270010,ÁGUA BRANCA,AL,06/2022,2145,362819,"169,15"
270010,ÁGUA BRANCA,AL,03/2022,2001,326412,"163,12"
270020,ANADIA,AL,03/2022,3089,675189,"218,58"
270020,ANADIA,AL,06/2022,3267,742142,"227,16"
270020,ANADIA,AL,01/2022,3045,662047,"217,42"
270020,ANADIA,AL,04/2022,3114,"681002,00","218,69"
270020,ANADIA,AL,12/2021,2578,"533471,00","206,93"
270020,ANADIA,AL,05/2022,3245,718784,"221,51"
270020,ANADIA,AL,02/2022,3058,"655841,00","214,47"
270030,ARAPIRACA,AL,02/2022,21294,"4275629,00","200,79"
270030,ARAPIRACA,AL,01/2022,21144,4367746,"206,57"
270030,ARAPIRACA,AL,06/2022,20983,4241497,"202,14"
270030,ARAPIRACA,AL,03/2022,20863,4169223,"199,84"
270030,ARAPIRACA,AL,12/2021,19253,"3922494,00","203,73"
270030,ARAPIRACA,AL,05/2022,20912,4178417,"199,81"
270030,ARAPIRACA,AL,04/2022,20999,"4212323,00","200,60"
270040,ATALAIA,AL,04/2022,7699,"1615966,00","209,89"
270040,ATALAIA,AL,05/2022,7691,1644408,"213,81"
270040,ATALAIA,AL,12/2021,6878,"1399337,00","203,45"
270040,ATALAIA,AL,02/2022,7867,"1632337,00","207,49"
270040,ATALAIA,AL,03/2022,7611,1588358,"208,69"
270040,ATALAIA,AL,06/2022,7709,1693230,"219,64"
270040,ATALAIA,AL,01/2022,7859,1673904,"212,99"
270050,BARRA DE SANTO ANTÔNIO,AL,06/2022,3544,768034,"216,71"
270050,BARRA DE SANTO ANTÔNIO,AL,03/2022,3753,806141,"214,80"
270050,BARRA DE SANTO ANTÔNIO,AL,12/2021,3456,"730601,00","211,40"
270050,BARRA DE SANTO ANTÔNIO,AL,05/2022,3550,760203,"214,14"
270050,BARRA DE SANTO ANTÔNIO,AL,04/2022,3754,"806967,00","214,96"
270050,BARRA DE SANTO ANTÔNIO,AL,01/2022,3892,852736,"219,10"
270050,BARRA DE SANTO ANTÔNIO,AL,02/2022,3665,"791967,00","216,09"
270060,BARRA DE SÃO MIGUEL,AL,01/2022,1440,290903,"202,02"
270060,BARRA DE SÃO MIGUEL,AL,02/2022,1436,"287659,00","200,32"
270060,BARRA DE SÃO MIGUEL,AL,06/2022,1341,268738,"200,40"
270060,BARRA DE SÃO MIGUEL,AL,03/2022,1352,266211,"196,90"
270060,BARRA DE SÃO MIGUEL,AL,04/2022,1348,"265428,00","196,91"
270060,BARRA DE SÃO MIGUEL,AL,05/2022,1342,263231,"196,15"
270060,BARRA DE SÃO MIGUEL,AL,12/2021,1087,"197965,00","182,12"
270070,BATALHA,AL,12/2021,2695,"481851,00","178,79"
270070,BATALHA,AL,05/2022,3501,701012,"200,23"
270070,BATALHA,AL,04/2022,3488,"693184,00","198,73"
270070,BATALHA,AL,02/2022,3278,"621647,00","189,64"
270070,BATALHA,AL,01/2022,3241,627362,"193,57"
270070,BATALHA,AL,03/2022,3466,685002,"197,63"
270070,BATALHA,AL,06/2022,3499,709564,"202,79"
270080,BELÉM,AL,06/2022,897,187765,"209,33"
270080,BELÉM,AL,03/2022,910,186839,"205,32"
270080,BELÉM,AL,04/2022,906,"186112,00","205,42"
270080,BELÉM,AL,05/2022,901,185818,"206,24"
270080,BELÉM,AL,12/2021,746,"145848,00","195,51"
270080,BELÉM,AL,01/2022,905,184650,"204,03"
270080,BELÉM,AL,02/2022,896,"180099,00","201,00"
270090,BELO MONTE,AL,01/2022,1230,210669,"171,28"
270090,BELO MONTE,AL,02/2022,946,"164080,00","173,45"
270090,BELO MONTE,AL,03/2022,1148,198745,"173,12"
270090,BELO MONTE,AL,06/2022,1161,211464,"182,14"
270090,BELO MONTE,AL,12/2021,1116,"185639,00","166,34"
270090,BELO MONTE,AL,05/2022,1035,187940,"181,58"
270090,BELO MONTE,AL,04/2022,1170,"204548,00","174,83"
270100,BOCA DA MATA,AL,04/2022,4349,"927798,00","213,34"
270100,BOCA DA MATA,AL,05/2022,4537,979574,"215,91"
270100,BOCA DA MATA,AL,12/2021,3330,"663906,00","199,37"
270100,BOCA DA MATA,AL,02/2022,4134,"852325,00","206,17"
270100,BOCA DA MATA,AL,01/2022,4016,844070,"210,18"
270100,BOCA DA MATA,AL,03/2022,4331,923609,"213,26"
270100,BOCA DA MATA,AL,06/2022,4553,993990,"218,32"
270110,BRANQUINHA,AL,06/2022,2115,489619,"231,50"
270110,BRANQUINHA,AL,03/2022,2165,492553,"227,51"
270110,BRANQUINHA,AL,05/2022,2114,480128,"227,12"
270110,BRANQUINHA,AL,12/2021,1761,"379430,00","215,46"
270110,BRANQUINHA,AL,04/2022,2151,"490238,00","227,91"
270110,BRANQUINHA,AL,02/2022,2185,"495853,00","226,94"
270110,BRANQUINHA,AL,01/2022,2176,505407,"232,26"
270120,CACIMBINHAS,AL,02/2022,1717,"324953,00","189,26"
270120,CACIMBINHAS,AL,01/2022,1779,346285,"194,65"
270120,CACIMBINHAS,AL,03/2022,1714,325471,"189,89"
270120,CACIMBINHAS,AL,06/2022,1757,344712,"196,19"
270120,CACIMBINHAS,AL,04/2022,1738,"333074,00","191,64"
270120,CACIMBINHAS,AL,05/2022,1758,338242,"192,40"
270120,CACIMBINHAS,AL,12/2021,1685,"322110,00","191,16"
270130,CAJUEIRO,AL,12/2021,3311,"696285,00","210,29"
270130,CAJUEIRO,AL,05/2022,3683,806541,"218,99"
270130,CAJUEIRO,AL,04/2022,3617,"779284,00","215,45"
270130,CAJUEIRO,AL,01/2022,3709,806529,"217,45"
270130,CAJUEIRO,AL,02/2022,3744,"797076,00","212,89"
270130,CAJUEIRO,AL,03/2022,3618,777272,"214,83"
270130,CAJUEIRO,AL,06/2022,3702,825460,"222,98"
270135,CAMPESTRE,AL,06/2022,1391,296383,"213,07"
270135,CAMPESTRE,AL,03/2022,1391,289490,"208,12"
270135,CAMPESTRE,AL,04/2022,1387,"289370,00","208,63"
270135,CAMPESTRE,AL,05/2022,1388,290450,"209,26"
270135,CAMPESTRE,AL,12/2021,1164,"238195,00","204,63"
270135,CAMPESTRE,AL,02/2022,1390,"289282,00","208,12"
270135,CAMPESTRE,AL,01/2022,1385,298804,"215,74"
270140,CAMPO ALEGRE,AL,02/2022,6275,"1434980,00","228,68"
270140,CAMPO ALEGRE,AL,01/2022,6315,1473183,"233,28"
270140,CAMPO ALEGRE,AL,06/2022,6145,1431625,"232,97"
270140,CAMPO ALEGRE,AL,03/2022,6119,1394120,"227,83"
270140,CAMPO ALEGRE,AL,05/2022,6111,1391952,"227,78"
270140,CAMPO ALEGRE,AL,12/2021,5911,"1357180,00","229,60"
270140,CAMPO ALEGRE,AL,04/2022,6130,"1401110,00","228,57"
270150,CAMPO GRANDE,AL,04/2022,1732,"317671,00","183,41"
270150,CAMPO GRANDE,AL,12/2021,1427,"238594,00","167,20"
270150,CAMPO GRANDE,AL,05/2022,1777,327948,"184,55"
270150,CAMPO GRANDE,AL,01/2022,1497,255990,"171,00"
270150,CAMPO GRANDE,AL,02/2022,1437,"241480,00","168,04"
270150,CAMPO GRANDE,AL,06/2022,1805,333060,"184,52"
270150,CAMPO GRANDE,AL,03/2022,1716,314809,"183,46"
270160,CANAPI,AL,06/2022,3316,611251,"184,33"
270160,CANAPI,AL,03/2022,3313,602334,"181,81"
270160,CANAPI,AL,12/2021,3347,"544368,00","162,64"
270160,CANAPI,AL,05/2022,3320,603742,"181,85"
270160,CANAPI,AL,04/2022,3309,"603431,00","182,36"
270160,CANAPI,AL,02/2022,3319,"600685,00","180,98"
270160,CANAPI,AL,01/2022,3701,633135,"171,07"
270170,CAPELA,AL,02/2022,2088,"405599,00","194,25"
270170,CAPELA,AL,01/2022,2135,426820,"199,92"
270170,CAPELA,AL,03/2022,2020,392995,"194,55"
270170,CAPELA,AL,06/2022,2097,424261,"202,32"
270170,CAPELA,AL,04/2022,2053,"399716,00","194,70"
270170,CAPELA,AL,12/2021,2003,"391763,00","195,59"
270170,CAPELA,AL,05/2022,2082,408481,"196,20"
270180,CARNEIROS,AL,05/2022,1341,230982,"172,25"
270180,CARNEIROS,AL,12/2021,1059,"176513,00","166,68"
270180,CARNEIROS,AL,04/2022,1343,"231043,00","172,03"
270180,CARNEIROS,AL,02/2022,1317,"226602,00","172,06"
270180,CARNEIROS,AL,06/2022,1342,232776,"173,45"
270180,CARNEIROS,AL,03/2022,1339,231897,"173,19"
270180,CARNEIROS,AL,01/2022,1331,236852,"177,95"
270190,CHÃ PRETA,AL,03/2022,1372,274967,"200,41"
270190,CHÃ PRETA,AL,06/2022,1426,291158,"204,18"
270190,CHÃ PRETA,AL,04/2022,1386,"278639,00","201,04"
270190,CHÃ PRETA,AL,05/2022,1414,286019,"202,28"
270190,CHÃ PRETA,AL,12/2021,809,"137412,00","169,85"
270190,CHÃ PRETA,AL,01/2022,1098,205481,"187,14"
270190,CHÃ PRETA,AL,02/2022,1132,"206180,00","182,14"
270200,COITÉ DO NÓIA,AL,01/2022,1614,300187,"185,99"
270200,COITÉ DO NÓIA,AL,02/2022,1602,"287106,00","179,22"
270200,COITÉ DO NÓIA,AL,06/2022,1701,325278,"191,23"
270200,COITÉ DO NÓIA,AL,03/2022,1587,285339,"179,80"
270200,COITÉ DO NÓIA,AL,12/2021,1494,"269853,00","180,62"
270200,COITÉ DO NÓIA,AL,05/2022,1671,310466,"185,80"
270200,COITÉ DO NÓIA,AL,04/2022,1635,"297011,00","181,66"
270210,COLÔNIA LEOPOLDINA,AL,04/2022,3851,"802646,00","208,43"
270210,COLÔNIA LEOPOLDINA,AL,05/2022,3874,809647,"209,00"
270210,COLÔNIA LEOPOLDINA,AL,12/2021,3294,"672847,00","204,26"
270210,COLÔNIA LEOPOLDINA,AL,01/2022,3829,803529,"209,85"
270210,COLÔNIA LEOPOLDINA,AL,02/2022,3782,"778546,00","205,86"
270210,COLÔNIA LEOPOLDINA,AL,03/2022,3830,797011,"208,10"
270210,COLÔNIA LEOPOLDINA,AL,06/2022,3845,810656,"210,83"
270220,COQUEIRO SECO,AL,03/2022,954,210587,"220,74"
270220,COQUEIRO SECO,AL,01/2022,951,211871,"222,79"
270220,COQUEIRO SECO,AL,12/2021,767,"159294,00","207,68"
270220,COQUEIRO SECO,AL,05/2022,951,210586,"221,44"
270220,COQUEIRO SECO,AL,06/2022,954,214595,"224,94"
270220,COQUEIRO SECO,AL,04/2022,959,"212187,00","221,26"
270220,COQUEIRO SECO,AL,02/2022,958,"210881,00","220,13"
270230,CORURIPE,AL,01/2022,6512,1412230,"216,87"
270230,CORURIPE,AL,02/2022,6243,"1324461,00","212,15"
270230,CORURIPE,AL,03/2022,6545,1390784,"212,50"
270230,CORURIPE,AL,04/2022,6570,"1400589,00","213,18"
270230,CORURIPE,AL,06/2022,6595,1436128,"217,76"
270230,CORURIPE,AL,05/2022,6489,1388130,"213,92"
270230,CORURIPE,AL,12/2021,5471,"1143501,00","209,01"
270235,CRAÍBAS,AL,12/2021,3119,"492520,00","157,91"
270235,CRAÍBAS,AL,05/2022,3712,615637,"165,85"
270235,CRAÍBAS,AL,06/2022,3791,646943,"170,65"
270235,CRAÍBAS,AL,04/2022,3626,"592789,00","163,48"
270235,CRAÍBAS,AL,02/2022,3620,"590317,00","163,07"
270235,CRAÍBAS,AL,03/2022,3635,593829,"163,36"
270235,CRAÍBAS,AL,01/2022,3716,625504,"168,33"
270240,DELMIRO GOUVEIA,AL,03/2022,7448,1552632,"208,46"
270240,DELMIRO GOUVEIA,AL,04/2022,7451,"1554200,00","208,59"
270240,DELMIRO GOUVEIA,AL,06/2022,7421,1563315,"210,66"
270240,DELMIRO GOUVEIA,AL,05/2022,7386,1534875,"207,81"
270240,DELMIRO GOUVEIA,AL,12/2021,5751,"1132596,00","196,94"
270240,DELMIRO GOUVEIA,AL,01/2022,7238,1510513,"208,69"
270240,DELMIRO GOUVEIA,AL,02/2022,7401,"1519324,00","205,29"
270250,DOIS RIACHOS,AL,01/2022,2178,504160,"231,48"
270250,DOIS RIACHOS,AL,02/2022,2199,"498782,00","226,82"
270250,DOIS RIACHOS,AL,03/2022,2257,518502,"229,73"
270250,DOIS RIACHOS,AL,12/2021,1893,"423266,00","223,60"
270250,DOIS RIACHOS,AL,05/2022,2412,565148,"234,31"
270250,DOIS RIACHOS,AL,06/2022,2418,575498,"238,01"
270250,DOIS RIACHOS,AL,04/2022,2253,"517112,00","229,52"
270255,ESTRELA DE ALAGOAS,AL,06/2022,2657,493310,"185,66"
270255,ESTRELA DE ALAGOAS,AL,04/2022,2592,"467450,00","180,34"
270255,ESTRELA DE ALAGOAS,AL,05/2022,2633,481612,"182,91"
270255,ESTRELA DE ALAGOAS,AL,12/2021,2315,"401214,00","173,31"
270255,ESTRELA DE ALAGOAS,AL,03/2022,2576,462551,"179,56"
270255,ESTRELA DE ALAGOAS,AL,02/2022,2532,"448172,00","177,00"
270255,ESTRELA DE ALAGOAS,AL,01/2022,2578,469350,"182,06"
270260,FEIRA GRANDE,AL,02/2022,4066,"733273,00","180,34"
270260,FEIRA GRANDE,AL,01/2022,4139,783551,"189,31"
270260,FEIRA GRANDE,AL,03/2022,4017,720796,"179,44"
270260,FEIRA GRANDE,AL,12/2021,3876,"723673,00","186,71"
270260,FEIRA GRANDE,AL,05/2022,4097,739926,"180,60"
270260,FEIRA GRANDE,AL,04/2022,4013,"719926,00","179,40"
270260,FEIRA GRANDE,AL,06/2022,4180,769559,"184,11"
270270,FELIZ DESERTO,AL,06/2022,660,146202,"221,52"
270270,FELIZ DESERTO,AL,04/2022,730,"158505,00","217,13"
270270,FELIZ DESERTO,AL,05/2022,645,140081,"217,18"
270270,FELIZ DESERTO,AL,12/2021,701,"151412,00","215,99"
270270,FELIZ DESERTO,AL,03/2022,727,156787,"215,66"
270270,FELIZ DESERTO,AL,01/2022,748,165159,"220,80"
270270,FELIZ DESERTO,AL,02/2022,628,"133288,00","212,24"
270280,FLEXEIRAS,AL,01/2022,2257,496256,"219,87"
270280,FLEXEIRAS,AL,02/2022,2264,"492577,00","217,57"
270280,FLEXEIRAS,AL,03/2022,2212,482841,"218,28"
270280,FLEXEIRAS,AL,04/2022,2216,"483619,00","218,24"
270280,FLEXEIRAS,AL,12/2021,1887,"381221,00","202,02"
270280,FLEXEIRAS,AL,05/2022,2266,498390,"219,94"
270280,FLEXEIRAS,AL,06/2022,2256,504662,"223,70"
270290,GIRAU DO PONCIANO,AL,06/2022,4954,823151,"166,16"
270290,GIRAU DO PONCIANO,AL,12/2021,3864,"636069,00","164,61"
270290,GIRAU DO PONCIANO,AL,05/2022,4869,803028,"164,93"
270290,GIRAU DO PONCIANO,AL,03/2022,4712,771130,"163,65"
270290,GIRAU DO PONCIANO,AL,02/2022,4641,"756667,00","163,04"
270290,GIRAU DO PONCIANO,AL,04/2022,4789,"787786,00","164,50"
270290,GIRAU DO PONCIANO,AL,01/2022,4610,790728,"171,52"
270300,IBATEGUARA,AL,04/2022,2421,"456098,00","188,39"
270300,IBATEGUARA,AL,12/2021,2361,"436575,00","184,91"
270300,IBATEGUARA,AL,05/2022,2409,458301,"190,25"
270300,IBATEGUARA,AL,06/2022,2463,480881,"195,24"
270300,IBATEGUARA,AL,01/2022,2550,491269,"192,65"
270300,IBATEGUARA,AL,02/2022,2544,"473626,00","186,17"
270300,IBATEGUARA,AL,03/2022,2414,453995,"188,07"
270310,IGACI,AL,03/2022,4256,784106,"184,24"
270310,IGACI,AL,01/2022,4689,817367,"174,32"
270310,IGACI,AL,02/2022,4236,"774998,00","182,96"
270310,IGACI,AL,04/2022,4290,"788353,00","183,77"
270310,IGACI,AL,06/2022,4400,823150,"187,08"
270310,IGACI,AL,05/2022,4350,801810,"184,32"
270310,IGACI,AL,12/2021,4016,"651900,00","162,33"
270320,IGREJA NOVA,AL,05/2022,2976,640023,"215,06"
270320,IGREJA NOVA,AL,12/2021,3528,"746229,00","211,52"
270320,IGREJA NOVA,AL,06/2022,3132,688511,"219,83"
270320,IGREJA NOVA,AL,02/2022,3022,"643984,00","213,10"
270320,IGREJA NOVA,AL,01/2022,3769,814718,"216,16"
270320,IGREJA NOVA,AL,03/2022,3576,749043,"209,46"
270320,IGREJA NOVA,AL,04/2022,3615,"760364,00","210,34"
270330,INHAPI,AL,04/2022,2894,"546634,00","188,89"
270330,INHAPI,AL,06/2022,3043,603018,"198,17"
270330,INHAPI,AL,12/2021,2492,"450975,00","180,97"
270330,INHAPI,AL,05/2022,2966,573134,"193,23"
270330,INHAPI,AL,03/2022,2834,528617,"186,53"
