Código,Unidade Territorial,UF,Referência,Quantidade de Famílias beneficiadas pelo Programa Auxílio Brasil,Estimativa de Famílias Pobres - Censo IBGE 2010,Percentual de cobertura das Famílias beneficiárias do Programa Auxílio Brasil
120039,PORTO WALTER,AC,03/2022,1686,1116,"151,0752688172043000"
120039,PORTO WALTER,AC,10/2022,1914,1116,"171,5053763440860200"
120039,PORTO WALTER,AC,01/2022,1641,1116,"147,0430107526881700"
120039,PORTO WALTER,AC,02/2022,1688,1116,"151,2544802867383500"
120039,PORTO WALTER,AC,08/2022,1861,1116,"166,7562724014336900"
120039,PORTO WALTER,AC,06/2022,1668,1116,"149,4623655913978500"
120039,PORTO WALTER,AC,12/2022,1934,,
120039,PORTO WALTER,AC,07/2022,1674,1116,"1,500,000,000,000,000,000"
120039,PORTO WALTER,AC,12/2021,1477,1116,"132,3476702508960600"
120039,PORTO WALTER,AC,11/2021,1475,1116,"132,1684587813620100"
120039,PORTO WALTER,AC,05/2022,1667,1116,"149,3727598566308200"
120039,PORTO WALTER,AC,11/2022,1927,1116,"172,6702508960573500"
120040,RIO BRANCO,AC,05/2022,35125,26509,"132,5021690746538900"
120040,RIO BRANCO,AC,11/2022,45074,26509,"170,0328190425893100"
120040,RIO BRANCO,AC,12/2022,45068,,
120040,RIO BRANCO,AC,07/2022,34833,26509,"131,4006563808517900"
120040,RIO BRANCO,AC,11/2021,26057,26509,"98,29491870685427590600"
120040,RIO BRANCO,AC,12/2021,25990,26509,"98,04217435587913538800"
120040,RIO BRANCO,AC,03/2022,34182,26509,"128,9448866422724400"
120040,RIO BRANCO,AC,01/2023,45713,,
120040,RIO BRANCO,AC,02/2023,45658,,
120040,RIO BRANCO,AC,06/2022,34929,26509,"131,7627975404579600"
120040,RIO BRANCO,AC,01/2022,31733,26509,"119,7065147685691700"
120040,RIO BRANCO,AC,04/2022,34061,26509,"128,4884378890188200"
120040,RIO BRANCO,AC,09/2022,42808,26509,"161,4847787543853000"
120040,RIO BRANCO,AC,08/2022,40773,26509,"153,8081406314836500"
120040,RIO BRANCO,AC,10/2022,43971,26509,"165,8719680108642300"
120040,RIO BRANCO,AC,02/2022,32859,26509,"123,9541287864498800"
120042,RODRIGUES ALVES,AC,02/2022,3018,2201,"137,1194911403907300"
120042,RODRIGUES ALVES,AC,01/2022,2974,2201,"135,1203998182644300"
120042,RODRIGUES ALVES,AC,08/2022,3407,2201,"154,7932757837346700"
120042,RODRIGUES ALVES,AC,10/2022,3320,2201,"150,8405270331667400"
120042,RODRIGUES ALVES,AC,12/2021,2516,2201,"114,3116765106769700"
120042,RODRIGUES ALVES,AC,11/2021,2515,2201,"114,2662426169922800"
120042,RODRIGUES ALVES,AC,05/2022,2927,2201,"132,9850068150840500"
120042,RODRIGUES ALVES,AC,11/2022,3337,2201,"151,6129032258064500"
120042,RODRIGUES ALVES,AC,07/2022,2909,2201,"132,1671967287596500"
120042,RODRIGUES ALVES,AC,12/2022,3342,,
120042,RODRIGUES ALVES,AC,09/2022,3379,2201,"153,5211267605633800"
120042,RODRIGUES ALVES,AC,04/2022,2933,2201,"133,2576101771921900"
120042,RODRIGUES ALVES,AC,06/2022,2921,2201,"132,7124034529759200"
120042,RODRIGUES ALVES,AC,03/2022,2971,2201,"134,9840981372103600"
120042,RODRIGUES ALVES,AC,01/2023,3339,,
120042,RODRIGUES ALVES,AC,02/2023,3337,,
120043,SANTA ROSA DO PURUS,AC,02/2023,1351,,
120043,SANTA ROSA DO PURUS,AC,01/2023,1347,,
120043,SANTA ROSA DO PURUS,AC,03/2022,1296,496,"261,2903225806451600"
120043,SANTA ROSA DO PURUS,AC,04/2022,1217,496,"245,3629032258064500"
120043,SANTA ROSA DO PURUS,AC,09/2022,1313,496,"264,7177419354838700"
120043,SANTA ROSA DO PURUS,AC,06/2022,1217,496,"245,3629032258064500"
120043,SANTA ROSA DO PURUS,AC,01/2022,1300,496,"262,0967741935483900"
120043,SANTA ROSA DO PURUS,AC,10/2022,1348,496,"271,7741935483871000"
120043,SANTA ROSA DO PURUS,AC,02/2022,1304,496,"262,9032258064516100"
120043,SANTA ROSA DO PURUS,AC,08/2022,1279,496,"257,8629032258064500"
120043,SANTA ROSA DO PURUS,AC,12/2022,1324,,
120043,SANTA ROSA DO PURUS,AC,07/2022,1223,496,"246,5725806451612900"
120043,SANTA ROSA DO PURUS,AC,12/2021,1220,496,"245,9677419354838700"
120043,SANTA ROSA DO PURUS,AC,11/2021,1150,496,"231,8548387096774200"
120043,SANTA ROSA DO PURUS,AC,05/2022,1211,496,"244,1532258064516100"
120043,SANTA ROSA DO PURUS,AC,11/2022,1342,496,"270,5645161290322600"
120045,SENADOR GUIOMARD,AC,05/2022,4313,2021,"213,4092033646709500"
120045,SENADOR GUIOMARD,AC,11/2022,4678,2021,"231,4695695200395800"
120045,SENADOR GUIOMARD,AC,07/2022,4229,2021,"209,2528451261751600"
120045,SENADOR GUIOMARD,AC,11/2021,3939,2021,"194,9035131123206300"
120045,SENADOR GUIOMARD,AC,12/2021,3882,2021,"192,0831271647699200"
120045,SENADOR GUIOMARD,AC,01/2022,4415,2021,"218,4562097971301300"
120045,SENADOR GUIOMARD,AC,09/2022,4687,2021,"231,9148936170212800"
120045,SENADOR GUIOMARD,AC,04/2022,4375,2021,"216,4769915883226100"
120045,SENADOR GUIOMARD,AC,02/2023,4653,,
120045,SENADOR GUIOMARD,AC,01/2023,4661,,
120045,SENADOR GUIOMARD,AC,03/2022,4398,2021,"217,6150420583869400"
120045,SENADOR GUIOMARD,AC,06/2022,4262,2021,"210,8857001484413700"
120045,SENADOR GUIOMARD,AC,08/2022,4706,2021,"232,8550222662048500"
120045,SENADOR GUIOMARD,AC,10/2022,4759,2021,"235,4774863928748100"
120045,SENADOR GUIOMARD,AC,12/2022,4654,,
120045,SENADOR GUIOMARD,AC,02/2022,4524,2021,"223,8495794161306300"
120050,SENA MADUREIRA,AC,02/2022,7916,4560,"173,5964912280701800"
120050,SENA MADUREIRA,AC,08/2022,9197,4560,"201,6885964912280700"
120050,SENA MADUREIRA,AC,10/2022,9412,4560,"206,4035087719298200"
120050,SENA MADUREIRA,AC,12/2021,6723,4560,"147,4342105263157900"
120050,SENA MADUREIRA,AC,11/2021,6714,4560,"147,2368421052631600"
120050,SENA MADUREIRA,AC,11/2022,9395,4560,"206,0307017543859600"
120050,SENA MADUREIRA,AC,05/2022,8084,4560,"177,2807017543859600"
120050,SENA MADUREIRA,AC,07/2022,8090,4560,"177,4122807017543900"
120050,SENA MADUREIRA,AC,12/2022,9461,,
120050,SENA MADUREIRA,AC,06/2022,8071,4560,"176,9956140350877200"
120050,SENA MADUREIRA,AC,01/2023,9518,,
120050,SENA MADUREIRA,AC,02/2023,9511,,
120050,SENA MADUREIRA,AC,01/2022,7739,4560,"169,7149122807017500"
120050,SENA MADUREIRA,AC,04/2022,8116,4560,"177,9824561403508800"
120050,SENA MADUREIRA,AC,09/2022,9321,4560,"204,4078947368421100"
120050,SENA MADUREIRA,AC,03/2022,8154,4560,"178,8157894736842100"
120060,TARAUACÁ,AC,03/2022,8260,4456,"185,3680430879712700"
120060,TARAUACÁ,AC,02/2023,9650,,
120060,TARAUACÁ,AC,01/2023,9665,,
120060,TARAUACÁ,AC,09/2022,9334,4456,"209,4703770197486500"
120060,TARAUACÁ,AC,04/2022,8222,4456,"184,5152603231597800"
120060,TARAUACÁ,AC,12/2022,9643,,
120060,TARAUACÁ,AC,10/2022,9502,4456,"213,2405745062836600"
120060,TARAUACÁ,AC,02/2022,8350,4456,"187,3877917414721700"
120060,TARAUACÁ,AC,01/2022,8139,4456,"182,6526032315978500"
120060,TARAUACÁ,AC,08/2022,9203,4456,"206,5305206463195700"
120060,TARAUACÁ,AC,07/2022,8160,4456,"183,1238779174147200"
120060,TARAUACÁ,AC,11/2021,7162,4456,"160,7271095152603200"
120060,TARAUACÁ,AC,12/2021,7177,4456,"161,0637342908438100"
120060,TARAUACÁ,AC,06/2022,8169,4456,"183,3258527827648100"
120060,TARAUACÁ,AC,11/2022,9482,4456,"212,7917414721723500"
120060,TARAUACÁ,AC,05/2022,8191,4456,"183,8195691202872500"
120070,XAPURI,AC,11/2022,2667,1972,"135,2434077079107500"
120070,XAPURI,AC,05/2022,2492,1972,"126,3691683569979700"
120070,XAPURI,AC,11/2021,2079,1972,"105,4259634888438100"
120070,XAPURI,AC,12/2021,2074,1972,"105,1724137931034500"
120070,XAPURI,AC,07/2022,2525,1972,"128,0425963488843800"
120070,XAPURI,AC,03/2022,2467,1972,"125,1014198782961500"
120070,XAPURI,AC,06/2022,2517,1972,"127,6369168356998000"
120070,XAPURI,AC,09/2022,2621,1972,"132,9107505070993900"
120070,XAPURI,AC,04/2022,2458,1972,"124,6450304259634900"
120070,XAPURI,AC,01/2022,2418,1972,"122,6166328600405700"
120070,XAPURI,AC,01/2023,2686,,
120070,XAPURI,AC,02/2023,2682,,
120070,XAPURI,AC,08/2022,2587,1972,"131,1866125760649100"
120070,XAPURI,AC,12/2022,2679,,
120070,XAPURI,AC,10/2022,2645,1972,"134,1277890466531400"
120070,XAPURI,AC,02/2022,2451,1972,"124,2900608519269800"
120080,PORTO ACRE,AC,02/2022,3415,2044,"167,0743639921722100"
120080,PORTO ACRE,AC,01/2022,3321,2044,"162,4755381604696700"
120080,PORTO ACRE,AC,08/2022,4185,2044,"204,7455968688845400"
120080,PORTO ACRE,AC,12/2022,4578,,
120080,PORTO ACRE,AC,10/2022,4472,2044,"218,7866927592955000"
120080,PORTO ACRE,AC,06/2022,3503,2044,"171,3796477495107600"
120080,PORTO ACRE,AC,03/2022,3567,2044,"174,5107632093933500"
120080,PORTO ACRE,AC,12/2021,2606,2044,"127,4951076320939300"
120080,PORTO ACRE,AC,11/2021,2616,2044,"127,9843444227005900"
120080,PORTO ACRE,AC,05/2022,3521,2044,"172,2602739726027400"
120080,PORTO ACRE,AC,11/2022,4463,2044,"218,3463796477495100"
120080,PORTO ACRE,AC,07/2022,3493,2044,"170,8904109589041100"
120080,PORTO ACRE,AC,01/2023,4593,,
120080,PORTO ACRE,AC,02/2023,4576,,
120080,PORTO ACRE,AC,04/2022,3539,2044,"173,1409001956947200"
120080,PORTO ACRE,AC,09/2022,4362,2044,"213,4050880626223100"
270010,ÁGUA BRANCA,AL,05/2022,3326,2742,"121,2983223924143000"
270010,ÁGUA BRANCA,AL,01/2022,3313,2742,"120,8242159008023300"
270010,ÁGUA BRANCA,AL,01/2023,3485,,
270010,ÁGUA BRANCA,AL,02/2023,3483,,
270010,ÁGUA BRANCA,AL,11/2022,3500,2742,"127,6440554339897900"
270010,ÁGUA BRANCA,AL,10/2022,3476,2742,"126,7687819110138600"
270010,ÁGUA BRANCA,AL,07/2022,3354,2742,"122,3194748358862100"
270010,ÁGUA BRANCA,AL,06/2022,3344,2742,"121,9547775346462400"
270010,ÁGUA BRANCA,AL,02/2022,3347,2742,"122,0641867250182300"
270010,ÁGUA BRANCA,AL,12/2022,3465,,
270010,ÁGUA BRANCA,AL,08/2022,3425,2742,"124,9088256746900100"
270010,ÁGUA BRANCA,AL,04/2022,3271,2742,"119,2924872355944600"
270010,ÁGUA BRANCA,AL,09/2022,3424,2742,"124,8723559445660100"
270010,ÁGUA BRANCA,AL,12/2021,3008,2742,"109,7009482129832200"
270010,ÁGUA BRANCA,AL,11/2021,3004,2742,"109,5550692924872400"
270010,ÁGUA BRANCA,AL,03/2022,3234,2742,"117,9431072210065600"
270020,ANADIA,AL,03/2022,3331,2694,"123,6451373422420200"
270020,ANADIA,AL,11/2021,2772,2694,"102,8953229398663700"
270020,ANADIA,AL,12/2021,2769,2694,"102,7839643652561200"
270020,ANADIA,AL,09/2022,3723,2694,"138,1959910913140300"
270020,ANADIA,AL,02/2022,3309,2694,"122,8285077951002200"
270020,ANADIA,AL,10/2022,3818,2694,"141,7223459539717900"
270020,ANADIA,AL,07/2022,3514,2694,"130,4380103934669600"
270020,ANADIA,AL,11/2022,3836,2694,"142,3904974016332600"
270020,ANADIA,AL,05/2022,3489,2694,"129,5100222717149200"
270020,ANADIA,AL,02/2023,3847,,
270020,ANADIA,AL,01/2023,3851,,
270020,ANADIA,AL,06/2022,3506,2694,"130,1410541945063100"
