Código,Unidade Territorial,UF,Referência,Total de repercussões por descumprimento de condicionalidades (BF),Total de advertências (BF),Total de bloqueios (BF),Total de suspensões (BF),Total de cancelamentos (BF),Total de repercussões por descumprimento de condicionalidades (BCA),Total de advertências (BCA),Total de bloqueios (BCA),Total de suspensões (BCA),Total de cancelamentos (BCA),Total de repercussões por descumprimento de condicionalidades (BCJ),Total de advertência (BCJ),Total de bloqueio (BCJ),Total de suspensão (BCJ),Total de cancelamentos (BCJ)
270140,CAMPO ALEGRE,AL,03/2023,28,11,17,,,11,5,6,,,14,7,6,1,
270140,CAMPO ALEGRE,AL,11/2022,217,212,5,,,80,78,2,,,79,76,3,,
270140,CAMPO ALEGRE,AL,09/2022,198,198,,,,20,20,,,,10,10,,,
270150,CAMPO GRANDE,AL,09/2022,3,3,,,,,,,,,,,,,
270150,CAMPO GRANDE,AL,03/2023,2,,1,1,,1,1,,,,,,,,
270150,CAMPO GRANDE,AL,11/2022,3,1,2,,,,,,,,,,,,
270160,CANAPI,AL,11/2022,60,54,6,,,41,26,15,,,31,16,15,,
270160,CANAPI,AL,09/2022,20,20,,,,72,72,,,,51,51,,,
270160,CANAPI,AL,03/2023,66,35,31,,,45,23,15,7,,37,18,14,5,
270170,CAPELA,AL,11/2022,95,79,16,,,21,14,7,,,5,4,1,,
270170,CAPELA,AL,03/2023,71,33,36,2,,27,11,12,4,,7,6,1,,
270170,CAPELA,AL,09/2022,104,104,,,,18,18,,,,12,12,,,
270180,CARNEIROS,AL,09/2022,13,13,,,,,,,,,,,,,
270180,CARNEIROS,AL,11/2022,22,20,2,,,,,,,,,,,,
270180,CARNEIROS,AL,03/2023,11,4,7,,,1,1,,,,,,,,
270190,CHÃ PRETA,AL,03/2023,2,1,1,,,,,,,,,,,,
270190,CHÃ PRETA,AL,11/2022,8,7,1,,,1,1,,,,1,,1,,
270190,CHÃ PRETA,AL,09/2022,4,4,,,,,,,,,3,3,,,
270200,COITÉ DO NÓIA,AL,09/2022,1,1,,,,,,,,,1,1,,,
270200,COITÉ DO NÓIA,AL,11/2022,5,5,,,,,,,,,1,1,,,
270200,COITÉ DO NÓIA,AL,03/2023,3,1,2,,,3,3,,,,,,,,
270210,COLÔNIA LEOPOLDINA,AL,03/2023,3,3,,,,1,1,,,,,,,,
270210,COLÔNIA LEOPOLDINA,AL,11/2022,2,2,,,,1,,1,,,,,,,
270210,COLÔNIA LEOPOLDINA,AL,09/2022,1,1,,,,1,1,,,,,,,,
270220,COQUEIRO SECO,AL,09/2022,10,10,,,,6,6,,,,1,1,,,
270220,COQUEIRO SECO,AL,11/2022,15,10,5,,,5,1,4,,,2,2,,,
270220,COQUEIRO SECO,AL,03/2023,6,2,4,,,1,1,,,,,,,,
270230,CORURIPE,AL,03/2023,11,6,5,,,35,31,3,1,,26,25,,1,
270230,CORURIPE,AL,11/2022,16,13,3,,,5,3,2,,,4,2,2,,
270230,CORURIPE,AL,09/2022,9,9,,,,5,5,,,,2,2,,,
270235,CRAÍBAS,AL,09/2022,19,19,,,,1,1,,,,3,3,,,
270235,CRAÍBAS,AL,11/2022,44,34,10,,,2,1,1,,,2,2,,,
270235,CRAÍBAS,AL,03/2023,40,33,5,2,,14,13,,1,,7,7,,,
270240,DELMIRO GOUVEIA,AL,11/2022,68,59,9,,,12,11,1,,,2,1,1,,
270240,DELMIRO GOUVEIA,AL,09/2022,27,27,,,,3,3,,,,2,2,,,
270240,DELMIRO GOUVEIA,AL,03/2023,114,83,30,1,,23,17,6,,,16,12,3,1,
270250,DOIS RIACHOS,AL,11/2022,,,,,,,,,,,1,1,,,
270250,DOIS RIACHOS,AL,03/2023,4,4,,,,14,14,,,,8,8,,,
270250,DOIS RIACHOS,AL,09/2022,,,,,,,,,,,,,,,
270255,ESTRELA DE ALAGOAS,AL,09/2022,2,2,,,,,,,,,,,,,
270255,ESTRELA DE ALAGOAS,AL,11/2022,6,6,,,,3,3,,,,1,1,,,
270255,ESTRELA DE ALAGOAS,AL,03/2023,6,3,2,1,,1,,1,,,,,,,
270260,FEIRA GRANDE,AL,03/2023,1,,,1,,1,1,,,,1,,1,,
270260,FEIRA GRANDE,AL,11/2022,1,1,,,,1,1,,,,,,,,
270260,FEIRA GRANDE,AL,09/2022,1,1,,,,1,1,,,,,,,,
270270,FELIZ DESERTO,AL,09/2022,1,1,,,,,,,,,,,,,
270270,FELIZ DESERTO,AL,11/2022,2,1,1,,,,,,,,,,,,
270270,FELIZ DESERTO,AL,03/2023,4,2,2,,,,,,,,,,,,
270280,FLEXEIRAS,AL,11/2022,14,14,,,,10,9,1,,,5,5,,,
270280,FLEXEIRAS,AL,09/2022,3,3,,,,3,3,,,,,,,,
270280,FLEXEIRAS,AL,03/2023,6,4,2,,,1,,1,,,2,1,1,,
270290,GIRAU DO PONCIANO,AL,03/2023,6,4,2,,,4,2,,2,,9,9,,,
270290,GIRAU DO PONCIANO,AL,11/2022,5,5,,,,1,,1,,,,,,,
270290,GIRAU DO PONCIANO,AL,09/2022,1,1,,,,1,1,,,,,,,,
270300,IBATEGUARA,AL,09/2022,1,1,,,,,,,,,,,,,
270300,IBATEGUARA,AL,03/2023,1,1,,,,,,,,,1,1,,,
270300,IBATEGUARA,AL,11/2022,2,,2,,,1,1,,,,,,,,
270310,IGACI,AL,11/2022,15,15,,,,9,6,3,,,9,5,4,,
270310,IGACI,AL,09/2022,4,4,,,,4,4,,,,6,6,,,
270310,IGACI,AL,03/2023,20,10,9,1,,8,5,3,,,6,1,4,1,
270320,IGREJA NOVA,AL,09/2022,31,31,,,,5,5,,,,,,,,
270320,IGREJA NOVA,AL,11/2022,74,74,,,,17,17,,,,,,,,
270320,IGREJA NOVA,AL,03/2023,15,13,2,,,,,,,,1,1,,,
270330,INHAPI,AL,03/2023,35,21,13,1,,6,5,1,,,1,,,1,
270330,INHAPI,AL,09/2022,24,24,,,,1,1,,,,1,1,,,
270330,INHAPI,AL,11/2022,44,36,8,,,8,7,1,,,5,4,1,,
270340,JACARÉ DOS HOMENS,AL,11/2022,36,36,,,,1,1,,,,1,1,,,
270340,JACARÉ DOS HOMENS,AL,03/2023,1,,1,,,1,1,,,,1,1,,,
270340,JACARÉ DOS HOMENS,AL,09/2022,2,2,,,,1,1,,,,3,3,,,
270350,JACUÍPE,AL,09/2022,,,,,,,,,,,,,,,
270350,JACUÍPE,AL,11/2022,1,1,,,,,,,,,,,,,
270350,JACUÍPE,AL,03/2023,,,,,,,,,,,,,,,
270360,JAPARATINGA,AL,03/2023,13,4,6,3,,10,6,1,3,,12,4,2,6,
270360,JAPARATINGA,AL,09/2022,13,13,,,,8,8,,,,12,12,,,
270360,JAPARATINGA,AL,11/2022,67,59,8,,,16,12,4,,,10,3,7,,
270370,JARAMATAIA,AL,11/2022,,,,,,,,,,,,,,,
270370,JARAMATAIA,AL,03/2023,,,,,,,,,,,,,,,
270370,JARAMATAIA,AL,09/2022,,,,,,,,,,,,,,,
270375,JEQUIÁ DA PRAIA,AL,09/2022,1,1,,,,1,1,,,,,,,,
270375,JEQUIÁ DA PRAIA,AL,11/2022,,,,,,1,1,,,,2,2,,,
270375,JEQUIÁ DA PRAIA,AL,03/2023,6,6,,,,6,5,1,,,,,,,
270380,JOAQUIM GOMES,AL,03/2023,17,14,3,,,2,1,1,,,3,1,1,1,
270380,JOAQUIM GOMES,AL,09/2022,30,30,,,,15,15,,,,2,2,,,
270380,JOAQUIM GOMES,AL,11/2022,20,20,,,,2,2,,,,2,1,1,,
270390,JUNDIÁ,AL,11/2022,,,,,,,,,,,1,1,,,
270390,JUNDIÁ,AL,03/2023,,,,,,,,,,,1,1,,,
270390,JUNDIÁ,AL,09/2022,1,1,,,,,,,,,1,1,,,
270400,JUNQUEIRO,AL,09/2022,6,6,,,,1,1,,,,,,,,
270400,JUNQUEIRO,AL,11/2022,21,17,4,,,6,5,1,,,1,1,,,
270400,JUNQUEIRO,AL,03/2023,10,9,,1,,2,2,,,,2,1,1,,
270410,LAGOA DA CANOA,AL,09/2022,1,1,,,,1,1,,,,,,,,
270410,LAGOA DA CANOA,AL,03/2023,2,,2,,,2,,1,1,,,,,,
270410,LAGOA DA CANOA,AL,11/2022,1,1,,,,,,,,,,,,,
270420,LIMOEIRO DE ANADIA,AL,11/2022,20,20,,,,34,34,,,,74,74,,,
270420,LIMOEIRO DE ANADIA,AL,09/2022,7,7,,,,,,,,,,,,,
270420,LIMOEIRO DE ANADIA,AL,03/2023,5,2,3,,,2,2,,,,,,,,
270430,MACEIÓ,AL,09/2022,612,612,,,,268,268,,,,272,272,,,
270430,MACEIÓ,AL,11/2022,1191,813,378,,,384,202,182,,,327,131,196,,
270430,MACEIÓ,AL,03/2023,895,433,313,149,,232,92,56,84,,211,75,31,105,
270440,MAJOR ISIDORO,AL,09/2022,11,11,,,,1,1,,,,,,,,
270440,MAJOR ISIDORO,AL,03/2023,20,17,3,,,1,1,,,,1,,1,,
270440,MAJOR ISIDORO,AL,11/2022,1,1,,,,,,,,,,,,,
270450,MARAGOGI,AL,11/2022,231,133,98,,,109,60,49,,,104,34,70,,
270450,MARAGOGI,AL,09/2022,179,179,,,,77,77,,,,81,81,,,
270450,MARAGOGI,AL,03/2023,64,21,32,11,,84,23,30,31,,84,13,22,49,
270460,MARAVILHA,AL,11/2022,67,60,7,,,18,16,2,,,1,1,,,
270460,MARAVILHA,AL,03/2023,29,15,12,2,,8,2,6,,,1,1,,,
270460,MARAVILHA,AL,09/2022,10,10,,,,3,3,,,,,,,,
270470,MARECHAL DEODORO,AL,09/2022,26,26,,,,4,4,,,,15,15,,,
270470,MARECHAL DEODORO,AL,11/2022,110,106,4,,,16,13,3,,,12,3,9,,
270470,MARECHAL DEODORO,AL,03/2023,270,219,46,5,,28,26,2,,,11,7,3,1,
270480,MARIBONDO,AL,03/2023,6,3,2,1,,13,5,7,1,,17,4,13,,
270480,MARIBONDO,AL,11/2022,10,6,4,,,15,14,1,,,22,22,,,
270480,MARIBONDO,AL,09/2022,23,23,,,,3,3,,,,,,,,
270490,MAR VERMELHO,AL,09/2022,1,1,,,,,,,,,3,3,,,
270490,MAR VERMELHO,AL,11/2022,3,3,,,,,,,,,,,,,
270490,MAR VERMELHO,AL,03/2023,2,2,,,,,,,,,,,,,
270500,MATA GRANDE,AL,03/2023,2,2,,,,,,,,,1,1,,,
270500,MATA GRANDE,AL,11/2022,,,,,,,,,,,,,,,
270500,MATA GRANDE,AL,09/2022,,,,,,1,1,,,,,,,,
270510,MATRIZ DE CAMARAGIBE,AL,09/2022,,,,,,,,,,,2,2,,,
270510,MATRIZ DE CAMARAGIBE,AL,11/2022,7,7,,,,1,1,,,,4,2,2,,
270510,MATRIZ DE CAMARAGIBE,AL,03/2023,6,5,1,,,2,1,1,,,4,1,1,2,
270520,MESSIAS,AL,09/2022,2,2,,,,,,,,,,,,,
270520,MESSIAS,AL,03/2023,1,1,,,,,,,,,,,,,
270520,MESSIAS,AL,11/2022,1,1,,,,,,,,,1,1,,,
270530,MINADOR DO NEGRÃO,AL,11/2022,1,1,,,,1,1,,,,3,1,2,,
270530,MINADOR DO NEGRÃO,AL,09/2022,,,,,,,,,,,2,2,,,
270530,MINADOR DO NEGRÃO,AL,03/2023,6,5,1,,,2,2,,,,,,,,
270540,MONTEIRÓPOLIS,AL,03/2023,25,20,4,1,,9,7,2,,,19,18,1,,
270540,MONTEIRÓPOLIS,AL,11/2022,49,44,5,,,4,4,,,,5,5,,,
270540,MONTEIRÓPOLIS,AL,09/2022,10,10,,,,12,12,,,,13,13,,,
270550,MURICI,AL,09/2022,1,1,,,,1,1,,,,,,,,
270550,MURICI,AL,03/2023,4,1,1,2,,,,,,,,,,,
270550,MURICI,AL,11/2022,1,1,,,,1,,1,,,,,,,
270560,NOVO LINO,AL,11/2022,,,,,,,,,,,,,,,
270560,NOVO LINO,AL,09/2022,,,,,,,,,,,,,,,
270560,NOVO LINO,AL,03/2023,,,,,,,,,,,,,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,09/2022,,,,,,,,,,,1,1,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,11/2022,58,58,,,,31,31,,,,5,5,,,
270570,OLHO D´ÁGUA DAS FLORES,AL,03/2023,33,16,16,1,,19,5,14,,,1,,1,,
270580,OLHO D´ÁGUA DO CASADO,AL,09/2022,1,1,,,,,,,,,,,,,
270580,OLHO D´ÁGUA DO CASADO,AL,03/2023,1,1,,,,1,1,,,,2,1,1,,
270580,OLHO D´ÁGUA DO CASADO,AL,11/2022,1,,1,,,,,,,,2,2,,,
270590,OLHO D´ÁGUA GRANDE,AL,11/2022,10,10,,,,9,9,,,,6,6,,,
270590,OLHO D´ÁGUA GRANDE,AL,09/2022,,,,,,,,,,,,,,,
270590,OLHO D´ÁGUA GRANDE,AL,03/2023,4,1,3,,,8,1,7,,,6,2,4,,
270600,OLIVENÇA,AL,03/2023,98,60,38,,,30,14,16,,,19,9,10,,
270600,OLIVENÇA,AL,09/2022,,,,,,,,,,,,,,,
270600,OLIVENÇA,AL,11/2022,89,89,,,,23,23,,,,20,20,,,
270610,OURO BRANCO,AL,11/2022,69,64,5,,,13,12,1,,,2,2,,,
270610,OURO BRANCO,AL,09/2022,11,11,,,,,,,,,,,,,
270610,OURO BRANCO,AL,03/2023,41,23,17,1,,12,6,5,1,,4,2,2,,
270620,PALESTINA,AL,09/2022,29,29,,,,,,,,,,,,,
270620,PALESTINA,AL,11/2022,30,15,15,,,,,,,,,,,,
270620,PALESTINA,AL,03/2023,16,11,4,1,,3,3,,,,1,1,,,
270630,PALMEIRA DOS ÍNDIOS,AL,09/2022,3,3,,,,4,4,,,,3,3,,,
270630,PALMEIRA DOS ÍNDIOS,AL,03/2023,3,1,,2,,2,1,,1,,,,,,
270630,PALMEIRA DOS ÍNDIOS,AL,11/2022,3,,3,,,2,1,1,,,,,,,
270640,PÃO DE AÇÚCAR,AL,11/2022,31,23,8,,,3,2,1,,,1,,1,,
270640,PÃO DE AÇÚCAR,AL,09/2022,31,31,,,,9,9,,,,5,5,,,
270640,PÃO DE AÇÚCAR,AL,03/2023,12,11,1,,,5,4,1,,,,,,,
270642,PARICONHA,AL,09/2022,1,1,,,,,,,,,,,,,
270642,PARICONHA,AL,11/2022,11,11,,,,12,12,,,,3,3,,,
270642,PARICONHA,AL,03/2023,2,2,,,,2,1,1,,,2,2,,,
270644,PARIPUEIRA,AL,09/2022,54,54,,,,12,12,,,,1,1,,,
270644,PARIPUEIRA,AL,03/2023,83,44,38,1,,21,16,5,,,2,1,,1,
270644,PARIPUEIRA,AL,11/2022,112,91,21,,,19,16,3,,,5,4,1,,
270650,PASSO DE CAMARAGIBE,AL,11/2022,2,2,,,,,,,,,2,1,1,,
270650,PASSO DE CAMARAGIBE,AL,09/2022,,,,,,,,,,,2,2,,,
270650,PASSO DE CAMARAGIBE,AL,03/2023,,,,,,,,,,,1,,,1,
270660,PAULO JACINTO,AL,11/2022,2,1,1,,,1,1,,,,,,,,
270660,PAULO JACINTO,AL,03/2023,1,1,,,,1,,1,,,,,,,
270660,PAULO JACINTO,AL,09/2022,1,1,,,,,,,,,,,,,
270670,PENEDO,AL,09/2022,64,64,,,,17,17,,,,8,8,,,
270670,PENEDO,AL,11/2022,31,19,12,,,20,13,7,,,7,4,3,,
270670,PENEDO,AL,03/2023,12,7,2,3,,9,5,4,,,5,1,3,1,
270680,PIAÇABUÇU,AL,03/2023,2,2,,,,,,,,,,,,,
270680,PIAÇABUÇU,AL,11/2022,2,1,1,,,,,,,,,,,,
270680,PIAÇABUÇU,AL,09/2022,7,7,,,,,,,,,,,,,
270690,PILAR,AL,09/2022,31,31,,,,17,17,,,,23,23,,,
270690,PILAR,AL,11/2022,67,57,10,,,16,11,5,,,16,5,11,,
270690,PILAR,AL,03/2023,41,28,11,2,,8,6,,2,,19,7,3,9,
270700,PINDOBA,AL,03/2023,4,2,1,1,,1,,1,,,2,1,1,,
270700,PINDOBA,AL,09/2022,,,,,,2,2,,,,1,1,,,
270700,PINDOBA,AL,11/2022,1,1,,,,2,2,,,,1,1,,,
270710,PIRANHAS,AL,11/2022,12,5,7,,,16,14,2,,,23,21,2,,
270710,PIRANHAS,AL,03/2023,4,4,,,,6,2,4,,,16,3,12,1,
270710,PIRANHAS,AL,09/2022,17,17,,,,7,7,,,,2,2,,,
270720,POÇO DAS TRINCHEIRAS,AL,09/2022,2,2,,,,1,1,,,,,,,,
270720,POÇO DAS TRINCHEIRAS,AL,11/2022,,,,,,2,1,1,,,,,,,
270720,POÇO DAS TRINCHEIRAS,AL,03/2023,1,1,,,,1,,,1,,,,,,
270730,PORTO CALVO,AL,03/2023,11,7,4,,,7,3,,4,,8,2,1,5,
270730,PORTO CALVO,AL,09/2022,27,27,,,,20,20,,,,17,17,,,
270730,PORTO CALVO,AL,11/2022,12,11,1,,,22,11,11,,,17,7,10,,
270740,PORTO DE PEDRAS,AL,11/2022,2,1,1,,,3,3,,,,4,4,,,
270740,PORTO DE PEDRAS,AL,03/2023,2,1,,1,,,,,,,,,,,
270740,PORTO DE PEDRAS,AL,09/2022,3,3,,,,,,,,,,,,,
270750,PORTO REAL DO COLÉGIO,AL,09/2022,12,12,,,,2,2,,,,1,1,,,
270750,PORTO REAL DO COLÉGIO,AL,11/2022,11,8,3,,,4,2,2,,,1,,1,,
270750,PORTO REAL DO COLÉGIO,AL,03/2023,4,1,2,1,,10,8,1,1,,10,10,,,
270760,QUEBRANGULO,AL,11/2022,,,,,,,,,,,,,,,
270760,QUEBRANGULO,AL,09/2022,,,,,,,,,,,,,,,
270760,QUEBRANGULO,AL,03/2023,,,,,,,,,,,,,,,
270770,RIO LARGO,AL,03/2023,61,54,5,2,,9,3,2,4,,16,12,,4,
270770,RIO LARGO,AL,11/2022,55,37,18,,,10,4,6,,,34,16,18,,
270770,RIO LARGO,AL,09/2022,96,96,,,,123,123,,,,84,84,,,
270780,ROTEIRO,AL,09/2022,26,26,,,,2,2,,,,,,,,
270780,ROTEIRO,AL,03/2023,58,35,23,,,8,3,4,1,,13,5,8,,
270780,ROTEIRO,AL,11/2022,52,41,11,,,9,8,1,,,18,18,,,
270790,SANTA LUZIA DO NORTE,AL,11/2022,1,1,,,,,,,,,,,,,
