Código,Unidade Territorial,UF,Referência,Total de Benefícios Primeira Infância (BPI),Total de Benefícios Composição Familiar - Criança (BCC),Total de Benefícios Composição Familiar - Adolescente (BCA),Total de Benefícios Composição Familiar - Jovem (BCJ),Total de Benefícios Composição Familiar - Gestante (BCG),Total de Benefícios Composição Familiar - Nutriz (BCN),Total de Benefícios para Superação da Extrema Pobreza (BSP),Total de Benefícios Compensatórios Transitórios (BCOMP),Total de Benefícios Extraordinários (EXT),Total de Benefícios Adicionais Complementares
120010,BRASILÉIA,AC,07/2022,694,4329,575,499,308,119,2976,918,3578,
120010,BRASILÉIA,AC,06/2022,700,4352,571,496,284,108,3007,929,,
120010,BRASILÉIA,AC,02/2023,821,4527,587,409,272,87,3881,755,4603,4856
120010,BRASILÉIA,AC,03/2023,886,4551,598,389,308,108,3870,692,4585,4842
120010,BRASILÉIA,AC,11/2021,491,4019,618,425,116,,2404,1282,,
120010,BRASILÉIA,AC,12/2021,491,4012,621,409,131,,2390,1282,,
120010,BRASILÉIA,AC,05/2023,880,4555,592,401,290,134,3833,653,4529,4799
120010,BRASILÉIA,AC,01/2023,831,4553,578,401,287,94,3894,771,4620,5018
120010,BRASILÉIA,AC,04/2023,881,4555,601,395,301,126,3853,669,4563,4814
120010,BRASILÉIA,AC,03/2022,726,4427,577,443,240,78,2988,1236,,
120010,BRASILÉIA,AC,10/2022,780,4536,608,488,218,82,3762,835,4446,4859
120013,BUJARI,AC,12/2022,369,2436,375,406,91,49,512,457,1679,1790
120013,BUJARI,AC,10/2022,352,2417,372,394,78,45,518,463,1654,1757
120013,BUJARI,AC,03/2022,333,2449,374,406,81,42,707,610,,
120013,BUJARI,AC,05/2023,375,2406,354,366,121,40,398,407,1703,1769
120013,BUJARI,AC,01/2023,371,2458,352,347,101,54,494,435,1708,1798
120013,BUJARI,AC,04/2023,379,2412,358,354,106,47,433,413,1699,1768
120013,BUJARI,AC,11/2022,369,2436,375,406,91,49,512,457,1679,1784
120013,BUJARI,AC,09/2022,351,2420,372,393,83,46,541,477,1625,1738
120013,BUJARI,AC,05/2022,328,2429,369,411,99,58,654,601,,
120013,BUJARI,AC,08/2022,353,2450,386,397,102,83,607,489,1621,1743
120013,BUJARI,AC,02/2022,323,2342,383,395,61,,670,625,,
120013,BUJARI,AC,01/2022,323,2342,383,395,61,,670,625,,
120013,BUJARI,AC,04/2022,335,2449,379,404,86,48,697,604,,
120013,BUJARI,AC,12/2021,209,2156,375,355,43,,597,629,,
120013,BUJARI,AC,11/2021,217,2156,373,368,38,,643,636,,
120013,BUJARI,AC,02/2023,369,2437,346,357,89,41,468,425,1695,1767
120013,BUJARI,AC,06/2022,317,2440,359,417,103,61,616,502,,
120013,BUJARI,AC,07/2022,308,2411,372,413,116,64,597,498,1492,
120013,BUJARI,AC,03/2023,373,2413,353,348,111,47,449,417,1698,1768
120017,CAPIXABA,AC,03/2023,401,2111,319,237,123,52,1261,306,1918,2068
120017,CAPIXABA,AC,02/2023,386,2145,325,249,114,53,1287,324,1945,2105
120017,CAPIXABA,AC,12/2021,223,1869,321,220,54,,848,540,,
120017,CAPIXABA,AC,11/2021,226,1890,317,229,48,,864,545,,
120017,CAPIXABA,AC,06/2022,345,2086,342,270,120,59,1048,393,,
120017,CAPIXABA,AC,07/2022,340,2077,344,267,124,62,1041,392,1548,
120017,CAPIXABA,AC,01/2023,394,2146,328,237,120,65,1295,328,1946,2112
120017,CAPIXABA,AC,04/2023,415,2087,318,245,121,61,1245,302,1898,2049
120017,CAPIXABA,AC,05/2023,426,2072,307,261,117,68,1235,293,1883,2043
120017,CAPIXABA,AC,10/2022,387,2191,353,278,95,50,1278,377,1918,2081
120017,CAPIXABA,AC,12/2022,390,2188,343,270,110,52,1300,366,1945,2104
120017,CAPIXABA,AC,03/2022,376,2142,341,245,101,50,1081,520,,
120017,CAPIXABA,AC,04/2022,369,2130,336,253,104,51,1076,516,,
120017,CAPIXABA,AC,08/2022,383,2160,355,260,106,80,1194,393,1789,1953
120017,CAPIXABA,AC,11/2022,390,2188,343,270,110,52,1300,366,1945,2113
120017,CAPIXABA,AC,01/2022,344,2053,308,248,73,,998,541,,
120017,CAPIXABA,AC,09/2022,391,2180,347,277,95,42,1269,391,1879,2048
120017,CAPIXABA,AC,05/2022,352,2124,340,272,111,56,1065,494,,
120017,CAPIXABA,AC,02/2022,344,2053,308,248,73,,998,541,,
120020,CRUZEIRO DO SUL,AC,02/2022,2617,16964,2911,2581,573,,10671,2266,,
120020,CRUZEIRO DO SUL,AC,11/2022,2738,17475,2898,3086,741,288,11833,770,9922,13904
120020,CRUZEIRO DO SUL,AC,01/2022,2617,16964,2911,2581,573,,10671,2266,,
120020,CRUZEIRO DO SUL,AC,04/2022,2453,17502,2892,2758,802,242,10805,2184,,
120020,CRUZEIRO DO SUL,AC,08/2022,2632,17546,2989,2983,794,429,11331,942,8906,12902
120020,CRUZEIRO DO SUL,AC,09/2022,2646,17264,2855,3058,706,255,11279,899,9036,13182
120020,CRUZEIRO DO SUL,AC,05/2022,2365,17278,2929,2999,838,267,10688,2126,,
120020,CRUZEIRO DO SUL,AC,07/2022,2287,17100,2871,3041,934,327,10426,950,7712,
120020,CRUZEIRO DO SUL,AC,06/2022,2318,17150,2876,3051,884,297,10538,958,,
120020,CRUZEIRO DO SUL,AC,02/2023,2752,17332,2819,2687,767,308,11909,680,10373,13485
120020,CRUZEIRO DO SUL,AC,03/2023,2910,17137,2796,2633,897,336,11790,642,10443,13416
120020,CRUZEIRO DO SUL,AC,12/2021,1930,15888,3028,2294,404,,8953,2267,,
120020,CRUZEIRO DO SUL,AC,11/2021,1931,15892,2951,2341,359,,8933,2265,,
120020,CRUZEIRO DO SUL,AC,03/2022,2545,17611,2907,2707,753,228,10885,2199,,
120020,CRUZEIRO DO SUL,AC,12/2022,2738,17475,2898,3086,741,288,11833,770,9922,14047
120020,CRUZEIRO DO SUL,AC,10/2022,2686,17427,2895,3088,600,267,11570,788,9425,13490
120020,CRUZEIRO DO SUL,AC,04/2023,2902,17036,2826,2652,885,364,11689,627,10433,13238
120020,CRUZEIRO DO SUL,AC,01/2023,2780,17396,2781,2586,813,370,11932,698,10381,14173
120020,CRUZEIRO DO SUL,AC,05/2023,2918,16941,2791,2708,821,390,11551,617,10429,13147
120025,EPITACIOLÂNDIA,AC,05/2023,471,2608,356,305,122,51,1758,399,2477,2635
120025,EPITACIOLÂNDIA,AC,04/2023,469,2608,357,296,128,45,1753,404,2454,2617
120025,EPITACIOLÂNDIA,AC,01/2023,468,2670,358,301,122,56,1884,433,2555,2756
120025,EPITACIOLÂNDIA,AC,03/2022,418,2552,373,276,91,51,1772,682,,
120025,EPITACIOLÂNDIA,AC,10/2022,470,2645,365,334,102,58,1896,455,2491,2714
120025,EPITACIOLÂNDIA,AC,02/2022,405,2522,362,269,61,,1617,704,,
120025,EPITACIOLÂNDIA,AC,05/2022,417,2558,378,308,117,67,1816,666,,
120025,EPITACIOLÂNDIA,AC,09/2022,463,2624,365,325,106,50,1905,469,2463,2689
120025,EPITACIOLÂNDIA,AC,04/2022,402,2552,379,283,105,52,1767,683,,
120025,EPITACIOLÂNDIA,AC,11/2022,470,2658,375,333,125,51,1909,446,2523,2744
120025,EPITACIOLÂNDIA,AC,01/2022,405,2522,362,269,61,,1617,704,,
120025,EPITACIOLÂNDIA,AC,08/2022,463,2620,374,314,114,96,1902,485,2433,2659
120025,EPITACIOLÂNDIA,AC,12/2022,470,2658,375,333,125,51,1909,446,2523,2739
120025,EPITACIOLÂNDIA,AC,12/2021,321,2394,383,251,47,,1383,707,,
120025,EPITACIOLÂNDIA,AC,11/2021,313,2380,378,264,43,,1375,712,,
120025,EPITACIOLÂNDIA,AC,02/2023,455,2672,352,317,108,41,1876,428,2550,2731
120025,EPITACIOLÂNDIA,AC,07/2022,403,2548,363,318,135,76,1785,486,2242,
120025,EPITACIOLÂNDIA,AC,06/2022,410,2561,368,314,126,71,1802,489,,
120025,EPITACIOLÂNDIA,AC,03/2023,458,2593,350,293,129,43,1771,412,2455,2618
120030,FEIJÓ,AC,03/2023,1396,7972,1139,1057,437,172,4485,392,4092,5413
120030,FEIJÓ,AC,02/2023,1378,8139,1138,1082,391,163,4592,414,4172,5514
120030,FEIJÓ,AC,11/2021,1087,7580,1202,899,105,,4102,1147,,
120030,FEIJÓ,AC,12/2021,1144,7566,1233,880,124,,4105,1141,,
120030,FEIJÓ,AC,06/2022,1400,8142,1144,1146,332,192,4581,500,,
120030,FEIJÓ,AC,07/2022,1387,8107,1144,1162,382,208,4548,494,3851,
120030,FEIJÓ,AC,10/2022,1397,8189,1154,1212,319,164,4653,449,4096,5590
120030,FEIJÓ,AC,03/2022,1374,8125,1124,1016,223,112,4505,1070,,
120030,FEIJÓ,AC,05/2023,1498,8020,1141,1082,407,198,4427,379,4164,5475
120030,FEIJÓ,AC,04/2023,1399,7992,1146,1059,418,169,4450,389,4111,5407
120030,FEIJÓ,AC,01/2023,1410,8153,1126,1036,421,182,4586,419,4172,5628
120030,FEIJÓ,AC,12/2022,1386,8183,1175,1217,377,151,4652,443,4151,5620
120030,FEIJÓ,AC,04/2022,1340,8129,1132,1047,262,128,4521,1060,,
120030,FEIJÓ,AC,01/2022,1402,7773,1113,986,165,,4464,1135,,
120030,FEIJÓ,AC,02/2022,1402,7773,1113,986,165,,4464,1135,,
120030,FEIJÓ,AC,09/2022,1382,8150,1145,1196,324,143,4611,466,4018,5515
120030,FEIJÓ,AC,05/2022,1386,8114,1141,1140,289,171,4585,1033,,
120030,FEIJÓ,AC,08/2022,1419,8129,1175,1141,363,238,4590,484,3977,5453
120030,FEIJÓ,AC,11/2022,1386,8183,1175,1217,377,151,4652,443,4151,5629
120032,JORDÃO,AC,11/2022,621,3013,374,439,114,87,1595,52,951,1768
120032,JORDÃO,AC,02/2022,558,2779,372,356,36,,1477,298,,
120032,JORDÃO,AC,01/2022,558,2779,372,356,36,,1477,298,,
120032,JORDÃO,AC,12/2022,621,3013,374,439,114,87,1595,52,951,1753
120032,JORDÃO,AC,04/2022,569,3013,382,389,53,88,1511,295,,
120032,JORDÃO,AC,08/2022,592,2992,373,411,85,144,1529,58,879,1690
120032,JORDÃO,AC,09/2022,597,3002,364,435,81,78,1553,56,890,1706
120032,JORDÃO,AC,05/2022,568,2993,376,393,64,102,1506,292,,
120032,JORDÃO,AC,07/2022,558,2957,360,420,68,118,1471,58,819,
120032,JORDÃO,AC,02/2023,612,2989,367,379,125,77,1576,44,944,1757
120032,JORDÃO,AC,03/2023,633,2984,373,378,161,88,1573,43,930,1754
120032,JORDÃO,AC,12/2021,486,2701,374,315,25,,1287,299,,
120032,JORDÃO,AC,11/2021,461,2674,355,317,24,,1250,300,,
120032,JORDÃO,AC,01/2023,621,3005,356,372,139,93,1582,47,952,1764
120032,JORDÃO,AC,04/2023,628,2986,386,373,157,94,1566,42,933,1752
120032,JORDÃO,AC,05/2023,646,2966,388,373,125,114,1561,42,920,1740
120032,JORDÃO,AC,10/2022,607,3007,359,438,87,87,1583,53,940,1748
120032,JORDÃO,AC,06/2022,555,2975,375,408,64,108,1487,58,,
120032,JORDÃO,AC,03/2022,574,3035,376,380,53,84,1526,296,,
120033,MÂNCIO LIMA,AC,06/2022,853,4570,717,718,166,141,3602,132,,
120033,MÂNCIO LIMA,AC,03/2022,894,4584,722,650,136,102,3574,508,,
120033,MÂNCIO LIMA,AC,10/2022,887,4573,712,764,198,97,4063,122,2792,4269
120033,MÂNCIO LIMA,AC,01/2023,889,4538,673,659,227,125,4096,113,2899,4253
120033,MÂNCIO LIMA,AC,04/2023,903,4423,691,650,236,150,4014,105,2871,3645
120033,MÂNCIO LIMA,AC,05/2023,922,4408,690,656,216,174,4000,105,2881,3647
120033,MÂNCIO LIMA,AC,09/2022,882,4567,718,757,207,88,3998,129,2714,4202
120033,MÂNCIO LIMA,AC,05/2022,861,4601,721,709,160,130,3610,503,,
120033,MÂNCIO LIMA,AC,11/2022,881,4551,701,770,224,96,4060,119,2811,4274
120033,MÂNCIO LIMA,AC,02/2022,870,4394,719,620,93,,3469,523,,
120033,MÂNCIO LIMA,AC,01/2022,870,4394,719,620,93,,3469,523,,
120033,MÂNCIO LIMA,AC,08/2022,897,4591,753,722,228,182,3975,133,2673,4147
120033,MÂNCIO LIMA,AC,04/2022,866,4574,714,645,152,108,3572,505,,
120033,MÂNCIO LIMA,AC,11/2021,731,4269,708,566,51,,3008,526,,
120033,MÂNCIO LIMA,AC,12/2021,763,4251,744,558,52,,3050,524,,
120033,MÂNCIO LIMA,AC,02/2023,887,4527,691,677,219,116,4084,111,2897,3938
120033,MÂNCIO LIMA,AC,12/2022,881,4551,701,770,224,96,4060,119,2811,4293
120033,MÂNCIO LIMA,AC,07/2022,838,4551,711,726,209,150,3595,132,2260,
120033,MÂNCIO LIMA,AC,03/2023,909,4455,691,649,268,134,4019,106,2873,3722
120034,MANOEL URBANO,AC,03/2023,536,2949,434,323,158,60,2268,60,1759,2438
120034,MANOEL URBANO,AC,02/2023,518,2993,418,330,134,53,2315,61,1797,2486
120034,MANOEL URBANO,AC,12/2021,363,2650,424,253,63,,1544,255,,
120034,MANOEL URBANO,AC,11/2021,367,2654,420,261,55,,1558,257,,
120034,MANOEL URBANO,AC,12/2022,501,2973,449,349,128,56,2310,61,1718,2543
120034,MANOEL URBANO,AC,07/2022,448,2932,435,323,148,93,1913,69,1254,
120034,MANOEL URBANO,AC,05/2023,546,2956,447,326,143,82,2246,61,1816,2438
120034,MANOEL URBANO,AC,01/2023,524,3006,406,318,141,65,2319,62,1803,2580
120034,MANOEL URBANO,AC,04/2023,542,2931,439,326,150,70,2252,60,1773,2424
120034,MANOEL URBANO,AC,06/2022,468,2937,437,312,136,85,1923,71,,
120034,MANOEL URBANO,AC,03/2022,488,2971,411,286,119,58,1958,244,,
120034,MANOEL URBANO,AC,10/2022,514,3000,449,356,106,64,2332,63,1720,2543
120034,MANOEL URBANO,AC,04/2022,485,2948,427,293,127,68,1975,242,,
120034,MANOEL URBANO,AC,11/2022,501,2973,449,349,128,56,2310,61,1718,2526
120034,MANOEL URBANO,AC,09/2022,520,2997,441,354,117,67,2315,67,1689,2520
120034,MANOEL URBANO,AC,05/2022,477,2932,440,317,132,81,1951,241,,
120034,MANOEL URBANO,AC,08/2022,513,3013,472,329,136,114,2277,69,1632,2466
120034,MANOEL URBANO,AC,02/2022,488,2831,411,286,88,,1936,258,,
120034,MANOEL URBANO,AC,01/2022,488,2831,411,286,88,,1936,258,,
120035,MARECHAL THAUMATURGO,AC,02/2022,777,4588,818,645,146,,2948,783,,
120035,MARECHAL THAUMATURGO,AC,11/2022,801,5002,841,694,245,89,3623,347,3074,4133
120035,MARECHAL THAUMATURGO,AC,01/2022,777,4588,818,645,146,,2948,783,,
120035,MARECHAL THAUMATURGO,AC,04/2022,819,4952,856,692,227,96,3040,751,,
120035,MARECHAL THAUMATURGO,AC,08/2022,821,4986,876,689,264,162,3427,368,2842,3905
120035,MARECHAL THAUMATURGO,AC,09/2022,830,4988,862,695,237,85,3590,364,3010,4093
120035,MARECHAL THAUMATURGO,AC,05/2022,822,4930,845,725,244,115,3003,740,,
120035,MARECHAL THAUMATURGO,AC,07/2022,783,4925,838,702,301,136,2989,369,2359,
120035,MARECHAL THAUMATURGO,AC,02/2023,822,4960,838,623,220,102,3634,323,3094,3870
120035,MARECHAL THAUMATURGO,AC,03/2023,841,4912,852,627,252,110,3630,309,3081,3866
120035,MARECHAL THAUMATURGO,AC,12/2021,574,4416,815,583,105,,2413,784,,
120035,MARECHAL THAUMATURGO,AC,11/2021,559,4373,803,600,102,,2374,785,,
120035,MARECHAL THAUMATURGO,AC,10/2022,824,5007,851,690,221,101,3631,352,3070,4138
120035,MARECHAL THAUMATURGO,AC,12/2022,801,5002,841,694,245,89,3623,347,3074,4126
120035,MARECHAL THAUMATURGO,AC,06/2022,800,4927,839,726,266,127,2992,370,,
120035,MARECHAL THAUMATURGO,AC,03/2022,833,4959,843,675,216,89,3050,759,,
120035,MARECHAL THAUMATURGO,AC,05/2023,903,4865,873,643,212,141,3636,296,3095,3879
120035,MARECHAL THAUMATURGO,AC,04/2023,867,4896,872,622,223,112,3645,304,3093,3850
120035,MARECHAL THAUMATURGO,AC,01/2023,826,4973,821,598,241,117,3622,333,3092,4140
120038,PLÁCIDO DE CASTRO,AC,01/2023,466,2607,369,274,135,61,1499,390,2174,2381
120038,PLÁCIDO DE CASTRO,AC,04/2023,495,2577,396,275,135,68,1467,356,2184,2326
120038,PLÁCIDO DE CASTRO,AC,05/2023,517,2613,392,275,137,75,1479,352,2214,2369
120038,PLÁCIDO DE CASTRO,AC,12/2022,440,2598,389,319,135,57,1497,419,2151,2374
120038,PLÁCIDO DE CASTRO,AC,10/2022,446,2581,388,318,98,55,1505,433,2129,2337
120038,PLÁCIDO DE CASTRO,AC,03/2022,397,2553,366,253,104,50,1290,739,,
120038,PLÁCIDO DE CASTRO,AC,06/2022,425,2553,369,302,132,73,1383,494,,
120038,PLÁCIDO DE CASTRO,AC,05/2022,397,2540,356,299,120,61,1332,715,,
120038,PLÁCIDO DE CASTRO,AC,09/2022,449,2589,379,321,107,56,1484,462,2105,2320
120038,PLÁCIDO DE CASTRO,AC,01/2022,334,2430,337,247,66,,1045,752,,
120038,PLÁCIDO DE CASTRO,AC,11/2022,440,2598,389,319,135,57,1497,419,2151,2358
120038,PLÁCIDO DE CASTRO,AC,02/2022,334,2430,337,247,66,,1045,752,,
120038,PLÁCIDO DE CASTRO,AC,08/2022,453,2578,386,297,122,100,1433,479,2066,2256
120038,PLÁCIDO DE CASTRO,AC,04/2022,392,2557,362,269,114,56,1306,737,,
120038,PLÁCIDO DE CASTRO,AC,12/2021,243,2319,348,233,51,,856,754,,
120038,PLÁCIDO DE CASTRO,AC,11/2021,230,2331,342,248,46,,824,758,,
120038,PLÁCIDO DE CASTRO,AC,02/2023,462,2602,371,286,127,52,1502,383,2172,2337
120038,PLÁCIDO DE CASTRO,AC,07/2022,422,2550,366,302,146,82,1381,487,1970,
120038,PLÁCIDO DE CASTRO,AC,03/2023,484,2582,387,272,140,66,1471,367,2170,2329
120039,PORTO WALTER,AC,03/2023,627,2866,467,423,181,78,1615,105,1374,1956
120039,PORTO WALTER,AC,02/2023,601,2872,453,421,148,61,1599,106,1362,1934
120039,PORTO WALTER,AC,11/2021,419,2521,440,390,37,,1332,343,,
120039,PORTO WALTER,AC,12/2021,423,2517,459,389,43,,1329,344,,
120039,PORTO WALTER,AC,12/2022,605,2887,454,485,135,66,1604,114,1344,1907
120039,PORTO WALTER,AC,07/2022,524,2810,431,430,132,89,1462,129,1073,
120039,PORTO WALTER,AC,06/2022,531,2826,449,446,108,84,1464,128,,
120039,PORTO WALTER,AC,03/2022,518,2845,457,419,86,48,1519,338,,
120039,PORTO WALTER,AC,10/2022,615,2881,451,482,128,73,1611,115,1323,1888
120039,PORTO WALTER,AC,04/2023,626,2876,484,422,155,78,1643,100,1370,1935
120039,PORTO WALTER,AC,01/2023,614,2878,452,403,153,81,1597,109,1360,1928
120039,PORTO WALTER,AC,05/2023,641,2854,467,430,135,101,1578,96,1324,1865
120039,PORTO WALTER,AC,04/2022,524,2842,458,424,96,61,1504,334,,
120039,PORTO WALTER,AC,11/2022,605,2887,454,485,135,66,1604,114,1344,1908
120039,PORTO WALTER,AC,05/2022,525,2817,455,438,97,72,1474,332,,
120039,PORTO WALTER,AC,09/2022,601,2825,441,463,130,73,1570,117,1267,1849
120039,PORTO WALTER,AC,08/2022,609,2887,465,451,140,114,1583,126,1260,1747
120039,PORTO WALTER,AC,02/2022,502,2569,438,419,57,,1487,344,,
120039,PORTO WALTER,AC,01/2022,502,2569,438,419,57,,1487,344,,
120040,RIO BRANCO,AC,02/2022,5634,39683,5737,5083,1156,,22654,7927,,
120040,RIO BRANCO,AC,01/2022,5634,39683,5737,5083,1156,,22654,7927,,
120040,RIO BRANCO,AC,11/2022,7107,44694,6669,6603,2070,744,32306,4499,40139,45064
120040,RIO BRANCO,AC,04/2022,5929,41152,6026,5460,1625,734,24473,7547,,
120040,RIO BRANCO,AC,08/2022,6788,43283,6634,6181,1887,1236,29104,5030,35581,40663
120040,RIO BRANCO,AC,05/2022,6011,41236,6118,5976,1795,860,25398,7361,,
120040,RIO BRANCO,AC,09/2022,6971,43647,6422,6459,1727,701,30836,4814,37717,42792
120040,RIO BRANCO,AC,12/2022,7107,44694,6669,6603,2070,744,32306,4499,40139,45055
120040,RIO BRANCO,AC,07/2022,5703,40835,6097,6177,2039,971,24887,5063,29606,
120040,RIO BRANCO,AC,02/2023,7197,44744,6562,6049,2116,764,32267,4169,40953,45530
120040,RIO BRANCO,AC,03/2023,7464,43803,6509,5776,2350,815,30717,3869,39450,43849
120040,RIO BRANCO,AC,12/2021,3964,35964,5762,4475,880,,18562,7931,,
120040,RIO BRANCO,AC,11/2021,3797,36042,5602,4613,850,,18710,7954,,
120040,RIO BRANCO,AC,05/2023,7644,43805,6556,6037,2067,1006,30247,3732,39225,43553
120040,RIO BRANCO,AC,01/2023,7233,44748,6492,5812,2301,903,32356,4232,40985,45699
120040,RIO BRANCO,AC,04/2023,7489,43774,6601,5879,2327,879,30505,3792,39313,43670
120040,RIO BRANCO,AC,03/2022,6095,41357,5999,5314,1522,695,24594,7583,,
120040,RIO BRANCO,AC,10/2022,7043,44283,6557,6553,1625,761,31609,4563,38951,43957
120040,RIO BRANCO,AC,06/2022,5873,40983,6090,6077,1896,922,25037,5092,,
120042,RODRIGUES ALVES,AC,12/2022,722,3650,594,587,210,96,3009,230,2593,3312
120042,RODRIGUES ALVES,AC,10/2022,726,3681,578,597,192,98,3008,236,2561,3296
120042,RODRIGUES ALVES,AC,06/2022,655,3698,578,583,221,112,2675,303,,
120042,RODRIGUES ALVES,AC,03/2022,688,3756,591,515,169,83,2722,613,,
120042,RODRIGUES ALVES,AC,05/2023,771,3544,593,528,204,133,2962,192,2652,2910
120042,RODRIGUES ALVES,AC,01/2023,730,3597,575,516,207,114,2975,218,2617,3320
120042,RODRIGUES ALVES,AC,04/2023,738,3549,592,518,214,110,2914,203,2594,2873
120042,RODRIGUES ALVES,AC,05/2022,663,3704,597,582,199,101,2692,602,,
120042,RODRIGUES ALVES,AC,09/2022,735,3632,558,584,222,95,3041,283,2581,3350
120042,RODRIGUES ALVES,AC,11/2022,722,3650,594,587,210,96,3009,230,2593,3321
120042,RODRIGUES ALVES,AC,01/2022,703,3584,596,495,109,,2740,635,,
120042,RODRIGUES ALVES,AC,02/2022,703,3584,596,495,109,,2740,635,,
120042,RODRIGUES ALVES,AC,08/2022,746,3694,592,579,255,166,3076,296,2601,3219
120042,RODRIGUES ALVES,AC,04/2022,673,3715,595,530,191,91,2685,603,,
120042,RODRIGUES ALVES,AC,11/2021,564,3429,599,442,33,,2320,637,,
120042,RODRIGUES ALVES,AC,12/2021,570,3432,608,434,58,,2318,635,,
120042,RODRIGUES ALVES,AC,02/2023,727,3594,571,537,193,93,2970,213,2620,2974
120042,RODRIGUES ALVES,AC,07/2022,640,3637,563,588,245,123,2636,300,2078,
120042,RODRIGUES ALVES,AC,03/2023,716,3546,578,529,225,96,2935,203,2582,2951
