Código,Unidade Territorial,UF,Referência,Responsáveis Familiares do Sexo Feminino,Porcentagem de Responsáveis Familiares do Sexo Feminino,Pessoas do Sexo Feminino,Porcentagem de Pessoas do Sexo Feminino,Valor total pago a Responsáveis Familiares do Sexo Feminino
120020,CRUZEIRO DO SUL,AC,02/2023,12116,"85,4",26144,"54,1",7335195
120020,CRUZEIRO DO SUL,AC,12/2022,12075,"85,6",26215,"54,0",7717678
120020,CRUZEIRO DO SUL,AC,08/2022,11479,"87,0",25987,"53,7",7293494
120020,CRUZEIRO DO SUL,AC,07/2022,10690,"88,7",24812,"53,5",4693455
120020,CRUZEIRO DO SUL,AC,10/2022,11702,"86,4",25991,"53,8",7627596
120020,CRUZEIRO DO SUL,AC,11/2022,11989,"86,0",26215,"53,9",7708220
120020,CRUZEIRO DO SUL,AC,09/2022,11473,"86,6",25790,"53,7",7416913
120025,EPITACIOLÂNDIA,AC,12/2022,2367,"86,4",4404,"57,9",1438757
120025,EPITACIOLÂNDIA,AC,09/2022,2319,"86,2",4348,"57,8",1412026
120025,EPITACIOLÂNDIA,AC,11/2022,2361,"86,0",4400,"57,8",1437935
120025,EPITACIOLÂNDIA,AC,10/2022,2337,"86,1",4380,"57,8",1423280
120025,EPITACIOLÂNDIA,AC,02/2023,2370,"86,1",4401,"58,0",1428008
120025,EPITACIOLÂNDIA,AC,01/2023,2375,"86,1",4414,"58,1",1450205
120025,EPITACIOLÂNDIA,AC,08/2022,2301,"86,2",4326,"57,7",1396030
120025,EPITACIOLÂNDIA,AC,07/2022,2155,"87,0",4106,"57,4",876856
120030,FEIJÓ,AC,08/2022,4748,"86,5",11224,"50,6",3043911
120030,FEIJÓ,AC,07/2022,4649,"86,3",11097,"50,4",2055839
120030,FEIJÓ,AC,10/2022,4836,"86,4",11309,"50,5",3117011
120030,FEIJÓ,AC,12/2022,4864,"86,4",11300,"50,5",3121043
120030,FEIJÓ,AC,09/2022,4770,"86,4",11232,"50,5",3072129
120030,FEIJÓ,AC,11/2022,4863,"86,4",11344,"50,5",3128770
120030,FEIJÓ,AC,01/2023,4872,"86,5",11303,"50,5",3143776
120030,FEIJÓ,AC,02/2023,4871,"86,6",11292,"50,5",3061937
120032,JORDÃO,AC,01/2023,1180,"66,9",3654,"49,5",835127
120032,JORDÃO,AC,02/2023,1175,"66,9",3633,"49,4",819853
120032,JORDÃO,AC,07/2022,1111,"68,5",3513,"49,6",562975
120032,JORDÃO,AC,08/2022,1151,"68,1",3583,"49,5",808209
120032,JORDÃO,AC,09/2022,1155,"67,7",3612,"49,6",810100
120032,JORDÃO,AC,12/2022,1176,"67,1",3639,"49,5",820917
120032,JORDÃO,AC,11/2022,1185,"67,0",3664,"49,6",826376
120032,JORDÃO,AC,10/2022,1180,"67,5",3639,"49,6",823137
120033,MÂNCIO LIMA,AC,10/2022,3493,"81,7",7058,"50,4",2287589
120033,MÂNCIO LIMA,AC,09/2022,3452,"82,0",7034,"50,4",2257418
120033,MÂNCIO LIMA,AC,11/2022,3486,"81,5",7011,"50,4",2277213
120033,MÂNCIO LIMA,AC,02/2023,3508,"81,1",7006,"50,5",2055033
120033,MÂNCIO LIMA,AC,01/2023,3509,"81,0",7015,"50,5",2255924
120033,MÂNCIO LIMA,AC,12/2022,3489,"81,1",7007,"50,4",2270182
120033,MÂNCIO LIMA,AC,08/2022,3451,"82,5",7051,"50,3",2242198
120033,MÂNCIO LIMA,AC,07/2022,3255,"85,9",6797,"50,5",1481905
120034,MANOEL URBANO,AC,07/2022,1747,"83,2",3914,"49,4",812291
120034,MANOEL URBANO,AC,12/2022,1960,"77,0",4202,"49,2",1284461
120034,MANOEL URBANO,AC,08/2022,1927,"77,7",4205,"49,0",1269328
120034,MANOEL URBANO,AC,09/2022,1948,"77,2",4210,"49,0",1285889
120034,MANOEL URBANO,AC,11/2022,1951,"77,2",4187,"49,1",1283162
120034,MANOEL URBANO,AC,10/2022,1965,"77,2",4232,"49,1",1294953
120034,MANOEL URBANO,AC,01/2023,1978,"76,6",4226,"48,9",1299571
120034,MANOEL URBANO,AC,02/2023,1975,"76,7",4219,"48,9",1244249
120035,MARECHAL THAUMATURGO,AC,02/2023,2717,"65,6",6767,"48,6",1630933
120035,MARECHAL THAUMATURGO,AC,01/2023,2712,"65,5",6756,"48,6",1791612
120035,MARECHAL THAUMATURGO,AC,12/2022,2704,"65,5",6745,"48,6",1779632
120035,MARECHAL THAUMATURGO,AC,08/2022,2641,"67,0",6717,"48,5",1736087
120035,MARECHAL THAUMATURGO,AC,07/2022,2468,"71,2",6472,"48,9",1136385
120035,MARECHAL THAUMATURGO,AC,10/2022,2716,"65,6",6791,"48,6",1813169
120035,MARECHAL THAUMATURGO,AC,11/2022,2709,"65,5",6750,"48,5",1784770
120035,MARECHAL THAUMATURGO,AC,09/2022,2694,"65,8",6770,"48,5",1781197
120038,PLÁCIDO DE CASTRO,AC,09/2022,2052,"88,3",4033,"56,1",1251015
120038,PLÁCIDO DE CASTRO,AC,11/2022,2079,"88,1",4069,"56,4",1270300
120038,PLÁCIDO DE CASTRO,AC,10/2022,2063,"88,2",4042,"56,2",1262603
120038,PLÁCIDO DE CASTRO,AC,12/2022,2102,"88,4",4104,"56,7",1279318
120038,PLÁCIDO DE CASTRO,AC,02/2023,2100,"88,3",4097,"56,7",1257674
120038,PLÁCIDO DE CASTRO,AC,01/2023,2101,"88,2",4103,"56,7",1289711
120038,PLÁCIDO DE CASTRO,AC,07/2022,1947,"88,9",3905,"56,1",791611
120038,PLÁCIDO DE CASTRO,AC,08/2022,2014,"88,4",3998,"56,1",1218107
120039,PORTO WALTER,AC,08/2022,1540,"82,8",3812,"48,5",961267
120039,PORTO WALTER,AC,07/2022,1414,"84,5",3574,"48,4",624655
120039,PORTO WALTER,AC,10/2022,1582,"82,7",3837,"48,5",1038184
120039,PORTO WALTER,AC,09/2022,1555,"82,7",3809,"48,5",1020333
120039,PORTO WALTER,AC,11/2022,1589,"82,5",3836,"48,5",1044684
120039,PORTO WALTER,AC,12/2022,1594,"82,4",3839,"48,6",1042992
120039,PORTO WALTER,AC,02/2023,1596,"82,3",3839,"48,5",1050222
120039,PORTO WALTER,AC,01/2023,1597,"82,3",3845,"48,6",1049709
120040,RIO BRANCO,AC,01/2023,37423,"81,9",72891,"58,3",23239899
120040,RIO BRANCO,AC,02/2023,37390,"81,9",72910,"58,3",22795345
120040,RIO BRANCO,AC,07/2022,30332,"87,1",62903,"58,6",12584456
120040,RIO BRANCO,AC,08/2022,34329,"84,2",69046,"58,4",21026294
120040,RIO BRANCO,AC,11/2022,37080,"82,3",72557,"58,3",22705482
120040,RIO BRANCO,AC,09/2022,35407,"82,7",70198,"58,2",21710684
120040,RIO BRANCO,AC,12/2022,36970,"82,0",72185,"58,3",22620164
120040,RIO BRANCO,AC,10/2022,36335,"82,6",71571,"58,3",22277788
120042,RODRIGUES ALVES,AC,10/2022,2545,"76,7",5344,"48,8",1701981
120042,RODRIGUES ALVES,AC,11/2022,2551,"76,4",5336,"48,8",1631599
120042,RODRIGUES ALVES,AC,09/2022,2570,"76,1",5376,"48,8",1638754
120042,RODRIGUES ALVES,AC,01/2023,2538,"76,0",5304,"48,8",1625978
120042,RODRIGUES ALVES,AC,02/2023,2537,"76,0",5301,"48,8",1415053
120042,RODRIGUES ALVES,AC,12/2022,2544,"76,1",5310,"48,8",1616921
120042,RODRIGUES ALVES,AC,07/2022,2378,"81,7",5134,"49,2",911494
120042,RODRIGUES ALVES,AC,08/2022,2600,"76,3",5452,"48,9",1565386
120043,SANTA ROSA DO PURUS,AC,07/2022,923,"75,5",2584,"50,1",490341
120043,SANTA ROSA DO PURUS,AC,08/2022,964,"75,4",2660,"50,2",700896
120043,SANTA ROSA DO PURUS,AC,09/2022,986,"75,1",2719,"50,3",713473
120043,SANTA ROSA DO PURUS,AC,11/2022,1002,"74,7",2757,"50,1",727743
120043,SANTA ROSA DO PURUS,AC,10/2022,1007,"74,7",2775,"50,2",725928
120043,SANTA ROSA DO PURUS,AC,02/2023,1009,"74,7",2753,"50,0",722106
120043,SANTA ROSA DO PURUS,AC,01/2023,1006,"74,7",2752,"50,0",727401
120043,SANTA ROSA DO PURUS,AC,12/2022,993,"75,0",2733,"50,1",715351
120045,SENADOR GUIOMARD,AC,01/2023,3688,"79,1",7167,"56,8",2288434
120045,SENADOR GUIOMARD,AC,02/2023,3686,"79,2",7167,"56,7",2282334
120045,SENADOR GUIOMARD,AC,07/2022,3490,"82,5",6944,"57,3",1463388
120045,SENADOR GUIOMARD,AC,08/2022,3764,"80,0",7331,"57,0",2322251
120045,SENADOR GUIOMARD,AC,10/2022,3764,"79,1",7313,"56,8",2327399
120045,SENADOR GUIOMARD,AC,12/2022,3692,"79,3",7184,"56,8",2275170
120045,SENADOR GUIOMARD,AC,09/2022,3722,"79,4",7256,"57,0",2300884
120045,SENADOR GUIOMARD,AC,11/2022,3706,"79,2",7210,"56,8",2286998
120050,SENA MADUREIRA,AC,11/2022,7875,"83,8",15668,"51,0",4993114
120050,SENA MADUREIRA,AC,09/2022,7811,"83,8",15670,"50,9",4949962
120050,SENA MADUREIRA,AC,10/2022,7889,"83,8",15754,"51,0",5003047
120050,SENA MADUREIRA,AC,02/2023,7964,"83,7",15720,"51,0",4805965
120050,SENA MADUREIRA,AC,01/2023,7965,"83,7",15724,"51,0",5060460
120050,SENA MADUREIRA,AC,07/2022,7102,"87,8",14773,"51,1",3099518
120050,SENA MADUREIRA,AC,08/2022,7754,"84,3",15646,"50,9",4906954
120050,SENA MADUREIRA,AC,12/2022,7912,"83,6",15663,"51,0",5003245
120060,TARAUACÁ,AC,07/2022,6648,"81,5",16498,"50,4",3204392
120060,TARAUACÁ,AC,08/2022,7284,"79,1",17448,"50,2",4906477
120060,TARAUACÁ,AC,10/2022,7466,"78,6",17570,"50,1",5029619
120060,TARAUACÁ,AC,12/2022,7574,"78,5",17627,"50,0",5061771
120060,TARAUACÁ,AC,09/2022,7359,"78,8",17461,"50,1",4962472
120060,TARAUACÁ,AC,11/2022,7463,"78,7",17521,"50,1",5007221
120060,TARAUACÁ,AC,01/2023,7579,"78,4",17609,"50,0",5071322
120060,TARAUACÁ,AC,02/2023,7572,"78,5",17591,"50,0",5017028
120070,XAPURI,AC,02/2023,2439,"90,9",4686,"53,3",1481398
120070,XAPURI,AC,01/2023,2444,"91,0",4691,"53,3",1502275
120070,XAPURI,AC,08/2022,2376,"91,8",4622,"53,6",1447305
120070,XAPURI,AC,07/2022,2328,"92,2",4543,"53,7",952373
120070,XAPURI,AC,12/2022,2435,"90,9",4673,"53,2",1487391
120070,XAPURI,AC,11/2022,2429,"91,1",4687,"53,3",1478613
120070,XAPURI,AC,09/2022,2402,"91,6",4653,"53,5",1463190
120070,XAPURI,AC,10/2022,2417,"91,4",4671,"53,5",1472224
120080,PORTO ACRE,AC,10/2022,3398,"76,0",6478,"53,2",2081799
120080,PORTO ACRE,AC,12/2022,3470,"75,8",6560,"53,5",2121208
120080,PORTO ACRE,AC,09/2022,3339,"76,5",6403,"53,3",2036309
120080,PORTO ACRE,AC,11/2022,3391,"76,0",6446,"53,3",2081381
120080,PORTO ACRE,AC,01/2023,3481,"75,8",6567,"53,3",2143028
120080,PORTO ACRE,AC,02/2023,3466,"75,7",6539,"53,3",2094903
120080,PORTO ACRE,AC,08/2022,3259,"77,9",6322,"53,4",1972940
120080,PORTO ACRE,AC,07/2022,2906,"83,2",5858,"54,1",1184233
270010,ÁGUA BRANCA,AL,11/2022,3075,"87,9",6105,"53,1",1958633
270010,ÁGUA BRANCA,AL,09/2022,3020,"88,2",6036,"53,0",1927417
270010,ÁGUA BRANCA,AL,08/2022,3032,"88,5",6081,"53,0",1929818
270010,ÁGUA BRANCA,AL,10/2022,3061,"88,1",6104,"53,1",1952680
270010,ÁGUA BRANCA,AL,01/2023,3053,"87,6",6053,"53,1",1959486
270010,ÁGUA BRANCA,AL,02/2023,3053,"87,7",6050,"53,1",1943615
270010,ÁGUA BRANCA,AL,12/2022,3040,"87,7",6035,"53,1",1934992
270010,ÁGUA BRANCA,AL,07/2022,2992,"89,2",6052,"53,1",1311520
270020,ANADIA,AL,07/2022,2777,"79,0",4813,"58,4",1127267
270020,ANADIA,AL,02/2023,2848,"74,0",4802,"57,4",1725443
270020,ANADIA,AL,01/2023,2851,"74,0",4806,"57,3",1742554
270020,ANADIA,AL,12/2022,2844,"74,4",4803,"57,5",1724288
270020,ANADIA,AL,08/2022,2832,"76,5",4861,"57,8",1713420
270020,ANADIA,AL,09/2022,2807,"75,4",4790,"57,5",1702096
270020,ANADIA,AL,11/2022,2844,"74,1",4814,"57,3",1724048
270020,ANADIA,AL,10/2022,2836,"74,3",4815,"57,3",1722016
270030,ARAPIRACA,AL,10/2022,22284,"91,5",40981,"60,4",13558174
270030,ARAPIRACA,AL,12/2022,23457,"91,0",42543,"60,6",14252612
270030,ARAPIRACA,AL,02/2023,23815,"91,0",42920,"60,7",14465469
270030,ARAPIRACA,AL,07/2022,21530,"92,4",40187,"60,1",8748049
270030,ARAPIRACA,AL,01/2023,23812,"91,0",42970,"60,7",14675341
270030,ARAPIRACA,AL,11/2022,23078,"91,4",42060,"60,5",14047607
270030,ARAPIRACA,AL,08/2022,21905,"92,2",40695,"60,2",13256233
270030,ARAPIRACA,AL,09/2022,21889,"91,6",40461,"60,3",13298211
270040,ATALAIA,AL,09/2022,7232,"87,3",13540,"60,2",4387295
270040,ATALAIA,AL,11/2022,7366,"86,9",13676,"60,2",4510058
270040,ATALAIA,AL,10/2022,7290,"87,1",13604,"60,2",4424240
270040,ATALAIA,AL,01/2023,7275,"87,0",13486,"60,1",4475828
270040,ATALAIA,AL,02/2023,7276,"87,0",13498,"60,1",4419835
270040,ATALAIA,AL,12/2022,7215,"87,2",13419,"60,3",4395934
270040,ATALAIA,AL,07/2022,7226,"87,6",13581,"60,1",2937937
270040,ATALAIA,AL,08/2022,7331,"87,2",13689,"60,1",4441810
270050,BARRA DE SANTO ANTÔNIO,AL,07/2022,3252,"82,4",6092,"59,9",1284100
270050,BARRA DE SANTO ANTÔNIO,AL,08/2022,3487,"81,2",6404,"60,1",2048807
270050,BARRA DE SANTO ANTÔNIO,AL,02/2023,3626,"79,1",6405,"59,8",2173816
270050,BARRA DE SANTO ANTÔNIO,AL,01/2023,3631,"79,1",6415,"59,8",2212404
270050,BARRA DE SANTO ANTÔNIO,AL,12/2022,3607,"79,3",6412,"59,8",2143510
270050,BARRA DE SANTO ANTÔNIO,AL,09/2022,3527,"80,2",6392,"59,9",2100193
270050,BARRA DE SANTO ANTÔNIO,AL,11/2022,3536,"80,0",6345,"59,8",2125187
270050,BARRA DE SANTO ANTÔNIO,AL,10/2022,3559,"80,0",6414,"59,8",2131741
270060,BARRA DE SÃO MIGUEL,AL,10/2022,1512,"86,0",2733,"58,8",919883
270060,BARRA DE SÃO MIGUEL,AL,12/2022,1512,"86,0",2713,"58,6",918480
270060,BARRA DE SÃO MIGUEL,AL,02/2023,1520,"85,8",2720,"58,6",922127
270060,BARRA DE SÃO MIGUEL,AL,08/2022,1460,"86,7",2657,"58,1",886614
270060,BARRA DE SÃO MIGUEL,AL,07/2022,1335,"89,7",2472,"58,6",545104
270060,BARRA DE SÃO MIGUEL,AL,01/2023,1523,"85,8",2729,"58,6",935129
270060,BARRA DE SÃO MIGUEL,AL,09/2022,1491,"86,1",2706,"58,5",906550
270060,BARRA DE SÃO MIGUEL,AL,11/2022,1500,"86,0",2704,"58,8",912004
270070,BATALHA,AL,09/2022,3451,"75,5",5978,"53,5",2107206
270070,BATALHA,AL,11/2022,3515,"75,1",6059,"53,6",2157735
270070,BATALHA,AL,10/2022,3476,"75,5",6016,"53,6",2122948
270070,BATALHA,AL,01/2023,3538,"74,7",6078,"53,6",2182101
270070,BATALHA,AL,02/2023,3532,"74,7",6071,"53,6",2150819
270070,BATALHA,AL,12/2022,3518,"74,8",6034,"53,5",2145110
270070,BATALHA,AL,08/2022,3455,"76,5",6038,"53,6",2109253
270070,BATALHA,AL,07/2022,3186,"81,9",5726,"54,3",1313704
270080,BELÉM,AL,07/2022,869,"86,4",1529,"55,6",356467
270080,BELÉM,AL,08/2022,902,"85,9",1579,"55,6",549291
270080,BELÉM,AL,02/2023,878,"85,1",1533,"55,6",535741
270080,BELÉM,AL,01/2023,881,"85,0",1537,"55,6",545851
270080,BELÉM,AL,12/2022,868,"85,3",1518,"55,5",528530
270080,BELÉM,AL,11/2022,887,"84,8",1550,"55,2",542799
270080,BELÉM,AL,09/2022,885,"84,9",1551,"55,2",539874
270080,BELÉM,AL,10/2022,889,"84,9",1552,"55,1",542092
270090,BELO MONTE,AL,10/2022,1187,"74,5",2302,"51,2",732945
270090,BELO MONTE,AL,09/2022,1175,"74,7",2290,"51,2",689218
270090,BELO MONTE,AL,11/2022,1210,"73,9",2326,"51,0",714649
270090,BELO MONTE,AL,12/2022,1197,"73,5",2304,"51,1",702269
270090,BELO MONTE,AL,02/2023,1218,"73,5",2335,"51,2",636939
270090,BELO MONTE,AL,07/2022,1163,"75,5",2282,"51,0",457595
270090,BELO MONTE,AL,08/2022,1174,"74,7",2307,"51,1",666352
270090,BELO MONTE,AL,01/2023,1220,"73,5",2340,"51,3",735759
270100,BOCA DA MATA,AL,01/2023,4658,"73,9",7532,"59,9",2867616
270100,BOCA DA MATA,AL,02/2023,4654,"73,9",7524,"59,9",2836175
270100,BOCA DA MATA,AL,12/2022,4631,"74,3",7495,"60,0",2825310
270100,BOCA DA MATA,AL,08/2022,4553,"75,9",7530,"60,2",2770733
270100,BOCA DA MATA,AL,07/2022,4179,"82,0",7129,"61,7",1713504
270100,BOCA DA MATA,AL,09/2022,4577,"74,3",7492,"59,7",2789606
270100,BOCA DA MATA,AL,11/2022,4645,"74,1",7531,"59,8",2833668
270100,BOCA DA MATA,AL,10/2022,4600,"74,1",7513,"59,7",2805867
270110,BRANQUINHA,AL,10/2022,2067,"84,3",3814,"62,1",1250848
270110,BRANQUINHA,AL,11/2022,2090,"84,3",3847,"62,1",1263905
270110,BRANQUINHA,AL,09/2022,2040,"84,5",3765,"62,1",1234320
270110,BRANQUINHA,AL,08/2022,2024,"85,4",3759,"62,1",1223050
270110,BRANQUINHA,AL,07/2022,1923,"86,8",3619,"62,1",778351
270110,BRANQUINHA,AL,02/2023,2076,"83,9",3830,"61,7",1255409
270110,BRANQUINHA,AL,01/2023,2077,"83,9",3826,"61,7",1266345
270110,BRANQUINHA,AL,12/2022,2063,"84,2",3800,"61,9",1247627
270120,CACIMBINHAS,AL,12/2022,1685,"81,1",3140,"54,7",1035472
270120,CACIMBINHAS,AL,02/2023,1699,"81,2",3153,"54,6",1043172
270120,CACIMBINHAS,AL,08/2022,1668,"81,0",3139,"54,2",1027683
270120,CACIMBINHAS,AL,07/2022,1656,"81,5",3129,"54,2",691296
270120,CACIMBINHAS,AL,01/2023,1700,"81,2",3154,"54,6",1055843
270120,CACIMBINHAS,AL,09/2022,1664,"81,3",3125,"54,5",1024494
270120,CACIMBINHAS,AL,11/2022,1702,"81,5",3169,"54,6",1048128
270120,CACIMBINHAS,AL,10/2022,1687,"81,4",3161,"54,6",1038344
270130,CAJUEIRO,AL,10/2022,3448,"83,7",6323,"59,5",2092816
270130,CAJUEIRO,AL,11/2022,3472,"83,6",6333,"59,4",2114711
270130,CAJUEIRO,AL,09/2022,3398,"84,0",6264,"59,6",2059803
270130,CAJUEIRO,AL,01/2023,3448,"83,2",6301,"59,4",2111963
270130,CAJUEIRO,AL,02/2023,3445,"83,2",6294,"59,4",2091195
270130,CAJUEIRO,AL,12/2022,3428,"83,5",6263,"59,5",2084167
270130,CAJUEIRO,AL,07/2022,3332,"85,8",6252,"59,8",1350301
270130,CAJUEIRO,AL,08/2022,3387,"84,7",6306,"59,6",2047476
270135,CAMPESTRE,AL,07/2022,1308,"82,8",2460,"60,4",544071
270135,CAMPESTRE,AL,08/2022,1352,"81,4",2510,"60,2",831721
270135,CAMPESTRE,AL,02/2023,1343,"80,1",2432,"60,0",826710
270135,CAMPESTRE,AL,01/2023,1341,"80,2",2434,"60,0",834189
270135,CAMPESTRE,AL,12/2022,1330,"80,3",2433,"60,1",818045
270135,CAMPESTRE,AL,09/2022,1321,"80,7",2446,"60,2",813564
270135,CAMPESTRE,AL,11/2022,1335,"80,4",2453,"60,1",820995
270135,CAMPESTRE,AL,10/2022,1329,"80,3",2456,"60,2",818240
270140,CAMPO ALEGRE,AL,10/2022,5497,"85,4",9714,"61,6",3325046
270140,CAMPO ALEGRE,AL,09/2022,5468,"85,6",9687,"61,7",3299494
270140,CAMPO ALEGRE,AL,11/2022,5505,"85,3",9711,"61,6",3325142
270140,CAMPO ALEGRE,AL,12/2022,5350,"85,5",9456,"61,6",3228716
270140,CAMPO ALEGRE,AL,02/2023,5465,"85,3",9615,"61,5",3309384
270140,CAMPO ALEGRE,AL,08/2022,5500,"85,5",9766,"61,7",3308645
270140,CAMPO ALEGRE,AL,07/2022,5486,"85,6",9761,"61,8",2207254
270140,CAMPO ALEGRE,AL,01/2023,5454,"85,3",9605,"61,5",3364695
270150,CAMPO GRANDE,AL,01/2023,2133,"70,3",3930,"52,9",1335763
270150,CAMPO GRANDE,AL,02/2023,2133,"70,3",3916,"53,0",1322264
270150,CAMPO GRANDE,AL,12/2022,2112,"70,4",3912,"52,8",1312588
270150,CAMPO GRANDE,AL,08/2022,2038,"73,1",3938,"52,6",1269882
270150,CAMPO GRANDE,AL,07/2022,1923,"75,9",3787,"52,8",820445
270150,CAMPO GRANDE,AL,11/2022,2098,"71,5",3917,"52,8",1305270
270150,CAMPO GRANDE,AL,09/2022,2045,"72,9",3911,"52,6",1279480
270150,CAMPO GRANDE,AL,10/2022,2048,"72,8",3918,"52,7",1282835
270160,CANAPI,AL,10/2022,3204,"70,7",6774,"50,7",2016702
270160,CANAPI,AL,09/2022,3190,"70,7",6790,"50,7",2010178
270160,CANAPI,AL,11/2022,3213,"70,3",6756,"50,6",2020870
270160,CANAPI,AL,07/2022,3130,"71,7",6774,"50,9",1351696
270160,CANAPI,AL,08/2022,3238,"71,2",6911,"50,8",2040983
270160,CANAPI,AL,02/2023,3183,"70,1",6660,"50,6",1997535
270160,CANAPI,AL,01/2023,3186,"70,1",6660,"50,5",2013154
270160,CANAPI,AL,12/2022,3181,"70,1",6687,"50,5",2000024
270170,CAPELA,AL,12/2022,2120,"87,9",4152,"57,3",1296011
270170,CAPELA,AL,02/2023,2126,"87,9",4143,"57,2",1297648
270170,CAPELA,AL,07/2022,2071,"88,7",4147,"57,4",852851
270170,CAPELA,AL,08/2022,2101,"88,2",4185,"57,3",1283687
270170,CAPELA,AL,01/2023,2129,"87,8",4154,"57,3",1314823
270170,CAPELA,AL,11/2022,2140,"87,9",4199,"57,3",1312186
270170,CAPELA,AL,09/2022,2097,"88,0",4165,"57,4",1282958
270170,CAPELA,AL,10/2022,2127,"87,9",4196,"57,3",1300861
270180,CARNEIROS,AL,10/2022,1821,"85,9",3482,"55,7",1152665
270180,CARNEIROS,AL,09/2022,1801,"86,8",3465,"55,7",1142563
270180,CARNEIROS,AL,11/2022,1828,"85,9",3474,"55,6",1164169
270180,CARNEIROS,AL,01/2023,1846,"85,5",3481,"55,6",1188489
270180,CARNEIROS,AL,02/2023,1850,"85,5",3491,"55,5",1174953
270180,CARNEIROS,AL,12/2022,1837,"85,8",3465,"55,8",1161944
270180,CARNEIROS,AL,08/2022,1808,"87,0",3514,"55,6",1148996
270180,CARNEIROS,AL,07/2022,1748,"88,9",3444,"55,9",766616
270190,CHÃ PRETA,AL,08/2022,1420,"64,8",2571,"51,9",884645
270190,CHÃ PRETA,AL,07/2022,1297,"72,2",2423,"53,5",552753
270190,CHÃ PRETA,AL,02/2023,1460,"62,2",2582,"51,3",905268
270190,CHÃ PRETA,AL,01/2023,1459,"62,1",2584,"51,3",918292
270190,CHÃ PRETA,AL,12/2022,1450,"62,3",2569,"51,3",907495
270190,CHÃ PRETA,AL,11/2022,1450,"62,5",2565,"51,4",904648
270190,CHÃ PRETA,AL,09/2022,1441,"62,5",2570,"51,3",896340
270190,CHÃ PRETA,AL,10/2022,1447,"62,4",2571,"51,3",899660
