Código,Unidade Territorial,UF,Referência,Total de famílias habilitadas ao Programa Auxílio Brasil,Concessões do Programa Auxílio Brasil,Saldo de famílias habilitadas ao Programa Auxílio Brasil pós-concessão
120032,JORDÃO,AC,07/2022,56,,56
120032,JORDÃO,AC,08/2022,74,74,
120032,JORDÃO,AC,11/2022,24,24,
120032,JORDÃO,AC,01/2023,14,1,13
120032,JORDÃO,AC,02/2023,12,2,10
120032,JORDÃO,AC,09/2022,16,16,
120032,JORDÃO,AC,01/2022,201,201,
120032,JORDÃO,AC,06/2022,44,4,40
120032,JORDÃO,AC,12/2021,244,45,199
120033,MÂNCIO LIMA,AC,06/2022,266,17,249
120033,MÂNCIO LIMA,AC,01/2022,428,428,
120033,MÂNCIO LIMA,AC,09/2022,65,65,
120033,MÂNCIO LIMA,AC,12/2021,452,53,399
120033,MÂNCIO LIMA,AC,05/2022,183,16,167
120033,MÂNCIO LIMA,AC,07/2022,316,10,306
120033,MÂNCIO LIMA,AC,08/2022,409,409,
120033,MÂNCIO LIMA,AC,03/2022,114,114,
120033,MÂNCIO LIMA,AC,02/2022,45,45,
120033,MÂNCIO LIMA,AC,10/2022,76,76,
120033,MÂNCIO LIMA,AC,11/2022,59,16,43
120033,MÂNCIO LIMA,AC,12/2022,86,86,
120033,MÂNCIO LIMA,AC,04/2022,65,13,52
120033,MÂNCIO LIMA,AC,02/2023,36,2,34
120033,MÂNCIO LIMA,AC,01/2023,73,10,63
120034,MANOEL URBANO,AC,02/2023,18,,18
120034,MANOEL URBANO,AC,01/2023,24,4,20
120034,MANOEL URBANO,AC,12/2021,378,2,376
120034,MANOEL URBANO,AC,10/2022,24,24,
120034,MANOEL URBANO,AC,01/2022,406,406,
120034,MANOEL URBANO,AC,02/2022,68,68,
120034,MANOEL URBANO,AC,03/2022,126,,126
120034,MANOEL URBANO,AC,04/2022,204,,204
120034,MANOEL URBANO,AC,05/2022,258,4,254
120034,MANOEL URBANO,AC,06/2022,309,,309
120034,MANOEL URBANO,AC,08/2022,388,388,
120034,MANOEL URBANO,AC,11/2022,36,1,35
120034,MANOEL URBANO,AC,07/2022,350,,350
120034,MANOEL URBANO,AC,12/2022,60,60,
120034,MANOEL URBANO,AC,09/2022,52,52,
120035,MARECHAL THAUMATURGO,AC,02/2022,75,75,
120035,MARECHAL THAUMATURGO,AC,03/2022,79,79,
120035,MARECHAL THAUMATURGO,AC,11/2022,43,8,35
120035,MARECHAL THAUMATURGO,AC,12/2022,39,39,
120035,MARECHAL THAUMATURGO,AC,05/2022,190,6,184
120035,MARECHAL THAUMATURGO,AC,04/2022,23,2,21
120035,MARECHAL THAUMATURGO,AC,10/2022,52,52,
120035,MARECHAL THAUMATURGO,AC,02/2023,30,4,26
120035,MARECHAL THAUMATURGO,AC,01/2023,27,4,23
120035,MARECHAL THAUMATURGO,AC,01/2022,594,594,
120035,MARECHAL THAUMATURGO,AC,09/2022,157,157,
120035,MARECHAL THAUMATURGO,AC,08/2022,484,484,
120035,MARECHAL THAUMATURGO,AC,07/2022,401,11,390
120035,MARECHAL THAUMATURGO,AC,06/2022,261,11,250
120035,MARECHAL THAUMATURGO,AC,12/2021,622,50,572
120038,PLÁCIDO DE CASTRO,AC,12/2021,196,3,193
120038,PLÁCIDO DE CASTRO,AC,01/2022,236,236,
120038,PLÁCIDO DE CASTRO,AC,09/2022,51,51,
120038,PLÁCIDO DE CASTRO,AC,08/2022,104,104,
120038,PLÁCIDO DE CASTRO,AC,05/2022,45,45,
120038,PLÁCIDO DE CASTRO,AC,04/2022,41,41,
120038,PLÁCIDO DE CASTRO,AC,07/2022,65,,65
120038,PLÁCIDO DE CASTRO,AC,02/2022,106,106,
120038,PLÁCIDO DE CASTRO,AC,11/2022,34,34,
120038,PLÁCIDO DE CASTRO,AC,12/2022,73,73,
120038,PLÁCIDO DE CASTRO,AC,10/2022,25,25,
120038,PLÁCIDO DE CASTRO,AC,06/2022,77,77,
120038,PLÁCIDO DE CASTRO,AC,03/2022,122,122,
120038,PLÁCIDO DE CASTRO,AC,01/2023,75,,75
120038,PLÁCIDO DE CASTRO,AC,02/2023,58,,58
120039,PORTO WALTER,AC,01/2023,39,2,37
120039,PORTO WALTER,AC,02/2023,34,,34
120039,PORTO WALTER,AC,06/2022,72,1,71
120039,PORTO WALTER,AC,01/2022,163,163,
120039,PORTO WALTER,AC,12/2021,171,3,168
120039,PORTO WALTER,AC,07/2022,185,8,177
120039,PORTO WALTER,AC,09/2022,28,28,
120039,PORTO WALTER,AC,03/2022,11,11,
120039,PORTO WALTER,AC,02/2022,55,55,
120039,PORTO WALTER,AC,05/2022,51,2,49
120039,PORTO WALTER,AC,08/2022,195,195,
120039,PORTO WALTER,AC,12/2022,26,26,
120039,PORTO WALTER,AC,10/2022,35,35,
120039,PORTO WALTER,AC,11/2022,21,21,
120039,PORTO WALTER,AC,04/2022,34,1,33
120040,RIO BRANCO,AC,11/2022,1289,1289,
120040,RIO BRANCO,AC,10/2022,1256,1256,
120040,RIO BRANCO,AC,03/2022,2332,2332,
120040,RIO BRANCO,AC,05/2022,2915,1430,1485
120040,RIO BRANCO,AC,12/2022,1122,1122,
120040,RIO BRANCO,AC,02/2022,1265,1265,
120040,RIO BRANCO,AC,08/2022,6142,6142,
120040,RIO BRANCO,AC,04/2022,1113,5,1108
120040,RIO BRANCO,AC,07/2022,4072,7,4065
120040,RIO BRANCO,AC,02/2023,701,1,700
120040,RIO BRANCO,AC,01/2023,677,6,671
120040,RIO BRANCO,AC,12/2021,4409,18,4391
120040,RIO BRANCO,AC,06/2022,2850,4,2846
120040,RIO BRANCO,AC,01/2022,5774,5774,
120040,RIO BRANCO,AC,09/2022,2600,2600,
120042,RODRIGUES ALVES,AC,03/2022,9,9,
120042,RODRIGUES ALVES,AC,04/2022,26,,26
120042,RODRIGUES ALVES,AC,05/2022,209,,209
120042,RODRIGUES ALVES,AC,06/2022,363,3,360
120042,RODRIGUES ALVES,AC,07/2022,431,,431
120042,RODRIGUES ALVES,AC,09/2022,30,30,
120042,RODRIGUES ALVES,AC,12/2022,49,49,
120042,RODRIGUES ALVES,AC,12/2021,436,3,433
120042,RODRIGUES ALVES,AC,01/2022,466,466,
120042,RODRIGUES ALVES,AC,11/2022,41,41,
120042,RODRIGUES ALVES,AC,08/2022,525,525,
120042,RODRIGUES ALVES,AC,02/2022,56,56,
120042,RODRIGUES ALVES,AC,10/2022,28,28,
120042,RODRIGUES ALVES,AC,01/2023,37,,37
120042,RODRIGUES ALVES,AC,02/2023,36,,36
120043,SANTA ROSA DO PURUS,AC,01/2023,14,9,5
120043,SANTA ROSA DO PURUS,AC,02/2023,8,3,5
120043,SANTA ROSA DO PURUS,AC,12/2021,149,72,77
120043,SANTA ROSA DO PURUS,AC,01/2022,81,81,
120043,SANTA ROSA DO PURUS,AC,12/2022,17,17,
120043,SANTA ROSA DO PURUS,AC,06/2022,41,7,34
120043,SANTA ROSA DO PURUS,AC,09/2022,18,18,
120043,SANTA ROSA DO PURUS,AC,02/2022,10,10,
120043,SANTA ROSA DO PURUS,AC,08/2022,59,59,
120043,SANTA ROSA DO PURUS,AC,10/2022,26,26,
120043,SANTA ROSA DO PURUS,AC,11/2022,8,2,6
120043,SANTA ROSA DO PURUS,AC,05/2022,33,10,23
120043,SANTA ROSA DO PURUS,AC,04/2022,22,5,17
120043,SANTA ROSA DO PURUS,AC,03/2022,18,8,10
120043,SANTA ROSA DO PURUS,AC,07/2022,45,5,40
120045,SENADOR GUIOMARD,AC,02/2022,144,144,
120045,SENADOR GUIOMARD,AC,03/2022,139,,139
120045,SENADOR GUIOMARD,AC,04/2022,218,,218
120045,SENADOR GUIOMARD,AC,01/2023,49,,49
120045,SENADOR GUIOMARD,AC,02/2023,40,,40
120045,SENADOR GUIOMARD,AC,09/2022,82,82,
120045,SENADOR GUIOMARD,AC,07/2022,474,,474
120045,SENADOR GUIOMARD,AC,06/2022,419,,419
120045,SENADOR GUIOMARD,AC,05/2022,330,1,329
120045,SENADOR GUIOMARD,AC,01/2022,566,566,
120045,SENADOR GUIOMARD,AC,08/2022,519,519,
120045,SENADOR GUIOMARD,AC,10/2022,105,105,
120045,SENADOR GUIOMARD,AC,11/2022,71,,71
120045,SENADOR GUIOMARD,AC,12/2022,119,119,
120045,SENADOR GUIOMARD,AC,12/2021,529,,529
120050,SENA MADUREIRA,AC,12/2021,954,7,947
120050,SENA MADUREIRA,AC,09/2022,181,181,
120050,SENA MADUREIRA,AC,03/2022,373,373,
120050,SENA MADUREIRA,AC,10/2022,101,101,
120050,SENA MADUREIRA,AC,11/2022,100,,100
120050,SENA MADUREIRA,AC,06/2022,775,1,774
120050,SENA MADUREIRA,AC,01/2022,1020,1020,
120050,SENA MADUREIRA,AC,08/2022,1109,1109,
120050,SENA MADUREIRA,AC,02/2022,201,201,
120050,SENA MADUREIRA,AC,04/2022,192,,192
120050,SENA MADUREIRA,AC,07/2022,926,3,923
120050,SENA MADUREIRA,AC,05/2022,484,3,481
120050,SENA MADUREIRA,AC,12/2022,174,174,
120050,SENA MADUREIRA,AC,01/2023,112,,112
120050,SENA MADUREIRA,AC,02/2023,116,,116
120060,TARAUACÁ,AC,02/2023,134,2,132
120060,TARAUACÁ,AC,01/2023,107,8,99
120060,TARAUACÁ,AC,06/2022,925,9,916
120060,TARAUACÁ,AC,08/2022,1087,1087,
120060,TARAUACÁ,AC,09/2022,166,166,
120060,TARAUACÁ,AC,10/2022,178,178,
120060,TARAUACÁ,AC,11/2022,116,4,112
120060,TARAUACÁ,AC,01/2022,967,967,
120060,TARAUACÁ,AC,02/2022,260,260,
120060,TARAUACÁ,AC,04/2022,615,3,612
120060,TARAUACÁ,AC,05/2022,829,10,819
120060,TARAUACÁ,AC,12/2021,756,22,734
120060,TARAUACÁ,AC,12/2022,251,251,
120060,TARAUACÁ,AC,07/2022,996,2,994
120060,TARAUACÁ,AC,03/2022,483,14,469
120070,XAPURI,AC,11/2022,36,36,
120070,XAPURI,AC,03/2022,52,52,
120070,XAPURI,AC,10/2022,34,34,
120070,XAPURI,AC,05/2022,73,73,
120070,XAPURI,AC,04/2022,35,,35
120070,XAPURI,AC,08/2022,67,67,
120070,XAPURI,AC,07/2022,32,,32
120070,XAPURI,AC,02/2023,41,,41
120070,XAPURI,AC,01/2023,31,1,30
120070,XAPURI,AC,12/2021,318,1,317
120070,XAPURI,AC,01/2022,358,358,
120070,XAPURI,AC,06/2022,33,33,
120070,XAPURI,AC,02/2022,47,47,
120070,XAPURI,AC,09/2022,44,44,
120070,XAPURI,AC,12/2022,47,47,
120080,PORTO ACRE,AC,03/2022,229,229,
120080,PORTO ACRE,AC,06/2022,546,1,545
120080,PORTO ACRE,AC,01/2022,721,721,
120080,PORTO ACRE,AC,02/2022,112,112,
120080,PORTO ACRE,AC,09/2022,208,208,
120080,PORTO ACRE,AC,12/2021,638,1,637
120080,PORTO ACRE,AC,10/2022,107,107,
120080,PORTO ACRE,AC,04/2022,195,1,194
120080,PORTO ACRE,AC,05/2022,411,1,410
120080,PORTO ACRE,AC,12/2022,162,162,
120080,PORTO ACRE,AC,08/2022,722,722,
120080,PORTO ACRE,AC,11/2022,140,,140
120080,PORTO ACRE,AC,07/2022,600,,600
120080,PORTO ACRE,AC,01/2023,70,,70
120080,PORTO ACRE,AC,02/2023,54,,54
270010,ÁGUA BRANCA,AL,01/2023,15,1,14
270010,ÁGUA BRANCA,AL,02/2022,59,59,
270010,ÁGUA BRANCA,AL,03/2022,39,39,
270010,ÁGUA BRANCA,AL,02/2023,18,,18
270010,ÁGUA BRANCA,AL,12/2021,311,13,298
270010,ÁGUA BRANCA,AL,09/2022,57,57,
270010,ÁGUA BRANCA,AL,01/2022,306,306,
270010,ÁGUA BRANCA,AL,04/2022,43,43,
270010,ÁGUA BRANCA,AL,05/2022,32,32,
270010,ÁGUA BRANCA,AL,06/2022,39,39,
270010,ÁGUA BRANCA,AL,10/2022,50,50,
270010,ÁGUA BRANCA,AL,11/2022,40,40,
270010,ÁGUA BRANCA,AL,12/2022,39,39,
270010,ÁGUA BRANCA,AL,07/2022,36,3,33
270010,ÁGUA BRANCA,AL,08/2022,81,81,
270020,ANADIA,AL,05/2022,141,141,
270020,ANADIA,AL,07/2022,82,3,79
270020,ANADIA,AL,12/2022,47,47,
270020,ANADIA,AL,01/2022,473,473,
270020,ANADIA,AL,10/2022,96,96,
270020,ANADIA,AL,08/2022,212,212,
270020,ANADIA,AL,04/2022,63,1,62
270020,ANADIA,AL,01/2023,33,3,30
270020,ANADIA,AL,02/2023,18,1,17
270020,ANADIA,AL,09/2022,83,83,
270020,ANADIA,AL,02/2022,77,77,
270020,ANADIA,AL,03/2022,148,148,
270020,ANADIA,AL,06/2022,46,46,
270020,ANADIA,AL,11/2022,32,32,
270020,ANADIA,AL,12/2021,346,13,333
270030,ARAPIRACA,AL,12/2021,1667,51,1616
270030,ARAPIRACA,AL,01/2022,1975,1975,
270030,ARAPIRACA,AL,09/2022,672,672,
270030,ARAPIRACA,AL,10/2022,480,480,
270030,ARAPIRACA,AL,05/2022,212,212,
270030,ARAPIRACA,AL,04/2022,212,212,
270030,ARAPIRACA,AL,12/2022,963,963,
270030,ARAPIRACA,AL,08/2022,546,546,
270030,ARAPIRACA,AL,02/2022,459,459,
270030,ARAPIRACA,AL,03/2022,210,210,
270030,ARAPIRACA,AL,11/2022,923,923,
270030,ARAPIRACA,AL,07/2022,348,24,324
270030,ARAPIRACA,AL,06/2022,125,125,
270030,ARAPIRACA,AL,02/2023,863,3,860
270030,ARAPIRACA,AL,01/2023,1072,19,1053
270040,ATALAIA,AL,01/2023,54,,54
270040,ATALAIA,AL,02/2023,42,,42
270040,ATALAIA,AL,11/2022,137,137,
270040,ATALAIA,AL,02/2022,149,149,
270040,ATALAIA,AL,03/2022,119,119,
270040,ATALAIA,AL,07/2022,88,,88
270040,ATALAIA,AL,08/2022,150,150,
270040,ATALAIA,AL,12/2022,60,60,
270040,ATALAIA,AL,12/2021,919,3,916
270040,ATALAIA,AL,10/2022,95,95,
270040,ATALAIA,AL,06/2022,75,75,
270040,ATALAIA,AL,01/2022,1003,1003,
270040,ATALAIA,AL,04/2022,58,58,
270040,ATALAIA,AL,05/2022,56,56,
270040,ATALAIA,AL,09/2022,67,67,
270050,BARRA DE SANTO ANTÔNIO,AL,11/2022,150,2,148
270050,BARRA DE SANTO ANTÔNIO,AL,01/2023,141,,141
270050,BARRA DE SANTO ANTÔNIO,AL,02/2023,38,,38
270050,BARRA DE SANTO ANTÔNIO,AL,01/2022,436,436,
270050,BARRA DE SANTO ANTÔNIO,AL,02/2022,61,61,
270050,BARRA DE SANTO ANTÔNIO,AL,10/2022,63,63,
270050,BARRA DE SANTO ANTÔNIO,AL,03/2022,150,2,148
270050,BARRA DE SANTO ANTÔNIO,AL,04/2022,176,1,175
270050,BARRA DE SANTO ANTÔNIO,AL,05/2022,211,,211
270050,BARRA DE SANTO ANTÔNIO,AL,06/2022,249,,249
270050,BARRA DE SANTO ANTÔNIO,AL,07/2022,297,,297
270050,BARRA DE SANTO ANTÔNIO,AL,08/2022,395,395,
270050,BARRA DE SANTO ANTÔNIO,AL,09/2022,192,192,
270050,BARRA DE SANTO ANTÔNIO,AL,12/2022,192,192,
270050,BARRA DE SANTO ANTÔNIO,AL,12/2021,414,2,412
270060,BARRA DE SÃO MIGUEL,AL,12/2021,368,,368
270060,BARRA DE SÃO MIGUEL,AL,09/2022,65,65,
270060,BARRA DE SÃO MIGUEL,AL,01/2022,360,360,
270060,BARRA DE SÃO MIGUEL,AL,02/2022,42,42,
270060,BARRA DE SÃO MIGUEL,AL,03/2022,38,,38
270060,BARRA DE SÃO MIGUEL,AL,04/2022,65,1,64
270060,BARRA DE SÃO MIGUEL,AL,05/2022,88,,88
270060,BARRA DE SÃO MIGUEL,AL,06/2022,122,,122
270060,BARRA DE SÃO MIGUEL,AL,12/2022,43,43,
270060,BARRA DE SÃO MIGUEL,AL,08/2022,205,205,
270060,BARRA DE SÃO MIGUEL,AL,10/2022,34,34,
270060,BARRA DE SÃO MIGUEL,AL,11/2022,30,,30
270060,BARRA DE SÃO MIGUEL,AL,07/2022,145,,145
270060,BARRA DE SÃO MIGUEL,AL,02/2023,15,,15
270060,BARRA DE SÃO MIGUEL,AL,01/2023,18,,18
270070,BATALHA,AL,01/2023,50,,50
270070,BATALHA,AL,02/2023,29,,29
270070,BATALHA,AL,09/2022,120,120,
270070,BATALHA,AL,03/2022,233,233,
270070,BATALHA,AL,04/2022,121,1,120
270070,BATALHA,AL,05/2022,322,,322
270070,BATALHA,AL,06/2022,447,,447
270070,BATALHA,AL,07/2022,523,,523
270070,BATALHA,AL,08/2022,639,639,
270070,BATALHA,AL,10/2022,29,29,
270070,BATALHA,AL,11/2022,91,91,
270070,BATALHA,AL,12/2022,75,75,
270070,BATALHA,AL,12/2021,505,3,502
270070,BATALHA,AL,02/2022,109,109,
270070,BATALHA,AL,01/2022,551,551,
270080,BELÉM,AL,04/2022,12,,12
270080,BELÉM,AL,12/2022,6,6,
270080,BELÉM,AL,03/2022,47,47,
270080,BELÉM,AL,07/2022,47,,47
270080,BELÉM,AL,05/2022,26,1,25
270080,BELÉM,AL,02/2023,4,,4
270080,BELÉM,AL,01/2023,4,,4
270080,BELÉM,AL,12/2021,157,1,156
270080,BELÉM,AL,09/2022,15,15,
270080,BELÉM,AL,01/2022,164,164,
270080,BELÉM,AL,02/2022,20,20,
270080,BELÉM,AL,06/2022,38,,38
270080,BELÉM,AL,08/2022,55,55,
270080,BELÉM,AL,11/2022,7,7,
270080,BELÉM,AL,10/2022,9,9,
270090,BELO MONTE,AL,06/2022,30,30,
270090,BELO MONTE,AL,01/2022,122,122,
270090,BELO MONTE,AL,09/2022,34,34,
270090,BELO MONTE,AL,12/2021,89,1,88
270090,BELO MONTE,AL,03/2022,29,29,
270090,BELO MONTE,AL,04/2022,20,20,
270090,BELO MONTE,AL,05/2022,41,41,
270090,BELO MONTE,AL,08/2022,35,35,
270090,BELO MONTE,AL,12/2022,30,30,
270090,BELO MONTE,AL,11/2022,42,42,
270090,BELO MONTE,AL,10/2022,14,14,
270090,BELO MONTE,AL,02/2022,15,15,
270090,BELO MONTE,AL,07/2022,17,,17
270090,BELO MONTE,AL,02/2023,22,,22
270090,BELO MONTE,AL,01/2023,29,,29
270100,BOCA DA MATA,AL,02/2023,34,,34
270100,BOCA DA MATA,AL,01/2023,86,,86
270100,BOCA DA MATA,AL,12/2021,626,1,625
270100,BOCA DA MATA,AL,11/2022,86,86,
270100,BOCA DA MATA,AL,04/2022,158,,158
270100,BOCA DA MATA,AL,07/2022,737,,737
270100,BOCA DA MATA,AL,08/2022,924,924,
270100,BOCA DA MATA,AL,12/2022,90,90,
270100,BOCA DA MATA,AL,01/2022,709,709,
270100,BOCA DA MATA,AL,10/2022,49,49,
270100,BOCA DA MATA,AL,02/2022,172,172,
270100,BOCA DA MATA,AL,03/2022,376,376,
270100,BOCA DA MATA,AL,05/2022,521,197,324
270100,BOCA DA MATA,AL,06/2022,542,,542
270100,BOCA DA MATA,AL,09/2022,247,247,
270110,BRANQUINHA,AL,12/2022,30,30,
270110,BRANQUINHA,AL,10/2022,33,33,
270110,BRANQUINHA,AL,11/2022,30,30,
270110,BRANQUINHA,AL,07/2022,131,,131
270110,BRANQUINHA,AL,08/2022,169,169,
270110,BRANQUINHA,AL,05/2022,59,,59
270110,BRANQUINHA,AL,02/2023,18,,18
270110,BRANQUINHA,AL,01/2023,18,,18
270110,BRANQUINHA,AL,12/2021,417,,417
270110,BRANQUINHA,AL,06/2022,111,,111
270110,BRANQUINHA,AL,01/2022,422,422,
270110,BRANQUINHA,AL,02/2022,43,43,
270110,BRANQUINHA,AL,03/2022,48,48,
270110,BRANQUINHA,AL,04/2022,33,,33
270110,BRANQUINHA,AL,09/2022,77,77,
270120,CACIMBINHAS,AL,01/2022,92,92,
270120,CACIMBINHAS,AL,12/2021,61,,61
270120,CACIMBINHAS,AL,07/2022,16,,16
270120,CACIMBINHAS,AL,05/2022,37,37,
270120,CACIMBINHAS,AL,10/2022,24,24,
270120,CACIMBINHAS,AL,08/2022,34,34,
270120,CACIMBINHAS,AL,09/2022,27,27,
270120,CACIMBINHAS,AL,04/2022,35,35,
270120,CACIMBINHAS,AL,03/2022,28,28,
270120,CACIMBINHAS,AL,02/2022,8,8,
270120,CACIMBINHAS,AL,11/2022,20,20,
270120,CACIMBINHAS,AL,12/2022,27,27,
270120,CACIMBINHAS,AL,01/2023,22,,22
270120,CACIMBINHAS,AL,02/2023,17,,17
270120,CACIMBINHAS,AL,06/2022,18,18,
270130,CAJUEIRO,AL,01/2023,56,,56
270130,CAJUEIRO,AL,02/2023,47,,47
270130,CAJUEIRO,AL,12/2021,412,,412
270130,CAJUEIRO,AL,09/2022,175,175,
270130,CAJUEIRO,AL,01/2022,402,402,
270130,CAJUEIRO,AL,03/2022,66,66,
270130,CAJUEIRO,AL,04/2022,54,,54
