Year,geo_ID,Count_Person_WhiteAlone,Count_Person_BlackOrAfricanAmericanAlone,Count_Person_AmericanIndianAndAlaskaNativeAlone,Count_Person_AsianAlone,Count_Person_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianOrPacificIslander,Count_Person_TwoOrMoreRaces,Count_Person_NonWhite
1990,geoId/02180,2052,11,6189,,,,,,,,57,,
1990,geoId/02185,1325,42,4390,,,,,,,,286,,
1990,geoId/02188,832,11,5247,,,,,,,,48,,
1990,geoId/02201,3876,9,2380,,,,,,,,29,,
1990,geoId/02220,6444,41,1817,,,,,,,,335,,
1990,geoId/02232,2284,6,1374,,,,,,,,25,,
1990,geoId/02240,4591,289,787,,,,,,,,90,,
1990,geoId/02261,8362,58,1281,,,,,,,,327,,
1990,geoId/02270,352,12,5430,,,,,,,,23,,
1990,geoId/02280,5564,11,1367,,,,,,,,96,,
1990,geoId/02282,389,0,324,,,,,,,,14,,
1990,geoId/02290,2001,66,4605,,,,,,,,41,,
1990,geoId/04,3288491,115726,215701,,,,,,,,59138,,
1990,geoId/05,1953131,375358,13034,,,,,,,,12820,,
1990,geoId/06,24346075,2322491,288363,,,,,,,,2993182,,
1990,geoId/08,3073411,136691,31273,,,,,,,,62487,,
1990,geoId/09,2947084,282624,6997,,,,,,,,52351,,
1990,geoId/10,543541,114153,2077,,,,,,,,9292,,
1990,geoId/11,191466,399130,1544,,,,,,,,11674,,
1990,geoId/12,11028605,1793041,37463,,,,,,,,159256,,
1990,geoId/13,4653200,1761534,13787,,,,,,,,78010,,
1990,geoId/15,378076,27874,5476,,,,,,,,701277,,
1990,geoId/16,983543,3540,15038,,,,,,,,9761,,
1990,geoId/17,9415910,1710756,24266,,,,,,,,296047,,
1990,geoId/18,5068084,435311,13101,,,,,,,,38601,,
1990,geoId/19,2697503,48541,7728,,,,,,,,25997,,
1990,geoId/20,2279337,145116,23439,,,,,,,,32791,,
1990,geoId/21,3403666,264798,5879,,,,,,,,18241,,
1990,geoId/22,2857102,1301542,18678,,,,,,,,41857,,
1990,geoId/23,1213264,5213,6024,,,,,,,,6795,,
1990,geoId/24,3438780,1202015,13265,,,,,,,,143371,,
1990,geoId/25,5529958,328144,12980,,,,,,,,147582,,
1990,geoId/26,7842832,1302359,57784,,,,,,,,107487,,
1990,geoId/27,4159980,96651,51082,,,,,,,,79570,,
1990,geoId/28,1638563,917089,8550,,,,,,,,13224,,
1990,geoId/29,4512191,551574,20301,,,,,,,,42304,,
1990,geoId/30,744874,2430,48176,,,,,,,,4344,,
1990,geoId/31,1496970,58047,12874,,,,,,,,12773,,
1990,geoId/32,1075281,81454,21473,,,,,,,,40421,,
1990,geoId/33,1092796,7382,2160,,,,,,,,9493,,
1990,geoId/34,6381382,1079527,15950,,,,,,,,280299,,
1990,geoId/35,1334914,31778,137940,,,,,,,,15301,,
1990,geoId/36,14147956,3071063,66548,,,,,,,,717288,,
1990,geoId/37,5052397,1469512,81206,,,,,,,,53872,,
1990,geoId/38,604439,3541,25850,,,,,,,,3534,,
1990,geoId/39,9585321,1162479,20952,,,,,,,,93085,,
1990,geoId/40,2617696,236316,258105,,,,,,,,34988,,
1990,geoId/41,2698801,47464,40856,,,,,,,,71426,,
1990,geoId/42,10630602,1107935,15428,,,,,,,,141639,,
1990,geoId/44,937872,43449,4224,,,,,,,,19104,,
1990,geoId/45,2421849,1045856,8364,,,,,,,,22995,,
1990,geoId/46,639250,3300,50919,,,,,,,,3198,,
1990,geoId/47,4065529,782367,10190,,,,,,,,32540,,
1990,geoId/48,14579568,2056747,72700,,,,,,,,335699,,
1990,geoId/49,1657558,12144,25470,,,,,,,,34550,,
1990,geoId/50,557579,1977,1706,,,,,,,,3264,,
1990,geoId/51,4859704,1174416,15793,,,,,,,,163613,,
1990,geoId/53,4439000,154130,88123,,,,,,,,219527,,
1990,geoId/54,1726014,56420,2474,,,,,,,,7573,,
1990,geoId/55,4558630,248002,40740,,,,,,,,54893,,
1990,geoId/56,436950,3724,9779,,,,,,,,2948,,
1992,geoId/56001,29533,266,245,,,,,,,,692,,
1992,geoId/56003,10571,2,59,,,,,,,,22,,
1992,geoId/56005,29927,67,392,,,,,,,,129,,
1992,geoId/56007,15749,106,137,,,,,,,,93,,
1992,geoId/56009,11198,16,113,,,,,,,,38,,
1992,geoId/56011,5358,0,27,,,,,,,,4,,
1992,geoId/56013,27511,48,6589,,,,,,,,100,,
1992,geoId/56015,12307,23,100,,,,,,,,17,,
1992,geoId/56017,4596,14,112,,,,,,,,2,,
1992,geoId/56019,6184,1,68,,,,,,,,7,,
1992,geoId/56021,71357,2405,631,,,,,,,,933,,
1992,geoId/56023,12899,18,76,,,,,,,,49,,
1992,geoId/56025,60980,520,487,,,,,,,,322,,
1992,geoId/56027,2429,9,17,,,,,,,,3,,
1992,geoId/56029,23394,23,138,,,,,,,,118,,
1992,geoId/56031,8113,5,24,,,,,,,,9,,
1992,geoId/56033,23614,39,214,,,,,,,,92,,
1992,geoId/56035,4923,4,73,,,,,,,,13,,
1992,geoId/56037,39388,319,333,,,,,,,,302,,
1992,geoId/56039,11962,35,127,,,,,,,,74,,
1992,geoId/56041,19318,36,142,,,,,,,,85,,
1992,geoId/56043,8298,22,76,,,,,,,,49,,
1992,geoId/56045,6471,3,86,,,,,,,,11,,
1993,geoId/23001,102340,512,237,,,,,,,,636,,
1993,geoId/23003,83825,952,762,,,,,,,,454,,
1993,geoId/23005,240303,1519,646,,,,,,,,2425,,
1993,geoId/23007,28852,32,85,,,,,,,,98,,
1993,geoId/23009,48058,111,175,,,,,,,,164,,
1993,geoId/23011,115691,270,374,,,,,,,,588,,
1993,geoId/23013,36842,64,117,,,,,,,,98,,
1993,geoId/23015,30699,21,80,,,,,,,,43,,
1993,geoId/23017,52428,68,101,,,,,,,,147,,
1993,geoId/23019,144087,555,1271,,,,,,,,1067,,
1993,geoId/23021,18566,19,72,,,,,,,,57,,
1993,geoId/23023,33102,329,76,,,,,,,,293,,
1993,geoId/23025,50615,75,161,,,,,,,,133,,
1993,geoId/23027,34467,50,85,,,,,,,,86,,
1993,geoId/23029,34515,79,1395,,,,,,,,91,,
1993,geoId/23031,164989,622,334,,,,,,,,1248,,
1994,country/USA,216378888,32671986,2222059,,,,,,,,9054088,,
1994,geoId/01,3104014,1087368,15573,,,,,,,,26010,,
1994,geoId/02,457598,25148,93525,,,,,,,,24353,,
1994,geoId/04,3691204,140246,238148,,,,,,,,77963,,
1994,geoId/05,2029924,392621,12742,,,,,,,,15318,,
1994,geoId/06,25100394,2401869,299723,,,,,,,,3515193,,
1994,geoId/08,3385341,156425,34074,,,,,,,,78070,,
1994,geoId/09,2901523,293231,7508,,,,,,,,66084,,
1994,geoId/10,565306,128464,2398,,,,,,,,12248,,
1994,geoId/11,180711,366664,1728,,,,,,,,15879,,
1994,geoId/12,11669465,2032299,47354,,,,,,,,212680,,
1994,geoId/13,4955957,1964351,15633,,,,,,,,109959,,
1994,geoId/15,396047,34347,6198,,,,,,,,737311,,
1994,geoId/16,1102454,5736,15578,,,,,,,,11691,,
1994,geoId/17,9633977,1795070,25788,,,,,,,,350151,,
1994,geoId/18,5220292,465466,13767,,,,,,,,46101,,
1994,geoId/19,2735204,53581,8193,,,,,,,,32444,,
1994,geoId/20,2353893,152069,23434,,,,,,,,39722,,
1994,geoId/21,3520468,274640,5766,,,,,,,,22341,,
1994,geoId/22,2874274,1363543,19166,,,,,,,,49517,,
1994,geoId/23,1218969,5037,5794,,,,,,,,7887,,
1994,geoId/24,3482163,1314478,14746,,,,,,,,174024,,
1994,geoId/25,5472832,361397,13813,,,,,,,,183310,,
1994,geoId/26,8031371,1367416,58548,,,,,,,,127146,,
1994,geoId/27,4292392,117597,55235,,,,,,,,100804,,
1994,geoId/28,1675979,962436,9248,,,,,,,,15787,,
1994,geoId/29,4625732,583713,20407,,,,,,,,51354,,
1994,geoId/30,795059,2932,52018,,,,,,,,4914,,
1994,geoId/31,1528689,61840,13950,,,,,,,,17072,,
1994,geoId/32,1268064,104778,26101,,,,,,,,57445,,
1994,geoId/33,1112655,7454,2104,,,,,,,,10841,,
1994,geoId/34,6401667,1139822,19255,,,,,,,,358052,,
1994,geoId/35,1441362,39551,151745,,,,,,,,20671,,
1994,geoId/36,14062353,3162488,71900,,,,,,,,859911,,
1994,geoId/37,5331437,1567731,88944,,,,,,,,72847,,
1994,geoId/38,603715,3657,27892,,,,,,,,4498,,
1994,geoId/39,9739012,1240359,22038,,,,,,,,110042,,
1994,geoId/40,2699983,247804,259338,,,,,,,,38994,,
1994,geoId/41,2901830,54319,43202,,,,,,,,87791,,
1994,geoId/42,10702712,1152476,16544,,,,,,,,170813,,
1994,geoId/44,921916,45907,4570,,,,,,,,21019,,
1994,geoId/45,2526140,1105120,8424,,,,,,,,26772,,
1994,geoId/46,660522,4213,54301,,,,,,,,4002,,
1994,geoId/47,4265811,844214,11257,,,,,,,,41734,,
1994,geoId/48,15579186,2234991,83899,,,,,,,,440243,,
1994,geoId/49,1842746,15216,28294,,,,,,,,44180,,
1994,geoId/50,570445,2681,1558,,,,,,,,4216,,
1994,geoId/51,5038624,1279712,17419,,,,,,,,201016,,
1994,geoId/53,4790255,174996,96028,,,,,,,,273617,,
1994,geoId/54,1750022,57360,2594,,,,,,,,8514,,
1994,geoId/55,4710213,273270,44005,,,,,,,,68016,,
1994,geoId/56,456986,3883,10592,,,,,,,,3521,,
1998,country/USA,222980074,34427260,2361467,,,,,,,,10479202,,
1998,geoId/01,3177452,1130687,14823,,,,,,,,28075,,
1998,geoId/02,464168,23926,99758,,,,,,,,27353,,
1998,geoId/04,4142537,169214,257429,,,,,,,,98097,,
1998,geoId/05,2097359,408695,13743,,,,,,,,18405,,
1998,geoId/06,25973012,2462114,310263,,,,,,,,3937405,,
1998,geoId/08,3664844,171895,36738,,,,,,,,95490,,
1998,geoId/09,2880286,304193,7983,,,,,,,,80101,,
1998,geoId/10,581526,144949,2392,,,,,,,,15199,,
1998,geoId/11,179139,324828,1772,,,,,,,,15687,,
1998,geoId/12,12304589,2275463,58138,,,,,,,,270040,,
1998,geoId/13,5289086,2179759,18141,,,,,,,,149536,,
1998,geoId/15,394183,34887,6569,,,,,,,,754833,,
1998,geoId/16,1193089,7190,16618,,,,,,,,14026,,
1998,geoId/17,9795650,1842810,27472,,,,,,,,403842,,
1998,geoId/18,5344626,492485,14707,,,,,,,,55799,,
1998,geoId/19,2759363,57007,8639,,,,,,,,36016,,
1998,geoId/20,2413753,155198,23472,,,,,,,,46244,,
1998,geoId/21,3616192,285105,5941,,,,,,,,27072,,
1998,geoId/22,2882583,1406747,19411,,,,,,,,54017,,
1998,geoId/23,1226549,6282,5689,,,,,,,,9034,,
1998,geoId/24,3485711,1426478,15838,,,,,,,,202045,,
1998,geoId/25,5512144,394637,14951,,,,,,,,222675,,
1998,geoId/26,8195817,1406521,59725,,,,,,,,158168,,
1998,geoId/27,4403275,141192,57731,,,,,,,,124213,,
1998,geoId/28,1720080,1002050,10131,,,,,,,,19074,,
1998,geoId/29,4745027,612058,20713,,,,,,,,59764,,
1998,geoId/30,815408,3194,55652,,,,,,,,5279,,
1998,geoId/31,1557302,67012,14843,,,,,,,,21615,,
1998,geoId/32,1499119,132603,31163,,,,,,,,80887,,
1998,geoId/33,1160886,8470,2439,,,,,,,,14028,,
1998,geoId/34,6440779,1186485,21928,,,,,,,,446350,,
1998,geoId/35,1500099,44959,163041,,,,,,,,25436,,
1998,geoId/36,13880206,3211049,75883,,,,,,,,992037,,
1998,geoId/37,5683891,1665368,97330,,,,,,,,99239,,
1998,geoId/38,598414,3934,30199,,,,,,,,5261,,
1998,geoId/39,9793343,1293560,23036,,,,,,,,127813,,
1998,geoId/40,2774378,259584,261664,,,,,,,,43852,,
1998,geoId/41,3070268,60882,45063,,,,,,,,105842,,
1998,geoId/42,10621032,1166137,17792,,,,,,,,197368,,
1998,geoId/44,910605,49092,5138,,,,,,,,22869,,
1998,geoId/45,2648626,1147477,9299,,,,,,,,34176,,
1998,geoId/46,662382,4954,58819,,,,,,,,4634,,
